<s>            | dit            | 5.37201213837  -> 4.644776e-03   | de             het            <UNK>          een            in             dat            hij            
professional   | is             | 4.6010055542   -> 1.004173e-02   | </s>           van            in             en             <UNK>          die            met            
is             | dat            | 3.49575948715  -> 3.032571e-02   | de             het            een            er             <UNK>          dat            in             
dat            | een            | 2.64049077034  -> 7.132626e-02   | de             een            het            er             <UNK>          niet           ook            
een            | zware          | 6.71827030182  -> 1.208627e-03   | <UNK>          van            beetje         nieuwe         goede          grote          groot          
zware          | misser         | 8.96108722687  -> 1.283067e-04   | <UNK>          wedstrijd      kans           rol            manier         groep          prestatie      
misser         | </s>           | 1.53174233437  -> 2.161587e-01   | van            </s>           in             die            en             op             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         bestuurder     door           op             
<s>            | een            | 3.43615102768  -> 3.218834e-02   | de             het            <UNK>          in             een            maar           dat            
een            | double         | 10.5509614944  -> 2.616831e-05   | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
double         | <UNK>          | 1.24184286594  -> 2.888514e-01   | <UNK>          van            </s>           en             is             in             man            
<UNK>          | ja             | 9.4441318512   -> 7.915268e-05   | </s>           is             van            in             en             <UNK>          die            
ja             | </s>           | 2.31006479263  -> 9.925482e-02   | </s>           de             in             <UNK>          dat            het            een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            op             door           </s>           tot            twintig        
<s>            | twee           | 5.54575967789  -> 3.903976e-03   | de             het            <UNK>          in             een            maar           dat            
twee           | boven          | 9.78747272491  -> 5.615063e-05   | duizend        honderd        <UNK>          jaar           komma          uur            keer           
boven          | paragraaf      | 13.5179271698  -> 1.346601e-06   | de             het            een            <UNK>          zijn           twee           die            
paragraaf      | </s>           | 2.16135883331  -> 1.151685e-01   | </s>           <UNK>          één          en             twee           drie           vier           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            tot            bestuurder     door           op             dertig         
<s>            | courante       | 14.1133346558  -> 7.424320e-07   | de             het            <UNK>          in             een            maar           dat            
courante       | praktijk       | 10.0370979309  -> 4.374655e-05   | <UNK>          finale         van            en             winst          twee           tweede         
praktijk       | voor           | 3.71456933022  -> 2.436593e-02   | </s>           is             en             in             van            voor           op             
voor           | een            | 2.55891656876  -> 7.738854e-02   | de             het            <UNK>          een            zijn           twee           </s>           
een            | amateur        | 10.3077716827  -> 3.337272e-05   | <UNK>          nieuwe         andere         paar           tweede         van            goede          
amateur        | voor           | 4.09913682938  -> 1.658699e-02   | </s>           in             van            en             is             die            met            
voor           | een            | 2.47472858429  -> 8.418584e-02   | de             <UNK>          het            een            zijn           </s>           die            
een            | professional   | 10.685669899   -> 2.287034e-05   | <UNK>          paar           nieuwe         andere         van            tweede         goede          
professional   | een            | 4.9087972641   -> 7.381361e-03   | </s>           van            en             in             <UNK>          die            is             
een            | catastrofe     | 9.42264842987  -> 8.087156e-05   | <UNK>          van            beetje         paar           nieuwe         andere         goede          
catastrofe     | </s>           | 1.08113193512  -> 3.392113e-01   | </s>           in             van            en             die            voor           is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            op             door           </s>           dertig         twintig        
<s>            | een            | 3.42103910446  -> 3.267846e-02   | de             het            <UNK>          in             een            maar           dat            
een            | triple         | 12.1266384125  -> 5.413372e-06   | <UNK>          van            paar           nieuwe         beetje         andere         tweede         
triple         | <UNK>          | 1.40168511868  -> 2.461818e-01   | <UNK>          van            en             </s>           is             in             voor           
<UNK>          | daarvan        | 9.05610752106  -> 1.166763e-04   | </s>           van            is             in             en             <UNK>          voor           
daarvan        | wordt          | 3.83563494682  -> 2.158763e-02   | is             </s>           en             in             <UNK>          heeft          wordt          
wordt          | een            | 2.5736720562   -> 7.625502e-02   | de             een            in             het            niet           er             <UNK>          
een            | amateur        | 10.3662567139  -> 3.147690e-05   | <UNK>          nieuwe         beetje         van            eerste         paar           goede          
amateur        | zeer           | 8.24914550781  -> 2.614819e-04   | in             </s>           met            van            op             voor           <UNK>          
zeer           | <UNK>          | 3.59559750557  -> 2.744428e-02   | goed           <UNK>          veel           wat            moeilijk       sterk          snel           
<UNK>          | een            | 5.03735160828  -> 6.490916e-03   | </s>           en             in             met            op             voor           maar           
een            | professional   | 10.8832712173  -> 1.876962e-05   | <UNK>          van            nieuwe         beetje         paar           grote          goede          
professional   | die            | 3.30942106247  -> 3.653732e-02   | </s>           in             en             van            <UNK>          die            met            
die            | het            | 3.44659781456  -> 3.185382e-02   | de             in             een            <UNK>          het            op             er             
het            | overkomt       | 9.20507717133  -> 1.005277e-04   | <UNK>          niet           in             op             is             een            leven          
overkomt       | levert         | 9.41033744812  -> 8.187332e-05   | </s>           en             van            dat            om             is             in             
levert         | zijn           | 5.15170145035  -> 5.789546e-03   | de             een            het            </s>           <UNK>          in             hij            
zijn           | clubs          | 9.67749595642  -> 6.267826e-05   | <UNK>          eigen          eerste         naam           </s>           nieuwe         een            
clubs          | in             | 2.53680896759  -> 7.911847e-02   | in             op             </s>           een            de             van            aan            
in             | </s>           | 2.34689331055  -> 9.566590e-02   | de             het            </s>           een            <UNK>          zijn           in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         zestig         van            negentig       tot            
<s>            | met            | 4.62983942032  -> 9.756326e-03   | de             het            <UNK>          in             een            maar           dat            
met            | <UNK>          | 2.92097115517  -> 5.388134e-02   | de             een            het            <UNK>          zijn           die            twee           
<UNK>          | boven          | 8.49582481384  -> 2.043197e-04   | <UNK>          en             </s>           is             van            in             zijn           
boven          | par            | 12.842045784   -> 2.647100e-06   | de             het            <UNK>          een            zijn           </s>           die            
par            | zijn           | 6.46122074127  -> 1.562887e-03   | <UNK>          en             </s>           De             de             is             Van            
zijn           | we             | 4.44197177887  -> 1.177270e-02   | de             <UNK>          een            het            er             </s>           in             
we             | bij            | 5.37001991272  -> 4.654039e-03   | de             een            het            in             <UNK>          niet           er             
bij            | <UNK>          | 3.08328223228  -> 4.580865e-02   | de             het            een            <UNK>          zijn           hun            ons            
<UNK>          | </s>           | 1.84501624107  -> 1.580228e-01   | </s>           <UNK>          en             de             in             een            van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        door           bestuurder     dertig         vijftig        
<s>            | schijnt        | 12.6454524994  -> 3.222180e-06   | de             het            <UNK>          maar           in             een            dat            
schijnt        | één          | 8.37832832336  -> 2.297938e-04   | de             het            dat            een            er             in             niet           
één          | keer           | 3.633913517    -> 2.641262e-02   | <UNK>          van            keer           jaar           komma          ding           te             
keer           | per            | 5.71476125717  -> 3.296938e-03   | te             een            de             in             op             dat            het            
per            | halve          | 7.94797897339  -> 3.533756e-04   | dag            jaar           se             week           maand          <UNK>          definitie      
halve          | eeuw           | 4.04782962799  -> 1.746023e-02   | finale         <UNK>          finales        eeuw           tijd           minuut         dag            
eeuw           | voor           | 3.85296869278  -> 2.121666e-02   | </s>           te             in             de             een            op             en             
voor           | te             | 3.9623003006   -> 1.901931e-02   | de             een            het            <UNK>          zijn           te             mij            
te             | komen          | 3.97425079346  -> 1.879338e-02   | gaan           werken         spelen         komen          zien           nemen          denken         
komen          | in             | 3.26789259911  -> 3.808661e-02   | </s>           en             in             maar           met            op             om             
in             | het            | 1.85893750191  -> 1.558381e-01   | de             het            een            <UNK>          zijn           hun            twee           
het            | professionele  | 9.41650009155  -> 8.137031e-05   | <UNK>          eerste         verleden       leven          land           buitenland     begin          
professionele  | golf           | 11.6531038284  -> 8.692032e-06   | <UNK>          </s>           en             circuit        leven          voetbal        centrum        
golf           | maar           | 4.4274315834   -> 1.194513e-02   | </s>           van            en             in             die            dat            voor           
maar           | niemand        | 6.8333864212   -> 1.077204e-03   | de             het            in             ook            <UNK>          een            dat            
niemand        | weet           | 3.43411898613  -> 3.225381e-02   | is             kan            heeft          wil            moet           weet           was            
weet           | waar           | 6.71633720398  -> 1.210966e-03   | dat            niet           de             ook            een            wel            er             
waar           | </s>           | 5.6359796524   -> 3.567181e-03   | de             we             het            ik             ze             je             hij            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            door           van            op             bestuurder     punt           twintig        
<s>            | bij            | 4.94380950928  -> 7.127395e-03   | de             het            <UNK>          in             maar           een            dat            
bij            | analogie       | 11.8991718292  -> 6.796031e-06   | de             het            een            <UNK>          zijn           die            deze           
analogie       | moet           | 5.68710327148  -> 3.389397e-03   | met            tussen         in             van            op             en             is             
moet           | vijf           | 8.30703830719  -> 2.467738e-04   | de             het            je             ik             hij            een            er             
vijf           | boven          | 10.1017951965  -> 4.100587e-05   | honderd        duizend        jaar           <UNK>          komma          dagen          procent        
boven          | par            | 15.2897701263  -> 2.289482e-07   | de             het            een            zijn           hun            <UNK>          die            
par            | dan            | 7.45236110687  -> 5.800704e-04   | <UNK>          de             </s>           en             van            een            in             
dan            | een            | 2.74005293846  -> 6.456693e-02   | een            de             ook            <UNK>          in             nog            niet           
een            | <UNK>          | 2.22223353386  -> 1.083668e-01   | <UNK>          paar           nieuwe         van            beetje         andere         aantal         
<UNK>          | <UNK>          | 2.44354748726  -> 8.685220e-02   | <UNK>          van            in             zijn           </s>           op             en             
<UNK>          | zijn           | 3.60122680664  -> 2.729022e-02   | </s>           in             en             van            met            <UNK>          zijn           
zijn           | </s>           | 0.969835937023 -> 3.791452e-01   | </s>           <UNK>          en             in             voor           van            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            door           op             dubbele        twintig        dertig         
<s>            | nooit          | 7.77415323257  -> 4.204634e-04   | de             het            <UNK>          in             een            maar           dat            
nooit          | tegengekomen   | 12.5346956253  -> 3.599572e-06   | is             de             in             zijn           een            kan            meer           
tegengekomen   | in             | 3.45550560951  -> 3.157134e-02   | </s>           en             is             de             in             <UNK>          die            
in             | de             | 1.25825643539  -> 2.841490e-01   | de             het            een            <UNK>          zijn           negentien      die            
de             | vakliteratuur  | 11.2625465393  -> 1.284512e-05   | <UNK>          eerste         buurt          jaren          stad           tweede         wereld         
vakliteratuur  | </s>           | 1.29976260662  -> 2.725965e-01   | </s>           van            en             die            in             <UNK>          de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dertig         twintig        zeventig       vijftig        zestig         
<s>            | zes            | 7.66460323334  -> 4.691429e-04   | de             het            <UNK>          in             een            maar           dat            
zes            | zou            | 8.55980396271  -> 1.916569e-04   | jaar           honderd        duizend        <UNK>          maanden        keer           komma          
zou            | <UNK>          | 3.82591915131  -> 2.179839e-02   | de             het            er             een            zijn           niet           in             
<UNK>          | kunnen         | 5.11837100983  -> 5.985766e-03   | </s>           in             en             zijn           de             <UNK>          een            
kunnen         | zijn           | 3.2319920063   -> 3.947878e-02   | worden         zijn           </s>           doen           zien           maken          <UNK>          
zijn           | al             | 5.95035409927  -> 2.604918e-03   | </s>           en             maar           in             voor           van            dat            
al             | doet           | 7.43835926056  -> 5.882496e-04   | een            <UNK>          de             in             niet           op             het            
doet           | dat            | 3.35323309898  -> 3.497111e-02   | de             het            er             hij            een            ik             ze             
dat            | meer           | 5.937063694    -> 2.639769e-03   | de             een            het            <UNK>          niet           er             ook            
meer           | denken         | 7.86309766769  -> 3.846804e-04   | dan            </s>           <UNK>          en             de             in             op             
denken         | aan            | 3.63479614258  -> 2.638931e-02   | </s>           dat            en             over           maar           aan            in             
aan            | een            | 2.39240407944  -> 9.140966e-02   | de             het            een            <UNK>          </s>           zijn           die            
een            | goedkope       | 8.55929279327  -> 1.917549e-04   | <UNK>          andere         van            nieuwe         grote          goede          ander          
goedkope       | gore           | 11.5422182083  -> 9.711322e-06   | <UNK>          en             manier         </s>           van            groep          plaats         
gore           | tent           | 8.85977172852  -> 1.419875e-04   | <UNK>          en             </s>           manier         van            of             wereld         
tent           | in             | 2.88772630692  -> 5.570272e-02   | </s>           en             in             die            van            op             met            
in             | Soho           | 11.2145929337  -> 1.347610e-05   | de             het            een            <UNK>          zijn           negentien      hun            
Soho           | </s>           | 0.640472531319 -> 5.270433e-01   | </s>           en             in             met            van            die            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         vijftig        zestig         veertig        
<s>            | en             | 3.88833141327  -> 2.047949e-02   | de             het            <UNK>          in             maar           een            dat            
en             | dan            | 3.8336584568   -> 2.163034e-02   | de             dat            het            een            <UNK>          ik             in             
dan            | zijn           | 3.4971716404   -> 3.028291e-02   | is             zijn           moet           wordt          kan            de             was            
zijn           | we             | 2.00409984589  -> 1.347816e-01   | er             we             de             ze             het            een            <UNK>          
we             | er             | 3.30688452721  -> 3.663012e-02   | een            de             niet           het            er             ook            in             
er             | </s>           | 6.40401649475  -> 1.654897e-03   | niet           een            nog            ook            geen           in             wel            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         zestig         veertig        vijftig        zeventig       
<s>            | John           | 8.79421234131  -> 1.516080e-04   | de             het            <UNK>          maar           in             een            ik             
John           | <UNK>          | 1.37585544586  -> 2.526234e-01   | <UNK>          Van            en             De             Martin         Lennon         Waseige        
<UNK>          | op             | 4.89549446106  -> 7.480210e-03   | <UNK>          </s>           en             is             heeft          van            in             
op             | de             | 1.41085970402  -> 2.439335e-01   | de             het            een            <UNK>          zijn           </s>           die            
de             | US             | 7.74857330322  -> 4.313575e-04   | <UNK>          eerste         affiche        hoogte         tweede         dag            markt          
US             | Open           | 0.33124434948  -> 7.180297e-01   | Open           <UNK>          Postal         Markt          League         van            Prijs          
Open           | van            | 2.99203467369  -> 5.018522e-02   | </s>           <UNK>          van            en             is             in             heeft          
van            | dit            | 6.38875484467  -> 1.680347e-03   | de             <UNK>          het            een            Gent           De             Antwerpen      
dit            | jaar           | 1.61275446415  -> 1.993378e-01   | jaar           seizoen        <UNK>          weekend        boek           land           najaar         
jaar           | </s>           | 1.78232598305  -> 1.682464e-01   | </s>           is             was            werd           in             en             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dertig         zeventig       zestig         op             vijftig        
<s>            | de             | 2.16313505173  -> 1.149641e-01   | de             het            <UNK>          in             maar           een            ik             
de             | achtste        | 8.59328174591  -> 1.853468e-04   | <UNK>          eerste         meeste         laatste        nieuwe         mensen         man            
achtste        | hole           | 10.8549547195  -> 1.930870e-05   | eeuw           <UNK>          finale         finales        keer           editie         dag            
hole           | op             | 4.08212375641  -> 1.687160e-02   | van            is             in             die            en             <UNK>          </s>           
op             | de             | 1.11914885044  -> 3.265576e-01   | de             het            een            <UNK>          zijn           die            deze           
de             | baan           | 7.96056509018  -> 3.489559e-04   | <UNK>          eerste         markt          tweede         dag            hoogte         laatste        
baan           | van            | 1.8878467083   -> 1.513975e-01   | van            </s>           is             en             in             was            wordt          
van            | <UNK>          | 2.55401802063  -> 7.776856e-02   | de             het            <UNK>          een            zijn           deze           De             
<UNK>          | No             | 10.1673316956  -> 3.840466e-05   | </s>           <UNK>          en             is             in             heeft          van            
No             | </s>           | 3.79976034164  -> 2.237613e-02   | <UNK>          en             </s>           the            van            is             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            bestuurder     op             dertig         tot            twintig        
<s>            | een            | 3.40880966187  -> 3.308056e-02   | de             het            <UNK>          in             een            maar           ik             
een            | par            | 12.8562040329  -> 2.609886e-06   | <UNK>          paar           van            beetje         nieuwe         andere         ander          
par            | vier           | 8.08324337006  -> 3.086683e-04   | <UNK>          van            en             </s>           is             de             in             
vier           | komma          | 4.28990745544  -> 1.370619e-02   | <UNK>          van            honderd        </s>           en             in             is             
komma          | en             | 4.58416366577  -> 1.021229e-02   | twee           vijf           drie           vier           zes            zeven          één          
en             | niet           | 6.01719331741  -> 2.436498e-03   | de             een            het            twee           <UNK>          drie           één          
niet           | eens           | 4.86113071442  -> 7.741725e-03   | in             meer           de             alleen         <UNK>          op             voor           
eens           | een            | 3.24261808395  -> 3.906149e-02   | de             in             <UNK>          </s>           een            op             met            
een            | moeilijke      | 7.54175567627  -> 5.304655e-04   | <UNK>          paar           beetje         van            nieuwe         andere         tweede         
moeilijke      | </s>           | 5.82418012619  -> 2.955226e-03   | <UNK>          dag            manier         groep          periode        man            wereld         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dubbele        door           op             bestuurder     voor           
<s>            | elf            | 8.62502574921  -> 1.795556e-04   | de             het            <UNK>          in             een            maar           ik             
elf            | slagen         | 9.66146945953  -> 6.369086e-05   | jaar           uur            komma          punt           duizend        <UNK>          tot            
slagen         | had            | 6.64637994766  -> 1.298715e-03   | </s>           in             en             voor           op             van            de             
had            | hij            | 2.98076248169  -> 5.075412e-02   | de             een            het            ik             hij            <UNK>          je             
hij            | nodig          | 6.40787696838  -> 1.648521e-03   | een            de             in             niet           het            op             ook            
nodig          | </s>           | 1.42391943932  -> 2.407685e-01   | om             </s>           voor           dat            op             in             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            bestuurder     twintig        dertig         door           vijftig        
<s>            | elf            | 8.67241477966  -> 1.712451e-04   | de             het            <UNK>          in             een            maar           ik             
elf            | </s>           | 4.69572734833  -> 9.134221e-03   | jaar           uur            komma          punt           duizend        <UNK>          procent        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            tot            door           op             voor           bestuurder     
<s>            | waaronder      | 11.8182754517  -> 7.368654e-06   | de             <UNK>          het            in             een            maar           ik             
waaronder      | twee           | 4.42699098587  -> 1.195039e-02   | de             het            <UNK>          een            ik             zijn           hij            
twee           | <UNK>          | 2.71281647682  -> 6.634967e-02   | duizend        honderd        <UNK>          jaar           tot            komma          en             
<UNK>          | omdat          | 7.55213356018  -> 5.249889e-04   | en             <UNK>          </s>           in             is             van            was            
omdat          | hij            | 2.31533265114  -> 9.873334e-02   | de             het            hij            ik             ze             er             we             
hij            | van            | 4.81367301941  -> 8.117988e-03   | de             een            in             het            zich           <UNK>          op             
van            | <UNK>          | 2.92166614532  -> 5.384390e-02   | de             het            een            <UNK>          zijn           twee           haar           
<UNK>          | op             | 4.21456861496  -> 1.477870e-02   | <UNK>          en             in             de             een            </s>           is             
op             | een            | 2.36616373062  -> 9.384003e-02   | de             het            een            <UNK>          zijn           zoek           twee           
een            | <UNK>          | 1.89261639118  -> 1.506771e-01   | <UNK>          paar           andere         van            nieuwe         dag            bepaald        
<UNK>          | bal            | 9.14993476868  -> 1.062267e-04   | <UNK>          van            in             is             een            was            met            
bal            | had            | 3.88384485245  -> 2.057158e-02   | is             was            in             </s>           wordt          <UNK>          en             
had            | <UNK>          | 3.07117581367  -> 4.636661e-02   | </s>           <UNK>          zijn           en             gedaan         gespeeld       gemaakt        
<UNK>          | </s>           | 2.19074463844  -> 1.118334e-01   | </s>           is             en             was            in             zijn           <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            op             door           dertig         zeventig       punt           
<s>            | toen           | 5.44791889191  -> 4.305255e-03   | de             <UNK>          het            een            in             maar           ik             
toen           | hij            | 2.42925930023  -> 8.810207e-02   | de             hij            ik             het            ze             <UNK>          we             
hij            | na             | 4.88494205475  -> 7.559562e-03   | de             een            in             het            <UNK>          op             met            
na             | zijn           | 2.87403678894  -> 5.647051e-02   | de             een            het            zijn           <UNK>          haar           afloop         
zijn           | achtste        | 7.03729629517  -> 8.784985e-04   | <UNK>          eerste         laatste        carrière      dood           tweede         eigen          
achtste        | shot           | 9.81888198853  -> 5.441439e-05   | <UNK>          finale         keer           plaats         dag            jaar           eeuw           
shot           | eindelijk      | 7.74965953827  -> 4.308892e-04   | in             van            <UNK>          werd           was            een            op             
eindelijk      | op             | 3.52346396446  -> 2.949708e-02   | een            in             de             op             <UNK>          was            werd           
op             | de             | 1.42003428936  -> 2.417057e-01   | de             een            het            zijn           <UNK>          zoek           te             
de             | green          | 12.2797737122  -> 4.644747e-06   | <UNK>          eerste         hoogte         tweede         voet           dag            grond          
green          | lag            | 7.10206317902  -> 8.234043e-04   | <UNK>          van            was            werd           had            in             is             
lag            | waar           | 5.88034629822  -> 2.793818e-03   | </s>           was            en             is             in             werd           van            
waar           | hij            | 2.06574583054  -> 1.267237e-01   | de             hij            het            ik             ze             <UNK>          een            
hij            | met            | 3.72292017937  -> 2.416330e-02   | de             een            in             het            op             <UNK>          zich           
met            | zijn           | 2.9973077774   -> 4.992129e-02   | de             een            het            <UNK>          zijn           haar           twee           
zijn           | tweede         | 5.17311954498  -> 5.666863e-03   | <UNK>          vader          eerste         eigen          neus           vrouw          moeder         
tweede         | dwars          | 12.343082428   -> 4.359808e-06   | <UNK>          keer           plaats         ronde          van            zege           dag            
dwars          | doorheen       | 7.96245384216  -> 3.482974e-04   | <UNK>          in             door           was            werd           en             is             
doorheen       | was            | 6.02660179138  -> 2.413682e-03   | de             het            <UNK>          een            zijn           </s>           te             
was            | <UNK>          | 2.9474401474   -> 5.247386e-02   | </s>           <UNK>          een            de             in             van            was            
<UNK>          | had            | 4.24073982239  -> 1.439694e-02   | </s>           <UNK>          is             en             was            in             de             
had            | hij            | 1.51199626923  -> 2.204694e-01   | hij            de             ik             het            een            ze             <UNK>          
hij            | nog            | 3.52909183502  -> 2.933154e-02   | een            de             het            niet           in             ook            nog            
nog            | eens           | 3.54170179367  -> 2.896399e-02   | een            niet           altijd         geen           nooit          in             eens           
eens           | drie           | 6.16518211365  -> 2.101336e-03   | een            de             in             <UNK>          het            op             al             
drie           | <UNK>          | 2.84717464447  -> 5.800798e-02   | honderd        jaar           keer           <UNK>          dagen          maanden        weken          
<UNK>          | nodig          | 5.26224517822  -> 5.183653e-03   | </s>           in             <UNK>          en             op             van            met            
nodig          | </s>           | 0.571906864643 -> 5.644481e-01   | </s>           om             voor           en             maar           in             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dubbele        bestuurder     twintig        dertig         door           
<s>            | lezers         | 11.207069397   -> 1.357787e-05   | de             het            <UNK>          hij            in             ik             een            
lezers         | van            | 2.81479501724  -> 5.991700e-02   | van            die            zijn           hebben         en             <UNK>          </s>           
van            | Knack          | 10.846370697   -> 1.947516e-05   | de             <UNK>          het            een            zijn           haar           hun            
Knack          | kennen         | 7.49942398071  -> 5.534030e-04   | </s>           <UNK>          en             zijn           in             is             hebben         
kennen         | John           | 8.95614147186  -> 1.289428e-04   | de             </s>           een            in             zich           het            dat            
