<s>             | dit             | 5.26650333405   -> 5.161628e-03    | de             het            <UNK>          in             ik             maar           een            
dat             | is              | 1.52773213387   -> 2.170273e-01    | is             was            heeft          blijkt         betekent       de             kan            
is              | één           | 6.36613368988   -> 1.718792e-03    | een            de             niet           het            ook            nog            geen           
één           | boven           | 9.52833652496   -> 7.276056e-05    | van            komma          keer           ding           punt           jaar           <UNK>          
boven           | par             | 13.0902309418   -> 2.065309e-06    | de             het            een            één          twee           </s>           <UNK>          
par             | en              | 4.00222492218   -> 1.827493e-02    | <UNK>          </s>           de             en             een            la             één          
en              | voor            | 4.61517429352   -> 9.900457e-03    | <UNK>          de             een            het            die            in             niet           
voor            | een             | 2.31140208244   -> 9.912217e-02    | de             het            een            <UNK>          mij            zijn           wie            
een             | professional    | 10.5930271149   -> 2.509035e-05    | <UNK>          paar           groot          deel           andere         van            nieuwe         
professional    | is              | 4.30851364136   -> 1.345353e-02    | </s>           die            in             en             <UNK>          van            maar           
is              | dat             | 2.92494010925   -> 5.366791e-02    | het            de             er             een            dat            niet           hij            
dat             | een             | 2.53459405899   -> 7.929390e-02    | niet           een            de             nog            ook            wel            in             
een             | zware           | 6.62160491943   -> 1.331293e-03    | <UNK>          beetje         van            goede          soort          groot          belangrijk     
zware           | misser          | 10.6766519547   -> 2.307751e-05    | klap           <UNK>          klus           dobber         uitdaging      fout           opgave         
misser          | </s>            | 0.472275137901  -> 6.235819e-01    | </s>           van            voor           maar           in             die            en             
<s>             | een             | 3.6717736721    -> 2.543132e-02    | de             het            <UNK>          in             ik             maar           een            
een             | double          | 11.4846506119   -> 1.028678e-05    | <UNK>          van            nieuwe         paar           aantal         andere         ander          
double          | <UNK>           | 1.12770247459   -> 3.237763e-01    | <UNK>          van            en             record         is             brok           medaille       
<UNK>           | ja              | 9.15785217285   -> 1.053890e-04    | van            </s>           is             <UNK>          in             met            die            
ja              | </s>            | 1.38025951385   -> 2.515133e-01    | </s>           <UNK>          in             en             dat            maar           de             
<s>             | twee            | 6.0945520401    -> 2.255120e-03    | de             het            <UNK>          in             ik             maar           een            
twee            | boven           | 10.8585128784   -> 1.924012e-05    | duizend        jaar           honderd        <UNK>          weken          maanden        komma          
boven           | paragraaf       | 12.1572656631   -> 5.250088e-06    | de             het            <UNK>          twee           een            vier           drie           
paragraaf       | </s>            | 1.95247626305   -> 1.419222e-01    | </s>           <UNK>          twee           één          is             van            en             
<s>             | courante        | 13.3777542114   -> 1.549227e-06    | de             het            <UNK>          in             ik             maar           een            
courante        | praktijk        | 10.6167192459   -> 2.450290e-05    | winst          <UNK>          nettowinst     omzet          resultaten     investeringen  winsten        
praktijk        | voor            | 3.57716059685   -> 2.795496e-02    | is             </s>           van            en             voor           was            wordt          
voor            | een             | 3.0654835701    -> 4.663129e-02    | de             <UNK>          het            een            twee           zijn           die            
een             | amateur         | 11.1634540558   -> 1.418318e-05    | <UNK>          nieuwe         groot          aantal         deel           nieuw          bedrijf        
amateur         | voor            | 4.35564279556   -> 1.283419e-02    | </s>           van            en             in             is             die            voor           
voor            | een             | 2.90865492821   -> 5.454905e-02    | de             <UNK>          het            een            kinderen       twee           wie            
een             | professional    | 10.3855304718   -> 3.087603e-05    | <UNK>          groot          jaar           andere         nieuwe         deel           kind           
professional    | een             | 5.3479218483    -> 4.758029e-03    | </s>           en             is             in             <UNK>          of             die            
een             | catastrofe      | 9.54542064667   -> 7.152807e-05    | <UNK>          van            soort          nieuwe         beetje         andere         ander          
catastrofe      | </s>            | 0.982229828835  -> 3.744752e-01    | </s>           en             in             die            van            voor           dat            
<s>             | een             | 3.67177343369   -> 2.543133e-02    | de             het            <UNK>          in             ik             maar           een            
een             | triple          | 12.3926887512   -> 4.148811e-06    | <UNK>          van            nieuwe         paar           aantal         andere         ander          
triple          | <UNK>           | 1.20176506042   -> 3.006631e-01    | <UNK>          van            en             </s>           is             voor           punt           
<UNK>           | daarvan         | 8.81403064728   -> 1.486330e-04    | van            is             </s>           in             <UNK>          voor           die            
daarvan         | wordt           | 3.01729059219   -> 4.893362e-02    | is             wordt          </s>           werd           moet           kan            was            
wordt           | een             | 2.30646371841   -> 9.961289e-02    | een            de             in             niet           het            ook            <UNK>          
een             | amateur         | 10.6790990829   -> 2.302111e-05    | <UNK>          van            nieuwe         grote          groot          nieuw          soort          
amateur         | zeer            | 9.14990997314   -> 1.062294e-04    | </s>           die            van            en             in             met            voor           
zeer            | <UNK>           | 2.26829648018   -> 1.034883e-01    | <UNK>          goed           </s>           veel           hoog           belangrijk     populair       
<UNK>           | een             | 4.56696414948   -> 1.038945e-02    | </s>           en             <UNK>          maar           in             met            voor           
een             | professional    | 9.91498661041   -> 4.942834e-05    | <UNK>          van            soort          beetje         nieuwe         grote          paar           
professional    | die             | 2.52863550186   -> 7.976779e-02    | </s>           en             <UNK>          die            van            een            voor           
die             | het             | 3.36130023003   -> 3.469012e-02    | een            de             in             het            <UNK>          zich           op             
het             | overkomt        | 9.24575901031   -> 9.652013e-05    | <UNK>          niet           leven          verhaal        in             meest          boek           
overkomt        | levert          | 9.40600967407   -> 8.222841e-05    | </s>           en             van            in             met            <UNK>          om             
levert          | zijn            | 4.2992477417    -> 1.357877e-02    | de             een            <UNK>          het            hij            </s>           ook            
zijn            | clubs           | 9.92220306396   -> 4.907293e-05    | <UNK>          eigen          naam           werk           eerste         hand           nieuwe         
clubs           | in              | 2.70320868492   -> 6.699022e-02    | op             een            in             de             voor           niet           ook            
in              | </s>            | 3.37929868698   -> 3.407134e-02    | de             het            een            <UNK>          </s>           zijn           hun            
<s>             | met             | 4.78823471069   -> 8.327144e-03    | de             het            <UNK>          in             ik             maar           een            
met             | <UNK>           | 3.03696489334   -> 4.798029e-02    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 8.53399753571   -> 1.966672e-04    | <UNK>          en             van            in             </s>           is             als            
boven           | par             | 12.184545517    -> 5.108803e-06    | de             het            <UNK>          een            en             zijn           </s>           
par             | zijn            | 6.97967100143   -> 9.306093e-04    | <UNK>          la             en             le             </s>           kom            the            
zijn            | we              | 3.03890872002   -> 4.788712e-02    | de             <UNK>          we             er             het            een            ze             
we              | bij             | 5.04168891907   -> 6.462824e-03    | de             een            in             niet           het            er             <UNK>          
bij             | <UNK>           | 3.09378123283   -> 4.533023e-02    | de             het            een            <UNK>          ons            elkaar         mij            
<UNK>           | </s>            | 2.36340880394   -> 9.409891e-02    | </s>           <UNK>          een            de             en             in             niet           
<s>             | schijnt         | 13.19049263     -> 1.868279e-06    | de             het            <UNK>          in             ik             maar           een            
schijnt         | één           | 7.34901428223   -> 6.432261e-04    | de             het            dat            er             een            <UNK>          niet           
één           | keer            | 3.18798565865   -> 4.125489e-02    | van            uur            ding           jaar           keer           <UNK>          punt           
keer            | per             | 3.89505887032   -> 2.034218e-02    | </s>           een            dat            de             in             te             op             
per             | halve           | 8.05101299286   -> 3.187788e-04    | dag            jaar           week           maand          definitie      se             ongeluk        
halve           | eeuw            | 1.13117444515   -> 3.226541e-01    | eeuw           finale         dag            meter          minuut         finales        seconde        
eeuw            | voor            | 4.32760715485   -> 1.319909e-02    | </s>           een            in             te             de             en             van            
voor            | te              | 4.82195997238   -> 8.050992e-03    | de             een            het            <UNK>          zijn           mij            hem            
te              | komen           | 3.34145331383   -> 3.538549e-02    | bereiden       gaan           zijn           komen          stellen        worden         staan          
komen           | in              | 3.45822453499   -> 3.148561e-02    | </s>           en             in             met            maar           op             om             
in              | het             | 1.87894916534   -> 1.527505e-01    | de             het            een            <UNK>          zijn           deze           hun            
het             | professionele   | 9.07078170776   -> 1.149766e-04    | <UNK>          verleden       buitenland     eerste         leven          begin          boek           
professionele   | golf            | 12.7162303925   -> 3.002004e-06    | <UNK>          leven          circuit        </s>           en             centrum        werk           
golf            | maar            | 4.82026815414   -> 8.064624e-03    | van            </s>           en             in             <UNK>          dat            de             
maar            | niemand         | 7.26202249527   -> 7.016874e-04    | de             het            ook            in             dat            een            <UNK>          
niemand         | weet            | 2.81295633316   -> 6.002727e-02    | kan            is             heeft          weet           wil            moet           zal            
weet            | waar            | 5.3301024437    -> 4.843574e-03    | dat            niet           wat            </s>           het            er             de             
waar            | </s>            | 3.83390760422   -> 2.162495e-02    | de             hij            het            ze             ik             je             er             
<s>             | bij             | 5.03681564331   -> 6.494396e-03    | de             het            <UNK>          in             ik             maar           een            
bij             | analogie        | 12.2777938843   -> 4.653952e-06    | de             het            een            <UNK>          zijn           die            ons            
analogie        | moet            | 6.70784044266   -> 1.221299e-03    | met            tussen         van            in             is             en             wordt          
moet            | vijf            | 8.38899517059   -> 2.273556e-04    | de             het            je             ik             hij            een            men            
vijf            | boven           | 11.4183254242   -> 1.099219e-05    | honderd        duizend        procent        miljoen        komma          jaar           <UNK>          
boven           | par             | 13.6324033737   -> 1.200943e-06    | de             het            een            vijf           <UNK>          vier           twee           
par             | dan             | 8.5248260498    -> 1.984792e-04    | <UNK>          één          vier           vijf           een            drie           twee           
dan             | een             | 2.06767463684   -> 1.264796e-01    | een            de             ook            <UNK>          het            weer           nog            
een             | <UNK>           | 1.82465660572   -> 1.612730e-01    | <UNK>          nieuwe         van            aantal         tweede         nieuw          grote          
<UNK>           | <UNK>           | 2.62440133095   -> 7.248314e-02    | van            worden         <UNK>          </s>           zijn           en             in             
<UNK>           | zijn            | 3.02266550064   -> 4.867131e-02    | </s>           worden         zijn           en             <UNK>          van            in             
zijn            | </s>            | 0.567870855331  -> 5.667308e-01    | </s>           voor           en             in             met            van            <UNK>          
<s>             | nooit           | 7.94218254089   -> 3.554299e-04    | de             het            <UNK>          in             ik             maar           een            
nooit           | tegengekomen    | 11.9700222015   -> 6.331191e-06    | is             de             in             alleen         meer           zijn           was            
tegengekomen    | in              | 3.29988884926   -> 3.688727e-02    | </s>           ik             en             de             in             maar           <UNK>          
in              | de              | 1.33820855618   -> 2.623152e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 10.5352993011   -> 2.658139e-05    | <UNK>          eerste         jaren          film           buurt          geschiedenis   Verenigde      
vakliteratuur   | </s>            | 1.09373807907   -> 3.349620e-01    | </s>           van            en             die            is             over           <UNK>          
<s>             | zes             | 7.38291501999   -> 6.217857e-04    | de             het            <UNK>          in             ik             maar           een            
zes             | zou             | 10.6506557465   -> 2.368530e-05    | honderd        jaar           komma          duizend        maanden        uur            <UNK>          
zou             | <UNK>           | 3.8566429615    -> 2.113885e-02    | de             het            een            zijn           in             ook            <UNK>          
<UNK>           | kunnen          | 3.56756734848   -> 2.822443e-02    | zijn           worden         </s>           <UNK>          in             en             kunnen         
kunnen          | zijn            | 1.61635661125   -> 1.986210e-01    | worden         zijn           </s>           blijven        <UNK>          hebben         en             
zijn            | al              | 6.18342876434   -> 2.063341e-03    | </s>           voor           in             en             maar           met            om             
al              | doet            | 6.1380982399    -> 2.159026e-03    | is             was            die            in             zijn           te             een            
doet            | dat             | 4.28273200989   -> 1.380490e-02    | hij            het            de             ze             ik             er             <UNK>          
dat             | meer            | 5.35175561905   -> 4.739822e-03    | niet           een            de             ook            in             wel            het            
meer            | denken          | 6.05657958984   -> 2.342399e-03    | dan            </s>           <UNK>          in             aan            de             en             
denken          | aan             | 1.43202972412   -> 2.388237e-01    | </s>           aan            dan            over           voor           en             in             
aan             | een             | 2.60181093216   -> 7.413919e-02    | de             het            een            <UNK>          </s>           zijn           die            
een             | goedkope        | 9.10905075073   -> 1.106597e-04    | <UNK>          nieuwe         andere         van            soort          grote          ander          
goedkope        | gore            | 12.0712213516   -> 5.721833e-06    | <UNK>          en             versie         aanpak         vorm           computer       groep          
gore            | tent            | 8.5896987915    -> 1.860121e-04    | <UNK>          en             </s>           aanpak         versie         structuur      omgeving       
tent            | in              | 2.95537543297   -> 5.205911e-02    | </s>           die            en             in             van            met            op             
in              | Soho            | 10.4754371643   -> 2.822120e-05    | de             het            een            <UNK>          zijn           plaats         Gent           
Soho            | </s>            | 0.510451376438  -> 6.002246e-01    | </s>           en             waar           in             met            of             van            
<s>             | en              | 4.02812576294   -> 1.780767e-02    | de             het            <UNK>          in             ik             maar           een            
en              | dan             | 2.82543802261   -> 5.928268e-02    | de             dat            dan            het            als            ik             ook            
dan             | zijn            | 3.83031797409   -> 2.170271e-02    | is             moet           kan            was            wordt          zijn           komt           
zijn            | we              | 2.46097230911   -> 8.535192e-02    | er             de             ze             we             het            die            wij            
we              | er              | 3.09289431572   -> 4.537045e-02    | de             er             niet           in             een            nog            het            
er              | </s>            | 5.65009021759   -> 3.517200e-03    | niet           nog            in             ook            een            wel            al             
<s>             | John            | 8.30329322815   -> 2.476998e-04    | de             het            <UNK>          in             ik             maar           een            
John            | <UNK>           | 1.57313430309   -> 2.073941e-01    | <UNK>          Lennon         Kerry          Gadret         Cleese         Travolta       McEnroe        
<UNK>           | op              | 4.97267913818   -> 6.924571e-03    | </s>           <UNK>          de             en             van            is             die            
op              | de              | 1.72994971275   -> 1.772933e-01    | de             een            het            <UNK>          zijn           </s>           zoek           
de              | US              | 6.87843132019   -> 1.029758e-03    | <UNK>          affiche        eerste         lijst          planken        markt          wereldranglijst
US              | Open            | 0.0529470928013 -> 9.484302e-01    | Open           <UNK>          Postal         Library        Masters        </s>           Tour           
Open            | van             | 3.11188673973   -> 4.451688e-02    | </s>           in             van            <UNK>          en             is             voor           
van             | dit             | 5.64841556549   -> 3.523095e-03    | de             het            <UNK>          zijn           een            The            De             
dit             | jaar            | 1.47203934193   -> 2.294571e-01    | seizoen        jaar           WK             tornooi        land           boek           EK             
jaar            | </s>            | 1.89215302467   -> 1.507469e-01    | </s>           is             heeft          in             werd           was            wordt          
<s>             | de              | 2.04055571556   -> 1.299565e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 9.28154563904   -> 9.312707e-05    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
achtste         | hole            | 10.3295316696   -> 3.265438e-05    | editie         finale         eeuw           finales        etappe         dag            plaats         
hole            | op              | 3.72299599648   -> 2.416147e-02    | van            in             is             was            werd           op             wordt          
op              | de              | 1.49855136871   -> 2.234536e-01    | rij            de             het            een            Wimbledon      <UNK>          dit            
de              | baan            | 7.25821590424   -> 7.043636e-04    | wereldranglijst<UNK>          eerste         Australian     Olympische     E              US             
baan            | van             | 1.8527507782    -> 1.568052e-01    | van            is             in             </s>           was            en             werd           
van             | <UNK>           | 2.84261608124   -> 5.827302e-02    | de             het            <UNK>          een            De             Anderlecht     twee           
<UNK>           | No              | 9.96528339386   -> 4.700374e-05    | <UNK>          is             </s>           in             en             was            werd           
No              | </s>            | 3.80438566208   -> 2.227288e-02    | <UNK>          </s>           en             is             van            de             day            
<s>             | een             | 3.6717736721    -> 2.543132e-02    | de             het            <UNK>          in             ik             maar           een            
een             | par             | 14.1517953873   -> 7.144196e-07    | <UNK>          van            nieuwe         paar           aantal         andere         ander          
par             | vier            | 6.65330982208   -> 1.289746e-03    | <UNK>          trap           en             versie         dame           met            een            
vier            | komma           | 4.5843038559    -> 1.021086e-02    | honderd        <UNK>          van            </s>           duizend        is             in             
komma           | en              | 4.90725231171   -> 7.392773e-03    | vijf           drie           vier           twee           acht           zes            nul            
en              | niet            | 5.05892086029   -> 6.352411e-03    | de             een            <UNK>          het            vier           twee           één          
niet            | eens            | 4.09188747406   -> 1.670767e-02    | meer           alleen         in             de             <UNK>          op             </s>           
eens            | een             | 2.52053499222   -> 8.041658e-02    | een            de             <UNK>          in             </s>           op             met            
een             | moeilijke       | 7.88002490997   -> 3.782236e-04    | <UNK>          paar           van            beetje         andere         nieuwe         tweede         
moeilijke       | </s>            | 4.88148736954   -> 7.585723e-03    | <UNK>          dag            periode        wedstrijd      tijd           week           keuze          
<s>             | elf             | 8.545586586     -> 1.944012e-04    | de             het            <UNK>          in             ik             maar           een            
elf             | slagen          | 9.82202911377   -> 5.424341e-05    | september      komma          jaar           punt           uur            duizend        procent        
slagen          | had             | 8.29967880249   -> 2.485967e-04    | in             </s>           op             en             van            voor           zijn           
had             | hij             | 3.69566178322   -> 2.483102e-02    | de             een            in             het            zich           er             hij            
hij             | nodig           | 5.56145858765   -> 3.843167e-03    | in             niet           een            de             er             al             nog            
nodig           | </s>            | 0.847839236259  -> 4.283395e-01    | </s>           om             voor           in             en             maar           met            
<s>             | elf             | 8.545586586     -> 1.944012e-04    | de             het            <UNK>          in             ik             maar           een            
elf             | </s>            | 5.41141414642   -> 4.465321e-03    | september      komma          jaar           punt           uur            duizend        procent        
<s>             | waaronder       | 12.4110641479   -> 4.073271e-06    | de             het            <UNK>          in             ik             maar           een            
waaronder       | twee            | 5.54045009613   -> 3.924760e-03    | de             het            een            <UNK>          die            dat            in             
twee            | <UNK>           | 2.91730737686   -> 5.407911e-02    | duizend        honderd        <UNK>          jaar           komma          andere         weken          
<UNK>           | omdat           | 7.63413047791   -> 4.836590e-04    | en             <UNK>          van            in             die            is             </s>           
omdat           | hij             | 2.6571199894    -> 7.014997e-02    | de             het            hij            ze             er             ik             een            
hij             | van             | 4.73652601242   -> 8.769057e-03    | de             een            het            in             <UNK>          niet           op             
van             | <UNK>           | 3.08567667007   -> 4.569910e-02    | de             het            een            zijn           <UNK>          plan           negentien      
<UNK>           | op              | 4.47976589203   -> 1.133607e-02    | <UNK>          is             en             een            was            de             tot            
op              | een             | 2.417116642     -> 8.917838e-02    | de             het            een            <UNK>          zijn           zoek           haar           
een             | <UNK>           | 1.86908006668   -> 1.542655e-01    | <UNK>          andere         podium         bepaald        van            nieuwe         manier         
<UNK>           | bal             | 8.43636226654   -> 2.168375e-04    | <UNK>          van            in             een            is             en             was            
bal             | had             | 4.59575033188   -> 1.009464e-02    | in             van            en             <UNK>          een            op             de             
had             | <UNK>           | 3.02609300613   -> 4.850478e-02    | </s>           <UNK>          gestaan        gezeten        gewerkt        en             kunnen         
<UNK>           | </s>            | 0.992494106293  -> 3.706511e-01    | </s>           en             <UNK>          de             zijn           was            in             
<s>             | toen            | 5.57372999191   -> 3.796294e-03    | de             het            <UNK>          in             ik             maar           een            
toen            | hij             | 2.7689640522    -> 6.272695e-02    | ik             de             hij            het            ze             <UNK>          was            
hij             | na              | 4.72145652771   -> 8.902202e-03    | in             de             een            het            op             <UNK>          met            
na              | zijn            | 2.83810520172   -> 5.853648e-02    | de             een            het            zijn           haar           afloop         twee           
zijn            | achtste         | 7.00786209106   -> 9.047408e-04    | dood           <UNK>          eerste         arrestatie     aankomst       ontslag        carrière      
achtste         | shot            | 9.19218349457   -> 1.018323e-04    | verjaardag     <UNK>          wedstrijd      seizoen        zege           finale         keer           
shot            | eindelijk       | 6.23141288757   -> 1.966671e-03    | in             op             een            de             van            <UNK>          met            
eindelijk       | op              | 3.4284529686    -> 3.243708e-02    | een            in             de             op             met            <UNK>          nog            
op              | de              | 1.36804687977   -> 2.546037e-01    | de             het            een            zoek           zijn           haar           <UNK>          
de              | green           | 11.9230899811   -> 6.635411e-06    | <UNK>          eerste         bank           hoogte         planken        markt          voet           
green           | lag             | 6.44661903381   -> 1.585875e-03    | <UNK>          van            stond          werd           was            in             kwam           
lag             | waar            | 6.88111591339   -> 1.026997e-03    | was            werd           kwam           stond          ging           </s>           van            
waar            | hij             | 1.60361409187   -> 2.011682e-01    | hij            de             het            ik             een            ze             zijn           
hij             | met             | 3.84830665588   -> 2.131580e-02    | een            de             in             het            zijn           <UNK>          op             
met             | zijn            | 2.54900288582   -> 7.815956e-02    | een            de             zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 5.13197135925   -> 5.904908e-03    | <UNK>          neus           eerste         vader          naam           eigen          vrouw          
tweede          | dwars           | 14.7083539963   -> 4.094897e-07    | <UNK>          doelpunt       treffer        zege           gele           goal           plaats         
dwars           | doorheen        | 6.39825773239   -> 1.664455e-03    | in             werd           <UNK>          door           op             de             begon          
doorheen        | was             | 4.04717206955   -> 1.747171e-02    | de             het            zijn           <UNK>          een            was            kwam           
was             | <UNK>           | 4.06599473953   -> 1.714592e-02    | was            kwam           </s>           werd           ging           had            kreeg          
<UNK>           | had             | 3.48701167107   -> 3.059215e-02    | was            de             werd           </s>           <UNK>          had            kwam           
had             | hij             | 0.830733418465  -> 4.357296e-01    | hij            de             het            ik             een            <UNK>          ze             
hij             | nog             | 3.54001641273   -> 2.901285e-02    | een            de             het            zijn           geen           in             nog            
nog             | eens            | 3.26246142387   -> 3.829402e-02    | een            geen           nooit          altijd         de             eens           niet           
eens            | drie            | 4.4677605629    -> 1.147298e-02    | een            de             <UNK>          het            zijn           geen           met            
drie            | <UNK>           | 2.8768684864    -> 5.631083e-02    | honderd        <UNK>          keer           punten         jaar           duizend        minuten        
<UNK>           | nodig           | 3.78686714172   -> 2.266650e-02    | </s>           in             en             voor           <UNK>          van            op             
nodig           | </s>            | 0.40754956007   -> 6.652785e-01    | </s>           om             en             voor           maar           die            in             
<s>             | lezers          | 10.5427379608   -> 2.638439e-05    | de             het            <UNK>          in             ik             maar           een            
lezers          | van             | 2.12387633324   -> 1.195672e-01    | van            die            en             zijn           hebben         kunnen         moeten         
van             | Knack           | 8.17912197113   -> 2.804481e-04    | de             het            <UNK>          een            De             deze           hun            
Knack           | kennen          | 5.80158901215   -> 3.022748e-03    | en             </s>           <UNK>          hebben         zijn           kunnen         worden         
kennen          | John            | 9.1825761795    -> 1.028153e-04    | de             dat            het            een            <UNK>          hun            zich           
John            | <UNK>           | 1.29715132713   -> 2.733093e-01    | <UNK>          Lennon         Kerry          Cleese         Van            Travolta       Galliano       
<UNK>           | wij             | 9.4170923233    -> 8.132213e-05    | en             </s>           de             <UNK>          een            van            in             
wij             | hebben          | 4.2102394104    -> 1.484281e-02    | zijn           </s>           de             in             <UNK>          het            ook            
hebben          | u               | 7.24643325806   -> 7.127119e-04    | een            de             het            in             geen           ook            er             
u               | al              | 3.3918068409    -> 3.364782e-02    | niet           een            in             al             ook            nooit          de             
al              | meermaals       | 5.07127571106   -> 6.274411e-03    | een            lang           in             eens           te             met            <UNK>          
meermaals       | over            | 4.29311323166   -> 1.366233e-02    | gehoord        gezegd         in             gelezen        gezien         een            verteld        
over            | hem             | 5.10527038574   -> 6.064699e-03    | de             het            een            <UNK>          zijn           haar           die            
hem             | verteld         | 2.89519357681   -> 5.528832e-02    | heen           verteld        gezien         </s>           gehoord        gehad          gesproken      
verteld         | </s>            | 0.515110373497  -> 5.974346e-01    | </s>           dat            en             maar           zegt           over           als            
<s>             | een             | 3.67177343369   -> 2.543133e-02    | de             het            <UNK>          in             ik             maar           een            
een             | <UNK>           | 2.3804295063    -> 9.251083e-02    | <UNK>          van            nieuwe         paar           aantal         andere         ander          
<UNK>           | buiten          | 8.81396102905   -> 1.486433e-04    | van            <UNK>          die            is             in             met            voor           
buiten          | categorie       | 8.54441928864   -> 1.946282e-04    | de             het            een            <UNK>          zijn           </s>           die            
categorie       | die             | 4.72399568558   -> 8.879627e-03    | </s>           is             <UNK>          en             van            wordt          heeft          
die             | in              | 2.88464689255   -> 5.587452e-02    | de             in             een            op             <UNK>          het            niet           
