<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | Stals          atlete         vierde         vijfde         zesde          Dejaeghere     Ironman        
No             | Stals          atlete         vierde         vijfde         zesde          Dejaeghere     Ironman        
<s>            | Iron           Finn           Woods          Ladies         Takahashi      Key            triple         
een            | Iron           Finn           Woods          Ladies         Takahashi      Key            triple         
par            | Iron           Ladies         Takahashi      hole           Woods          Tiger          Run            
vier           | Takahashi      Finn           Ming           Ladies         Iron           Run            century        
komma          | Janne          Malysz         Kostner        Watt           Kristian       Takuma         Pantano        
en             | gedoteerde     FF             loix-smeets    NR             Ertl           Burns-Reid     Janne          
niet           | Nummer         FF             gedoteerde     loix-smeets    Burns-Reid     franke         wereldjaarprestatie
eens           | winnende       kwijtspeelde   beste          Tia            driedubbele    begeerde       loix-smeets    
een            | beste          winnende       eindigen       uitkomt        uitkwam        driedubbele    onaardige      
moeilijke      | driedubbele    onaardige      beste          winnende       tenslotte      schamel        uitkomt        
<s>            | goed           behoorlijke    uitgeslapen    goeie          echt           moeilijkste    beste          
elf            | goed           behoorlijke    uitgeslapen    goeie          echt           moeilijkste    beste          
slagen         | Burns-Reid     eindigen       loix-smeets    tienen         uur-journaal   dagwinst       beste          
had            | beteren        kwijtspeelde   frustrerende   loix-smeets    uitgeslapen    Burns-Reid     uiteindelijk   
hij            | slaag          volstond       uiteindelijk   dacht          profcarrière  eindsignaal    opgaf          
nodig          | doorhad        opgaf          slaag          twijfelde      aarzelde       profcarrière  opstond        
<s>            | slaag          opgaf          aarzelde       doorhad        toeliet        hoopte         vergat         
elf            | slaag          opgaf          aarzelde       doorhad        toeliet        hoopte         vergat         
<s>            | profcarrière  wedstrijdje    beroofde       Lelli          Piziks         Kirchen        Kleinschmidt   
waaronder      | profcarrière  wedstrijdje    beroofde       Lelli          Piziks         Kirchen        Kleinschmidt   
twee           | Gadret         Fredrik        Faresin        Cioni          Torsten        Cardenas       Pereiro        
<UNK>          | Fredrik        loix-smeets    Gadret         Jezek          rebounds       Evgueni        twee           
omdat          | Fredrik        loix-smeets    Gadret         Jezek          rebounds       Evgueni        twee           
hij            | rebounds       kostten        beroofde       Fredrik        Jezek          vergaarde      loix-smeets    
van            | zwoer          Rotterdammer   aankon         onderhield     hij            vergaarde      terugvond      
<UNK>          | vergaarde      Rotterdammer   zwoer          onderhield     opgaf          terugvond      beroofde       
op             | vergaarde      Rotterdammer   zwoer          onderhield     opgaf          terugvond      beroofde       
een            | regelde        Rotterdammer   terugvond      opeiste        Palme          opgaf          koppige        
<UNK>          | terugvond      regelde        zogezegde      rustte         Rotterdammer   driedubbele    beroofde       
bal            | terugvond      regelde        zogezegde      rustte         Rotterdammer   driedubbele    beroofde       
had            | bal            Marcin         slof           Thordur        Baranyos       trapte         Brockhauser    
<UNK>          | aarzelde       kon            miste          slof           zat            trapte         loste          
<s>            | aarzelde       kon            miste          slof           zat            trapte         loste          
toen           | aarzelde       kon            miste          slof           zat            trapte         loste          
hij            | zat            kwam           kon            stopte         liep           was            viel           
na             | zat            stopte         terugvond      aarzelde       kwam           terugkwam      verliet        
zijn           | zat            kwam           ontwaakte      terugkwam      wachtte        liep           stopte         
achtste        | zat            ontwaakte      terugkwam      kwam           stopte         wachtte        verliet        
shot           | ontwaakte      geraakte       mocht          liep           brak           terugkwam      verraste       
eindelijk      | ontwaakte      terugkwam      draaide        brak           vloekte        liep           mocht          
op             | ontwaakte      vloekte        ereronde       demarreerde    slotronde      mocht          terugkwam      
de             | ereronde       vloekte        demarreerde    slotronde      afwerkte       mocht          Kempenaar      
green          | ereronde       demarreerde    slotronde      vloekte        afwerkte       Kempenaar      afrondde       
lag            | ereronde       vloekte        afrondde       afwerkte       Griek          opvoerde       demarreerde    
waar           | kraakte        demarreerde    liep           bloedde        zat            slotronde      begaf          
hij            | gelopen        bloedde        zat            fietste        demarreerde    kroop          verdween       
met            | vloekte        bloedde        kroop          fietste        terugvond      zat            binnenkwam     
zijn           | vloekte        kroop          fietste        zat            binnenkwam     bloedde        terugvond      
tweede         | vloekte        kroop          knaap          terugvond      tegenkwam      fietste        opzocht        
dwars          | vloekte        Kempenaar      demarreerde    slotronde      West-Vlaming   Griek          fietste        
doorheen       | vloekte        demarreerde    fietste        kroop          Kempenaar      moederziel     slotronde      
was            | vloekte        kroop          pardoes        sneltrein      fietste        ren            moederziel     
<UNK>          | vloekte        bloedde        kroop          ontwaakte      verdween       fietste        gelopen        
had            | vloekte        bloedde        kroop          ontwaakte      verdween       fietste        gelopen        
hij            | zat            vloekte        bloedde        terugkwam      ontwaakte      wankelde       verdween       
nog            | vloekte        zat            bloedde        terugkwam      ontwaakte      stopte         schrok         
eens           | vloekte        zat            terugkwam      ontwaakte      bloedde        stopte         gelopen        
drie           | vloekte        zat            terugkwam      snapte         binnenkwam     ontwaakte      doorhad        
<UNK>          | terugkwam      vloekte        demarreerde    zat            ontwaakte      binnenkwam     opstond        
nodig          | terugkwam      vloekte        demarreerde    zat            ontwaakte      binnenkwam     opstond        
<s>            | demarreerde    terugkwam      vloekte        eentje         opstond        lachte         aarzelde       
lezers         | demarreerde    terugkwam      vloekte        eentje         opstond        lachte         aarzelde       
van            | snapte         mompelde       warempel       tegenkwam      doorhad        achterom       stomme         
Knack          | snapte         tegenkwam      stomme         mompelde       doorhad        warempel       heimelijk      
kennen         | Humo           dankwoord      mompelde       VRT-journaal   BRT            Knack          voorlas        
John           | Humo           lezend         snapte         mompelde       enfin          BRT            dankwoord      
<UNK>          | sportjournalistUderzo         Bayley         Iedereen       Bergman        Bukowski       Humo           
wij            | sportjournalistUderzo         Bayley         Iedereen       Bergman        Bukowski       Humo           
hebben         | kennen         televisiemakersprogrammamaker meen           gewichtig      apetrots       goh            
u              | televisiemakerskennen         weinigen       meen           programmamakersgoh            gewichtig      
al             | enfin          mijnheer       meen           Ik             godverdomme    nou            alsjeblief     
meermaals      | enfin          goh            godverdomme    tiens          Ik             mijnheer       meen           
over           | enfin          goh            godverdomme    mijnheer       tiens          ikzelf         Humo           
hem            | nadenk         enfin          goh            mijnheer       opschrijven    gesproken      welnu          
verteld        | mijnheer       nadenk         meneer         goh            godverdomme    enfin          daarnet        
<s>            | mijnheer       daarnet        nadenk         godverdomme    goh            beleefd        meneer         
een            | mijnheer       daarnet        nadenk         godverdomme    goh            beleefd        meneer         
<UNK>          | mijnheer       daarnet        goddank        meneer         nadenk         godverdomme    verteld        
buiten         | mijnheer       daarnet        goddank        meneer         nadenk         godverdomme    verteld        
categorie      | goddank        daarnet        meneer         beleefd        mijnheer       godverdomme    goh            
die            | goddank        weleens        tegengekomen   godverdomme    goh            straffer       godzijdank     
in             | goddank        weleens        zogezegd       opgekeken      godzijdank     tegengekomen   allang         
negentien      | goddank        godzijdank     allang         weleens        opgekeken      lezend         zogezegd       
honderd        | Szymborska     toentertijd    Simenon        Machiavelli    Marsman        schrijvend     datzelfde      
één-en       | Szymborska     datzelfde      Machiavelli    toentertijd    Hergé         gebleven       manuscript     
negentig       | Szymborska     Palme          datzelfde      Gao            negentien      IX             Bruna          
door           | Szymborska     negentien      Palme          datzelfde      emigreerde     tachtig        Zedong         
de             | negentien      Palme          Szymborska     Chroesjtsjov   daterende      Zedong         datzelfde      
vele           | negentien      Palme          Szymborska     datzelfde      daterende      Chroesjtsjov   Xiaoping       
forfaits       | toentertijd    Tweede         Sovjettijd     nazi-tijd      Zedong         Mao            beginperiode   
per            | nazi-tijd      Sovjettijd     Tweede         beginperiode   toentertijd    malen          Szymborska     
ongeluk        | merendeel      tienmaal       handboeken     daarvan        driehonderdduizendtweehonderdduizendgelijksoortige 
in             | vrijkwam       malen          uitgeputte     zogezegd       algauw         merendeel      brandstapel    
de             | vrijkwam       malen          Sovjettijd     merendeel      syfilis        gevangenschap  platgebrand    
<UNK>          | vrijkwam       Sovjettijd     malen          merendeel      verdwenen      platgebrand    brandstapel    
van            | vrijkwam       Sovjettijd     malen          merendeel      verdwenen      platgebrand    brandstapel    
de             | Sovjettijd     vrijkwam       merendeel      gezegende      verdwenen      concentratiekampenmalen          
US             | Sovjettijd     vrijkwam       merendeel      verdwenen      gezegende      Neanderthaler  goeddeels      
<UNK>          | viervoudige    vijfmaal       Atlanta        tussentijd     Edmonton       tweeëneenhalveviermaal       
op             | viervoudige    vijfmaal       Atlanta        tussentijd     Edmonton       tweeëneenhalveviermaal       
<UNK>          | viervoudige    drievoudige    driedubbele    nieuwjaarsdag  Indianapolis   Atlanta        Senna          
<UNK>          | viervoudige    drievoudige    driedubbele    nieuwjaarsdag  Indianapolis   Atlanta        Senna          
geraakte       | viervoudige    drievoudige    driedubbele    nieuwjaarsdag  Indianapolis   Atlanta        Senna          
<s>            | viervoudige    Litouwer       verdween       KP             geraakte       toesloeg       laatstgenoemde 
<UNK>          | viervoudige    Litouwer       verdween       KP             geraakte       toesloeg       laatstgenoemde 
pas            | viervoudige    Litouwer       verdween       KP             geraakte       toesloeg       laatstgenoemde 
in             | pas            eerste         hernam         onverwachts    knieoperatie   gefloten       gelopen        
extremis       | pas            eerste         onverwachts    tussentijd     toesloeg       ontwaakte      halverwege     
opgeroepen     | pas            laatstgenoemde eerste         voortijdig     gefloten       knieoperatie   Sint-Michielsgestel
kwam           | voortijdig     nippertje      vroegtijdig    hervatte       extremis       terugkomst     afhaakte       
net            | kwam           geraakte       verdween       hervatte       opgaf          wachtte        liep           
op             | kwam           geraakte       verdween       stormde        liep           ontwaakte      hervatte       
tijd           | kwam           verdween       stormde        geraakte       belandde       liep           begaf          
in             | kwam           verdween       stormde        keren          liep           wachtte        ontwaakte      
Indianapolis   | kwam           verdween       keren          ontwaakte      stormde        terugkeerde    naderde        
aan            | stormde        verdween       naderde        begaf          kwam           hervatte       geraakte       
om             | begaf          verdween       naderde        stormde        terugkeerde    hervatte       ontwaakte      
van            | opmaakte       begonnen       vergeefs       voortijdig     vergat         keren          vruchteloos    
start          | opmaakte       begonnen       opgaf          vergeefs       vruchteloos    voortijdig     toeliet        
te             | opmaakte       gestarte       aftellen       eerste         start          voortijdig     halfweg        
kunnen         | opmaakte       gestarte       aftellen       eerste         hervatte       voortijdig     allerlaatste   
gaan           | aftellen       opmaakte       gestarte       voortijdig     topfit         tussentijd     hervatte       
in             | aftellen       noodgedwongen  nieuwjaar      opmaakte       overweeg       topfit         keren          
de             | aftellen       tussentijd     noodgedwongen  nieuwjaar      keren          sabbatjaar     topfit         
eerste         | aftellen       tussentijd     noodgedwongen  nieuwjaar      keren          opmaakte       uitbollen      
ronde          | eerste         aftellen       pas            gestarte       eindfase       openingsweekeindenieuwjaar      
moest          | kwalificatiewedstrijdeindfase       groepswedstrijdtweemaal       tweede         kwalificatierondebeslissende    
clubs          | tweemaal       matchbal       beslissende    voorlaatste    eerste         tweede         eindfase       
en             | bekerwinst     wedstrijd      wedstrijden    matchen        uitwedstrijd   competitiewedstrijdenbekerfinale    
een            | bekerwinst     wedstrijd      wedstrijden    matchen        uitwedstrijd   competitiewedstrijdenwinterstop     
<UNK>          | bekerwinst     wedstrijd      uitwedstrijd   matchen        wedstrijden    competitiewedstrijdenkampioenenliga 
lenen          | bekerwinst     wedstrijd      uitwedstrijd   matchen        wedstrijden    competitiewedstrijdenkampioenenliga 
en             | kampioenenliga bekerwinst     thuismatchen   competitiewedstrijdenthuiswedstrijdenmatchen        A-ploeg        
won            | kampioenenliga bekerwinst     thuismatchen   competitiewedstrijdenA-ploeg        afwerken       eremetaal      
tot            | finalist       tweemaal       verliezend     eindstrijd     finaleplaats   kwalificatierondeverspeelde     
<UNK>          | verliezend     afwerkte       eindstrijd     tweemaal       groepswedstrijdbeslissende    finalist       
verbijstering  | verliezend     afwerkte       eindstrijd     tweemaal       groepswedstrijdbeslissende    finalist       
het            | afwerkte       verliezend     beslissende    eindstrijd     groepswedstrijdverspeelde     tweemaal       
toernooi       | afwerkte       verliezend     beslissende    eindstrijd     groepswedstrijdverspeelde     kwalificeerde  
<s>            | eindstrijd     verliezend     groepswedstrijdfinalist       openingswedstrijdtornooizege    revanche       
John           | eindstrijd     verliezend     groepswedstrijdfinalist       openingswedstrijdtornooizege    revanche       
wie            | verliezend     tornooizege    finalist       titelhouder    publiekslievelingeindstrijd     revanche       
zonder         | Engelsman      Griek          tornooizege    Slam           finalist       O'Sullivan     speelster      
zonde          | revanche       Slam           Griek          Rooney         Engelsman      eervol         speelster      
is             | beginneling    Griek          Mutola         revanche       Engelsman      Slam           Rooney         
<UNK>          | beginneling    Engelsman      loser          Griek          speelster      sportman       Slam           
de             | beginneling    Engelsman      loser          Griek          speelster      sportman       Slam           
eerste         | beginneling    Griek          speelster      Engelsman      troosten       Slam           zonde          
steen          | Slam           tornooizege    Griek          revanche       speelster      finaleplaats   beste          
raakte         | warempel       beginneling    vervloekte     Griek          haartje        Mutola         openbaring     
daarna         | bloedde        vervloekte     Griek          ontwaakte      verdronk       rustte         verdween       
aan            | bloedde        ontwaakte      verdronk       vervloekte     kroop          verdween       terugkwam      
de             | bloedde        vervloekte     ontwaakte      verdronk       kroop          verdween       gelopen        
drank          | bloedde        vervloekte     ontwaakte      verdronk       kroop          pardoes        verdween       
<s>            | bloedde        verdronk       vervloekte     linkerarm      huilde         ontwaakte      kroop          
hij            | bloedde        verdronk       vervloekte     linkerarm      huilde         ontwaakte      kroop          
stelde         | bloedde        verdronk       achtervolgde   knaap          tegenkwam      vervloekte     overwon        
zich           | terugvond      groentje       achtervolgde   herkende       tegenkwam      solliciteerde  binnenkwam     
gewelddadig    | schaamde       achtervolgde   vasthield      wierp          vergiste       groentje       schrok         
op             | achtervolgde   schaamde       vergiste       ervoer         gedroeg        vasthield      zwoer          
