<s>             | dit             | 5.44289112091   -> 4.326955e-03    | de             het            <UNK>          in             een            dat            maar           
<s>             | een             | 3.36541652679   -> 3.454762e-02    | de             het            <UNK>          een            in             maar           dat            
een             | double          | 11.1099653244   -> 1.496247e-05    | <UNK>          van            nieuwe         paar           tweede         andere         beetje         
double          | <UNK>           | 1.27796375751   -> 2.786040e-01    | <UNK>          van            en             man            </s>           of             is             
<UNK>           | ja              | 9.39631557465   -> 8.302942e-05    | van            </s>           <UNK>          is             in             die            en             
ja              | </s>            | 2.38554859161   -> 9.203847e-02    | </s>           de             van            <UNK>          in             en             dat            
<s>             | twee            | 6.22318840027   -> 1.982913e-03    | de             het            ik             <UNK>          maar           een            in             
twee            | boven           | 10.2443809509   -> 3.555674e-05    | duizend        jaar           honderd        <UNK>          keer           komma          dagen          
boven           | paragraaf       | 11.9189062119   -> 6.663230e-06    | de             een            het            twee           één          <UNK>          drie           
paragraaf       | </s>            | 2.32587218285   -> 9.769820e-02    | is             </s>           van            en             zijn           in             was            
<s>             | courante        | 14.4535112381   -> 5.283477e-07    | de             het            <UNK>          in             een            maar           ik             
courante        | praktijk        | 9.86896896362   -> 5.175606e-05    | <UNK>          en             waarde         van            cijfers        kracht         mensen         
praktijk        | voor            | 3.93131971359   -> 1.961777e-02    | is             </s>           en             in             van            heeft          wordt          
voor            | een             | 2.54122328758   -> 7.876998e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | amateur         | 10.7283992767   -> 2.191368e-05    | <UNK>          aantal         andere         van            nieuwe         groot          goede          
amateur         | voor            | 3.42458295822   -> 3.256286e-02    | </s>           van            in             en             is             die            voor           
voor            | een             | 2.34892177582   -> 9.547205e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | professional    | 10.8251590729   -> 1.989267e-05    | <UNK>          nieuwe         van            andere         aantal         groot          goede          
professional    | een             | 4.61551952362   -> 9.897040e-03    | </s>           van            en             in             die            voor           is             
een             | catastrofe      | 9.26992797852   -> 9.421530e-05    | <UNK>          van            nieuwe         beetje         goede          soort          andere         
catastrofe      | </s>            | 1.61922430992   -> 1.980523e-01    | </s>           van            in             voor           en             die            op             
<s>             | een             | 3.25860095024   -> 3.844214e-02    | de             het            <UNK>          een            in             maar           dat            
een             | triple          | 12.6560087204   -> 3.188345e-06    | <UNK>          van            nieuwe         andere         paar           aantal         tweede         
triple          | <UNK>           | 1.55259335041   -> 2.116982e-01    | <UNK>          van            en             </s>           die            in             is             
<UNK>           | daarvan         | 9.42766189575   -> 8.046712e-05    | </s>           <UNK>          is             en             van            in             die            
daarvan         | wordt           | 3.77695393562   -> 2.289232e-02    | </s>           is             en             in             heeft          <UNK>          met            
wordt           | een             | 2.54534935951   -> 7.844564e-02    | een            de             in             het            niet           er             op             
een             | amateur         | 10.1015777588   -> 4.101479e-05    | <UNK>          van            nieuwe         beetje         soort          groot          aantal         
amateur         | zeer            | 8.68867015839   -> 1.684839e-04    | </s>           van            in             voor           en             die            <UNK>          
zeer            | <UNK>           | 2.88115978241   -> 5.606970e-02    | <UNK>          goed           wat            groot          veel           hoog           </s>           
<UNK>           | een             | 4.81595802307   -> 8.099459e-03    | </s>           en             in             voor           <UNK>          maar           door           
een             | professional    | 10.8533287048   -> 1.934012e-05    | <UNK>          van            nieuwe         andere         beetje         soort          goede          
professional    | die             | 3.04941558838   -> 4.738661e-02    | </s>           van            en             in             voor           die            <UNK>          
die             | het             | 3.23647284508   -> 3.930227e-02    | de             een            in             het            <UNK>          op             niet           
het             | overkomt        | 8.44603633881   -> 2.147499e-04    | <UNK>          is             niet           in             een            bedrijf        leven          
overkomt        | levert          | 8.09837722778   -> 3.040321e-04    | </s>           van            is             in             voor           en             op             
levert          | zijn            | 4.91073131561   -> 7.367099e-03    | de             een            het            </s>           in             <UNK>          dat            
zijn            | clubs           | 10.8343305588   -> 1.971106e-05    | <UNK>          eigen          een            de             in             </s>           niet           
clubs           | in              | 2.57442831993   -> 7.619737e-02    | </s>           in             op             en             met            een            van            
in              | </s>            | 2.60589170456   -> 7.383727e-02    | de             het            </s>           een            <UNK>          zijn           en             
<s>             | met             | 4.65705013275   -> 9.494429e-03    | de             het            <UNK>          een            maar           in             dat            
met             | <UNK>           | 2.94948577881   -> 5.236663e-02    | de             een            het            <UNK>          zijn           die            deze           
<UNK>           | boven           | 8.93651199341   -> 1.314989e-04    | <UNK>          en             is             van            </s>           in             zijn           
boven           | par             | 13.5015764236   -> 1.368800e-06    | de             het            een            <UNK>          zijn           die            deze           
par             | zijn            | 6.31284427643   -> 1.812870e-03    | <UNK>          en             </s>           de             Van            De             of             
zijn            | we              | 6.08620643616   -> 2.274019e-03    | <UNK>          de             een            het            in             er             </s>           
we              | bij             | 4.81401157379   -> 8.115239e-03    | een            de             in             <UNK>          het            niet           ook            
bij             | <UNK>           | 2.58616018295   -> 7.530866e-02    | de             het            <UNK>          een            zijn           ons            onze           
<UNK>           | </s>            | 2.22153782845   -> 1.084422e-01    | </s>           <UNK>          en             een            de             in             van            
<s>             | schijnt         | 12.6547088623   -> 3.192492e-06    | de             het            <UNK>          maar           ik             een            in             
schijnt         | één           | 6.30986499786   -> 1.818279e-03    | de             het            een            er             we             ik             je             
één           | keer            | 3.42800664902   -> 3.245156e-02    | <UNK>          jaar           ding           uur            keer           komma          van            
keer            | per             | 5.04032468796   -> 6.471646e-03    | een            in             te             op             de             van            <UNK>          
per             | halve           | 7.10680198669   -> 8.195116e-04    | week           jaar           se             dag            uur            maand          keer           
halve           | eeuw            | 4.32463741302   -> 1.323835e-02    | finale         finales        <UNK>          minuut         plaats         van            keer           
eeuw            | voor            | 3.7139749527    -> 2.438042e-02    | </s>           in             te             op             een            van            voor           
voor            | te              | 4.01129198074   -> 1.810998e-02    | de             het            een            <UNK>          zijn           te             twee           
te              | komen           | 3.73940253258   -> 2.376830e-02    | bereiden       gaan           maken          halen          zijn           komen          zien           
komen           | in              | 3.1673002243    -> 4.211715e-02    | </s>           en             in             met            voor           op             maar           
in              | het             | 1.86691308022   -> 1.546002e-01    | de             het            een            <UNK>          zijn           deze           twee           
het             | professionele   | 9.52499961853   -> 7.300376e-05    | <UNK>          land           verleden       eerste         buitenland     leven          Nederlands     
professionele   | golf            | 10.6930484772   -> 2.270220e-05    | <UNK>          </s>           land           leven          voetbal        circuit        centrum        
golf            | maar            | 4.86753082275   -> 7.692336e-03    | van            </s>           en             in             voor           die            op             
maar            | niemand         | 6.91368150711   -> 9.940913e-04    | de             het            ook            dat            een            in             <UNK>          
niemand         | weet            | 4.64579963684   -> 9.601848e-03    | is             heeft          kan            was            moet           wordt          <UNK>          
weet            | waar            | 6.57490491867   -> 1.394939e-03    | dat            de             het            een            niet           ook            </s>           
waar            | </s>            | 5.9373626709    -> 2.638980e-03    | de             ik             het            hij            ze             je             er             
<s>             | bij             | 4.99178123474   -> 6.793553e-03    | de             ik             het            maar           <UNK>          in             dat            
bij             | analogie        | 10.7515888214   -> 2.141136e-05    | de             het            een            <UNK>          zijn           die            mijn           
analogie        | moet            | 5.00497913361   -> 6.704481e-03    | met            is             van            zijn           </s>           in             en             
moet            | vijf            | 9.13472938538   -> 1.078543e-04    | je             ik             de             het            we             er             hij            
vijf            | boven           | 9.87182235718   -> 5.160859e-05    | jaar           duizend        honderd        <UNK>          dagen          komma          maanden        
boven           | par             | 14.2252655029   -> 6.638129e-07    | de             een            het            twee           <UNK>          zijn           meer           
par             | dan             | 6.9087600708    -> 9.989957e-04    | <UNK>          en             </s>           de             of             in             van            
dan             | een             | 2.64596819878   -> 7.093664e-02    | de             een            het            <UNK>          ook            zijn           in             
een             | <UNK>           | 2.04919171333   -> 1.288390e-01    | <UNK>          paar           van            beetje         andere         nieuwe         aantal         
<UNK>           | <UNK>           | 2.60443973541   -> 7.394455e-02    | <UNK>          van            </s>           zijn           in             en             worden         
<UNK>           | zijn            | 2.87411785126   -> 5.646593e-02    | </s>           zijn           worden         en             in             van            <UNK>          
zijn            | </s>            | 0.879510819912  -> 4.149859e-01    | </s>           in             en             maar           van            voor           dan            
<s>             | nooit           | 7.73772239685   -> 4.360636e-04    | de             het            <UNK>          ik             in             maar           een            
nooit           | tegengekomen    | 12.0434217453   -> 5.883129e-06    | is             in             de             zijn           <UNK>          meer           voor           
tegengekomen    | in              | 3.73929834366   -> 2.377078e-02    | </s>           ik             is             de             <UNK>          en             je             
in              | de              | 1.32225728035   -> 2.665330e-01    | de             het            een            <UNK>          zijn           negentien      mijn           
de              | vakliteratuur   | 11.1518993378   -> 1.434801e-05    | <UNK>          eerste         buurt          wereld         stad           jaren          gevangenis     
vakliteratuur   | </s>            | 1.51596713066   -> 2.195957e-01    | </s>           van            en             is             die            in             maar           
<s>             | zes             | 8.17120265961   -> 2.826779e-04    | de             het            <UNK>          ik             maar           in             een            
zes             | zou             | 8.74418926239   -> 1.593848e-04    | jaar           honderd        duizend        maanden        komma          dagen          <UNK>          
zou             | <UNK>           | 3.94941139221   -> 1.926604e-02    | de             het            zijn           een            er             in             ook            
<UNK>           | kunnen          | 5.01764965057   -> 6.620068e-03    | zijn           </s>           in             en             <UNK>          de             worden         
kunnen          | zijn            | 2.46330952644   -> 8.515267e-02    | worden         zijn           </s>           hebben         kunnen         maken          blijven        
zijn            | al              | 6.3051071167    -> 1.826950e-03    | </s>           in             en             voor           van            maar           dat            
al              | doet            | 7.80960416794   -> 4.058187e-04    | de             een            in             het            <UNK>          zijn           niet           
doet            | dat             | 3.65337777138   -> 2.590349e-02    | de             het            hij            ik             er             ze             een            
dat             | meer            | 5.39290523529   -> 4.548739e-03    | de             het            niet           een            in             er             ook            
meer            | denken          | 8.24124717712   -> 2.635554e-04    | dan            </s>           in             op             een            de             aan            
denken          | aan             | 3.59738016129   -> 2.739540e-02    | </s>           dat            voor           in             en             aan            op             
aan             | een             | 2.31243181229   -> 9.902016e-02    | de             het            een            <UNK>          zijn           die            te             
een             | goedkope        | 8.65951347351   -> 1.734687e-04    | <UNK>          andere         nieuwe         van            paar           aantal         soort          
goedkope        | gore            | 11.3093509674   -> 1.225776e-05    | <UNK>          en             manier         van            vorm           </s>           vraag          
gore            | tent            | 9.2015171051    -> 1.008862e-04    | <UNK>          </s>           en             of             van            vorm           maar           
tent            | in              | 3.16162919998   -> 4.235668e-02    | </s>           die            en             van            in             of             op             
in              | Soho            | 11.1657676697   -> 1.415040e-05    | de             het            een            <UNK>          zijn           die            te             
Soho            | </s>            | 0.603888630867  -> 5.466816e-01    | </s>           en             in             die            <UNK>          maar           of             
<s>             | en              | 4.00060176849   -> 1.830462e-02    | de             het            <UNK>          een            in             maar           ik             
en              | dan             | 3.52452802658   -> 2.946571e-02    | de             dat            het            <UNK>          een            dan            in             
dan             | zijn            | 3.22166609764   -> 3.988855e-02    | is             zijn           heeft          wordt          was            heb            kan            
zijn            | we              | 3.13683366776   -> 4.342006e-02    | er             de             het            ze             we             een            <UNK>          
we              | er              | 3.79458808899   -> 2.249217e-02    | een            de             in             niet           ook            het            nog            
er              | </s>            | 4.9597234726    -> 7.014867e-03    | een            niet           nog            ook            in             geen           al             
<s>             | John            | 8.86880970001   -> 1.407100e-04    | de             het            ik             <UNK>          maar           we             een            
John            | <UNK>           | 1.43641412258   -> 2.377789e-01    | <UNK>          Van            De             en             </s>           Waseige        de             
<UNK>           | op              | 4.81191921234   -> 8.132237e-03    | </s>           <UNK>          is             en             heeft          de             in             
op              | de              | 1.59697926044   -> 2.025073e-01    | de             het            een            <UNK>          zijn           die            </s>           
de              | US              | 7.97167873383   -> 3.450992e-04    | <UNK>          markt          eerste         andere         dag            film           wereld         
US              | Open            | 2.7189347744    -> 6.594496e-02    | <UNK>          Open           en             League         </s>           Reserve        Jones          
Open            | van             | 4.03174066544   -> 1.774342e-02    | </s>           <UNK>          is             en             heeft          de             in             
van             | dit             | 5.62740755081   -> 3.597890e-03    | de             het            <UNK>          een            zijn           twee           New            
dit             | jaar            | 1.39171874523   -> 2.486476e-01    | jaar           seizoen        <UNK>          weekend        land           moment         tornooi        
jaar            | </s>            | 2.0157315731    -> 1.332229e-01    | </s>           is             in             van            heeft          <UNK>          de             
<s>             | de              | 1.95440602303   -> 1.416486e-01    | de             het            <UNK>          in             een            ik             dat            
de              | achtste         | 7.92217302322   -> 3.626135e-04    | <UNK>          eerste         nieuwe         laatste        Nederlandse    Belgische      tweede         
achtste         | hole            | 11.2385625839   -> 1.315692e-05    | finale         eeuw           <UNK>          editie         van            finales        verjaardag     
hole            | op              | 4.65808153152   -> 9.484641e-03    | van            is             <UNK>          was            heeft          in             en             
op              | de              | 1.27563846111   -> 2.792526e-01    | de             het            <UNK>          een            twee           zijn           rij            
de              | baan            | 7.36431407928   -> 6.334598e-04    | <UNK>          wereldranglijsteerste         markt          tweede         Olympische     affiche        
baan            | van             | 2.52920460701   -> 7.972240e-02    | is             van            </s>           was            werd           in             wordt          
van             | <UNK>           | 2.59614443779   -> 7.456050e-02    | de             het            <UNK>          een            twee           zijn           negentien      
<UNK>           | No              | 10.6462402344   -> 2.379012e-05    | </s>           <UNK>          is             en             van            in             was            
No              | </s>            | 2.93914246559   -> 5.291108e-02    | <UNK>          </s>           en             is             the            de             van            
<s>             | een             | 3.51597499847   -> 2.971881e-02    | de             het            <UNK>          in             een            op             maar           
een             | par             | 13.3511695862   -> 1.590965e-06    | <UNK>          nieuwe         van            tweede         paar           derde          eerste         
par             | vier            | 6.94352626801   -> 9.648612e-04    | <UNK>          van            </s>           en             in             is             die            
vier            | komma           | 2.71823596954   -> 6.599106e-02    | honderd        komma          <UNK>          </s>           jaar           duizend        uur            
komma           | en              | 5.2032585144    -> 5.498618e-03    | twee           drie           één          nul            vier           vijf           zes            
en              | niet            | 6.9089050293    -> 9.988509e-04    | de             <UNK>          het            twee           een            drie           in             
niet            | eens            | 5.12407779694   -> 5.951704e-03    | van            in             de             voor           <UNK>          een            dat            
eens            | een             | 3.00830888748   -> 4.937511e-02    | de             een            in             <UNK>          </s>           het            van            
een             | moeilijke       | 7.26667928696   -> 6.984274e-04    | <UNK>          van            nieuwe         paar           beetje         tweede         andere         
moeilijke       | </s>            | 7.63942146301   -> 4.811067e-04    | <UNK>          manier         rol            prijs          groep          reeks          kans           
<s>             | elf             | 9.16771697998   -> 1.043545e-04    | de             het            <UNK>          in             een            ik             maar           
elf             | slagen          | 10.0459671021   -> 4.336027e-05    | jaar           komma          procent        duizend        uur            <UNK>          punt           
slagen          | had             | 6.80113983154   -> 1.112506e-03    | </s>           in             op             van            en             <UNK>          voor           
had             | hij             | 4.30654430389   -> 1.348005e-02    | de             een            het            in             <UNK>          er             ook            
hij             | nodig           | 6.15359306335   -> 2.125830e-03    | een            in             de             niet           nog            ook            op             
nodig           | </s>            | 1.14585530758   -> 3.179519e-01    | </s>           om             voor           met            dat            in             op             
<s>             | elf             | 9.0343837738    -> 1.192386e-04    | de             het            hij            <UNK>          ik             in             een            
elf             | </s>            | 4.49904727936   -> 1.111959e-02    | jaar           uur            procent        komma          minuten        duizend        <UNK>          
<s>             | waaronder       | 12.4482975006   -> 3.924398e-06    | de             het            <UNK>          in             een            hij            ik             
waaronder       | twee            | 4.71234798431   -> 8.983660e-03    | de             het            een            <UNK>          hij            zijn           dat            
twee            | <UNK>           | 3.01729869843   -> 4.893322e-02    | duizend        tot            honderd        <UNK>          jaar           uur            komma          
<UNK>           | omdat           | 8.21671676636   -> 2.701004e-04    | en             van            </s>           <UNK>          in             is             zijn           
omdat           | hij             | 2.31601595879   -> 9.866589e-02    | de             het            hij            een            ze             ik             er             
hij             | van             | 4.72686958313   -> 8.854145e-03    | de             een            in             het            <UNK>          niet           nog            
van             | <UNK>           | 2.58135151863   -> 7.567167e-02    | de             <UNK>          een            het            zijn           twee           negentien      
<UNK>           | op              | 4.22472381592   -> 1.462937e-02    | <UNK>          de             en             een            in             zijn           was            
op              | een             | 2.31677675247   -> 9.859086e-02    | de             een            het            <UNK>          zijn           twee           te             
een             | <UNK>           | 1.93463718891   -> 1.444767e-01    | <UNK>          andere         nieuwe         van            manier         bepaald        einde          
<UNK>           | bal             | 9.35609054565   -> 8.643737e-05    | <UNK>          van            in             een            en             met            de             
bal             | had             | 3.69244217873   -> 2.491109e-02    | in             was            is             en             had            werd           <UNK>          
had             | <UNK>           | 3.44046545029   -> 3.204976e-02    | </s>           <UNK>          en             van            zijn           in             de             
<UNK>           | </s>            | 2.79420900345   -> 6.116324e-02    | </s>           was            de             <UNK>          zijn           werd           had            
<s>             | toen            | 4.11466884613   -> 1.633135e-02    | de             hij            ik             het            <UNK>          een            maar           
toen            | hij             | 2.07684016228   -> 1.253256e-01    | hij            de             ik             was            het            een            zijn           
hij             | na              | 4.88237905502   -> 7.578962e-03    | de             een            had            was            in             werd           het            
na              | zijn            | 2.83398628235   -> 5.877808e-02    | de             een            het            zijn           <UNK>          hem            afloop         
zijn            | achtste         | 8.18220043182   -> 2.795861e-04    | <UNK>          eerste         dood           carrière      vader          val            laatste        
achtste         | shot            | 10.3022289276   -> 3.355821e-05    | minuut         week           <UNK>          keer           man            tijd           eeuw           
shot            | eindelijk       | 7.44447231293   -> 5.846645e-04    | had            was            in             werd           van            kwam           de             
eindelijk       | op              | 3.64125418663   -> 2.621944e-02    | een            in             had            op             de             was            kon            
op              | de              | 1.55707406998   -> 2.107518e-01    | de             een            het            <UNK>          zijn           te             twee           
de              | green           | 12.459359169    -> 3.881227e-06    | <UNK>          eerste         tweede         wedstrijd      hoogte         laatste        bal            
green           | lag             | 6.79791212082   -> 1.116103e-03    | <UNK>          van            was            had            en             werd           in             
lag             | waar            | 6.93093490601   -> 9.770870e-04    | </s>           was            en             van            werd           in             <UNK>          
waar            | hij             | 1.6960297823    -> 1.834103e-01    | hij            de             het            ik             ze             een            er             
hij             | met             | 4.06058979034   -> 1.723885e-02    | de             een            in             het            <UNK>          nog            op             
met             | zijn            | 2.88757324219   -> 5.571125e-02    | de             een            <UNK>          het            zijn           hem            mijn           
zijn            | tweede          | 5.49674129486   -> 4.100111e-03    | <UNK>          vader          vrouw          eerste         moeder         eigen          neus           
tweede          | dwars           | 13.1182565689   -> 2.008230e-06    | <UNK>          man            tijd           plaats         keer           vrouw          dag            
dwars           | doorheen        | 9.76505947113   -> 5.742335e-05    | <UNK>          was            had            werd           in             van            op             
doorheen        | was             | 5.29601478577   -> 5.011526e-03    | de             een            <UNK>          het            zijn           en             twee           
was             | <UNK>           | 3.76320338249   -> 2.320927e-02    | </s>           de             en             <UNK>          in             het            was            
<UNK>           | had             | 4.67449855804   -> 9.330203e-03    | </s>           de             <UNK>          hij            en             was            in             
had             | hij             | 1.84165525436   -> 1.585548e-01    | de             hij            het            ik             een            er             <UNK>          
hij             | nog             | 3.46029424667   -> 3.142051e-02    | een            de             in             nog            het            al             niet           
nog             | eens            | 3.62169528008   -> 2.673731e-02    | een            niet           altijd         in             eens           de             nog            
eens            | drie            | 5.75375938416   -> 3.170838e-03    | een            de             in             </s>           <UNK>          op             met            
drie            | <UNK>           | 4.43405818939   -> 1.186624e-02    | minuten        honderd        jaar           keer           maanden        dagen          weken          
<UNK>           | nodig           | 6.0621099472    -> 2.329481e-03    | </s>           in             en             van            <UNK>          op             met            
nodig           | </s>            | 0.560457527637  -> 5.709478e-01    | </s>           om             met            in             en             voor           op             
<s>             | lezers          | 12.1996898651   -> 5.032016e-06    | de             ik             het            hij            <UNK>          in             een            
lezers          | van             | 2.98741006851   -> 5.041785e-02    | zijn           die            van            en             in             hebben         <UNK>          
van             | Knack           | 9.13689613342   -> 1.076209e-04    | de             <UNK>          het            een            zijn           De             mijn           
Knack           | kennen          | 7.15968608856   -> 7.772985e-04    | </s>           en             <UNK>          zijn           die            is             in             
kennen          | John            | 9.18492507935   -> 1.025741e-04    | de             het            een            zich           in             dat            er             
John            | <UNK>           | 1.48252081871   -> 2.270646e-01    | <UNK>          Van            De             </s>           en             de             Goossens       
<UNK>           | wij             | 10.5703048706   -> 2.566699e-05    | </s>           en             in             de             <UNK>          een            van            
wij             | hebben          | 4.903424263     -> 7.421128e-03    | zijn           in             de             die            een            </s>           met            
hebben          | u               | 7.43474006653   -> 5.903824e-04    | een            de             in             niet           het            op             </s>           
u               | al              | 3.69106245041   -> 2.494548e-02    | niet           een            in             al             de             </s>           <UNK>          
al              | meermaals       | 7.91155052185   -> 3.664859e-04    | een            eens           in             niet           </s>           op             de             
meermaals       | over            | 4.15541172028   -> 1.567934e-02    | </s>           in             een            op             niet           aan            over           
over            | hem             | 5.70134162903   -> 3.341479e-03    | </s>           de             het            een            <UNK>          te             zijn           
hem             | verteld         | 5.24082374573   -> 5.295893e-03    | </s>           in             niet           en             een            op             maar           
verteld         | </s>            | 0.383686959743  -> 6.813447e-01    | </s>           dat            om             en             maar           in             voor           
<s>             | een             | 3.69752287865   -> 2.478485e-02    | ik             de             hij            het            <UNK>          maar           dat            
een             | <UNK>           | 2.10308337212   -> 1.220794e-01    | <UNK>          paar           man            van            boek           beetje         nieuwe         
<UNK>           | buiten          | 8.78917884827   -> 1.523730e-04    | van            <UNK>          is             die            in             </s>           en             
buiten          | categorie       | 12.3500471115   -> 4.329549e-06    | de             het            een            <UNK>          zijn           die            mijn           
categorie       | die             | 4.57123184204   -> 1.034521e-02    | </s>           is             <UNK>          en             was            zijn           van            
die             | in              | 3.39559650421   -> 3.352055e-02    | de             <UNK>          het            zijn           in             een            hij            
