<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
gore           | tenslotte      jawel          goddank        bedenk         echte          domste         overdrijf      
tent           | tenslotte      jawel          goddank        echte          bedenk         overdrijf      domste         
in             | jawel          tenslotte      echte          veredelde      goddank        heus           bedenk         
Soho           | jawel          tenslotte      echte          veredelde      goddank        heus           bedenk         
<s>            | jawel          tenslotte      echte          heus           veredelde      goddank        zul            
en             | jawel          goddank        tenslotte      echte          heus           zul            bedenk         
dan            | jawel          goddank        tenslotte      echte          heus           zul            bedenk         
zijn           | jawel          goddank        echte          tenslotte      heus           zul            bedenk         
we             | jawel          goddank        echte          tenslotte      heus           zul            bedenk         
er             | jawel          heus           goddank        echte          tenslotte      bedenk         zul            
<s>            | heus           jawel          zul            goddank        echte          bedenk         tenslotte      
John           | jawel          heus           zul            echte          goddank        bedenk         tenslotte      
<UNK>          | jawel          heus           echte          zul            goddank        tenslotte      bedenk         
op             | jawel          heus           echte          zul            goddank        tenslotte      bedenk         
de             | heus           jawel          zul            echte          goddank        tenslotte      bedenk         
US             | heus           jawel          zul            echte          goddank        tenslotte      bedenk         
Open           | jawel          zul            goddank        heus           echte          tenslotte      bedenk         
van            | jawel          zul            heus           ginds          tenslotte      echte          bedenk         
dit            | ginds          jawel          zul            heus           tenslotte      goddank        echte          
jaar           | ginds          jawel          heus           zul            tenslotte      goddank        okee           
<s>            | jawel          zul            weleens        goddank        tenslotte      heus           bedenk         
de             | jawel          zul            weleens        goddank        tenslotte      heus           bedenk         
achtste        | jawel          zul            weleens        goddank        tenslotte      heus           bedenk         
hole           | jawel          allermooiste   zul            tenslotte      liefste        weleens        goddank        
op             | jawel          allermooiste   freaks         Canyon         filmset        tea            zul            
de             | jawel          allermooiste   freaks         tea            filmset        beauty         tenslotte      
baan           | jawel          allermooiste   freaks         filmset        liefste        fantastisch    snowboarden    
van            | jawel          filmset        snowboarden    allermooiste   golfen         liefste        ginds          
<UNK>          | filmset        snowboarden    jawel          allermooiste   golfen         liefste        freaks         
No             | filmset        snowboarden    jawel          allermooiste   golfen         liefste        freaks         
<s>            | filmset        freaks         snowboarden    drag           Batman         beach          stars          
een            | filmset        freaks         snowboarden    drag           Batman         beach          stars          
par            | filmset        freaks         snowboarden    beach          drag           Batman         stars          
vier           | stars          beauty         beach          French         drag           <UNK>          filmset        
komma          | <UNK>          stars          beach          French         beauty         drag           Batman         
en             | <UNK>          stars          French         beauty         Fever          Lost           Batman         
niet           | stars          French         beauty         <UNK>          Fever          Lost           beach          
eens           | stars          beauty         French         Fever          beach          <UNK>          tea            
een            | French         beauty         stars          Fever          beach          tea            picture        
moeilijke      | French         beauty         stars          Fever          beach          tea            picture        
<s>            | beauty         French         stars          Fever          picture        Under          beach          
elf            | beauty         French         stars          Fever          picture        Under          beach          
slagen         | beauty         French         beach          stars          picture        Fever          Under          
had            | Batman         beauty         Fever          Under          French         beach          Yeah           
hij            | Fever          beauty         French         Batman         Yeah           Under          stars          
nodig          | Fever          beauty         French         Batman         Yeah           Under          stars          
<s>            | beauty         Fever          <UNK>          Batman         stars          French         Under          
elf            | beauty         stars          Fever          <UNK>          Lost           beach          Under          
<s>            | beauty         Lost           beach          Fever          <UNK>          Under          summer         
waaronder      | beauty         Lost           beach          Fever          <UNK>          Under          summer         
twee           | <UNK>          Lost           beauty         beach          Fever          stars          Seven          
<UNK>          | beach          Lost           beauty         Under          Seven          stars          Fever          
omdat          | beach          Lost           Seven          beauty         Under          stars          Run            
hij            | beauty         beach          Seven          Lost           stars          Under          Fever          
van            | beauty         beach          Lost           Seven          stars          French         Fever          
<UNK>          | beach          Lost           beauty         Seven          Norah          Run            Hey            
op             | beach          Lost           beauty         Seven          Norah          Run            Hey            
een            | beach          Lost           beauty         Seven          Norah          Run            Hey            
<UNK>          | beach          Lost           beauty         Seven          Norah          Run            Hey            
bal            | beach          Lost           beauty         Seven          Norah          Run            Hey            
had            | mood           hole           run            Run            beauty         Under          Lost           
<UNK>          | hole           mood           run            Takahashi      bingo          Run            Under          
<s>            | hole           mood           run            Run            Takahashi      Under          kraker         
toen           | hole           Takahashi      mood           run            Run            Under          Lost           
hij            | hole           Takahashi      run            Run            Under          mood           kraker         
na             | hole           Takahashi      run            Run            Under          mood           kraker         
zijn           | hole           Takahashi      Borg           run            Darren         Donovan        Ming           
achtste        | hole           Takahashi      Borg           run            Darren         Donovan        Ming           
shot           | hole           Takahashi      Borg           Devers         bingo          run            Finn           
eindelijk      | hole           run            Takahashi      mood           Run            Devers         Under          
op             | hole           run            Takahashi      mood           Borg           bingo          Run            
de             | hole           run            Takahashi      mood           Borg           Run            bingo          
green          | hole           run            Takahashi      mood           Borg           Run            bingo          
lag            | hole           run            Run            mood           Under          Takahashi      kraker         
waar           | hole           run            Run            Takahashi      Under          mood           Devers         
hij            | hole           run            Run            Takahashi      Under          mood           bingo          
met            | hole           run            Run            Takahashi      Under          mood           bingo          
zijn           | hole           run            Run            Takahashi      Under          Devers         kraker         
tweede         | hole           run            Run            Takahashi      Under          Devers         kraker         
dwars          | hole           run            Takahashi      Run            Devers         Under          bingo          
doorheen       | hole           run            Devers         Takahashi      bingo          Run            ereronde       
was            | hole           Devers         Takahashi      ereronde       run            bingo          matchbal       
<UNK>          | hole           Devers         matchbal       Takahashi      run            Championship   Scottsdale     
had            | hole           Devers         matchbal       Takahashi      run            Championship   Scottsdale     
hij            | hole           matchbal       Devers         aces           Borg           vloerde        ereronde       
nog            | hole           matchbal       Devers         aces           Borg           vloerde        ereronde       
eens           | hole           matchbal       Devers         aces           Borg           vloerde        ereronde       
drie           | hole           matchbal       Devers         aces           bingo          ereronde       Borg           
<UNK>          | matchbal       hole           Devers         aces           vloerde        Borg           bingo          
nodig          | hole           matchbal       Devers         aces           vloerde        Borg           Whitaker       
<s>            | matchbal       hole           Devers         aces           vloerde        Borg           Flushing       
lezers         | matchbal       hole           Devers         aces           vloerde        Borg           Flushing       
van            | matchbal       hole           aces           Devers         worp           bingo          ace            
Knack          | matchbal       hole           aces           Devers         worp           bingo          ace            
kennen         | matchbal       hole           aces           worp           blikte         bingo          mokerslag      
John           | matchbal       hole           aces           blikte         bingo          worp           keer           
<UNK>          | hole           matchbal       blikte         warempel       worp           onemanshow     aces           
wij            | warempel       hole           blikte         uitkwam        worp           matchbal       vloekte        
hebben         | warempel       blikte         uitkwam        hole           bingo          zowaar         vloekte        
u              | warempel       blikte         vloekte        uitkwam        hole           zowaar         bingo          
al             | warempel       uitkwam        zowaar         vloekte        blikte         beginneling    keer           
meermaals      | warempel       uitkwam        zowaar         vloekte        blikte         beginneling    keer           
over           | warempel       vloekte        uitkwam        zowaar         beginneling    blikte         keer           
hem            | warempel       uitkwam        vloekte        zowaar         beginneling    laatst         stomme         
verteld        | mompelde       warempel       vloekte        aanvoelde      snapte         laatst         uitkwam        
<s>            | mompelde       aanvoelde      warempel       snapte         doorhad        laatst         vloekte        
een            | mompelde       aanvoelde      warempel       snapte         doorhad        laatst         vloekte        
<UNK>          | mompelde       warempel       snapte         aanvoelde      vloekte        laatst         stomme         
buiten         | mompelde       warempel       snapte         aanvoelde      vloekte        laatst         stomme         
categorie      | mompelde       warempel       snapte         aanvoelde      vloekte        laatst         tegenkwam      
die            | warempel       snapte         mompelde       laatst         vloekte        aanvoelde      tegenkwam      
in             | warempel       snapte         mompelde       laatst         vloekte        aanvoelde      tegenkwam      
negentien      | warempel       snapte         mompelde       laatst         vloekte        aanvoelde      tegenkwam      
honderd        | laatst         aanvoelde      snapte         warempel       tegenkwam      doorhad        mompelde       
één-en       | aanvoelde      snapte         laatst         doorhad        warempel       tegenkwam      mompelde       
negentig       | snapte         laatst         aanvoelde      warempel       tegenkwam      doorhad        mompelde       
door           | snapte         aanvoelde      laatst         warempel       doorhad        tegenkwam      begreep        
de             | snapte         aanvoelde      laatst         warempel       doorhad        tegenkwam      begreep        
vele           | laatst         snapte         aanvoelde      tegenkwam      warempel       doorhad        begreep        
forfaits       | snapte         aanvoelde      laatst         tegenkwam      warempel       doorhad        begreep        
per            | warempel       snapte         laatst         tegenkwam      aanvoelde      vloekte        doorhad        
ongeluk        | snapte         laatst         tegenkwam      warempel       aanvoelde      doorhad        vloekte        
in             | tegenkwam      snapte         doorhad        laatst         warempel       aanvoelde      keer           
de             | tegenkwam      laatst         snapte         doorhad        warempel       vloekte        aanvoelde      
<UNK>          | tegenkwam      laatst         warempel       snapte         doorhad        stomme         vloekte        
van            | tegenkwam      laatst         warempel       snapte         doorhad        stomme         vloekte        
de             | tegenkwam      laatst         warempel       snapte         stomme         doorhad        vloekte        
US             | tegenkwam      laatst         warempel       snapte         stomme         doorhad        vloekte        
<UNK>          | laatst         keer           warempel       tegenkwam      doorhad        vloekte        snapte         
op             | laatst         keer           warempel       tegenkwam      doorhad        vloekte        snapte         
<UNK>          | keer           laatst         warempel       doorhad        tegenkwam      vloekte        snapte         
<UNK>          | keer           laatst         warempel       doorhad        tegenkwam      vloekte        snapte         
geraakte       | keer           laatst         warempel       doorhad        tegenkwam      vloekte        snapte         
<s>            | vloekte        keer           laatst         warempel       doorhad        tegenkwam      snapte         
<UNK>          | vloekte        keer           laatst         warempel       doorhad        tegenkwam      snapte         
pas            | vloekte        keer           laatst         warempel       doorhad        tegenkwam      snapte         
in             | keer           laatst         vloekte        warempel       doorhad        snapte         tegenkwam      
extremis       | keer           laatst         vloekte        warempel       doorhad        snapte         tegenkwam      
opgeroepen     | keer           vloekte        warempel       laatst         doorhad        snapte         vuistslag      
kwam           | keer           laatst         warempel       vloekte        doorhad        terugkwam      snapte         
net            | laatst         terugkwam      doorhad        keer           snapte         tegenkwam      vloekte        
op             | laatst         keer           doorhad        terugkwam      tegenkwam      snapte         vloekte        
tijd           | laatst         keer           doorhad        terugkwam      tegenkwam      snapte         vloekte        
in             | laatst         keer           doorhad        tegenkwam      terugkwam      snapte         vloekte        
Indianapolis   | laatst         keer           doorhad        warempel       tegenkwam      snapte         vloekte        
aan            | laatst         keer           warempel       doorhad        terugkwam      vloekte        tussentijd     
om             | laatst         keer           warempel       doorhad        tussentijd     vloekte        tegenkwam      
van            | laatst         keer           warempel       doorhad        tussentijd     vloekte        tegenkwam      
start          | laatst         keer           doorhad        tegenkwam      tussentijd     warempel       heimelijk      
te             | laatst         keer           tussentijd     doorhad        tegenkwam      terugkwam      vloekte        
kunnen         | laatst         keer           tussentijd     tegenkwam      terugkwam      doorhad        snapte         
gaan           | laatst         tussentijd     keer           tegenkwam      doorhad        terugkwam      snapte         
in             | laatst         tussentijd     keer           tegenkwam      doorhad        terugkwam      snapte         
de             | laatst         tussentijd     keer           terugkwam      doorhad        tegenkwam      snapte         
eerste         | laatst         tussentijd     keer           heimelijk      doorhad        laatste        tegenkwam      
ronde          | laatst         tussentijd     keer           laatste        doorhad        terugkwam      heimelijk      
moest          | tussentijd     laatst         keer           laatste        slotronde      Sint-Michielsgestelbaalde         
clubs          | laatst         keer           tussentijd     laatste        slotronde      baalde         demarreerde    
en             | keer           laatste        baalde         tussentijd     laatst         afhaakte       Sint-Michielsgestel
een            | keer           laatst         tussentijd     laatste        baalde         afhaakte       Sint-Michielsgestel
<UNK>          | keer           laatst         tussentijd     afhaakte       laatste        baalde         Sint-Michielsgestel
lenen          | keer           afhaakte       laatst         laatste        baalde         solliciteerde  vijfvoudige    
en             | afhaakte       keer           laatst         tussentijd     solliciteerde  vijfvoudige    twijfelde      
won            | afhaakte       keer           laatst         tussentijd     solliciteerde  vijfvoudige    twijfelde      
tot            | keer           vijfvoudige    afhaakte       laatste        solliciteerde  baalde         laatst         
<UNK>          | keer           vijfvoudige    afhaakte       laatste        solliciteerde  baalde         laatst         
verbijstering  | keer           vijfvoudige    afhaakte       laatste        solliciteerde  baalde         laatst         
het            | keer           vijfvoudige    afhaakte       laatst         laatste        solliciteerde  baalde         
toernooi       | keer           vijfvoudige    afhaakte       laatste        laatst         solliciteerde  baalde         
<s>            | vijfvoudige    keer           laatste        afhaakte       laatst         WK-selectie    viervoudige    
John           | vijfvoudige    keer           laatste        laatst         afhaakte       WK-selectie    viervoudige    
wie            | vijfvoudige    keer           laatste        afhaakte       Ier            laatst         Korda          
zonder         | vijfvoudige    keer           afhaakte       viervoudige    Ier            Korda          Litouwer       
zonde          | vijfvoudige    keer           afhaakte       viervoudige    Korda          Litouwer       Ier            
is             | vijfvoudige    viervoudige    keer           Korda          Griek          Litouwer       vice-wereldkampioen
<UNK>          | vijfvoudige    viervoudige    keer           Litouwer       Korda          vice-wereldkampioenGriek          
de             | vijfvoudige    viervoudige    tweemaal       keer           Litouwer       vice-wereldkampioengediskwalificeerd
eerste         | vijfvoudige    viervoudige    tweemaal       keer           Litouwer       vice-wereldkampioengediskwalificeerd
steen          | vijfvoudige    viervoudige    tweemaal       Litouwer       keer           vice-wereldkampioenmatchbal       
raakte         | vijfvoudige    viervoudige    tweemaal       Litouwer       Griek          keer           vice-wereldkampioen
daarna         | vijfvoudige    tweemaal       Litouwer       viervoudige    gediskwalificeerdvice-wereldkampioenmatchbal       
aan            | vijfvoudige    tweemaal       Litouwer       viervoudige    gediskwalificeerdvice-wereldkampioenmatchbal       
de             | vijfvoudige    tweemaal       Litouwer       viervoudige    vice-wereldkampioenmatchbal       gediskwalificeerd
drank          | vijfvoudige    tweemaal       Litouwer       viervoudige    vice-wereldkampioenmatchbal       gediskwalificeerd
<s>            | tweemaal       vijfvoudige    matchbal       viervoudige    Litouwer       vice-wereldkampioenGriek          
hij            | tweemaal       vijfvoudige    matchbal       viervoudige    vice-wereldkampioenLitouwer       WK-finale      
stelde         | tweemaal       vijfvoudige    matchbal       viervoudige    vice-wereldkampioenLitouwer       WK-finale      
zich           | tweemaal       vijfvoudige    matchbal       viervoudige    Litouwer       vice-wereldkampioenWK-finale      
gewelddadig    | tweemaal       vijfvoudige    matchbal       viervoudige    Litouwer       vice-wereldkampioenWK-finale      
op             | tweemaal       matchbal       vijfvoudige    viervoudige    Litouwer       gediskwalificeerdWK-finale      
tegen          | tweemaal       matchbal       vijfvoudige    Litouwer       viervoudige    schouderblessureWK-finale      
zijn           | tweemaal       matchbal       vijfvoudige    Litouwer       schouderblessureviervoudige    gediskwalificeerd
eerste         | tweemaal       matchbal       vijfvoudige    Litouwer       schouderblessureviervoudige    gediskwalificeerd
vervolgens     | tweemaal       matchbal       schouderblessurevijfvoudige    Litouwer       viervoudige    ereronde       
tegen          | tweemaal       matchbal       schouderblessureLitouwer       vijfvoudige    viervoudige    ereronde       
zijn           | tweemaal       matchbal       schouderblessureLitouwer       viervoudige    ereronde       vijfvoudige    
tweede         | tweemaal       matchbal       schouderblessureereronde       Litouwer       viervoudige    vijfvoudige    
en             | tweemaal       matchbal       schouderblessureereronde       Litouwer       vijfvoudige    viervoudige    
tenslotte      | tweemaal       matchbal       schouderblessureereronde       Litouwer       vijfvoudige    viervoudige    
tegen          | tweemaal       matchbal       schouderblessureereronde       Litouwer       vijfvoudige    viervoudige    
zijn           | tweemaal       matchbal       ereronde       schouderblessureLitouwer       knock-out      WK-finale      
derde          | tweemaal       matchbal       ereronde       schouderblessureLitouwer       knock-out      Zuid-Koreaan   
echtgenote     | matchbal       tweemaal       WK-finale      revanche       uitschakelde   ereronde       eindstrijd     
volgde         | matchbal       tweemaal       uitschakelde   ereronde       Zuid-Koreaan   Griek          tornooizege    
een            | tweemaal       matchbal       uitschakelde   ereronde       Griek          tornooizege    Litouwer       
<UNK>          | tweemaal       matchbal       uitschakelde   ereronde       Griek          tornooizege    Litouwer       
in             | tweemaal       matchbal       uitschakelde   ereronde       Griek          tornooizege    Litouwer       
de             | tweemaal       matchbal       uitschakelde   ereronde       Griek          tornooizege    Litouwer       
Betty          | tweemaal       matchbal       Griek          ereronde       uitschakelde   vloerde        WK-finale      
Ford           | matchbal       tweemaal       Griek          ereronde       vloerde        uitschakelde   tornooizege    
kliniek        | matchbal       tweemaal       ereronde       uitschakelde   Griek          vloerde        schouderblessure
zwoer          | matchbal       Griek          tweemaal       ereronde       schouderblessureuitschakelde   Ghanees        
de             | matchbal       Griek          tweemaal       ereronde       schouderblessureuitschakelde   solliciteerde  
drank          | matchbal       Griek          ereronde       tweemaal       uitschakelde   schouderblessureGhanees        
af             | Griek          matchbal       ereronde       schouderblessuretweemaal       Ghanees        uitschakelde   
won            | Griek          matchbal       ereronde       schouderblessuretweemaal       Ghanees        uitschakelde   
de             | Griek          matchbal       uitschakelde   ereronde       tweemaal       Zuid-Koreaan   tornooizege    
British        | Griek          matchbal       uitschakelde   ereronde       tweemaal       Zuid-Koreaan   tornooizege    
Open           | Griek          matchbal       uitschakelde   Zuid-Koreaan   Ier            tornooizege    kleurling      
