<s>             | dit             | 5.56457281113   -> 3.831217e-03    | de             <UNK>          het            in             een            dat            maar           
par             | en              | 3.22654628754   -> 3.969435e-02    | <UNK>          </s>           en             de             van            in             een            
en              | voor            | 5.81340312958   -> 2.987247e-03    | <UNK>          de             het            een            in             hij            ik             
voor            | een             | 2.40398550034   -> 9.035712e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | professional    | 10.5425195694   -> 2.639015e-05    | <UNK>          nieuwe         paar           tweede         van            andere         eerste         
professional    | is              | 5.17509317398   -> 5.655690e-03    | </s>           van            in             en             <UNK>          die            voor           
is              | dat             | 3.99409604073   -> 1.842409e-02    | </s>           de             een            het            <UNK>          in             er             
dat             | een             | 2.85869002342   -> 5.734383e-02    | de             het            een            er             in             <UNK>          niet           
een             | zware           | 7.29766607285   -> 6.771173e-04    | <UNK>          nieuwe         paar           beetje         van            tweede         eerste         
zware           | misser          | 9.71395015717   -> 6.043452e-05    | <UNK>          wedstrijd      prijs          rol            zaak           kans           van            
misser          | </s>            | 1.79879927635   -> 1.654975e-01    | van            </s>           in             voor           op             die            en             
<s>             | een             | 3.58287835121   -> 2.779558e-02    | de             het            <UNK>          in             een            ik             maar           
een             | double          | 10.794631958    -> 2.050930e-05    | <UNK>          paar           nieuwe         van            tweede         beetje         andere         
double          | <UNK>           | 1.1690299511    -> 3.106682e-01    | <UNK>          van            en             </s>           is             in             wedstrijd      
<UNK>           | ja              | 9.48386955261   -> 7.606902e-05    | van            </s>           is             in             <UNK>          en             die            
ja              | </s>            | 3.16775631905   -> 4.209794e-02    | de             in             </s>           <UNK>          het            een            en             
<s>             | twee            | 5.77928256989   -> 3.090932e-03    | de             het            <UNK>          in             een            ik             maar           
twee            | boven           | 11.3014793396   -> 1.235463e-05    | duizend        <UNK>          jaar           honderd        komma          keer           weken          
boven           | paragraaf       | 12.2191820145   -> 4.934881e-06    | de             een            <UNK>          het            zijn           twee           één          
paragraaf       | </s>            | 1.65404748917   -> 1.912742e-01    | </s>           van            en             in             is             <UNK>          zijn           
<s>             | courante        | 14.7698812485   -> 3.850544e-07    | de             het            <UNK>          in             een            ik             maar           
courante        | praktijk        | 9.15642547607   -> 1.055395e-04    | <UNK>          tijd           van            wedstrijd      finale         eerste         dag            
praktijk        | voor            | 3.52580451965   -> 2.942812e-02    | </s>           is             van            in             en             voor           <UNK>          
voor            | een             | 2.54860544205   -> 7.819063e-02    | de             het            <UNK>          een            zijn           twee           die            
een             | amateur         | 10.0119333267   -> 4.486138e-05    | <UNK>          nieuwe         van            andere         paar           tweede         aantal         
amateur         | voor            | 3.4148273468    -> 3.288208e-02    | </s>           van            in             en             die            <UNK>          voor           
voor            | een             | 2.46060085297   -> 8.538363e-02    | de             <UNK>          het            een            zijn           twee           die            
een             | professional    | 10.2607517242   -> 3.497938e-05    | <UNK>          nieuwe         andere         van            paar           tweede         aantal         
professional    | een             | 4.92255973816   -> 7.280471e-03    | </s>           van            in             en             <UNK>          die            is             
een             | catastrofe      | 9.62430381775   -> 6.610251e-05    | <UNK>          van            nieuwe         paar           beetje         andere         tweede         
catastrofe      | </s>            | 1.75122416019   -> 1.735613e-01    | </s>           van            in             voor           op             met            en             
<s>             | een             | 3.51109647751   -> 2.986415e-02    | de             het            <UNK>          in             een            maar           dat            
een             | triple          | 12.0131664276   -> 6.063845e-06    | <UNK>          nieuwe         paar           van            beetje         tweede         andere         
triple          | <UNK>           | 1.46777224541   -> 2.304383e-01    | <UNK>          van            en             is             </s>           in             die            
<UNK>           | daarvan         | 9.28549766541   -> 9.275976e-05    | </s>           van            is             <UNK>          en             in             die            
daarvan         | wordt           | 3.91058301926   -> 2.002882e-02    | </s>           is             in             van            en             heeft          <UNK>          
wordt           | een             | 2.58490562439   -> 7.540320e-02    | een            de             in             het            er             niet           al             
een             | amateur         | 9.83800697327   -> 5.338360e-05    | <UNK>          nieuwe         paar           tweede         beetje         van            eerste         
amateur         | zeer            | 8.20004177094   -> 2.746421e-04    | </s>           van            in             voor           en             met            op             
zeer            | <UNK>           | 2.54056382179   -> 7.882194e-02    | <UNK>          goed           een            veel           wat            </s>           de             
<UNK>           | een             | 5.12538051605   -> 5.943955e-03    | </s>           en             in             met            <UNK>          voor           van            
een             | professional    | 10.6286487579   -> 2.421232e-05    | <UNK>          nieuwe         van            beetje         paar           andere         goede          
professional    | die             | 3.34184646606   -> 3.537159e-02    | </s>           van            in             en             voor           <UNK>          die            
die             | het             | 3.01946210861   -> 4.882748e-02    | de             het            een            in             niet           <UNK>          er             
het             | overkomt        | 8.68867111206   -> 1.684838e-04    | <UNK>          niet           is             in             eerste         beste          leven          
overkomt        | levert          | 9.07311439514   -> 1.147087e-04    | </s>           van            in             voor           op             met            en             
levert          | zijn            | 4.87762737274   -> 7.615060e-03    | de             </s>           het            een            in             <UNK>          er             
zijn            | clubs           | 9.08545589447   -> 1.133018e-04    | <UNK>          </s>           eigen          een            de             er             in             
clubs           | in              | 2.51816868782   -> 8.060709e-02    | </s>           in             op             en             van            voor           met            
in              | </s>            | 3.28771162033   -> 3.733920e-02    | de             het            een            </s>           <UNK>          zijn           te             
<s>             | met             | 4.62609004974   -> 9.792974e-03    | de             het            <UNK>          in             een            maar           ik             
met             | <UNK>           | 3.09205079079   -> 4.540873e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 9.31202125549   -> 9.033178e-05    | <UNK>          en             </s>           van            is             in             zijn           
boven           | par             | 13.2269611359   -> 1.801374e-06    | de             het            <UNK>          een            zijn           </s>           die            
par             | zijn            | 5.49710321426   -> 4.098627e-03    | <UNK>          </s>           en             De             van            de             Van            
zijn            | we              | 5.26354598999   -> 5.176915e-03    | <UNK>          de             het            een            er             </s>           in             
we              | bij             | 4.93274307251   -> 7.206708e-03    | de             een            in             het            <UNK>          niet           ook            
bij             | <UNK>           | 2.80563497543   -> 6.046836e-02    | de             het            een            <UNK>          zijn           </s>           die            
<UNK>           | </s>            | 1.7195045948    -> 1.791549e-01    | </s>           en             <UNK>          in             een            de             van            
<s>             | schijnt         | 12.8425550461   -> 2.645752e-06    | de             het            <UNK>          in             een            maar           ik             
schijnt         | één           | 7.03914642334   -> 8.768747e-04    | de             het            dat            een            er             in             ik             
één           | keer            | 3.31383991241   -> 3.637622e-02    | jaar           <UNK>          keer           uur            komma          duizend        tot            
keer            | per             | 5.48017883301   -> 4.168584e-03    | een            in             de             op             te             </s>           het            
per             | halve           | 7.1418056488    -> 7.913220e-04    | week           se             dag            <UNK>          jaar           maand          definitie      
halve           | eeuw            | 3.45593571663   -> 3.155776e-02    | <UNK>          finales        finale         eeuw           minuut         keer           en             
eeuw            | voor            | 3.23685932159   -> 3.928709e-02    | </s>           in             op             van            te             voor           en             
voor            | te              | 3.96806001663   -> 1.891008e-02    | de             het            een            <UNK>          zijn           </s>           te             
te              | komen           | 4.36783409119   -> 1.267867e-02    | gaan           maken          <UNK>          nemen          spreken        schrijven      zijn           
komen           | in              | 3.34248399734   -> 3.534904e-02    | </s>           en             in             met            maar           van            op             
in              | het             | 1.85639691353   -> 1.562345e-01    | de             het            een            <UNK>          zijn           twee           negentien      
het             | professionele   | 9.00635623932   -> 1.226279e-04    | <UNK>          verleden       leven          land           eerste         buitenland     boek           
professionele   | golf            | 11.2117700577   -> 1.351419e-05    | <UNK>          </s>           circuit        leven          van            en             voetbal        
golf            | maar            | 4.70212459564   -> 9.075974e-03    | van            </s>           en             in             voor           die            dat            
maar            | niemand         | 7.02238750458   -> 8.916940e-04    | de             het            ook            <UNK>          een            in             is             
niemand         | weet            | 4.29609823227   -> 1.362160e-02    | is             kan            moet           heeft          wordt          wil            was            
weet            | waar            | 7.36667966843   -> 6.319630e-04    | dat            de             een            niet           ook            het            in             
waar            | </s>            | 6.61729955673   -> 1.337037e-03    | de             het            hij            je             ik             er             een            
<s>             | bij             | 4.98176431656   -> 6.861945e-03    | de             het            <UNK>          in             een            maar           dat            
bij             | analogie        | 10.6572713852   -> 2.352913e-05    | de             het            een            <UNK>          zijn           deze           die            
analogie        | moet            | 4.93826580048   -> 7.167017e-03    | met            is             van            in             en             </s>           zijn           
moet            | vijf            | 8.62261867523   -> 1.799883e-04    | de             het            je             ik             er             hij            we             
vijf            | boven           | 10.3827285767   -> 3.096266e-05    | honderd        jaar           duizend        <UNK>          komma          procent        keer           
boven           | par             | 14.0726041794   -> 7.732958e-07    | de             een            zijn           het            <UNK>          twee           hun            
par             | dan             | 7.95929336548   -> 3.493999e-04    | <UNK>          de             en             van            een            het            in             
dan             | een             | 2.82246208191   -> 5.945937e-02    | een            de             <UNK>          in             niet           ook            zijn           
een             | <UNK>           | 2.00397849083   -> 1.347979e-01    | <UNK>          nieuwe         paar           beetje         goede          van            tweede         
<UNK>           | <UNK>           | 2.66146802902   -> 6.984561e-02    | <UNK>          van            in             zijn           </s>           en             worden         
<UNK>           | zijn            | 3.67952537537   -> 2.523495e-02    | </s>           en             in             <UNK>          zijn           worden         van            
zijn            | </s>            | 1.13291931152   -> 3.220916e-01    | </s>           en             in             <UNK>          dan            voor           van            
<s>             | nooit           | 7.84356927872   -> 3.922664e-04    | de             het            <UNK>          in             een            maar           dat            
nooit           | tegengekomen    | 12.5245943069   -> 3.636117e-06    | is             in             de             zijn           een            <UNK>          wordt          
tegengekomen    | in              | 3.67413115501   -> 2.537144e-02    | </s>           is             de             <UNK>          dat            en             zijn           
in              | de              | 1.32277071476   -> 2.663962e-01    | de             het            een            <UNK>          zijn           deze           negentien      
de              | vakliteratuur   | 10.9231777191   -> 1.803533e-05    | <UNK>          eerste         jaren          tweede         wereld         laatste        Verenigde      
vakliteratuur   | </s>            | 1.78159236908   -> 1.683698e-01    | </s>           van            en             in             is             die            dat            
<s>             | zes             | 7.79759407043   -> 4.107220e-04    | de             het            <UNK>          in             maar           een            ik             
zes             | zou             | 8.960313797     -> 1.284060e-04    | jaar           honderd        duizend        komma          <UNK>          procent        maanden        
zou             | <UNK>           | 4.52814865112   -> 1.080065e-02    | de             het            een            ook            er             in             niet           
<UNK>           | kunnen          | 5.60785484314   -> 3.668931e-03    | in             </s>           en             <UNK>          de             een            zijn           
kunnen          | zijn            | 2.77133202553   -> 6.257860e-02    | worden         zijn           </s>           maken          hebben         kunnen         in             
zijn            | al              | 5.44888877869   -> 4.301081e-03    | </s>           in             en             <UNK>          voor           dan            op             
al              | doet            | 7.98169326782   -> 3.416604e-04    | een            niet           de             in             <UNK>          het            ook            
doet            | dat             | 3.8940050602    -> 2.036363e-02    | de             het            er             een            je             hij            ik             
dat             | meer            | 5.0289812088    -> 6.545476e-03    | de             een            het            <UNK>          niet           in             er             
meer            | denken          | 7.82510662079   -> 3.995760e-04    | dan            </s>           <UNK>          in             en             op             voor           
denken          | aan             | 3.52891540527   -> 2.933672e-02    | </s>           in             voor           dat            en             van            op             
aan             | een             | 2.35843324661   -> 9.456827e-02    | de             het            een            <UNK>          </s>           zijn           dat            
een             | goedkope        | 8.2701625824    -> 2.560437e-04    | <UNK>          andere         nieuwe         van            soort          paar           ander          
goedkope        | gore            | 11.4519348145   -> 1.062889e-05    | <UNK>          en             manier         </s>           van            prijs          rol            
gore            | tent            | 9.57098007202   -> 6.972301e-05    | <UNK>          en             </s>           of             van            manier         vorm           
tent            | in              | 3.01566982269   -> 4.901300e-02    | </s>           en             van            in             die            maar           op             
in              | Soho            | 11.1961507797   -> 1.372693e-05    | de             het            een            <UNK>          zijn           </s>           hun            
Soho            | </s>            | 0.630286335945  -> 5.324394e-01    | </s>           en             in             maar           van            met            te             
<s>             | en              | 4.10417938232   -> 1.650356e-02    | de             het            <UNK>          in             een            maar           ik             
en              | dan             | 4.14786863327   -> 1.579805e-02    | de             het            dat            <UNK>          in             een            ik             
dan             | zijn            | 3.56738257408   -> 2.822965e-02    | is             zijn           wordt          de             kan            heeft          moet           
zijn            | we              | 2.61669850349   -> 7.304362e-02    | er             de             we             het            ze             <UNK>          je             
we              | er              | 3.47494292259   -> 3.096360e-02    | een            de             het            niet           in             ook            er             
er              | </s>            | 5.47437858582   -> 4.192833e-03    | niet           een            nog            ook            geen           in             wel            
<s>             | John            | 8.65660858154   -> 1.739733e-04    | de             het            <UNK>          in             ik             een            maar           
John            | <UNK>           | 1.14361953735   -> 3.186635e-01    | <UNK>          Van            De             is             en             de             Peeters        
<UNK>           | op              | 4.76245975494   -> 8.544566e-03    | </s>           <UNK>          en             is             van            heeft          in             
op              | de              | 1.7120372057    -> 1.804977e-01    | de             een            het            <UNK>          zijn           </s>           één          
de              | US              | 7.99565029144   -> 3.369250e-04    | <UNK>          eerste         markt          dag            hoogte         vraag          drie           
US              | Open            | 2.19450807571   -> 1.114134e-01    | <UNK>          Open           League         Wereld         en             Prix           Markt          
Open            | van             | 3.67702460289   -> 2.529814e-02    | </s>           <UNK>          en             is             van            in             heeft          
van             | dit             | 5.7143497467    -> 3.298294e-03    | de             het            <UNK>          een            Gent           Antwerpen      Brussel        
dit             | jaar            | 1.59793436527   -> 2.023140e-01    | jaar           seizoen        <UNK>          weekend        land           boek           soort          
jaar            | </s>            | 1.49436116219   -> 2.243919e-01    | </s>           is             en             van            in             heeft          <UNK>          
<s>             | de              | 2.0389649868    -> 1.301634e-01    | de             het            <UNK>          in             ik             een            maar           
de              | achtste         | 8.97420406342   -> 1.266347e-04    | <UNK>          eerste         meeste         laatste        man            Belgische      nieuwe         
achtste         | hole            | 11.139122963    -> 1.453250e-05    | eeuw           <UNK>          van            editie         plaats         keer           wereld         
hole            | op              | 4.56950902939   -> 1.036305e-02    | van            is             <UNK>          heeft          in             </s>           en             
op              | de              | 1.38855087757   -> 2.494365e-01    | de             het            een            <UNK>          zijn           één          twee           
de              | baan            | 7.72192811966   -> 4.430056e-04    | <UNK>          eerste         markt          dag            twee           drie           hoogte         
baan            | van             | 1.9476082325    -> 1.426148e-01    | van            is             </s>           en             in             heeft          wordt          
van             | <UNK>           | 2.34412288666   -> 9.593131e-02    | de             het            <UNK>          een            zijn           twee           deze           
<UNK>           | No              | 10.4489917755   -> 2.897747e-05    | en             </s>           <UNK>          is             in             van            heeft          
No              | </s>            | 2.77748346329   -> 6.219483e-02    | <UNK>          </s>           en             is             the            van            de             
<s>             | een             | 3.45511221886   -> 3.158376e-02    | de             het            <UNK>          in             een            ik             maar           
een             | par             | 13.8652391434   -> 9.514877e-07    | <UNK>          paar           beetje         nieuwe         van            andere         grote          
par             | vier            | 7.39583110809   -> 6.138063e-04    | <UNK>          van            en             in             is             </s>           die            
vier            | komma           | 2.52953934669   -> 7.969572e-02    | honderd        komma          <UNK>          duizend        jaar           en             </s>           
komma           | en              | 4.08910560608   -> 1.675421e-02    | twee           nul            drie           vijf           één          vier           zes            
en              | niet            | 5.89751958847   -> 2.746248e-03    | de             twee           <UNK>          één          drie           vier           een            
niet            | eens            | 5.99114704132   -> 2.500794e-03    | in             </s>           een            de             meer           op             <UNK>          
eens            | een             | 2.68124318123   -> 6.847797e-02    | de             een            </s>           in             <UNK>          het            op             
een             | moeilijke       | 7.58647203445   -> 5.072675e-04    | <UNK>          paar           van            beetje         nieuwe         andere         grote          
moeilijke       | </s>            | 6.51084041595   -> 1.487229e-03    | <UNK>          wereld         dag            film           reeks          rol            versie         
<s>             | elf             | 8.50067520142   -> 2.033310e-04    | de             het            <UNK>          in             een            ik             maar           
elf             | slagen          | 9.6024055481    -> 6.756600e-05    | jaar           komma          duizend        uur            punt           <UNK>          september      
slagen          | had             | 7.86707782745   -> 3.831524e-04    | de             in             </s>           <UNK>          het            op             een            
had             | hij             | 3.69977426529   -> 2.472911e-02    | de             het            een            er             ik             je             <UNK>          
hij             | nodig           | 6.77132987976   -> 1.146169e-03    | een            in             de             niet           al             nog            het            
nodig           | </s>            | 1.24501991272   -> 2.879352e-01    | </s>           om             met            voor           op             dat            in             
<s>             | elf             | 8.34593582153   -> 2.373592e-04    | de             het            <UNK>          in             een            ik             maar           
elf             | </s>            | 5.30485963821   -> 4.967395e-03    | jaar           komma          duizend        uur            punt           <UNK>          honderd        
<s>             | waaronder       | 11.7783193588   -> 7.669038e-06    | de             het            <UNK>          in             een            ik             maar           
waaronder       | twee            | 4.86075401306   -> 7.744642e-03    | de             het            een            <UNK>          zijn           die            in             
twee            | <UNK>           | 2.96181893349   -> 5.172475e-02    | duizend        honderd        <UNK>          komma          jaar           uur            dagen          
<UNK>           | omdat           | 8.15582466125   -> 2.870585e-04    | en             van            <UNK>          in             </s>           is             zijn           
omdat           | hij             | 2.56974697113   -> 7.655492e-02    | de             het            hij            ze             ik             er             je             
hij             | van             | 4.566883564     -> 1.039029e-02    | een            de             in             het            op             niet           nog            
van             | <UNK>           | 2.73814940453   -> 6.468995e-02    | de             het            <UNK>          een            zijn           negentien      twee           
<UNK>           | op              | 3.99225974083   -> 1.845796e-02    | en             <UNK>          in             is             een            de             heeft          
op              | een             | 2.05772590637   -> 1.277441e-01    | de             een            het            <UNK>          zoek           zijn           één          
een             | <UNK>           | 1.8409422636    -> 1.586678e-01    | <UNK>          paar           van            nieuwe         andere         tweede         einde          
<UNK>           | bal             | 10.3458557129   -> 3.212565e-05    | <UNK>          van            in             is             en             was            met            
bal             | had             | 4.43921756744   -> 1.180517e-02    | in             is             van            <UNK>          op             heeft          was            
had             | <UNK>           | 3.18478560448   -> 4.138712e-02    | </s>           <UNK>          de             in             een            en             zijn           
<UNK>           | </s>            | 2.09877991676   -> 1.226059e-01    | </s>           de             is             <UNK>          en             in             het            
<s>             | toen            | 5.69260501862   -> 3.370801e-03    | de             het            <UNK>          in             een            maar           ik             
toen            | hij             | 3.39725852013   -> 3.346489e-02    | de             het            <UNK>          ze             ik             hij            je             
hij             | na              | 5.36308526993   -> 4.686425e-03    | een            de             in             het            op             niet           <UNK>          
na              | zijn            | 3.48944139481   -> 3.051792e-02    | de             een            het            zijn           <UNK>          twee           één          
zijn            | achtste         | 6.80899715424   -> 1.103799e-03    | <UNK>          eerste         eigen          laatste        tweede         carrière      naam           
achtste         | shot            | 9.17984104156   -> 1.030969e-04    | <UNK>          plaats         dag            keer           jaar           week           tijd           
shot            | eindelijk       | 7.23679113388   -> 7.196172e-04    | in             van            <UNK>          een            op             de             met            
eindelijk       | op              | 3.61745333672   -> 2.685097e-02    | een            in             de             <UNK>          op             met            niet           
op              | de              | 1.55225265026   -> 2.117704e-01    | de             een            het            <UNK>          zoek           zijn           te             
de              | green           | 11.8532924652   -> 7.115092e-06    | <UNK>          eerste         hoogte         markt          tweede         dag            laatste        
green           | lag             | 6.62279129028   -> 1.329714e-03    | <UNK>          van            en             is             was            werd           in             
lag             | waar            | 5.90161418915   -> 2.735026e-03    | </s>           is             van            in             en             was            <UNK>          
waar            | hij             | 2.65394496918   -> 7.037304e-02    | de             het            hij            ze             ik             <UNK>          je             
hij             | met             | 3.97760820389   -> 1.873039e-02    | een            de             in             het            op             nog            niet           
met             | zijn            | 3.47885704041   -> 3.084264e-02    | de             een            het            <UNK>          zijn           haar           twee           
zijn            | tweede          | 4.87795639038   -> 7.612555e-03    | <UNK>          eerste         eigen          naam           tweede         ogen           beste          
tweede          | dwars           | 13.2271995544   -> 1.800944e-06    | <UNK>          plaats         keer           dag            eerste         tijd           jaar           
dwars           | doorheen        | 9.53094291687   -> 7.257117e-05    | <UNK>          was            is             en             in             werd           op             
doorheen        | was             | 5.21921539307   -> 5.411573e-03    | de             het            een            <UNK>          zijn           te             haar           
was             | <UNK>           | 3.2510304451    -> 3.873427e-02    | </s>           de             <UNK>          een            het            en             in             
<UNK>           | had             | 5.21909618378   -> 5.412219e-03    | </s>           de             <UNK>          in             en             het            een            
had             | hij             | 2.66637992859   -> 6.950337e-02    | de             het            hij            ik             ze             er             een            
hij             | nog             | 3.22451543808   -> 3.977505e-02    | een            de             in             nog            het            niet           al             
nog             | eens            | 3.4702436924    -> 3.110945e-02    | een            niet           altijd         geen           eens           steeds         de             
eens            | drie            | 5.09706115723   -> 6.114690e-03    | een            de             in             <UNK>          nog            het            op             
drie            | <UNK>           | 4.47240161896   -> 1.141986e-02    | jaar           honderd        minuten        duizend        komma          keer           maanden        
<UNK>           | nodig           | 5.0946187973    -> 6.129643e-03    | </s>           in             <UNK>          en             van            op             voor           
nodig           | </s>            | 0.545269548893  -> 5.796855e-01    | </s>           in             voor           om             op             en             met            
<s>             | lezers          | 12.4456691742   -> 3.934726e-06    | de             het            <UNK>          in             een            ik             maar           
lezers          | van             | 2.90332365036   -> 5.484065e-02    | van            zijn           die            in             <UNK>          en             </s>           
van             | Knack           | 11.1019639969   -> 1.508267e-05    | de             <UNK>          het            een            zijn           die            twee           
Knack           | kennen          | 8.35615348816   -> 2.349463e-04    | </s>           en             <UNK>          in             zijn           van            is             
kennen          | John            | 8.84634780884   -> 1.439063e-04    | de             het            een            in             er             <UNK>          op             
John            | <UNK>           | 1.36038553715   -> 2.565618e-01    | <UNK>          Van            </s>           De             en             de             van            
<UNK>           | wij             | 11.3681135178   -> 1.155822e-05    | </s>           in             de             <UNK>          een            en             van            
wij             | hebben          | 5.74188327789   -> 3.208720e-03    | in             </s>           op             de             van            met            een            
hebben          | u               | 7.63097953796   -> 4.851854e-04    | een            de             in             het            <UNK>          </s>           er             
u               | al              | 3.742208004     -> 2.370171e-02    | een            in             niet           de             op             nog            al             
al              | meermaals       | 7.15928268433   -> 7.776121e-04    | een            niet           in             eens           op             de             nog            
meermaals       | over            | 4.72665405273   -> 8.856053e-03    | in             </s>           op             te             aan            voor           een            
over            | hem             | 5.59896612167   -> 3.701689e-03    | de             een            het            </s>           <UNK>          te             zijn           
hem             | verteld         | 6.15722942352   -> 2.118113e-03    | </s>           te             in             een            op             met            en             
verteld         | </s>            | 0.440449863672  -> 6.437467e-01    | </s>           dat            om             en             maar           te             voor           
<s>             | een             | 3.53996109962   -> 2.901446e-02    | de             het            <UNK>          ik             in             een            maar           
een             | <UNK>           | 1.92043864727   -> 1.465427e-01    | <UNK>          paar           beetje         nieuwe         van            andere         tweede         
<UNK>           | buiten          | 9.19326496124   -> 1.017222e-04    | van            <UNK>          in             die            is             en             </s>           
buiten          | categorie       | 11.2609853745   -> 1.286519e-05    | de             het            een            <UNK>          </s>           zijn           die            
categorie       | die             | 4.45368146896   -> 1.163565e-02    | </s>           <UNK>          en             van            is             was            in             
die             | in              | 3.24742674828   -> 3.887411e-02    | de             het            <UNK>          een            in             op             er             
