<s>             | dit             | 5.13898229599   -> 5.863654e-03    | de             het            <UNK>          in             ik             een            maar           
een             | zware           | 7.07531452179   -> 8.457265e-04    | <UNK>          van            beetje         paar           nieuwe         soort          groot          
zware           | misser          | 10.3624897003   -> 3.159569e-05    | <UNK>          rol            manier         prijs          tijd           hoeveelheid    uitdaging      
misser          | </s>            | 2.76789140701   -> 6.279428e-02    | van            </s>           is             in             en             <UNK>          heeft          
<s>             | een             | 3.64563417435   -> 2.610485e-02    | de             het            <UNK>          in             ik             een            maar           
een             | double          | 11.1506557465   -> 1.436586e-05    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
double          | <UNK>           | 1.36609745026   -> 2.551005e-01    | <UNK>          van            man            en             groep          in             jongen         
<UNK>           | ja              | 8.94793224335   -> 1.300057e-04    | <UNK>          </s>           is             van            en             in             die            
ja              | </s>            | 2.27063584328   -> 1.032465e-01    | </s>           de             in             <UNK>          en             het            een            
<s>             | twee            | 5.9922504425    -> 2.498036e-03    | de             het            <UNK>          in             ik             een            maar           
twee            | boven           | 11.0605144501   -> 1.572098e-05    | duizend        honderd        jaar           <UNK>          maanden        komma          weken          
boven           | paragraaf       | 13.2862625122   -> 1.697655e-06    | de             het            een            zijn           <UNK>          twee           vijf           
paragraaf       | </s>            | 3.49691104889   -> 3.029081e-02    | <UNK>          en             twee           </s>           drie           in             één          
<s>             | courante        | 14.0350885391   -> 8.028575e-07    | de             het            <UNK>          in             ik             een            maar           
courante        | praktijk        | 9.04723930359   -> 1.177156e-04    | winst          <UNK>          omzet          cashflow       nettowinst     groei          resultaten     
praktijk        | voor            | 3.83391141891   -> 2.162487e-02    | is             in             </s>           heeft          en             wordt          voor           
voor            | een             | 2.79467344284   -> 6.113483e-02    | de             het            een            <UNK>          twee           zijn           die            
een             | amateur         | 11.6523590088   -> 8.698508e-06    | <UNK>          aantal         nieuwe         andere         tweede         derde          van            
amateur         | voor            | 3.77519536018   -> 2.293261e-02    | </s>           van            is             in             en             die            voor           
voor            | een             | 2.41061902046   -> 8.975971e-02    | de             een            het            <UNK>          zijn           twee           die            
een             | professional    | 11.1831703186   -> 1.390628e-05    | <UNK>          nieuwe         aantal         andere         van            groot          tweede         
professional    | een             | 4.790143013     -> 8.311269e-03    | </s>           van            en             in             die            is             <UNK>          
een             | catastrofe      | 8.99686527252   -> 1.237973e-04    | <UNK>          van            nieuwe         beetje         andere         paar           goede          
catastrofe      | </s>            | 1.00022125244   -> 3.677981e-01    | </s>           in             voor           van            die            en             met            
<s>             | een             | 3.64563417435   -> 2.610485e-02    | de             het            <UNK>          in             ik             een            maar           
een             | triple          | 12.4053096771   -> 4.096778e-06    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
triple          | <UNK>           | 1.50786483288   -> 2.213822e-01    | <UNK>          van            en             man            </s>           in             op             
<UNK>           | daarvan         | 9.11951541901   -> 1.095077e-04    | <UNK>          van            </s>           is             in             en             die            
daarvan         | wordt           | 3.64199972153   -> 2.619990e-02    | is             </s>           en             <UNK>          in             heeft          zijn           
wordt           | een             | 2.59962558746   -> 7.430139e-02    | een            de             het            in             er             niet           <UNK>          
een             | amateur         | 10.4735689163   -> 2.827397e-05    | <UNK>          van            beetje         nieuwe         paar           goede          groot          
amateur         | zeer            | 8.45325088501   -> 2.132062e-04    | </s>           van            in             die            en             met            voor           
zeer            | <UNK>           | 2.60467267036   -> 7.392734e-02    | <UNK>          goed           wat            in             lang           groot          veel           
<UNK>           | een             | 4.64143800735   -> 9.643820e-03    | </s>           en             in             <UNK>          van            met            die            
een             | professional    | 10.3879795074   -> 3.080050e-05    | <UNK>          van            beetje         paar           nieuwe         soort          grote          
professional    | die             | 2.81734800339   -> 5.976423e-02    | </s>           en             die            in             van            <UNK>          met            
die             | het             | 3.33889007568   -> 3.547631e-02    | de             in             een            <UNK>          het            op             er             
het             | overkomt        | 8.59201908112   -> 1.855810e-04    | <UNK>          leven          is             niet           publiek        in             verhaal        
overkomt        | levert          | 9.02182579041   -> 1.207455e-04    | </s>           van            in             en             voor           is             op             
levert          | zijn            | 4.06466770172   -> 1.716869e-02    | de             </s>           een            het            <UNK>          in             hij            
zijn            | clubs           | 9.65388298035   -> 6.417589e-05    | <UNK>          eigen          een            werk           de             moeder         naam           
clubs           | in              | 2.5875146389    -> 7.520673e-02    | </s>           in             en             op             van            de             een            
in              | </s>            | 2.22265625      -> 1.083210e-01    | de             </s>           het            een            <UNK>          zijn           hun            
<s>             | met             | 4.79509496689   -> 8.270213e-03    | de             het            <UNK>          in             ik             een            maar           
met             | <UNK>           | 3.060546875     -> 4.686206e-02    | de             een            het            <UNK>          zijn           twee           die            
<UNK>           | boven           | 9.11781692505   -> 1.096939e-04    | en             <UNK>          is             </s>           van            in             zijn           
boven           | par             | 13.2481708527   -> 1.763569e-06    | de             het            een            <UNK>          zijn           die            hun            
par             | zijn            | 6.93511009216   -> 9.730160e-04    | <UNK>          en             </s>           of             de             De             Van            
zijn            | we              | 5.30008506775   -> 4.991169e-03    | <UNK>          de             een            </s>           in             het            en             
we              | bij             | 5.47310876846   -> 4.198161e-03    | de             <UNK>          zijn           in             een            het            die            
bij             | <UNK>           | 2.73896789551   -> 6.463703e-02    | de             het            een            <UNK>          zijn           hun            die            
<UNK>           | </s>            | 2.42967581749   -> 8.806538e-02    | <UNK>          </s>           en             een            de             in             het            
<s>             | schijnt         | 12.7810564041   -> 2.813570e-06    | de             het            <UNK>          in             ik             een            maar           
schijnt         | één           | 8.17116737366   -> 2.826878e-04    | dat            de             het            ik             een            hij            je             
één           | keer            | 3.48219180107   -> 3.073996e-02    | <UNK>          jaar           uur            van            </s>           keer           punt           
keer            | per             | 5.27564716339   -> 5.114646e-03    | te             een            in             </s>           de             op             <UNK>          
per             | halve           | 8.54004764557   -> 1.954809e-04    | dag            week           uur            jaar           se             maand          keer           
halve           | eeuw            | 3.38737845421   -> 3.379716e-02    | uur            finale         finales        meter          dag            <UNK>          jaar           
eeuw            | voor            | 4.16984701157   -> 1.545462e-02    | </s>           te             in             en             op             een            van            
voor            | te              | 2.91339373589   -> 5.429117e-02    | de             het            een            <UNK>          te             zijn           </s>           
te              | komen           | 3.91462063789   -> 1.994812e-02    | gaan           nemen          bereiden       maken          trekken        werken         komen          
komen           | in              | 3.92374801636   -> 1.976687e-02    | </s>           en             in             met            maar           om             op             
in              | het             | 1.82093214989   -> 1.618748e-01    | de             het            een            <UNK>          zijn           hun            deze           
het             | professionele   | 9.37411785126   -> 8.489309e-05    | <UNK>          verleden       buitenland     leven          eerste         land           begin          
professionele   | golf            | 10.7200107574   -> 2.209828e-05    | <UNK>          leven          </s>           en             verleden       voetbal        circuit        
golf            | maar            | 5.08562278748   -> 6.185034e-03    | van            </s>           en             in             die            dat            voor           
maar            | niemand         | 6.87637519836   -> 1.031878e-03    | de             <UNK>          een            ook            het            dat            in             
niemand         | weet            | 4.29645776749   -> 1.361671e-02    | is             heeft          was            kan            moet           wil            had            
weet            | waar            | 6.68182182312   -> 1.253492e-03    | dat            niet           </s>           de             het            er             een            
waar            | </s>            | 5.38260507584   -> 4.595834e-03    | de             het            hij            ik             je             ze             een            
<s>             | bij             | 5.10428094864   -> 6.070702e-03    | de             het            <UNK>          in             ik             een            maar           
bij             | analogie        | 11.4569892883   -> 1.057530e-05    | de             het            een            <UNK>          zijn           die            mij            
analogie        | moet            | 5.8481464386    -> 2.885242e-03    | met            van            tussen         in             die            is             op             
moet            | vijf            | 10.213429451    -> 3.667448e-05    | de             het            ik             hij            je             er             men            
vijf            | boven           | 10.3642053604   -> 3.154153e-05    | jaar           duizend        honderd        procent        maanden        <UNK>          dagen          
boven           | par             | 14.9644670486   -> 3.169673e-07    | de             een            het            zijn           twee           vijf           <UNK>          
par             | dan             | 6.19691562653   -> 2.035700e-03    | <UNK>          en             komma          of             twee           </s>           de             
dan             | een             | 2.61526083946   -> 7.314871e-02    | twee           een            de             drie           <UNK>          één          vijf           
een             | <UNK>           | 2.44571208954   -> 8.666440e-02    | <UNK>          nieuwe         paar           jaar           van            half           andere         
<UNK>           | <UNK>           | 2.64508128166   -> 7.099959e-02    | <UNK>          van            in             zijn           worden         op             en             
<UNK>           | zijn            | 3.39327526093   -> 3.359845e-02    | </s>           in             en             zijn           <UNK>          van            op             
zijn            | </s>            | 1.49956142902   -> 2.232280e-01    | </s>           in             en             <UNK>          voor           van            met            
<s>             | nooit           | 7.9644370079    -> 3.476074e-04    | de             het            <UNK>          in             ik             een            maar           
nooit           | tegengekomen    | 11.5565576553   -> 9.573060e-06    | is             in             de             was            <UNK>          kan            op             
tegengekomen    | in              | 3.42313575745   -> 3.261002e-02    | </s>           is             en             in             de             <UNK>          met            
in              | de              | 1.21919953823   -> 2.954666e-01    | de             het            een            <UNK>          zijn           deze           negentien      
de              | vakliteratuur   | 11.2519979477   -> 1.298134e-05    | <UNK>          eerste         jaren          wereld         buurt          stad           VS             
vakliteratuur   | </s>            | 1.26581728458   -> 2.820087e-01    | </s>           van            en             die            in             is             <UNK>          
<s>             | zes             | 7.35943078995   -> 6.365607e-04    | de             het            <UNK>          in             ik             een            maar           
zes             | zou             | 9.12057209015   -> 1.093921e-04    | honderd        jaar           komma          duizend        maanden        uur            <UNK>          
zou             | <UNK>           | 4.02884483337   -> 1.779487e-02    | de             zijn           het            een            in             er             niet           
<UNK>           | kunnen          | 5.02495956421   -> 6.571852e-03    | in             </s>           en             zijn           <UNK>          de             met            
kunnen          | zijn            | 3.06394052505   -> 4.670330e-02    | worden         zijn           gaan           kunnen         doen           hebben         maken          
zijn            | al              | 5.50759077072   -> 4.055867e-03    | </s>           in             voor           en             op             met            om             
al              | doet            | 8.13675308228   -> 2.925857e-04    | een            in             de             te             op             zijn           met            
doet            | dat             | 3.86631584167   -> 2.093536e-02    | de             het            hij            er             een            ze             ik             
dat             | meer            | 5.72505760193   -> 3.263165e-03    | de             er             een            het            niet           in             ook            
meer            | denken          | 8.83571052551   -> 1.454453e-04    | dan            </s>           in             te             <UNK>          op             de             
denken          | aan             | 3.09603953362   -> 4.522797e-02    | </s>           en             aan            dat            over           op             dan            
aan             | een             | 2.29726600647   -> 1.005333e-01    | de             het            een            <UNK>          zijn           hun            die            
een             | goedkope        | 8.6449098587    -> 1.760205e-04    | <UNK>          nieuwe         andere         van            ander          goede          nieuw          
goedkope        | gore            | 11.927444458    -> 6.606580e-06    | <UNK>          manier         en             groep          versie         school         of             
gore            | tent            | 8.54426670074   -> 1.946579e-04    | <UNK>          en             </s>           manier         vorm           stad           versie         
tent            | in              | 3.2731525898    -> 3.788680e-02    | </s>           en             in             die            van            met            maar           
in              | Soho            | 10.9087648392   -> 1.829716e-05    | de             het            een            <UNK>          zijn           negentien      hun            
Soho            | </s>            | 0.559592008591  -> 5.714422e-01    | </s>           en             <UNK>          of             in             van            waar           
<s>             | en              | 4.06346845627   -> 1.718930e-02    | de             het            <UNK>          in             ik             een            maar           
en              | dan             | 3.60630369186   -> 2.715202e-02    | de             dat            het            ik             dan            in             een            
dan             | zijn            | 3.56334710121   -> 2.834380e-02    | is             zijn           moet           de             was            kan            wordt          
zijn            | we              | 2.43017649651   -> 8.802129e-02    | er             de             we             het            ze             een            <UNK>          
we              | er              | 3.36017274857   -> 3.472926e-02    | de             een            het            niet           in             er             ook            
er              | </s>            | 5.81267547607   -> 2.989421e-03    | niet           nog            een            ook            geen           in             wel            
<s>             | John            | 8.27862358093   -> 2.538864e-04    | de             het            <UNK>          in             ik             een            maar           
John            | <UNK>           | 1.68421268463   -> 1.855905e-01    | <UNK>          Van            De             Lennon         Waseige        Kerry          Lee            
<UNK>           | op              | 5.36816596985   -> 4.662675e-03    | </s>           <UNK>          en             is             de             heeft          die            
op              | de              | 1.41902041435   -> 2.419509e-01    | de             het            een            <UNK>          één          twee           zijn           
de              | US              | 6.99676179886   -> 9.148396e-04    | <UNK>          eerste         tweede         E              laatste        markt          dag            
US              | Open            | 0.224181756377  -> 7.991698e-01    | Open           <UNK>          Markt          eeuw           League         Belgique       Postal         
Open            | van             | 3.01979970932   -> 4.881099e-02    | </s>           <UNK>          van            is             en             in             was            
van             | dit             | 6.01900434494   -> 2.432090e-03    | de             <UNK>          het            twee           negentien      een            één          
dit             | jaar            | 1.52334547043   -> 2.179814e-01    | jaar           seizoen        <UNK>          boek           weekend        land           WK             
jaar            | </s>            | 2.35786414146   -> 9.462211e-02    | </s>           is             werd           was            <UNK>          en             heeft          
<s>             | de              | 1.99175584316   -> 1.364556e-01    | de             het            <UNK>          in             ik             een            maar           
de              | achtste         | 9.12756633759   -> 1.086296e-04    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    man            
achtste         | hole            | 10.8377799988   -> 1.964319e-05    | finale         finales        <UNK>          eeuw           editie         dag            keer           
hole            | op              | 4.12163543701   -> 1.621797e-02    | van            in             is             was            en             heeft          werd           
op              | de              | 1.28592646122   -> 2.763944e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | baan            | 7.10099935532   -> 8.242808e-04    | <UNK>          eerste         wereldranglijsttweede         markt          dag            laatste        
baan            | van             | 2.39334321022   -> 9.132386e-02    | van            </s>           is             was            en             in             kwam           
van             | <UNK>           | 2.74962449074   -> 6.395187e-02    | de             het            <UNK>          een            zijn           twee           De             
<UNK>           | No              | 10.4504776001   -> 2.893445e-05    | </s>           <UNK>          en             is             in             was            werd           
No              | </s>            | 3.56282305717   -> 2.835865e-02    | <UNK>          </s>           en             is             the            Van            de             
<s>             | een             | 3.64563417435   -> 2.610485e-02    | de             het            <UNK>          in             ik             een            maar           
een             | par             | 13.570936203    -> 1.277078e-06    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
par             | vier            | 7.35128116608   -> 6.417696e-04    | <UNK>          man            versie         en             groep          vrouw          soldaat        
vier            | komma           | 3.34905171394   -> 3.511764e-02    | <UNK>          honderd        -jarige        komma          van            punt           </s>           
komma           | en              | 5.72301673889   -> 3.269832e-03    | nul            twee           één          vijf           vier           drie           zes            
en              | niet            | 5.38066911697   -> 4.604740e-03    | de             <UNK>          een            in             één          twee           vier           
niet            | eens            | 4.90083217621   -> 7.440389e-03    | in             op             meer           </s>           alleen         de             met            
eens            | een             | 2.9888818264    -> 5.034370e-02    | </s>           de             een            in             <UNK>          op             het            
een             | moeilijke       | 7.31329154968   -> 6.666192e-04    | <UNK>          van            beetje         paar           nieuwe         andere         goede          
moeilijke       | </s>            | 6.0240278244    -> 2.419903e-03    | <UNK>          zaak           tijd           dag            manier         periode        plaats         
<s>             | elf             | 8.56311988831   -> 1.910224e-04    | de             het            <UNK>          in             ik             een            maar           
elf             | slagen          | 11.0551681519   -> 1.580525e-05    | uur            komma          jaar           punt           september      duizend        <UNK>          
slagen          | had             | 6.82012462616   -> 1.091585e-03    | </s>           in             de             op             <UNK>          voor           een            
had             | hij             | 4.44175100327   -> 1.177530e-02    | een            de             in             het            </s>           niet           ook            
hij             | nodig           | 6.80777311325   -> 1.105151e-03    | een            in             de             niet           al             ook            nog            
nodig           | </s>            | 1.27757036686   -> 2.787136e-01    | </s>           om             voor           dat            en             met            in             
<s>             | elf             | 8.56311988831   -> 1.910224e-04    | de             het            <UNK>          in             ik             een            maar           
elf             | </s>            | 4.87198829651   -> 7.658124e-03    | uur            komma          jaar           punt           september      duizend        <UNK>          
<s>             | waaronder       | 11.7775745392   -> 7.674752e-06    | de             het            <UNK>          in             ik             een            maar           
waaronder       | twee            | 5.26478242874   -> 5.170518e-03    | de             het            <UNK>          een            zijn           die            dat            
twee            | <UNK>           | 3.42653942108   -> 3.249921e-02    | duizend        honderd        jaar           <UNK>          komma          maanden        weken          
<UNK>           | omdat           | 7.32560443878   -> 6.584615e-04    | en             <UNK>          </s>           van            in             die            is             
omdat           | hij             | 2.59103345871   -> 7.494255e-02    | de             het            ze             hij            er             ik             een            
hij             | van             | 4.86828708649   -> 7.686520e-03    | een            de             in             het            niet           <UNK>          zich           
van             | <UNK>           | 2.74507951736   -> 6.424319e-02    | de             het            <UNK>          een            zijn           negentien      twee           
<UNK>           | op              | 4.36152839661   -> 1.275887e-02    | <UNK>          en             in             de             een            is             was            
op              | een             | 2.45583868027   -> 8.579122e-02    | de             het            een            <UNK>          zijn           zoek           haar           
een             | <UNK>           | 2.33102560043   -> 9.719601e-02    | <UNK>          van            tweede         dag            paar           bepaald        andere         
<UNK>           | bal             | 9.35304069519   -> 8.670139e-05    | <UNK>          van            in             is             met            was            werd           
bal             | had             | 3.96753168106   -> 1.892008e-02    | in             van            is             was            <UNK>          een            en             
had             | <UNK>           | 3.52972722054   -> 2.931291e-02    | </s>           <UNK>          en             gedaan         de             in             gespeeld       
<UNK>           | </s>            | 1.79219436646   -> 1.665942e-01    | </s>           en             <UNK>          is             in             was            werd           
<s>             | toen            | 5.63767004013   -> 3.561156e-03    | de             het            <UNK>          in             ik             een            maar           
toen            | hij             | 2.62944459915   -> 7.211851e-02    | de             hij            ik             het            ze             <UNK>          zijn           
hij             | na              | 5.35163974762   -> 4.740372e-03    | de             een            in             het            <UNK>          op             niet           
na              | zijn            | 3.48033356667   -> 3.079714e-02    | de             een            het            <UNK>          zijn           twee           negentien      
zijn            | achtste         | 6.89012813568   -> 1.017783e-03    | <UNK>          eerste         dood           laatste        carrière      eigen          aantreden      
achtste         | shot            | 10.5371990204   -> 2.653094e-05    | <UNK>          dag            week           finale         verjaardag     jaar           wedstrijd      
shot            | eindelijk       | 7.48067522049   -> 5.638765e-04    | in             een            werd           van            op             was            met            
eindelijk       | op              | 3.50400447845   -> 3.007670e-02    | in             een            op             de             <UNK>          met            was            
op              | de              | 1.53118777275   -> 2.162786e-01    | de             het            een            <UNK>          zijn           zoek           te             
de              | green           | 12.556388855    -> 3.522327e-06    | <UNK>          eerste         hoogte         tweede         dag            voet           laatste        
green           | lag             | 6.71361875534   -> 1.214262e-03    | <UNK>          van            en             was            in             werd           had            
lag             | waar            | 6.66354179382   -> 1.276617e-03    | </s>           en             was            in             van            werd           is             
waar            | hij             | 2.09485387802   -> 1.230882e-01    | de             hij            het            ik             ze             een            er             
hij             | met             | 3.8400144577    -> 2.149329e-02    | een            de             in             het            op             <UNK>          met            
met             | zijn            | 3.18480086327   -> 4.138649e-02    | de             een            het            <UNK>          zijn           haar           twee           
zijn            | tweede          | 5.61720848083   -> 3.634773e-03    | <UNK>          vader          moeder         eerste         broer          eigen          zoon           
tweede          | dwars           | 12.8450040817   -> 2.639281e-06    | <UNK>          jaar           wedstrijd      keer           zege           seizoen        carrière      
dwars           | doorheen        | 8.37194442749   -> 2.312654e-04    | in             op             met            <UNK>          werd           was            is             
doorheen        | was             | 5.39520740509   -> 4.538279e-03    | de             het            een            zijn           <UNK>          en             </s>           
was             | <UNK>           | 4.22616863251   -> 1.460825e-02    | </s>           was            de             is             het            een            dat            
<UNK>           | had             | 5.67072582245   -> 3.445364e-03    | de             <UNK>          een            </s>           het            in             zijn           
had             | hij             | 1.72083997726   -> 1.789158e-01    | hij            de             het            ik             een            ze             er             
hij             | nog             | 3.66311621666   -> 2.565245e-02    | een            de             het            in             al             nog            geen           
nog             | eens            | 3.54308009148   -> 2.892410e-02    | een            geen           altijd         niet           eens           de             steeds         
eens            | drie            | 5.31809091568   -> 4.902103e-03    | een            de             in             <UNK>          het            al             geen           
drie            | <UNK>           | 3.01072883606   -> 4.925577e-02    | honderd        jaar           duizend        <UNK>          komma          keer           maanden        
<UNK>           | nodig           | 5.11583280563   -> 6.000978e-03    | </s>           en             in             <UNK>          van            voor           op             
nodig           | </s>            | 0.657454133034  -> 5.181689e-01    | </s>           om             voor           en             in             maar           op             
<s>             | lezers          | 10.6485080719   -> 2.373623e-05    | de             het            <UNK>          in             ik             een            maar           
lezers          | van             | 2.46724247932   -> 8.481842e-02    | van            die            zijn           en             hebben         <UNK>          is             
van             | Knack           | 10.4598293304   -> 2.866512e-05    | de             het            <UNK>          een            zijn           die            hun            
Knack           | kennen          | 7.58297920227   -> 5.090424e-04    | </s>           en             <UNK>          zijn           hebben         in             van            
kennen          | John            | 9.07349967957   -> 1.146645e-04    | de             </s>           het            <UNK>          een            dat            in             
John            | <UNK>           | 1.61617529392   -> 1.986571e-01    | <UNK>          Van            De             </s>           de             en             Waseige        
<UNK>           | wij             | 9.31604766846   -> 8.996879e-05    | </s>           <UNK>          en             de             een            in             die            
wij             | hebben          | 4.81761026382   -> 8.086088e-03    | in             de             zijn           <UNK>          op             een            </s>           
hebben          | u               | 7.22237682343   -> 7.300651e-04    | de             een            het            er             in             ook            geen           
u               | al              | 3.82203793526   -> 2.188316e-02    | een            niet           in             de             ook            al             nog            
al              | meermaals       | 7.00967979431   -> 9.030977e-04    | een            de             in             <UNK>          te             eens           op             
meermaals       | over            | 4.90745210648   -> 7.391297e-03    | een            in             </s>           op             te             <UNK>          met            
over            | hem             | 5.24087238312   -> 5.295635e-03    | de             het            een            </s>           te             zijn           <UNK>          
hem             | verteld         | 5.80447101593   -> 3.014049e-03    | </s>           en             in             te             een            om             met            
verteld         | </s>            | 0.461337983608  -> 6.304396e-01    | </s>           dat            en             maar           om             door           over           
<s>             | een             | 3.64563417435   -> 2.610485e-02    | de             het            <UNK>          in             ik             een            maar           
een             | <UNK>           | 2.19535446167   -> 1.113191e-01    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
<UNK>           | buiten          | 8.3168258667    -> 2.443703e-04    | van            <UNK>          in             die            is             </s>           en             
buiten          | categorie       | 10.3060932159   -> 3.342878e-05    | de             het            <UNK>          een            zijn           die            </s>           
categorie       | die             | 4.70992708206   -> 9.005434e-03    | <UNK>          </s>           en             is             van            in             heeft          
die             | in              | 2.99425625801   -> 5.007385e-02    | de             in             <UNK>          een            het            op             zijn           
