<s>             | dit             | 7.01279258728   -> 9.002909e-04    | de             <UNK>          het            in             een            en             dat            
<s>             | een             | 3.67919516563   -> 2.524328e-02    | de             het            <UNK>          in             maar           een            ik             
een             | double          | 11.3516254425   -> 1.175037e-05    | <UNK>          van            paar           beetje         andere         tweede         ander          
double          | <UNK>           | 1.04229390621   -> 3.526448e-01    | <UNK>          en             Slam           van            wedstrijd      end            </s>           
<UNK>           | ja              | 10.1259737015   -> 4.002631e-05    | is             </s>           van            <UNK>          in             die            voor           
ja              | </s>            | 1.70883977413   -> 1.810758e-01    | </s>           de             <UNK>          en             in             maar           een            
<s>             | twee            | 6.07286262512   -> 2.304567e-03    | de             het            <UNK>          in             ik             maar           een            
twee            | boven           | 11.6935195923   -> 8.347741e-06    | jaar           duizend        <UNK>          honderd        weken          keer           dagen          
boven           | paragraaf       | 11.7631835938   -> 7.785998e-06    | de             het            <UNK>          een            vijf           vier           zijn           
paragraaf       | </s>            | 1.88779103756   -> 1.514059e-01    | </s>           <UNK>          twee           drie           één          vier           en             
<s>             | courante        | 14.0587081909   -> 7.841165e-07    | de             het            <UNK>          in             een            maar           ik             
courante        | praktijk        | 10.1643638611   -> 3.851881e-05    | winst          <UNK>          cashflow       resultaten     en             prestaties     groei          
praktijk        | voor            | 3.68380069733   -> 2.512729e-02    | is             </s>           en             wordt          van            in             voor           
voor            | een             | 3.49484181404   -> 3.035355e-02    | de             <UNK>          het            een            twee           één          vrouwen        
een             | amateur         | 10.9479904175   -> 1.759333e-05    | <UNK>          tweede         groot          van            nieuwe         derde          nieuw          
amateur         | voor            | 3.9305562973    -> 1.963275e-02    | </s>           is             van            die            in             met            en             
voor            | een             | 2.38238716125   -> 9.232990e-02    | de             <UNK>          een            het            wie            twee           zijn           
een             | professional    | 9.91162776947   -> 4.959464e-05    | <UNK>          groot          paar           van            tweede         andere         nieuwe         
professional    | een             | 3.85460662842   -> 2.118193e-02    | </s>           die            is             en             in             van            met            
een             | catastrofe      | 9.27286624908   -> 9.393888e-05    | <UNK>          van            beetje         andere         soort          goede          nieuwe         
catastrofe      | </s>            | 1.15749001503   -> 3.142740e-01    | </s>           in             voor           en             van            die            is             
<s>             | een             | 3.43045926094   -> 3.237207e-02    | de             het            <UNK>          een            in             maar           ik             
een             | triple          | 11.8953914642   -> 6.821771e-06    | <UNK>          van            paar           beetje         andere         tweede         ander          
triple          | <UNK>           | 1.34237086773   -> 2.612256e-01    | <UNK>          van            en             </s>           in             met            op             
<UNK>           | daarvan         | 9.9977645874    -> 4.550153e-05    | is             van            </s>           <UNK>          die            in             en             
daarvan         | wordt           | 2.85024189949   -> 5.783033e-02    | is             </s>           wordt          heeft          <UNK>          kan            en             
wordt           | een             | 2.40105485916   -> 9.062231e-02    | een            in             de             niet           het            door           op             
een             | amateur         | 10.3387842178   -> 3.235363e-05    | <UNK>          van            soort          beetje         nieuwe         tweede         eerste         
amateur         | zeer            | 8.9833574295    -> 1.254808e-04    | </s>           die            van            met            en             voor           in             
zeer            | <UNK>           | 2.91647481918   -> 5.412415e-02    | <UNK>          goed           een            veel           </s>           hoog           moeilijk       
<UNK>           | een             | 4.44701910019   -> 1.171343e-02    | </s>           en             maar           in             <UNK>          met            voor           
een             | professional    | 9.60759162903   -> 6.721651e-05    | <UNK>          van            beetje         soort          andere         tweede         paar           
professional    | die             | 1.45742726326   -> 2.328345e-01    | die            </s>           en             van            met            <UNK>          een            
die             | het             | 3.46019554138   -> 3.142362e-02    | een            de             zich           in             het            niet           op             
het             | overkomt        | 9.04420661926   -> 1.180731e-04    | <UNK>          niet           best           beste          in             een            hele           
overkomt        | levert          | 10.0774059296   -> 4.201827e-05    | </s>           en             van            in             op             als            maar           
levert          | zijn            | 4.89068937302   -> 7.516239e-03    | de             een            het            </s>           <UNK>          in             op             
zijn            | clubs           | 9.51294994354   -> 7.388875e-05    | <UNK>          eigen          eerste         naam           beste          neus           hele           
clubs           | in              | 2.83033275604   -> 5.899322e-02    | op             een            in             niet           de             met            voor           
in              | </s>            | 2.92302417755   -> 5.377083e-02    | de             het            een            </s>           <UNK>          zijn           die            
<s>             | met             | 4.65398550034   -> 9.523570e-03    | de             het            <UNK>          een            in             maar           ik             
met             | <UNK>           | 2.92800831795   -> 5.350349e-02    | een            de             het            <UNK>          zijn           die            deze           
<UNK>           | boven           | 8.13676071167   -> 2.925834e-04    | <UNK>          en             is             van            </s>           in             op             
boven           | par             | 11.5833024979   -> 9.320423e-06    | de             het            <UNK>          een            zijn           die            te             
par             | zijn            | 8.53215312958   -> 1.970303e-04    | <UNK>          la             le             </s>           court          en             du             
zijn            | we              | 5.64363098145   -> 3.539991e-03    | <UNK>          de             een            </s>           het            in             en             
we              | bij             | 5.05801773071   -> 6.358150e-03    | een            de             <UNK>          in             niet           het            ook            
bij             | <UNK>           | 2.73000764847   -> 6.521879e-02    | de             een            het            <UNK>          ons            zijn           mij            
<UNK>           | </s>            | 2.19518589973   -> 1.113379e-01    | </s>           <UNK>          een            en             de             in             van            
<s>             | schijnt         | 12.8315467834   -> 2.675039e-06    | de             het            <UNK>          een            in             maar           ik             
schijnt         | één           | 6.49181652069   -> 1.515793e-03    | de             het            dat            een            er             u              <UNK>          
één           | keer            | 3.96348166466   -> 1.899686e-02    | ding           van            <UNK>          uur            komma          punt           keer           
keer            | per             | 4.10945081711   -> 1.641679e-02    | dat            </s>           te             een            op             in             de             
per             | halve           | 8.28454494476   -> 2.523875e-04    | se             jaar           week           dag            definitie      uur            ongeluk        
halve           | eeuw            | 2.62356710434   -> 7.254363e-02    | finale         eeuw           minuut         <UNK>          meter          finales        dag            
eeuw            | voor            | 4.25240135193   -> 1.423002e-02    | </s>           te             een            in             dat            de             en             
voor            | te              | 3.57009601593   -> 2.815315e-02    | de             een            het            <UNK>          te             zijn           ons            
te              | komen           | 3.15578055382   -> 4.260513e-02    | gaan           bereiden       komen          zijn           nemen          denken         zeggen         
komen           | in              | 3.22560977936   -> 3.973155e-02    | </s>           in             en             maar           of             op             dan            
in              | het             | 1.78570699692   -> 1.676785e-01    | de             het            een            <UNK>          zijn           plaats         negentien      
het             | professionele   | 8.949010849     -> 1.298656e-04    | <UNK>          leven          buitenland     verleden       eerste         land           Nederlands     
professionele   | golf            | 13.0317163467   -> 2.189765e-06    | <UNK>          leven          circuit        </s>           voetbal        en             milieu         
golf            | maar            | 4.6101360321    -> 9.950465e-03    | van            </s>           dat            in             en             die            met            
maar            | niemand         | 6.47746372223   -> 1.537706e-03    | de             ook            het            dat            in             een            die            
niemand         | weet            | 2.99971485138   -> 4.980127e-02    | is             kan            weet           heeft          moet           die            wordt          
weet            | waar            | 4.25045442581   -> 1.425775e-02    | dat            niet           hoe            wat            het            de             wel            
waar            | </s>            | 4.69695568085   -> 9.123008e-03    | de             hij            het            een            ik             je             we             
<s>             | bij             | 4.92792034149   -> 7.241548e-03    | de             het            <UNK>          een            maar           in             ik             
bij             | analogie        | 11.8651762009   -> 7.031038e-06    | de             het            een            <UNK>          zijn           ons            die            
analogie        | moet            | 6.60892772675   -> 1.348277e-03    | met            van            tussen         in             is             op             kan            
moet            | vijf            | 9.10300827026   -> 1.113304e-04    | de             het            je             ik             hij            een            men            
vijf            | boven           | 11.0928869247   -> 1.522020e-05    | honderd        <UNK>          tot            duizend        komma          miljoen        jaar           
boven           | par             | 12.3130493164   -> 4.492733e-06    | de             een            het            vijf           vier           <UNK>          zijn           
par             | dan             | 8.71817874908   -> 1.635848e-04    | <UNK>          een            de             drie           la             vier           vijf           
dan             | een             | 2.23051524162   -> 1.074730e-01    | een            de             ook            <UNK>          in             het            nog            
een             | <UNK>           | 1.74418187141   -> 1.747879e-01    | <UNK>          paar           soort          andere         nieuwe         van            beetje         
<UNK>           | <UNK>           | 2.6781103611    -> 6.869283e-02    | worden         <UNK>          van            zijn           in             of             een            
<UNK>           | zijn            | 2.42708086967   -> 8.829420e-02    | worden         </s>           zijn           en             van            <UNK>          in             
zijn            | </s>            | 0.996867895126  -> 3.690335e-01    | </s>           en             maar           die            in             voor           met            
<s>             | nooit           | 7.73927545547   -> 4.353869e-04    | de             het            <UNK>          een            in             maar           ik             
nooit           | tegengekomen    | 12.3153829575   -> 4.482261e-06    | is             in             alleen         van            een            meer           wordt          
tegengekomen    | in              | 2.90548229218   -> 5.472239e-02    | </s>           ik             in             en             maar           is             met            
in              | de              | 1.41114842892   -> 2.438631e-01    | de             het            een            <UNK>          zijn           negentien      mijn           
de              | vakliteratuur   | 9.90919017792   -> 4.971568e-05    | <UNK>          eerste         jaren          wereld         buurt          andere         geschiedenis   
vakliteratuur   | </s>            | 1.11693191528   -> 3.272824e-01    | </s>           van            en             die            maar           in             of             
<s>             | zes             | 7.77137756348   -> 4.216321e-04    | de             het            <UNK>          een            in             maar           ik             
zes             | zou             | 9.45660400391   -> 7.817161e-05    | jaar           honderd        duizend        komma          <UNK>          maanden        keer           
zou             | <UNK>           | 4.26343584061   -> 1.407386e-02    | de             het            zijn           een            er             ik             hij            
<UNK>           | kunnen          | 3.50976467133   -> 2.990395e-02    | zijn           in             <UNK>          een            worden         </s>           kunnen         
kunnen          | zijn            | 1.93476784229   -> 1.444578e-01    | worden         zijn           </s>           hebben         kunnen         maken          krijgen        
zijn            | al              | 6.37837123871   -> 1.697886e-03    | </s>           voor           maar           in             en             met            om             
al              | doet            | 6.86753940582   -> 1.041036e-03    | een            in             die            is             de             zijn           te             
doet            | dat             | 4.47255420685   -> 1.141811e-02    | hij            het            de             men            er             een            ze             
dat             | meer            | 5.48005962372   -> 4.169081e-03    | niet           in             een            de             ook            wel            er             
meer            | denken          | 5.74833869934   -> 3.188073e-03    | dan            </s>           in             aan            maar           een            op             
denken          | aan             | 2.13800525665   -> 1.178898e-01    | </s>           dan            aan            in             en             dat            maar           
aan             | een             | 2.25373315811   -> 1.050065e-01    | de             het            een            <UNK>          zijn           deze           wat            
een             | goedkope        | 9.12257003784   -> 1.091737e-04    | <UNK>          soort          ander          andere         van            grote          paar           
goedkope        | gore            | 12.3031616211   -> 4.537376e-06    | <UNK>          en             manier         vorm           club           versie         maaltijd       
gore            | tent            | 8.75150585175   -> 1.582229e-04    | <UNK>          en             of             wereld         </s>           vorm           manier         
tent            | in              | 2.6886343956    -> 6.797370e-02    | </s>           die            in             en             dan            van            maar           
in              | Soho            | 9.92606163025   -> 4.888394e-05    | de             het            een            <UNK>          zijn           Europa         negentien      
Soho            | </s>            | 0.757453739643  -> 4.688587e-01    | </s>           en             waar           of             in             maar           <UNK>          
<s>             | en              | 4.06401920319   -> 1.717983e-02    | de             het            <UNK>          in             maar           een            ik             
en              | dan             | 2.39080476761   -> 9.155598e-02    | dan            dat            de             het            als            die            in             
dan             | zijn            | 3.29543638229   -> 3.705187e-02    | is             moet           zijn           kan            wordt          zou            komt           
zijn            | we              | 2.60563278198   -> 7.385639e-02    | er             de             we             ze             het            die            dat            
we              | er              | 3.1743953228    -> 4.181938e-02    | een            niet           er             de             in             nog            het            
er              | </s>            | 5.62209558487   -> 3.617053e-03    | niet           nog            in             een            ook            al             wel            
<s>             | John            | 8.43257904053   -> 2.176594e-04    | de             het            <UNK>          maar           in             ik             een            
John            | <UNK>           | 1.68228816986   -> 1.859480e-01    | <UNK>          Lennon         Kerry          Cleese         Travolta       McEnroe        Gadret         
<UNK>           | op              | 4.6634349823    -> 9.434002e-03    | <UNK>          is             de             </s>           en             die            een            
op              | de              | 1.7716383934    -> 1.700541e-01    | de             het            een            <UNK>          zijn           één          zoek           
de              | US              | 6.83821964264   -> 1.072010e-03    | <UNK>          eerste         markt          affiche        planken        hoogte         voet           
US              | Open            | 0.0821856632829 -> 9.211009e-01    | Open           <UNK>          Postal         </s>           Library        Masters        en             
Open            | van             | 4.34009742737   -> 1.303526e-02    | </s>           in             <UNK>          en             twee           van            op             
van             | dit             | 5.66343688965   -> 3.470568e-03    | de             het            <UNK>          een            zijn           twee           negentien      
dit             | jaar            | 1.09726464748   -> 3.337829e-01    | jaar           seizoen        land           weekend        <UNK>          soort          WK             
jaar            | </s>            | 1.41242933273   -> 2.435509e-01    | </s>           is             heeft          in             en             zijn           <UNK>          
<s>             | de              | 2.18513560295   -> 1.124625e-01    | de             het            <UNK>          in             maar           ik             een            
de              | achtste         | 8.95106601715   -> 1.295989e-04    | <UNK>          eerste         meeste         man            laatste        nieuwe         twee           
achtste         | hole            | 9.73239517212   -> 5.933002e-05    | editie         eeuw           keer           <UNK>          dag            finales        finale         
hole            | op              | 3.67541527748   -> 2.533888e-02    | van            is             in             was            wordt          die            </s>           
op              | de              | 1.23538100719   -> 2.907240e-01    | de             rij            het            een            <UNK>          zijn           twee           
de              | baan            | 7.08727073669   -> 8.356750e-04    | <UNK>          wereldranglijsteerste         Grote          affiche        markt          tweede         
baan            | van             | 2.25122022629   -> 1.052707e-01    | is             van            </s>           in             was            wordt          ligt           
van             | <UNK>           | 2.69491624832   -> 6.754804e-02    | de             het            <UNK>          een            zijn           De             twee           
<UNK>           | No              | 10.7240962982   -> 2.200818e-05    | is             </s>           <UNK>          en             in             was            wordt          
No              | </s>            | 3.68977642059   -> 2.497759e-02    | <UNK>          </s>           is             the            en             de             day            
<s>             | een             | 3.6544585228    -> 2.587551e-02    | de             het            <UNK>          in             maar           een            ik             
een             | par             | 14.1719837189   -> 7.001412e-07    | <UNK>          van            paar           beetje         andere         aantal         ander          
par             | vier            | 7.70839214325   -> 4.490429e-04    | <UNK>          </s>           la             is             die            en             non            
vier            | komma           | 3.75533819199   -> 2.339254e-02    | <UNK>          </s>           is             honderd        van            komma          jaar           
komma           | en              | 3.96616029739   -> 1.894604e-02    | <UNK>          een            van            drie           vijf           twee           acht           
en              | niet            | 5.56325769424   -> 3.836259e-03    | <UNK>          een            de             het            die            van            in             
niet            | eens            | 4.48751449585   -> 1.124857e-02    | alleen         meer           in             <UNK>          van            de             voor           
eens            | een             | 2.45866751671   -> 8.554887e-02    | <UNK>          een            de             in             </s>           het            van            
een             | moeilijke       | 8.01063346863   -> 3.319144e-04    | <UNK>          van            paar           beetje         andere         grote          soort          
moeilijke       | </s>            | 5.19018793106   -> 5.570960e-03    | <UNK>          periode        manier         zaak           klus           dag            opgave         
<s>             | elf             | 8.60186862946   -> 1.837621e-04    | de             het            <UNK>          in             maar           een            ik             
elf             | slagen          | 11.0751714706   -> 1.549224e-05    | jaar           punt           komma          september      duizend        uur            procent        
slagen          | had             | 8.19688415527   -> 2.755107e-04    | in             er             op             </s>           de             we             van            
had             | hij             | 3.24872732162   -> 3.882359e-02    | een            de             in             er             het            hij            ik             
hij             | nodig           | 5.55417633057   -> 3.871256e-03    | in             niet           een            al             op             nog            de             
nodig           | </s>            | 1.05346727371   -> 3.487265e-01    | </s>           om             in             voor           en             maar           met            
<s>             | elf             | 8.30814266205   -> 2.465014e-04    | de             het            <UNK>          in             maar           een            ik             
elf             | </s>            | 5.51524162292   -> 4.024955e-03    | jaar           punt           komma          september      duizend        uur            procent        
<s>             | waaronder       | 12.2220993042   -> 4.920505e-06    | de             het            <UNK>          in             maar           een            ik             
waaronder       | twee            | 5.41496276855   -> 4.449503e-03    | de             het            <UNK>          een            die            zijn           dat            
twee            | <UNK>           | 2.51261520386   -> 8.105598e-02    | duizend        <UNK>          honderd        jaar           van            komma          andere         
<UNK>           | omdat           | 8.82376289368   -> 1.471934e-04    | </s>           en             <UNK>          die            is             van            in             
omdat           | hij             | 2.52944326401   -> 7.970338e-02    | de             het            hij            er             ze             ik             <UNK>          
hij             | van             | 4.46175670624   -> 1.154207e-02    | de             een            in             het            <UNK>          op             niet           
van             | <UNK>           | 2.99998760223   -> 4.978769e-02    | de             het            een            zijn           <UNK>          plan           twee           
<UNK>           | op              | 4.56028747559   -> 1.045905e-02    | <UNK>          is             tot            een            en             de             naar           
op              | een             | 2.34983205795   -> 9.538518e-02    | de             een            het            <UNK>          zijn           zoek           één          
een             | <UNK>           | 2.01032304764   -> 1.339454e-01    | <UNK>          andere         podium         bepaald        dag            paar           plaats         
<UNK>           | bal             | 8.99261569977   -> 1.243245e-04    | <UNK>          van            in             manier         en             een            op             
bal             | had             | 4.42105293274   -> 1.202157e-02    | <UNK>          van            en             in             een            met            op             
had             | <UNK>           | 3.12677907944   -> 4.385884e-02    | gezeten        <UNK>          gestaan        </s>           gekeken        kunnen         gespeeld       
<UNK>           | </s>            | 1.43206763268   -> 2.388146e-01    | </s>           en             de             <UNK>          een            zijn           in             
<s>             | toen            | 5.32834434509   -> 4.852097e-03    | de             het            <UNK>          in             maar           een            hij            
toen            | hij             | 2.21387481689   -> 1.092764e-01    | de             hij            ik             het            <UNK>          ze             we             
hij             | na              | 4.84102106094   -> 7.898984e-03    | de             in             een            op             het            met            <UNK>          
na              | zijn            | 2.72999644279   -> 6.521952e-02    | de             een            het            zijn           <UNK>          twee           tien           
zijn            | achtste         | 6.82271003723   -> 1.088766e-03    | dood           <UNK>          eerste         carrière      vertrek        tweede         arrestatie     
achtste         | shot            | 9.11397075653   -> 1.101166e-04    | <UNK>          verjaardag     in             carrière      wedstrijd      seizoen        editie         
shot            | eindelijk       | 6.10006666183   -> 2.242718e-03    | in             een            op             de             <UNK>          van            met            
eindelijk       | op              | 3.26527619362   -> 3.818639e-02    | een            de             in             op             <UNK>          het            met            
op              | de              | 1.27796423435   -> 2.786039e-01    | de             een            het            zijn           zoek           <UNK>          één          
de              | green           | 11.7416038513   -> 7.955844e-06    | <UNK>          proppen        hoogte         eerste         planken        bank           tweede         
green           | lag             | 6.76184034348   -> 1.157098e-03    | <UNK>          stond          werd           van            was            zat            kwam           
lag             | waar            | 6.47439098358   -> 1.542438e-03    | was            en             van            ging           in             werd           kwam           
waar            | hij             | 1.04538226128   -> 3.515574e-01    | hij            de             het            ik             ze             een            <UNK>          
hij             | met             | 3.79936337471   -> 2.238502e-02    | een            de             in             op             het            zijn           zich           
met             | zijn            | 1.9175465107    -> 1.469671e-01    | een            zijn           de             <UNK>          het            van            hem            
zijn            | tweede          | 4.81230783463   -> 8.129077e-03    | <UNK>          vriendin       auto           eerste         eigen          wagen          neus           
tweede          | dwars           | 13.4894657135   -> 1.385478e-06    | <UNK>          gele           plaats         treffer        zege           doelpunt       album          
dwars           | doorheen        | 6.14831447601   -> 2.137081e-03    | in             <UNK>          werd           op             de             een            door           
doorheen        | was             | 5.09657382965   -> 6.117671e-03    | de             het            zijn           een            <UNK>          was            haar           
was             | <UNK>           | 2.91772699356   -> 5.405642e-02    | <UNK>          </s>           was            de             ging           een            en             
<UNK>           | had             | 3.93542790413   -> 1.953734e-02    | </s>           hij            de             <UNK>          was            en             een            
had             | hij             | 0.711531817913  -> 4.908917e-01    | hij            de             ik             het            <UNK>          een            ze             
hij             | nog             | 3.55333447456   -> 2.862902e-02    | een            de             het            zijn           nog            in             zich           
nog             | eens            | 3.42750835419   -> 3.246774e-02    | een            geen           nooit          de             eens           niet           altijd         
eens            | drie            | 4.4139289856    -> 1.210751e-02    | een            de             <UNK>          het            zijn           twee           in             
drie            | <UNK>           | 2.77323198318   -> 6.245981e-02    | keer           <UNK>          seconden       honderd        minuten        punten         uur            
<UNK>           | nodig           | 4.61295175552   -> 9.922487e-03    | </s>           in             <UNK>          en             van            op             voor           
nodig           | </s>            | 0.375431627035  -> 6.869927e-01    | </s>           om             voor           en             in             maar           met            
<s>             | lezers          | 11.5432739258   -> 9.701074e-06    | de             hij            <UNK>          het            in             ik             maar           
lezers          | van             | 2.03040909767   -> 1.312818e-01    | van            die            zijn           en             <UNK>          in             hadden         
van             | Knack           | 7.75128555298   -> 4.301892e-04    | de             het            <UNK>          een            zijn           De             die            
Knack           | kennen          | 7.54443454742   -> 5.290463e-04    | en             zijn           </s>           <UNK>          waren          hebben         hadden         
kennen          | John            | 8.58196353912   -> 1.874565e-04    | de             dat            het            hem            een            in             niet           
John            | <UNK>           | 1.715462327     -> 1.798805e-01    | <UNK>          Kerry          Lennon         Goossens       Van            F              Edwards        
<UNK>           | wij             | 11.729634285    -> 8.051644e-06    | </s>           en             <UNK>          in             de             die            van            
wij             | hebben          | 4.89517831802   -> 7.482575e-03    | </s>           in             zijn           de             <UNK>          op             van            
hebben          | u               | 8.16695022583   -> 2.838825e-04    | een            de             het            in             hem            ook            geen           
u               | al              | 3.77632498741   -> 2.290672e-02    | een            in             niet           de             op             nooit          nog            
al              | meermaals       | 5.80127906799   -> 3.023685e-03    | een            eens           in             <UNK>          lang           te             niet           
meermaals       | over            | 4.75178861618   -> 8.636234e-03    | in             gehoord        verteld        gezien         <UNK>          op             gezegd         
over            | hem             | 4.25173568726   -> 1.423950e-02    | de             het            een            <UNK>          zijn           die            hem            
hem             | verteld         | 2.78487896919   -> 6.173656e-02    | verteld        heen           gezien         <UNK>          gedaan         laten          </s>           
verteld         | </s>            | 0.230807870626  -> 7.938920e-01    | </s>           en             dat            maar           in             zei            om             
<s>             | een             | 3.79737353325   -> 2.242961e-02    | de             hij            <UNK>          ik             het            in             maar           
een             | <UNK>           | 2.25458407402   -> 1.049172e-01    | <UNK>          paar           van            beetje         man            tweede         andere         
<UNK>           | buiten          | 8.56067562103   -> 1.914899e-04    | van            <UNK>          die            </s>           was            met            in             
buiten          | categorie       | 8.61234760284   -> 1.818465e-04    | de             het            <UNK>          een            zijn           </s>           die            
categorie       | die             | 4.7268576622    -> 8.854250e-03    | </s>           <UNK>          en             is             was            van            werd           
die             | in              | 3.16491103172   -> 4.221790e-02    | de             hij            in             een            hem            <UNK>          het            
