<s>             | dit             | 5.38447570801   -> 4.587245e-03    | de             <UNK>          het            in             een            dat            maar           
een             | amateur         | 10.5238342285   -> 2.688790e-05    | <UNK>          nieuwe         andere         van            paar           tweede         groot          
amateur         | voor            | 3.6774559021    -> 2.528723e-02    | </s>           en             van            in             op             die            voor           
voor            | een             | 2.42601537704   -> 8.838832e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | professional    | 10.5466423035   -> 2.628158e-05    | <UNK>          nieuwe         andere         van            paar           tweede         nieuw          
professional    | een             | 5.20609283447   -> 5.483055e-03    | </s>           en             van            in             die            op             voor           
een             | catastrofe      | 9.14540100098   -> 1.067094e-04    | <UNK>          van            nieuwe         beetje         andere         paar           goede          
catastrofe      | </s>            | 1.09870505333   -> 3.333024e-01    | </s>           en             in             van            voor           op             die            
<s>             | een             | 3.43494129181   -> 3.222730e-02    | de             het            <UNK>          in             een            maar           dat            
een             | triple          | 12.2910861969   -> 4.592499e-06    | <UNK>          van            nieuwe         paar           beetje         andere         tweede         
triple          | <UNK>           | 1.38510847092   -> 2.502967e-01    | <UNK>          van            is             in             en             </s>           die            
<UNK>           | daarvan         | 9.5090970993    -> 7.417399e-05    | van            is             <UNK>          </s>           en             in             die            
daarvan         | wordt           | 3.5735771656    -> 2.805532e-02    | </s>           is             en             <UNK>          heeft          in             wordt          
wordt           | een             | 2.61648368835   -> 7.305931e-02    | een            de             het            er             in             niet           ook            
een             | amateur         | 10.4214057922   -> 2.978797e-05    | <UNK>          van            nieuwe         beetje         paar           tweede         eerste         
amateur         | zeer            | 8.12487220764   -> 2.960826e-04    | </s>           van            in             voor           met            op             en             
zeer            | <UNK>           | 2.66185188293   -> 6.981880e-02    | <UNK>          goed           in             voor           wat            veel           van            
<UNK>           | een             | 5.15624046326   -> 5.763326e-03    | </s>           en             in             van            met            voor           maar           
een             | professional    | 10.5446910858   -> 2.633291e-05    | <UNK>          van            nieuwe         beetje         andere         paar           goede          
professional    | die             | 3.13319516182   -> 4.357833e-02    | </s>           van            en             in             voor           die            op             
die             | het             | 2.76954197884   -> 6.269071e-02    | de             het            in             een            er             op             <UNK>          
het             | overkomt        | 9.73670101166   -> 5.907510e-05    | <UNK>          niet           is             in             leven          een            op             
overkomt        | levert          | 10.070400238    -> 4.231367e-05    | </s>           van            in             dat            voor           op             en             
levert          | zijn            | 4.68424224854   -> 9.239733e-03    | de             het            een            <UNK>          </s>           dat            in             
zijn            | clubs           | 9.28196239471   -> 9.308827e-05    | <UNK>          de             een            eigen          in             </s>           op             
clubs           | in              | 2.58565592766   -> 7.534664e-02    | </s>           in             op             en             van            een            te             
in              | </s>            | 4.12441921234   -> 1.617288e-02    | de             het            een            <UNK>          zijn           </s>           te             
<s>             | met             | 4.6154756546    -> 9.897474e-03    | de             het            <UNK>          een            in             maar           dat            
met             | <UNK>           | 2.90108013153   -> 5.496382e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.83303260803   -> 1.458353e-04    | <UNK>          en             </s>           is             van            in             de             
boven           | par             | 13.9774417877   -> 8.504997e-07    | de             het            een            <UNK>          zijn           </s>           die            
par             | zijn            | 5.95873689651   -> 2.583173e-03    | <UNK>          en             </s>           de             van            of             is             
zijn            | we              | 6.02248239517   -> 2.423646e-03    | <UNK>          de             een            het            in             er             eerste         
we              | bij             | 5.14014720917   -> 5.856827e-03    | de             zijn           <UNK>          in             een            van            het            
bij             | <UNK>           | 2.75481796265   -> 6.362060e-02    | de             het            een            <UNK>          zijn           die            deze           
<UNK>           | </s>            | 2.20229482651   -> 1.105492e-01    | </s>           en             <UNK>          in             de             van            is             
<s>             | schijnt         | 12.682518959    -> 3.104931e-06    | de             het            <UNK>          een            in             maar           dat            
schijnt         | één           | 7.27802658081   -> 6.905469e-04    | de             het            dat            een            er             ook            niet           
één           | keer            | 3.21827316284   -> 4.002411e-02    | jaar           komma          uur            keer           </s>           <UNK>          tot            
keer            | per             | 5.47513723373   -> 4.189653e-03    | een            </s>           de             in             op             met            het            
per             | halve           | 8.97400760651   -> 1.266596e-04    | jaar           se             dag            uur            <UNK>          week           definitie      
halve           | eeuw            | 5.00507354736   -> 6.703848e-03    | <UNK>          keer           dag            finale         jaar           minuut         honderd        
eeuw            | voor            | 3.66463804245   -> 2.561344e-02    | </s>           in             en             op             met            te             van            
voor            | te              | 4.38000869751   -> 1.252525e-02    | de             het            een            <UNK>          zijn           </s>           te             
te              | komen           | 4.07213306427   -> 1.704100e-02    | gaan           maken          nemen          trekken        zien           komen          leggen         
komen           | in              | 3.07803440094   -> 4.604968e-02    | </s>           met            en             in             op             maar           voor           
in              | het             | 1.80142188072   -> 1.650640e-01    | de             het            een            <UNK>          zijn           twee           deze           
het             | professionele   | 9.23635864258   -> 9.743173e-05    | <UNK>          verleden       leven          buitenland     land           eerste         hart           
professionele   | golf            | 11.5571193695   -> 9.567684e-06    | <UNK>          leven          huis           land           circuit        landschap      voetbal        
golf            | maar            | 4.2101984024    -> 1.484342e-02    | van            </s>           en             in             te             voor           maar           
maar            | niemand         | 6.79319810867   -> 1.121377e-03    | de             het            een            ook            <UNK>          in             dat            
niemand         | weet            | 4.5369925499    -> 1.070555e-02    | is             kan            van            moet           </s>           en             heeft          
weet            | waar            | 7.35561466217   -> 6.389945e-04    | dat            niet           de             er             het            een            ook            
waar            | </s>            | 6.50624465942   -> 1.494080e-03    | de             het            er             je             hij            een            ze             
<s>             | bij             | 4.92188167572   -> 7.285409e-03    | de             het            <UNK>          een            in             maar           dat            
bij             | analogie        | 10.740650177    -> 2.164686e-05    | de             het            een            <UNK>          zijn           die            deze           
analogie        | moet            | 5.94202947617   -> 2.626693e-03    | met            tussen         van            tot            in             op             door           
moet            | vijf            | 8.19628143311   -> 2.756768e-04    | de             je             we             het            ik             er             een            
vijf            | boven           | 10.1381902695   -> 3.954030e-05    | duizend        jaar           honderd        <UNK>          en             komma          keer           
boven           | par             | 13.9442358017   -> 8.792155e-07    | de             een            het            zijn           <UNK>          twee           hun            
par             | dan             | 7.47671604156   -> 5.661134e-04    | <UNK>          en             de             een            van            </s>           het            
dan             | een             | 2.44363355637   -> 8.684472e-02    | een            <UNK>          de             twee           ook            drie           niet           
een             | <UNK>           | 2.13911795616   -> 1.177587e-01    | <UNK>          paar           andere         nieuwe         beetje         van            ander          
<UNK>           | <UNK>           | 2.63126277924   -> 7.198750e-02    | <UNK>          van            in             </s>           zijn           op             en             
<UNK>           | zijn            | 3.63807630539   -> 2.630289e-02    | </s>           en             in             <UNK>          worden         zijn           van            
zijn            | </s>            | 1.13244020939   -> 3.222460e-01    | </s>           en             <UNK>          in             met            op             de             
<s>             | nooit           | 8.02683258057   -> 3.265810e-04    | de             het            <UNK>          een            in             maar           ik             
nooit           | tegengekomen    | 12.370262146    -> 4.242906e-06    | in             is             de             een            op             voor           <UNK>          
tegengekomen    | in              | 3.47758054733   -> 3.088204e-02    | </s>           en             is             in             de             zijn           dat            
in              | de              | 1.26794493198   -> 2.814094e-01    | de             het            een            <UNK>          zijn           deze           twee           
de              | vakliteratuur   | 11.228603363    -> 1.328861e-05    | <UNK>          eerste         buurt          tweede         loop           jaren          laatste        
vakliteratuur   | </s>            | 1.12409985065   -> 3.249448e-01    | </s>           van            en             in             die            <UNK>          is             
<s>             | zes             | 7.50467967987   -> 5.505022e-04    | de             het            <UNK>          in             een            maar           ik             
zes             | zou             | 8.59098148346   -> 1.857737e-04    | honderd        jaar           duizend        komma          <UNK>          maanden        uur            
zou             | <UNK>           | 3.3607583046    -> 3.470893e-02    | je             ik             de             we             het            <UNK>          zijn           
<UNK>           | kunnen          | 5.74219465256   -> 3.207721e-03    | </s>           en             <UNK>          in             de             een            zijn           
kunnen          | zijn            | 3.21986341476   -> 3.996051e-02    | worden         zijn           <UNK>          </s>           doen           gaan           zien           
zijn            | al              | 5.9316778183    -> 2.654025e-03    | </s>           en             <UNK>          in             de             maar           op             
al              | doet            | 8.07120323181   -> 3.124072e-04    | een            de             in             <UNK>          niet           zijn           op             
doet            | dat             | 3.30837631226   -> 3.657551e-02    | de             het            een            er             hij            dat            ook            
dat             | meer            | 5.51627779007   -> 4.020786e-03    | de             het            een            <UNK>          niet           er             ook            
meer            | denken          | 8.06539535522   -> 3.142269e-04    | dan            </s>           <UNK>          in             op             te             en             
denken          | aan             | 4.05300951004   -> 1.737002e-02    | </s>           dat            in             en             op             voor           maar           
aan             | een             | 2.30608844757   -> 9.965028e-02    | de             het            een            <UNK>          zijn           </s>           dat            
een             | goedkope        | 8.70522785187   -> 1.657172e-04    | <UNK>          andere         nieuwe         van            paar           soort          beetje         
goedkope        | gore            | 11.9277267456   -> 6.604715e-06    | <UNK>          en             manier         man            rol            vorm           groep          
gore            | tent            | 8.88360977173   -> 1.386428e-04    | <UNK>          en             </s>           van            manier         of             man            
tent            | in              | 3.17555618286   -> 4.177086e-02    | </s>           en             van            die            in             maar           op             
in              | Soho            | 11.6562309265   -> 8.664893e-06    | de             het            een            <UNK>          zijn           die            </s>           
Soho            | </s>            | 0.457485556602  -> 6.328730e-01    | </s>           en             in             maar           met            of             van            
<s>             | en              | 4.06200408936   -> 1.721448e-02    | de             het            <UNK>          in             een            maar           ik             
en              | dan             | 4.04519748688   -> 1.750625e-02    | de             het            dat            <UNK>          een            in             ik             
dan             | zijn            | 3.20816850662   -> 4.043059e-02    | is             zijn           de             wordt          kan            een            het            
zijn            | we              | 3.32457923889   -> 3.598766e-02    | er             de             <UNK>          het            we             een            je             
we              | er              | 3.77699971199   -> 2.289127e-02    | de             een            in             niet           het            ook            nog            
er              | </s>            | 5.89950370789   -> 2.740805e-03    | een            niet           nog            ook            in             geen           de             
<s>             | John            | 8.50402832031   -> 2.026504e-04    | de             het            <UNK>          ik             maar           in             een            
John            | <UNK>           | 1.5034481287    -> 2.223621e-01    | <UNK>          Van            De             en             de             Waseige        is             
<UNK>           | op              | 4.64262866974   -> 9.632344e-03    | </s>           <UNK>          is             en             heeft          in             van            
op              | de              | 1.46754026413   -> 2.304917e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | US              | 7.34746313095   -> 6.442246e-04    | <UNK>          eerste         dag            markt          laatste        twee           drie           
US              | Open            | 0.427935153246  -> 6.518537e-01    | Open           <UNK>          Bij            van            Race           Wereld         Universiteit   
Open            | van             | 3.61032056808   -> 2.704318e-02    | </s>           <UNK>          is             en             van            in             heeft          
van             | dit             | 5.42279100418   -> 4.414808e-03    | de             het            <UNK>          een            zijn           twee           negentien      
dit             | jaar            | 1.18934214115   -> 3.044215e-01    | jaar           seizoen        <UNK>          weekend        land           is             boek           
jaar            | </s>            | 1.54054391384   -> 2.142645e-01    | </s>           is             in             <UNK>          en             van            met            
<s>             | de              | 2.09588575363   -> 1.229613e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 8.39385890961   -> 2.262525e-04    | <UNK>          eerste         meeste         man            laatste        nieuwe         hele           
achtste         | hole            | 11.0502653122   -> 1.588294e-05    | <UNK>          keer           van            eeuw           editie         plaats         dag            
hole            | op              | 3.89330363274   -> 2.037791e-02    | van            is             in             die            en             </s>           voor           
op              | de              | 1.36202895641   -> 2.561406e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | baan            | 6.83140659332   -> 1.079339e-03    | <UNK>          eerste         dag            markt          laatste        grond          tweede         
baan            | van             | 2.65093564987   -> 7.058514e-02    | is             </s>           van            en             in             zijn           wordt          
van             | <UNK>           | 2.33352994919   -> 9.695290e-02    | de             het            <UNK>          een            zijn           onze           die            
<UNK>           | No              | 10.5613012314   -> 2.589913e-05    | </s>           en             <UNK>          is             in             heeft          van            
No              | </s>            | 2.98400092125   -> 5.059002e-02    | <UNK>          </s>           en             is             in             the            van            
<s>             | een             | 3.56088542938   -> 2.841366e-02    | de             het            <UNK>          in             maar           een            ik             
een             | par             | 13.4672327042   -> 1.416626e-06    | <UNK>          van            paar           beetje         nieuwe         andere         aantal         
par             | vier            | 8.16153430939   -> 2.854241e-04    | <UNK>          van            man            vrouw          in             die            is             
vier            | komma           | 3.25559091568   -> 3.855803e-02    | jaar           honderd        duizend        <UNK>          keer           komma          punt           
komma           | en              | 5.73450469971   -> 3.232483e-03    | vijf           twee           vier           acht           drie           zes            zeven          
en              | niet            | 6.46877002716   -> 1.551132e-03    | twee           drie           vier           vijf           één          zes            acht           
niet            | eens            | 5.06646537781   -> 6.304665e-03    | in             </s>           dan            meer           alleen         <UNK>          op             
eens            | een             | 2.84612488747   -> 5.806891e-02    | in             </s>           een            de             <UNK>          op             voor           
een             | moeilijke       | 6.91414308548   -> 9.936326e-04    | <UNK>          paar           beetje         nieuwe         van            andere         groot          
moeilijke       | </s>            | 5.85140228271   -> 2.875864e-03    | <UNK>          dag            manier         tijd           zaak           keer           keuze          
<s>             | elf             | 8.74967002869   -> 1.585136e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | slagen          | 11.3633480072   -> 1.161343e-05    | jaar           komma          duizend        punt           uur            procent        <UNK>          
slagen          | had             | 7.45224142075   -> 5.801398e-04    | </s>           in             de             <UNK>          en             op             zijn           
had             | hij             | 4.95430755615   -> 7.052962e-03    | de             een            in             het            op             niet           er             
hij             | nodig           | 7.66207027435   -> 4.703327e-04    | een            in             niet           de             op             nog            ook            
nodig           | </s>            | 1.28745675087   -> 2.759718e-01    | </s>           met            voor           en             in             om             op             
<s>             | elf             | 8.60869693756   -> 1.825116e-04    | de             het            <UNK>          in             een            maar           hij            
elf             | </s>            | 5.17209100723   -> 5.672695e-03    | jaar           komma          duizend        uur            punt           <UNK>          procent        
<s>             | waaronder       | 11.7865152359   -> 7.606441e-06    | de             het            <UNK>          in             een            maar           dat            
waaronder       | twee            | 5.03420066833   -> 6.511401e-03    | de             het            <UNK>          een            zijn           hij            die            
twee            | <UNK>           | 2.76730012894   -> 6.283141e-02    | duizend        <UNK>          en             honderd        tot            jaar           komma          
<UNK>           | omdat           | 7.24031257629   -> 7.170876e-04    | van            </s>           en             in             is             <UNK>          die            
omdat           | hij             | 2.61749529839   -> 7.298544e-02    | de             het            hij            een            <UNK>          ze             er             
hij             | van             | 4.00364255905   -> 1.824904e-02    | de             een            in             het            op             <UNK>          zich           
van             | <UNK>           | 2.55641078949   -> 7.758270e-02    | de             het            <UNK>          een            zijn           twee           hem            
<UNK>           | op              | 4.28418493271   -> 1.378485e-02    | <UNK>          de             een            in             en             is             zijn           
op              | een             | 2.25199770927   -> 1.051889e-01    | de             het            een            <UNK>          zijn           twee           zoek           
een             | <UNK>           | 2.2054040432    -> 1.102060e-01    | <UNK>          andere         paar           van            nieuwe         dag            tweede         
<UNK>           | bal             | 10.2583875656   -> 3.506218e-05    | <UNK>          van            in             is             was            en             zijn           
bal             | had             | 3.99917888641   -> 1.833068e-02    | is             was            in             </s>           heeft          zijn           wordt          
had             | <UNK>           | 3.37822389603   -> 3.410798e-02    | </s>           <UNK>          de             het            in             zijn           en             
<UNK>           | </s>            | 2.57698583603   -> 7.600275e-02    | </s>           de             en             <UNK>          in             is             zijn           
<s>             | toen            | 5.42402553558   -> 4.409361e-03    | de             het            <UNK>          in             hij            een            maar           
toen            | hij             | 2.33807706833   -> 9.651305e-02    | de             hij            het            ik             een            ze             er             
hij             | na              | 5.40141630173   -> 4.510188e-03    | de             een            in             het            op             niet           zich           
na              | zijn            | 3.52370405197   -> 2.949000e-02    | de             een            het            <UNK>          zijn           twee           één          
zijn            | achtste         | 8.05628013611   -> 3.171042e-04    | <UNK>          eerste         eigen          carrière      tweede         laatste        tijd           
achtste         | shot            | 8.97073173523   -> 1.270752e-04    | <UNK>          jaar           verjaardag     keer           van            plaats         dag            
shot            | eindelijk       | 7.86592960358   -> 3.835926e-04    | in             een            de             was            <UNK>          van            had            
eindelijk       | op              | 4.07715511322   -> 1.695563e-02    | een            de             in             <UNK>          het            zijn           was            
op              | de              | 1.45020544529   -> 2.345221e-01    | de             het            een            zijn           <UNK>          twee           zoek           
de              | green           | 12.4566688538   -> 3.891683e-06    | <UNK>          eerste         hoogte         dag            laatste        tweede         markt          
green           | lag             | 7.11922883987   -> 8.093907e-04    | <UNK>          van            was            en             manier         werd           is             
lag             | waar            | 6.4770617485    -> 1.538324e-03    | </s>           van            was            in             en             is             werd           
waar            | hij             | 1.67480051517   -> 1.873455e-01    | de             hij            het            ik             ze             er             een            
hij             | met             | 4.3985619545    -> 1.229501e-02    | de             een            in             het            op             zich           zijn           
met             | zijn            | 2.94138288498   -> 5.279267e-02    | de             een            het            <UNK>          zijn           hem            twee           
zijn            | tweede          | 5.03792095184   -> 6.487221e-03    | <UNK>          eigen          vader          eerste         moeder         carrière      broer          
tweede          | dwars           | 13.0620346069   -> 2.124371e-06    | <UNK>          keer           man            dag            plaats         en             jaar           
dwars           | doorheen        | 10.0367336273   -> 4.376248e-05    | <UNK>          was            met            in             werd           een            en             
doorheen        | was             | 4.01848936081   -> 1.798011e-02    | de             het            een            zijn           <UNK>          </s>           was            
was             | <UNK>           | 3.56551527977   -> 2.828241e-02    | </s>           de             was            het            <UNK>          in             en             
<UNK>           | had             | 4.22630596161   -> 1.460625e-02    | </s>           was            <UNK>          de             in             en             zijn           
had             | hij             | 1.19468724728   -> 3.027986e-01    | hij            de             het            ik             er             we             een            
hij             | nog             | 3.28453207016   -> 3.745811e-02    | een            de             in             nog            niet           het            ook            
nog             | eens            | 3.57334041595   -> 2.806196e-02    | een            niet           altijd         geen           in             eens           nooit          
eens            | drie            | 6.11292171478   -> 2.214073e-03    | een            de             in             op             niet           nog            <UNK>          
drie            | <UNK>           | 3.08542227745   -> 4.571073e-02    | keer           jaar           honderd        <UNK>          duizend        maanden        minuten        
<UNK>           | nodig           | 5.51040506363   -> 4.044469e-03    | </s>           in             en             van            op             voor           <UNK>          
nodig           | </s>            | 0.663530111313  -> 5.150300e-01    | </s>           voor           en             in             om             op             met            
<s>             | lezers          | 11.8548116684   -> 7.104290e-06    | de             hij            het            <UNK>          in             ik             een            
lezers          | van             | 3.58004832268   -> 2.787435e-02    | zijn           was            had            van            <UNK>          en             hebben         
van             | Knack           | 10.694560051    -> 2.266791e-05    | de             <UNK>          het            zijn           een            hem            die            
Knack           | kennen          | 8.11141109467   -> 3.000951e-04    | </s>           <UNK>          en             was            zijn           had            werd           
kennen          | John            | 8.6880273819    -> 1.685923e-04    | de             hij            </s>           een            in             zijn           het            
John            | <UNK>           | 1.7316300869    -> 1.769956e-01    | <UNK>          </s>           Van            en             De             de             Beckham        
<UNK>           | wij             | 10.9133968353   -> 1.821260e-05    | </s>           in             <UNK>          de             en             van            een            
wij             | hebben          | 6.94181346893   -> 9.665153e-04    | in             </s>           op             zijn           met            de             een            
hebben          | u               | 8.10758113861   -> 3.012467e-04    | de             </s>           een            hij            in             met            het            
u               | al              | 3.95898509026   -> 1.908247e-02    | een            in             de             niet           op             met            nog            
al              | meermaals       | 7.01145124435   -> 9.014994e-04    | een            in             niet           op             de             met            <UNK>          
meermaals       | over            | 4.76171112061   -> 8.550965e-03    | in             op             </s>           een            met            <UNK>          voor           
over            | hem             | 4.33837223053   -> 1.305777e-02    | de             </s>           een            het            <UNK>          zijn           in             
hem             | verteld         | 6.04694080353   -> 2.365086e-03    | </s>           in             en             een            op             met            niet           
verteld         | </s>            | 0.658769011497  -> 5.174879e-01    | </s>           dat            om             maar           voor           met            en             
<s>             | een             | 3.83915090561   -> 2.151186e-02    | hij            de             ik             <UNK>          het            in             maar           
een             | <UNK>           | 2.01865577698   -> 1.328339e-01    | <UNK>          paar           van            man            beetje         nieuwe         andere         
<UNK>           | buiten          | 9.10900878906   -> 1.106644e-04    | van            <UNK>          was            </s>           in             die            had            
buiten          | categorie       | 11.885175705    -> 6.891818e-06    | de             het            een            <UNK>          </s>           zijn           die            
categorie       | die             | 4.89106750488   -> 7.513397e-03    | </s>           <UNK>          was            en             had            is             werd           
die             | in              | 3.05958652496   -> 4.690709e-02    | hij            de             in             hem            een            het            op             
