<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | het            een            schakel        vlekjes        verwaarloosd   is             Ideal          
professional   | het            een            vlekjes        verwaarloosd   schakel        is             Ideal          
die            | het            een            vlekjes        verwaarloosd   schakel        is             Ideal          
het            | het            een            verwaarloosd   schakel        is             vlekjes        dezelfde       
overkomt       | het            een            verwaarloosd   is             schakel        vlekjes        dezelfde       
levert         | het            een            verwaarloosd   is             schakel        vlekjes        dezelfde       
zijn           | het            een            is             schakel        verwaarloosd   vlekjes        elk            
clubs          | het            een            is             verwaarloosd   schakel        elk            zo             
in             | het            een            is             schakel        vlekjes        verwaarloosd   hetzelfde      
<s>            | een            het            is             verwaarloosd   vlekjes        schakel        zo             
met            | een            het            is             verwaarloosd   vlekjes        dezelfde       schakel        
<UNK>          | een            het            is             zo             verwaarloosd   eigenlijk      dezelfde       
boven          | een            het            is             zo             dezelfde       verwaarloosd   eigenlijk      
par            | een            het            is             zo             verwaarloosd   eigenlijk      dezelfde       
zijn           | een            het            is             zo             eigenlijk      verwaarloosd   dezelfde       
we             | een            is             zo             het            eigenlijk      verwaarloosd   en             
bij            | een            zo             is             het            eigenlijk      heel           zo'n           
<UNK>          | een            zo             het            is             eigenlijk      zo'n           verwaarloosd   
<s>            | een            zo             het            is             eigenlijk      zo'n           verwaarloosd   
schijnt        | een            het            is             zo             zo'n           eigenlijk      verwaarloosd   
één          | een            het            is             zo             eigenlijk      zo'n           verwaarloosd   
keer           | een            het            eigenlijk      zo             is             verwaarloosd   hetzelfde      
per            | een            eigenlijk      want           zo             hetzelfde      heel           is             
halve          | een            eigenlijk      hetzelfde      want           zo             heel           zo'n           
eeuw           | een            want           eigenlijk      hetzelfde      heel           zo             gewoon         
voor           | een            want           eigenlijk      zo             hetzelfde      klein          heel           
te             | een            eigenlijk      zo             want           hetzelfde      heel           verwaarloosd   
komen          | een            eigenlijk      zo             want           hetzelfde      heel           verwaarloosd   
in             | een            zo             eigenlijk      hetzelfde      want           verwaarloosd   zo'n           
het            | een            zo             eigenlijk      verwaarloosd   want           hetzelfde      zo'n           
professionele  | een            verwaarloosd   het            zo             eigenlijk      hetzelfde      zo'n           
golf           | een            verwaarloosd   het            zo             hetzelfde      eigenlijk      zo'n           
maar           | een            verwaarloosd   het            klein          zo             want           eigenlijk      
niemand        | een            zo             want           klein          eigenlijk      verwaarloosd   heel           
weet           | een            klein          want           heel           zo             verwaarloosd   eigenlijk      
waar           | een            want           klein          heel           eigenlijk      zo             hetzelfde      
<s>            | een            want           klein          zo             heel           eigenlijk      verwaarloosd   
bij            | een            klein          want           zo             heel           hier           eigenlijk      
analogie       | een            klein          want           heel           hier           kleine         verwaarloosd   
moet           | een            klein          want           heel           zo             hier           kleine         
vijf           | een            want           heel           verwaarloosd   zo             klein          eigenlijk      
boven          | een            want           klein          heel           verwaarloosd   eigenlijk      ligt           
par            | een            klein          want           ligt           verwaarloosd   heel           beginnen       
dan            | een            klein          want           ligt           verwaarloosd   hier           heel           
een            | een            klein          want           heel           ligt           eigenlijk      zo'n           
<UNK>          | een            klein          want           heel           ligt           verwaarloosd   eigenlijk      
<UNK>          | een            klein          want           heel           ligt           verwaarloosd   hier           
zijn           | een            klein          want           hier           ligt           heel           kleine         
<s>            | een            klein          want           hier           heel           ligt           kleine         
nooit          | een            want           klein          heel           hier           eigenlijk      kleine         
tegengekomen   | een            want           klein          eigenlijk      heel           zo             hier           
in             | een            want           klein          eigenlijk      zo             heel           hier           
de             | een            want           klein          eigenlijk      hier           heel           zo             
vakliteratuur  | een            want           klein          eigenlijk      hier           heel           zo             
<s>            | een            want           klein          eigenlijk      hier           heel           zo             
zes            | een            klein          want           hier           kleine         ligt           heel           
zou            | een            klein          want           hier           kleine         verwaarloosd   ligt           
<UNK>          | een            want           klein          verwaarloosd   eigenlijk      daarboven      zo             
kunnen         | een            want           verwaarloosd   eigenlijk      klein          zo             zo'n           
zijn           | een            verwaarloosd   want           eigenlijk      klein          zo'n           heel           
al             | een            want           verwaarloosd   eigenlijk      zo'n           zo             klein          
doet           | een            want           eigenlijk      verwaarloosd   zo             zo'n           heel           
dat            | een            want           eigenlijk      zo             klein          heel           verwaarloosd   
meer           | een            want           eigenlijk      zo             ene            zo'n           verwaarloosd   
denken         | een            eigenlijk      want           zo             hetzelfde      zo'n           heel           
aan            | een            eigenlijk      want           zo             hetzelfde      zo'n           heel           
een            | een            eigenlijk      want           zo             zo'n           hetzelfde      ene            
goedkope       | een            eigenlijk      want           zo             zo'n           hetzelfde      ene            
gore           | een            eigenlijk      want           zo             zo'n           hetzelfde      heel           
tent           | een            eigenlijk      want           zo             hetzelfde      zo'n           heel           
in             | een            eigenlijk      want           zo             hetzelfde      zo'n           heel           
Soho           | een            eigenlijk      want           zo             zo'n           hetzelfde      heel           
<s>            | eigenlijk      een            want           zo             hetzelfde      zo'n           heel           
en             | een            eigenlijk      want           zo             hetzelfde      zo'n           heel           
dan            | een            eigenlijk      want           zo             heel           hetzelfde      zo'n           
zijn           | want           eigenlijk      een            zo             heel           hetzelfde      zo'n           
we             | want           eigenlijk      zo             een            heel           ene            hetzelfde      
er             | eigenlijk      want           heel           zo             hetzelfde      een            gewoon         
<s>            | eigenlijk      want           heel           zo             hetzelfde      gewoon         klein          
John           | eigenlijk      want           heel           zo             gewoon         een            klein          
<UNK>          | want           eigenlijk      heel           zo             een            gewoon         ene            
op             | eigenlijk      want           heel           zo             gewoon         zoveel         enorm          
de             | want           eigenlijk      heel           zo             gewoon         klein          enorm          
US             | want           eigenlijk      heel           klein          gewoon         zo             enorm          
Open           | want           eigenlijk      heel           gewoon         klein          enorm          echt           
van            | want           heel           eigenlijk      gewoon         klein          enorm          echt           
dit            | want           eigenlijk      heel           enorm          gewoon         klein          vous           
jaar           | want           eigenlijk      heel           enorm          klein          gewoon         echt           
<s>            | eigenlijk      want           heel           enorm          klein          zoveel         zo             
de             | eigenlijk      want           heel           enorm          klein          zoveel         hetzelfde      
achtste        | eigenlijk      want           heel           enorm          klein          zoveel         hetzelfde      
hole           | eigenlijk      want           heel           enorm          klein          zoveel         hetzelfde      
op             | eigenlijk      want           heel           enorm          klein          zoveel         hetzelfde      
de             | eigenlijk      want           heel           enorm          hetzelfde      zoveel         vous           
baan           | eigenlijk      want           heel           enorm          hetzelfde      zoveel         klein          
van            | eigenlijk      heel           enorm          want           beginnen       hetzelfde      klein          
<UNK>          | eigenlijk      want           enorm          dezelfde       heel           hetzelfde      klasje         
No             | eigenlijk      want           dezelfde       heel           enorm          hetzelfde      beginnen       
<s>            | eigenlijk      want           dezelfde       heel           hetzelfde      enorm          beginnen       
een            | eigenlijk      want           dezelfde       heel           hetzelfde      enorm          beginnen       
par            | eigenlijk      want           dezelfde       heel           hetzelfde      enorm          verwaarloosd   
vier           | eigenlijk      want           heel           dezelfde       zo'n           verwaarloosd   hetzelfde      
komma          | eigenlijk      verwaarloosd   dezelfde       beginnen       want           heel           hetzelfde      
en             | eigenlijk      dezelfde       verwaarloosd   heel           want           klein          groot          
niet           | eigenlijk      dezelfde       verwaarloosd   zo             groot          heel           zo'n           
eens           | eigenlijk      dezelfde       heel           hetzelfde      zo'n           beginnen       verwaarloosd   
een            | eigenlijk      dezelfde       heel           hetzelfde      zo'n           want           zo             
moeilijke      | eigenlijk      dezelfde       heel           hetzelfde      want           zo'n           zo             
<s>            | eigenlijk      dezelfde       heel           hetzelfde      want           zo             zo'n           
elf            | eigenlijk      dezelfde       hetzelfde      heel           want           zo             zo'n           
slagen         | eigenlijk      dezelfde       hetzelfde      heel           want           zo             ene            
had            | eigenlijk      dezelfde       hetzelfde      heel           want           zo             ene            
hij            | eigenlijk      gedacht        dezelfde       ene            heel           hetzelfde      want           
nodig          | eigenlijk      ene            zo             stilletjes     want           nou            opstaan        
<s>            | eigenlijk      ene            dezelfde       gedacht        zo             heel           hetzelfde      
elf            | eigenlijk      dezelfde       ene            gedacht        heel           hetzelfde      zo             
<s>            | eigenlijk      dezelfde       gedacht        hetzelfde      ene            vous           tenminste      
waaronder      | eigenlijk      dezelfde       gedacht        hetzelfde      ene            vous           tenminste      
twee           | eigenlijk      dezelfde       gedacht        ene            vous           hetzelfde      tenminste      
<UNK>          | eigenlijk      dezelfde       gedacht        vlekjes        Osaka          vous           kameraad       
omdat          | eigenlijk      gedacht        dezelfde       vous           Osaka          kameraad       rariteit       
hij            | eigenlijk      dezelfde       gedacht        ene            zo             kameraad       vous           
van            | eigenlijk      dezelfde       ene            vous           kameraad       zo             nou            
<UNK>          | eigenlijk      dezelfde       ene            kameraad       gestudeerd     vous           zo             
op             | eigenlijk      kameraad       dezelfde       vous           gestudeerd     ene            nou            
een            | eigenlijk      kameraad       vous           gestudeerd     dezelfde       ene            nou            
<UNK>          | eigenlijk      vous           kameraad       ene            dezelfde       gestudeerd     goedkeurend    
bal            | eigenlijk      vous           kameraad       ene            dezelfde       gestudeerd     goedkeurend    
had            | kameraad       vous           eigenlijk      uiteindelijk   goedkeurend    ene            gelijmd        
<UNK>          | kameraad       uiteindelijk   eigenlijk      goedkeurend    vous           gehad          indachtig      
<s>            | kameraad       uiteindelijk   goedkeurend    eigenlijk      vous           gedacht        Osaka          
toen           | kameraad       uiteindelijk   goedkeurend    eigenlijk      vous           gedacht        Osaka          
hij            | kameraad       uiteindelijk   goedkeurend    gehad          gedacht        indachtig      eigenlijk      
na             | kameraad       goedkeurend    gehad          uiteindelijk   eigenlijk      opstaan        ene            
zijn           | kameraad       uiteindelijk   gehad          goedkeurend    keren          indachtig      opstaan        
achtste        | kameraad       uiteindelijk   gehad          goedkeurend    keren          opstaan        indachtig      
shot           | kameraad       uiteindelijk   gehad          keren          goedkeurend    indachtig      opstaan        
eindelijk      | kameraad       goedkeurend    keren          uiteindelijk   vous           gehad          lang           
op             | kameraad       keren          goedkeurend    uiteindelijk   vous           lang           opstaan        
de             | kameraad       keren          goedkeurend    daarna         beleefd        uiteindelijk   lang           
green          | kameraad       keren          uiteindelijk   goedkeurend    daarna         plots          indachtig      
lag            | kameraad       keren          goedkeurend    uiteindelijk   daarna         plots          indachtig      
waar           | kameraad       keren          uiteindelijk   daarna         dacht          ravijn         goedkeurend    
hij            | kameraad       daarna         keren          ravijn         lang           plots          goedkeurend    
met            | kameraad       daarna         keren          ravijn         lang           beleefd        plots          
zijn           | daarna         kameraad       ravijn         keren          achter         plots          lang           
tweede         | daarna         kameraad       keren          ravijn         achter         lang           goedkeurend    
dwars          | daarna         kameraad       ravijn         keren          achter         trapje         keer           
doorheen       | daarna         keren          kameraad       ravijn         achter         trapje         zat            
was            | daarna         kameraad       keren          ravijn         achter         trapje         zat            
<UNK>          | daarna         keren          kameraad       ravijn         zat            dacht          keek           
had            | keren          daarna         ravijn         kameraad       zat            dacht          keek           
hij            | keren          zat            dacht          daarna         ravijn         keek           durfde         
nog            | keren          zat            daarna         dacht          ravijn         kameraad       durfde         
eens           | keren          zat            dacht          daarna         ravijn         durfde         was            
drie           | keren          zat            daarna         dacht          ravijn         durfde         keek           
<UNK>          | zat            keren          daarna         dacht          ravijn         keek           terug          
nodig          | zat            dacht          ravijn         keren          terug          daarna         keek           
<s>            | zat            ravijn         dacht          keren          terug          durfde         keek           
lezers         | zat            ravijn         dacht          keren          terug          durfde         keek           
van            | zat            dacht          ravijn         keren          daarna         durfde         terug          
Knack          | zat            ravijn         dacht          keren          durfde         terug          daarna         
kennen         | zat            dacht          ravijn         keren          durfde         keek           wist           
John           | zat            dacht          keren          ravijn         durfde         daarna         keek           
<UNK>          | zat            dacht          keren          ravijn         was            keek           durfde         
wij            | dacht          zat            keren          was            ravijn         durfde         wist           
hebben         | keren          zat            dacht          was            durfde         daarna         ravijn         
u              | keren          zat            dacht          was            durfde         ravijn         daarna         
al             | keren          zat            dacht          durfde         daarna         hem            kameraad       
meermaals      | keren          zat            dacht          durfde         daarna         plots          moment         
over           | keren          zat            dacht          durfde         daarna         moment         plots          
hem            | keren          zat            dacht          hem            moment         durfde         kameraad       
verteld        | hem            keren          hij            moment         zat            dacht          mis            
<s>            | hem            keren          hij            moment         zat            dacht          mis            
een            | hem            hij            keren          moment         zat            mis            dacht          
<UNK>          | hem            hij            keren          moment         mis            beleefd        vriend         
buiten         | hem            hij            keren          moment         mis            beleefd        vriend         
categorie      | hem            hij            keren          moment         mis            beleefd        kameraad       
die            | hem            hij            keren          moment         mis            beleefd        kameraad       
in             | hem            hij            keren          moment         mis            beleefd        kameraad       
negentien      | hem            hij            keren          moment         mis            beleefd        kameraad       
honderd        | hem            hij            keren          moment         vriend         nooit          kameraad       
één-en       | hem            hij            keren          nooit          vriend         wilde          moment         
negentig       | hem            hij            keren          nooit          vriend         broer          hijzelf        
door           | hem            hij            keren          nooit          wilde          broer          hijzelf        
de             | hem            hij            keren          broer          wilde          vriend         man            
vele           | hem            hij            keren          broer          wilde          man            vriend         
forfaits       | hem            hij            keren          broer          wilde          was            hijzelf        
per            | hem            hij            broer          keren          wilde          vriend         was            
ongeluk        | hem            hij            keren          broer          wilde          man            zijn           
in             | hem            hij            keren          wilde          broer          zijn           man            
de             | hem            hij            keren          broer          wilde          zijn           man            
<UNK>          | hem            hij            zijn           keren          broer          grootvader     man            
van            | hem            hij            keren          kameraad       broer          grootvader     gehad          
de             | hem            hij            grootvader     broer          keren          kameraad       leefde         
US             | hem            grootvader     kameraad       keren          broer          leefde         hij            
<UNK>          | hem            keren          hij            grootvader     gehad          kameraad       broer          
op             | hem            keren          hij            grootvader     gehad          kameraad       broer          
<UNK>          | hem            keren          hij            kameraad       grootvader     broer          gehad          
<UNK>          | hem            keren          hij            grootvader     gehad          zijn           oom            
geraakte       | hem            keren          hij            grootvader     gehad          zijn           oom            
<s>            | hem            keren          hij            grootvader     oom            broer          lang           
<UNK>          | keren          was            lang           gehad          kameraad       grootvader     beleefd        
pas            | keren          lang           was            beleefd        gehad          kameraad       grootvader     
in             | keren          lang           was            beleefd        kameraad       gehad          daarna         
extremis       | keren          lang           kameraad       gehad          was            grootvader     beleefd        
opgeroepen     | keren          gehad          was            kameraad       lang           grootvader     beleefd        
kwam           | keren          gehad          was            kameraad       wilde          vond           grootvader     
net            | keren          gehad          was            wilde          grootvader     leefde         broer          
op             | keren          grootvader     lang           gehad          kameraad       broer          leefde         
tijd           | keren          lang           grootvader     gehad          daarna         kameraad       broer          
in             | keren          lang           grootvader     daarna         gehad          kameraad       was            
Indianapolis   | keren          lang           kameraad       grootvader     daarna         gehad          broer          
aan            | lang           keren          kameraad       daarna         gehad          grootvader     beleefd        
om             | lang           kameraad       grootvader     keren          daarna         gehad          geslapen       
van            | lang           kameraad       gehad          daarna         keren          grootvader     geslapen       
start          | lang           kameraad       gehad          grootvader     gestudeerd     leefde         herinnert      
te             | lang           kameraad       daarna         keren          gehad          geslapen       grootvader     
kunnen         | lang           kameraad       gehad          keren          daarna         gestudeerd     grootvader     
gaan           | kameraad       lang           gehad          gestudeerd     keren          daarna         geslapen       
in             | kameraad       lang           gehad          gestudeerd     keren          daarna         zienderogen    
de             | kameraad       lang           gestudeerd     gehad          daarna         keren          zienderogen    
eerste         | kameraad       lang           gestudeerd     gehad          zienderogen    zijn           geslapen       
ronde          | kameraad       gehad          gestudeerd     lang           geslapen       keren          daarna         
moest          | kameraad       geslapen       gehad          keren          daarna         terug          Wijmeersch     
clubs          | gehad          kameraad       geslapen       terug          keren          uiteindelijk   Wijmeersch     
en             | terug          Wijmeersch     keren          geslapen       gehad          uiteindelijk   durfde         
een            | gehad          keren          kameraad       geslapen       Wijmeersch     terug          uiteindelijk   
<UNK>          | kameraad       gehad          keren          geslapen       uiteindelijk   Wijmeersch     daarna         
lenen          | gehad          kameraad       keren          geslapen       Wijmeersch     uiteindelijk   daarna         
en             | kameraad       geslapen       Wijmeersch     gehad          uiteindelijk   keren          daarna         
won            | kameraad       geslapen       Wijmeersch     uiteindelijk   gehad          keren          daarna         
tot            | Wijmeersch     geslapen       kameraad       terug          daarna         trapje         uiteindelijk   
<UNK>          | Wijmeersch     lijd           uiteindelijk   geslapen       Osaka          pas            klasje         
verbijstering  | Wijmeersch     geslapen       lijd           uiteindelijk   Osaka          kameraad       klasje         
het            | Wijmeersch     lijd           Osaka          geslapen       uiteindelijk   kameraad       overbleef      
toernooi       | Wijmeersch     uiteindelijk   geslapen       kameraad       lijd           Osaka          afstand        
<s>            | Wijmeersch     uiteindelijk   geslapen       kameraad       lijd           Osaka          afstand        
John           | Wijmeersch     geslapen       uiteindelijk   kameraad       lijd           Osaka          afstand        
wie            | geslapen       kameraad       uiteindelijk   Wijmeersch     lijd           Osaka          terug          
zonder         | geslapen       Wijmeersch     kameraad       uiteindelijk   Osaka          lijd           vous           
zonde          | geslapen       kameraad       Wijmeersch     uiteindelijk   Osaka          vous           afstand        
is             | geslapen       kameraad       Wijmeersch     uiteindelijk   Osaka          vous           afstand        
<UNK>          | geslapen       Wijmeersch     kameraad       uiteindelijk   Osaka          vous           afstand        
de             | Wijmeersch     geslapen       uiteindelijk   kameraad       afstand        Osaka          vous           
eerste         | Wijmeersch     geslapen       uiteindelijk   afstand        kameraad       Osaka          vous           
steen          | Wijmeersch     uiteindelijk   Osaka          afstand        geslapen       welletjes      slinger        
raakte         | Wijmeersch     uiteindelijk   afstand        Osaka          welletjes      slinger        geslapen       
daarna         | welletjes      slinger        Osaka          Wijmeersch     afstand        uiteindelijk   geslapen       
aan            | welletjes      slinger        Osaka          Wijmeersch     afstand        uiteindelijk   begaf          
de             | welletjes      slinger        Osaka          Wijmeersch     afstand        uiteindelijk   geslapen       
drank          | welletjes      slinger        Osaka          afstand        begaf          Wijmeersch     terug          
<s>            | welletjes      Osaka          slinger        begaf          Wijmeersch     afstand        in             
hij            | welletjes      Osaka          slinger        begaf          Wijmeersch     afstand        in             
stelde         | welletjes      slinger        Osaka          afstand        Wijmeersch     begaf          in             
zich           | welletjes      slinger        Wijmeersch     begaf          Osaka          terug          afstand        
gewelddadig    | slinger        welletjes      afstand        Wijmeersch     Osaka          begaf          terug          
op             | slinger        welletjes      afstand        Osaka          Wijmeersch     begaf          terug          
tegen          | welletjes      slinger        Wijmeersch     Osaka          begaf          afstand        terug          
zijn           | welletjes      begaf          slinger        terug          afstand        Osaka          Wijmeersch     
eerste         | slinger        welletjes      terug          afstand        begaf          Osaka          Wijmeersch     
vervolgens     | slinger        welletjes      begaf          afstand        Osaka          terug          Lierde         
tegen          | slinger        afstand        begaf          welletjes      Osaka          terug          Lierde         
zijn           | afstand        slinger        begaf          Osaka          terug          welletjes      pas            
tweede         | afstand        slinger        Osaka          begaf          bedwingen      terug          welletjes      
en             | slinger        afstand        begaf          Lierde         Osaka          terug          welletjes      
tenslotte      | slinger        afstand        begaf          Osaka          Lierde         welletjes      terug          
tegen          | slinger        Lierde         afstand        begaf          Osaka          terug          welletjes      
zijn           | Lierde         begaf          afstand        slinger        tiebreak       Osaka          terug          
derde          | Lierde         afstand        begaf          terug          slinger        tiebreak       makkelijke     
echtgenote     | Lierde         tiebreak       slinger        begaf          terug          makkelijke     afstand        
volgde         | Lierde         tiebreak       slinger        begaf          makkelijke     terug          afstand        
een            | Lierde         tiebreak       begaf          slinger        terug          makkelijke     tweemaal       
<UNK>          | Lierde         tiebreak       begaf          slinger        makkelijke     terug          afstand        
in             | Lierde         tiebreak       makkelijke     begaf          slinger        terug          afstand        
de             | Lierde         begaf          tiebreak       terug          makkelijke     slinger        afstand        
Betty          | Lierde         begaf          slinger        terug          tiebreak       makkelijke     afstand        
Ford           | Lierde         begaf          slinger        terug          makkelijke     tiebreak       afstand        
kliniek        | Lierde         slinger        terug          begaf          tiebreak       makkelijke     afstand        
zwoer          | Lierde         terug          slinger        begaf          tiebreak       makkelijke     afstand        
de             | Lierde         terug          slinger        begaf          tiebreak       makkelijke     afstand        
drank          | Lierde         slinger        terug          begaf          tiebreak       makkelijke     afstand        
af             | Lierde         slinger        begaf          terug          tiebreak       makkelijke     afstand        
won            | Lierde         slinger        begaf          terug          tiebreak       makkelijke     afstand        
de             | Lierde         begaf          tiebreak       slinger        makkelijke     tweemaal       terug          
British        | Lierde         begaf          tiebreak       slinger        makkelijke     tweemaal       terug          
Open           | Lierde         tiebreak       begaf          slinger        tweemaal       makkelijke     terug          
op             | Lierde         tiebreak       begaf          slinger        tweemaal       makkelijke     Guillermo      
de             | Lierde         tiebreak       slinger        makkelijke     begaf          Thiry          Aken           
heilige        | Lierde         tiebreak       slinger        begaf          makkelijke     Aken           Petter         
Old            | Lierde         tiebreak       slinger        begaf          makkelijke     Guillermo      afstand        
<UNK>          | tiebreak       Lierde         slinger        Guillermo      tweemaal       begaf          Petter         
van            | tiebreak       Lierde         tweemaal       Guillermo      slinger        makkelijke     Aken           
