<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
keer           | een            eigenlijk      zomaar         zo'n           hetzelfde      elk            iedere         
per            | een            eigenlijk      hetzelfde      zomaar         iedere         heel           zo'n           
halve          | een            eigenlijk      hetzelfde      zo'n           zomaar         iedere         klein          
eeuw           | een            eigenlijk      hetzelfde      iedere         heel           klein          zo'n           
voor           | een            eigenlijk      hetzelfde      iedere         klein          ieder          zo'n           
te             | een            eigenlijk      hetzelfde      iedere         klein          zo'n           zomaar         
komen          | een            eigenlijk      hetzelfde      zo'n           iedere         zomaar         klein          
in             | een            eigenlijk      zo'n           hetzelfde      zomaar         iedere         elk            
het            | een            eigenlijk      zo'n           hetzelfde      zomaar         iedere         klein          
professionele  | een            eigenlijk      zo'n           zomaar         hetzelfde      elk            klein          
golf           | een            eigenlijk      zo'n           zomaar         hetzelfde      elk            klein          
maar           | een            eigenlijk      klein          elk            zo'n           hetzelfde      zomaar         
niemand        | een            eigenlijk      klein          hetzelfde      elk            zo'n           heel           
weet           | een            eigenlijk      klein          heel           zo'n           hetzelfde      zomaar         
waar           | een            eigenlijk      klein          heel           hetzelfde      zo'n           iedere         
<s>            | een            eigenlijk      klein          zo'n           heel           hetzelfde      iedere         
bij            | een            klein          eigenlijk      heel           iedere         kleine         elke           
analogie       | een            klein          eigenlijk      heel           zo'n           hetzelfde      iedere         
moet           | een            klein          eigenlijk      heel           zo'n           kleine         zomaar         
vijf           | een            eigenlijk      klein          zo'n           zomaar         heel           elke           
boven          | een            eigenlijk      klein          heel           zo'n           zomaar         elke           
par            | een            klein          eigenlijk      zo'n           heel           beginnen       zomaar         
dan            | een            klein          eigenlijk      zo'n           heel           zomaar         beginnen       
een            | een            eigenlijk      klein          zo'n           heel           hetzelfde      beginnen       
<UNK>          | een            klein          eigenlijk      zo'n           heel           zomaar         hetzelfde      
<UNK>          | een            klein          eigenlijk      zo'n           heel           beginnen       hetzelfde      
zijn           | een            klein          eigenlijk      heel           zo'n           beginnen       iedere         
<s>            | een            klein          eigenlijk      heel           zo'n           beginnen       iedere         
nooit          | een            klein          eigenlijk      heel           iedere         zo'n           elke           
tegengekomen   | een            eigenlijk      klein          iedere         heel           zo'n           want           
in             | een            eigenlijk      klein          iedere         heel           zo'n           want           
de             | een            eigenlijk      klein          iedere         heel           zo'n           want           
vakliteratuur  | een            eigenlijk      klein          iedere         heel           zo'n           hetzelfde      
<s>            | een            eigenlijk      klein          iedere         heel           zo'n           hetzelfde      
zes            | een            klein          eigenlijk      heel           iedere         zo'n           kleine         
zou            | een            klein          eigenlijk      beginnen       iedere         heel           kleine         
<UNK>          | een            eigenlijk      klein          zo'n           iedere         ene            beginnen       
kunnen         | een            eigenlijk      klein          zo'n           iedere         ene            heel           
zijn           | een            eigenlijk      zo'n           klein          iedere         beginnen       hetzelfde      
al             | een            eigenlijk      zo'n           klein          iedere         beginnen       ene            
doet           | een            eigenlijk      zo'n           klein          iedere         beginnen       heel           
dat            | een            eigenlijk      klein          zo'n           iedere         beginnen       heel           
meer           | eigenlijk      een            zo'n           klein          iedere         ene            ieder          
denken         | eigenlijk      zo'n           klein          een            iedere         hetzelfde      heel           
aan            | eigenlijk      zo'n           iedere         klein          hetzelfde      ieder          een            
een            | eigenlijk      zo'n           iedere         een            klein          ieder          hetzelfde      
goedkope       | eigenlijk      zo'n           iedere         een            klein          ieder          hetzelfde      
gore           | eigenlijk      zo'n           iedere         klein          een            ieder          hetzelfde      
tent           | eigenlijk      zo'n           iedere         klein          hetzelfde      ieder          ene            
in             | eigenlijk      zo'n           iedere         klein          ieder          hetzelfde      heel           
Soho           | eigenlijk      zo'n           klein          iedere         ieder          hetzelfde      ene            
<s>            | eigenlijk      zo'n           klein          iedere         hetzelfde      ieder          beginnen       
en             | eigenlijk      zo'n           klein          iedere         hetzelfde      ieder          beginnen       
dan            | eigenlijk      zo'n           klein          iedere         hetzelfde      ieder          heel           
zijn           | eigenlijk      zo'n           klein          iedere         hetzelfde      ieder          heel           
we             | eigenlijk      klein          zo'n           heel           want           ene            iedere         
er             | eigenlijk      heel           klein          zo'n           want           ieder          iedere         
<s>            | eigenlijk      heel           klein          zo'n           want           ieder          iedere         
John           | eigenlijk      heel           klein          zo'n           want           iedere         gewoon         
<UNK>          | eigenlijk      heel           klein          want           iedere         zo'n           ieder          
op             | eigenlijk      heel           want           klein          iedere         ieder          zo'n           
de             | eigenlijk      heel           klein          want           iedere         gewoon         zo'n           
US             | eigenlijk      klein          heel           want           helemaal       gewoon         iedere         
Open           | eigenlijk      heel           klein          want           gewoon         helemaal       echt           
van            | eigenlijk      heel           klein          want           helemaal       gewoon         echt           
dit            | eigenlijk      heel           klein          want           helemaal       gewoon         echt           
jaar           | eigenlijk      heel           klein          beginnen       want           helemaal       echt           
<s>            | eigenlijk      klein          heel           beginnen       want           hetzelfde      zoveel         
de             | eigenlijk      klein          heel           beginnen       want           hetzelfde      echt           
achtste        | eigenlijk      klein          beginnen       heel           hetzelfde      want           zo'n           
hole           | eigenlijk      beginnen       klein          heel           hetzelfde      want           helemaal       
op             | eigenlijk      beginnen       klein          heel           hetzelfde      want           helemaal       
de             | eigenlijk      beginnen       klein          heel           hetzelfde      want           enorm          
baan           | eigenlijk      beginnen       klein          hetzelfde      heel           want           enorm          
van            | eigenlijk      beginnen       hetzelfde      klein          heel           enorm          lopen          
<UNK>          | eigenlijk      beginnen       hetzelfde      klein          heel           zo'n           lopen          
No             | eigenlijk      beginnen       hetzelfde      klein          zo'n           heel           want           
<s>            | eigenlijk      beginnen       hetzelfde      klein          zo'n           heel           want           
een            | eigenlijk      beginnen       hetzelfde      klein          zo'n           heel           want           
par            | eigenlijk      beginnen       klein          hetzelfde      zo'n           heel           ene            
vier           | eigenlijk      beginnen       zo'n           klein          hetzelfde      ene            heel           
komma          | beginnen       eigenlijk      klein          zo'n           hetzelfde      kleine         heel           
en             | eigenlijk      beginnen       klein          ene            hetzelfde      zo'n           kleine         
niet           | eigenlijk      klein          beginnen       kleine         ene            zo'n           hetzelfde      
eens           | eigenlijk      beginnen       zo'n           hetzelfde      klein          heel           ene            
een            | eigenlijk      beginnen       zo'n           hetzelfde      ene            klein          heel           
moeilijke      | eigenlijk      beginnen       klein          zo'n           hetzelfde      ene            heel           
<s>            | eigenlijk      ene            klein          hetzelfde      zo'n           beginnen       heel           
elf            | eigenlijk      hetzelfde      ene            zo'n           klein          beginnen       heel           
slagen         | eigenlijk      hetzelfde      beginnen       klein          ene            heel           zo'n           
had            | eigenlijk      hetzelfde      beginnen       ene            klein          zo'n           heel           
hij            | eigenlijk      ene            hetzelfde      zo'n           helemaal       klein          beginnen       
nodig          | eigenlijk      ene            helemaal       allemaal       zo'n           beginnen       ergens         
<s>            | eigenlijk      ene            beginnen       zo'n           hetzelfde      klein          helemaal       
elf            | eigenlijk      ene            beginnen       zo'n           klein          hetzelfde      heel           
<s>            | eigenlijk      ene            beginnen       hetzelfde      heel           klein          dezelfde       
waaronder      | eigenlijk      ene            beginnen       hetzelfde      heel           klein          dezelfde       
twee           | eigenlijk      ene            beginnen       hetzelfde      klein          dezelfde       zo'n           
<UNK>          | eigenlijk      beginnen       ene            hetzelfde      klein          dezelfde       helemaal       
omdat          | eigenlijk      ene            beginnen       klein          helemaal       hetzelfde      echt           
hij            | eigenlijk      ene            dezelfde       hetzelfde      klein          beginnen       helemaal       
van            | eigenlijk      ene            zijn           ergens         ineens         allemaal       helemaal       
<UNK>          | eigenlijk      ene            zijn           ergens         ineens         allemaal       dezelfde       
op             | eigenlijk      ene            zijn           ergens         vertelt        ineens         allemaal       
een            | eigenlijk      ene            zijn           ineens         ergens         vertelt        allemaal       
<UNK>          | eigenlijk      ene            zijn           vertelt        ergens         ineens         helemaal       
bal            | eigenlijk      ene            zijn           vertelt        ergens         ineens         helemaal       
had            | eigenlijk      ene            helemaal       daarna         uiteindelijk   ongelooflijk   ineens         
<UNK>          | eigenlijk      ene            daarna         uiteindelijk   gehad          ineens         keer           
<s>            | eigenlijk      ene            uiteindelijk   daarna         keer           helemaal       had            
toen           | eigenlijk      ene            uiteindelijk   daarna         keer           helemaal       had            
hij            | eigenlijk      daarna         ene            had            uiteindelijk   gehad          keer           
na             | eigenlijk      daarna         had            ene            hij            gehad          keren          
zijn           | daarna         had            eigenlijk      keren          gehad          keer           uiteindelijk   
achtste        | daarna         had            hij            eigenlijk      keren          gehad          uiteindelijk   
shot           | daarna         had            hij            keren          eigenlijk      gehad          uiteindelijk   
eindelijk      | daarna         eigenlijk      hij            keren          achter         keer           zijn           
op             | daarna         eigenlijk      keren          hij            achter         keer           gehad          
de             | daarna         keren          achter         keer           hij            eigenlijk      had            
green          | daarna         achter         keren          keer           had            eigenlijk      gehad          
lag            | daarna         achter         keren          keer           had            zat            gehad          
waar           | daarna         had            achter         keren          zat            was            toen           
hij            | daarna         achter         keren          zat            was            had            keer           
met            | daarna         achter         was            keren          had            zat            hij            
zijn           | daarna         achter         zat            was            had            keren          hij            
tweede         | daarna         achter         hij            was            zat            keren          had            
dwars          | daarna         achter         zat            keer           terug          was            had            
doorheen       | daarna         achter         zat            keer           terug          had            was            
was            | daarna         achter         zat            keer           terug          was            had            
<UNK>          | daarna         was            zat            achter         had            keer           terug          
had            | daarna         zat            was            achter         had            keer           terug          
hij            | had            was            daarna         zat            achter         stond          kwam           
nog            | had            daarna         was            zat            hij            achter         hem            
eens           | had            was            zat            daarna         achter         hij            terug          
drie           | had            was            daarna         zat            achter         hij            terug          
<UNK>          | had            zat            daarna         was            achter         terug          keer           
nodig          | had            zat            was            daarna         achter         terug          ging           
<s>            | had            zat            was            daarna         achter         terug          ging           
lezers         | had            zat            was            daarna         achter         terug          ging           
van            | had            zat            was            daarna         achter         ging           terug          
Knack          | had            was            zat            daarna         terug          kwam           ging           
kennen         | had            was            zat            daarna         terug          ging           kwam           
John           | had            was            zat            daarna         hij            terug          ging           
<UNK>          | had            was            zat            hij            daarna         hem            terug          
wij            | had            was            hij            zat            daarna         hem            terug          
hebben         | had            was            zat            hij            daarna         hem            achter         
u              | had            was            zat            hij            daarna         hem            toen           
al             | had            was            zat            hij            daarna         hem            achter         
meermaals      | had            was            zat            hij            daarna         hem            achter         
over           | had            hij            was            zat            daarna         hem            achter         
hem            | had            hij            was            zat            hem            daarna         vroeg          
verteld        | had            hij            hem            was            zat            daarna         vertelde       
<s>            | hij            had            hem            was            zat            daarna         vertelde       
een            | hij            had            hem            was            zat            daarna         vertelde       
<UNK>          | hij            hem            had            was            daarna         zat            moment         
buiten         | hij            hem            had            was            daarna         zat            moment         
categorie      | hij            hem            had            daarna         was            zat            moment         
die            | hij            hem            had            daarna         was            zat            moment         
in             | hij            hem            had            was            daarna         zat            moment         
negentien      | hij            hem            had            was            daarna         zat            moment         
honderd        | hij            hem            had            was            daarna         zat            nooit          
één-en       | hij            hem            had            was            nooit          wilde          toen           
negentig       | hij            hem            had            was            nooit          daarna         toen           
door           | hij            had            hem            was            nooit          toen           wilde          
de             | hij            hem            had            was            toen           wilde          nooit          
vele           | hij            had            hem            was            toen           wilde          daarna         
forfaits       | hij            had            hem            was            toen           wilde          nooit          
per            | hij            had            hem            was            toen           wilde          nooit          
ongeluk        | hij            had            hem            was            toen           daarna         nooit          
in             | hij            had            hem            was            toen           nooit          wilde          
de             | hij            had            hem            was            toen           daarna         wilde          
<UNK>          | hij            hem            had            was            toen           daarna         nooit          
van            | hij            had            hem            was            toen           daarna         gehad          
de             | hij            had            hem            was            toen           daarna         gehad          
US             | had            hij            was            hem            toen           daarna         gehad          
<UNK>          | had            hij            hem            was            toen           daarna         gehad          
op             | had            hij            hem            was            toen           daarna         gehad          
<UNK>          | had            hij            was            hem            toen           daarna         gehad          
<UNK>          | hij            had            was            hem            toen           daarna         nooit          
geraakte       | hij            had            was            hem            toen           daarna         nooit          
<s>            | hij            had            was            hem            toen           daarna         nooit          
<UNK>          | had            was            toen           hij            daarna         hem            gehad          
pas            | was            had            toen           daarna         hij            hem            gehad          
in             | had            was            toen           daarna         hij            hem            gehad          
extremis       | was            had            toen           daarna         hij            hem            gehad          
opgeroepen     | had            was            toen           daarna         hij            gehad          hem            
kwam           | had            was            toen           daarna         hij            hem            gehad          
net            | had            was            toen           gehad          daarna         wilde          hij            
op             | was            toen           daarna         had            gehad          hij            hem            
tijd           | was            daarna         toen           had            gehad          hij            keren          
in             | daarna         was            toen           gehad          had            hij            keren          
Indianapolis   | daarna         was            hij            toen           gehad          keren          hem            
aan            | daarna         toen           was            gehad          keren          had            herinnert      
om             | daarna         toen           gehad          was            herinnert      keren          lang           
van            | daarna         toen           gehad          was            herinnert      had            keren          
start          | toen           daarna         gehad          was            herinnert      had            geweest        
te             | daarna         toen           was            gehad          had            herinnert      keren          
kunnen         | toen           daarna         was            had            gehad          keren          herinnert      
gaan           | toen           daarna         gehad          had            was            keren          geweest        
in             | daarna         toen           gehad          had            was            keren          geweest        
de             | daarna         toen           gehad          had            was            keren          geweest        
eerste         | daarna         toen           gehad          had            keren          was            ene            
ronde          | daarna         toen           had            gehad          was            terug          keren          
moest          | daarna         terug          toen           had            gehad          keren          was            
clubs          | had            toen           daarna         terug          was            gehad          keren          
en             | had            terug          toen           daarna         was            kwam           moest          
een            | toen           daarna         had            was            gehad          terug          keren          
<UNK>          | toen           daarna         had            was            gehad          keren          terug          
lenen          | toen           daarna         had            was            gehad          keren          terug          
en             | daarna         toen           had            terug          keren          uiteindelijk   gehad          
won            | daarna         toen           uiteindelijk   keren          gehad          terug          pas            
tot            | daarna         afstand        terug          pas            keren          uiteindelijk   ongelooflijk   
<UNK>          | afstand        daarna         pas            in             uiteindelijk   terug          eerst          
verbijstering  | afstand        daarna         in             uiteindelijk   pas            eerst          terug          
het            | in             afstand        daarna         uiteindelijk   pas            eerst          terug          
toernooi       | in             afstand        daarna         uiteindelijk   eerst          pas            door           
<s>            | afstand        in             daarna         uiteindelijk   eerst          pas            door           
John           | in             afstand        daarna         uiteindelijk   door           eerst          pas            
wie            | afstand        in             daarna         uiteindelijk   door           keren          terug          
zonder         | afstand        daarna         in             uiteindelijk   ene            door           keren          
zonde          | afstand        daarna         in             uiteindelijk   ene            ongelooflijk   keren          
is             | afstand        daarna         in             uiteindelijk   ene            ongelooflijk   keren          
<UNK>          | afstand        daarna         in             uiteindelijk   ene            ongelooflijk   keren          
de             | afstand        daarna         in             pas            uiteindelijk   ongelooflijk   ene            
eerste         | afstand        daarna         in             pas            uiteindelijk   ene            ongelooflijk   
steen          | afstand        daarna         eerst          pas            uiteindelijk   in             makkelijk      
raakte         | afstand        daarna         eerst          uiteindelijk   pas            in             makkelijk      
daarna         | afstand        eerst          daarna         in             eerste         pas            uiteindelijk   
aan            | afstand        daarna         eerst          in             eerste         uiteindelijk   terug          
de             | afstand        daarna         eerst          in             eerste         uiteindelijk   terug          
drank          | afstand        daarna         eerst          in             meter          eerste         terug          
<s>            | afstand        in             eerst          daarna         eerste         meter          lange          
hij            | afstand        eerst          in             eerste         daarna         meter          anderhalve     
stelde         | afstand        daarna         eerst          in             eerste         meter          lange          
zich           | afstand        daarna         eerst          in             eerste         terug          meter          
gewelddadig    | afstand        daarna         eerst          in             terug          eerste         meter          
op             | afstand        daarna         eerst          in             eerste         terug          meter          
tegen          | afstand        eerst          daarna         in             eerste         terug          meter          
zijn           | afstand        eerst          terug          eerste         na             in             daarna         
eerste         | afstand        terug          eerst          daarna         na             eerste         pas            
vervolgens     | afstand        eerste         eerst          na             daarna         terug          Loix           
tegen          | afstand        eerste         na             eerst          daarna         pas            terug          
zijn           | afstand        na             eerste         eerst          pas            tiebreak       terug          
tweede         | afstand        na             eerste         eerst          daarna         terug          pas            
en             | afstand        na             eerste         tiebreak       Loix           terug          eerst          
tenslotte      | afstand        eerste         na             tiebreak       eerst          Loix           pas            
tegen          | eerste         afstand        na             tiebreak       Loix           eerst          pas            
zijn           | na             afstand        eerste         tiebreak       tweemaal       Loix           terug          
derde          | na             afstand        eerste         tiebreak       terug          tweemaal       wedstrijd      
echtgenote     | na             eerste         afstand        tiebreak       tweemaal       tweede         Malisse        
volgde         | na             eerste         afstand        tiebreak       tweemaal       tweede         wedstrijd      
een            | na             eerste         tiebreak       tweemaal       afstand        wedstrijd      Malisse        
<UNK>          | na             eerste         afstand        tiebreak       tweemaal       wedstrijd      Malisse        
in             | na             eerste         afstand        tweemaal       tiebreak       wedstrijd      Loix           
de             | na             eerste         tweemaal       afstand        tiebreak       wedstrijd      Malisse        
Betty          | na             eerste         afstand        tiebreak       tweemaal       wedstrijd      terug          
Ford           | na             eerste         afstand        tiebreak       tweemaal       wedstrijd      terug          
kliniek        | na             eerste         afstand        tiebreak       tweemaal       terug          Malisse        
zwoer          | na             eerste         afstand        tiebreak       tweemaal       terug          Malisse        
de             | na             eerste         afstand        tiebreak       tweemaal       terug          Malisse        
drank          | na             eerste         afstand        tiebreak       tweemaal       terug          Loix           
af             | na             eerste         afstand        tiebreak       tweemaal       terug          Loix           
won            | na             eerste         afstand        tiebreak       tweemaal       terug          Loix           
de             | na             eerste         tweemaal       afstand        tweede         tiebreak       Malisse        
British        | na             eerste         afstand        tweemaal       tweede         Loix           wedstrijd      
Open           | na             eerste         tweemaal       afstand        tweede         Loix           Malisse        
op             | na             eerste         tweemaal       tweede         afstand        Malisse        tiebreak       
de             | eerste         na             afstand        tweede         Malisse        tweemaal       Loix           
heilige        | na             eerste         afstand        tweede         tweemaal       Malisse        Loix           
Old            | eerste         na             afstand        tweede         Malisse        tweemaal       tiebreak       
<UNK>          | na             eerste         tweede         afstand        Malisse        tweemaal       halve          
van            | na             eerste         tweede         afstand        Malisse        tweemaal       halve          
