<s>             | dit             | 5.69550132751   -> 3.361052e-03    | de             <UNK>          het            in             een            maar           en             
geweten         | dat             | 2.66668772697   -> 6.948199e-02    | </s>           dat            is             en             wordt          de             in             
dat             | het             | 2.25344157219   -> 1.050371e-01    | de             het            er             ze             we             ik             een            
het             | woord           | 6.27685642242   -> 1.879299e-03    | <UNK>          een            niet           de             in             om             nog            
woord           | bestond         | 9.21533679962   -> 9.950160e-05    | <UNK>          van            voor           de             niet           is             een            
bestond         | </s>            | 0.868038415909  -> 4.197742e-01    | </s>           van            uit            en             in             op             voor           
<s>             | dat             | 3.97648429871   -> 1.875145e-02    | de             het            <UNK>          in             maar           een            en             
dat             | is              | 1.61034178734   -> 1.998193e-01    | is             heeft          was            de             blijkt         betekent       kan            
is              | één           | 5.77238130569   -> 3.112337e-03    | een            de             niet           het            ook            geen           in             
één           | boven           | 9.13828659058   -> 1.074713e-04    | van            komma          keer           ding           punt           jaar           <UNK>          
boven           | par             | 12.7004270554   -> 3.049823e-06    | de             het            een            één          twee           meer           drie           
par             | en              | 4.22567462921   -> 1.461547e-02    | <UNK>          </s>           één          een            twee           vier           de             
en              | voor            | 4.99695110321   -> 6.758522e-03    | de             <UNK>          een            het            ook            één          dan            
voor            | een             | 2.36493468285   -> 9.395543e-02    | de             het            een            <UNK>          mij            deze           zijn           
een             | professional    | 10.5729150772   -> 2.560008e-05    | <UNK>          van            paar           groot          andere         tweede         nieuwe         
professional    | is              | 3.62872266769   -> 2.655008e-02    | </s>           van            in             die            <UNK>          en             is             
is              | dat             | 3.06770181656   -> 4.652796e-02    | het            de             er             een            dat            <UNK>          </s>           
dat             | een             | 2.72218966484   -> 6.573067e-02    | niet           een            de             nog            het            ook            geen           
een             | zware           | 6.62403059006   -> 1.328067e-03    | <UNK>          beetje         van            goede          kwestie        groot          ander          
zware           | misser          | 9.79699230194   -> 5.561863e-05    | <UNK>          dobber         klap           opgave         klus           overtreding    tegenvaller    
misser          | </s>            | 0.409920841455  -> 6.637028e-01    | </s>           van            voor           die            in             maar           en             
<s>             | een             | 3.51792430878   -> 2.966094e-02    | de             het            <UNK>          een            in             maar           dat            
een             | double          | 11.2016324997   -> 1.365189e-05    | <UNK>          van            paar           nieuwe         tweede         andere         ander          
double          | <UNK>           | 1.28512561321   -> 2.766158e-01    | <UNK>          van            voor           en             is             force          man            
<UNK>           | ja              | 9.40299606323   -> 8.247659e-05    | </s>           is             van            in             <UNK>          voor           en             
ja              | </s>            | 1.58207058907   -> 2.055490e-01    | </s>           de             een            het            <UNK>          dat            in             
<s>             | twee            | 6.13313674927   -> 2.169764e-03    | de             het            <UNK>          een            maar           in             dat            
twee            | boven           | 11.3107461929   -> 1.224067e-05    | duizend        jaar           <UNK>          honderd        weken          keer           maanden        
boven           | paragraaf       | 12.269536972    -> 4.692538e-06    | de             het            <UNK>          een            één          twee           zijn           
paragraaf       | </s>            | 1.429074049     -> 2.395306e-01    | </s>           twee           <UNK>          drie           en             één          vier           
<s>             | courante        | 13.9693202972   -> 8.574352e-07    | de             het            <UNK>          een            in             maar           dat            
courante        | praktijk        | 8.99237823486   -> 1.243540e-04    | <UNK>          winst          cashflow       tijd           straf          straffen       actie          
praktijk        | voor            | 3.8188598156    -> 2.195282e-02    | is             wordt          </s>           van            heeft          moet           voor           
voor            | een             | 2.89964723587   -> 5.504263e-02    | de             <UNK>          het            een            twee           wie            deze           
een             | amateur         | 11.1173915863   -> 1.485177e-05    | <UNK>          nieuwe         groot          deel           tweede         derde          nieuw          
amateur         | voor            | 4.1907377243    -> 1.513512e-02    | </s>           is             in             die            en             van            met            
voor            | een             | 2.36228704453   -> 9.420453e-02    | de             <UNK>          een            het            twee           zijn           wie            
een             | professional    | 10.52257061     -> 2.692190e-05    | <UNK>          groot          nieuwe         andere         deel           nieuw          van            
professional    | een             | 4.97097158432   -> 6.936405e-03    | </s>           is             en             die            in             van            met            
een             | catastrofe      | 8.81210041046   -> 1.489201e-04    | <UNK>          van            goede          groot          nieuwe         andere         beetje         
catastrofe      | </s>            | 1.24577510357   -> 2.877178e-01    | </s>           is             in             en             van            die            voor           
<s>             | een             | 3.27275562286   -> 3.790184e-02    | de             het            <UNK>          een            in             maar           dat            
een             | triple          | 12.2035779953   -> 5.012489e-06    | <UNK>          van            paar           nieuwe         tweede         andere         ander          
triple          | <UNK>           | 1.71306276321   -> 1.803127e-01    | <UNK>          voor           van            is             man            en             in             
<UNK>           | daarvan         | 9.74175262451   -> 5.877743e-05    | </s>           van            is             in             voor           die            <UNK>          
daarvan         | wordt           | 3.17980623245   -> 4.159372e-02    | is             </s>           wordt          heeft          moet           kan            <UNK>          
wordt           | een             | 2.14702510834   -> 1.168312e-01    | een            de             in             het            niet           <UNK>          op             
een             | amateur         | 10.4858608246   -> 2.792856e-05    | <UNK>          van            nieuwe         beetje         nieuw          tweede         soort          
amateur         | zeer            | 9.08123016357   -> 1.137815e-04    | </s>           van            die            in             en             met            voor           
zeer            | <UNK>           | 2.45327234268   -> 8.601166e-02    | <UNK>          goed           wat            belangrijk     </s>           een            veel           
<UNK>           | een             | 4.84488153458   -> 7.868550e-03    | </s>           en             in             met            <UNK>          maar           voor           
een             | professional    | 10.4570827484   -> 2.874397e-05    | <UNK>          van            soort          beetje         nieuwe         paar           andere         
professional    | die             | 2.28470730782   -> 1.018039e-01    | </s>           die            en             van            met            <UNK>          dat            
die             | het             | 3.06649708748   -> 4.658405e-02    | een            de             het            in             op             <UNK>          zich           
het             | overkomt        | 8.83946228027   -> 1.449006e-04    | <UNK>          in             niet           een            leven          op             met            
overkomt        | levert          | 8.98451328278   -> 1.253359e-04    | </s>           en             van            in             met            op             als            
levert          | zijn            | 4.18792724609   -> 1.517771e-02    | een            de             het            </s>           <UNK>          in             op             
zijn            | clubs           | 10.6946411133   -> 2.266608e-05    | <UNK>          eigen          eerste         naam           vrouw          nieuwe         hele           
clubs           | in              | 2.47396826744   -> 8.424987e-02    | op             in             een            aan            met            uit            niet           
in              | </s>            | 2.03574848175   -> 1.305827e-01    | de             </s>           het            een            op             en             <UNK>          
<s>             | met             | 4.68128204346   -> 9.267125e-03    | de             het            <UNK>          een            in             maar           dat            
met             | <UNK>           | 2.95864677429   -> 5.188909e-02    | een            de             het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.01204109192   -> 3.314475e-04    | <UNK>          en             </s>           van            in             is             die            
boven           | par             | 12.453660965    -> 3.903406e-06    | de             het            een            <UNK>          zijn           </s>           te             
par             | zijn            | 8.52707195282   -> 1.980340e-04    | <UNK>          en             </s>           le             court          Pop            la             
zijn            | we              | 3.93594026566   -> 1.952733e-02    | <UNK>          de             er             we             het            </s>           ze             
we              | bij             | 5.37930774689   -> 4.611013e-03    | een            de             het            <UNK>          in             er             van            
bij             | <UNK>           | 2.66237545013   -> 6.978226e-02    | de             het            een            <UNK>          ons            elkaar         zijn           
<UNK>           | </s>            | 2.15045785904   -> 1.164308e-01    | </s>           <UNK>          en             een            de             in             van            
<s>             | schijnt         | 13.0516872406   -> 2.146467e-06    | de             het            <UNK>          een            maar           in             dat            
schijnt         | één           | 6.38409757614   -> 1.688191e-03    | de             het            dat            een            er             te             niet           
één           | keer            | 3.29356694221   -> 3.712120e-02    | ding           <UNK>          van            keer           man            komma          uur            
keer            | per             | 4.2053155899    -> 1.491608e-02    | een            te             in             op             </s>           dat            de             
per             | halve           | 8.3323059082    -> 2.406166e-04    | dag            week           jaar           se             definitie      maand          persoon        
halve           | eeuw            | 2.44611096382   -> 8.662984e-02    | eeuw           finale         <UNK>          minuut         finales        dag            keer           
eeuw            | voor            | 3.74397420883   -> 2.365989e-02    | </s>           te             in             een            en             op             voor           
voor            | te              | 2.95355701447   -> 5.215386e-02    | de             een            het            <UNK>          te             zijn           </s>           
te              | komen           | 3.71412992477   -> 2.437664e-02    | bereiden       gaan           zijn           dragen         stellen        komen          denken         
komen           | in              | 3.19804859161   -> 4.084183e-02    | </s>           en             in             maar           op             met            als            
in              | het             | 1.80697107315   -> 1.641506e-01    | de             een            het            <UNK>          zijn           twee           deze           
het             | professionele   | 8.70719242096   -> 1.653920e-04    | <UNK>          leven          buitenland     verleden       eerste         centrum        land           
professionele   | golf            | 12.0099477768   -> 6.083394e-06    | <UNK>          circuit        leven          </s>           voetbal        ziekenhuis     en             
golf            | maar            | 4.80467796326   -> 8.191339e-03    | van            </s>           en             in             dat            op             <UNK>          
maar            | niemand         | 6.72489929199   -> 1.200642e-03    | ook            de             het            dat            in             een            <UNK>          
niemand         | weet            | 2.96465373039   -> 5.157833e-02    | kan            is             heeft          weet           moet           wil            van            
weet            | waar            | 5.37945747375   -> 4.610322e-03    | dat            niet           ook            wel            er             wat            het            
waar            | </s>            | 3.99136281013   -> 1.847452e-02    | de             hij            het            we             je             ze             ik             
<s>             | bij             | 4.83939313889   -> 7.911854e-03    | de             het            <UNK>          een            maar           in             ik             
bij             | analogie        | 11.7236042023   -> 8.100343e-06    | de             het            een            <UNK>          zijn           ons            die            
analogie        | moet            | 7.38015937805   -> 6.235015e-04    | met            van            tussen         in             op             is             tot            
moet            | vijf            | 7.91099691391   -> 3.666889e-04    | de             je             het            ik             hij            een            men            
vijf            | boven           | 9.90236186981   -> 5.005631e-05    | honderd        jaar           <UNK>          komma          duizend        van            procent        
boven           | par             | 13.4555864334   -> 1.433221e-06    | de             het            een            zijn           <UNK>          vier           meer           
par             | dan             | 7.9981584549    -> 3.360810e-04    | <UNK>          een            vijf           twee           vier           drie           de             
dan             | een             | 1.7830517292    -> 1.681243e-01    | een            de             ook            het            nog            <UNK>          zijn           
een             | <UNK>           | 1.88251590729   -> 1.522067e-01    | <UNK>          nieuwe         paar           aantal         andere         van            nieuw          
<UNK>           | <UNK>           | 2.48390579224   -> 8.341678e-02    | <UNK>          van            worden         in             een            zijn           </s>           
<UNK>           | zijn            | 3.21155524254   -> 4.029390e-02    | </s>           worden         <UNK>          zijn           en             in             van            
zijn            | </s>            | 0.884444594383  -> 4.129435e-01    | </s>           <UNK>          en             voor           in             van            met            
<s>             | nooit           | 7.94516944885   -> 3.543698e-04    | de             het            <UNK>          een            in             maar           ik             
nooit           | tegengekomen    | 12.3919439316   -> 4.151902e-06    | is             wordt          alleen         in             een            kan            meer           
tegengekomen    | in              | 3.1837439537    -> 4.143025e-02    | </s>           de             in             en             is             die            ik             
in              | de              | 1.30990755558   -> 2.698450e-01    | de             het            een            <UNK>          zijn           deze           die            
de              | vakliteratuur   | 10.545800209    -> 2.630372e-05    | <UNK>          buurt          eerste         Verenigde      VS             wereld         jaren          
vakliteratuur   | </s>            | 1.0758254528    -> 3.410161e-01    | </s>           van            en             maar           is             die            <UNK>          
<s>             | zes             | 7.3910036087    -> 6.167766e-04    | de             het            <UNK>          een            in             maar           ik             
zes             | zou             | 9.28480243683   -> 9.282427e-05    | honderd        jaar           maanden        komma          duizend        <UNK>          keer           
zou             | <UNK>           | 3.90711855888   -> 2.009833e-02    | de             een            in             er             zijn           het            ook            
<UNK>           | kunnen          | 3.61521673203   -> 2.691109e-02    | zijn           </s>           in             en             <UNK>          op             worden         
kunnen          | zijn            | 1.79957413673   -> 1.653693e-01    | worden         zijn           </s>           hebben         blijven        maken          doen           
zijn            | al              | 6.39468097687   -> 1.670419e-03    | </s>           maar           voor           in             en             met            van            
al              | doet            | 6.28853034973   -> 1.857488e-03    | is             die            een            zijn           in             kan            wordt          
doet            | dat             | 4.12700557709   -> 1.613111e-02    | hij            het            de             er             ze             een            men            
dat             | meer            | 5.93548488617   -> 2.643941e-03    | een            niet           de             het            ook            nog            in             
meer            | denken          | 6.70259714127   -> 1.227719e-03    | dan            </s>           <UNK>          en             in             een            de             
denken          | aan             | 1.62706494331   -> 1.965055e-01    | </s>           aan            dan            in             op             en             bij            
aan             | een             | 1.97347617149   -> 1.389729e-01    | de             een            het            <UNK>          zijn           </s>           wat            
een             | goedkope        | 8.73564910889   -> 1.607518e-04    | <UNK>          andere         nieuwe         van            soort          goede          grote          
goedkope        | gore            | 12.2347784042   -> 4.858512e-06    | <UNK>          versie         en             maaltijd       opleiding      auto           prijs          
gore            | tent            | 8.73641586304   -> 1.606286e-04    | <UNK>          en             </s>           versie         manier         of             vorm           
tent            | in              | 2.86033725739   -> 5.724945e-02    | </s>           die            in             en             van            dan            met            
in              | Soho            | 10.3849067688   -> 3.089529e-05    | de             het            een            <UNK>          zijn           twee           plaats         
Soho            | </s>            | 0.509878396988  -> 6.005686e-01    | </s>           en             waar           in             of             met            maar           
<s>             | en              | 4.00087881088   -> 1.829955e-02    | de             het            <UNK>          in             maar           een            ik             
en              | dan             | 2.46873807907   -> 8.469167e-02    | dan            dat            de             het            als            ook            in             
dan             | zijn            | 3.5704767704    -> 2.814243e-02    | is             moet           kan            wordt          zijn           ook            zou            
zijn            | we              | 2.36664819717   -> 9.379458e-02    | er             de             we             ze             het            <UNK>          ook            
we              | er              | 2.95435357094   -> 5.211234e-02    | de             een            er             in             het            nog            niet           
er              | </s>            | 5.96014690399   -> 2.579533e-03    | niet           nog            in             ook            een            al             wel            
<s>             | John            | 8.43181610107   -> 2.178255e-04    | de             het            <UNK>          maar           in             ik             een            
John            | <UNK>           | 1.38092648983   -> 2.513456e-01    | <UNK>          Lennon         Kerry          Cleese         Goossens       McEnroe        Gadret         
<UNK>           | op              | 4.67935657501   -> 9.284986e-03    | <UNK>          </s>           is             en             de             van            een            
op              | de              | 1.7703384161    -> 1.702754e-01    | de             het            een            <UNK>          zijn           één          twee           
de              | US              | 6.20819473267   -> 2.012868e-03    | <UNK>          eerste         affiche        planken        tweede         Grote          cover          
US              | Open            | 0.024689797312  -> 9.756125e-01    | Open           <UNK>          Postal         Columbia       League         top            Zee            
Open            | van             | 4.75936698914   -> 8.571033e-03    | </s>           in             voor           <UNK>          en             is             heeft          
van             | dit             | 5.69691753387   -> 3.356295e-03    | de             <UNK>          het            negentien      twee           een            zijn           
dit             | jaar            | 0.810409605503  -> 4.446759e-01    | jaar           seizoen        weekend        <UNK>          land           tornooi        soort          
jaar            | </s>            | 1.30896878242   -> 2.700984e-01    | </s>           is             in             heeft          en             zijn           <UNK>          
<s>             | de              | 2.15820503235   -> 1.155323e-01    | de             het            <UNK>          in             maar           ik             een            
de              | achtste         | 8.87073707581   -> 1.404390e-04    | <UNK>          eerste         meeste         man            nieuwe         laatste        twee           
achtste         | hole            | 9.56301021576   -> 7.028092e-05    | editie         <UNK>          keer           eeuw           finale         aflevering     dag            
hole            | op              | 3.62166595459   -> 2.673809e-02    | van            in             is             op             voor           die            wordt          
op              | de              | 1.11462509632   -> 3.280382e-01    | de             het            rij            een            <UNK>          zijn           dit            
de              | baan            | 6.92733764648   -> 9.806082e-04    | <UNK>          wereldranglijstmarkt          eerste         dag            E              affiche        
baan            | van             | 2.4366774559    -> 8.745093e-02    | is             van            </s>           in             ligt           was            staat          
van             | <UNK>           | 2.47679972649   -> 8.401166e-02    | de             het            <UNK>          een            zijn           De             twee           
<UNK>           | No              | 10.7678012848   -> 2.106703e-05    | is             <UNK>          </s>           en             in             was            wordt          
No              | </s>            | 3.4700756073    -> 3.111468e-02    | <UNK>          </s>           is             en             the            de             life           
<s>             | een             | 3.56008291245   -> 2.843647e-02    | de             het            <UNK>          in             maar           een            ik             
een             | par             | 13.8200588226   -> 9.954621e-07    | <UNK>          van            paar           nieuwe         beetje         andere         aantal         
par             | vier            | 9.48892211914   -> 7.568564e-05    | <UNK>          voor           les            en             ster           versie         man            
vier            | komma           | 3.95101547241   -> 1.923516e-02    | <UNK>          jaar           van            duizend        honderd        keer           punt           
komma           | en              | 4.98489332199   -> 6.840507e-03    | vijf           zes            vier           drie           acht           zeven          twee           
en              | niet            | 5.62602138519   -> 3.602881e-03    | een            de             twee           vier           vijf           het            zes            
niet            | eens            | 4.96492433548   -> 6.978479e-03    | alleen         meer           in             de             een            </s>           zo             
eens            | een             | 2.20964288712   -> 1.097398e-01    | een            de             </s>           in             <UNK>          het            met            
een             | moeilijke       | 7.17492008209   -> 7.655469e-04    | <UNK>          van            paar           beetje         nieuwe         andere         grote          
moeilijke       | </s>            | 5.77102088928   -> 3.116574e-03    | <UNK>          periode        zaak           dag            klus           keuze          wedstrijd      
<s>             | elf             | 8.62221336365   -> 1.800613e-04    | de             het            <UNK>          in             maar           een            ik             
elf             | slagen          | 10.6386127472   -> 2.397227e-05    | september      jaar           punt           komma          uur            procent        <UNK>          
slagen          | had             | 7.06691169739   -> 8.528630e-04    | in             </s>           voor           er             de             van            en             
had             | hij             | 3.67328667641   -> 2.539288e-02    | de             een            het            in             er             hij            <UNK>          
hij             | nodig           | 5.59700107574   -> 3.708970e-03    | in             niet           al             een            nog            met            op             
nodig           | </s>            | 0.812412500381  -> 4.437861e-01    | </s>           om             voor           met            in             en             als            
<s>             | elf             | 8.44400787354   -> 2.151860e-04    | de             het            <UNK>          in             een            maar           hij            
elf             | </s>            | 4.69890499115   -> 9.105242e-03    | september      jaar           punt           komma          uur            <UNK>          augustus       
<s>             | waaronder       | 12.3513593674   -> 4.323872e-06    | de             het            <UNK>          in             een            maar           hij            
waaronder       | twee            | 5.25844955444   -> 5.203366e-03    | de             het            <UNK>          een            die            zijn           in             
twee            | <UNK>           | 2.41632199287   -> 8.924928e-02    | duizend        <UNK>          honderd        jaar           andere         komma          weken          
<UNK>           | omdat           | 8.47849941254   -> 2.078904e-04    | <UNK>          van            en             </s>           in             die            op             
omdat           | hij             | 2.16137480736   -> 1.151667e-01    | de             het            hij            ze             ik             er             we             
hij             | van             | 4.5244474411    -> 1.084070e-02    | de             een            in             het            <UNK>          op             zich           
van             | <UNK>           | 2.75262355804   -> 6.376036e-02    | de             het            een            <UNK>          zijn           twee           plan           
<UNK>           | op              | 4.13031387329   -> 1.607783e-02    | <UNK>          een            tot            naar           de             en             in             
op              | een             | 2.00596904755   -> 1.345299e-01    | de             een            het            zijn           <UNK>          zoek           één          
een             | <UNK>           | 1.72225403786   -> 1.786630e-01    | <UNK>          andere         bepaald        dag            van            podium         zijspoor       
<UNK>           | bal             | 8.796251297     -> 1.512992e-04    | <UNK>          van            in             een            manier         stond          de             
bal             | had             | 4.37356758118   -> 1.260619e-02    | <UNK>          in             een            van            met            en             op             
had             | <UNK>           | 2.83393931389   -> 5.878084e-02    | <UNK>          gestaan        gezeten        gespeeld       gewerkt        </s>           kunnen         
<UNK>           | </s>            | 1.44499468803   -> 2.357473e-01    | </s>           en             zijn           was            is             <UNK>          de             
<s>             | toen            | 5.29307842255   -> 5.026264e-03    | de             het            <UNK>          in             een            hij            maar           
toen            | hij             | 2.26918315887   -> 1.033966e-01    | de             hij            ik             het            <UNK>          zijn           ze             
hij             | na              | 4.78332138062   -> 8.368159e-03    | de             in             een            op             het            <UNK>          met            
na              | zijn            | 2.36631441116   -> 9.382589e-02    | een            de             zijn           het            twee           afloop         <UNK>          
zijn            | achtste         | 7.16879892349   -> 7.702473e-04    | dood           <UNK>          eerste         vertrek        ontslag        laatste        studies        
achtste         | shot            | 9.77821540833   -> 5.667284e-05    | <UNK>          in             finale         verjaardag     nederlaag      en             op             
shot            | eindelijk       | 7.0177822113    -> 8.958100e-04    | in             een            op             van            de             <UNK>          werd           
eindelijk       | op              | 3.45454549789   -> 3.160166e-02    | een            de             in             op             zijn           <UNK>          met            
op              | de              | 1.23467683792   -> 2.909288e-01    | de             een            het            zijn           zoek           <UNK>          weg            
de              | green           | 11.6606712341   -> 8.626504e-06    | <UNK>          hoogte         planken        eerste         grond          bal            vlucht         
green           | lag             | 5.81020689011   -> 2.996810e-03    | <UNK>          stond          van            zat            was            werd           kwam           
lag             | waar            | 6.85919761658   -> 1.049756e-03    | was            </s>           in             van            kwam           werd           <UNK>          
waar            | hij             | 0.966483831406  -> 3.804183e-01    | hij            de             het            ik             een            zijn           ze             
hij             | met             | 3.97175431252   -> 1.884035e-02    | de             een            in             zijn           op             <UNK>          zich           
met             | zijn            | 1.84109055996   -> 1.586443e-01    | een            zijn           de             <UNK>          het            hem            haar           
zijn            | tweede          | 5.75292253494   -> 3.173493e-03    | <UNK>          vriendin       vader          auto           wagen          hoofd          vrouw          
tweede          | dwars           | 13.1079845428   -> 2.028965e-06    | <UNK>          gele           plaats         auto           album          vader          ronde          
dwars           | doorheen        | 5.58746528625   -> 3.744507e-03    | op             in             <UNK>          werd           door           naar           en             
doorheen        | was             | 4.89668798447   -> 7.471287e-03    | de             het            zijn           een            <UNK>          was            </s>           
was             | <UNK>           | 3.54241490364   -> 2.894335e-02    | </s>           was            zijn           hij            de             <UNK>          werd           
<UNK>           | had             | 3.41212654114   -> 3.297101e-02    | was            hij            de             </s>           zijn           had            werd           
had             | hij             | 0.426490604877  -> 6.527960e-01    | hij            ik             de             het            een            ze             <UNK>          
hij             | nog             | 3.60623908043   -> 2.715378e-02    | een            de             het            zijn           geen           zich           hem            
nog             | eens            | 3.37255239487   -> 3.430197e-02    | een            geen           nooit          altijd         eens           niet           de             
eens            | drie            | 4.46854352951   -> 1.146400e-02    | een            de             zijn           het            geen           <UNK>          twee           
drie            | <UNK>           | 2.64523935318   -> 7.098836e-02    | keer           <UNK>          jaar           maanden        honderd        punten         minuten        
<UNK>           | nodig           | 4.09292697906   -> 1.669031e-02    | </s>           in             op             van            en             <UNK>          die            
nodig           | </s>            | 0.451589256525  -> 6.366156e-01    | </s>           om             voor           en             in             die            met            
<s>             | lezers          | 11.5012016296   -> 1.011793e-05    | de             hij            <UNK>          het            in             ik             een            
lezers          | van             | 2.34365463257   -> 9.597624e-02    | van            zijn           die            hadden         en             <UNK>          hebben         
van             | Knack           | 9.06778907776   -> 1.153212e-04    | de             <UNK>          het            een            zijn           De             die            
Knack           | kennen          | 6.91250801086   -> 9.952586e-04    | zijn           </s>           en             <UNK>          hadden         waren          hebben         
kennen          | John            | 9.20126152039   -> 1.009120e-04    | de             het            dat            een            hem            zijn           zich           
John            | <UNK>           | 1.15395402908   -> 3.153872e-01    | <UNK>          Lennon         Kerry          Goossens       Van            Cleese         Galliano       
<UNK>           | wij             | 11.6282901764   -> 8.910411e-06    | </s>           en             <UNK>          een            de             van            in             
wij             | hebben          | 3.84351301193   -> 2.141823e-02    | zijn           </s>           in             <UNK>          hadden         hebben         de             
hebben          | u               | 8.08230495453   -> 3.089581e-04    | een            de             hem            het            in             geen           ook            
u               | al              | 3.58591556549   -> 2.771129e-02    | een            niet           nooit          de             in             met            al             
al              | meermaals       | 5.13257408142   -> 5.901350e-03    | een            te             in             gezegd         eens           <UNK>          lang           
meermaals       | over            | 5.27494525909   -> 5.118237e-03    | gezegd         gezien         gehoord        in             op             gedaan         <UNK>          
over            | hem             | 3.95557808876   -> 1.914760e-02    | de             een            het            zijn           <UNK>          hem            </s>           
hem             | verteld         | 3.37305188179   -> 3.428484e-02    | </s>           gezien         heen           verteld        te             gezegd         en             
verteld         | </s>            | 0.246320679784  -> 7.816715e-01    | </s>           en             maar           zei            om             in             zegt           
<s>             | een             | 3.72295618057   -> 2.416243e-02    | hij            de             <UNK>          het            ik             in             maar           
een             | <UNK>           | 2.09723472595   -> 1.227955e-01    | <UNK>          van            paar           man            beetje         andere         nieuwe         
<UNK>           | buiten          | 9.05896091461   -> 1.163438e-04    | van            <UNK>          die            was            in             met            </s>           
buiten          | categorie       | 9.70548820496   -> 6.094808e-05    | de             het            een            <UNK>          zijn           </s>           die            
categorie       | die             | 4.12486219406   -> 1.616572e-02    | </s>           <UNK>          was            van            en             is             met            
die             | in              | 3.06114125252   -> 4.683422e-02    | hij            de             <UNK>          in             een            hem            op             
