<s>             | dit             | 5.37878274918   -> 4.613434e-03    | de             het            <UNK>          in             een            dat            maar           
voor            | een             | 2.5258295536    -> 7.999193e-02    | de             <UNK>          het            een            zijn           </s>           die            
een             | professional    | 10.3624534607   -> 3.159684e-05    | <UNK>          nieuwe         paar           van            andere         grote          beetje         
professional    | is              | 5.89010095596   -> 2.766697e-03    | </s>           van            en             <UNK>          die            in             maar           
is              | dat             | 3.96522164345   -> 1.896383e-02    | de             een            </s>           het            <UNK>          er             in             
dat             | een             | 2.81687378883   -> 5.979257e-02    | de             het            een            er             niet           <UNK>          in             
een             | zware           | 6.90344715118   -> 1.004317e-03    | <UNK>          van            beetje         nieuwe         grote          paar           goede          
zware           | misser          | 9.98341941833   -> 4.615896e-05    | <UNK>          rol            kans           tijd           keuze          film           fout           
misser          | </s>            | 1.43802332878   -> 2.373966e-01    | van            </s>           in             voor           die            en             op             
<s>             | een             | 3.55717802048   -> 2.851919e-02    | de             het            <UNK>          in             een            maar           ik             
een             | double          | 10.6266345978   -> 2.426114e-05    | <UNK>          paar           nieuwe         van            beetje         andere         tweede         
double          | <UNK>           | 1.22184169292   -> 2.946869e-01    | <UNK>          van            man            is             record         groep          deel           
<UNK>           | ja              | 8.93786525726   -> 1.313211e-04    | </s>           is             van            in             en             <UNK>          voor           
ja              | </s>            | 2.16057753563   -> 1.152585e-01    | </s>           in             en             de             dat            maar           voor           
<s>             | twee            | 6.45997858047   -> 1.564829e-03    | de             ik             het            <UNK>          maar           in             een            
twee            | boven           | 10.7496385574   -> 2.145316e-05    | duizend        jaar           honderd        <UNK>          keer           weken          dagen          
boven           | paragraaf       | 12.5637378693   -> 3.496536e-06    | de             het            een            <UNK>          zijn           twee           die            
paragraaf       | </s>            | 2.11852741241   -> 1.202085e-01    | </s>           van            en             <UNK>          is             in             die            
<s>             | courante        | 14.4177970886   -> 5.475582e-07    | de             het            ik             <UNK>          in             maar           een            
courante        | praktijk        | 8.82000827789   -> 1.477471e-04    | <UNK>          tijd           en             nieuwe         </s>           of             man            
praktijk        | voor            | 4.2599811554    -> 1.412257e-02    | </s>           is             en             in             van            was            heeft          
voor            | een             | 2.66272974014   -> 6.975754e-02    | de             het            een            <UNK>          zijn           die            </s>           
een             | amateur         | 10.8303279877   -> 1.979012e-05    | <UNK>          nieuwe         andere         aantal         van            paar           groot          
amateur         | voor            | 3.77256679535   -> 2.299297e-02    | </s>           van            in             en             die            is             met            
voor            | een             | 2.29362773895   -> 1.008998e-01    | de             een            het            <UNK>          zijn           twee           die            
een             | professional    | 10.6921577454   -> 2.272244e-05    | <UNK>          nieuwe         andere         paar           van            aantal         grote          
professional    | een             | 5.00563526154   -> 6.700084e-03    | </s>           van            en             in             is             <UNK>          die            
een             | catastrofe      | 9.46529960632   -> 7.749481e-05    | <UNK>          van            nieuwe         beetje         andere         paar           aantal         
catastrofe      | </s>            | 1.19838094711   -> 3.016823e-01    | </s>           in             en             van            is             die            voor           
<s>             | een             | 3.55026698112   -> 2.871697e-02    | de             het            <UNK>          in             een            maar           ik             
een             | triple          | 12.4361019135   -> 3.972552e-06    | <UNK>          nieuwe         paar           van            andere         beetje         grote          
triple          | <UNK>           | 1.43199634552   -> 2.388317e-01    | <UNK>          van            is             man            en             in             </s>           
<UNK>           | daarvan         | 8.97979068756   -> 1.259292e-04    | is             </s>           van            in             en             <UNK>          heeft          
daarvan         | wordt           | 3.43776869774   -> 3.213631e-02    | is             </s>           was            wordt          heeft          in             en             
wordt           | een             | 2.5521709919    -> 7.791234e-02    | een            de             in             het            niet           er             nog            
een             | amateur         | 10.234331131    -> 3.591588e-05    | <UNK>          van            beetje         nieuwe         grote          goede          paar           
amateur         | zeer            | 8.82796001434   -> 1.465769e-04    | </s>           in             van            en             die            met            voor           
zeer            | <UNK>           | 3.31236076355   -> 3.643007e-02    | goed           <UNK>          veel           </s>           groot          in             wat            
<UNK>           | een             | 5.34327125549   -> 4.780208e-03    | </s>           en             in             met            maar           voor           als            
een             | professional    | 10.6837997437   -> 2.291315e-05    | <UNK>          van            nieuwe         beetje         paar           andere         grote          
professional    | die             | 2.95360612869   -> 5.215130e-02    | </s>           van            en             die            in             <UNK>          voor           
die             | het             | 3.04635024071   -> 4.753209e-02    | de             in             een            het            <UNK>          er             op             
het             | overkomt        | 8.57061195374   -> 1.895966e-04    | <UNK>          leven          niet           in             verhaal        is             hele           
overkomt        | levert          | 9.11986923218   -> 1.094690e-04    | </s>           van            in             en             is             op             om             
levert          | zijn            | 4.48785591125   -> 1.124473e-02    | de             het            een            <UNK>          </s>           er             hij            
zijn            | clubs           | 10.0123233795   -> 4.484388e-05    | <UNK>          eigen          </s>           eerste         de             werk           een            
clubs           | in              | 2.45374250412   -> 8.597124e-02    | in             op             een            </s>           met            aan            uit            
in              | </s>            | 2.43391132355   -> 8.769316e-02    | de             het            </s>           een            <UNK>          zijn           te             
<s>             | met             | 4.65950918198   -> 9.471110e-03    | de             het            <UNK>          in             een            maar           dat            
met             | <UNK>           | 3.10079717636   -> 4.501330e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.74605083466   -> 1.590883e-04    | <UNK>          en             </s>           is             in             van            op             
boven           | par             | 12.8087043762   -> 2.736846e-06    | de             het            <UNK>          een            zijn           die            te             
par             | zijn            | 6.88750839233   -> 1.020453e-03    | <UNK>          Van            en             </s>           De             Trafford       van            
zijn            | we              | 2.84873652458   -> 5.791745e-02    | <UNK>          de             we             er             ze             het            </s>           
we              | bij             | 5.19093704224   -> 5.566788e-03    | de             een            het            in             niet           ook            <UNK>          
bij             | <UNK>           | 3.22561860085   -> 3.973120e-02    | de             het            een            <UNK>          zijn           ons            hun            
<UNK>           | </s>            | 2.35077857971   -> 9.529494e-02    | </s>           <UNK>          en             een            de             in             te             
<s>             | schijnt         | 12.7131719589   -> 3.011200e-06    | de             het            <UNK>          in             maar           een            ik             
schijnt         | één           | 8.21409130096   -> 2.708105e-04    | de             het            dat            er             een            ik             hij            
één           | keer            | 4.43706226349   -> 1.183064e-02    | <UNK>          jaar           van            uur            </s>           en             te             
keer            | per             | 5.25565052032   -> 5.217951e-03    | te             een            in             op             </s>           de             dat            
per             | halve           | 7.6529507637    -> 4.746415e-04    | dag            uur            jaar           week           se             minuut         maand          
halve           | eeuw            | 3.59220790863   -> 2.753746e-02    | finale         finales        minuut         dag            meter          eeuw           seconde        
eeuw            | voor            | 3.97840189934   -> 1.871553e-02    | </s>           te             in             een            op             en             met            
voor            | te              | 3.70102000237   -> 2.469832e-02    | de             het            een            <UNK>          </s>           te             zijn           
te              | komen           | 4.08729553223   -> 1.678457e-02    | gaan           nemen          halen          trekken        brengen        bereiden       zetten         
komen           | in              | 3.55085706711   -> 2.870003e-02    | </s>           en             in             maar           op             met            voor           
in              | het             | 1.80168294907   -> 1.650209e-01    | de             het            een            <UNK>          zijn           hun            deze           
het             | professionele   | 9.05060195923   -> 1.173204e-04    | <UNK>          verleden       land           buitenland     leven          eerste         centrum        
professionele   | golf            | 12.0334243774   -> 5.942240e-06    | <UNK>          </s>           voetbal        leven          land           landschap      circuit        
golf            | maar            | 4.74447441101   -> 8.699633e-03    | van            </s>           en             die            in             dat            voor           
maar            | niemand         | 7.31626033783   -> 6.646431e-04    | de             het            een            ook            dat            <UNK>          is             
niemand         | weet            | 4.16771507263   -> 1.548761e-02    | is             heeft          kan            moet           wil            wordt          was            
weet            | waar            | 6.7398891449    -> 1.182778e-03    | dat            niet           een            het            ook            de             er             
waar            | </s>            | 4.93320465088   -> 7.203382e-03    | de             het            ik             hij            ze             je             er             
<s>             | bij             | 5.07192564011   -> 6.270334e-03    | de             het            <UNK>          maar           ik             in             dat            
bij             | analogie        | 11.2801008224   -> 1.262160e-05    | de             het            een            <UNK>          zijn           die            mij            
analogie        | moet            | 5.78037929535   -> 3.087544e-03    | met            tussen         van            in             en             is             op             
moet            | vijf            | 9.07496738434   -> 1.144964e-04    | de             je             het            ik             hij            een            er             
vijf            | boven           | 10.1795139313   -> 3.793964e-05    | duizend        jaar           honderd        <UNK>          procent        komma          mensen         
boven           | par             | 13.7900943756   -> 1.025742e-06    | de             het            een            zijn           <UNK>          hun            twee           
par             | dan             | 6.33955764771   -> 1.765083e-03    | <UNK>          en             </s>           de             Van            een            van            
dan             | een             | 2.20317292213   -> 1.104521e-01    | een            de             <UNK>          ook            in             het            nog            
een             | <UNK>           | 2.05298018456   -> 1.283518e-01    | <UNK>          nieuwe         paar           andere         van            grote          aantal         
<UNK>           | <UNK>           | 2.51827740669   -> 8.059832e-02    | van            <UNK>          in             zijn           </s>           en             voor           
<UNK>           | zijn            | 3.6776201725    -> 2.528307e-02    | </s>           en             in             van            <UNK>          voor           zijn           
zijn            | </s>            | 1.16056096554   -> 3.133104e-01    | </s>           en             in             <UNK>          om             voor           maar           
<s>             | nooit           | 7.95982265472   -> 3.492151e-04    | de             het            <UNK>          in             een            maar           dat            
nooit           | tegengekomen    | 12.4243011475   -> 4.019709e-06    | is             de             in             <UNK>          een            zijn           op             
tegengekomen    | in              | 3.39832687378   -> 3.342915e-02    | </s>           de             is             en             in             <UNK>          het            
in              | de              | 1.24369323254   -> 2.883174e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 11.1497983932   -> 1.437819e-05    | <UNK>          eerste         jaren          wereld         stad           buurt          tweede         
vakliteratuur   | </s>            | 1.57805359364   -> 2.063764e-01    | </s>           van            en             in             die            <UNK>          is             
<s>             | zes             | 7.97511100769   -> 3.439167e-04    | de             het            <UNK>          in             een            maar           ik             
zes             | zou             | 8.26251506805   -> 2.580093e-04    | honderd        jaar           duizend        <UNK>          komma          maanden        dagen          
zou             | <UNK>           | 3.62439537048   -> 2.666521e-02    | de             een            het            er             zijn           in             <UNK>          
<UNK>           | kunnen          | 4.86626529694   -> 7.702077e-03    | <UNK>          zijn           in             </s>           en             worden         de             
kunnen          | zijn            | 3.38756251335   -> 3.379094e-02    | worden         zijn           </s>           zien           gaan           doen           maken          
zijn            | al              | 5.55959939957   -> 3.850318e-03    | </s>           in             om             en             voor           op             maar           
al              | doet            | 7.82629966736   -> 3.990995e-04    | een            de             in             <UNK>          het            van            zijn           
doet            | dat             | 3.73566293716   -> 2.385735e-02    | de             het            hij            er             ze             ik             een            
dat             | meer            | 5.65778493881   -> 3.490239e-03    | de             een            het            <UNK>          niet           er             in             
meer            | denken          | 8.27724075317   -> 2.542377e-04    | dan            </s>           <UNK>          in             en             een            op             
denken          | aan             | 3.37811994553   -> 3.411153e-02    | </s>           dat            aan            op             over           in             en             
aan             | een             | 2.35042715073   -> 9.532844e-02    | de             het            een            <UNK>          zijn           </s>           hun            
een             | goedkope        | 8.8707780838    -> 1.404333e-04    | <UNK>          nieuwe         van            andere         paar           grote          groot          
goedkope        | gore            | 11.1920890808   -> 1.378280e-05    | <UNK>          manier         en             vorm           rol            man            film           
gore            | tent            | 8.50497817993   -> 2.024580e-04    | <UNK>          manier         en             </s>           of             vorm           wereld         
tent            | in              | 2.88834762573   -> 5.566812e-02    | </s>           en             in             die            van            op             met            
in              | Soho            | 11.0407238007   -> 1.603521e-05    | de             het            een            <UNK>          zijn           negentien      hun            
Soho            | </s>            | 0.606690585613  -> 5.451520e-01    | </s>           en             in             maar           die            waar           van            
<s>             | en              | 3.97410964966   -> 1.879603e-02    | de             het            <UNK>          in             een            maar           ik             
en              | dan             | 3.58712434769   -> 2.767781e-02    | de             dat            het            <UNK>          in             een            dan            
dan             | zijn            | 3.01714801788   -> 4.894060e-02    | is             zijn           wordt          was            <UNK>          kan            de             
zijn            | we              | 1.73496341705   -> 1.764067e-01    | we             er             ze             de             <UNK>          het            een            
we              | er              | 3.48765563965   -> 3.057246e-02    | een            de             in             het            ook            niet           er             
er              | </s>            | 6.36577701569   -> 1.719405e-03    | niet           een            geen           ook            nog            in             al             
<s>             | John            | 8.73981952667   -> 1.600828e-04    | de             het            ik             <UNK>          maar           in             een            
John            | <UNK>           | 1.4922041893    -> 2.248764e-01    | <UNK>          Van            De             en             is             Beckham        Lennon         
<UNK>           | op              | 4.37846183777   -> 1.254464e-02    | <UNK>          en             is             </s>           van            heeft          in             
op              | de              | 1.47591876984   -> 2.285686e-01    | de             het            een            <UNK>          </s>           zijn           die            
de              | US              | 7.2850818634    -> 6.856921e-04    | <UNK>          eerste         dag            affiche        markt          tentoonstellingtweede         
US              | Open            | 0.106125555933  -> 8.993117e-01    | Open           <UNK>          Markt          Postal         Wereld         Universiteit   Belgique       
Open            | van             | 3.0287938118    -> 4.837395e-02    | </s>           is             <UNK>          en             van            in             heeft          
van             | dit             | 5.51458215714   -> 4.027610e-03    | de             het            <UNK>          een            negentien      twee           zijn           
dit             | jaar            | 0.823738753796  -> 4.387881e-01    | jaar           seizoen        weekend        <UNK>          land           boek           weekeinde      
jaar            | </s>            | 2.41221284866   -> 8.961677e-02    | </s>           is             in             was            werd           zijn           heeft          
<s>             | de              | 1.98351466656   -> 1.375848e-01    | de             het            <UNK>          in             een            maar           ik             
de              | achtste         | 7.47323799133   -> 5.680859e-04    | <UNK>          eerste         laatste        nieuwe         Nederlandse    tweede         twee           
achtste         | hole            | 9.51708221436   -> 7.358405e-05    | finale         finales        <UNK>          ronde          eeuw           keer           editie         
hole            | op              | 3.65443515778   -> 2.587611e-02    | van            in             is             voor           op             was            met            
op              | de              | 1.14434206486   -> 3.184333e-01    | de             het            een            <UNK>          zijn           rij            twee           
de              | baan            | 7.26933383942   -> 6.965759e-04    | <UNK>          wereldranglijsteerste         markt          tweede         dag            laatste        
baan            | van             | 2.32092499733   -> 9.818272e-02    | van            is             </s>           in             was            wordt          werd           
van             | <UNK>           | 2.56357717514   -> 7.702870e-02    | de             het            <UNK>          een            zijn           twee           De             
<UNK>           | No              | 10.7899007797   -> 2.060657e-05    | is             </s>           <UNK>          en             was            heeft          werd           
No              | </s>            | 3.34123134613   -> 3.539335e-02    | <UNK>          </s>           en             is             van            and            Van            
<s>             | een             | 3.48727488518   -> 3.058410e-02    | de             <UNK>          het            in             een            maar           dat            
een             | par             | 12.9111423492   -> 2.470371e-06    | <UNK>          paar           nieuwe         van            andere         grote          beetje         
par             | vier            | 8.35507202148   -> 2.352005e-04    | <UNK>          van            man            record         groep          nummer         eerste         
vier            | komma           | 3.096139431     -> 4.522346e-02    | honderd        <UNK>          komma          jaar           duizend        van            keer           
komma           | en              | 5.1784734726    -> 5.636605e-03    | drie           vier           vijf           twee           zes            acht           zeven          
en              | niet            | 7.04183769226   -> 8.745180e-04    | de             <UNK>          vier           drie           twee           één          zes            
niet            | eens            | 4.91550350189   -> 7.332025e-03    | in             de             een            <UNK>          op             </s>           meer           
eens            | een             | 3.04765748978   -> 4.746999e-02    | de             <UNK>          in             een            </s>           op             het            
een             | moeilijke       | 7.36510229111   -> 6.329606e-04    | <UNK>          paar           nieuwe         beetje         van            grote          andere         
moeilijke       | </s>            | 6.76847362518   -> 1.149448e-03    | <UNK>          reeks          dag            plaat          periode        plaats         versie         
<s>             | elf             | 8.73915290833   -> 1.601895e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | slagen          | 11.1989746094   -> 1.368822e-05    | jaar           komma          duizend        procent        uur            punt           <UNK>          
slagen          | had             | 7.27121162415   -> 6.952691e-04    | in             </s>           de             op             die            van            en             
had             | hij             | 3.78300023079   -> 2.275432e-02    | de             een            het            <UNK>          in             er             hij            
hij             | nodig           | 7.38166856766   -> 6.225613e-04    | een            in             de             niet           nog            al             op             
nodig           | </s>            | 1.02704060078   -> 3.580650e-01    | </s>           om             voor           met            in             dat            en             
<s>             | elf             | 8.77233123779   -> 1.549619e-04    | de             het            <UNK>          ik             in             hij            een            
elf             | </s>            | 4.94010972977   -> 7.153813e-03    | jaar           uur            komma          minuten        duizend        <UNK>          punt           
<s>             | waaronder       | 11.8095598221   -> 7.433157e-06    | de             <UNK>          het            in             hij            ik             een            
waaronder       | twee            | 4.82918262482   -> 7.993052e-03    | de             het            <UNK>          een            hij            ik             zijn           
twee            | <UNK>           | 2.76826000214   -> 6.277113e-02    | duizend        <UNK>          honderd        jaar           tot            komma          en             
<UNK>           | omdat           | 7.9420375824    -> 3.554814e-04    | en             </s>           in             <UNK>          van            is             zijn           
omdat           | hij             | 2.13569068909   -> 1.181629e-01    | de             hij            het            ze             een            <UNK>          er             
hij             | van             | 4.5467634201    -> 1.060146e-02    | de             een            in             het            <UNK>          zich           nog            
van             | <UNK>           | 2.60035943985   -> 7.424688e-02    | de             het            <UNK>          een            zijn           twee           haar           
<UNK>           | op              | 4.15406513214   -> 1.570046e-02    | <UNK>          was            de             een            in             en             is             
op              | een             | 2.21686172485   -> 1.089505e-01    | de             het            een            <UNK>          zijn           zoek           haar           
een             | <UNK>           | 2.05865740776   -> 1.276252e-01    | <UNK>          paar           van            andere         dag            bepaald        einde          
<UNK>           | bal             | 7.94690513611   -> 3.537553e-04    | <UNK>          van            in             was            is             een            had            
bal             | had             | 4.06675434113   -> 1.713291e-02    | in             <UNK>          een            op             van            en             was            
had             | <UNK>           | 2.94461250305   -> 5.262245e-02    | <UNK>          </s>           de             in             een            zijn           en             
<UNK>           | </s>            | 2.28613424301   -> 1.016587e-01    | </s>           was            is             en             <UNK>          in             de             
<s>             | toen            | 4.78827285767   -> 8.326827e-03    | de             het            hij            <UNK>          ik             in             een            
toen            | hij             | 2.1059615612    -> 1.217286e-01    | de             hij            ik             het            <UNK>          was            ze             
hij             | na              | 4.92667007446   -> 7.250607e-03    | de             een            in             het            met            op             nog            
na              | zijn            | 2.95727109909   -> 5.196052e-02    | de             een            het            zijn           <UNK>          afloop         haar           
zijn            | achtste         | 7.01904821396   -> 8.946766e-04    | <UNK>          eerste         laatste        tweede         vertrek        carrière      ontslag        
achtste         | shot            | 9.3217716217    -> 8.945529e-05    | <UNK>          seizoen        wedstrijd      doelpunt       jaar           was            zege           
shot            | eindelijk       | 7.55560684204   -> 5.231686e-04    | in             van            een            de             <UNK>          op             werd           
eindelijk       | op              | 3.70885062218   -> 2.450567e-02    | in             een            de             <UNK>          op             van            was            
op              | de              | 1.42072105408   -> 2.415398e-01    | de             een            het            <UNK>          zijn           mijn           twee           
de              | green           | 11.8671684265   -> 7.017044e-06    | <UNK>          eerste         hoogte         dag            tweede         laatste        bal            
green           | lag             | 6.66084003448   -> 1.280071e-03    | <UNK>          van            werd           was            had            Ventoux        in             
lag             | waar            | 6.67265319824   -> 1.265038e-03    | </s>           was            werd           van            is             in             en             
waar            | hij             | 1.5679473877    -> 2.084727e-01    | hij            de             het            ze             ik             er             <UNK>          
hij             | met             | 3.88526558876   -> 2.054237e-02    | de             een            in             het            nog            <UNK>          op             
met             | zijn            | 3.20737409592   -> 4.046272e-02    | de             een            het            <UNK>          zijn           haar           hem            
zijn            | tweede          | 4.62765073776   -> 9.777702e-03    | <UNK>          eerste         vader          moeder         eigen          hoofd          vrouw          
tweede          | dwars           | 13.6006507874   -> 1.239688e-06    | <UNK>          zege           keer           doelpunt       overwinning    wedstrijd      goal           
dwars           | doorheen        | 10.0065402985   -> 4.510397e-05    | in             was            werd           </s>           op             had            <UNK>          
doorheen        | was             | 4.61515617371   -> 9.900637e-03    | de             het            een            <UNK>          zijn           </s>           was            
was             | <UNK>           | 3.84818005562   -> 2.131850e-02    | </s>           de             het            hij            was            een            in             
<UNK>           | had             | 5.06586647034   -> 6.308442e-03    | </s>           de             <UNK>          hij            het            in             en             
had             | hij             | 1.29531776905   -> 2.738108e-01    | hij            de             ik             het            ze             een            <UNK>          
hij             | nog             | 3.41456246376   -> 3.289079e-02    | een            de             het            nog            in             ook            niet           
nog             | eens            | 3.03831171989   -> 4.791572e-02    | een            niet           altijd         geen           eens           nooit          steeds         
eens            | drie            | 5.63840579987   -> 3.558537e-03    | een            de             in             <UNK>          op             </s>           het            
drie            | <UNK>           | 3.16611504555   -> 4.216710e-02    | keer           jaar           minuten        dagen          maanden        <UNK>          weken          
<UNK>           | nodig           | 5.90614032745   -> 2.722675e-03    | </s>           in             van            en             <UNK>          op             voor           
nodig           | </s>            | 0.588543951511  -> 5.551350e-01    | </s>           om             voor           en             met            in             maar           
<s>             | lezers          | 11.4633045197   -> 1.050873e-05    | de             het            <UNK>          in             ik             hij            een            
lezers          | van             | 3.02100086212   -> 4.875240e-02    | zijn           hebben         van            die            hadden         waren          en             
van             | Knack           | 10.1314001083   -> 3.980969e-05    | de             <UNK>          het            een            zijn           mijn           die            
Knack           | kennen          | 7.06615352631   -> 8.535098e-04    | </s>           <UNK>          zijn           en             hebben         is             van            
kennen          | John            | 8.82828998566   -> 1.465286e-04    | de             dat            een            het            in             er             </s>           
John            | <UNK>           | 1.4268835783    -> 2.400559e-01    | <UNK>          Van            De             en             </s>           de             Beckham        
<UNK>           | wij             | 9.25226306915   -> 9.589439e-05    | </s>           en             de             <UNK>          in             een            van            
wij             | hebben          | 5.87586545944   -> 2.806364e-03    | in             de             zijn           een            </s>           <UNK>          op             
hebben          | u               | 6.90885353088   -> 9.989024e-04    | </s>           de             een            in             <UNK>          het            niet           
u               | al              | 3.7038667202    -> 2.462811e-02    | niet           een            in             de             op             al             ook            
al              | meermaals       | 6.92352676392   -> 9.843522e-04    | een            in             niet           </s>           met            op             eens           
meermaals       | over            | 4.78766536713   -> 8.331886e-03    | </s>           in             een            op             met            al             <UNK>          
over            | hem             | 5.3216085434    -> 4.884890e-03    | de             het            een            </s>           <UNK>          zijn           hun            
hem             | verteld         | 6.64946651459   -> 1.294713e-03    | </s>           en             in             <UNK>          maar           om             op             
verteld         | </s>            | 0.583839058876  -> 5.577530e-01    | </s>           dat            maar           en             als            om             in             
<s>             | een             | 3.84019565582   -> 2.148940e-02    | ik             de             het            <UNK>          hij            maar           in             
een             | <UNK>           | 2.06871843338   -> 1.263476e-01    | <UNK>          paar           beetje         van            nieuwe         andere         man            
<UNK>           | buiten          | 8.99772167206   -> 1.236913e-04    | <UNK>          van            </s>           is             in             en             voor           
buiten          | categorie       | 10.6631479263   -> 2.339127e-05    | de             het            een            <UNK>          zijn           die            </s>           
categorie       | die             | 4.56702852249   -> 1.038878e-02    | <UNK>          </s>           en             is             van            in             was            
die             | in              | 3.13988447189   -> 4.328780e-02    | de             in             <UNK>          het            een            hij            ik             
