<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
professional   | jacobs         goeie          opperste       gelijk         prettig        sorry          nee            
is             | hoezo          hallo          goeie          jacobs         lieve          prettig        opperste       
dat            | jacobs         must           is             vertalen       hoezo          Is             Dale           
een            | iets           kortom         pakweg         tja            enzovoort      zoiets         degelijkheid   
zware          | pakweg         is             iets           tja            behandel       kortom         jezelf         
misser         | bestendig      is             prettig        tja            nethoofd       Vanlombeek     vlugger        
</s>           | conditie       rittenkoers    oefenkamp      Timmy          verdedigend    Luikenaar      Balette        
<s>            | oefenkamp      Tomislav       linker         Luikenaar      openbreken     beginfase      Trond          
een            | oefenkamp      Tomislav       linker         Luikenaar      openbreken     beginfase      Trond          
double         | een            linker         ingeving       traag          vierdeklasser  buitenspel     doelman        
<UNK>          | linker         beginfase      Ljungberg      Kuipje         vierdeklasser  uitgangspositieGold           
ja             | linker         beginfase      Ljungberg      Kuipje         vierdeklasser  uitgangspositieGold           
</s>           | sorry          ja             ach            goeie          glimlach       fantastisch    nou            
<s>            | Jaja           fantastisch    ach            heersten       liedje         enfin          goeie          
twee           | Jaja           fantastisch    ach            heersten       liedje         enfin          goeie          
boven          | Montoya        Schumacher     tennissers     Branteghem     Barrichello    Bruyneel       sportman       
paragraaf      | knikte         conditie       etappes        kampioen       col            Schumacher     coureurs       
</s>           | niks           tja            sorry          okay           nee            conditie       ja             
<s>            | niks           lastige        goeie          oppert         aftasten       moeilijkste    okay           
courante       | niks           lastige        goeie          oppert         aftasten       moeilijkste    okay           
praktijk       | vooropgestelde netto          jaarbasis      courante       Statistiek     groeiprognose  daler          
voor           | berekening     pensioenleeftijdaftrekbaar     geïndexeerd   gehuwden       bruggepensioneerdensamenwonenden  
een            | berekening     geïndexeerd   aftrekbaar     werkloze       pensioenleeftijdbruggepensioneerdenuitkering      
amateur        | werkloze       geïndexeerd   berekening     aftrekbaar     pensioenleeftijdbruggepensioneerdenregistratierechten
voor           | super          inbrengen      wegvallen      geïndexeerd   limiet         rendement      behalen        
een            | vooropgestelde limiet         super          Statistiek     teller         rondkomen      geïndexeerd   
professional   | super          limiet         vooropgestelde teller         aangerekend    inbrengen      rondkomen      
een            | jacobs         theoretisch    goedkoopste    teller         Craen          megabyte       eenmalig       
catastrofe     | jacobs         een            place          ertussen       theoretisch    preciseert     knip           
</s>           | kalm           overmacht      slecht         een            redelijk       toegestane     hartklachten   
<s>            | kalm           zenuwachtig    een            lachte         overmacht      opgeven        conditie       
een            | kalm           zenuwachtig    een            lachte         overmacht      opgeven        conditie       
triple         | een            kalm           zenuwachtig    lachte         buur           moe            glimlachte     
<UNK>          | een            klim           achterom       etappes        conditie       kalm           zenuwachtig    
daarvan        | een            klim           achterom       etappes        conditie       kalm           zenuwachtig    
wordt          | weggeveegd     ergste         noteert        terugvallen    goederen       naargelang     trager         
een            | wordt          vergt          kampt          verbetert      mikt           waarschuwt     vlugger        
amateur        | wordt          vergt          vlugger        verandert      naargelang     kampt          waarschuwt     
zeer           | wordt          vergt          verandert      vlugger        kiest          zucht          afstand        
<UNK>          | vergt          verandert      vlugger        gewicht        constant       beweegt        evolueren      
een            | vergt          verandert      vlugger        gewicht        constant       beweegt        evolueren      
professional   | een            vergt          constant       verandert      begeeft        beweegt        onderste       
die            | een            slok           ruikt          drinkt         bekijk         puur           naargelang     
het            | die            zo'n           naargelang     bestaan        à             ofwel          jong           
overkomt       | grapt          terechtkomen   naargelang     behoefte       inherent       die            letten         
levert         | overkomt       gehalte        behoefte       puur           vertaalt       tamelijk       prutsen        
zijn           | duidt          meet           levert         straalt        duikt          stipt          vult           
clubs          | duidt          meet           levert         tonen          straalt        toont          stipt          
in             | clubs          voetbal        transfers      sportief       jeugdopleiding haalbare       voetballers    
</s>           | voetbal        clubs          transfers      jeugdopleiding sportief       voetballers    sponsors       
<s>            | clubs          klasse         spelers        transfers      profliga       trainers       Profliga       
met            | clubs          klasse         spelers        transfers      profliga       trainers       Profliga       
<UNK>          | clubs          klasse         spelers        ProTour        transfers      trainers       topclub        
boven          | clubs          klasse         spelers        ProTour        transfers      trainers       topclub        
par            | ProTour        klasse         matchen        speelveld      Champions      sportief       transfers      
zijn           | scherpt        potentie       ritme          vakkundig      sportief       heksenketel    kopt           
we             | scherpt        vakkundig      potentie       ritme          ieder          beroeren       middelmatige   
bij            | pot            stresserend    ginds          sporten        topsport       voetbal        logisch        
<UNK>          | pot            sporten        ginds          sportief       voetbal        topsport       Euro           
</s>           | pot            sporten        ginds          sportief       voetbal        topsport       Euro           
<s>            | scouting       wedstrijddagen wedstrijden    tribunes       sportief       stadions       matchen        
schijnt        | scouting       wedstrijddagen wedstrijden    tribunes       sportief       stadions       matchen        
één          | ginds          fantastisch    plezant        halfuurtje     deugd          lelijkste      puntje         
keer           | Yamaha         Amstel         halfuurtje     rustperiode    knokken        Parijs-Tours   motorcross     
per            | Amstel         Milaan-Sanremo conditie       knokken        weekje         regenboogtrui  prof           
halve          | sowieso        drempel        limiet         per            conditie       ginds          volhouden      
eeuw           | etappes        conditie       col            ritten         Grand          Loix           races          
voor           | tv-scherm      omtrek         evenaar        armoedige      getallen       grootte        bedenk         
te             | omtrek         getallen       grootte        buitengewoon   armoedige      millimeter     tv-scherm      
komen          | buitengewoon   overgewicht    getallen       tv-scherm      grootte        millimeter     opzichte       
in             | opzichte       lampje         getallen       grootte        langzamerhand  bedenk         doorsnee       
het            | opzichte       omtrek         grootte        doorsnee       lampje         langzamerhand  overgewicht    
professionele  | bedenk         huisjes        doorsnee       verwaarlozen   grootte        afwijking      vermageren     
golf           | doorsnee       chatten        doelpubliek    maatwerk       leeftijden     printer        doelgroep      
maar           | doorsnee       codes          bedenk         karakteristiekenvarianten      kunstmatige    verscheidenheid
niemand        | anno           doorsnee       ingewikkeld    geëvolueerd   codes          generaties     gemakkelijke   
weet           | relativeert    beaamt         uitleggen      altijd         eigenlijk      lacht          veel           
waar           | eigenlijk      uitleggen      relativeert    zucht          begrijpt       geen           absoluut       
</s>           | ergens         echt           verre          schrik         gewoon         nou            schouders      
<s>            | kanten         schrik         echt           ergens         trots          niets          noem           
bij            | kanten         schrik         echt           ergens         trots          niets          noem           
analogie       | verre          echt           trots          ergens         schrik         nergens        schouders      
moet           | vakjes         verre          voertaal       diepen         noem           sms'en         spellen        
vijf           | erdoor         waarover       waarnaar       waaraan        diegene        noem           knopen         
boven          | voorhand       erdoor         knopen         ermee          belt           gemakkelijkste moeilijker     
par            | voorhand       erdoor         rustiger       drempel        eronder        knopen         beloofd        
dan            | traphal        eronder        gekste         hobby          Waar           lassen         Sinterklaas    
een            | eronder        boel           alstublieft    ergens         erdoor         Waar           nou            
<UNK>          | eronder        alstublieft    boel           knikt          erdoor         ge             Waar           
<UNK>          | eronder        alstublieft    boel           knikt          erdoor         ge             Waar           
zijn           | eronder        alstublieft    boel           knikt          erdoor         ge             Waar           
</s>           | knikt          schudt         nou            springen       grijnst        ergens         och            
<s>            | ergens         gauw           springen       speld          verstomd       geduld         blaffen        
nooit          | ergens         gauw           springen       speld          verstomd       geduld         blaffen        
tegengekomen   | nooit          godsnaam       druppel        conditie       sorry          ah             belachelijk    
in             | godsnaam       ah             nooit          babbelen       nou            eenzaam        sorry          
de             | nooit          ah             godsnaam       babbelen       eenzaam        pinten         druppel        
vakliteratuur  | nooit          ah             druppel        godsnaam       babbelen       pinten         geduld         
</s>           | babbelen       werkwoord      spreekwoord    weleens        ah             bedelaar       jongs          
<s>            | werkwoord      Dale           eenmaal        nooit          vlugger        verdraagt      babbelen       
zes            | werkwoord      Dale           eenmaal        nooit          verdraagt      vlugger        babbelen       
zou            | zes            sneller        ermee          Daar           minimum        vijf           Francesca      
<UNK>          | zou            zul            zouden         zult           wiens          waarvoor       wier           
kunnen         | zou            zul            zouden         zult           wiens          waarvoor       wier           
zijn           | zul            zou            zult           wiens          wier           zal            zouden         
al             | zul            zult           zou            wier           wiens          geduurd        zwijgplicht    
doet           | zul            sop            zult           achteraf       geduurd        wier           wiens          
dat            | doet           voelt          ongelukkig     durft          begrijpt       sop            spijt          
meer           | begrijpt       serieuze       twijfelen      beseft         ongelukkig     spijtig        teleurgesteld  
denken         | begrijpt       beseft         vervelend      inschatten     sowieso        eerlijk        uitgaan        
aan            | beseft         begrijpt       gedachte       besef          denken         nadenken       opmerking      
een            | begrijpt       beseft         uitleggen      nadenken       inderdaad      denken         gesproken      
goedkope       | begrijpt       beseft         nadenken       uitleggen      discussiëren  antwoordt      inderdaad      
gore           | pakweg         beaamt         beseft         nuanceert      nuanceren      enzovoort      welnu          
tent           | filosofie      anno           term           boodschap      berusten       welnu          omgang         
in             | maten          alsmaar        koken          Je             snappen        weleens        spuwt          
Soho           | maten          koken          jongelui       Je             kok            trant          alsmaar        
</s>           | koken          fornuis        gerechten      chef-kok       koks           eitjes         kledingstuk    
<s>            | fornuis        eitjes         gerechten      robots         ontwerper      beeldscherm    calorieën     
en             | fornuis        eitjes         gerechten      robots         ontwerper      beeldscherm    calorieën     
dan            | beeldscherm    decoratief     eetbare        varianten      formaten       lenzen         navigeren      
zijn           | fervente       kleven         dan            herkent        decoratief     eetbare        Space          
we             | fervente       herkent        dan            zekere         kleven         gedraagt       tamelijk       
er             | stoort         onze           à             beseffen       stresserend    pure           vergelijken    
</s>           | vervelen       sleur          gezelligheid   neuzen         komaan         jawel          sensaties      
<s>            | sleur          neuzen         streepje       hier           schouders      let            gek            
John           | sleur          neuzen         streepje       hier           schouders      let            gek            
<UNK>          | feel           sexy           good           dol            gruwelijk      my             you            
op             | feel           sexy           good           dol            gruwelijk      my             you            
de             | feel           dol            sexy           ontzag         sigaar         red            jongs          
US             | feel           dol            sleur          stoer          zingen         meiden         you're         
Open           | US             wereldtitels   red            verklapte      Posh           Calvin         Armstrong      
van            | geklopt        Games          US             top-twintig    races          Mika           Saelens        
dit            | Saelens        geklopt        Games          top-twintig    US             Auriol         Mika           
jaar           | geklopt        Serena         Wimbledon      top-twintig    wereldranglijstSnijers        Clijsters      
</s>           | sterkhouder    conditioneel   wereldranglijstSerena         Wimbledon      Australian     UCI-punten     
<s>            | voorspelde     jaar           optimistisch   voorspellingen goed           eerlijk        waarde         
de             | voorspelde     jaar           optimistisch   voorspellingen goed           eerlijk        waarde         
achtste        | goed           voorspelde     opzichte       zulke          à             teleurstelling jaar           
hole           | wereldranglijstgeklopt        Wimbledon      Australian     voorspelde     Garros         prestatie      
op             | wereldranglijstgeklopt        Wimbledon      prestatie      Serena         Garros         Australian     
de             | wereldranglijstgeklopt        prestatie      Serena         Wimbledon      Australian     Clijsters      
baan           | prestatie      wereldranglijstconditioneel   geklopt        Australian     Serena         sterkhouder    
van            | sterkhouder    conditioneel   prestatie      Smets          geklopt        wereldranglijstbehaald        
<UNK>          | prestatie      conditioneel   UCI-punten     sterkhouder    spurter        Milaan-Sanremo behaald        
No             | prestatie      conditioneel   UCI-punten     sterkhouder    spurter        Milaan-Sanremo behaald        
</s>           | hoogstandjes   bek            kostuum        drive          truien         bisnummer      Naked          
<s>            | uitzinnig      revelatie      Rocky          Sauber         Wimbledon      Can            Viper          
een            | uitzinnig      revelatie      Rocky          Sauber         Wimbledon      Can            Viper          
par            | zwemmer        Rocky          revelatie      uitzinnig      drive          debuterende    rose           
vier           | kostuum        garderobe      venster        dansen         chic           kikker         bene           
komma          | Sigrid         sint           vlinder        Rosa           Heidi          Tina           Da             
en             | Classic        coupé         verkrijgbaar   Rue            Tourisme       AB             bottelarij     
niet           | Elisabethzaal  succesnummer   Rue            AB             Monty          komma          Cultureel      
eens           | komma          succesnummer   Elisabethzaal  Spring         verwarmen      Vino           aanbieding     
een            | Grand          Open           komma          aanbieding     hebbeding      Elisabethzaal  verrassen      
moeilijke      | Via            toeschouwers   rode           kostuum        bord           veren          hebbeding      
</s>           | top-twintig    goeie          leuke          speel          subtopper      geklopt        makkelijke     
<s>            | leuke          vlotjes        tijdsverschil  vergeet        adieu          moois          away           
elf            | leuke          vlotjes        tijdsverschil  vergeet        adieu          moois          away           
slagen         | Lefevre        geklasseerde   tien           Ferro          middags        veertien       Parc           
had            | kans           Veken          tien           elf            veertien       Lefevre        uitgesloten    
hij            | belette        volstond       Cyril          had            Ai             Suarez         dwong          
nodig          | Dennis         aarzelde       Alejandro      overkwam       twintigjarige  wachtte        tegenslagen    
</s>           | aarzelde       durfde         vergat         meende         wachtte        moed           beten          
<s>            | meende         belachelijk    durfde         aarzelde       wuifde         zwoer          moed           
elf            | meende         belachelijk    durfde         aarzelde       wuifde         zwoer          moed           
</s>           | snelde         Irina          volstond       verraste       Wouwer         Heras          rakelings      
<s>            | elf            Wladimir       Sastre         zeven          Gonzalez       Jean-Cyril     vijf           
waaronder      | elf            Wladimir       Sastre         zeven          Gonzalez       Jean-Cyril     vijf           
twee           | Chicago        Taylor         Gary           Colin          Argentinië    Maleisië      corrupte       
<UNK>          | twee           Carlos         Arnaud         Greg           elf            Andrew         Virginie       
omdat          | twee           Carlos         Arnaud         Greg           elf            Andrew         Virginie       
hij            | mededeling     strafrechtbank verweten       verklaarden    Oppenheimer    verklaring     Kelly          
van            | misleid        verweten       affaire        strafrechtbank Gilligan       Congrespartij  Ahmet          
<UNK>          | verweten       misleid        affaire        Gilligan       strafrechtbank presidentskandidaatFermon         
op             | verweten       misleid        affaire        Gilligan       strafrechtbank presidentskandidaatFermon         
een            | affaire        misleid        Kelly          Savelkoul      verweten       oplichter      beklaagde      
<UNK>          | Kelly          verweten       affaire        misleid        George         oplichter      haastte        
bal            | Kelly          verweten       affaire        misleid        George         oplichter      haastte        
had            | bal            hoekschop      voorzet        corner         strafschopgebiedafweer         gelijkmaker    
<UNK>          | prikte         trapte         kopte          schoof         kopbal         vergat         schuiver       
</s>           | prikte         trapte         kopte          schoof         kopbal         vergat         schuiver       
<s>            | prikte         kopte          scheidsrechter kopbal         trapte         vergat         schoof         
toen           | prikte         kopte          scheidsrechter kopbal         trapte         vergat         schoof         
hij            | toen           had            genoot         vergat         overkwam       hing           trapte         
na             | genoot         vergat         wachtte        verbaasde      had            aarzelde       telefoneerde   
zijn           | genoot         vergat         tijde          had            Karpov         aarzelde       overkwam       
achtste        | aarzelde       verbaasde      tegenslagen    vergat         genoot         overgekomen    had            
shot           | Karpov         trapte         geraakte       West-Vlaming   loodste        Kempenaar      vergat         
eindelijk      | Karpov         trapte         Kempenaar      debuterende    winnares       Leblanc        knullig        
op             | trapte         Kempenaar      verraste       gedoteerde     winnares       debuterende    schudde        
de             | trapte         Kempenaar      verraste       winnares       fietste        gedoteerde     knullig        
green          | trapte         Kempenaar      bedrijvige     knullig        kopbal         invaller       eindwinnaar    
lag            | trapte         knullig        kneep          bedrijvige     rolde          fietste        touwen         
waar           | geraakte       lag            trapte         zorgde         ondervond      knalde         miste          
hij            | viel           liep           pakte          vulden         rukte          dook           halfweg        
met            | stormde        knikte         brak           straalde       schrok         viel           keek           
zijn           | knikte         straalde       stormde        blonk          rolde          tennisster     pakte          
tweede         | straalde       knikte         stormde        blonk          tennisster     blikte         schrok         
dwars          | knikte         haakte         bakte          publiekslievelingstraalde       l'Alpe         pakte          
doorheen       | vrijstaande    tik            knikte         Ventoux        draai          chronorit      pitstop        
was            | allures        Via            rechtop        draai          vlieger        bovenlijf      achterwaarts   
<UNK>          | danspasjes     truien         kleurde        uitgedost      pauze          debuterende    bingo          
had            | danspasjes     truien         kleurde        uitgedost      pauze          debuterende    bingo          
hij            | stormde        was            miste          keek           wisselde       Steffi         beleefde       
nog            | schrok         verbaasde      gentleman      debuteerde     genoot         begreep        veteraan       
eens           | tennisster     schrok         debuteerde     mocht          wachtte        vergat         verraste       
drie           | ongelukkige    mocht          aarzelde       opzitten       dacht          Schumi         had            
<UNK>          | West-Vlaming   Ventoux        mocht          aarzelde       vergat         knikte         Greene         
nodig          | West-Vlaming   Ventoux        mocht          aarzelde       vergat         knikte         Greene         
</s>           | knikte         foutje         grijnsde       lekke          Ventoux        tik            zuchtte        
<s>            | stormde        lukte          mocht          knikte         moest          foutje         vrijstaande    
lezers         | stormde        lukte          mocht          knikte         moest          foutje         vrijstaande    
van            | mocht          dacht          etentje        uitputtend     wist           keken          BRT            
Knack          | mocht          BRT            etentje        wist           dacht          uitputtend     academie       
kennen         | Knack          Pauw           presentator    Humo           Wyndaele       journaal       BRT            
John           | BRT            Wyndaele       Humo           Knack          presentator    Pauw           talkshow       
<UNK>          | sitcom         Norah          tovenaar       kunstenaarschapzuiverste      Kubrick        muzikant       
wij            | sitcom         Norah          tovenaar       kunstenaarschapzuiverste      Kubrick        muzikant       
hebben         | echte          kennen         beetje         goeie          allebei        echt           fier           
u              | ons            kennen         wij            onze           we             vermaledijde   enthousiast    
al             | hallo          leuk           streekgeruchtenHumo           goeie          hoezo          nieuwsdienst   
meermaals      | leuk           Humo           wij            nieuwsdienst   we             mijnheer       onze           
over           | Humo           nieuwsdienst   streekgeruchtenprofessioneel  mijnheer       zakelijk       Waarom         
hem            | nieuwsdienst   Humo           professioneel  mijnheer       streekgeruchtengeachte        Boekje         
verteld        | se             Humo           mijne          streekgeruchtenNic            stadsdichter   BRT            
</s>           | zijt           Brusselmans    mijne          Ik             madame         Hij            oogjes         
<s>            | Brusselmans    mijne          interviews     dagboek        madame         Ik             Mulisch        
een            | Brusselmans    mijne          interviews     dagboek        madame         Ik             Mulisch        
<UNK>          | Brusselmans    mijne          madame         Ik             zijt           interviewer    dagboek        
buiten         | Brusselmans    mijne          madame         Ik             zijt           interviewer    dagboek        
categorie      | mijne          madame         glimlach       meneer         red            zijt           papa           
die            | zijt           glimlach       meneer         mijne          mijnheer       nou            jij            
in             | mijnheer       meneer         belachelijk    glimlach       zijt           nou            mijne          
negentien      | meneer         mijnheer       glimlach       mijne          papa           zijt           belachelijk    
honderd        | praatte        genegenheid    privé-leven   verbitterd     emotioneel     gestudeerd     roddel         
één-en       | gestudeerd     verlatenheid   roddel         haatte         verbitterd     red            privé-leven   
negentig       | negentien      stalinistische gestudeerd     haatte         verbitterd     Louf           praatte        
door           | negentien      negentig       tachtig        stalinistische honderd        Afro-Amerikanenooit           
de             | negentig       negentien      ooit           negentiende    jaren          tachtig        stalinistische 
vele           | negentig       negentien      jaren          ooit           negentiende    door           eeuw           
forfaits       | jaren          negentiende    verpersoonlijkingbeangstigend   eeuw           drijfveer      negentien      
per            | verpersoonlijkingjaren          negentiende    verleden       beangstigend   negentien      drijfveer      
ongeluk        | getal          -jarigen       ondervraagden  per            claimen        beangstigend   controlegroep  
in             | dokters        verminkt       vermoedt       Indiërs       binnengebracht medicijnen     tehuis         
de             | dokters        vermoedt       verminkt       Indiërs       geiten         binnengebracht gynaecoloog    
<UNK>          | dokters        vermoedt       sigaretten     familielid     cockpit        gynaecoloog    medicijnen     
van            | dokters        vermoedt       sigaretten     familielid     cockpit        gynaecoloog    medicijnen     
de             | zwangerschappendokters        gynaecoloog    vermoedt       louche         bleken         fazanten       
US             | zwangerschappenrisico         dokters        bleken         roken          materiële     belabberd      
<UNK>          | US             tegenslagen    beweerden      aankwam        Koreanen       Est            vermoedde      
op             | US             tegenslagen    beweerden      aankwam        Koreanen       Est            vermoedde      
<UNK>          | US             stewardess     Est            epo            aankwam        tegenslagen    Koreanen       
<UNK>          | US             stewardess     Est            epo            aankwam        tegenslagen    Koreanen       
geraakte       | US             stewardess     Est            epo            aankwam        tegenslagen    Koreanen       
</s>           | knalde         geraakte       trapte         overkwam       ondervond      wachtte        kopte          
<s>            | overkwam       wachtte        ontsnapte      gelopen        knalde         vorderde       duwde          
<UNK>          | overkwam       wachtte        ontsnapte      gelopen        knalde         vorderde       duwde          
pas            | overkwam       wachtte        ontsnapte      gelopen        knalde         vorderde       duwde          
in             | gewacht        pas            duurde         geduurd        wachtte        vorderde       vroeg          
extremis       | gewacht        duurde         pas            geduurd        wachtte        gereden        vorderde       
opgeroepen     | gewacht        disciplinaire  zegde          vorderde       pareerde       Rune           Fatiha         
kwam           | opgeroepen     zegde          dreigden       geëindigd     geweigerd      gedreigd       disciplinaire  
net            | vorderde       geraakte       kwam           wachtte        geëindigd     ondervond      zegde          
op             | vorderde       geraakte       ondervond      zegde          kwam           geëindigd     wachtte        
tijd           | geraakte       ondervond      vorderde       wachtte        kwam           geëindigd     stak           
in             | wachtte        ondervond      geraakte       vorderde       zat            kwam           stak           
Indianapolis   | wachtte        geraakte       vorderde       reed           gelopen        stak           zat            
aan            | wachtte        ondervond      Simeoni        geraakte       knalde         RBG            beet           
om             | wachtte        geraakte       hing           ondervond      reed           gistermiddag   kwam           
van            | wachtte        dreigden       keerde         ondervond      werd           zaterdagmorgen duurden        
start          | wachtte        keerde         ondervond      werd           dreigden       beweerde       hoopte         
te             | start          zaterdagnamiddagmaandagavond   woensdagavond  zondagmorgen   zaterdagmiddag gistermiddag   
kunnen         | start          werd           maandagavond   gistermiddag   Noord-Franse   woensdagavond  zaterdagnamiddag
gaan           | start          woensdagmorgen weken          maandagavond   woensdagavond  gepland        gisteravond    
in             | gepland        weken          start          voorbereiding  vrijdag        besliste       vertrek        
de             | weken          gepland        start          woensdag       vrijdag        nippertje      maandagochtend 
eerste         | weken          gepland        Brugse         start          Gentse         recupereren    nippertje      
ronde          | weken          geraakte       werd           gistermiddag   gepland        maandagavond   hersteld       
moest          | ATP-tornooi    WTA-tornooi    ace            RBG            driepunter     Biggs          matchbal       
clubs          | moest          duwde          klopte         tikte          geraakte       Biggs          WTA-tornooi    
en             | Breydelstadion Beerschot      MVV            Louvière      RWDM           eersteklassers transfermarkt  
een            | Beerschot      Louvière      Breydelstadion RWDM           Lierse         Germinal       Standard       
<UNK>          | Beerschot      Louvière      Breydelstadion Lierse         Moeskroen      RWDM           Standard       
lenen          | Beerschot      Louvière      Breydelstadion Lierse         Moeskroen      RWDM           Standard       
en             | tv-rechten     GBA            Breydelstadion Elst           herpakken      Vanhoof        Baeyens        
won            | tv-rechten     haalbare       opladen        Landsheere     Record         GBA            Bayat          
tot            | won            wonnen         scoorde        herpakken      scoorden       uitschieter    eindigden      
<UNK>          | won            wonnen         herpakken      scoorde        Ferrero        versloeg       scoorden       
verbijstering  | won            wonnen         herpakken      scoorde        Ferrero        versloeg       scoorden       
het            | won            scoorde        wonnen         versloeg       achtste        Ferrero        Grosjean       
toernooi       | won            scoorde        wonnen         speelden       achtste        versloeg       Grosjean       
</s>           | wonnen         scoorde        Grosjean       kansloos       driepunter     Flipkens       mannenploeg    
<s>            | driepunter     Grosjean       kansloos       scorebord      Cercle         verlengingen   derby          
John           | driepunter     Grosjean       kansloos       scorebord      Cercle         verlengingen   derby          
wie            | Grosjean       Ferrero        Agassi         Rochus         Callens        dubbelspel     Sampras        
zonder         | Rios           wie            Ivanisevic     Wells          Hewitt         Senna          winnares       
zonde          | opponent       Jordan         zeges          Coria          win            Senna          Raúl          
is             | zakdoek        genadeloos     opponent       atletisch      rijzige        pijl           hees           
<UNK>          | zakdoek        glimlach       genadeloos     liedje         driekleur      wenkt          pijl           
de             | zakdoek        glimlach       genadeloos     liedje         driekleur      wenkt          pijl           
eerste         | zakdoek        wenkt          fluiten        glimlach       liedje         Jaja           genadeloos     
steen          | pijl           opponent       tenniste       Wimbledon      zakdoek        backhand       shots          
raakte         | krullen        leeuw          onvergetelijk  woestijn       el             zakdoek        Saving         
daarna         | wandelde       scheurde       kroop          hing           hielp          overleefde     el             
aan            | hing           dolle          wandelde       lukte          scheurde       kroop          gezellen       
de             | hing           wandelde       passeerde      scheurde       kroop          draaide        hielp          
drank          | hing           passeerde      kroop          lukte          draaide        wandelde       begaf          
</s>           | sliep          sliepen        stopte         passeerde      hingen         wandelde       dronk          
<s>            | ketting        regende        slaap          sliepen        benen          kantelt        passeerde      
hij            | ketting        regende        slaap          sliepen        benen          kantelt        passeerde      
stelde         | hij            stopte         eentje         glimlachte     sliep          kerel          beviel         
zich           | stapte         keek           daagde         schrok         brak           schoof         begreep        
gewelddadig    | keek           schoof         wuifde         stapte         barstte        aarzelde       haakte         
op             | barstte        keek           ziekbed        schreeuwden    lachten        smeekte        dagenlang      
tegen          | barstte        keek           schreeuwden    wachtte        lachten        smeekte        schoonzoon     
zijn           | barstte        keek           aangeslagen    begreep        schreeuwden    geloofde       zwaaide        
eerste         | begreep        barstte        schoonzoon     aangeslagen    geloofde       smeekte        zwaaide        
vervolgens     | aarzelde       keek           aangeslagen    begreep        zwaaide        barstte        vuisten        
tegen          | keek           vuisten        kroop          schoof         beet           verbaasde      barstte        
