<s>             | dit             | 0.00455670291558 -> 9.954537e-01    | de             het            <UNK>          ik             in             maar           een            
levert          | zijn            | 0.0279235765338 -> 9.724627e-01    | de             een            het            hij            ook            zijn           <UNK>          
zijn            | clubs           | 1.30602848003e-05 -> 9.999869e-01    | <UNK>          eigen          werk           eerste         beste          hele           vrouw          
clubs           | in              | 0.0590043924749 -> 9.427027e-01    | op             een            in             de             niet           ook            nog            
in              | </s>            | 0.0368727259338 -> 9.637988e-01    | de             een            het            </s>           <UNK>          zijn           op             
<s>             | met             | 0.00805931352079 -> 9.919731e-01    | de             het            <UNK>          ik             in             maar           een            
met             | <UNK>           | 0.0449861437082 -> 9.560107e-01    | de             een            het            zijn           <UNK>          die            name           
<UNK>           | boven           | 0.000181044597412 -> 9.998190e-01    | <UNK>          en             </s>           is             in             van            wordt          
boven           | par             | 3.19133005178e-06 -> 9.999968e-01    | de             het            <UNK>          een            zijn           water          </s>           
par             | zijn            | 0.000442214717623 -> 9.995579e-01    | <UNK>          excellence     la             le             cetera         Van            en             
zijn            | we              | 0.0106430463493 -> 9.894134e-01    | <UNK>          de             er             het            een            ze             </s>           
we              | bij             | 0.00694594858214 -> 9.930781e-01    | de             een            in             <UNK>          het            niet           met            
bij             | <UNK>           | 0.0725025087595 -> 9.300634e-01    | de             een            het            <UNK>          ons            elkaar         zijn           
<UNK>           | </s>            | 0.0974337235093 -> 9.071625e-01    | </s>           <UNK>          een            en             in             de             het            
<s>             | schijnt         | 1.26782724692e-05 -> 9.999873e-01    | de             het            <UNK>          ik             in             maar           een            
schijnt         | één           | 0.00114794529509 -> 9.988527e-01    | de             dat            het            een            er             hij            u              
één           | keer            | 0.0393987596035 -> 9.613672e-01    | van            <UNK>          uur            ding           keer           jaar           komma          
keer            | per             | 0.0854814946651 -> 9.180701e-01    | per            te             </s>           zoveel         een            op             in             
per             | halve           | 0.000514519924764 -> 9.994856e-01    | week           jaar           dag            maand          uur            minuut         seconde        
halve           | eeuw            | 0.0199188981205 -> 9.802782e-01    | finale         finales        minuut         dag            seconde        meter          keer           
eeuw            | voor            | 0.0196720212698 -> 9.805202e-01    | </s>           een            in             te             de             het            op             
voor            | te              | 0.0112456949428 -> 9.888173e-01    | de             het            een            <UNK>          zijn           Christus       mij            
te              | komen           | 0.0236317068338 -> 9.766454e-01    | gaan           bereiden       stellen        dragen         zijn           nemen          komen          
komen           | in              | 0.0379023812711 -> 9.628069e-01    | </s>           in             en             is             als            op             met            
in              | het             | 0.15088494122   -> 8.599466e-01    | de             het            een            <UNK>          zijn           negentien      twee           
het             | professionele   | 0.000112465189886 -> 9.998875e-01    | <UNK>          leven          buitenland     verleden       land           zuiden         eerste         
professionele   | golf            | 4.07266861657e-06 -> 9.999959e-01    | <UNK>          leven          </s>           en             circuit        voetbal        theater        
golf            | maar            | 0.00569177884609 -> 9.943244e-01    | van            </s>           en             in             dat            die            is             
maar            | niemand         | 0.00130871881265 -> 9.986922e-01    | de             het            ook            dat            in             er             een            
niemand         | weet            | 0.0738497897983 -> 9.288112e-01    | is             heeft          weet           kan            wil            moet           zal            
weet            | waar            | 0.0144866704941 -> 9.856178e-01    | dat            hoe            wat            niet           er             nog            wel            
waar            | </s>            | 0.0219062883407 -> 9.783319e-01    | de             hij            het            ze             ik             je             een            
<s>             | bij             | 0.0067731263116 -> 9.932498e-01    | de             het            <UNK>          ik             in             maar           een            
bij             | analogie        | 3.15476268042e-06 -> 9.999968e-01    | de             het            een            <UNK>          zijn           die            ons            
analogie        | moet            | 0.000976630370133 -> 9.990239e-01    | met            van            tussen         in             is             die            op             
moet            | vijf            | 0.000246618117671 -> 9.997534e-01    | de             je             het            een            ik             men            er             
vijf            | boven           | 0.000158223992912 -> 9.998418e-01    | honderd        duizend        <UNK>          komma          jaar           miljoen        maanden        
boven           | par             | 1.2479013094e-06 -> 9.999987e-01    | de             het            een            één          <UNK>          vijf           zijn           
par             | dan             | 0.000150100066094 -> 9.998499e-01    | <UNK>          excellence     de             en             een            Van            twee           
dan             | een             | 0.0676573142409 -> 9.345807e-01    | ook            nog            weer           een            <UNK>          de             wel            
een             | <UNK>           | 0.216344758868  -> 8.054576e-01    | <UNK>          nieuwe         van            paar           tweede         andere         aantal         
<UNK>           | <UNK>           | 0.0425913222134 -> 9.583030e-01    | worden         zijn           van            <UNK>          in             op             komen          
<UNK>           | zijn            | 0.0549758039415 -> 9.465080e-01    | worden         </s>           zijn           en             in             met            van            
zijn            | </s>            | 0.49056622386   -> 6.122796e-01    | </s>           en             <UNK>          maar           die            voor           met            
<s>             | nooit           | 0.000297351012705 -> 9.997027e-01    | de             het            <UNK>          in             ik             maar           een            
nooit           | tegengekomen    | 1.149496984e-05 -> 9.999885e-01    | was            is             eerder         meer           <UNK>          een            heb            
tegengekomen    | in              | 0.0414529815316 -> 9.593945e-01    | </s>           in             is             die            en             de             dat            
in              | de              | 0.292767852545  -> 7.461954e-01    | de             het            een            <UNK>          zijn           deze           mijn           
de              | vakliteratuur   | 4.39084324171e-05 -> 9.999561e-01    | <UNK>          eerste         film           krant          wereld         stad           buurt          
vakliteratuur   | </s>            | 0.399076461792  -> 6.709394e-01    | </s>           maar           en             van            die            over           of             
<s>             | zes             | 0.000611190451309 -> 9.993890e-01    | de             het            <UNK>          ik             in             maar           een            
zes             | zou             | 5.80713203817e-05 -> 9.999419e-01    | honderd        jaar           komma          maanden        uur            duizend        <UNK>          
zou             | <UNK>           | 0.0210153441876 -> 9.792039e-01    | de             het            zijn           een            in             er             ik             
<UNK>           | kunnen          | 0.0300159901381 -> 9.704300e-01    | zijn           </s>           <UNK>          in             hebben         worden         kunnen         
kunnen          | zijn            | 0.218924969435  -> 8.033820e-01    | zijn           worden         </s>           hebben         blijven        maken          krijgen        
zijn            | al              | 0.00124596396927 -> 9.987548e-01    | </s>           voor           en             maar           in             als            met            
al              | doet            | 0.00253861863166 -> 9.974646e-01    | is             was            zijn           die            in             heeft          de             
doet            | dat             | 0.038289219141  -> 9.624345e-01    | het            de             hij            dat            ze             een            er             
dat             | meer            | 0.00279434514232 -> 9.972095e-01    | niet           de             wel            ook            een            het            nog            
meer            | denken          | 0.000608535017818 -> 9.993917e-01    | dan            </s>           in             te             en             voor           op             
denken          | aan             | 0.321860939264  -> 7.247990e-01    | aan            </s>           dan            in             en             voor           op             
aan             | een             | 0.0979194417596 -> 9.067219e-01    | de             het            een            <UNK>          zijn           </s>           die            
een             | goedkope        | 0.000150562933413 -> 9.998494e-01    | <UNK>          nieuwe         andere         van            ander          grote          aantal         
goedkope        | gore            | 3.75380113837e-06 -> 9.999962e-01    | <UNK>          en             versie         manier         service        film           auto           
gore            | tent            | 0.000107679377834 -> 9.998924e-01    | <UNK>          en             film           wereld         machine        manier         </s>           
tent            | in              | 0.0530976951122 -> 9.482874e-01    | </s>           van            die            en             in             dan            met            
in              | Soho            | 4.20790020144e-05 -> 9.999579e-01    | de             het            een            <UNK>          zijn           Vlaanderen     Brussel        
Soho            | </s>            | 0.634815990925  -> 5.300330e-01    | </s>           en             waar           in             of             <UNK>          die            
<s>             | en              | 0.0196510907263 -> 9.805408e-01    | de             het            <UNK>          in             ik             maar           een            
en              | dan             | 0.0710415989161 -> 9.314231e-01    | dat            de             dan            het            als            ik             ook            
dan             | zijn            | 0.0270612481982 -> 9.733016e-01    | is             moet           zijn           wordt          was            kan            ook            
zijn            | we              | 0.0849995389581 -> 9.185127e-01    | er             de             ze             we             het            wij            die            
we              | er              | 0.0512139201164 -> 9.500754e-01    | er             de             in             niet           een            nog            het            
er              | </s>            | 0.00900661852211 -> 9.910338e-01    | niet           nog            in             een            ook            op             de             
<s>             | John            | 0.000231395853916 -> 9.997686e-01    | de             het            <UNK>          ik             in             maar           een            
John            | <UNK>           | 0.189012378454  -> 8.277763e-01    | <UNK>          Lennon         Kerry          Gadret         F              McEnroe        Cleese         
<UNK>           | op              | 0.00847440585494 -> 9.915614e-01    | <UNK>          </s>           de             en             is             van            die            
op              | de              | 0.169024646282  -> 8.444881e-01    | de             <UNK>          het            een            zoek           zijn           één          
de              | US              | 0.00367146218196 -> 9.963353e-01    | <UNK>          eerste         affiche        tweede         drie           beurs          radio          
US              | Open            | 0.864323198795  -> 4.213366e-01    | Open           <UNK>          klasse         licentie       Gabriëls      elders         schijnt        
Open            | van             | 0.0562171675265 -> 9.453338e-01    | </s>           in             <UNK>          van            en             is             de             
van             | dit             | 0.00393019942567 -> 9.960775e-01    | de             het            <UNK>          negentien      twee           Parijs         New            
dit             | jaar            | 0.36078774929   -> 6.971269e-01    | jaar           seizoen        tornooi        WK             <UNK>          boek           land           
jaar            | </s>            | 0.0935566946864 -> 9.106864e-01    | </s>           is             heeft          in             was            werd           en             
<s>             | de              | 0.134324908257  -> 8.743060e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 0.000125084683532 -> 9.998749e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
achtste         | hole            | 9.56960138865e-05 -> 9.999043e-01    | finale         finales        editie         <UNK>          plaats         eeuw           dag            
hole            | op              | 0.0294226743281 -> 9.710060e-01    | van            was            is             in             werd           op             wordt          
op              | de              | 0.0961716249585 -> 9.083081e-01    | rij            de             het            een            Wimbledon      één          <UNK>          
de              | baan            | 0.00105677661486 -> 9.989438e-01    | wereldranglijst<UNK>          eerste         tweede         US             Australian     Olympische     
baan            | van             | 0.120122797787  -> 8.868116e-01    | van            was            is             </s>           in             werd           kwam           
van             | <UNK>           | 0.0566658116877 -> 9.449098e-01    | de             het            <UNK>          een            zijn           De             Wimbledon      
<UNK>           | No              | 2.47579773713e-05 -> 9.999753e-01    | <UNK>          is             </s>           was            werd           en             in             
No              | </s>            | 0.0400047488511 -> 9.607849e-01    | <UNK>          </s>           man's          is             en             record         was            
<s>             | een             | 0.0258348174393 -> 9.744961e-01    | de             het            <UNK>          in             ik             maar           een            
een             | par             | 1.43363865845e-06 -> 9.999986e-01    | <UNK>          van            nieuwe         paar           andere         aantal         ander          
par             | vier            | 0.000328985886881 -> 9.996710e-01    | <UNK>          excellence     vu             douche         les            en             la             
vier            | komma           | 0.0135805681348 -> 9.865112e-01    | <UNK>          jaar           honderd        van            is             een            keer           
komma           | en              | 0.0126705570146 -> 9.874094e-01    | een            <UNK>          vijf           vier           twee           van            drie           
en              | niet            | 0.00690729403868 -> 9.931165e-01    | een            de             <UNK>          vier           één          met            het            
niet            | eens            | 0.00706286542118 -> 9.929620e-01    | alleen         in             de             een            meer           voor           op             
eens            | een             | 0.112372219563  -> 8.937116e-01    | een            de             <UNK>          in             met            het            op             
een             | moeilijke       | 0.000374485593056 -> 9.996256e-01    | <UNK>          paar           beetje         van            tweede         nieuwe         andere         
moeilijke       | </s>            | 0.00654120463878 -> 9.934801e-01    | <UNK>          klus           periode        wedstrijd      zaak           dag            opgave         
<s>             | elf             | 0.000208027369808 -> 9.997920e-01    | de             het            <UNK>          ik             in             maar           een            
elf             | slagen          | 8.69694340508e-05 -> 9.999130e-01    | september      komma          uur            jaar           punt           duizend        <UNK>          
slagen          | had             | 0.000580785563216 -> 9.994194e-01    | in             </s>           voor           de             en             van            er             
had             | hij             | 0.0762668177485 -> 9.265689e-01    | in             de             hij            een            het            er             niet           
hij             | nodig           | 0.00425857538357 -> 9.957505e-01    | in             niet           de             al             er             op             nog            
nodig           | </s>            | 0.485094338655  -> 6.156391e-01    | </s>           om             in             voor           en             maar           met            
<s>             | elf             | 0.000219154986553 -> 9.997809e-01    | de             het            <UNK>          ik             in             maar           een            
elf             | </s>            | 0.0015945227351 -> 9.984068e-01    | september      komma          uur            jaar           punt           duizend        <UNK>          
<s>             | waaronder       | 1.23286554299e-05 -> 9.999877e-01    | de             het            <UNK>          ik             in             maar           een            
waaronder       | twee            | 0.00512890471146 -> 9.948843e-01    | de             het            een            <UNK>          zijn           die            dat            
twee            | <UNK>           | 0.0942502766848 -> 9.100550e-01    | duizend        <UNK>          honderd        jaar           andere         weken          van            
<UNK>           | omdat           | 0.000309512863168 -> 9.996905e-01    | van            in             <UNK>          </s>           en             die            op             
omdat           | hij             | 0.0792034342885 -> 9.238520e-01    | de             het            ze             hij            er             ik             we             
hij             | van             | 0.0132670486346 -> 9.868206e-01    | de             een            in             het            <UNK>          op             niet           
van             | <UNK>           | 0.0500538982451 -> 9.511781e-01    | de             het            een            zijn           <UNK>          plan           haar           
<UNK>           | op              | 0.0163429565728 -> 9.837899e-01    | <UNK>          is             en             naar           de             een            was            
op              | een             | 0.125885680318  -> 8.817157e-01    | de             een            het            <UNK>          zijn           zoek           één          
een             | <UNK>           | 0.14726562798   -> 8.630647e-01    | <UNK>          andere         podium         bepaald        dag            van            ander          
<UNK>           | bal             | 0.000165918972925 -> 9.998341e-01    | <UNK>          van            in             een            manier         en             is             
bal             | had             | 0.0145458104089 -> 9.855595e-01    | <UNK>          van            met            in             naar           en             een            
had             | <UNK>           | 0.0379094481468 -> 9.628001e-01    | gezeten        </s>           <UNK>          gespeeld       gestaan        gezet          getrapt        
<UNK>           | </s>            | 0.429696768522  -> 6.507064e-01    | </s>           en             <UNK>          met            zijn           in             van            
<s>             | toen            | 0.00398376723751 -> 9.960241e-01    | de             het            <UNK>          in             ik             maar           een            
toen            | hij             | 0.0863092690706 -> 9.173105e-01    | ik             de             hij            het            ze             <UNK>          we             
hij             | na              | 0.0118795521557 -> 9.881907e-01    | in             de             een            op             het            met            <UNK>          
na              | zijn            | 0.0679616034031 -> 9.342964e-01    | de             een            het            zijn           afloop         <UNK>          twee           
zijn            | achtste         | 0.000363300874596 -> 9.996368e-01    | dood           <UNK>          eerste         arrestatie     vertrek        ontslag        studies        
achtste         | shot            | 0.000142273449455 -> 9.998577e-01    | <UNK>          finale         verjaardag     huwelijk       jaar           bezoek         doelpunt       
shot            | eindelijk       | 0.00103543291334 -> 9.989651e-01    | in             van            een            de             op             <UNK>          werd           
eindelijk       | op              | 0.0382568389177 -> 9.624657e-01    | een            in             de             <UNK>          op             nog            eens           
op              | de              | 0.263241499662  -> 7.685563e-01    | de             een            het            zijn           zoek           <UNK>          weg            
de              | green           | 5.2674095059e-06 -> 9.999948e-01    | <UNK>          hoogte         bank           planken        eerste         voet           fiets          
green           | lag             | 0.0017934552161 -> 9.982082e-01    | <UNK>          sprong         stond          van            zat            in             was            
lag             | waar            | 0.000408104911912 -> 9.995920e-01    | was            werd           stond          kwam           </s>           ging           en             
waar            | hij             | 0.517993509769  -> 5.957146e-01    | hij            de             ik             ze             het            zijn           een            
hij             | met             | 0.0213704798371 -> 9.788563e-01    | de             in             een            zijn           op             <UNK>          zich           
met             | zijn            | 0.200746104121  -> 8.181201e-01    | zijn           een            de             <UNK>          het            twee           haar           
zijn            | tweede          | 0.00990516971797 -> 9.901437e-01    | <UNK>          eerste         neus           auto           hoofd          fiets          wagen          
tweede          | dwars           | 2.628418315e-06 -> 9.999974e-01    | <UNK>          gele           plaats         doelpunt       treffer        driepunter     zege           
dwars           | doorheen        | 0.019424688071  -> 9.807628e-01    | door           naar           <UNK>          werd           in             op             en             
doorheen        | was             | 0.0299808643758 -> 9.704641e-01    | de             het            een            was            <UNK>          zijn           kwam           
was             | <UNK>           | 0.0450689010322 -> 9.559316e-01    | </s>           was            <UNK>          en             werd           kwam           stond          
<UNK>           | had             | 0.0192492697388 -> 9.809348e-01    | </s>           werd           was            de             zijn           hij            <UNK>          
had             | hij             | 0.647660076618  -> 5.232688e-01    | hij            ik             de             het            <UNK>          ze             een            
hij             | nog             | 0.0258215814829 -> 9.745089e-01    | een            de             het            zijn           zich           in             al             
nog             | eens            | 0.0352676361799 -> 9.653470e-01    | een            geen           altijd         nooit          niet           eens           de             
eens            | drie            | 0.0138273620978 -> 9.862678e-01    | een            de             zijn           het            <UNK>          twee           iets           
drie            | <UNK>           | 0.121476106346  -> 8.856122e-01    | honderd        <UNK>          keer           jaar           duizend        uur            seconden       
<UNK>           | nodig           | 0.0213864129037 -> 9.788406e-01    | </s>           in             en             van            <UNK>          voor           op             
nodig           | </s>            | 0.717021465302  -> 4.882042e-01    | </s>           om             voor           in             en             met            die            
<s>             | lezers          | 2.58361487795e-05 -> 9.999742e-01    | de             het            <UNK>          in             ik             maar           een            
lezers          | van             | 0.128470495343  -> 8.794395e-01    | van            die            zijn           hebben         kunnen         en             <UNK>          
van             | Knack           | 0.000497131200973 -> 9.995030e-01    | de             het            <UNK>          een            wie            De             deze           
Knack           | kennen          | 0.0015983741032 -> 9.984029e-01    | en             zijn           hebben         </s>           <UNK>          hadden         die            
kennen          | John            | 6.66401756462e-05 -> 9.999334e-01    | de             het            een            dat            hun            ook            zich           
John            | <UNK>           | 0.214094683528  -> 8.072720e-01    | <UNK>          Lennon         Kerry          de             Updike         Goossens       Van            
<UNK>           | wij             | 3.39408907166e-05 -> 9.999661e-01    | en             </s>           <UNK>          de             in             een            van            
wij             | hebben          | 0.0197043884546 -> 9.804885e-01    | de             <UNK>          in             het            niet           zijn           </s>           
hebben          | u               | 0.000830685952678 -> 9.991696e-01    | een            de             het            er             geen           al             niet           
u               | al              | 0.0363716930151 -> 9.642818e-01    | niet           een            in             al             de             het            ook            
al              | meermaals       | 0.00857365038246 -> 9.914630e-01    | een            in             lang           jaren          <UNK>          eens           te             
meermaals       | over            | 0.00493918033317 -> 9.950730e-01    | gehoord        in             gelezen        gezegd         gevraagd       gezien         <UNK>          
over            | hem             | 0.016040282324  -> 9.840877e-01    | de             het            een            zijn           <UNK>          hem            deze           
hem             | verteld         | 0.04054107517   -> 9.602697e-01    | heen           verteld        gesproken      gezien         gehoord        gepraat        </s>           
verteld         | </s>            | 0.66759711504   -> 5.129396e-01    | </s>           en             dat            maar           als            zegt           omdat          
<s>             | een             | 0.0269351582974 -> 9.734244e-01    | de             het            <UNK>          ik             in             maar           een            
een             | <UNK>           | 0.0977937430143 -> 9.068359e-01    | <UNK>          van            nieuwe         paar           andere         aantal         ander          
<UNK>           | buiten          | 0.000146896156366 -> 9.998531e-01    | van            <UNK>          is             die            in             voor           met            
buiten          | categorie       | 0.00160174805205 -> 9.983996e-01    | de             het            een            <UNK>          zijn           </s>           Europa         
categorie       | die             | 0.00974989589304 -> 9.902975e-01    | </s>           is             <UNK>          van            en             wordt          in             
