<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | eigenlijk      want           klein          gewoon         enorm          helemaal       ene            
US             | eigenlijk      want           klein          enorm          gewoon         helemaal       echt           
Open           | eigenlijk      want           klein          gewoon         enorm          helemaal       echt           
van            | eigenlijk      want           klein          helemaal       enorm          gewoon         echt           
dit            | eigenlijk      want           klein          enorm          helemaal       gewoon         echt           
jaar           | eigenlijk      want           enorm          klein          helemaal       gewoon         echt           
<s>            | eigenlijk      want           klein          enorm          zoveel         echt           beginnen       
de             | eigenlijk      want           klein          enorm          zoveel         echt           gewoon         
achtste        | eigenlijk      want           klein          enorm          zoveel         beginnen       helemaal       
hole           | eigenlijk      want           enorm          klein          beginnen       zoveel         helemaal       
op             | eigenlijk      want           enorm          klein          beginnen       zoveel         helemaal       
de             | eigenlijk      want           enorm          klein          beginnen       echt           gewoon         
baan           | eigenlijk      want           enorm          klein          beginnen       zoveel         gewoon         
van            | eigenlijk      enorm          beginnen       want           klein          hetzelfde      gewoon         
<UNK>          | eigenlijk      want           beginnen       enorm          klein          bijna          tenminste      
No             | eigenlijk      want           beginnen       enorm          klein          tenminste      bijna          
<s>            | eigenlijk      want           beginnen       enorm          klein          tenminste      bijna          
een            | eigenlijk      want           beginnen       enorm          klein          tenminste      bijna          
par            | eigenlijk      want           beginnen       klein          enorm          dezelfde       hetzelfde      
vier           | eigenlijk      beginnen       want           klein          zo'n           enorm          zoveel         
komma          | beginnen       eigenlijk      klein          zo'n           want           dezelfde       enorm          
en             | eigenlijk      klein          beginnen       bijna          dezelfde       want           groot          
niet           | eigenlijk      dezelfde       klein          groot          beginnen       zo'n           zoveel         
eens           | eigenlijk      beginnen       zo'n           dezelfde       tenminste      enorm          groot          
een            | eigenlijk      zo'n           beginnen       dezelfde       want           tenminste      hetzelfde      
moeilijke      | eigenlijk      want           klein          beginnen       ene            zo'n           dezelfde       
<s>            | eigenlijk      want           ene            dezelfde       klein          hetzelfde      zo'n           
elf            | eigenlijk      want           dezelfde       ene            hetzelfde      zo'n           tenminste      
slagen         | eigenlijk      want           tenminste      hetzelfde      ene            dezelfde       enorm          
had            | eigenlijk      tenminste      want           ene            hetzelfde      dezelfde       beginnen       
hij            | eigenlijk      ene            want           tenminste      helemaal       echt           enorm          
nodig          | eigenlijk      ene            helemaal       want           ergens         echt           allemaal       
<s>            | eigenlijk      ene            want           tenminste      helemaal       enorm          echt           
elf            | eigenlijk      ene            tenminste      want           dezelfde       klein          enorm          
<s>            | eigenlijk      tenminste      ene            uiteindelijk   gedacht        dezelfde       beginnen       
waaronder      | eigenlijk      tenminste      ene            uiteindelijk   gedacht        dezelfde       beginnen       
twee           | eigenlijk      tenminste      ene            beginnen       dezelfde       uiteindelijk   gedacht        
<UNK>          | eigenlijk      gedacht        beginnen       tenminste      uiteindelijk   ene            dezelfde       
omdat          | eigenlijk      gedacht        ene            uiteindelijk   klein          bijna          tenminste      
hij            | eigenlijk      gedacht        ene            tenminste      uiteindelijk   dezelfde       bijna          
van            | eigenlijk      ene            uiteindelijk   zijn           ergens         tenminste      gedacht        
<UNK>          | eigenlijk      ene            zijn           uiteindelijk   dezelfde       tenminste      gedacht        
op             | eigenlijk      ene            zijn           uiteindelijk   ergens         dezelfde       och            
een            | eigenlijk      ene            uiteindelijk   zijn           och            gedacht        L'Equipe       
<UNK>          | eigenlijk      ene            zijn           uiteindelijk   ergens         och            gedacht        
bal            | eigenlijk      ene            zijn           uiteindelijk   ergens         och            gedacht        
had            | eigenlijk      uiteindelijk   ene            L'Equipe       keer           helemaal       och            
<UNK>          | uiteindelijk   eigenlijk      L'Equipe       keer           ene            gedacht        keren          
<s>            | uiteindelijk   eigenlijk      L'Equipe       keer           gedacht        pas            ene            
toen           | uiteindelijk   eigenlijk      L'Equipe       keer           gedacht        pas            ene            
hij            | uiteindelijk   keer           eigenlijk      L'Equipe       had            gedacht        gehad          
na             | uiteindelijk   keer           had            eigenlijk      daarna         keren          L'Equipe       
zijn           | had            uiteindelijk   keer           keren          daarna         L'Equipe       zat            
achtste        | uiteindelijk   keer           keren          had            daarna         L'Equipe       gehad          
shot           | uiteindelijk   keren          keer           daarna         had            zat            gehad          
eindelijk      | keer           daarna         keren          uiteindelijk   plots          zat            lang           
op             | keer           daarna         keren          uiteindelijk   plots          zat            lang           
de             | keer           daarna         keren          zat            plots          uiteindelijk   achter         
green          | keer           daarna         keren          zat            uiteindelijk   plots          had            
lag            | keer           daarna         keren          zat            uiteindelijk   plots          had            
waar           | daarna         keer           keren          zat            had            uiteindelijk   plots          
hij            | daarna         keren          keer           zat            plots          droomde        achter         
met            | daarna         keren          zat            keer           achter         keek           plots          
zijn           | daarna         zat            keren          keer           achter         keek           plots          
tweede         | daarna         keren          zat            achter         keer           keek           droomde        
dwars          | daarna         keer           zat            achter         keren          terug          keek           
doorheen       | daarna         keer           zat            achter         keren          terug          keek           
was            | daarna         keer           zat            achter         keren          keek           terug          
<UNK>          | daarna         zat            keer           keren          achter         was            keek           
had            | zat            daarna         keer           keren          achter         keek           was            
hij            | zat            daarna         was            had            keer           stond          keek           
nog            | zat            daarna         keren          was            had            keer           keek           
eens           | zat            had            keer           was            daarna         keren          stond          
drie           | zat            had            daarna         keer           was            keren          stond          
<UNK>          | zat            had            keer           daarna         was            stond          keek           
nodig          | zat            had            keer           was            stond          daarna         keek           
<s>            | had            zat            keer           was            stond          ging           keek           
lezers         | had            zat            keer           was            stond          ging           keek           
van            | had            zat            keer           was            stond          ging           daarna         
Knack          | had            zat            was            keer           stond          ging           daarna         
kennen         | had            zat            was            keer           stond          ging           keek           
John           | had            zat            was            keer           daarna         stond          ging           
<UNK>          | had            zat            was            keer           hij            daarna         keek           
wij            | had            zat            was            hij            daarna         hem            keer           
hebben         | had            zat            was            daarna         keren          keer           hij            
u              | had            zat            was            keren          daarna         hij            keer           
al             | had            zat            daarna         was            hem            hij            keren          
meermaals      | had            zat            daarna         was            keren          hij            keer           
over           | had            zat            daarna         was            hij            hem            keren          
hem            | had            zat            hij            hem            was            daarna         keren          
verteld        | had            hem            hij            zat            keren          daarna         was            
<s>            | hem            had            hij            zat            keren          was            daarna         
een            | hem            hij            had            zat            keren          was            daarna         
<UNK>          | hem            hij            had            zat            keren          daarna         moment         
buiten         | hem            hij            had            zat            daarna         keren          moment         
categorie      | hem            hij            zat            had            daarna         keren          moment         
die            | hem            hij            zat            had            daarna         keren          moment         
in             | hem            hij            had            zat            keren          daarna         moment         
negentien      | hem            hij            had            zat            keren          daarna         moment         
honderd        | hem            hij            had            zat            keren          was            daarna         
één-en       | hem            hij            had            zat            was            keren          nooit          
negentig       | hij            hem            had            zat            keren          was            nooit          
door           | hem            hij            had            zat            was            keren          nooit          
de             | hem            hij            had            was            zat            keren          wilde          
vele           | hem            hij            had            was            zat            keren          wilde          
forfaits       | hij            hem            had            was            keren          zat            wilde          
per            | hij            hem            had            was            keren          zat            wilde          
ongeluk        | hij            hem            had            was            keren          zat            wilde          
in             | hij            hem            had            was            keren          zat            wilde          
de             | hij            hem            had            was            keren          zat            wilde          
<UNK>          | hij            hem            keren          was            daarna         had            broer          
van            | hij            hem            was            keren          daarna         had            zat            
de             | hij            was            hem            keren          had            daarna         herinnert      
US             | was            hij            hem            keren          had            daarna         herinnert      
<UNK>          | was            hij            keren          hem            had            daarna         zat            
op             | was            hij            keren          hem            had            daarna         zat            
<UNK>          | keren          was            hij            hem            daarna         had            zat            
<UNK>          | keren          was            hij            hem            daarna         zat            had            
geraakte       | keren          was            hij            hem            daarna         zat            had            
<s>            | keren          hij            was            hem            daarna         zat            herinnert      
<UNK>          | keren          was            daarna         zat            herinnert      had            wilde          
pas            | keren          was            daarna         zat            herinnert      had            lang           
in             | keren          daarna         was            zat            had            herinnert      lang           
extremis       | keren          daarna         was            zat            herinnert      lang           gehad          
opgeroepen     | keren          was            zat            daarna         had            herinnert      gehad          
kwam           | keren          was            zat            daarna         had            herinnert      gehad          
net            | was            keren          zat            daarna         had            wilde          gehad          
op             | keren          daarna         was            zat            herinnert      lang           gehad          
tijd           | keren          daarna         was            zat            herinnert      lang           gehad          
in             | keren          daarna         was            lang           zat            herinnert      gehad          
Indianapolis   | daarna         keren          lang           was            herinnert      hij            gehad          
aan            | daarna         keren          lang           was            herinnert      gehad          zat            
om             | daarna         lang           keren          herinnert      gehad          gestaan        was            
van            | daarna         lang           keren          herinnert      was            gehad          droomde        
start          | daarna         lang           herinnert      keren          gehad          was            gestaan        
te             | daarna         lang           keren          herinnert      was            droomde        gehad          
kunnen         | daarna         lang           keren          was            herinnert      gehad          droomde        
gaan           | daarna         lang           keren          herinnert      gehad          was            droomde        
in             | daarna         lang           keren          gehad          herinnert      was            gestaan        
de             | daarna         lang           keren          gehad          herinnert      was            droomde        
eerste         | daarna         lang           keren          gehad          herinnert      gestaan        was            
ronde          | daarna         keren          lang           gehad          was            droomde        terug          
moest          | daarna         terug          keren          keer           uiteindelijk   droomde        was            
clubs          | terug          keren          daarna         was            keer           zat            uiteindelijk   
en             | terug          keer           zat            keren          pas            daarna         was            
een            | keren          daarna         terug          zat            was            keer           pas            
<UNK>          | daarna         keren          zat            terug          keer           was            droomde        
lenen          | daarna         keren          zat            terug          keer           was            droomde        
en             | daarna         keren          pas            keer           terug          uiteindelijk   snijwonden     
won            | daarna         keren          pas            uiteindelijk   keer           terug          snijwonden     
tot            | daarna         keer           pas            terug          keren          snijwonden     uiteindelijk   
<UNK>          | pas            uiteindelijk   afstand        terug          daarna         keer           snijwonden     
verbijstering  | afstand        pas            uiteindelijk   daarna         snijwonden     keer           terug          
het            | afstand        uiteindelijk   in             pas            snijwonden     daarna         terug          
toernooi       | uiteindelijk   afstand        in             pas            snijwonden     daarna         droomde        
<s>            | uiteindelijk   afstand        pas            in             snijwonden     daarna         droomde        
John           | uiteindelijk   afstand        in             daarna         droomde        snijwonden     pas            
wie            | droomde        uiteindelijk   daarna         afstand        in             keren          lang           
zonder         | daarna         afstand        droomde        uiteindelijk   in             keren          snijwonden     
zonde          | daarna         afstand        keren          keer           droomde        uiteindelijk   lang           
is             | daarna         afstand        keren          keer           droomde        uiteindelijk   lang           
<UNK>          | afstand        daarna         keren          keer           uiteindelijk   lang           droomde        
de             | afstand        daarna         pas            snijwonden     uiteindelijk   keren          keer           
eerste         | afstand        snijwonden     daarna         pas            uiteindelijk   in             anderhalve     
steen          | afstand        pas            uiteindelijk   keer           eerst          daarna         anderhalve     
raakte         | afstand        pas            eerst          uiteindelijk   daarna         keer           anderhalve     
daarna         | afstand        eerst          in             Bekele         pas            anderhalve     daarna         
aan            | afstand        eerst          in             daarna         Bekele         anderhalve     terug          
de             | afstand        eerst          in             daarna         anderhalve     Bekele         terug          
drank          | afstand        in             eerst          anderhalve     daarna         Bekele         meter          
<s>            | in             eerst          afstand        anderhalve     meter          Bekele         daarna         
hij            | in             eerst          anderhalve     afstand        meter          Bekele         eerste         
stelde         | in             afstand        eerst          anderhalve     daarna         meter          Bekele         
zich           | in             eerst          afstand        anderhalve     Bekele         terug          daarna         
gewelddadig    | in             afstand        eerst          anderhalve     terug          daarna         Bekele         
op             | afstand        in             eerst          anderhalve     terug          Bekele         daarna         
tegen          | afstand        eerst          in             anderhalve     terug          Bekele         daarna         
zijn           | afstand        terug          anderhalve     eerst          Bekele         in             pas            
eerste         | afstand        terug          Bekele         eerst          anderhalve     pas            keer           
vervolgens     | afstand        Bekele         anderhalve     eerst          eerste         keer           pas            
tegen          | afstand        anderhalve     Bekele         eerst          pas            keer           terug          
zijn           | afstand        anderhalve     pas            Bekele         eerst          keer           terug          
tweede         | afstand        anderhalve     Bekele         keer           pas            eerst          terug          
en             | afstand        Bekele         keer           anderhalve     pas            eerste         eerst          
tenslotte      | afstand        Bekele         keer           eerste         pas            anderhalve     eerst          
tegen          | afstand        Bekele         keer           eerste         anderhalve     pas            eerst          
zijn           | afstand        Bekele         keer           anderhalve     pas            eerste         liep           
derde          | afstand        Bekele         terug          keer           liep           na             setwinst       
echtgenote     | afstand        Bekele         eerste         keer           terug          tweemaal       liep           
volgde         | afstand        Bekele         keer           eerste         tweemaal       terug          liep           
een            | Bekele         afstand        keer           liep           tweemaal       eerste         terug          
<UNK>          | afstand        Bekele         keer           liep           terug          eerste         tweemaal       
in             | afstand        Bekele         keer           liep           tweemaal       wedstrijd      terug          
de             | afstand        Bekele         keer           liep           tweemaal       terug          eerste         
Betty          | afstand        Bekele         keer           liep           terug          eerste         tweemaal       
Ford           | afstand        Bekele         keer           liep           terug          eerste         tweemaal       
kliniek        | Bekele         afstand        keer           liep           terug          eerste         tweemaal       
zwoer          | Bekele         afstand        keer           liep           terug          eerste         tweemaal       
de             | Bekele         afstand        keer           liep           terug          eerste         tweemaal       
drank          | afstand        Bekele         keer           terug          liep           eerste         tweemaal       
af             | afstand        Bekele         keer           terug          liep           eerste         anderhalve     
won            | afstand        Bekele         keer           terug          liep           eerste         anderhalve     
de             | Bekele         afstand        tweemaal       liep           keer           eerste         halve          
British        | afstand        Bekele         tweemaal       liep           keer           tweede         voorbij        
Open           | Bekele         afstand        tweemaal       liep           tweede         eerste         keer           
op             | Bekele         afstand        tweemaal       tweede         halve          eerste         won            
de             | Bekele         afstand        tweede         halve          eerste         tweemaal       keer           
heilige        | Bekele         afstand        tweede         eerste         halve          tweemaal       tiebreak       
Old            | afstand        Bekele         tweede         halve          eerste         tweemaal       Roddick        
<UNK>          | Bekele         afstand        tweede         halve          tweemaal       eerste         Roddick        
van            | Bekele         afstand        tweede         tweemaal       halve          Roddick        tiebreak       
