<s>             | dit             | 5.57227230072   -> 3.801832e-03    | de             <UNK>          het            in             een            maar           dat            
per             | halve           | 8.82679367065   -> 1.467480e-04    | dag            uur            jaar           se             week           persoon        <UNK>          
halve           | eeuw            | 3.94941043854   -> 1.926606e-02    | <UNK>          dag            finales        minuut         finale         eeuw           week           
eeuw            | voor            | 4.0014796257    -> 1.828856e-02    | </s>           te             in             van            en             op             een            
voor            | te              | 3.317029953     -> 3.626037e-02    | de             het            een            <UNK>          te             </s>           zijn           
te              | komen           | 3.78133845329   -> 2.279216e-02    | gaan           maken          bereiden       zijn           komen          werken         kijken         
komen           | in              | 3.58369517326   -> 2.777288e-02    | </s>           en             met            in             maar           op             om             
in              | het             | 1.72958111763   -> 1.773587e-01    | de             het            een            <UNK>          zijn           deze           twee           
het             | professionele   | 8.80142688751   -> 1.505181e-04    | <UNK>          leven          verleden       land           eerste         water          hart           
professionele   | golf            | 11.3995418549   -> 1.120062e-05    | <UNK>          leven          </s>           circuit        voetbal        landschap      systeem        
golf            | maar            | 4.37252187729   -> 1.261938e-02    | </s>           van            en             dat            in             die            <UNK>          
maar            | niemand         | 7.39544916153   -> 6.140408e-04    | de             het            een            <UNK>          ook            in             dat            
niemand         | weet            | 4.03697013855   -> 1.765087e-02    | is             kan            moet           heeft          </s>           wordt          die            
weet            | waar            | 6.68892002106   -> 1.244626e-03    | dat            niet           een            de             het            er             ook            
waar            | </s>            | 4.79806900024   -> 8.245654e-03    | de             het            je             er             een            hij            ze             
<s>             | bij             | 4.94905376434   -> 7.090115e-03    | de             het            <UNK>          een            in             maar           dat            
bij             | analogie        | 11.5040826797   -> 1.008882e-05    | de             het            een            <UNK>          zijn           mij            deze           
analogie        | moet            | 5.72493553162   -> 3.263564e-03    | met            tussen         in             is             van            tegen          op             
moet            | vijf            | 9.03565597534   -> 1.190870e-04    | de             je             het            ik             hij            er             een            
vijf            | boven           | 10.1336097717   -> 3.972182e-05    | honderd        duizend        <UNK>          jaar           keer           maanden        mensen         
boven           | par             | 14.0882740021   -> 7.612729e-07    | de             het            een            zijn           <UNK>          twee           onze           
par             | dan             | 6.49876117706   -> 1.505303e-03    | <UNK>          een            de             zijn           en             twee           drie           
dan             | een             | 2.27673101425   -> 1.026191e-01    | een            ook            de             zijn           <UNK>          twee           niet           
een             | <UNK>           | 2.04342222214   -> 1.295845e-01    | <UNK>          paar           andere         nieuwe         van            aantal         ander          
<UNK>           | <UNK>           | 2.7764544487    -> 6.225886e-02    | zijn           <UNK>          worden         van            in             </s>           met            
<UNK>           | zijn            | 2.47169685364   -> 8.444145e-02    | worden         </s>           zijn           in             <UNK>          en             met            
zijn            | </s>            | 0.786571025848  -> 4.554037e-01    | </s>           en             in             met            voor           maar           om             
<s>             | nooit           | 7.9980802536    -> 3.361072e-04    | de             het            <UNK>          een            in             maar           ik             
nooit           | tegengekomen    | 12.075504303    -> 5.697379e-06    | in             een            is             de             alleen         zijn           op             
tegengekomen    | in              | 3.50951910019   -> 2.991129e-02    | </s>           is             en             de             zijn           <UNK>          in             
in              | de              | 1.23703527451   -> 2.902434e-01    | de             het            een            <UNK>          zijn           deze           die            
de              | vakliteratuur   | 10.8141212463   -> 2.011346e-05    | <UNK>          buurt          eerste         loop           jaren          tweede         wereld         
vakliteratuur   | </s>            | 1.43690812588   -> 2.376614e-01    | </s>           van            en             is             in             die            <UNK>          
<s>             | zes             | 7.58903408051   -> 5.059696e-04    | de             het            <UNK>          een            in             maar           ik             
zes             | zou             | 9.28885650635   -> 9.244872e-05    | honderd        jaar           duizend        <UNK>          uur            maanden        komma          
zou             | <UNK>           | 4.22086286545   -> 1.468597e-02    | de             een            het            zijn           in             ook            niet           
<UNK>           | kunnen          | 4.48908185959   -> 1.123095e-02    | zijn           </s>           in             worden         <UNK>          en             een            
kunnen          | zijn            | 2.75893855095   -> 6.335898e-02    | worden         zijn           </s>           kunnen         gaan           blijven        maken          
zijn            | al              | 6.21739435196   -> 1.994435e-03    | </s>           maar           en             in             met            voor           om             
al              | doet            | 6.82899332047   -> 1.081947e-03    | een            de             in             zijn           het            <UNK>          is             
doet            | dat             | 4.04078483582   -> 1.758367e-02    | de             hij            het            ik             je             er             een            
dat             | meer            | 5.8121509552    -> 2.990990e-03    | de             een            het            niet           er             ook            <UNK>          
meer            | denken          | 8.055352211     -> 3.173986e-04    | dan            </s>           <UNK>          te             en             in             een            
denken          | aan             | 2.75566911697   -> 6.356647e-02    | </s>           aan            dan            dat            en             in             voor           
aan             | een             | 2.18587327003   -> 1.123796e-01    | de             het            een            <UNK>          zijn           die            te             
een             | goedkope        | 8.5300989151    -> 1.974354e-04    | <UNK>          andere         nieuwe         van            paar           soort          ander          
goedkope        | gore            | 11.4217567444   -> 1.095454e-05    | <UNK>          manier         en             of             man            van            camera         
gore            | tent            | 8.54467964172   -> 1.945776e-04    | <UNK>          en             </s>           manier         of             omgeving       sfeer          
tent            | in              | 3.2532351017    -> 3.864897e-02    | </s>           en             in             van            die            maar           met            
in              | Soho            | 11.3976068497   -> 1.122231e-05    | de             het            een            <UNK>          zijn           hun            die            
Soho            | </s>            | 0.475868105888  -> 6.213454e-01    | </s>           en             in             maar           die            of             met            
<s>             | en              | 4.00520610809   -> 1.822053e-02    | de             het            <UNK>          een            in             maar           ik             
en              | dan             | 3.17978191376   -> 4.159473e-02    | de             dat            het            dan            in             ook            <UNK>          
dan             | zijn            | 3.30350017548   -> 3.675430e-02    | is             zijn           kan            wordt          moet           ook            <UNK>          
zijn            | we              | 2.25894927979   -> 1.044602e-01    | er             de             we             het            ze             <UNK>          een            
we              | er              | 3.51570463181   -> 2.972685e-02    | een            de             niet           het            in             er             ook            
er              | </s>            | 6.13407707214   -> 2.167725e-03    | een            niet           nog            ook            geen           in             de             
<s>             | John            | 8.48706245422   -> 2.061179e-04    | de             het            <UNK>          maar           een            ik             in             
John            | <UNK>           | 1.19632363319   -> 3.023036e-01    | <UNK>          Van            De             Waseige        Lennon         Kerry          en             
<UNK>           | op              | 4.90256118774   -> 7.427535e-03    | </s>           <UNK>          is             en             de             van            die            
op              | de              | 1.61223721504   -> 1.994409e-01    | de             het            een            zijn           <UNK>          </s>           die            
de              | US              | 7.07573652267   -> 8.453697e-04    | <UNK>          eerste         dag            hoogte         markt          affiche        planken        
US              | Open            | 0.138629510999  -> 8.705505e-01    | Open           <UNK>          Wereld         Markt          Postal         eeuw           League         
Open            | van             | 3.72510361671   -> 2.411060e-02    | </s>           <UNK>          en             is             in             van            de             
van             | dit             | 6.08562898636   -> 2.275333e-03    | de             <UNK>          het            een            zijn           Gent           twee           
dit             | jaar            | 2.01616740227   -> 1.331649e-01    | jaar           <UNK>          seizoen        land           weekend        WK             boek           
jaar            | </s>            | 1.71964073181   -> 1.791305e-01    | </s>           is             in             heeft          van            en             zijn           
<s>             | de              | 2.11805725098   -> 1.202650e-01    | de             het            <UNK>          in             maar           een            ik             
de              | achtste         | 8.70471382141   -> 1.658024e-04    | <UNK>          eerste         meeste         man            laatste        nieuwe         rest           
achtste         | hole            | 10.9646282196   -> 1.730304e-05    | eeuw           <UNK>          editie         keer           finale         van            plaats         
hole            | op              | 4.14040660858   -> 1.591638e-02    | van            is             in             zijn           voor           wordt          die            
op              | de              | 1.27290129662   -> 2.800180e-01    | de             het            een            <UNK>          zijn           twee           één          
de              | baan            | 6.61939525604   -> 1.334238e-03    | <UNK>          dag            eerste         markt          affiche        wereldranglijstE              
baan            | van             | 2.1218020916    -> 1.198155e-01    | van            is             </s>           in             en             wordt          zijn           
van             | <UNK>           | 2.3397603035    -> 9.635073e-02    | de             het            <UNK>          een            zijn           twee           De             
<UNK>           | No              | 10.2878036499   -> 3.404581e-05    | <UNK>          </s>           en             is             in             heeft          van            
No              | </s>            | 4.14994764328   -> 1.576524e-02    | <UNK>          en             the            </s>           is             van            of             
<s>             | een             | 3.50815415382   -> 2.995215e-02    | de             het            <UNK>          in             maar           een            ik             
een             | par             | 13.2686672211   -> 1.727790e-06    | <UNK>          van            paar           beetje         nieuwe         andere         ander          
par             | vier            | 7.75029087067   -> 4.306173e-04    | <UNK>          van            man            en             is             de             vrouw          
vier            | komma           | 3.10094857216   -> 4.500649e-02    | <UNK>          honderd        en             komma          </s>           van            in             
komma           | en              | 3.90678858757   -> 2.010496e-02    | twee           vijf           vier           drie           in             is             van            
en              | niet            | 5.2172794342    -> 5.422060e-03    | de             het            een            in             <UNK>          twee           met            
niet            | eens            | 4.41362380981   -> 1.211121e-02    | in             meer           alleen         de             een            op             voor           
eens            | een             | 2.41562223434   -> 8.931175e-02    | een            de             in             </s>           het            <UNK>          dat            
een             | moeilijke       | 7.02637815475   -> 8.881427e-04    | <UNK>          paar           van            nieuwe         beetje         andere         soort          
moeilijke       | </s>            | 6.57001399994   -> 1.401778e-03    | <UNK>          zaak           dag            wereld         keuze          plaats         tijd           
<s>             | elf             | 8.72386264801   -> 1.626577e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | slagen          | 10.0501394272   -> 4.317973e-05    | jaar           komma          uur            duizend        punt           procent        september      
slagen          | had             | 7.08819103241   -> 8.349063e-04    | </s>           van            in             zijn           de             die            en             
had             | hij             | 4.61000442505   -> 9.951774e-03    | de             een            het            ook            in             geen           <UNK>          
hij             | nodig           | 6.69031190872   -> 1.242895e-03    | een            de             in             niet           al             ook            nog            
nodig           | </s>            | 1.23814249039   -> 2.899222e-01    | </s>           om             met            dat            voor           in             en             
<s>             | elf             | 8.53943729401   -> 1.956003e-04    | de             het            <UNK>          in             een            maar           hij            
elf             | </s>            | 4.44660949707   -> 1.171823e-02    | jaar           komma          uur            duizend        punt           september      procent        
<s>             | waaronder       | 12.462934494    -> 3.867375e-06    | de             het            <UNK>          in             een            maar           hij            
waaronder       | twee            | 4.14576387405   -> 1.583134e-02    | de             het            een            <UNK>          die            twee           zijn           
twee            | <UNK>           | 2.5034506321    -> 8.180224e-02    | duizend        honderd        <UNK>          jaar           komma          en             van            
<UNK>           | omdat           | 7.99819850922   -> 3.360675e-04    | en             <UNK>          van            is             in             </s>           zijn           
omdat           | hij             | 2.47161197662   -> 8.444862e-02    | de             het            hij            een            ze             er             ik             
hij             | van             | 4.90457725525   -> 7.412576e-03    | de             een            het            in             <UNK>          nog            niet           
van             | <UNK>           | 2.55276679993   -> 7.786593e-02    | de             een            het            <UNK>          zijn           twee           één          
<UNK>           | op              | 4.39254379272   -> 1.236922e-02    | <UNK>          en             een            in             de             is             zijn           
op              | een             | 2.29954981804   -> 1.003040e-01    | de             het            een            zijn           <UNK>          zoek           te             
een             | <UNK>           | 1.95262205601   -> 1.419015e-01    | <UNK>          andere         bepaald        dag            manier         moment         van            
<UNK>           | bal             | 9.52585983276   -> 7.294099e-05    | <UNK>          van            in             een            is             en             de             
bal             | had             | 4.1935377121    -> 1.509280e-02    | in             <UNK>          is             van            en             op             met            
had             | <UNK>           | 3.46896886826   -> 3.114913e-02    | </s>           <UNK>          gespeeld       en             gedaan         gezeten        zijn           
<UNK>           | </s>            | 1.74215447903   -> 1.751426e-01    | </s>           is             zijn           was            en             in             <UNK>          
<s>             | toen            | 5.37454891205   -> 4.633008e-03    | de             het            <UNK>          in             een            hij            maar           
toen            | hij             | 2.30018115044   -> 1.002407e-01    | de             hij            <UNK>          het            zijn           ik             een            
hij             | na              | 5.28102874756   -> 5.087194e-03    | de             een            in             <UNK>          het            op             nog            
na              | zijn            | 2.65474915504   -> 7.031648e-02    | de             een            het            zijn           <UNK>          twee           die            
zijn            | achtste         | 7.5052728653    -> 5.501757e-04    | <UNK>          eerste         dood           laatste        eigen          vertrek        carrière      
achtste         | shot            | 10.1643075943   -> 3.852098e-05    | jaar           <UNK>          keer           eeuw           verjaardag     week           finale         
shot            | eindelijk       | 6.83016204834   -> 1.080683e-03    | in             <UNK>          een            op             van            nog            met            
eindelijk       | op              | 3.71952676773   -> 2.424544e-02    | een            in             de             <UNK>          op             niet           nog            
op              | de              | 1.26882457733   -> 2.811619e-01    | de             een            het            zijn           <UNK>          twee           zoek           
de              | green           | 12.0254554749   -> 5.989782e-06    | <UNK>          eerste         hoogte         dag            voet           valreep        tweede         
green           | lag             | 7.11804962158   -> 8.103457e-04    | <UNK>          van            was            werd           had            stond          in             
lag             | waar            | 6.67365837097   -> 1.263767e-03    | </s>           was            in             van            en             werd           <UNK>          
waar            | hij             | 1.52679872513   -> 2.172300e-01    | hij            de             het            <UNK>          ik             een            ze             
hij             | met             | 3.97247576714   -> 1.882676e-02    | de             een            in             het            <UNK>          op             nog            
met             | zijn            | 2.74171876907   -> 6.445946e-02    | een            de             <UNK>          zijn           het            twee           hem            
zijn            | tweede          | 5.12455844879   -> 5.948843e-03    | <UNK>          eigen          eerste         vader          neus           naam           hoofd          
tweede          | dwars           | 12.7155647278   -> 3.004003e-06    | <UNK>          keer           plaats         zoon           dag            man            zege           
dwars           | doorheen        | 8.63908576965   -> 1.770487e-04    | <UNK>          in             werd           op             was            door           met            
doorheen        | was             | 4.95002508163   -> 7.083231e-03    | de             het            <UNK>          zijn           een            </s>           en             
was             | <UNK>           | 3.89278078079   -> 2.038857e-02    | </s>           hij            de             het            was            en             <UNK>          
<UNK>           | had             | 4.49777746201   -> 1.113371e-02    | de             hij            </s>           <UNK>          zijn           het            was            
had             | hij             | 0.705050885677  -> 4.940834e-01    | hij            ik             de             het            een            <UNK>          ze             
hij             | nog             | 3.55956077576   -> 2.845132e-02    | een            de             het            in             nog            ook            zich           
nog             | eens            | 3.08521485329   -> 4.572021e-02    | een            geen           altijd         eens           niet           nooit          de             
eens            | drie            | 4.76835870743   -> 8.494310e-03    | een            de             zijn           in             het            geen           eens           
drie            | <UNK>           | 3.12008261681   -> 4.415352e-02    | honderd        jaar           keer           <UNK>          komma          maanden        minuten        
<UNK>           | nodig           | 5.17772912979   -> 5.640802e-03    | </s>           <UNK>          in             van            en             op             voor           
nodig           | </s>            | 0.684863746166  -> 5.041589e-01    | </s>           om             voor           met            in             en             maar           
<s>             | lezers          | 11.7526245117   -> 7.868646e-06    | de             hij            <UNK>          het            ik             in             een            
lezers          | van             | 2.92302966118   -> 5.377053e-02    | zijn           van            die            waren          </s>           hadden         <UNK>          
van             | Knack           | 9.32097434998   -> 8.952663e-05    | de             <UNK>          het            zijn           een            De             twee           
Knack           | kennen          | 7.64148855209   -> 4.801133e-04    | </s>           zijn           <UNK>          en             was            had            waren          
kennen          | John            | 8.44017219543   -> 2.160130e-04    | de             </s>           zich           zijn           dat            een            in             
John            | <UNK>           | 1.42801034451   -> 2.397855e-01    | <UNK>          Van            </s>           De             de             Kerry          en             
<UNK>           | wij             | 10.9008255005   -> 1.844300e-05    | </s>           en             <UNK>          de             in             een            die            
wij             | hebben          | 5.51668453217   -> 4.019151e-03    | zijn           </s>           in             de             <UNK>          op             een            
hebben          | u               | 7.60009384155   -> 5.004045e-04    | een            de             het            hem            hij            geen           ook            
u               | al              | 3.95172762871   -> 1.922147e-02    | een            de             niet           in             ook            nog            het            
al              | meermaals       | 6.35258865356   -> 1.742231e-03    | een            de             in             eens           niet           <UNK>          op             
meermaals       | over            | 4.98354244232   -> 6.849755e-03    | </s>           in             op             aan            een            <UNK>          de             
over            | hem             | 3.98494911194   -> 1.859339e-02    | de             een            het            zijn           </s>           <UNK>          te             
hem             | verteld         | 5.56673145294   -> 3.822956e-03    | </s>           in             en             een            te             op             <UNK>          
verteld         | </s>            | 0.37983211875   -> 6.839762e-01    | </s>           dat            en             maar           om             over           in             
<s>             | een             | 3.73854899406   -> 2.378860e-02    | hij            de             <UNK>          ik             het            in             een            
een             | <UNK>           | 1.95528352261   -> 1.415243e-01    | <UNK>          paar           van            man            beetje         andere         nieuwe         
<UNK>           | buiten          | 8.6785774231    -> 1.701930e-04    | <UNK>          van            was            in             die            met            </s>           
buiten          | categorie       | 10.9888525009   -> 1.688892e-05    | de             het            <UNK>          een            zijn           </s>           die            
categorie       | die             | 5.47391462326   -> 4.194779e-03    | <UNK>          </s>           was            en             had            is             van            
die             | in              | 3.28599452972   -> 3.740337e-02    | hij            <UNK>          de             hem            in             zijn           een            
