<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | tennis         Cup            tornooi        WK             Melbourne      finale         Wimbledon      
een            | tennis         Cup            tornooi        WK             Melbourne      finale         Wimbledon      
professional   | tennis         Cup            tornooi        WK             Melbourne      finale         Wimbledon      
is             | tennis         Cup            tornooi        Melbourne      WK             Wimbledon      finale         
dat            | tennis         Cup            tornooi        Melbourne      WK             Wimbledon      finale         
een            | tennis         Cup            tornooi        Melbourne      WK             Wimbledon      finale         
zware          | tennis         Cup            tornooi        Melbourne      WK             Wimbledon      finale         
misser         | Cup            WK             tornooi        tennis         Melbourne      EK             kampioenschap  
<s>            | Cup            WK             tornooi        tennis         Melbourne      EK             kampioenschap  
een            | Cup            WK             tornooi        tennis         Melbourne      EK             kampioenschap  
double         | Cup            WK             tornooi        tennis         Melbourne      EK             kampioenschap  
<UNK>          | Cup            WK             tennis         tornooi        Melbourne      EK             wedstrijd      
ja             | Cup            WK             tennis         tornooi        Melbourne      EK             wedstrijd      
<s>            | tennis         Melbourne      tornooien      WK             tornooi        kampioenschap  Wimbledon      
twee           | tennis         Melbourne      tornooien      WK             tornooi        kampioenschap  Wimbledon      
boven          | tennis         Melbourne      tornooien      WK             tornooi        kampioenschap  Wimbledon      
paragraaf      | tennis         Melbourne      tornooien      WK             tornooi        kampioenschap  Wimbledon      
<s>            | tennis         Melbourne      WK             tornooi        tornooien      wedstrijd      Wimbledon      
courante       | tennis         Melbourne      WK             tornooi        tornooien      wedstrijd      Wimbledon      
praktijk       | tennis         WK             Melbourne      tornooi        tornooien      wedstrijd      kampioenschap  
voor           | tennis         tornooien      tornooi        Melbourne      wedstrijd      WK             co             
een            | tennis         tornooien      tornooi        Melbourne      wedstrijd      WK             co             
amateur        | tennis         tornooien      tornooi        Melbourne      wedstrijd      WK             co             
voor           | tennis         tornooien      WK             wedstrijd      Melbourne      tornooi        kampioenschap  
een            | tennis         tornooien      WK             wedstrijd      Melbourne      tornooi        kampioenschap  
professional   | tennis         tornooien      WK             wedstrijd      Melbourne      tornooi        kampioenschap  
een            | tennis         tornooien      WK             Melbourne      kampioenschap  wedstrijd      tornooi        
catastrofe     | tennis         tornooien      WK             Melbourne      kampioenschap  wedstrijd      tornooi        
<s>            | tennis         Melbourne      WK             tornooien      wedstrijd      tornooi        kampioenschap  
een            | tennis         Melbourne      WK             tornooien      wedstrijd      tornooi        kampioenschap  
triple         | tennis         Melbourne      WK             tornooien      wedstrijd      tornooi        kampioenschap  
<UNK>          | tennis         WK             Melbourne      tornooien      wedstrijd      kampioenschap  tornooi        
daarvan        | tennis         WK             Melbourne      tornooien      wedstrijd      kampioenschap  tornooi        
wordt          | tennis         tornooien      Melbourne      WK             kloppen        kampioenschap  wedstrijden    
een            | tennis         tornooien      Melbourne      WK             kloppen        kampioenschap  wedstrijden    
amateur        | tennis         tornooien      Melbourne      WK             kloppen        kampioenschap  wedstrijden    
zeer           | tennis         WK             kampioenschap  Melbourne      tornooien      kloppen        sport          
<UNK>          | tennis         tornooien      WK             kloppen        sport          kampioenschap  Melbourne      
een            | tennis         tornooien      WK             kloppen        sport          kampioenschap  Melbourne      
professional   | tennis         tornooien      WK             kloppen        sport          kampioenschap  Melbourne      
die            | tennis         sport          tornooien      kampioenschap  WK             kloppen        Melbourne      
het            | tennis         sport          tornooien      kampioenschap  WK             kloppen        Melbourne      
overkomt       | tennis         sport          tornooien      kampioenschap  WK             kloppen        Melbourne      
levert         | tennis         kloppen        sport          tornooien      Melbourne      krampen        trainen        
zijn           | tennis         sport          kloppen        kampioenschap  tornooien      trainen        wielrennen     
clubs          | tennis         sport          kloppen        kampioenschap  tornooien      trainen        wielrennen     
in             | wedstrijden    sport          blessures      competitie     matchen        trainingen     toppers        
<s>            | wedstrijden    sport          blessures      matchen        competitie     trainingen     trainen        
met            | wedstrijden    sport          matchen        kloppen        blessures      gespeeld       competitie     
<UNK>          | wedstrijden    sport          matchen        kloppen        blessures      gespeeld       competitie     
boven          | wedstrijden    sport          matchen        kloppen        blessures      gespeeld       competitie     
par            | wedstrijden    sport          matchen        kloppen        blessures      gespeeld       competitie     
zijn           | wedstrijden    sport          kloppen        blessures      matchen        gespeeld       vedetten       
we             | sport          wedstrijden    niks           blessures      kloppen        matchen        vedetten       
bij            | niks           voetbal        elftal         matchen        sport          voetballen     blessures      
<UNK>          | niks           sport          voetbal        matchen        elftal         blessures      voetballen     
<s>            | niks           sport          voetbal        matchen        elftal         blessures      voetballen     
schijnt        | niks           sport          voetbal        matchen        elftal         blessures      voetballen     
één          | niks           sport          deugd          voetbal        lachte         matchen        ach            
keer           | niks           sport          matchen        voetbal        elftal         kloppen        blessures      
per            | niks           sport          vedetten       kloppen        profs          lachte         elftal         
halve          | niks           sport          kloppen        vedetten       ach            deugd          fysiek         
eeuw           | niks           sport          kloppen        vedetten       fysiek         profs          lachte         
voor           | makkelijk      sport          niks           want           geluk          ach            deugd          
te             | want           puur           mis            makkelijk      ach            eigenlijk      beetje         
komen          | want           puur           mis            makkelijk      ach            eigenlijk      beetje         
in             | want           eigenlijk      puur           natuurlijk     mis            ach            beetje         
het            | want           eigenlijk      puur           natuurlijk     mis            ach            beetje         
professionele  | want           eigenlijk      puur           natuurlijk     makkelijk      mis            beetje         
golf           | want           eigenlijk      puur           natuurlijk     makkelijk      beetje         ideaal         
maar           | want           eigenlijk      natuurlijk     puur           makkelijk      beetje         inderdaad      
niemand        | want           eigenlijk      natuurlijk     puur           makkelijk      beetje         inderdaad      
weet           | want           makkelijk      natuurlijk     eigenlijk      puur           enorm          gelukkig       
waar           | want           makkelijk      natuurlijk     gelukkig       ach            puur           enorm          
<s>            | want           makkelijk      natuurlijk     gelukkig       puur           enorm          ach            
bij            | want           makkelijk      natuurlijk     gelukkig       puur           enorm          ach            
analogie       | want           makkelijk      natuurlijk     gelukkig       puur           enorm          ach            
moet           | want           natuurlijk     makkelijk      eigenlijk      ideaal         puur           gelukkig       
vijf           | want           natuurlijk     makkelijk      eigenlijk      ieder          puur           enorm          
boven          | want           natuurlijk     makkelijk      eigenlijk      enorm          logisch        toch           
par            | want           natuurlijk     makkelijk      eigenlijk      ideaal         enorm          toch           
dan            | want           makkelijk      natuurlijk     eigenlijk      ideaal         enorm          ieder          
een            | want           makkelijk      natuurlijk     eigenlijk      ideaal         enorm          ieder          
<UNK>          | want           makkelijk      natuurlijk     eigenlijk      ideaal         enorm          ieder          
<UNK>          | want           makkelijk      natuurlijk     eigenlijk      ideaal         enorm          ieder          
zijn           | want           makkelijk      natuurlijk     eigenlijk      ideaal         enorm          ieder          
<s>            | want           makkelijk      natuurlijk     eigenlijk      ideaal         enorm          ieder          
nooit          | want           natuurlijk     makkelijk      ideaal         eigenlijk      ieder          puur           
tegengekomen   | want           natuurlijk     eigenlijk      ieder          ideaal         makkelijk      echte          
in             | want           natuurlijk     eigenlijk      ieder          ideaal         makkelijk      zoveel         
de             | want           natuurlijk     eigenlijk      ieder          ideaal         makkelijk      zoveel         
vakliteratuur  | want           natuurlijk     eigenlijk      ieder          ideaal         zoveel         echte          
<s>            | want           natuurlijk     eigenlijk      ieder          ideaal         zoveel         echte          
zes            | want           natuurlijk     ieder          ideaal         eigenlijk      makkelijk      echte          
zou            | want           ieder          natuurlijk     ideaal         makkelijk      eigenlijk      gelukkig       
<UNK>          | want           natuurlijk     ieder          eigenlijk      ideaal         makkelijk      inderdaad      
kunnen         | want           ieder          natuurlijk     eigenlijk      makkelijk      ideaal         inderdaad      
zijn           | want           natuurlijk     ieder          eigenlijk      makkelijk      ideaal         dus            
al             | want           natuurlijk     ieder          eigenlijk      makkelijk      ideaal         dus            
doet           | ieder          want           natuurlijk     makkelijk      eigenlijk      ideaal         iedere         
dat            | ieder          want           makkelijk      ideaal         natuurlijk     ach            beetje         
meer           | ieder          want           makkelijk      ideaal         natuurlijk     ach            beetje         
denken         | ieder          want           makkelijk      ideaal         natuurlijk     ach            beetje         
aan            | ieder          want           natuurlijk     ideaal         eigenlijk      makkelijk      zoveel         
een            | ieder          want           natuurlijk     ideaal         eigenlijk      makkelijk      zoveel         
goedkope       | ieder          want           natuurlijk     ideaal         eigenlijk      makkelijk      zoveel         
gore           | want           natuurlijk     ieder          ideaal         eigenlijk      zoveel         echte          
tent           | want           ieder          natuurlijk     ideaal         echte          zoveel         eigenlijk      
in             | want           ideaal         natuurlijk     echte          ieder          makkelijk      beetje         
Soho           | want           ideaal         natuurlijk     echte          ieder          makkelijk      beetje         
<s>            | want           ideaal         natuurlijk     echte          makkelijk      ieder          beetje         
en             | want           ideaal         echte          natuurlijk     ieder          makkelijk      beetje         
dan            | want           ideaal         echte          natuurlijk     ieder          makkelijk      beetje         
zijn           | ideaal         want           makkelijk      echte          ieder          natuurlijk     beetje         
we             | ideaal         want           makkelijk      echte          ieder          natuurlijk     beetje         
er             | ideaal         want           makkelijk      gelukkig       echte          ieder          natuurlijk     
<s>            | ideaal         want           echte          natuurlijk     makkelijk      ieder          gelukkig       
John           | ideaal         want           gelukkig       makkelijk      echte          ieder          beetje         
<UNK>          | fantastische   ideaal         want           echte          makkelijk      gelukkig       ieder          
op             | fantastische   ideaal         want           echte          makkelijk      gelukkig       ieder          
de             | fantastische   ideaal         echte          want           gelukkig       makkelijk      ieder          
US             | fantastische   ideaal         echte          want           gelukkig       makkelijk      ieder          
Open           | fantastische   makkelijk      fantastisch    gelukkig       ideaal         want           beetje         
van            | fantastisch    makkelijk      fantastische   gelukkig       ideaal         leuk           wennen         
dit            | fantastisch    fantastische   makkelijk      gelukkig       geluk          geweldige      wennen         
jaar           | fantastisch    fantastische   gelukkig       makkelijk      geluk          wennen         geweldige      
<s>            | fantastische   mooier         beetje         fantastisch    gelukkig       pure           paar           
de             | fantastische   mooier         beetje         fantastisch    gelukkig       pure           paar           
achtste        | fantastische   mooier         beetje         fantastisch    gelukkig       pure           paar           
hole           | mooier         fantastisch    fantastische   geluk          gras           gelukkig       mooiste        
op             | mooier         fantastisch    fantastische   geluk          gras           gelukkig       mooiste        
de             | fantastisch    fantastische   mooier         geluk          gelukkig       gras           pure           
baan           | fantastisch    fantastische   mooier         geluk          gelukkig       makkelijk      beetje         
van            | fantastisch    mooier         makkelijk      gelukkig       tennis         fantastische   beetje         
<UNK>          | tennis         fantastisch    Wimbledon      halve          mooier         Grand          geluk          
No             | tennis         fantastisch    Wimbledon      halve          mooier         Grand          geluk          
<s>            | fantastisch    mooier         tennis         Wimbledon      geluk          fantastische   Grand          
een            | fantastisch    mooier         tennis         Wimbledon      geluk          fantastische   Grand          
par            | tennis         Grand          Wimbledon      halve          fantastisch    Open           Kim            
vier           | fantastisch    mooier         halve          Wimbledon      Grand          tennis         fantastische   
komma          | Grand          Wimbledon      tennis         halve          Open           mooier         Kim            
en             | Grand          halve          Wimbledon      Open           tennis         mooier         finale         
niet           | mooier         fantastisch    fantastische   Grand          Island         mooiste        favoriete      
eens           | tennis         Wimbledon      gravel         fantastisch    Grand          tennissen      Sampras        
een            | fantastisch    tennis         Wimbledon      gravel         tennissen      Grand          ontspannen     
moeilijke      | fantastisch    tennis         Wimbledon      gravel         tennissen      Grand          ontspannen     
<s>            | fantastisch    tennis         gravel         Wimbledon      tennissen      echt           Grand          
elf            | fantastisch    tennis         gravel         Wimbledon      tennissen      echt           Grand          
slagen         | tennis         fantastisch    Wimbledon      tennissen      gravel         Grand          Sampras        
had            | Wimbledon      tennis         tennissen      gravel         Sampras        Grand          Kim            
hij            | Wimbledon      tennis         tennissen      Sampras        gravel         Melbourne      Grand          
nodig          | Wimbledon      tennis         tennissen      Sampras        gravel         Melbourne      Grand          
<s>            | Wimbledon      tennis         tennissen      gravel         Sampras        Grand          Melbourne      
elf            | tennis         Wimbledon      Grand          tennissen      Sampras        gravel         Melbourne      
<s>            | tennis         Wimbledon      Grand          Sampras        tennissen      gravel         Kim            
waaronder      | tennis         Wimbledon      Grand          Sampras        tennissen      gravel         Kim            
twee           | Wimbledon      Grand          tennis         Sampras        tennissen      Williams       Tim            
<UNK>          | tennis         Wimbledon      Grand          Sampras        tennissen      Tim            Williams       
omdat          | tennis         Grand          Wimbledon      Sampras        Tim            Williams       tennissen      
hij            | tennis         Wimbledon      Grand          Sampras        tennissen      Williams       Tim            
van            | tennis         Wimbledon      Williams       Sampras        Tim            Grand          tennissen      
<UNK>          | tennis         Wimbledon      Williams       Sampras        tennissen      Grand          Tim            
op             | tennis         Wimbledon      Williams       Sampras        tennissen      Grand          Tim            
een            | tennis         Wimbledon      Williams       Sampras        tennissen      Grand          Tim            
<UNK>          | tennis         Wimbledon      Williams       Sampras        tennissen      Grand          Tim            
bal            | tennis         Wimbledon      Williams       Sampras        tennissen      Grand          Tim            
had            | tennis         Wimbledon      tennissen      winnen         Tim            Melbourne      Williams       
<UNK>          | tennis         Wimbledon      tennissen      Melbourne      winnen         Tim            Williams       
<s>            | tennis         Wimbledon      winnen         tennissen      Melbourne      Tim            Williams       
toen           | tennis         winnen         Wimbledon      US             tennissen      Tim            Melbourne      
hij            | tennis         Wimbledon      tennissen      Melbourne      winnen         US             Tim            
na             | tennis         Wimbledon      tennissen      Melbourne      winnen         US             Tim            
zijn           | tennis         winnen         stunt          Wimbledon      Melbourne      tennissen      speelde        
achtste        | tennis         winnen         stunt          Wimbledon      Melbourne      tennissen      speelde        
shot           | winnen         stunt          tennis         prestatie      speelde        Melbourne      wedstrijd      
eindelijk      | tennis         stunt          winnen         speelde        Melbourne      Tim            rally's        
op             | stunt          tennis         winnen         speelde        ballen         rally's        wedstrijd      
de             | stunt          tennis         speelde        winnen         pakte          ballen         Melbourne      
green          | stunt          tennis         speelde        winnen         pakte          ballen         Melbourne      
lag            | stunt          tennis         winnen         speelde        Melbourne      pakte          ballen         
waar           | pakte          lukte          stunt          speelde        speelden       revanche       zege           
hij            | pakte          lukte          stunt          speelde        speelden       revanche       ballen         
met            | pakte          lukte          stunt          speelde        speelden       revanche       ballen         
zijn           | pakte          lukte          stunt          speelde        speelden       revanche       zege           
tweede         | pakte          lukte          stunt          speelde        speelden       revanche       zege           
dwars          | pakte          lukte          stunt          zege           speelde        revanche       strandde       
doorheen       | pakte          lukte          stunt          zege           strandde       revanche       speelde        
was            | pakte          lukte          stunt          zege           strandde       speelden       speelde        
<UNK>          | pakte          lukte          zege           stunt          geklopt        strandde       revanche       
had            | pakte          lukte          zege           stunt          geklopt        strandde       revanche       
hij            | pakte          lukte          stunt          zege           strandde       speelde        klopte         
nog            | pakte          lukte          stunt          zege           strandde       speelde        klopte         
eens           | pakte          lukte          stunt          zege           strandde       speelde        klopte         
drie           | lukte          pakte          stunt          zege           speelde        strandde       geklopt        
<UNK>          | pakte          lukte          stunt          zege           strandde       geklopt        klopte         
nodig          | pakte          lukte          zege           klopte         stunt          geklopt        strandde       
<s>            | pakte          lukte          zege           klopte         geklopt        stunt          strandde       
lezers         | pakte          lukte          zege           klopte         geklopt        stunt          strandde       
van            | pakte          lukte          geklopt        klopte         strandde       zege           stunt          
Knack          | pakte          lukte          geklopt        klopte         strandde       zege           stunt          
kennen         | lukte          pakte          geklopt        strandde       klopte         rally's        stunt          
John           | lukte          pakte          klopte         geklopt        strandde       ballen         rally's        
<UNK>          | lukte          speelde        pakte          speelden       schudde        straalde       ballen         
wij            | lukte          schudde        speelden       speelde        straalde       pakte          bakte          
hebben         | lukte          speelden       straalde       ballen         lachte         schudde        speelde        
u              | lukte          speelden       straalde       schudde        lachte         ballen         speelde        
al             | straalde       lachte         lukte          zat            kop            speelden       knikte         
meermaals      | straalde       lachte         lukte          zat            kop            speelden       knikte         
over           | straalde       lachte         zat            lukte          knikte         kop            schudde        
hem            | zat            straalde       lachte         knikte         keek           hoefde         vreugde        
verteld        | zat            keek           straalde       lachte         knikte         hoefde         domme          
<s>            | keek           zat            straalde       lachte         domme          hoefde         hoorde         
een            | keek           zat            straalde       lachte         domme          hoefde         hoorde         
<UNK>          | keek           zat            domme          vreugde        hoorde         straalde       verbaasde      
buiten         | keek           zat            domme          vreugde        hoorde         straalde       verbaasde      
categorie      | keek           zat            hoorde         domme          vreugde        straalde       verbaasde      
die            | keek           zat            domme          straalde       vreugde        verbaasde      hoefde         
in             | keek           zat            domme          straalde       vreugde        verbaasde      hoefde         
negentien      | keek           zat            domme          straalde       vreugde        verbaasde      hoefde         
honderd        | keek           zat            verbaasde      vreugde        straalde       hoefde         domme          
één-en       | keek           zat            verbaasde      begreep        hoefde         domme          vreugde        
negentig       | keek           zat            hoefde         vreugde        hoorde         verbaasde      domme          
door           | keek           zat            hoefde         verbaasde      vreugde        begreep        hoorde         
de             | keek           zat            hoefde         verbaasde      vreugde        begreep        hoorde         
vele           | keek           zat            hoefde         geloofde       verbaasde      vreugde        hoorde         
forfaits       | keek           zat            begreep        geloofde       verbaasde      vreugde        hoefde         
per            | keek           hoorde         begreep        vreugde        geloofde       hoefde         zat            
ongeluk        | keek           begreep        hoorde         hoefde         zat            vreugde        domme          
in             | keek           hoorde         begreep        zat            hoefde         domme          verbaasde      
de             | hoorde         keek           begreep        zat            hoefde         verbaasde      dacht          
<UNK>          | hoorde         keek           begreep        domme          verschrikkelijkvreugde        rare           
van            | hoorde         keek           begreep        domme          verschrikkelijkvreugde        rare           
de             | hoorde         keek           vreugde        domme          begreep        verbaasde      zat            
US             | hoorde         keek           vreugde        domme          begreep        verbaasde      zat            
<UNK>          | keek           hoorde         domme          verbaasde      vreugde        zat            hoefde         
op             | keek           hoorde         domme          verbaasde      vreugde        zat            hoefde         
<UNK>          | domme          keek           vreugde        verbaasde      hoorde         zat            hoefde         
<UNK>          | domme          keek           vreugde        verbaasde      hoorde         zat            hoefde         
geraakte       | domme          keek           vreugde        verbaasde      hoorde         zat            hoefde         
<s>            | keek           zat            vreugde        hoefde         domme          verbaasde      hoorde         
<UNK>          | keek           zat            vreugde        hoefde         domme          verbaasde      hoorde         
pas            | keek           zat            vreugde        hoefde         domme          verbaasde      hoorde         
in             | zat            keek           domme          vreugde        hoefde         verbaasde      hoorde         
extremis       | zat            keek           domme          vreugde        hoefde         verbaasde      hoorde         
opgeroepen     | zat            hoefde         vreugde        domme          mocht          keek           verbaasde      
kwam           | zat            hoefde         mocht          vreugde        overkwam       keek           domme          
net            | zat            hoorde         keek           stond          hoefde         verbaasde      had            
op             | zat            keek           hoorde         verbaasde      vreugde        hoefde         domme          
tijd           | zat            keek           hoorde         verbaasde      vreugde        hoefde         domme          
in             | zat            keek           hoorde         verbaasde      vreugde        hoefde         domme          
Indianapolis   | vreugde        keek           domme          verbaasde      tranen         hoorde         zat            
aan            | vreugde        keek           verbaasde      zat            domme          hoorde         tranen         
om             | vreugde        verbaasde      keek           tranen         domme          hoorde         zat            
van            | vreugde        verbaasde      keek           tranen         domme          hoorde         zat            
start          | hoorde         verschrikkelijknooit          verbaasde      keek           tranen         rare           
te             | zat            achteraf       verbaasde      keer           vreugde        verschrikkelijklachte         
kunnen         | zat            achteraf       verbaasde      verschrikkelijkhoorde         hoefde         keer           
gaan           | achteraf       zat            verschrikkelijkverbaasde      keer           domme          hoefde         
in             | achteraf       verschrikkelijkzat            domme          keer           verbaasde      rare           
de             | achteraf       zat            verschrikkelijkverbaasde      keer           hoefde         domme          
eerste         | achteraf       verschrikkelijkrare           godsnaam       domme          eerlijk        ongelooflijk   
ronde          | achteraf       keer           verschrikkelijkdomme          kop            zat            godsnaam       
moest          | kop            lachte         keer           krampen        Everts         ontgoocheling  wereldtitel    
clubs          | kop            lachte         zat            krampen        keer           ontgoocheling  mocht          
en             | lachte         ploegmaats     ontgoocheling  niks           kop            kloppen        pech           
een            | lachte         ontgoocheling  niks           kop            ploegmaats     achteraf       kloppen        
<UNK>          | lachte         ontgoocheling  niks           ploegmaats     kloppen        kop            keer           
lenen          | lachte         ontgoocheling  ploegmaats     niks           kloppen        kop            achteraf       
en             | lachte         kloppen        achteraf       niks           ontgoocheling  ploegmaats     keer           
won            | lachte         kloppen        achteraf       niks           ontgoocheling  ploegmaats     keer           
tot            | wereldtitel    wereldkampioen kloppen        ploegmaats     kampioen       ploegmaat      overwinningen  
<UNK>          | wereldtitel    wereldkampioen kloppen        ploegmaats     kampioen       ploegmaat      overwinningen  
verbijstering  | wereldtitel    wereldkampioen kloppen        ploegmaats     kampioen       ploegmaat      overwinningen  
het            | wereldtitel    wereldkampioen kloppen        kampioen       overwinningen  ploegmaat      ploegmaats     
toernooi       | wereldtitel    wereldkampioen kloppen        ploegmaats     kop            overwinningen  keer           
<s>            | wereldtitel    wereldkampioen kloppen        kampioen       overwinningen  ploegmaats     ploegmaat      
John           | wereldtitel    wereldkampioen kampioen       overwinningen  revanche       kloppen        ploegmaat      
wie            | wereldtitel    wereldkampioen keer           overwinningen  revanche       kampioen       topfavoriet    
zonder         | wereldtitel    wereldkampioen kampioen       overwinningen  ploegmaat      revanche       topfavoriet    
zonde          | wereldtitel    wereldkampioen kampioen       overwinningen  revanche       ploegmaat      topfavoriet    
is             | wereldtitel    wereldkampioen kampioen       ploegmaat      winnen         revanche       overwinningen  
<UNK>          | wereldtitel    wereldkampioen kampioen       ploegmaat      winnen         overwinningen  revanche       
de             | wereldtitel    wereldkampioen kampioen       ploegmaat      pech           ploegmaats     overwinningen  
eerste         | wereldtitel    wereldkampioen kampioen       ploegmaat      pech           ploegmaats     overwinningen  
steen          | wereldtitel    wereldkampioen kampioen       ploegmaat      pech           overwinningen  revanche       
raakte         | wereldtitel    wereldkampioen kampioen       ploegmaat      pech           overwinningen  wereldkampioenschap
daarna         | wereldtitel    wereldkampioen kampioen       ploegmaat      pech           pakte          tweemaal       
aan            | wereldtitel    wereldkampioen ploegmaat      kampioen       pech           pakte          revanche       
de             | wereldtitel    wereldkampioen kampioen       ploegmaat      pech           pakte          Australiër    
drank          | wereldtitel    wereldkampioen kampioen       ploegmaat      pech           pakte          Australiër    
<s>            | wereldtitel    wereldkampioen kampioen       ploegmaat      pakte          pech           olympische     
hij            | wereldtitel    wereldkampioen kampioen       ploegmaat      pech           pakte          zege           
stelde         | wereldtitel    wereldkampioen kampioen       ploegmaat      pech           pakte          zege           
zich           | wereldtitel    wereldkampioen ploegmaat      kampioen       pakte          pech           zege           
gewelddadig    | wereldtitel    wereldkampioen ploegmaat      kampioen       pakte          pech           zege           
op             | wereldtitel    wereldkampioen kampioen       pakte          ploegmaat      pech           tweemaal       
tegen          | wereldtitel    wereldkampioen pakte          ploegmaat      kampioen       tweemaal       pech           
zijn           | wereldtitel    wereldkampioen pakte          kampioen       tweemaal       ploegmaat      revanche       
eerste         | wereldtitel    wereldkampioen pakte          kampioen       tweemaal       ploegmaat      revanche       
vervolgens     | wereldtitel    pakte          ploegmaat      wereldkampioen kampioen       wedstrijd      tweemaal       
tegen          | wereldtitel    pakte          ploegmaat      wedstrijd      wereldkampioen pech           tweemaal       
zijn           | wedstrijd      wereldtitel    pakte          tweemaal       ploegmaat      pech           kampioen       
tweede         | wedstrijd      wereldtitel    pakte          ploegmaat      pech           tweemaal       duel           
en             | wedstrijd      pakte          wereldtitel    tweemaal       duel           ploegmaat      zege           
tenslotte      | wedstrijd      pakte          wereldtitel    tweemaal       duel           ploegmaat      zege           
tegen          | wedstrijd      pakte          wereldtitel    duel           ploegmaat      tweemaal       zege           
zijn           | wedstrijd      duel           pakte          tweemaal       zege           Tsjech         wereldtitel    
derde          | wedstrijd      duel           pakte          zege           Tsjech         tweemaal       wereldtitel    
echtgenote     | wedstrijd      zege           duel           pakte          Tsjech         tweemaal       kampioen       
volgde         | wedstrijd      tweemaal       pakte          duel           zege           Tsjech         wereldtitel    
een            | pakte          tweemaal       wedstrijd      zege           duel           Tsjech         revanche       
<UNK>          | pakte          tweemaal       wedstrijd      zege           duel           Tsjech         revanche       
in             | pakte          tweemaal       wedstrijd      zege           duel           Tsjech         revanche       
de             | pakte          tweemaal       wedstrijd      zege           duel           Tsjech         revanche       
Betty          | pakte          tweemaal       wedstrijd      zege           Tsjech         duel           klopte         
Ford           | pakte          tweemaal       wedstrijd      klopte         lukte          zege           duel           
kliniek        | pakte          tweemaal       zege           wedstrijd      klopte         lukte          Tsjech         
zwoer          | pakte          tweemaal       wedstrijd      lukte          klopte         Tsjech         zege           
de             | pakte          tweemaal       lukte          liep           Tsjech         klopte         zege           
drank          | pakte          tweemaal       Tsjech         wedstrijd      klopte         lukte          liep           
af             | pakte          liep           lukte          Tsjech         klopte         tweemaal       wereldtitel    
won            | pakte          liep           lukte          Tsjech         tweemaal       klopte         wedstrijd      
de             | pakte          klopte         tweemaal       zege           wereldtitel    Tsjech         lukte          
British        | pakte          klopte         tweemaal       zege           wereldtitel    Tsjech         lukte          
Open           | pakte          klopte         wereldtitel    tweemaal       won            zege           Australiër    
op             | pakte          klopte         won            wereldtitel    Melbourne      zege           tweemaal       
de             | pakte          klopte         won            wereldtitel    Melbourne      Australiër    zege           
heilige        | pakte          klopte         won            wereldtitel    Melbourne      Australiër    tornooi        
Old            | won            klopte         pakte          wereldtitel    Melbourne      Australiër    tornooi        
<UNK>          | won            klopte         pakte          wereldtitel    Australiër    Melbourne      zege           
van            | won            klopte         pakte          wereldtitel    Australiër    Melbourne      zege           
