<s>             | dit             | 5.21194601059   -> 5.451056e-03    | de             het            <UNK>          in             een            maar           dat            
voor            | een             | 3.2784883976    -> 3.768518e-02    | de             <UNK>          het            een            twee           zijn           deze           
een             | amateur         | 10.8590936661   -> 1.922895e-05    | <UNK>          deel           van            groot          nieuwe         nieuw          derde          
amateur         | voor            | 4.12866640091   -> 1.610434e-02    | </s>           is             die            van            met            in             en             
voor            | een             | 2.53288531303   -> 7.942951e-02    | de             <UNK>          het            een            wie            twee           zijn           
een             | professional    | 10.3689994812   -> 3.139068e-05    | <UNK>          groot          van            andere         nieuwe         paar           nieuw          
professional    | een             | 4.91176319122   -> 7.359501e-03    | </s>           is             die            in             en             <UNK>          voor           
een             | catastrofe      | 9.36392688751   -> 8.576266e-05    | <UNK>          van            andere         ander          beetje         groot          tweede         
catastrofe      | </s>            | 1.11137199402   -> 3.291071e-01    | </s>           in             en             die            van            met            is             
<s>             | een             | 3.67512917519   -> 2.534613e-02    | de             het            <UNK>          in             maar           een            ik             
een             | triple          | 12.1779346466   -> 5.142688e-06    | <UNK>          van            paar           andere         nieuwe         tweede         beetje         
triple          | <UNK>           | 1.26264154911   -> 2.829057e-01    | <UNK>          van            en             voor           is             </s>           man            
<UNK>           | daarvan         | 9.61687469482   -> 6.659542e-05    | van            is             </s>           in             met            voor           <UNK>          
daarvan         | wordt           | 3.06842374802   -> 4.649438e-02    | is             was            wordt          werd           </s>           heeft          kan            
wordt           | een             | 2.5049893856    -> 8.167647e-02    | een            in             de             het            <UNK>          ook            op             
een             | amateur         | 10.6649103165   -> 2.335008e-05    | <UNK>          nieuwe         van            tweede         paar           groot          nieuw          
amateur         | zeer            | 8.04704284668   -> 3.200470e-04    | van            met            die            </s>           en             in             <UNK>          
zeer            | <UNK>           | 2.28479075432   -> 1.017954e-01    | <UNK>          goed           snel           sterk          in             veel           een            
<UNK>           | een             | 4.33546638489   -> 1.309577e-02    | </s>           en             in             met            <UNK>          die            maar           
een             | professional    | 10.0621299744   -> 4.266507e-05    | <UNK>          van            beetje         soort          paar           andere         nieuwe         
professional    | die             | 1.96798288822   -> 1.397384e-01    | </s>           die            <UNK>          en             van            met            dat            
die             | het             | 3.36303138733   -> 3.463012e-02    | de             in             een            het            niet           zich           op             
het             | overkomt        | 9.38092422485   -> 8.431724e-05    | <UNK>          niet           meest          leven          in             best           hele           
overkomt        | levert          | 9.43630504608   -> 7.977463e-05    | </s>           van            en             in             met            op             <UNK>          
levert          | zijn            | 4.41240024567   -> 1.212604e-02    | de             een            <UNK>          het            </s>           op             hij            
zijn            | clubs           | 10.5015153885   -> 2.749475e-05    | <UNK>          eigen          eerste         naam           werk           hart           neus           
clubs           | in              | 2.84299087524   -> 5.825118e-02    | op             in             uit            </s>           aan            naar           en             
in              | </s>            | 1.81359386444   -> 1.630670e-01    | de             </s>           het            een            <UNK>          zijn           die            
<s>             | met             | 4.7453660965    -> 8.691879e-03    | de             het            <UNK>          in             maar           een            ik             
met             | <UNK>           | 2.99003744125   -> 5.028556e-02    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 8.51123523712   -> 2.011951e-04    | <UNK>          en             is             van            </s>           in             die            
boven           | par             | 11.7131767273   -> 8.185250e-06    | de             het            <UNK>          een            zijn           </s>           die            
par             | zijn            | 8.96261501312   -> 1.281108e-04    | <UNK>          en             Zeppelin       court          </s>           Island         Moon           
zijn            | we              | 4.00202608109   -> 1.827857e-02    | <UNK>          de             er             ze             we             </s>           het            
we              | bij             | 4.79267311096   -> 8.290267e-03    | de             een            <UNK>          in             het            op             ook            
bij             | <UNK>           | 2.48120069504   -> 8.364274e-02    | de             het            <UNK>          een            ons            zijn           hem            
<UNK>           | </s>            | 1.97041070461   -> 1.393996e-01    | </s>           <UNK>          een            en             de             in             het            
<s>             | schijnt         | 13.231388092    -> 1.793416e-06    | de             het            <UNK>          in             maar           een            ik             
schijnt         | één           | 6.78571033478   -> 1.129805e-03    | de             het            dat            een            er             <UNK>          niet           
één           | keer            | 2.98289299011   -> 5.064610e-02    | van            ding           <UNK>          keer           uur            of             punt           
keer            | per             | 3.86717104912   -> 2.091746e-02    | </s>           in             te             op             een            de             dat            
per             | halve           | 7.9007563591    -> 3.704632e-04    | dag            jaar           week           se             maand          uur            minuut         
halve           | eeuw            | 2.67525482178   -> 6.888928e-02    | dag            finale         minuut         eeuw           finales        seconde        <UNK>          
eeuw            | voor            | 4.07750606537   -> 1.694969e-02    | </s>           te             in             een            op             de             en             
voor            | te              | 4.00336837769   -> 1.825405e-02    | de             het            een            <UNK>          zijn           te             </s>           
te              | komen           | 3.94694876671   -> 1.931354e-02    | bereiden       gaan           stellen        zijn           zeggen         komen          kiezen         
komen           | in              | 3.30539131165   -> 3.668485e-02    | </s>           en             in             maar           op             met            om             
in              | het             | 1.76989507675   -> 1.703509e-01    | de             het            een            <UNK>          zijn           deze           die            
het             | professionele   | 8.75200271606   -> 1.581443e-04    | <UNK>          buitenland     verleden       leven          eerste         Nederlands     kader          
professionele   | golf            | 11.7643966675   -> 7.776559e-06    | <UNK>          circuit        leven          en             </s>           kamp           voetbal        
golf            | maar            | 4.69190692902   -> 9.169185e-03    | van            </s>           en             in             dat            of             maar           
maar            | niemand         | 6.99086475372   -> 9.202504e-04    | ook            de             dat            het            in             een            niet           
niemand         | weet            | 2.69039964676   -> 6.785382e-02    | is             kan            weet           heeft          moet           wordt          wil            
weet            | waar            | 4.42378425598   -> 1.198878e-02    | dat            niet           hoe            wat            </s>           het            de             
waar            | </s>            | 4.33277893066   -> 1.313101e-02    | de             hij            het            je             ik             een            ze             
<s>             | bij             | 4.96264743805   -> 6.994386e-03    | de             het            <UNK>          maar           in             een            ik             
bij             | analogie        | 11.6179561615   -> 9.002969e-06    | de             het            een            <UNK>          zijn           ons            die            
analogie        | moet            | 6.45063877106   -> 1.579513e-03    | met            tussen         van            in             is             over           op             
moet            | vijf            | 9.14916801453   -> 1.063082e-04    | je             de             het            ik             er             hij            een            
vijf            | boven           | 10.7662086487   -> 2.110061e-05    | jaar           <UNK>          honderd        duizend        komma          procent        keer           
boven           | par             | 13.6361036301   -> 1.196508e-06    | de             het            een            zijn           <UNK>          één          ons            
par             | dan             | 8.59095287323   -> 1.857790e-04    | <UNK>          en             een            de             duizend        van            dertig         
dan             | een             | 2.45669746399   -> 8.571757e-02    | de             ook            een            weer           <UNK>          nog            in             
een             | <UNK>           | 1.78275203705   -> 1.681747e-01    | <UNK>          nieuwe         andere         paar           van            tweede         groot          
<UNK>           | <UNK>           | 2.63257837296   -> 7.189286e-02    | van            worden         <UNK>          zijn           in             op             met            
<UNK>           | zijn            | 2.80406880379   -> 6.056314e-02    | worden         </s>           zijn           in             <UNK>          en             van            
zijn            | </s>            | 0.750534832478  -> 4.721140e-01    | </s>           en             in             maar           <UNK>          die            met            
<s>             | nooit           | 7.79321146011   -> 4.125259e-04    | de             het            <UNK>          maar           in             een            ik             
nooit           | tegengekomen    | 12.0046100616   -> 6.115952e-06    | is             in             <UNK>          alleen         was            de             zijn           
tegengekomen    | in              | 3.14415287971   -> 4.310342e-02    | </s>           is             zijn           in             die            en             de             
in              | de              | 1.32011044025   -> 2.671058e-01    | de             het            een            <UNK>          zijn           deze           negentien      
de              | vakliteratuur   | 10.2121782303   -> 3.672039e-05    | <UNK>          eerste         jaren          buurt          Verenigde      wereld         VS             
vakliteratuur   | </s>            | 1.48630738258   -> 2.262064e-01    | </s>           van            en             is             maar           die            in             
<s>             | zes             | 7.75620794296   -> 4.280768e-04    | de             het            <UNK>          maar           in             een            ik             
zes             | zou             | 9.03141212463   -> 1.195935e-04    | jaar           honderd        maanden        duizend        komma          <UNK>          dagen          
zou             | <UNK>           | 3.87943792343   -> 2.066244e-02    | een            de             het            zijn           in             er             ook            
<UNK>           | kunnen          | 3.92316389084   -> 1.977842e-02    | zijn           in             op             de             <UNK>          en             </s>           
kunnen          | zijn            | 1.97285854816   -> 1.390588e-01    | worden         zijn           maken          hebben         <UNK>          blijven        doen           
zijn            | al              | 5.97751379013   -> 2.535121e-03    | </s>           en             maar           in             om             voor           met            
al              | doet            | 6.38691234589   -> 1.683446e-03    | is             een            de             zijn           <UNK>          die            heeft          
doet            | dat             | 4.33174276352   -> 1.314462e-02    | hij            het            de             ze             men            <UNK>          een            
dat             | meer            | 6.3822555542    -> 1.691304e-03    | niet           de             het            een            ook            er             <UNK>          
meer            | denken          | 6.65433549881   -> 1.288424e-03    | dan            </s>           in             <UNK>          aan            op             voor           
denken          | aan             | 1.58954715729   -> 2.040180e-01    | </s>           aan            dan            in             over           dat            bij            
aan             | een             | 2.49607276917   -> 8.240800e-02    | de             het            een            <UNK>          zijn           die            </s>           
een             | goedkope        | 8.79812717438   -> 1.510156e-04    | <UNK>          nieuwe         andere         van            soort          grote          goede          
goedkope        | gore            | 11.8203239441   -> 7.353575e-06    | <UNK>          en             versie         man            reeks          prijs          groep          
gore            | tent            | 9.05500221252   -> 1.168053e-04    | <UNK>          </s>           en             versie         of             vorm           man            
tent            | in              | 2.75484895706   -> 6.361863e-02    | </s>           in             die            van            en             op             voor           
in              | Soho            | 10.1785640717   -> 3.797570e-05    | de             het            een            <UNK>          zijn           deze           Europa         
Soho            | </s>            | 0.339677304029  -> 7.120001e-01    | </s>           en             waar           in             die            of             <UNK>          
<s>             | en              | 3.97212553024   -> 1.883336e-02    | de             het            <UNK>          maar           in             een            ik             
en              | dan             | 2.54121541977   -> 7.877060e-02    | dan            de             dat            het            als            die            er             
dan             | zijn            | 3.40514850616   -> 3.320189e-02    | is             moet           wordt          kan            zijn           ook            heeft          
zijn            | we              | 2.22041153908   -> 1.085644e-01    | er             we             de             ze             het            <UNK>          wij            
we              | er              | 2.81566333771   -> 5.986499e-02    | er             de             niet           een            in             het            nog            
er              | </s>            | 5.61176872253   -> 3.654600e-03    | niet           nog            een            in             ook            al             wel            
<s>             | John            | 8.45637989044   -> 2.125401e-04    | de             het            <UNK>          maar           in             ik             een            
John            | <UNK>           | 1.62914478779   -> 1.960972e-01    | <UNK>          Lennon         Cleese         Kerry          Goossens       Gadret         Travolta       
<UNK>           | op              | 4.44981956482   -> 1.168067e-02    | is             <UNK>          en             </s>           de             van            heeft          
op              | de              | 1.74938035011   -> 1.738816e-01    | de             het            een            <UNK>          zijn           één          zoek           
de              | US              | 6.80051851273   -> 1.113198e-03    | <UNK>          affiche        eerste         planken        markt          cover          lijst          
US              | Open            | 0.0608431585133 -> 9.409708e-01    | Open           <UNK>          Postal         World          Markt          </s>           Masters        
Open            | van             | 3.19592046738   -> 4.092883e-02    | </s>           in             <UNK>          van            voor           is             op             
van             | dit             | 5.76566934586   -> 3.133297e-03    | de             het            <UNK>          zijn           een            Europa         negentien      
dit             | jaar            | 0.790352225304  -> 4.536850e-01    | jaar           seizoen        <UNK>          weekend        WK             soort          boek           
jaar            | </s>            | 1.75714552402   -> 1.725367e-01    | </s>           in             is             heeft          <UNK>          van            de             
<s>             | de              | 2.11586928368   -> 1.205285e-01    | de             het            <UNK>          ik             in             maar           een            
de              | achtste         | 8.83714866638   -> 1.452363e-04    | <UNK>          eerste         meeste         nieuwe         laatste        Amerikaanse    twee           
achtste         | hole            | 10.0246868134   -> 4.429287e-05    | editie         <UNK>          eeuw           finale         plaats         keer           finales        
hole            | op              | 3.67860627174   -> 2.525815e-02    | van            is             in             voor           was            op             die            
op              | de              | 1.19987547398   -> 3.012317e-01    | de             het            rij            een            <UNK>          zijn           deze           
de              | baan            | 7.52733659744   -> 5.381697e-04    | <UNK>          wereldranglijsteerste         affiche        markt          Amerikaanse    honderd        
baan            | van             | 2.64117383957   -> 7.127755e-02    | is             van            was            wordt          in             </s>           ligt           
van             | <UNK>           | 2.21436691284   -> 1.092226e-01    | de             het            <UNK>          een            zijn           deze           twee           
<UNK>           | No              | 9.95900440216   -> 4.729980e-05    | is             <UNK>          </s>           en             in             wordt          werd           
No              | </s>            | 4.41072845459   -> 1.214633e-02    | <UNK>          en             </s>           is             the            de             life           
<s>             | een             | 3.65091180801   -> 2.596744e-02    | de             het            <UNK>          in             ik             maar           een            
een             | par             | 13.9169979095   -> 9.034926e-07    | <UNK>          van            paar           beetje         nieuwe         andere         tweede         
par             | vier            | 9.00987243652   -> 1.221974e-04    | <UNK>          en             medaille       handdruk       of             poging         droom          
vier            | komma           | 3.03692770004   -> 4.798208e-02    | honderd        <UNK>          duizend        van            komma          jaar           </s>           
komma           | en              | 5.13248682022   -> 5.901865e-03    | vijf           zes            zeven          drie           vier           acht           twee           
en              | niet            | 6.151720047     -> 2.129815e-03    | een            vier           zes            twee           drie           vijf           de             
niet            | eens            | 5.20154237747   -> 5.508062e-03    | de             in             alleen         een            voor           meer           met            
eens            | een             | 2.42913031578   -> 8.811343e-02    | een            </s>           in             de             <UNK>          op             met            
een             | moeilijke       | 7.74671649933   -> 4.321592e-04    | <UNK>          paar           van            beetje         nieuwe         andere         jaar           
moeilijke       | </s>            | 4.9875702858    -> 6.822221e-03    | <UNK>          dag            periode        keuze          tijd           wedstrijd      combinatie     
<s>             | elf             | 8.49715137482   -> 2.040488e-04    | de             het            <UNK>          in             ik             maar           een            
elf             | slagen          | 10.2097101212   -> 3.681114e-05    | september      jaar           punt           duizend        uur            komma          <UNK>          
slagen          | had             | 7.85517215729   -> 3.877413e-04    | in             </s>           van            de             op             er             en             
had             | hij             | 3.9344804287    -> 1.955586e-02    | de             een            het            in             er             zich           geen           
hij             | nodig           | 5.39911460876   -> 4.520582e-03    | in             al             niet           een            nog            op             de             
nodig           | </s>            | 0.803252995014  -> 4.478697e-01    | </s>           om             voor           en             maar           in             met            
<s>             | elf             | 8.26608657837   -> 2.570894e-04    | de             het            <UNK>          in             maar           een            ik             
elf             | </s>            | 5.62072944641   -> 3.621998e-03    | september      punt           jaar           uur            duizend        komma          juli           
<s>             | waaronder       | 12.1187400818   -> 5.456297e-06    | de             het            <UNK>          in             een            maar           ik             
waaronder       | twee            | 5.00464868546   -> 6.706697e-03    | de             het            <UNK>          een            zijn           die            ik             
twee            | <UNK>           | 2.76517748833   -> 6.296492e-02    | duizend        honderd        jaar           <UNK>          komma          weken          andere         
<UNK>           | omdat           | 8.10593795776   -> 3.017421e-04    | van            in             en             <UNK>          is             zijn           die            
omdat           | hij             | 2.70257544518   -> 6.703265e-02    | de             het            ze             hij            er             ik             we             
hij             | van             | 4.30892467499   -> 1.344800e-02    | de             een            het            in             <UNK>          op             niet           
van             | <UNK>           | 2.83067464828   -> 5.897306e-02    | de             het            plan           een            <UNK>          zijn           twee           
<UNK>           | op              | 3.9658164978    -> 1.895256e-02    | <UNK>          tot            en             een            naar           de             is             
op              | een             | 2.22028398514   -> 1.085783e-01    | de             het            een            <UNK>          zijn           zoek           één          
een             | <UNK>           | 1.92720091343   -> 1.455550e-01    | <UNK>          andere         podium         dag            bepaald        van            goede          
<UNK>           | bal             | 8.85556983948   -> 1.425853e-04    | <UNK>          manier         van            in             een            en             is             
bal             | had             | 4.95478010178   -> 7.049630e-03    | <UNK>          in             een            van            de             </s>           op             
had             | <UNK>           | 3.11487531662   -> 4.438404e-02    | </s>           <UNK>          gezeten        gestaan        gespeeld       gewerkt        kunnen         
<UNK>           | </s>            | 0.575385689735  -> 5.624879e-01    | </s>           en             in             de             <UNK>          om             dat            
<s>             | toen            | 5.51555919647   -> 4.023677e-03    | de             het            <UNK>          in             maar           een            ik             
toen            | hij             | 2.67374134064   -> 6.899361e-02    | de             ik             hij            <UNK>          het            ze             we             
hij             | na              | 4.42224168777   -> 1.200729e-02    | de             in             een            het            op             met            <UNK>          
na              | zijn            | 2.66805744171   -> 6.938688e-02    | de             een            het            zijn           twee           <UNK>          negentien      
zijn            | achtste         | 6.23863697052   -> 1.952515e-03    | eerste         <UNK>          dood           tweede         laatste        debuut         val            
achtste         | shot            | 8.91635894775   -> 1.341759e-04    | <UNK>          verjaardag     in             finale         wedstrijd      op             plaats         
shot            | eindelijk       | 6.44307756424   -> 1.591501e-03    | in             de             een            op             <UNK>          van            het            
eindelijk       | op              | 3.20432543755   -> 4.058627e-02    | een            de             in             <UNK>          op             het            met            
op              | de              | 1.34573280811   -> 2.603489e-01    | de             een            het            zijn           <UNK>          zoek           één          
de              | green           | 12.0280780792   -> 5.974094e-06    | <UNK>          hoogte         eerste         vlucht         proppen        bank           markt          
green           | lag             | 6.76159667969   -> 1.157380e-03    | <UNK>          stond          en             Ventoux        zat            van            was            
lag             | waar            | 6.63666152954   -> 1.311398e-03    | </s>           van            in             was            werd           stond          met            
waar            | hij             | 1.53706419468   -> 2.150114e-01    | de             hij            het            ik             ze             <UNK>          een            
hij             | met             | 4.03804302216   -> 1.763194e-02    | de             een            in             op             het            <UNK>          zich           
met             | zijn            | 2.19428110123   -> 1.114386e-01    | een            de             zijn           <UNK>          het            haar           twee           
zijn            | tweede          | 4.55951404572   -> 1.046714e-02    | <UNK>          eerste         eigen          auto           tweede         broer          wagen          
tweede          | dwars           | 13.3986711502   -> 1.517159e-06    | <UNK>          plaats         gele           zege           treffer        doelpunt       driepunter     
dwars           | doorheen        | 5.43467712402   -> 4.362643e-03    | <UNK>          door           werd           naar           in             en             op             
doorheen        | was             | 4.63404846191   -> 9.715348e-03    | de             het            een            <UNK>          zijn           en             haar           
was             | <UNK>           | 3.08907413483   -> 4.554410e-02    | </s>           <UNK>          en             was            de             werd           kwam           
<UNK>           | had             | 3.89095950127   -> 2.042574e-02    | </s>           de             <UNK>          was            en             werd           hij            
had             | hij             | 1.12071669102   -> 3.260460e-01    | hij            de             het            ik             <UNK>          ze             een            
hij             | nog             | 3.40996026993   -> 3.304251e-02    | een            de             het            zijn           zich           nog            in             
nog             | eens            | 3.07465553284   -> 4.620554e-02    | een            geen           eens           nooit          de             altijd         niet           
eens            | drie            | 4.30826091766   -> 1.345693e-02    | een            de             het            geen           twee           zijn           <UNK>          
drie            | <UNK>           | 2.5271897316    -> 7.988320e-02    | honderd        <UNK>          komma          keer           punten         minuten        jaar           
<UNK>           | nodig           | 4.24117946625   -> 1.439061e-02    | </s>           en             in             <UNK>          van            op             voor           
nodig           | </s>            | 0.36192381382   -> 6.963354e-01    | </s>           om             voor           en             in             maar           met            
<s>             | lezers          | 11.7760391235   -> 7.686545e-06    | de             het            <UNK>          in             maar           ik             een            
lezers          | van             | 2.08499956131   -> 1.243072e-01    | van            die            zijn           en             <UNK>          </s>           hadden         
van             | Knack           | 9.23732185364   -> 9.733793e-05    | de             het            <UNK>          een            deze           onze           die            
Knack           | kennen          | 6.43374729156   -> 1.606420e-03    | en             <UNK>          </s>           zijn           hebben         die            hadden         
kennen          | John            | 9.17761611938   -> 1.033266e-04    | de             dat            het            een            </s>           zich           <UNK>          
John            | <UNK>           | 1.69344341755   -> 1.838852e-01    | <UNK>          Lennon         Goossens       Van            Cleese         Kerry          </s>           
<UNK>           | wij             | 10.6698083878   -> 2.323599e-05    | en             </s>           <UNK>          de             een            die            van            
wij             | hebben          | 4.09958648682   -> 1.657953e-02    | </s>           zijn           <UNK>          de             in             een            en             
hebben          | u               | 7.95232009888   -> 3.518449e-04    | een            de             het            geen           er             ook            in             
u               | al              | 3.70498847961   -> 2.460050e-02    | een            niet           de             in             <UNK>          nog            al             
al              | meermaals       | 5.63768768311   -> 3.561093e-03    | een            te             in             <UNK>          lang           eens           met            
meermaals       | over            | 4.77605676651   -> 8.429172e-03    | in             gezien         gehoord        een            gezegd         </s>           op             
over            | hem             | 5.16873455048   -> 5.691767e-03    | de             het            een            <UNK>          zijn           hun            </s>           
hem             | verteld         | 3.69865012169   -> 2.475692e-02    | </s>           heen           gezien         gehoord        en             verteld        <UNK>          
verteld         | </s>            | 0.358846634626  -> 6.984814e-01    | </s>           en             dat            maar           in             zei            als            
<s>             | een             | 3.61071372032   -> 2.703255e-02    | de             het            <UNK>          ik             maar           in             een            
een             | <UNK>           | 2.19511175156   -> 1.113461e-01    | <UNK>          van            paar           beetje         tweede         nieuwe         andere         
<UNK>           | buiten          | 8.95486831665   -> 1.291071e-04    | van            <UNK>          die            was            is             met            </s>           
buiten          | categorie       | 7.78373193741   -> 4.164551e-04    | de             het            een            <UNK>          </s>           zijn           die            
categorie       | die             | 4.71503353119   -> 8.959565e-03    | </s>           <UNK>          en             was            is             van            een            
die             | in              | 2.80200695992   -> 6.068814e-02    | de             in             een            op             het            <UNK>          zich           
