<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | Open           scoort         wedstrijden    top-twintig    competitie     Gold           winnen         
een            | Open           wedstrijden    scoort         competitie     top-twintig    Gold           winnen         
amateur        | Open           wedstrijden    scoort         competitie     top-twintig    Gold           circuit        
voor           | wedstrijden    Open           scoort         competitie     top-twintig    circuit        overwinningen  
een            | wedstrijden    Open           scoort         competitie     seizoenen      circuit        Gold           
professional   | wedstrijden    scoort         Open           competitie     seizoenen      circuit        Gold           
een            | wedstrijden    competitie     scoort         seizoenen      Open           circuit        Gold           
catastrofe     | wedstrijden    seizoenen      scoort         competitie     circuit        Open           Gold           
</s>           | wedstrijden    Gold           circuit        overwinningen  competitie     scoort         Open           
<s>            | Open           Gold           overwinningen  winnen         wereldranglijsttop-twintig    Justine        
een            | Open           Gold           overwinningen  winnen         wereldranglijsttop-twintig    Justine        
triple         | Open           Gold           overwinningen  winnen         wereldranglijsttop-twintig    wedstrijden    
<UNK>          | Open           Gold           overwinningen  top-twintig    wereldranglijstwinnen         seizoenen      
daarvan        | Open           Gold           overwinningen  top-twintig    wereldranglijstwinnen         seizoenen      
wordt          | Open           Gold           scoort         winnen         overwinningen  top-twintig    wereldranglijst
een            | Open           scoort         Gold           winnen         overwinningen  top-twintig    seizoenen      
amateur        | Open           scoort         Gold           overwinningen  winnen         top-twintig    seizoenen      
zeer           | Open           overwinningen  Gold           seizoenen      scoort         top-twintig    winnen         
<UNK>          | Open           scoort         overwinningen  Gold           winnen         seizoenen      top-twintig    
een            | Open           scoort         overwinningen  Gold           winnen         seizoenen      top-twintig    
professional   | overwinningen  Open           Gold           seizoenen      scoort         top-twintig    winnen         
die            | Gold           winnen         top-twintig    overwinningen  gezeur         Branteghem     scoort         
het            | Gold           winnen         top-twintig    overwinningen  gezeur         wereldranglijstongetwijfeld   
overkomt       | gezeur         ongetwijfeld   uiteraard      winnen         Gold           top-twintig    bekeken        
levert         | gezeur         ongetwijfeld   winnen         terugblikken   uiteraard      Gold           bekeken        
zijn           | gezeur         ongetwijfeld   qua            uiteraard      kortom         tv-scherm      dromen         
clubs          | gezeur         ongetwijfeld   eindigt        kortom         tv-scherm      Idool          dromen         
in             | talenten       Borkelmans     Gold           zwakste        groten         pols           wielersport    
</s>           | talenten       Gold           pols           deugd          Borkelmans     prompt         wielersport    
<s>            | Gold           talenten       kortom         pols           ongetwijfeld   titel          Borkelmans     
met            | Gold           talenten       kortom         pols           ongetwijfeld   titel          Borkelmans     
<UNK>          | Gold           pols           Borkelmans     wielersport    Wetzikon       wielrennen     tenoren        
boven          | Gold           Borkelmans     pols           wielersport    wielrennen     Wetzikon       Vandecaveye    
par            | Gold           Borkelmans     pols           overwinningen  wielersport    wielrennen     Parijs-Roubaix 
zijn           | Gold           wielersport    Borkelmans     Wetzikon       pols           tenoren        Cauwer         
we             | wielersport    Cauwer         discipline     Borkelmans     Wetzikon       Gold           tenoren        
bij            | zwakste        Cauwer         da's           wielersport    Borkelmans     Trond          pols           
<UNK>          | zwakste        Trond          Borkelmans     Cauwer         wielersport    Sollied        Boeck          
</s>           | prompt         ontzettend     da's           relativeren    simpele        uitgerekend    deugd          
<s>            | Trond          prompt         Sollied        simpele        logische       Vaessen        Verschueren    
schijnt        | Trond          prompt         Sollied        simpele        logische       Vaessen        Verschueren    
één          | simpele        prompt         pikt           logische       wereldje       simpel         indruk         
keer           | simpele        logische       spelletje      kwaliteiten    prompt         pikt           indruk         
per            | simpele        spelletje      prompt         logische       kwaliteiten    pikt           wereldje       
halve          | simpele        prompt         pikt           logische       spelletje      kwaliteiten    simpel         
eeuw           | simpele        pols           simpel         deugd          prompt         zelfvertrouwen logische       
voor           | puur           deugd          constant       simpel         simpele        da's           prompt         
te             | deugd          simpele        puur           da's           simpel         constant       mentale        
komen          | constant       frustrerend    da's           puur           simpel         deugd          discipline     
in             | constant       frustrerend    perfect        puur           da's           pols           tikkeltje      
het            | da's           Leffe          puur           frustrerend    constant       perfect        kortste        
professionele  | puur           Leffe          constant       perfect        da's           kortste        omzeilt        
golf           | Leffe          perfect        kortste        constant       halfuurtje     feedback       blitse         
maar           | uiteraard      Leffe          puur           omzeilt        trager         kleinste       constant       
niemand        | constant       puur           typisch        pakweg         uiteraard      ideaal         trager         
weet           | pakweg         puur           constant       ontzettend     uiteraard      deugd          da's           
waar           | pakweg         constant       puur           ontzettend     da's           deugd          logisch        
</s>           | puur           ontzettend     constant       da's           pakweg         deugd          logisch        
<s>            | puur           constant       ontzettend     pakweg         da's           vergeet        alleen         
bij            | puur           constant       ontzettend     pakweg         da's           vergeet        uiteraard      
analogie       | puur           constant       ontzettend     pakweg         da's           vergeet        simpel         
moet           | puur           pakweg         constant       ontzettend     da's           alleen         uiteraard      
vijf           | constant       ontzettend     da's           pakweg         puur           logisch        deugd          
boven          | da's           logisch        deugd          ontzettend     constant       pakweg         topsport       
par            | constant       deugd          logisch        pakweg         da's           ontzettend     simpel         
dan            | pakweg         constant       deugd          ontzettend     puur           vergeet        jouw           
een            | pakweg         constant       puur           jouw           vergeet        ontzettend     deugd          
<UNK>          | pakweg         constant       puur           deugd          ontzettend     jouw           vergeet        
<UNK>          | pakweg         constant       puur           jouw           vergeet        ontzettend     deugd          
zijn           | pakweg         constant       ontzettend     puur           deugd          vergeet        jouw           
</s>           | pakweg         constant       puur           ontzettend     jouw           vergeet        deugd          
<s>            | constant       pakweg         perfect        voordeel       simpel         logisch        puur           
nooit          | constant       pakweg         perfect        voordeel       simpel         logisch        puur           
tegengekomen   | constant       pakweg         simpel         simpele        perfect        puur           logisch        
in             | constant       pakweg         puur           simpele        simpel         perfect        qua            
de             | pakweg         constant       puur           simpele        tegenstelling  prompt         quizzen        
vakliteratuur  | pakweg         constant       puur           simpele        simpel         ontzettend     quizzen        
</s>           | pakweg         constant       puur           simpele        ontzettend     quizzen        simpel         
<s>            | pakweg         logisch        constant       quizzen        ontzettend     halfuurtje     prompt         
zes            | constant       ontzettend     pakweg         da's           deugd          prompt         logisch        
zou            | da's           deugd          ontzettend     constant       halfuurtje     quizzen        discipline     
<UNK>          | da's           deugd          ontzettend     constant       simpel         puur           discipline     
kunnen         | da's           deugd          ontzettend     constant       logisch        simpel         puur           
zijn           | da's           logisch        puur           ontzettend     constant       deugd          prompt         
al             | puur           constant       simpel         ontzettend     da's           deugd          simpele        
doet           | puur           constant       beseft         logisch        simpel         ontzettend     prompt         
dat            | puur           simpele        constant       logische       simpel         beseft         ontzettend     
meer           | puur           beseft         constant       logisch        logische       prompt         simpele        
denken         | logisch        prompt         logische       beseft         puur           qua            constant       
aan            | puur           pakweg         logische       beseft         prompt         logisch        simpele        
een            | puur           pakweg         logisch        beseft         logische       prompt         simpele        
goedkope       | puur           pakweg         logisch        beseft         logische       prompt         simpele        
gore           | pakweg         tegenstelling  logisch        puur           enzovoort      beseft         qua            
tent           | pakweg         puur           tegenstelling  enzovoort      feedback       beseft         qua            
in             | puur           pakweg         qua            feedback       fantastische   typisch        logische       
Soho           | puur           pakweg         qua            fantastische   typisch        constant       uiteraard      
</s>           | puur           pakweg         typisch        qua            fantastische   feedback       constant       
<s>            | puur           pakweg         qua            uiteraard      constant       gemakkelijke   logisch        
en             | puur           pakweg         qua            constant       uiteraard      gemakkelijke   logisch        
dan            | qua            pakweg         puur           uiteraard      fantastische   constant       feedback       
zijn           | pakweg         qua            puur           constant       uiteraard      gemakkelijke   fantastische   
we             | pakweg         qua            puur           constant       uiteraard      gemakkelijke   fantastische   
er             | fantastische   qua            pakweg         puur           logisch        constant       weerklinkt     
</s>           | fantastische   qua            puur           pakweg         logisch        typisch        constant       
<s>            | pakweg         enzovoort      relativeert    bedoelt        vanzelf        logisch        spontaan       
John           | pakweg         relativeert    logisch        puur           weerklinkt     bedoelt        enzovoort      
<UNK>          | pakweg         ieder          puur           noem           typisch        makkelijker    kijkt          
op             | weleens        kijkt          manieren       bedoelt        hechten        jouw           typisch        
de             | weleens        manieren       kijkt          bedoelt        jouw           dikwijls       hechten        
US             | weleens        bedoelt        manieren       kijkt          jouw           netjes         hechten        
Open           | kijkt          weleens        typisch        jouw           ding           vanzelf        mijne          
van            | typisch        weleens        ieder          ding           schouders      dromen         jongs          
dit            | typisch        weleens        ding           ieder          dromen         kijkt          jongs          
jaar           | weleens        typisch        ieder          dromen         jongs          wennen         ding           
</s>           | weleens        ontzettend     raar           typisch        jouw           dromen         ach            
<s>            | weleens        ontzettend     relativeert    raar           jouw           pakweg         enzovoort      
de             | weleens        enzovoort      ontzettend     jouw           vanzelf        pakweg         puur           
achtste        | weleens        ontzettend     enzovoort      jouw           vanzelf        typisch        ieder          
hole           | weleens        dromen         ontzettend     uiteraard      ieder          wennen         puur           
op             | weleens        dromen         ontzettend     uiteraard      ieder          wennen         vergeet        
de             | dromen         weleens        uiteraard      ontzettend     vergeet        ieder          da's           
baan           | uiteraard      dromen         ontzettend     vergeet        da's           puur           weleens        
van            | ontzettend     uiteraard      vergeet        dromen         lacht          vroeger        ach            
<UNK>          | uiteraard      vergeet        ontzettend     dromen         pakweg         ieder          weleens        
No             | vergeet        dromen         uiteraard      puur           ontzettend     weleens        da's           
</s>           | typisch        weleens        uiteraard      dromen         puur           vergeet        ontzettend     
<s>            | uiteraard      puur           ontzettend     beseft         makkelijker    pakweg         weleens        
een            | puur           uiteraard      beseft         ontzettend     makkelijker    pakweg         eigenlijk      
par            | puur           uiteraard      beseft         ontzettend     weleens        makkelijker    pakweg         
vier           | puur           weleens        uiteraard      ontzettend     typisch        beseft         raar           
komma          | uiteraard      puur           weleens        typisch        fantastische   ontzettend     vergeet        
en             | vergeet        puur           dromen         uiteraard      fantastische   typisch        weleens        
niet           | dromen         vergeet        puur           typisch        fantastische   uiteraard      weleens        
eens           | puur           weleens        dromen         fantastische   vergeet        da's           ach            
een            | puur           weleens        dromen         vergeet        da's           ach            deugd          
moeilijke      | puur           weleens        vergeet        dromen         wennen         da's           fantastische   
</s>           | puur           vergeet        uiteraard      weleens        fantastische   dromen         wennen         
<s>            | puur           uiteraard      fantastische   vergeet        weleens        typisch        ding           
elf            | puur           uiteraard      fantastische   vergeet        weleens        typisch        ding           
slagen         | uiteraard      vergeet        fantastische   puur           dromen         weleens        wennen         
had            | uiteraard      fantastische   vergeet        ongetwijfeld   qua            puur           dromen         
hij            | puur           vergeet        uiteraard      fantastische   dromen         qua            weleens        
nodig          | puur           weleens        dromen         vergeet        fantastische   typisch        geweldig       
</s>           | puur           weleens        typisch        ding           vergeet        gat            schouders      
<s>            | puur           weleens        fantastische   vergeet        uiteraard      ding           ontzettend     
elf            | puur           weleens        vergeet        ontzettend     uiteraard      ding           fantastische   
</s>           | puur           vergeet        fantastische   dromen         weleens        ontzettend     da's           
<s>            | vergeet        komaan         dromen         fantastische   geweldig       puur           fantastisch    
waaronder      | vergeet        komaan         dromen         fantastische   geweldig       puur           fantastisch    
twee           | vergeet        fantastische   dromen         komaan         puur           qua            geweldig       
<UNK>          | vergeet        fantastisch    komaan         dromen         fantastische   geweldig       ontspannen     
omdat          | vergeet        fantastisch    komaan         dromen         fantastische   geweldig       ontspannen     
hij            | vergeet        komaan         dromen         fantastische   fantastisch    geweldig       ontspannen     
van            | vergeet        fantastisch    fantastische   geweldig       komaan         puur           ongelooflijk   
<UNK>          | vergeet        fantastisch    geweldig       fantastische   komaan         dromen         puur           
op             | fantastisch    vergeet        fantastische   geweldig       komaan         puur           dromen         
een            | vergeet        fantastische   fantastisch    komaan         geweldig       dromen         puur           
<UNK>          | fantastische   vergeet        fantastisch    dromen         geweldig       puur           gezeur         
bal            | fantastische   vergeet        fantastisch    dromen         geweldig       puur           gezeur         
had            | zowaar         puntje         adrenaline     ontspannen     puur           fantastische   vervelend      
<UNK>          | zowaar         vervelend      puur           pols           geweldig       intuïtie      puntje         
</s>           | zowaar         puur           vervelend      pols           puntje         ontspannen     geweldig       
<s>            | zowaar         ontspannen     puntje         pols           adrenaline     logische       combinaties    
toen           | zowaar         ontspannen     puntje         adrenaline     geweldig       pols           fantastische   
hij            | ontspannen     zowaar         pols           geweldig       puntje         Cauwer         fantastische   
na             | geweldig       pols           ontspannen     Cauwer         zowaar         puur           nuchter        
zijn           | Cauwer         ontspannen     pols           zowaar         Godefroot      puntje         zelfvertrouwen 
achtste        | zowaar         geweldig       pols           Cauwer         Ventoux        meemaakte      bekeek         
shot           | Ventoux        speel          zowaar         wereldranglijstmeemaakte      pols           herboren       
eindelijk      | Ventoux        meemaakte      speel          wereldranglijstspankracht     overwinningen  zowaar         
op             | Ventoux        meemaakte      wereldranglijstproloog        zowaar         riante         overwinningen  
de             | Ventoux        riante         wereldranglijstproloog        meemaakte      speelsters     overwinningen  
green          | Ventoux        riante         proloog        meemaakte      Milaan-Sanremo overwinningen  wereldranglijst
lag            | Ventoux        speelsters     proloog        Milaan-Sanremo riante         wereldranglijstspankracht     
waar           | favoriet       speelsters     wereldranglijstwereldtitel    overwinningen  gevoetbald     blessures      
hij            | speelsters     favoriet       wereldranglijstwereldtitel    gevoetbald     overwinningen  Gold           
met            | favoriet       wereldtitel    kanshebbers    speelsters     overwinningen  Godefroot      Parijs-Roubaix 
zijn           | wereldtitel    favoriet       speelsters     overwinningen  Godefroot      Parijs-Roubaix Bruggeling     
tweede         | wereldtitel    favoriet       Bruggeling     overwinningen  Oranje         Rijkaard       Everts         
dwars          | wereldtitel    favoriet       speelsters     overwinningen  kampioen       Rijkaard       Parijs-Roubaix 
doorheen       | favoriet       Bruggeling     wereldtitel    speelsters     overwinningen  eindwinst      kampioen       
was            | speelsters     favoriet       overwinningen  wereldtitel    eindwinst      wereldranglijstRijkaard       
<UNK>          | wereldtitel    beleefde       zege           overwinningen  Pete           Rijkaard       speelsters     
had            | beleefde       wereldtitel    zege           Pete           ondervond      favoriet       Rijkaard       
hij            | beleefde       ondervond      wereldtitel    bekeek         Pete           verrassing     voetbalde      
nog            | beleefde       bekeek         ondervond      wereldtitel    voetbalde      Rijkaard       overkwam       
eens           | wereldtitel    ondervond      bekeek         voetbalde      beleefde       overwinningen  Rijkaard       
drie           | bekeek         wereldtitel    knikte         overwinningen  voetbalde      ondervond      Rijkaard       
<UNK>          | wereldtitel    overwinningen  bekeek         Rijkaard       speelsters     voetbalde      revanche       
nodig          | wereldtitel    Rijkaard       overwinningen  bekeek         speelsters     voetbalde      revanche       
</s>           | bekeek         knikte         wielerwedstrijdencompetitieleiderknokte         Rijkaard       Driedaagse     
<s>            | knokte         aanvangsfase   knikte         Steffi         afweer         voetbalde      lukte          
lezers         | knokte         Steffi         knikte         aanvangsfase   eindspurt      afweer         voetbalde      
van            | knokte         eindspurt      hoefde         knikte         gretigheid     aanvangsfase   leek           
Knack          | knokte         aanvangsfase   eindspurt      hoefde         knikte         bekeek         gretigheid     
kennen         | knokte         gretigheid     hoefde         eindspurt      knikte         bekeek         tenoren        
John           | hoefde         gretigheid     knokte         knikte         bekeek         eindspurt      bondscoaches   
<UNK>          | genoot         klonk          bekeek         aarzelde       ontpopte       overkwam       gretigheid     
wij            | hoefde         leek           bekeek         klonk          hield          stadsgenoot    mocht          
hebben         | hoefde         bekeek         gretigheid     durfde         knikte         overkwam       verbaasde      
u              | hoefde         gretigheid     durfde         bekeek         verbaasde      knikte         overkwam       
al             | niet           hoefde         gretigheid     bekeek         glimlach       nuchter        warrige        
meermaals      | hoefde         bekeek         niet           glimlach       gretigheid     ondoorgrondelijketelevisiemaker 
over           | hoefde         niet           glimlach       bekeek         gretigheid     nuchter        televisiemaker 
hem            | niet           hoefde         gretigheid     glimlach       bekeek         warrige        nuchter        
verteld        | niet           warrige        hem            gretigheid     hoefde         uitging        spijt          
</s>           | warrige        niet           hem            hijzelf        hoefde         glimlach       vriend         
<s>            | hijzelf        hem            Selma          passage        verdienste     verbaasde      arrogant       
een            | hijzelf        Selma          hem            verdienste     verbaasde      passage        arrogant       
<UNK>          | hijzelf        hem            Selma          verdienste     passage        verbaasde      arrogant       
buiten         | hijzelf        hem            verbaasde      arrogant       vriend         verdienste     glimlach       
categorie      | hijzelf        vriend         hem            arrogant       kerel          pikt           verbaasde      
die            | hijzelf        hem            gretigheid     vriend         arrogant       kerel          hoefde         
in             | hijzelf        hem            arrogant       gretigheid     hoefde         vriend         pikt           
negentien      | hijzelf        hem            vriend         kerel          gretigheid     arrogant       verbaasde      
honderd        | hijzelf        hem            kerel          verbaasde      vriend         afscheid       durfde         
één-en       | hijzelf        vriend         kerel          hem            hoefde         durfde         anekdote       
negentig       | hijzelf        kerel          vriend         hem            durfde         hoefde         draaide        
door           | hijzelf        kerel          vriend         durfde         hoefde         hem            verbaasde      
de             | hijzelf        vriend         hoefde         hem            kerel          verbaasde      durfde         
vele           | hijzelf        vriend         kerel          hoefde         hem            durfde         draaide        
forfaits       | hijzelf        vriend         voltrokken     televisiemaker kerel          hoefde         anekdote       
per            | hijzelf        televisiemaker hoefde         verdienste     voltrokken     gelachen       gretigheid     
ongeluk        | hijzelf        hoefde         voltrokken     televisiemaker gelachen       anekdote       vent           
in             | hijzelf        vriend         hoefde         begreep        anekdote       kerel          vent           
de             | vriend         hijzelf        hoefde         begreep        vent           kerel          anekdote       
<UNK>          | hijzelf        vriend         hoefde         vent           voltrokken     anekdote       keek           
van            | hijzelf        vriend         hoefde         vent           voltrokken     anekdote       keek           
de             | vriend         hijzelf        vent           hoefde         anekdote       begreep        voltrokken     
US             | vent           hoefde         vriend         glimlach       hijzelf        tante          begreep        
<UNK>          | hoefde         keek           schrok         begreep        vent           bekeek         glimlach       
op             | hoefde         keek           schrok         begreep        vent           bekeek         glimlach       
<UNK>          | hoefde         keek           schrok         vent           glimlach       bekeek         begreep        
<UNK>          | hoefde         bekeek         keek           glimlach       schrok         vent           blonde         
geraakte       | hoefde         keek           bekeek         glimlach       schrok         vent           tranen         
</s>           | hoefde         keek           schrok         bekeek         zenuwen        gretigheid     afscheid       
<s>            | hoefde         keek           schrok         hijzelf        hem            verbaasde      begreep        
<UNK>          | hoefde         keek           schrok         hijzelf        hem            verbaasde      begreep        
pas            | hoefde         keek           schrok         hijzelf        hem            verbaasde      begreep        
in             | hem            hoefde         schrok         kerel          keek           begreep        afscheid       
extremis       | hem            hoefde         kerel          tranen         lippen         vent           afscheid       
opgeroepen     | hem            hoefde         kerel          tranen         hijzelf        afscheid       vent           
kwam           | hem            kerel          afscheid       schrok         hoefde         tranen         hijzelf        
net            | kerel          afscheid       hem            schrok         voelde         keek           hoefde         
op             | hem            kerel          schrok         hoefde         afscheid       keek           hijzelf        
tijd           | hoefde         schrok         afscheid       kerel          hem            bekeek         keek           
in             | schrok         afscheid       hoefde         kerel          hem            tranen         gelachen       
Indianapolis   | afscheid       schrok         hoefde         kerel          hem            tranen         getuigden      
aan            | afscheid       hem            schrok         kerel          hoefde         zocht          getuigden      
om             | afscheid       hem            zocht          voelde         hoefde         schrok         kerel          
van            | voelde         hem            afscheid       zocht          had            stond          schrok         
start          | hem            voelde         afscheid       zocht          had            kerel          schrok         
te             | afscheid       voelde         hem            had            kerel          zocht          hoefde         
kunnen         | afscheid       hem            voelde         had            schrok         hoefde         kerel          
gaan           | hem            bekeek         afscheid       kerel          hoefde         mezelf         spijt          
in             | hem            afscheid       mezelf         spijt          hoefde         bekeek         kerel          
de             | da's           bekeek         afscheid       hoefde         mezelf         keren          hem            
eerste         | da's           bekeek         hoefde         afscheid       hem            spijt          mezelf         
ronde          | hoefde         afscheid       bekeek         da's           schrok         spijt          hem            
moest          | hoefde         afscheid       schrok         bekeek         da's           Museeuw        knikte         
clubs          | hoefde         voelde         schrok         afscheid       sneed          had            overkwam       
en             | Museeuw        ontgoocheling  Vlaeminck      Cauwer         Nys            Limburger      Steels         
een            | Museeuw        ontgoocheling  Cauwer         Vlaeminck      Nys            Steels         Vandecaveye    
<UNK>          | Museeuw        Vlaeminck      Cauwer         ontgoocheling  Nys            Steels         Vandecaveye    
lenen          | Museeuw        Cauwer         Vlaeminck      Nys            ontgoocheling  Steels         Petegem        
en             | Cauwer         Nys            glunderde      Museeuw        Vandecaveye    Steels         Petegem        
won            | Cauwer         Museeuw        Nys            Vandecaveye    Steels         glunderde      Vlaeminck      
tot            | Vandecaveye    Luik-Bastenaken-LuikCauwer         Everts         WK's           Steels         Parijs-Roubaix 
<UNK>          | Vandecaveye    Cauwer         WK's           Steels         Vlaeminck      Luik-Bastenaken-LuikEverts         
verbijstering  | Vandecaveye    Cauwer         WK's           Steels         Vlaeminck      Luik-Bastenaken-LuikEverts         
het            | Vandecaveye    Cauwer         ontgoocheling  Luik-Bastenaken-LuikWK's           Steels         Museeuw        
toernooi       | Vandecaveye    Cauwer         ontgoocheling  WK's           Steels         Museeuw        Vlaeminck      
</s>           | Vandecaveye    Cauwer         WK's           Luik-Bastenaken-LuikSteels         Everts         Parijs-Roubaix 
<s>            | ontgoocheld    ontgoocheling  Steels         Vlaeminck      Cauwer         glunderde      Duivel         
John           | ontgoocheld    ontgoocheling  Steels         Vlaeminck      Cauwer         glunderde      Museeuw        
wie            | ontgoocheld    glunderde      Everts         Steels         Ullrich        ontgoocheling  Petegem        
zonder         | ontgoocheling  chrono         Petegem        Cauwer         Everts         Steels         ontgoocheld    
zonde          | chrono         ontgoocheling  Cauwer         ontgoocheld    Steels         glunderde      Petegem        
is             | Cauwer         ontgoocheling  Steels         chrono         Museeuw        Petegem        Vlaeminck      
<UNK>          | Cauwer         chrono         Steels         ontgoocheling  glunderde      Parijs-Roubaix etappes        
de             | glunderde      Cauwer         chrono         Steels         Vandecaveye    ontgoocheling  Everts         
eerste         | wielerwereld   L'Alpe         glunderde      Parijs-Roubaix palmares       etappes        enkelblessure  
steen          | eerste         palmares       wielerwereld   enkelblessure  deklat         glunderde      Crosscup       
raakte         | eerste         enkelblessure  palmares       zwom           etappes        wielerwereld   L'Alpe         
daarna         | eerste         zwom           pakte          palmares       bleef          enkelblessure  etappes        
aan            | eerste         zwom           etappes        leverden       zorgden        palmares       Russin         
de             | eerste         zwom           etappes        leverden       Russin         Huger          palmares       
drank          | eerste         zwom           etappes        Russin         Huger          leverden       palmares       
</s>           | eerste         zwom           etappes        Huger          Russin         records        leverden       
<s>            | zwom           eerste         records        Russin         prijzengeld    toernooien     WK's           
hij            | zwom           eerste         records        Russin         prijzengeld    toernooien     WK's           
stelde         | eerste         zwom           palmares       glunderde      toernooien     Everts         WK's           
zich           | eerste         zwom           palmares       glunderde      toernooien     Everts         spurters       
gewelddadig    | eerste         palmares       zwom           toernooien     glunderde      Everts         competities    
op             | eerste         palmares       zwom           Everts         spurters       enkelblessure  toernooien     
tegen          | zwom           Everts         spurters       eerste         ploegentijdrit toernooien     enkelblessure  
zijn           | sterkhouder    Maleeva        gravel         titelstrijd    spurters       enkelblessure  aanvoerder     
eerste         | Maleeva        aanvoerder     sterkhouder    gravel         enkelblessure  etappes        lachte         
vervolgens     | Maleeva        sterkhouder    lachte         gravel         aanvoerder     titelstrijd    Everts         
tegen          | sterkhouder    aanvoerder     Maleeva        lachte         gravel         Kerckhoven     enkelblessure  
