<s>             | dit             | 0.0044425916858 -> 9.955673e-01    | de             het            <UNK>          in             ik             een            maar           
catastrofe      | </s>            | 0.255472183228  -> 7.745507e-01    | </s>           van            in             is             en             die            voor           
<s>             | een             | 0.0259987395257 -> 9.743363e-01    | de             het            <UNK>          in             ik             een            maar           
een             | triple          | 4.04458523917e-06 -> 9.999959e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
triple          | <UNK>           | 0.209162935615  -> 8.112630e-01    | <UNK>          van            is             en             </s>           in             voor           
<UNK>           | daarvan         | 0.000142174088978 -> 9.998578e-01    | van            is             </s>           <UNK>          in             en             die            
daarvan         | wordt           | 0.0239295512438 -> 9.763545e-01    | </s>           is             <UNK>          en             heeft          in             wordt          
wordt           | een             | 0.0727860480547 -> 9.297997e-01    | een            in             de             het            <UNK>          er             op             
een             | amateur         | 3.18134116242e-05 -> 9.999682e-01    | <UNK>          nieuwe         beetje         van            paar           grote          groot          
amateur         | zeer            | 0.000212413433474 -> 9.997876e-01    | </s>           van            in             en             voor           die            <UNK>          
zeer            | <UNK>           | 0.0553407259285 -> 9.461627e-01    | <UNK>          goed           veel           wat            erg            hoog           sterk          
<UNK>           | een             | 0.0054851830937 -> 9.945298e-01    | </s>           en             in             <UNK>          met            van            door           
een             | professional    | 2.89542440441e-05 -> 9.999710e-01    | <UNK>          van            beetje         nieuwe         paar           andere         soort          
professional    | die             | 0.0589341670275 -> 9.427688e-01    | </s>           van            en             die            <UNK>          in             voor           
die             | het             | 0.0477539114654 -> 9.533684e-01    | de             het            een            in             <UNK>          je             er             
het             | overkomt        | 0.000353314360837 -> 9.996467e-01    | <UNK>          niet           is             een            in             boek           leven          
overkomt        | levert          | 0.000134090005304 -> 9.998659e-01    | </s>           van            in             is             en             voor           dat            
levert          | zijn            | 0.00920944474638 -> 9.908328e-01    | de             een            </s>           <UNK>          het            in             van            
zijn            | clubs           | 3.55403353751e-05 -> 9.999645e-01    | <UNK>          eigen          werk           naam           leven          neus           een            
clubs           | in              | 0.0830135717988 -> 9.203386e-01    | </s>           in             op             met            en             een            aan            
in              | </s>            | 0.0502520352602 -> 9.509897e-01    | de             het            een            </s>           <UNK>          zijn           hun            
<s>             | met             | 0.00880378484726 -> 9.912348e-01    | de             het            <UNK>          in             ik             een            maar           
met             | <UNK>           | 0.0495169684291 -> 9.516890e-01    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 0.000183775526239 -> 9.998162e-01    | <UNK>          en             is             </s>           van            zijn           in             
boven           | par             | 2.30341152019e-06 -> 9.999977e-01    | de             het            <UNK>          een            zijn           </s>           die            
par             | zijn            | 0.00151999772061 -> 9.984812e-01    | <UNK>          en             </s>           Van            De             van            of             
zijn            | we              | 0.0114925028756 -> 9.885733e-01    | <UNK>          de             </s>           het            een            en             ze             
we              | bij             | 0.00492554437369 -> 9.950866e-01    | de             een            <UNK>          het            in             niet           nog            
bij             | <UNK>           | 0.0560737513006 -> 9.454694e-01    | de             het            een            <UNK>          zijn           hun            mij            
<UNK>           | </s>            | 0.0736145749688 -> 9.290297e-01    | <UNK>          </s>           en             een            de             in             van            
<s>             | schijnt         | 8.27514213597e-06 -> 9.999917e-01    | de             het            <UNK>          in             ik             een            maar           
schijnt         | één           | 0.000312986318022 -> 9.996871e-01    | dat            de             het            een            er             hij            ik             
één           | keer            | 0.0173764694482 -> 9.827736e-01    | <UNK>          van            te             </s>           jaar           keer           in             
keer            | per             | 0.00338774477132 -> 9.966180e-01    | te             </s>           in             op             een            de             van            
per             | halve           | 0.000214008090552 -> 9.997860e-01    | week           dag            se             jaar           maand          uur            definitie      
halve           | eeuw            | 0.039123415947  -> 9.616320e-01    | finale         meter          eeuw           <UNK>          minuut         dag            keer           
eeuw            | voor            | 0.0178871117532 -> 9.822719e-01    | te             </s>           in             op             van            en             een            
voor            | te              | 0.081651493907  -> 9.215931e-01    | de             het            te             een            <UNK>          </s>           zijn           
te              | komen           | 0.0146608455107 -> 9.854461e-01    | bereiden       gaan           zijn           maken          spreken        schrijven      spelen         
komen           | in              | 0.029632370919  -> 9.708024e-01    | </s>           en             in             maar           met            op             om             
in              | het             | 0.150761023164  -> 8.600532e-01    | de             het            een            <UNK>          zijn           negentien      twee           
het             | professionele   | 8.19880297058e-05 -> 9.999180e-01    | <UNK>          verleden       eerste         leven          buitenland     land           boek           
professionele   | golf            | 2.22813450819e-05 -> 9.999777e-01    | <UNK>          </s>           leven          en             publiek        voetbal        verleden       
golf            | maar            | 0.011728473939  -> 9.883400e-01    | van            </s>           en             in             dat            die            voor           
maar            | niemand         | 0.000939334742725 -> 9.990611e-01    | de             het            dat            ook            een            in             <UNK>          
niemand         | weet            | 0.0166169088334 -> 9.835204e-01    | is             heeft          kan            was            had            moet           wil            
weet            | waar            | 0.00100297550671 -> 9.989975e-01    | dat            niet           de             het            een            ook            me             
waar            | </s>            | 0.00590826012194 -> 9.941092e-01    | de             ik             het            hij            ze             je             we             
<s>             | bij             | 0.0064819236286 -> 9.935390e-01    | de             het            <UNK>          in             ik             een            maar           
bij             | analogie        | 9.07270987227e-06 -> 9.999909e-01    | de             het            een            <UNK>          zijn           die            deze           
analogie        | moet            | 0.00329884607345 -> 9.967066e-01    | met            tussen         is             van            in             </s>           en             
moet            | vijf            | 0.000417273200583 -> 9.995828e-01    | de             het            hij            ik             er             je             men            
vijf            | boven           | 0.000113191352284 -> 9.998868e-01    | jaar           duizend        honderd        <UNK>          maanden        dagen          de             
boven           | par             | 7.61138608141e-07 -> 9.999992e-01    | de             twee           een            het            één          vijf           drie           
par             | dan             | 9.81838238658e-05 -> 9.999018e-01    | <UNK>          en             Van            De             </s>           van            de             
dan             | een             | 0.0787701383233 -> 9.242523e-01    | een            de             <UNK>          ook            nog            in             niet           
een             | <UNK>           | 0.128242403269  -> 8.796401e-01    | <UNK>          nieuwe         van            paar           beetje         grote          aantal         
<UNK>           | <UNK>           | 0.102913819253  -> 9.022048e-01    | <UNK>          van            </s>           in             zijn           en             voor           
<UNK>           | zijn            | 0.0217234529555 -> 9.785108e-01    | </s>           van            in             en             <UNK>          voor           met            
zijn            | </s>            | 0.194068104029  -> 8.236018e-01    | </s>           <UNK>          en             van            in             voor           met            
<s>             | nooit           | 0.000341463484801 -> 9.996586e-01    | de             het            <UNK>          in             ik             een            maar           
nooit           | tegengekomen    | 2.59449188889e-06 -> 9.999974e-01    | is             de             in             zijn           was            een            <UNK>          
tegengekomen    | in              | 0.0309726092964 -> 9.695022e-01    | </s>           en             <UNK>          de             is             in             dat            
in              | de              | 0.257391154766  -> 7.730657e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 1.42884155139e-05 -> 9.999857e-01    | <UNK>          eerste         jaren          film           buurt          tweede         stad           
vakliteratuur   | </s>            | 0.301189154387  -> 7.399378e-01    | </s>           van            en             die            in             <UNK>          dat            
<s>             | zes             | 0.000593064527493 -> 9.994071e-01    | de             het            <UNK>          in             ik             een            maar           
zes             | zou             | 0.00017521053087 -> 9.998248e-01    | jaar           honderd        duizend        maanden        uur            dagen          <UNK>          
zou             | <UNK>           | 0.0187907367945 -> 9.813847e-01    | de             het            een            er             in             zijn           ook            
<UNK>           | kunnen          | 0.0075381542556 -> 9.924902e-01    | </s>           in             en             <UNK>          op             zijn           van            
kunnen          | zijn            | 0.0324265472591 -> 9.680936e-01    | worden         zijn           doen           </s>           maken          kunnen         hebben         
zijn            | al              | 0.0018132799305 -> 9.981884e-01    | </s>           om             dan            en             maar           voor           in             
al              | doet            | 0.00038554603816 -> 9.996145e-01    | de             een            het            in             <UNK>          dat            </s>           
doet            | dat             | 0.015783386305  -> 9.843405e-01    | de             hij            het            ik             er             ze             je             
dat             | meer            | 0.00517588341609 -> 9.948375e-01    | de             een            het            niet           ook            <UNK>          er             
meer            | denken          | 0.000264713307843 -> 9.997353e-01    | dan            </s>           de             <UNK>          en             in             een            
denken          | aan             | 0.12034112215   -> 8.866180e-01    | </s>           aan            dat            op             in             dan            om             
aan             | een             | 0.0956050828099 -> 9.088228e-01    | de             het            een            <UNK>          </s>           hun            zijn           
een             | goedkope        | 0.000240281500737 -> 9.997597e-01    | <UNK>          nieuwe         andere         van            grote          aantal         nieuw          
goedkope        | gore            | 7.77306922828e-06 -> 9.999923e-01    | <UNK>          en             groep          rol            versie         vorm           manier         
gore            | tent            | 0.000215843610931 -> 9.997842e-01    | <UNK>          en             </s>           sfeer          versie         manier         vorm           
tent            | in              | 0.0561156347394 -> 9.454298e-01    | </s>           en             van            in             die            met            maar           
in              | Soho            | 1.70179246197e-05 -> 9.999830e-01    | de             het            een            <UNK>          zijn           </s>           die            
Soho            | </s>            | 0.55291134119   -> 5.752726e-01    | </s>           en             in             waar           maar           met            van            
<s>             | en              | 0.0160324349999 -> 9.840954e-01    | de             het            <UNK>          in             ik             een            maar           
en              | dan             | 0.0269362684339 -> 9.734233e-01    | de             dat            het            ik             ook            een            dan            
dan             | zijn            | 0.0172632541507 -> 9.828849e-01    | is             wordt          moet           was            kan            ook            zijn           
zijn            | we              | 0.132895261049  -> 8.755568e-01    | er             we             de             ze             het            ik             <UNK>          
we              | er              | 0.0363742075861 -> 9.642794e-01    | een            niet           de             het            er             ook            nog            
er              | </s>            | 0.00279376632534 -> 9.972101e-01    | niet           nog            ook            een            geen           in             wel            
<s>             | John            | 0.000238769571297 -> 9.997613e-01    | de             het            <UNK>          in             ik             een            maar           
John            | <UNK>           | 0.249130710959  -> 7.794781e-01    | <UNK>          Van            De             Lennon         Kerry          Jackson        Waseige        
<UNK>           | op              | 0.00675758393481 -> 9.932652e-01    | </s>           <UNK>          is             en             van            heeft          de             
op              | de              | 0.227145120502  -> 7.968051e-01    | de             een            het            <UNK>          zijn           </s>           die            
de              | US              | 0.00115968380123 -> 9.988410e-01    | <UNK>          eerste         markt          dag            tweede         laatste        affiche        
US              | Open            | 0.0520222038031 -> 9.493078e-01    | <UNK>          Open           </s>           professionele  alleszins      van            gaten          
Open            | van             | 0.0391371548176 -> 9.616188e-01    | </s>           <UNK>          van            en             is             in             heeft          
van             | dit             | 0.00337096024305 -> 9.966347e-01    | de             het            <UNK>          een            zijn           twee           negentien      
dit             | jaar            | 0.342537850142  -> 7.099662e-01    | jaar           seizoen        weekend        <UNK>          boek           land           album          
jaar            | </s>            | 0.181667968631  -> 8.338782e-01    | </s>           is             in             <UNK>          was            werd           heeft          
<s>             | de              | 0.132863566279  -> 8.755845e-01    | de             het            <UNK>          in             ik             een            maar           
de              | achtste         | 0.000165756093338 -> 9.998342e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    Belgische      Vlaamse        
achtste         | hole            | 1.30769967654e-05 -> 9.999869e-01    | editie         <UNK>          finale         ronde          eeuw           keer           plaats         
hole            | op              | 0.0141481189057 -> 9.859515e-01    | van            is             was            in             werd           heeft          </s>           
op              | de              | 0.321470230818  -> 7.250822e-01    | de             het            een            <UNK>          zijn           rij            één          
de              | baan            | 0.000468438840471 -> 9.995317e-01    | <UNK>          wereldranglijsteerste         tweede         dag            finale         laatste        
baan            | van             | 0.10319917649   -> 9.019473e-01    | van            </s>           is             was            in             heeft          werd           
van             | <UNK>           | 0.0732087120414 -> 9.294068e-01    | de             het            <UNK>          een            zijn           twee           De             
<UNK>           | No              | 2.29299312196e-05 -> 9.999771e-01    | </s>           <UNK>          en             is             was            in             werd           
No              | </s>            | 0.0227649901062 -> 9.774922e-01    | <UNK>          </s>           en             van            is             the            in             
<s>             | een             | 0.0262596067041 -> 9.740822e-01    | de             het            <UNK>          in             ik             een            maar           
een             | par             | 8.04436751878e-07 -> 9.999992e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
par             | vier            | 0.000300607440295 -> 9.996994e-01    | <UNK>          van            en             </s>           man            is             die            
vier            | komma           | 0.00321308267303 -> 9.967921e-01    | <UNK>          honderd        duizend        </s>           van            en             jaar           
komma           | en              | 0.00750990305096 -> 9.925182e-01    | vijf           drie           <UNK>          twee           vier           zes            acht           
en              | niet            | 0.00331771909259 -> 9.966878e-01    | <UNK>          drie           twee           één          vier           zes            vijf           
niet            | eens            | 0.00294192251749 -> 9.970624e-01    | in             de             <UNK>          </s>           op             een            is             
eens            | een             | 0.0400473736227 -> 9.607439e-01    | de             in             </s>           een            <UNK>          is             het            
een             | moeilijke       | 0.000870169431437 -> 9.991302e-01    | <UNK>          van            beetje         paar           nieuwe         grote          andere         
moeilijke       | </s>            | 0.00132500636391 -> 9.986759e-01    | <UNK>          manier         zaak           rol            keuze          film           dag            
<s>             | elf             | 0.000223791255848 -> 9.997762e-01    | de             het            <UNK>          in             ik             een            maar           
elf             | slagen          | 1.61947973538e-05 -> 9.999838e-01    | jaar           uur            duizend        september      april          juni           november       
slagen          | had             | 0.000632928626146 -> 9.993673e-01    | </s>           de             in             op             een            voor           er             
had             | hij             | 0.0289577879012 -> 9.714575e-01    | de             een            het            ik             er             in             hij            
hij             | nodig           | 0.00170028500725 -> 9.983011e-01    | een            in             de             niet           al             het            op             
nodig           | </s>            | 0.248231247067  -> 7.801795e-01    | om             </s>           voor           dat            in             en             maar           
<s>             | elf             | 0.000218411660171 -> 9.997816e-01    | de             het            <UNK>          in             ik             een            maar           
elf             | </s>            | 0.00490300357342 -> 9.951090e-01    | jaar           uur            duizend        september      april          juni           november       
<s>             | waaronder       | 1.15565271699e-05 -> 9.999884e-01    | de             het            <UNK>          in             ik             een            maar           
waaronder       | twee            | 0.00819171499461 -> 9.918417e-01    | de             het            <UNK>          een            zijn           die            twee           
twee            | <UNK>           | 0.018485058099  -> 9.816847e-01    | duizend        honderd        jaar           <UNK>          maanden        weken          dagen          
<UNK>           | omdat           | 0.000181991359568 -> 9.998180e-01    | en             <UNK>          </s>           van            is             in             werd           
omdat           | hij             | 0.0816625654697 -> 9.215829e-01    | de             het            hij            ze             een            <UNK>          er             
hij             | van             | 0.00856853462756 -> 9.914681e-01    | de             een            het            in             niet           op             <UNK>          
van             | <UNK>           | 0.0693873167038 -> 9.329653e-01    | de             het            <UNK>          een            zijn           twee           negentien      
<UNK>           | op              | 0.0136025436223 -> 9.864895e-01    | <UNK>          tot            een            is             en             in             de             
op              | een             | 0.108887702227  -> 8.968311e-01    | de             een            het            zijn           <UNK>          zoek           één          
een             | <UNK>           | 0.106506168842  -> 8.989695e-01    | <UNK>          van            dag            paar           bepaald        andere         lange          
<UNK>           | bal             | 2.57761093962e-05 -> 9.999743e-01    | van            <UNK>          in             met            een            is             op             
bal             | had             | 0.0104196285829 -> 9.896345e-01    | in             van            <UNK>          is             en             een            de             
had             | <UNK>           | 0.0222347062081 -> 9.780107e-01    | </s>           <UNK>          en             gedaan         gewerkt        de             gezet          
<UNK>           | </s>            | 0.106361031532  -> 8.991000e-01    | </s>           is             en             de             was            <UNK>          in             
<s>             | toen            | 0.00360948080197 -> 9.963970e-01    | de             het            <UNK>          in             ik             een            maar           
toen            | hij             | 0.0846269875765 -> 9.188550e-01    | de             hij            ik             het            ze             <UNK>          een            
hij             | na              | 0.00703015225008 -> 9.929945e-01    | de             een            in             het            op             niet           <UNK>          
na              | zijn            | 0.0551471412182 -> 9.463459e-01    | de             een            het            zijn           <UNK>          haar           twee           
zijn            | achtste         | 0.0004567837168 -> 9.995433e-01    | <UNK>          eerste         dood           carrière      eigen          laatste        tweede         
achtste         | shot            | 5.1676412113e-05 -> 9.999483e-01    | verjaardag     <UNK>          wedstrijd      eeuw           jaar           plaats         keer           
shot            | eindelijk       | 0.000562082452234 -> 9.994380e-01    | in             een            <UNK>          van            op             de             werd           
eindelijk       | op              | 0.0203400142491 -> 9.798654e-01    | een            in             de             <UNK>          op             nog            het            
op              | de              | 0.229482904077  -> 7.949446e-01    | de             een            het            zijn           <UNK>          zoek           rij            
de              | green           | 6.45534919386e-06 -> 9.999936e-01    | <UNK>          eerste         hoogte         markt          dag            tweede         grond          
green           | lag             | 0.000781454204116 -> 9.992188e-01    | <UNK>          van            en             in             is             was            werd           
lag             | waar            | 0.00137276423629 -> 9.986282e-01    | </s>           is             van            in             was            en             <UNK>          
waar            | hij             | 0.125767379999  -> 8.818200e-01    | de             hij            het            ik             ze             een            we             
hij             | met             | 0.0177101045847 -> 9.824458e-01    | de             een            het            in             er             op             niet           
met             | zijn            | 0.0494415722787 -> 9.517608e-01    | de             een            <UNK>          het            zijn           haar           twee           
zijn            | tweede          | 0.00617968663573 -> 9.938394e-01    | <UNK>          eigen          vader          eerste         moeder         dood           vrouw          
tweede          | dwars           | 2.76776313513e-06 -> 9.999973e-01    | <UNK>          keer           plaats         jaar           carrière      wedstrijd      dag            
dwars           | doorheen        | 9.135549044e-05 -> 9.999086e-01    | <UNK>          in             een            werd           was            is             de             
doorheen        | was             | 0.00286587630399 -> 9.971382e-01    | de             het            een            <UNK>          zijn           te             haar           
was             | <UNK>           | 0.0127013623714 -> 9.873790e-01    | </s>           gekomen        is             was            de             gegaan         met            
<UNK>           | had             | 0.00825759023428 -> 9.917764e-01    | </s>           de             <UNK>          is             en             in             hij            
had             | hij             | 0.19876472652   -> 8.197427e-01    | hij            de             ik             het            ze             een            er             
hij             | nog             | 0.0289903935045 -> 9.714258e-01    | een            de             het            nog            zich           ook            in             
nog             | eens            | 0.0284812785685 -> 9.719205e-01    | een            geen           altijd         niet           nooit          eens           de             
eens            | drie            | 0.00380240660161 -> 9.962048e-01    | een            de             in             <UNK>          geen           het            niet           
drie            | <UNK>           | 0.0591393262148 -> 9.425755e-01    | <UNK>          honderd        jaar           duizend        keer           minuten        dagen          
<UNK>           | nodig           | 0.00564808165655 -> 9.943678e-01    | </s>           <UNK>          in             van            en             voor           op             
nodig           | </s>            | 0.500108778477  -> 6.064647e-01    | </s>           om             voor           en             in             maar           op             
<s>             | lezers          | 1.91424369405e-05 -> 9.999809e-01    | de             het            <UNK>          in             ik             een            maar           
lezers          | van             | 0.058056242764  -> 9.435969e-01    | zijn           die            van            en             </s>           <UNK>          hebben         
van             | Knack           | 4.48285900347e-05 -> 9.999552e-01    | de             <UNK>          het            een            zijn           hun            De             
Knack           | kennen          | 0.00047749420628 -> 9.995226e-01    | </s>           en             <UNK>          zijn           hebben         die            in             
kennen          | John            | 6.22468651272e-05 -> 9.999378e-01    | de             een            het            dat            zich           in             <UNK>          
John            | <UNK>           | 0.266865164042  -> 7.657763e-01    | <UNK>          De             Van            de             </s>           een            van            
<UNK>           | wij             | 2.40100907831e-05 -> 9.999760e-01    | </s>           <UNK>          de             in             en             een            van            
wij             | hebben          | 0.00404092622921 -> 9.959672e-01    | in             de             een            <UNK>          </s>           van            niet           
hebben          | u               | 0.000593356846366 -> 9.994068e-01    | de             een            het            in             er             ook            dat            
u               | al              | 0.0275019947439 -> 9.728727e-01    | een            de             niet           het            in             al             ook            
al              | meermaals       | 0.00140937615652 -> 9.985916e-01    | een            de             in             het            eens           <UNK>          al             
meermaals       | over            | 0.0119265373796 -> 9.881443e-01    | een            in             <UNK>          </s>           de             aan            te             
over            | hem             | 0.00606914935634 -> 9.939492e-01    | de             een            het            zijn           <UNK>          hun            </s>           
hem             | verteld         | 0.00491655198857 -> 9.950955e-01    | </s>           een            in             te             <UNK>          de             en             
verteld         | </s>            | 0.425200223923  -> 6.536389e-01    | </s>           dat            en             hoe            om             aan            maar           
<s>             | een             | 0.0269482284784 -> 9.734116e-01    | de             het            <UNK>          in             ik             een            maar           
een             | <UNK>           | 0.115029983222  -> 8.913394e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
<UNK>           | buiten          | 0.000115818089398 -> 9.998842e-01    | van            <UNK>          is             die            in             </s>           voor           
buiten          | categorie       | 1.9878589228e-05 -> 9.999801e-01    | de             het            <UNK>          een            </s>           zijn           die            
categorie       | die             | 0.0127622345462 -> 9.873189e-01    | </s>           en             <UNK>          is             van            in             wordt          
