<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
keer           | tenminste      eigenlijk      tenslotte      overdrijf      ene            ieder          eindig         
per            | eigenlijk      tenminste      tenslotte      beginneling    ene            eindig         overdrijf      
halve          | eigenlijk      tenminste      tenslotte      ene            overdrijf      realiseer      eindig         
eeuw           | eigenlijk      tenminste      tenslotte      beginneling    ene            eindig         overdrijf      
voor           | eigenlijk      tenminste      tenslotte      ene            eindig         realiseer      beginneling    
te             | eigenlijk      tenminste      tenslotte      ene            realiseer      eindig         overdrijf      
komen          | eigenlijk      tenminste      tenslotte      ene            realiseer      eindig         overdrijf      
in             | eigenlijk      tenminste      tenslotte      ene            een            realiseer      overdrijf      
het            | eigenlijk      tenminste      ene            tenslotte      een            realiseer      ieder          
professionele  | eigenlijk      tenminste      ene            een            tenslotte      realiseer      ieder          
golf           | eigenlijk      tenminste      een            ene            tenslotte      realiseer      ieder          
maar           | eigenlijk      tenminste      een            ene            tenslotte      realiseer      eindig         
niemand        | eigenlijk      tenminste      ene            een            tenslotte      realiseer      eindig         
weet           | eigenlijk      tenminste      ene            een            tenslotte      realiseer      eindig         
waar           | tenminste      eigenlijk      ene            tenslotte      realiseer      een            overdrijf      
<s>            | eigenlijk      tenminste      ene            tenslotte      realiseer      een            overdrijf      
bij            | eigenlijk      tenminste      ene            een            tenslotte      realiseer      eindig         
analogie       | eigenlijk      tenminste      ene            een            tenslotte      realiseer      eindig         
moet           | eigenlijk      ene            een            tenminste      tenslotte      realiseer      overdrijf      
vijf           | eigenlijk      een            tenminste      ene            tenslotte      realiseer      overdrijf      
boven          | eigenlijk      tenminste      een            ene            tenslotte      realiseer      stel           
par            | eigenlijk      tenminste      een            ene            tenslotte      realiseer      stel           
dan            | eigenlijk      tenminste      ene            een            tenslotte      realiseer      overdrijf      
een            | eigenlijk      tenminste      ene            tenslotte      realiseer      een            overdrijf      
<UNK>          | eigenlijk      tenminste      ene            een            tenslotte      realiseer      eindig         
<UNK>          | eigenlijk      tenminste      ene            een            tenslotte      realiseer      eindig         
zijn           | eigenlijk      ene            tenminste      een            tenslotte      realiseer      eindig         
<s>            | eigenlijk      ene            tenminste      tenslotte      een            realiseer      eindig         
nooit          | eigenlijk      ene            tenminste      tenslotte      een            realiseer      eindig         
tegengekomen   | eigenlijk      ene            tenminste      tenslotte      realiseer      een            eindig         
in             | eigenlijk      ene            tenminste      tenslotte      realiseer      een            bedenk         
de             | eigenlijk      ene            tenminste      tenslotte      realiseer      eindig         bedenk         
vakliteratuur  | eigenlijk      ene            tenminste      tenslotte      realiseer      bedenk         overdrijf      
<s>            | eigenlijk      ene            tenminste      tenslotte      realiseer      bedenk         overdrijf      
zes            | eigenlijk      ene            tenminste      tenslotte      realiseer      een            bedenk         
zou            | eigenlijk      ene            tenminste      tenslotte      realiseer      bedenk         eindig         
<UNK>          | eigenlijk      ene            tenminste      tenslotte      realiseer      een            bedenk         
kunnen         | eigenlijk      tenminste      ene            tenslotte      realiseer      overdrijf      een            
zijn           | eigenlijk      tenminste      ene            tenslotte      realiseer      overdrijf      een            
al             | eigenlijk      tenminste      ene            tenslotte      realiseer      overdrijf      een            
doet           | eigenlijk      tenminste      ene            tenslotte      realiseer      eenmaal        overdrijf      
dat            | eigenlijk      tenminste      ene            tenslotte      realiseer      overdrijf      amuseer        
meer           | eigenlijk      tenminste      ene            tenslotte      realiseer      overdrijf      eenmaal        
denken         | eigenlijk      tenminste      ene            realiseer      tenslotte      overdrijf      eenmaal        
aan            | eigenlijk      tenminste      ene            realiseer      tenslotte      overdrijf      eenmaal        
een            | eigenlijk      tenminste      ene            realiseer      overdrijf      tenslotte      eenmaal        
goedkope       | eigenlijk      tenminste      ene            realiseer      overdrijf      tenslotte      eenmaal        
gore           | eigenlijk      tenminste      ene            realiseer      overdrijf      tenslotte      eenmaal        
tent           | eigenlijk      tenminste      ene            realiseer      overdrijf      tenslotte      eenmaal        
in             | eigenlijk      tenminste      ene            realiseer      tenslotte      overdrijf      helemaal       
Soho           | eigenlijk      ene            tenminste      realiseer      tenslotte      overdrijf      eenmaal        
<s>            | eigenlijk      tenminste      ene            realiseer      tenslotte      overdrijf      helemaal       
en             | eigenlijk      tenminste      ene            realiseer      tenslotte      overdrijf      helemaal       
dan            | eigenlijk      ene            tenminste      realiseer      tenslotte      overdrijf      helemaal       
zijn           | eigenlijk      ene            tenminste      realiseer      overdrijf      tenslotte      helemaal       
we             | eigenlijk      ene            tenminste      realiseer      tenslotte      helemaal       eenmaal        
er             | eigenlijk      ene            tenminste      realiseer      helemaal       amuseer        gewoon         
<s>            | eigenlijk      tenminste      ene            realiseer      helemaal       gewoon         overdrijf      
John           | eigenlijk      ene            tenminste      realiseer      helemaal       gewoon         ergens         
<UNK>          | eigenlijk      ene            tenminste      realiseer      helemaal       gewoon         ergens         
op             | eigenlijk      ene            tenminste      realiseer      helemaal       gewoon         ergens         
de             | eigenlijk      ene            tenminste      helemaal       realiseer      gewoon         ergens         
US             | eigenlijk      ene            tenminste      helemaal       realiseer      gewoon         ergens         
Open           | eigenlijk      ene            tenminste      helemaal       realiseer      gewoon         ergens         
van            | eigenlijk      helemaal       tenminste      ene            realiseer      gewoon         amuseer        
dit            | eigenlijk      ene            tenminste      helemaal       realiseer      gewoon         ginds          
jaar           | eigenlijk      tenminste      ene            helemaal       realiseer      tenslotte      ginds          
<s>            | eigenlijk      tenminste      ene            realiseer      helemaal       tenslotte      ergens         
de             | eigenlijk      tenminste      ene            realiseer      helemaal       tenslotte      ergens         
achtste        | eigenlijk      tenminste      ene            realiseer      helemaal       tenslotte      ergens         
hole           | eigenlijk      tenminste      ene            helemaal       realiseer      tenslotte      ergens         
op             | eigenlijk      tenminste      ene            helemaal       realiseer      tenslotte      ergens         
de             | eigenlijk      tenminste      ene            helemaal       tenslotte      realiseer      eenmaal        
baan           | eigenlijk      tenminste      ene            helemaal       realiseer      tenslotte      eenmaal        
van            | eigenlijk      tenminste      ene            helemaal       realiseer      tenslotte      echt           
<UNK>          | tenminste      eigenlijk      ene            realiseer      tenslotte      helemaal       eenmaal        
No             | tenminste      eigenlijk      ene            realiseer      tenslotte      helemaal       eenmaal        
<s>            | tenminste      eigenlijk      ene            helemaal       tenslotte      realiseer      eenmaal        
een            | tenminste      eigenlijk      ene            helemaal       tenslotte      realiseer      eenmaal        
par            | tenminste      eigenlijk      ene            tenslotte      helemaal       realiseer      eenmaal        
vier           | eigenlijk      tenminste      ene            tenslotte      helemaal       realiseer      eenmaal        
komma          | tenminste      eigenlijk      ene            tenslotte      realiseer      helemaal       eenmaal        
en             | eigenlijk      tenminste      ene            tenslotte      helemaal       realiseer      <UNK>          
niet           | eigenlijk      tenminste      ene            tenslotte      helemaal       realiseer      <UNK>          
eens           | tenminste      eigenlijk      ene            tenslotte      helemaal       realiseer      echt           
een            | tenminste      eigenlijk      ene            tenslotte      helemaal       realiseer      echt           
moeilijke      | eigenlijk      tenminste      ene            helemaal       tenslotte      realiseer      echt           
<s>            | eigenlijk      tenminste      ene            tenslotte      helemaal       realiseer      echt           
elf            | eigenlijk      tenminste      ene            helemaal       tenslotte      realiseer      echt           
slagen         | tenminste      eigenlijk      ene            tenslotte      helemaal       echt           realiseer      
had            | tenminste      eigenlijk      ene            tenslotte      helemaal       echt           verdomme       
hij            | tenminste      eigenlijk      ene            tenslotte      helemaal       verdomme       echt           
nodig          | tenminste      eigenlijk      ene            tenslotte      helemaal       verdomme       goh            
<s>            | tenminste      eigenlijk      ene            tenslotte      helemaal       verdomme       goh            
elf            | tenminste      eigenlijk      ene            tenslotte      helemaal       verdomme       goh            
<s>            | tenminste      ene            eigenlijk      tenslotte      verdomme       helemaal       goh            
waaronder      | tenminste      ene            eigenlijk      tenslotte      verdomme       helemaal       goh            
twee           | tenminste      ene            eigenlijk      tenslotte      verdomme       <UNK>          echt           
<UNK>          | tenminste      eigenlijk      ene            tenslotte      verdomme       <UNK>          eentje         
omdat          | tenminste      ene            eigenlijk      tenslotte      <UNK>          eentje         verdomme       
hij            | tenminste      eigenlijk      ene            tenslotte      helemaal       <UNK>          echt           
van            | tenminste      eigenlijk      ene            tenslotte      goh            straffer       verdomme       
<UNK>          | tenminste      eigenlijk      ene            tenslotte      goh            straffer       echt           
op             | tenminste      eigenlijk      ene            tenslotte      goh            <UNK>          straffer       
een            | tenminste      eigenlijk      ene            tenslotte      <UNK>          goh            straffer       
<UNK>          | tenminste      eigenlijk      ene            tenslotte      <UNK>          goh            straffer       
bal            | tenminste      eigenlijk      ene            tenslotte      <UNK>          goh            straffer       
had            | eigenlijk      tenminste      ene            tenslotte      eentje         helemaal       straffer       
<UNK>          | eigenlijk      tenminste      ene            tenslotte      eentje         straffer       snapte         
<s>            | ene            tenminste      eigenlijk      eentje         tenslotte      groentje       straffer       
toen           | tenminste      ene            eigenlijk      eentje         tenslotte      <UNK>          groentje       
hij            | eigenlijk      ene            tenminste      snapte         eentje         tenslotte      groentje       
na             | eigenlijk      ene            snapte         groentje       eentje         tenminste      straffer       
zijn           | snapte         eentje         groentje       ene            eigenlijk      gokte          tenminste      
achtste        | snapte         eentje         groentje       ene            eigenlijk      tenminste      gokte          
shot           | snapte         eentje         groentje       ene            eigenlijk      gokte          helemaal       
eindelijk      | eentje         groentje       snapte         ene            vloekte        helemaal       eigenlijk      
op             | eentje         groentje       snapte         helemaal       ene            vloekte        eigenlijk      
de             | eentje         groentje       snapte         vloekte        helemaal       ene            gokte          
green          | eentje         snapte         groentje       vloekte        helemaal       gokte          ene            
lag            | eentje         groentje       snapte         vloekte        gokte          ene            helemaal       
waar           | eentje         snapte         vloekte        groentje       gokte          terugvond      tegenkwam      
hij            | eentje         vloekte        snapte         groentje       tegenkwam      terugvond      ene            
met            | eentje         vloekte        groentje       snapte         tegenkwam      terugvond      gokte          
zijn           | eentje         vloekte        groentje       tegenkwam      snapte         terugvond      gokte          
tweede         | eentje         vloekte        groentje       tegenkwam      snapte         terugvond      gokte          
dwars          | eentje         vloekte        groentje       blikte         gokte          snapte         terugvond      
doorheen       | eentje         vloekte        groentje       blikte         gokte          snapte         terugvond      
was            | eentje         vloekte        groentje       blikte         gokte          demarreerde    warempel       
<UNK>          | vloekte        eentje         groentje       snapte         terugvond      gokte          blikte         
had            | vloekte        eentje         groentje       snapte         gokte          blikte         terugvond      
hij            | vloekte        eentje         snapte         gokte          besefte        terugvond      demarreerde    
nog            | vloekte        eentje         snapte         groentje       lachte         wegging        besefte        
eens           | vloekte        eentje         snapte         demarreerde    lachte         wegging        gokte          
drie           | vloekte        snapte         eentje         lachte         wegging        demarreerde    groentje       
<UNK>          | vloekte        eentje         demarreerde    snapte         lachte         wegging        gokte          
nodig          | vloekte        eentje         demarreerde    gokte          snapte         blikte         kraakte        
<s>            | vloekte        eentje         demarreerde    kraakte        gokte          lachte         wankelde       
lezers         | vloekte        eentje         demarreerde    kraakte        gokte          lachte         wankelde       
van            | vloekte        demarreerde    eentje         snapte         lachte         gokte          kraakte        
Knack          | vloekte        demarreerde    eentje         snapte         lachte         gokte          kraakte        
kennen         | vloekte        demarreerde    eentje         snapte         lachte         warempel       besefte        
John           | vloekte        snapte         eentje         demarreerde    wegging        lachte         besefte        
<UNK>          | vloekte        snapte         eentje         wegging        groentje       terugvond      warempel       
wij            | vloekte        snapte         wegging        terugvond      eentje         dacht          besefte        
hebben         | snapte         vloekte        wegging        besefte        eentje         glimlachte     dacht          
u              | snapte         wegging        vloekte        dacht          besefte        terugvond      eentje         
al             | snapte         wegging        vloekte        glimlachte     opstond        dacht          eentje         
meermaals      | snapte         wegging        vloekte        eentje         glimlachte     dacht          opstond        
over           | snapte         wegging        vloekte        glimlachte     dacht          opstond        eentje         
hem            | snapte         wegging        vloekte        dacht          opstond        mompelde       glimlachte     
verteld        | snapte         wegging        mompelde       vloekte        glimlachte     opstond        dacht          
<s>            | snapte         wegging        mompelde       glimlachte     vloekte        opstond        dacht          
een            | snapte         wegging        mompelde       glimlachte     vloekte        opstond        dacht          
<UNK>          | snapte         mompelde       wegging        glimlachte     vloekte        opstond        dacht          
buiten         | snapte         mompelde       wegging        glimlachte     vloekte        opstond        dacht          
categorie      | snapte         mompelde       wegging        glimlachte     opstond        vloekte        tegenkwam      
die            | snapte         mompelde       glimlachte     wegging        vloekte        opstond        tegenkwam      
in             | snapte         mompelde       glimlachte     wegging        vloekte        opstond        tegenkwam      
negentien      | snapte         mompelde       wegging        glimlachte     vloekte        opstond        tegenkwam      
honderd        | snapte         wegging        mompelde       uitlegde       glimlachte     opstond        dacht          
één-en       | snapte         uitlegde       wegging        mompelde       begreep        tegenkwam      doorhad        
negentig       | snapte         wegging        tegenkwam      mompelde       begreep        uitlegde       doorhad        
door           | snapte         wegging        uitlegde       begreep        doorhad        mompelde       dacht          
de             | snapte         wegging        tegenkwam      uitlegde       begreep        dacht          doorhad        
vele           | snapte         wegging        tegenkwam      uitlegde       begreep        besefte        dacht          
forfaits       | snapte         wegging        uitlegde       tegenkwam      begreep        besefte        controlefreak  
per            | snapte         wegging        tegenkwam      uitlegde       begreep        vloekte        dacht          
ongeluk        | snapte         tegenkwam      wegging        uitlegde       begreep        doorhad        vloekte        
in             | snapte         tegenkwam      uitlegde       wegging        doorhad        begreep        dacht          
de             | snapte         tegenkwam      uitlegde       wegging        doorhad        begreep        dacht          
<UNK>          | snapte         tegenkwam      uitlegde       wegging        doorhad        vloekte        zogezegd       
van            | snapte         tegenkwam      uitlegde       wegging        zogezegd       doorhad        vloekte        
de             | snapte         tegenkwam      uitlegde       wegging        zogezegd       doorhad        vloekte        
US             | snapte         tegenkwam      uitlegde       zogezegd       wegging        doorhad        vloekte        
<UNK>          | snapte         tegenkwam      uitlegde       doorhad        wegging        vloekte        zogezegd       
op             | snapte         tegenkwam      uitlegde       doorhad        wegging        vloekte        zogezegd       
<UNK>          | snapte         tegenkwam      uitlegde       doorhad        wegging        vloekte        zogezegd       
<UNK>          | snapte         tegenkwam      uitlegde       doorhad        vloekte        wegging        zogezegd       
geraakte       | snapte         tegenkwam      uitlegde       doorhad        vloekte        wegging        zogezegd       
<s>            | snapte         tegenkwam      vloekte        uitlegde       doorhad        wegging        vergiste       
<UNK>          | snapte         tegenkwam      doorhad        uitlegde       vloekte        wegging        dacht          
pas            | snapte         tegenkwam      vloekte        doorhad        uitlegde       wegging        dacht          
in             | snapte         tegenkwam      doorhad        vloekte        wegging        uitlegde       dacht          
extremis       | snapte         tegenkwam      doorhad        wegging        uitlegde       vloekte        dacht          
opgeroepen     | snapte         wegging        tegenkwam      vloekte        doorhad        uitlegde       dacht          
kwam           | snapte         wegging        tegenkwam      doorhad        vloekte        uitlegde       vergiste       
net            | snapte         wegging        uitlegde       tegenkwam      doorhad        dacht          terugkwam      
op             | snapte         tegenkwam      uitlegde       wegging        doorhad        vloekte        terugkwam      
tijd           | snapte         tegenkwam      uitlegde       wegging        doorhad        vloekte        terugkwam      
in             | snapte         tegenkwam      wegging        uitlegde       doorhad        vloekte        terugkwam      
Indianapolis   | snapte         tegenkwam      uitlegde       doorhad        wegging        vloekte        ene            
aan            | snapte         tegenkwam      doorhad        uitlegde       laatst         wegging        ene            
om             | snapte         tegenkwam      uitlegde       ene            doorhad        zogezegd       laatst         
van            | snapte         tegenkwam      uitlegde       doorhad        zogezegd       ene            laatst         
start          | snapte         tegenkwam      uitlegde       zogezegd       doorhad        ene            laatst         
te             | snapte         tegenkwam      uitlegde       doorhad        zogezegd       ene            laatst         
kunnen         | snapte         uitlegde       tegenkwam      zogezegd       doorhad        ene            laatst         
gaan           | snapte         uitlegde       zogezegd       tegenkwam      doorhad        ene            tenslotte      
in             | snapte         zogezegd       uitlegde       ene            doorhad        tegenkwam      tenslotte      
de             | snapte         zogezegd       uitlegde       ene            tegenkwam      doorhad        tenslotte      
eerste         | snapte         zogezegd       ene            uitlegde       tenslotte      tegenkwam      doorhad        
ronde          | snapte         uitlegde       ene            zogezegd       doorhad        tenslotte      tegenkwam      
moest          | snapte         tenslotte      uitgerekend    ene            uitlegde       doorhad        tenminste      
clubs          | snapte         doorhad        uitgerekend    uitlegde       demarreerde    tenslotte      terugkwam      
en             | snapte         uitgerekend    demarreerde    wegging        laatst         terugkwam      doorhad        
een            | snapte         zogezegd       doorhad        uitgerekend    tenslotte      wegging        laatst         
<UNK>          | snapte         doorhad        zogezegd       tenslotte      uitgerekend    laatst         wegging        
lenen          | snapte         zogezegd       doorhad        laatst         wegging        uitgerekend    tenslotte      
en             | snapte         zogezegd       tenminste      tenslotte      doorhad        uitgerekend    laatst         
won            | snapte         tenslotte      tenminste      zogezegd       doorhad        ene            uitgerekend    
tot            | tenslotte      snapte         tenminste      eentje         uitgerekend    ene            laatst         
<UNK>          | tenslotte      tenminste      snapte         uitgerekend    op             eentje         tweeëneenhalve
verbijstering  | tenslotte      tenminste      snapte         uitgerekend    eentje         ene            op             
het            | tenslotte      uitgerekend    tenminste      snapte         op             allereerste    notabene       
toernooi       | tenslotte      snapte         uitgerekend    tenminste      ene            allereerste    notabene       
<s>            | tenslotte      snapte         uitgerekend    allereerste    tenminste      notabene       ene            
John           | tenslotte      uitgerekend    snapte         allereerste    notabene       laatst         meedeed        
wie            | allereerste    tenslotte      notabene       snapte         laatst         uitgerekend    meedeed        
zonder         | tenslotte      allereerste    notabene       laatst         snapte         meedeed        uitgerekend    
zonde          | tenslotte      snapte         eentje         allereerste    laatst         notabene       meedeed        
is             | tenslotte      snapte         eentje         allereerste    vervloekte     tenminste      laatst         
<UNK>          | tenslotte      eentje         snapte         tenminste      vervloekte     allereerste    ene            
de             | tenslotte      eentje         snapte         tenminste      uitgerekend    vervloekte     ene            
eerste         | tenslotte      snapte         eentje         tenminste      uitgerekend    ene            vervloekte     
steen          | tenslotte      voorlaatste    eentje         maal           allereerste    warempel       vijfvoudige    
raakte         | voorlaatste    eentje         maal           tenslotte      allereerste    warempel       vervloekte     
daarna         | voorlaatste    verdrong       maal           tweemaal       afwerkte       eentje         verliezend     
aan            | voorlaatste    verdrong       eentje         slotronde      tweemaal       maal           afwerkte       
de             | voorlaatste    verdrong       maal           eentje         slotronde      afwerkte       tweemaal       
drank          | voorlaatste    verdrong       maal           tweemaal       eentje         slotronde      afwerkte       
<s>            | maal           voorlaatste    verdrong       tweemaal       veertiende     matchbal       afwerkte       
hij            | maal           voorlaatste    verdrong       tweemaal       veertiende     matchbal       dertiende      
stelde         | voorlaatste    maal           eentje         verdrong       tweemaal       slotronde      veertiende     
zich           | voorlaatste    maal           tweemaal       verdrong       afwerkte       slotronde      veertiende     
gewelddadig    | voorlaatste    verdrong       afwerkte       tweemaal       maal           slotronde      verspeelde     
op             | voorlaatste    verdrong       afwerkte       tweemaal       maal           verliezend     slotronde      
tegen          | afwerkte       verdrong       voorlaatste    tweemaal       slotronde      verspeelde     verliezend     
zijn           | tweemaal       afwerkte       verliezend     verspeelde     voorlaatste    verdrong       klopte         
eerste         | tweemaal       afwerkte       verspeelde     verliezend     verdrong       voorlaatste    klopte         
vervolgens     | tweemaal       afwerkte       verspeelde     voorlaatste    matchbal       klopte         verliezend     
tegen          | tweemaal       afwerkte       voorlaatste    verspeelde     matchbal       slotronde      klopte         
zijn           | tweemaal       verspeelde     afwerkte       matchbal       klopte         groepswedstrijduitschakelde   
tweede         | tweemaal       verspeelde     afwerkte       matchbal       klopte         klampte        voorlaatste    
en             | tweemaal       verspeelde     matchbal       voorlaatste    klopte         afwerkte       kwalificatieronde
tenslotte      | tweemaal       verspeelde     matchbal       voorlaatste    afwerkte       klopte         kwalificatieronde
