<s>             | dit             | 6.53262424469   -> 1.455182e-03    | de             <UNK>          het            in             een            dat            en             
<s>             | nooit           | 9.15044403076   -> 1.061727e-04    | de             het            <UNK>          in             op             een            ik             
nooit           | geweten         | 10.747841835    -> 2.149174e-05    | in             de             op             voor           is             meer           wordt          
geweten         | dat             | 2.16557598114   -> 1.146839e-01    | dat            </s>           is             en             van            op             wordt          
dat             | het             | 2.28595924377   -> 1.016765e-01    | de             het            er             ze             ik             een            <UNK>          
het             | woord           | 6.74473762512   -> 1.177058e-03    | <UNK>          festival       programma      publiek        niet           WK             de             
woord           | bestond         | 9.49907588959   -> 7.492103e-05    | van            <UNK>          in             niet           de             en             is             
bestond         | </s>            | 1.31953692436   -> 2.672590e-01    | </s>           op             in             voor           en             van            dat            
<s>             | dat             | 3.96219539642   -> 1.902131e-02    | de             het            <UNK>          in             ik             maar           een            
dat             | is              | 1.56081151962   -> 2.099656e-01    | is             was            heeft          zal            betekent       de             <UNK>          
is              | één           | 6.14084148407   -> 2.153111e-03    | een            de             niet           het            ook            geen           nog            
één           | boven           | 9.77322864532   -> 5.695616e-05    | komma          keer           jaar           van            <UNK>          ding           punt           
boven           | par             | 13.3013057709   -> 1.672308e-06    | de             het            een            <UNK>          die            één          </s>           
par             | en              | 3.74810552597   -> 2.356234e-02    | <UNK>          </s>           en             van            the            een            De             
en              | voor            | 5.84768676758   -> 2.886569e-03    | <UNK>          de             het            een            dat            van            in             
voor            | een             | 2.33794975281   -> 9.652533e-02    | de             het            een            <UNK>          twee           zijn           mij            
een             | professional    | 10.1838378906   -> 3.777595e-05    | <UNK>          nieuwe         paar           tweede         van            andere         derde          
professional    | is              | 5.12619924545   -> 5.939091e-03    | </s>           van            en             in             die            <UNK>          dat            
is              | dat             | 3.35501289368   -> 3.490892e-02    | het            de             er             een            dat            <UNK>          ook            
dat             | een             | 2.64495587349   -> 7.100849e-02    | de             een            het            niet           <UNK>          in             ook            
een             | zware           | 7.53798484802   -> 5.324695e-04    | <UNK>          beetje         van            groot          soort          nieuwe         tweede         
zware           | misser          | 9.71934986115   -> 6.010907e-05    | <UNK>          dobber         opgave         uitdaging      verrassing     rol            zaak           
misser          | </s>            | 0.815877377987  -> 4.422511e-01    | </s>           van            in             voor           die            en             maar           
<s>             | een             | 3.6305937767    -> 2.650044e-02    | de             het            <UNK>          in             een            maar           ik             
een             | double          | 10.9395990372   -> 1.774159e-05    | <UNK>          van            paar           nieuwe         tweede         andere         ander          
double          | <UNK>           | 1.32429456711   -> 2.659905e-01    | <UNK>          en             van            </s>           in             end            op             
<UNK>           | ja              | 9.09010314941   -> 1.127764e-04    | </s>           <UNK>          van            is             in             en             met            
ja              | </s>            | 3.02495980263   -> 4.855977e-02    | de             in             </s>           en             <UNK>          van            dat            
<s>             | twee            | 5.94723987579   -> 2.613043e-03    | de             het            <UNK>          in             ik             een            maar           
twee            | boven           | 10.9016551971   -> 1.842771e-05    | duizend        jaar           honderd        <UNK>          weken          dagen          maanden        
boven           | paragraaf       | 12.6948423386   -> 3.066903e-06    | de             het            een            <UNK>          zijn           twee           één          
paragraaf       | </s>            | 1.85392689705   -> 1.566209e-01    | </s>           <UNK>          is             en             van            in             heeft          
<s>             | courante        | 13.975733757    -> 8.519536e-07    | de             het            <UNK>          in             een            ik             maar           
courante        | praktijk        | 10.1042327881   -> 4.090604e-05    | <UNK>          winst          tijd           en             prijs          waarde         concurrentie   
praktijk        | voor            | 3.95806574821   -> 1.910002e-02    | </s>           is             en             van            in             wordt          voor           
voor            | een             | 2.81607079506   -> 5.984061e-02    | de             <UNK>          het            een            twee           één          </s>           
een             | amateur         | 10.8341941833   -> 1.971375e-05    | <UNK>          tweede         nieuwe         derde          aantal         andere         van            
amateur         | voor            | 3.41421127319   -> 3.290235e-02    | </s>           van            en             in             die            voor           <UNK>          
voor            | een             | 2.38350629807   -> 9.222664e-02    | de             het            een            <UNK>          twee           zijn           één          
een             | professional    | 10.2169418335   -> 3.654589e-05    | <UNK>          tweede         nieuwe         andere         derde          van            paar           
professional    | een             | 4.5725646019    -> 1.033143e-02    | </s>           van            en             in             die            <UNK>          voor           
een             | catastrofe      | 9.80837440491   -> 5.498916e-05    | <UNK>          van            beetje         andere         nieuwe         tweede         goede          
catastrofe      | </s>            | 1.26345121861   -> 2.826768e-01    | </s>           van            in             die            en             voor           met            
<s>             | een             | 3.41537046432   -> 3.286423e-02    | de             het            <UNK>          een            in             maar           ik             
een             | triple          | 11.9809656143   -> 6.262284e-06    | <UNK>          van            paar           nieuwe         andere         tweede         ander          
triple          | <UNK>           | 1.39472258091   -> 2.479018e-01    | <UNK>          en             van            in             op             </s>           is             
<UNK>           | daarvan         | 9.50552082062   -> 7.443973e-05    | van            </s>           is             <UNK>          in             en             met            
daarvan         | wordt           | 3.77541780472   -> 2.292751e-02    | is             </s>           in             <UNK>          en             van            een            
wordt           | een             | 2.50454521179   -> 8.171275e-02    | een            in             de             het            niet           er             op             
een             | amateur         | 10.0963773727   -> 4.122864e-05    | <UNK>          beetje         van            tweede         paar           nieuwe         soort          
amateur         | zeer            | 8.66841030121   -> 1.719322e-04    | </s>           van            voor           in             en             die            <UNK>          
zeer            | <UNK>           | 3.11413455009   -> 4.441693e-02    | <UNK>          goed           </s>           wat            in             voor           veel           
<UNK>           | een             | 5.03004598618   -> 6.538510e-03    | </s>           en             als            in             maar           <UNK>          voor           
een             | professional    | 10.2612419128   -> 3.496224e-05    | <UNK>          van            beetje         tweede         nieuwe         paar           goede          
professional    | die             | 2.84431314468   -> 5.817421e-02    | </s>           van            en             die            <UNK>          in             voor           
die             | het             | 3.19533586502   -> 4.095277e-02    | de             een            in             het            je             niet           op             
het             | overkomt        | 8.97629928589   -> 1.263696e-04    | <UNK>          niet           beste          in             een            op             best           
overkomt        | levert          | 9.24571990967   -> 9.652390e-05    | </s>           van            en             met            in             is             op             
levert          | zijn            | 4.97328186035   -> 6.920399e-03    | de             een            het            </s>           <UNK>          in             dat            
zijn            | clubs           | 9.74559307098   -> 5.855213e-05    | <UNK>          eigen          naam           </s>           plaats         kans           van            
clubs           | in              | 2.79320764542   -> 6.122451e-02    | </s>           in             een            op             en             niet           van            
in              | </s>            | 2.27707910538   -> 1.025834e-01    | de             het            </s>           een            <UNK>          zijn           en             
<s>             | met             | 4.58367395401   -> 1.021729e-02    | de             het            <UNK>          een            in             maar           ik             
met             | <UNK>           | 2.80216097832   -> 6.067879e-02    | een            de             het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.11010932922   -> 3.004860e-04    | <UNK>          en             van            in             </s>           is             op             
boven           | par             | 12.8798961639   -> 2.548779e-06    | de             het            <UNK>          een            zijn           die            </s>           
par             | zijn            | 7.55064296722   -> 5.257720e-04    | <UNK>          en             </s>           the            De             of             van            
zijn            | we              | 4.9116563797    -> 7.360287e-03    | <UNK>          de             een            </s>           in             er             dan            
we              | bij             | 4.99686527252   -> 6.759102e-03    | een            de             <UNK>          in             het            niet           ook            
bij             | <UNK>           | 2.88516592979   -> 5.584552e-02    | de             het            een            <UNK>          zijn           ons            elkaar         
<UNK>           | </s>            | 1.94663167      -> 1.427541e-01    | </s>           <UNK>          een            en             de             in             het            
<s>             | schijnt         | 12.9107713699   -> 2.471287e-06    | de             het            <UNK>          een            in             maar           ik             
schijnt         | één           | 6.64115619659   -> 1.305517e-03    | dat            de             het            een            niet           je             er             
één           | keer            | 4.14653778076   -> 1.581909e-02    | <UNK>          komma          van            punt           jaar           </s>           of             
keer            | per             | 5.06231880188   -> 6.330863e-03    | een            dat            </s>           in             van            te             op             
per             | halve           | 8.76307964325   -> 1.564022e-04    | se             jaar           dag            definitie      week           persoon        maand          
halve           | eeuw            | 2.45801925659   -> 8.560434e-02    | finale         finales        eeuw           minuut         <UNK>          dag            eindstrijd     
eeuw            | voor            | 3.89280176163   -> 2.038814e-02    | </s>           te             in             een            op             de             en             
voor            | te              | 3.37740755081   -> 3.413584e-02    | de             een            het            zijn           te             <UNK>          twee           
te              | komen           | 3.25802564621   -> 3.846427e-02    | gaan           bereiden       komen          denken         zijn           spelen         kiezen         
komen           | in              | 3.65110063553   -> 2.596254e-02    | </s>           dat            en             maar           in             met            of             
in              | het             | 1.74552178383   -> 1.745539e-01    | de             het            een            <UNK>          zijn           die            deze           
het             | professionele   | 9.16291999817   -> 1.048563e-04    | <UNK>          leven          eerste         verleden       land           buitenland     Nederlands     
professionele   | golf            | 11.3042564392   -> 1.232037e-05    | <UNK>          leven          </s>           en             circuit        systeem        voetbal        
golf            | maar            | 4.24686050415   -> 1.430909e-02    | van            </s>           en             dat            in             die            voor           
maar            | niemand         | 6.81218957901   -> 1.100281e-03    | de             dat            het            ook            een            in             <UNK>          
niemand         | weet            | 3.67840838432   -> 2.526315e-02    | kan            is             moet           heeft          weet           wordt          wil            
weet            | waar            | 6.4297451973    -> 1.612862e-03    | dat            het            niet           de             een            ook            er             
waar            | </s>            | 5.55313968658   -> 3.875271e-03    | de             het            je             hij            ik             we             een            
<s>             | bij             | 4.9539308548    -> 7.055620e-03    | de             het            <UNK>          een            in             maar           ik             
bij             | analogie        | 11.3551769257   -> 1.170872e-05    | de             het            een            <UNK>          zijn           die            ons            
analogie        | moet            | 5.45635604858   -> 4.269084e-03    | met            van            tussen         is             in             wordt          die            
moet            | vijf            | 7.92030143738   -> 3.632928e-04    | de             het            je             ik             hij            een            er             
vijf            | boven           | 9.61016082764   -> 6.704404e-05    | honderd        duizend        komma          jaar           <UNK>          procent        keer           
boven           | par             | 13.341791153    -> 1.605956e-06    | de             het            een            <UNK>          zijn           twee           één          
par             | dan             | 8.17596435547   -> 2.813350e-04    | <UNK>          een            de             </s>           en             De             van            
dan             | een             | 2.29900860786   -> 1.003583e-01    | een            ook            de             nog            in             het            zijn           
een             | <UNK>           | 2.00413012505   -> 1.347775e-01    | <UNK>          paar           van            nieuwe         andere         beetje         aantal         
<UNK>           | <UNK>           | 2.3862156868    -> 9.197710e-02    | <UNK>          zijn           van            in             worden         </s>           met            
<UNK>           | zijn            | 3.18083667755   -> 4.155087e-02    | </s>           in             en             worden         zijn           <UNK>          van            
zijn            | </s>            | 0.731826364994  -> 4.810297e-01    | </s>           en             maar           die            voor           in             als            
<s>             | nooit           | 7.85138511658   -> 3.892125e-04    | de             het            <UNK>          een            in             maar           ik             
nooit           | tegengekomen    | 12.889913559    -> 2.523374e-06    | in             alleen         is             de             een            meer           zijn           
tegengekomen    | in              | 3.43017554283   -> 3.238126e-02    | </s>           de             en             ik             dat            <UNK>          die            
in              | de              | 1.35863697529   -> 2.570108e-01    | de             het            een            <UNK>          zijn           negentien      die            
de              | vakliteratuur   | 10.396897316    -> 3.052705e-05    | <UNK>          eerste         jaren          buurt          loop           tweede         andere         
vakliteratuur   | </s>            | 1.42103219032   -> 2.414646e-01    | </s>           van            en             die            in             <UNK>          dat            
<s>             | zes             | 7.62530612946   -> 4.879459e-04    | de             het            <UNK>          in             een            ik             maar           
zes             | zou             | 9.56349086761   -> 7.024714e-05    | jaar           honderd        duizend        komma          maanden        <UNK>          keer           
zou             | <UNK>           | 3.97329854965   -> 1.881128e-02    | zijn           een            de             het            in             er             ook            
<UNK>           | kunnen          | 4.41023588181   -> 1.215231e-02    | zijn           in             </s>           <UNK>          en             voor           op             
kunnen          | zijn            | 2.5821378231    -> 7.561219e-02    | worden         zijn           </s>           maken          hebben         kunnen         doen           
zijn            | al              | 6.41174125671   -> 1.642163e-03    | </s>           en             maar           om             voor           als            in             
al              | doet            | 6.81495380402   -> 1.097244e-03    | in             een            de             zijn           <UNK>          dan            is             
doet            | dat             | 3.91726779938   -> 1.989538e-02    | hij            de             het            ik             je             er             men            
dat             | meer            | 5.69704627991   -> 3.355863e-03    | de             niet           een            het            ook            in             <UNK>          
meer            | denken          | 9.05346679688   -> 1.169848e-04    | dan            </s>           in             te             en             voor           een            
denken          | aan             | 2.13825798035   -> 1.178600e-01    | </s>           aan            dan            en             dat            op             in             
aan             | een             | 2.3389351368    -> 9.643027e-02    | de             het            een            <UNK>          zijn           die            </s>           
een             | goedkope        | 8.52500152588   -> 1.984444e-04    | <UNK>          andere         soort          nieuwe         paar           ander          van            
goedkope        | gore            | 12.0105266571   -> 6.079873e-06    | <UNK>          en             manier         vorm           of             prijs          man            
gore            | tent            | 9.15460968018   -> 1.057313e-04    | <UNK>          en             </s>           vorm           manier         of             wijn           
tent            | in              | 2.97525596619   -> 5.103437e-02    | </s>           die            en             in             van            maar           met            
in              | Soho            | 10.2616729736   -> 3.494717e-05    | de             het            een            <UNK>          zijn           die            </s>           
Soho            | </s>            | 0.617118120193  -> 5.394970e-01    | </s>           en             waar           in             of             die            <UNK>          
<s>             | en              | 4.04410552979   -> 1.752537e-02    | de             het            <UNK>          in             maar           een            ik             
en              | dan             | 2.47191953659   -> 8.442265e-02    | dan            de             dat            het            ook            in             er             
dan             | zijn            | 3.3330385685    -> 3.568451e-02    | is             zijn           moet           wordt          ook            kan            ben            
zijn            | we              | 2.26127481461   -> 1.042175e-01    | er             de             we             ze             het            hij            een            
we              | er              | 3.47699117661   -> 3.090025e-02    | een            niet           de             in             het            er             ook            
er              | </s>            | 5.9394235611    -> 2.633547e-03    | niet           een            nog            ook            in             geen           wel            
<s>             | John            | 8.42757034302   -> 2.187523e-04    | de             het            <UNK>          ik             in             maar           een            
John            | <UNK>           | 1.38801276684   -> 2.495708e-01    | <UNK>          Van            Waseige        De             Lennon         Goossens       Kerry          
<UNK>           | op              | 5.28701782227   -> 5.056818e-03    | <UNK>          </s>           is             en             heeft          van            de             
op              | de              | 1.67927849293   -> 1.865085e-01    | de             het            een            <UNK>          zijn           één          zoek           
de              | US              | 7.2415971756    -> 7.161670e-04    | <UNK>          eerste         planken        affiche        grond          markt          hoogte         
US              | Open            | 0.128835529089  -> 8.791186e-01    | Open           <UNK>          Postal         Belgique       </s>           Expo           National       
Open            | van             | 3.5153093338    -> 2.973860e-02    | </s>           <UNK>          is             heeft          van            in             en             
van             | dit             | 5.76730203629   -> 3.128186e-03    | de             <UNK>          het            Gent           een            zijn           Antwerpen      
dit             | jaar            | 0.78752464056   -> 4.549696e-01    | jaar           seizoen        weekend        <UNK>          land           soort          boek           
jaar            | </s>            | 2.26379656792   -> 1.039551e-01    | </s>           is             heeft          was            in             wordt          werd           
<s>             | de              | 2.09160757065   -> 1.234885e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 8.75016784668   -> 1.584347e-04    | <UNK>          meeste         eerste         laatste        nieuwe         man            andere         
achtste         | hole            | 10.4804410934   -> 2.808033e-05    | eeuw           editie         <UNK>          finale         finales        plaats         dag            
hole            | op              | 4.15433216095   -> 1.569627e-02    | is             van            in             was            heeft          <UNK>          wordt          
op              | de              | 1.17230916023   -> 3.096511e-01    | de             het            een            <UNK>          rij            zijn           dit            
de              | baan            | 7.41590118408   -> 6.016100e-04    | <UNK>          eerste         wereldranglijstE              dag            markt          Olympische     
baan            | van             | 1.9446208477    -> 1.430414e-01    | van            is             in             </s>           was            wordt          heeft          
van             | <UNK>           | 2.59092783928   -> 7.495046e-02    | de             het            <UNK>          een            zijn           dit            twee           
<UNK>           | No              | 9.63363552094   -> 6.548853e-05    | <UNK>          is             </s>           en             in             was            heeft          
No              | </s>            | 3.99506497383   -> 1.840625e-02    | <UNK>          </s>           is             en             life           way            the            
<s>             | een             | 3.62956190109   -> 2.652780e-02    | de             het            <UNK>          in             maar           een            ik             
een             | par             | 13.6833305359   -> 1.141314e-06    | <UNK>          van            paar           nieuwe         beetje         andere         ander          
par             | vier            | 8.10319137573   -> 3.025720e-04    | <UNK>          van            en             in             die            </s>           is             
vier            | komma           | 3.63150334358   -> 2.647635e-02    | <UNK>          </s>           van            honderd        die            komma          in             
komma           | en              | 4.49375247955   -> 1.117862e-02    | twee           drie           vijf           <UNK>          vier           acht           de             
en              | niet            | 5.14699602127   -> 5.816852e-03    | de             een            in             <UNK>          het            met            dat            
niet            | eens            | 4.97476387024   -> 6.910150e-03    | in             alleen         meer           de             </s>           een            op             
eens            | een             | 2.71590995789   -> 6.614473e-02    | de             een            in             </s>           <UNK>          het            op             
een             | moeilijke       | 7.6887845993    -> 4.579344e-04    | <UNK>          paar           beetje         van            andere         nieuwe         ander          
moeilijke       | </s>            | 6.64740562439   -> 1.297384e-03    | <UNK>          dag            film           reeks          rol            zaak           prestatie      
<s>             | elf             | 8.579829216     -> 1.878571e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | slagen          | 10.5165719986   -> 2.708388e-05    | jaar           komma          punt           uur            duizend        procent        <UNK>          
slagen          | had             | 7.8421587944    -> 3.928201e-04    | </s>           in             voor           op             en             die            de             
had             | hij             | 3.2732963562    -> 3.788135e-02    | de             een            het            hij            er             <UNK>          in             
hij             | nodig           | 6.4790225029    -> 1.535311e-03    | een            de             in             al             het            niet           op             
nodig           | </s>            | 1.20649814606   -> 2.992434e-01    | </s>           om             voor           in             dat            en             als            
<s>             | elf             | 8.39679527283   -> 2.255891e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | </s>            | 5.04821777344   -> 6.420766e-03    | jaar           komma          punt           uur            duizend        <UNK>          procent        
<s>             | waaronder       | 12.0614299774   -> 5.778133e-06    | de             het            <UNK>          in             een            maar           ik             
waaronder       | twee            | 5.08285808563   -> 6.202158e-03    | de             het            <UNK>          een            zijn           die            je             
twee            | <UNK>           | 3.31200885773   -> 3.644289e-02    | duizend        honderd        <UNK>          jaar           komma          maanden        weken          
<UNK>           | omdat           | 8.3807888031    -> 2.292291e-04    | en             van            </s>           <UNK>          in             is             die            
omdat           | hij             | 2.30266618729   -> 9.999189e-02    | de             het            hij            ze             ik             er             een            
hij             | van             | 4.69798183441   -> 9.113652e-03    | de             een            het            in             <UNK>          op             met            
van             | <UNK>           | 2.65707349777   -> 7.015322e-02    | de             het            <UNK>          een            zijn           twee           negentien      
<UNK>           | op              | 4.35510253906   -> 1.284112e-02    | <UNK>          en             is             een            de             in             was            
op              | een             | 2.26170349121   -> 1.041729e-01    | de             een            het            <UNK>          zijn           zoek           twee           
een             | <UNK>           | 2.05960011482   -> 1.275049e-01    | <UNK>          andere         bepaald        van            dag            podium         paar           
<UNK>           | bal             | 9.69504547119   -> 6.158788e-05    | van            <UNK>          in             is             was            met            een            
bal             | had             | 4.2812666893    -> 1.382514e-02    | in             <UNK>          van            en             een            met            op             
had             | <UNK>           | 3.39812374115   -> 3.343594e-02    | </s>           <UNK>          gezeten        gestaan        gewerkt        gezet          gedaan         
<UNK>           | </s>            | 1.62128686905   -> 1.976442e-01    | </s>           en             de             is             in             zijn           was            
<s>             | toen            | 5.37741756439   -> 4.619737e-03    | de             het            <UNK>          in             een            maar           hij            
toen            | hij             | 2.29876852036   -> 1.003824e-01    | de             hij            het            ik             <UNK>          ze             zijn           
hij             | na              | 5.09059906006   -> 6.154332e-03    | de             een            in             het            <UNK>          op             nog            
na              | zijn            | 2.4400780201    -> 8.715405e-02    | de             een            het            zijn           twee           <UNK>          afloop         
zijn            | achtste         | 7.09726190567   -> 8.273672e-04    | <UNK>          eerste         dood           laatste        carrière      tweede         vertrek        
achtste         | shot            | 8.7547712326    -> 1.577071e-04    | <UNK>          verjaardag     week           jaar           finale         plaats         keer           
shot            | eindelijk       | 6.75876331329   -> 1.160664e-03    | in             een            <UNK>          de             op             van            nog            
eindelijk       | op              | 3.5975959301    -> 2.738949e-02    | een            in             de             <UNK>          op             met            al             
op              | de              | 1.55494189262   -> 2.112017e-01    | de             een            het            zijn           zoek           <UNK>          rij            
de              | green           | 12.1587085724   -> 5.242518e-06    | <UNK>          hoogte         eerste         planken        voet           dag            markt          
green           | lag             | 6.01402187347   -> 2.444238e-03    | <UNK>          van            stond          en             werd           in             was            
lag             | waar            | 7.03009843826   -> 8.848447e-04    | </s>           was            <UNK>          van            werd           in             en             
waar            | hij             | 1.7856553793    -> 1.676871e-01    | hij            de             het            ik             <UNK>          een            zijn           
hij             | met             | 4.01286315918   -> 1.808155e-02    | een            de             in             het            op             <UNK>          zijn           
met             | zijn            | 2.57625222206   -> 7.605852e-02    | een            de             zijn           <UNK>          het            twee           hem            
zijn            | tweede          | 5.2427148819    -> 5.285887e-03    | <UNK>          eigen          naam           eerste         vriendin       neus           vader          
tweede          | dwars           | 13.2412910461   -> 1.775744e-06    | <UNK>          plaats         zege           keer           ronde          man            en             
dwars           | doorheen        | 8.27656459808   -> 2.544097e-04    | <UNK>          in             op             werd           en             door           was            
doorheen        | was             | 4.64839315414   -> 9.576978e-03    | de             het            een            zijn           <UNK>          </s>           was            
was             | <UNK>           | 3.80294275284   -> 2.230504e-02    | </s>           de             het            was            werd           en             een            
<UNK>           | had             | 4.4520201683    -> 1.165500e-02    | de             <UNK>          </s>           hij            was            het            een            
had             | hij             | 0.94662129879   -> 3.880499e-01    | hij            de             het            ik             <UNK>          een            er             
hij             | nog             | 3.53129196167   -> 2.926708e-02    | een            de             het            in             zijn           nog            ook            
nog             | eens            | 3.25602817535   -> 3.854117e-02    | een            geen           niet           altijd         nooit          eens           de             
eens            | drie            | 4.93482160568   -> 7.191744e-03    | een            de             <UNK>          in             het            zijn           </s>           
drie            | <UNK>           | 2.91499781609   -> 5.420415e-02    | honderd        jaar           keer           <UNK>          komma          minuten        duizend        
<UNK>           | nodig           | 4.62266588211   -> 9.826564e-03    | </s>           in             en             <UNK>          van            voor           op             
nodig           | </s>            | 0.595762908459  -> 5.511419e-01    | </s>           om             voor           in             en             maar           met            
<s>             | lezers          | 11.9768276215   -> 6.288251e-06    | de             hij            <UNK>          het            ik             in             maar           
lezers          | van             | 2.75667452812   -> 6.350259e-02    | zijn           die            van            en             <UNK>          hadden         hebben         
van             | Knack           | 9.32009315491   -> 8.960556e-05    | de             <UNK>          het            zijn           een            die            twee           
Knack           | kennen          | 7.79871082306   -> 4.102635e-04    | </s>           zijn           en             <UNK>          was            hebben         waren          
kennen          | John            | 8.74039459229   -> 1.599907e-04    | de             </s>           zich           het            een            dat            in             
John            | <UNK>           | 1.39766550064   -> 2.471733e-01    | <UNK>          Van            </s>           De             en             Goossens       Kerry          
<UNK>           | wij             | 11.6038646698   -> 9.130732e-06    | </s>           <UNK>          de             en             een            in             van            
wij             | hebben          | 5.6016702652    -> 3.691692e-03    | </s>           in             zijn           een            de             niet           <UNK>          
hebben          | u               | 8.43247509003   -> 2.176820e-04    | de             een            het            <UNK>          in             ook            hij            
u               | al              | 3.87660598755   -> 2.072103e-02    | een            niet           in             de             <UNK>          nog            nooit          
al              | meermaals       | 6.11231327057   -> 2.215420e-03    | een            in             de             <UNK>          niet           met            eens           
meermaals       | over            | 4.62539386749   -> 9.799794e-03    | </s>           in             een            <UNK>          gezegd         op             met            
over            | hem             | 3.84039211273   -> 2.148518e-02    | de             het            een            zijn           <UNK>          te             </s>           
hem             | verteld         | 4.89065647125   -> 7.516487e-03    | </s>           gedaan         <UNK>          en             te             in             laten          
verteld         | </s>            | 0.24617344141   -> 7.817866e-01    | </s>           dat            en             maar           om             over           zei            
<s>             | een             | 3.79683804512   -> 2.244162e-02    | hij            de             <UNK>          ik             het            in             maar           
een             | <UNK>           | 2.11381196976   -> 1.207767e-01    | <UNK>          paar           van            man            andere         beetje         nieuwe         
<UNK>           | buiten          | 9.3788061142    -> 8.449602e-05    | <UNK>          van            was            die            </s>           in             en             
buiten          | categorie       | 10.7752542496   -> 2.091060e-05    | de             het            <UNK>          een            zijn           </s>           die            
categorie       | die             | 4.52916383743   -> 1.078969e-02    | </s>           <UNK>          was            en             van            is             had            
die             | in              | 2.92771053314   -> 5.351943e-02    | hij            de             in             <UNK>          een            op             hem            
