<s>             | dit             | 5.81809425354   -> 2.973266e-03    | de             <UNK>          het            in             een            dat            en             
met             | <UNK>           | 2.8491127491    -> 5.789567e-02    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 8.63621902466   -> 1.775570e-04    | <UNK>          en             van            </s>           is             in             de             
boven           | par             | 12.3253765106   -> 4.437690e-06    | de             het            <UNK>          een            zijn           die            en             
par             | zijn            | 7.02862644196   -> 8.861481e-04    | <UNK>          en             </s>           of             De             van            B              
zijn            | we              | 4.33043861389   -> 1.316177e-02    | de             <UNK>          er             een            in             het            </s>           
we              | bij             | 5.00851726532   -> 6.680802e-03    | de             een            <UNK>          in             het            niet           ook            
bij             | <UNK>           | 2.85184836388   -> 5.773750e-02    | de             het            een            <UNK>          zijn           die            hun            
<UNK>           | </s>            | 1.97109043598   -> 1.393049e-01    | </s>           <UNK>          en             een            de             in             van            
<s>             | schijnt         | 13.2728757858   -> 1.720534e-06    | de             het            <UNK>          in             een            maar           ik             
schijnt         | één           | 6.56652259827   -> 1.406681e-03    | de             dat            het            een            je             <UNK>          ook            
één           | keer            | 3.3418803215    -> 3.537039e-02    | <UNK>          van            keer           komma          uur            ding           jaar           
keer            | per             | 4.56520557404   -> 1.040774e-02    | te             een            </s>           in             de             dat            op             
per             | halve           | 7.81879329681   -> 4.021066e-04    | se             jaar           dag            definitie      uur            week           seizoen        
halve           | eeuw            | 2.18945503235   -> 1.119778e-01    | finale         eeuw           finales        minuut         <UNK>          dag            wereld         
eeuw            | voor            | 3.95142531395   -> 1.922728e-02    | </s>           te             in             van            op             en             een            
voor            | te              | 2.88408231735   -> 5.590607e-02    | de             het            een            te             <UNK>          zijn           die            
te              | komen           | 3.90917515755   -> 2.005704e-02    | bereiden       gaan           dragen         maken          nemen          passen         komen          
komen           | in              | 3.39657831192   -> 3.348766e-02    | </s>           en             maar           in             dat            met            als            
in              | het             | 1.73517501354   -> 1.763693e-01    | de             het            een            <UNK>          zijn           negentien      die            
het             | professionele   | 8.99243545532   -> 1.243469e-04    | <UNK>          eerste         verleden       leven          begin          buitenland     tweede         
professionele   | golf            | 11.6711711884   -> 8.536400e-06    | <UNK>          en             </s>           voetbal        leven          circuit        systeem        
golf            | maar            | 4.64208078384   -> 9.637623e-03    | van            </s>           dat            en             in             voor           die            
maar            | niemand         | 6.65174198151   -> 1.291770e-03    | de             ook            het            een            <UNK>          dat            in             
niemand         | weet            | 3.87633490562   -> 2.072665e-02    | is             moet           kan            heeft          van            <UNK>          weet           
weet            | waar            | 6.17936992645   -> 2.071733e-03    | dat            niet           hoe            de             ook            wat            het            
waar            | </s>            | 4.71945762634   -> 8.920015e-03    | de             je             het            hij            ik             een            er             
<s>             | bij             | 4.94952487946   -> 7.086775e-03    | de             het            <UNK>          in             een            maar           ik             
bij             | analogie        | 12.2905817032   -> 4.594817e-06    | de             het            een            <UNK>          zijn           die            deze           
analogie        | moet            | 5.8562746048    -> 2.861886e-03    | met            tussen         van            in             op             is             over           
moet            | vijf            | 9.79533576965   -> 5.571084e-05    | je             ik             de             hij            het            met            men            
vijf            | boven           | 9.83015918732   -> 5.380419e-05    | duizend        honderd        <UNK>          jaar           komma          tot            de             
boven           | par             | 13.6110486984   -> 1.226865e-06    | de             het            een            zijn           <UNK>          twee           één          
par             | dan             | 7.3639383316    -> 6.336978e-04    | <UNK>          en             </s>           de             of             the            je             
dan             | een             | 2.26269435883   -> 1.040697e-01    | een            <UNK>          ook            de             in             niet           nog            
een             | <UNK>           | 1.69773447514   -> 1.830979e-01    | <UNK>          van            nieuwe         andere         paar           soort          tweede         
<UNK>           | <UNK>           | 2.47202372551   -> 8.441386e-02    | <UNK>          van            zijn           in             </s>           worden         voor           
<UNK>           | zijn            | 3.94637966156   -> 1.932454e-02    | </s>           in             en             van            met            <UNK>          voor           
zijn            | </s>            | 0.777202367783  -> 4.596903e-01    | </s>           en             maar           <UNK>          in             die            voor           
<s>             | nooit           | 7.67612838745   -> 4.637669e-04    | de             het            <UNK>          in             een            maar           dat            
nooit           | tegengekomen    | 12.6554689407   -> 3.190066e-06    | is             alleen         in             de             een            meer           voor           
tegengekomen    | in              | 3.22030687332   -> 3.994280e-02    | </s>           en             zijn           de             in             is             ik             
in              | de              | 1.255879879     -> 2.848251e-01    | de             het            een            <UNK>          zijn           die            negentien      
de              | vakliteratuur   | 10.4787378311   -> 2.812820e-05    | <UNK>          eerste         jaren          wereld         tweede         geschiedenis   laatste        
vakliteratuur   | </s>            | 1.12671065331   -> 3.240976e-01    | </s>           van            en             die            in             <UNK>          maar           
<s>             | zes             | 7.81108903885   -> 4.052165e-04    | de             het            <UNK>          in             maar           een            ik             
zes             | zou             | 8.84453392029   -> 1.441676e-04    | jaar           honderd        duizend        komma          <UNK>          maanden        keer           
zou             | <UNK>           | 4.04707336426   -> 1.747344e-02    | de             een            het            ook            niet           er             je             
<UNK>           | kunnen          | 3.8979113102    -> 2.028424e-02    | zijn           in             <UNK>          de             </s>           een            niet           
kunnen          | zijn            | 2.59905958176   -> 7.434346e-02    | worden         zijn           maken          doen           hebben         </s>           kunnen         
zijn            | al              | 6.58047008514   -> 1.387197e-03    | </s>           en             maar           in             voor           om             als            
al              | doet            | 6.82386112213   -> 1.087514e-03    | een            de             in             is             <UNK>          jaren          die            
doet            | dat             | 4.31746912003   -> 1.333359e-02    | hij            de             het            ik             er             je             men            
dat             | meer            | 5.59142112732   -> 3.729724e-03    | de             niet           er             het            een            ook            in             
meer            | denken          | 7.13678598404   -> 7.953041e-04    | dan            </s>           in             voor           op             <UNK>          aan            
denken          | aan             | 2.23789620399   -> 1.066827e-01    | </s>           aan            dan            in             en             dat            op             
aan             | een             | 2.42279291153   -> 8.867361e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | goedkope        | 8.57706642151   -> 1.883768e-04    | <UNK>          andere         soort          van            nieuwe         ander          grote          
goedkope        | gore            | 11.6907424927   -> 8.370956e-06    | <UNK>          en             of             manier         </s>           man            groep          
gore            | tent            | 9.20350074768   -> 1.006863e-04    | <UNK>          en             </s>           of             maar           manier         wereld         
tent            | in              | 2.75490117073   -> 6.361531e-02    | </s>           in             van            en             die            maar           met            
in              | Soho            | 10.3971662521   -> 3.051884e-05    | de             het            een            <UNK>          zijn           die            Europa         
Soho            | </s>            | 0.598739147186  -> 5.495040e-01    | </s>           en             waar           in             maar           <UNK>          of             
<s>             | en              | 3.94305038452   -> 1.938898e-02    | de             het            <UNK>          in             een            maar           ik             
en              | dan             | 2.81356573105   -> 5.999070e-02    | dan            de             dat            het            als            in             ik             
dan             | zijn            | 3.82683038712   -> 2.177854e-02    | is             wordt          moet           kan            heeft          zijn           komt           
zijn            | we              | 1.73145449162   -> 1.770267e-01    | er             we             de             ze             het            wij            <UNK>          
we              | er              | 2.72253060341   -> 6.570826e-02    | er             de             niet           een            het            ook            in             
er              | </s>            | 5.84460544586   -> 2.895477e-03    | niet           een            nog            in             ook            geen           al             
<s>             | John            | 8.44569587708   -> 2.148231e-04    | de             het            <UNK>          ik             in             een            maar           
John            | <UNK>           | 1.22158610821   -> 2.947623e-01    | <UNK>          Van            De             Lennon         Schumacher     Moore          Waseige        
<UNK>           | op              | 4.79351902008   -> 8.283257e-03    | <UNK>          </s>           en             is             de             van            heeft          
op              | de              | 1.60048341751   -> 2.017989e-01    | de             het            een            <UNK>          zijn           zoek           die            
de              | US              | 7.11330509186   -> 8.141996e-04    | <UNK>          eerste         rand           markt          affiche        vlucht         E              
US              | Open            | 0.414231300354  -> 6.608481e-01    | Open           <UNK>          York           Yorkse         League         </s>           Times          
Open            | van             | 3.46555280685   -> 3.125572e-02    | </s>           <UNK>          in             en             is             van            die            
van             | dit             | 5.16480445862   -> 5.714180e-03    | de             het            <UNK>          een            twee           negentien      zijn           
dit             | jaar            | 0.841635286808  -> 4.310051e-01    | jaar           seizoen        land           <UNK>          boek           weekend        soort          
jaar            | </s>            | 1.5353821516    -> 2.153734e-01    | </s>           is             <UNK>          in             heeft          en             was            
<s>             | de              | 2.05945682526   -> 1.275232e-01    | de             het            <UNK>          in             ik             een            maar           
de              | achtste         | 8.88685512543   -> 1.381936e-04    | <UNK>          meeste         eerste         laatste        Franse         stad           nieuwe         
achtste         | hole            | 10.3665781021   -> 3.146678e-05    | eeuw           <UNK>          editie         van            plaats         finale         dag            
hole            | op              | 3.94625258446   -> 1.932699e-02    | van            is             in             wordt          <UNK>          was            </s>           
op              | de              | 1.21003460884   -> 2.981870e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | baan            | 7.68626880646   -> 4.590879e-04    | <UNK>          eerste         E              dag            markt          wereldranglijstGrote          
baan            | van             | 2.22317671776   -> 1.082646e-01    | is             </s>           van            in             en             wordt          was            
van             | <UNK>           | 2.13285064697   -> 1.184990e-01    | de             het            <UNK>          een            zijn           die            deze           
<UNK>           | No              | 10.2860927582   -> 3.410410e-05    | </s>           <UNK>          is             en             in             heeft          de             
No              | </s>            | 3.55696320534   -> 2.852532e-02    | <UNK>          </s>           en             is             the            van            to             
<s>             | een             | 3.52850818634   -> 2.934867e-02    | de             het            <UNK>          in             een            ik             maar           
een             | par             | 13.3349142075   -> 1.617038e-06    | <UNK>          van            paar           beetje         nieuwe         andere         ander          
par             | vier            | 8.76559925079   -> 1.560086e-04    | <UNK>          van            en             </s>           die            is             of             
vier            | komma           | 3.68912863731   -> 2.499377e-02    | <UNK>          van            honderd        </s>           komma          is             de             
komma           | en              | 3.97304081917   -> 1.881613e-02    | <UNK>          van            twee           vijf           de             drie           in             
en              | niet            | 5.65200328827   -> 3.510477e-03    | <UNK>          de             een            in             drie           twee           vier           
niet            | eens            | 4.39706230164   -> 1.231346e-02    | in             de             een            alleen         <UNK>          meer           op             
eens            | een             | 2.61221933365   -> 7.337153e-02    | de             een            in             <UNK>          het            op             dat            
een             | moeilijke       | 7.91790008545   -> 3.641662e-04    | <UNK>          paar           van            beetje         andere         nieuwe         grote          
moeilijke       | </s>            | 5.85910463333   -> 2.853798e-03    | <UNK>          zaak           dag            tijd           film           wereld         plaats         
<s>             | elf             | 8.45911216736   -> 2.119602e-04    | de             het            <UNK>          in             een            ik             maar           
elf             | slagen          | 10.5271759033   -> 2.679820e-05    | jaar           komma          uur            duizend        september      punt           procent        
slagen          | had             | 7.43255662918   -> 5.916729e-04    | de             in             </s>           op             voor           van            om             
had             | hij             | 4.43836641312   -> 1.181522e-02    | de             een            het            <UNK>          in             er             ook            
hij             | nodig           | 6.03431797028   -> 2.395130e-03    | een            in             de             niet           al             op             nog            
nodig           | </s>            | 1.06517648697   -> 3.446670e-01    | </s>           om             voor           in             en             met            op             
<s>             | elf             | 8.2526807785    -> 2.605591e-04    | de             het            <UNK>          in             een            ik             maar           
elf             | </s>            | 5.32160043716   -> 4.884929e-03    | jaar           komma          uur            duizend        september      punt           <UNK>          
<s>             | waaronder       | 11.833199501    -> 7.259501e-06    | de             het            <UNK>          in             een            ik             maar           
waaronder       | twee            | 4.85014343262   -> 7.827255e-03    | de             het            <UNK>          een            zijn           die            deze           
twee            | <UNK>           | 2.84751844406   -> 5.798804e-02    | duizend        honderd        <UNK>          jaar           komma          andere         weken          
<UNK>           | omdat           | 7.7849407196    -> 4.159520e-04    | en             <UNK>          van            </s>           in             is             die            
omdat           | hij             | 2.83025121689   -> 5.899803e-02    | de             het            ze             hij            je             er             ik             
hij             | van             | 4.28756904602   -> 1.373828e-02    | de             een            het            in             <UNK>          op             met            
van             | <UNK>           | 2.55191421509   -> 7.793234e-02    | de             het            <UNK>          een            zijn           twee           plan           
<UNK>           | op              | 3.90417194366   -> 2.015764e-02    | <UNK>          in             een            de             tot            en             was            
op              | een             | 2.1853017807    -> 1.124438e-01    | de             een            het            <UNK>          zijn           zoek           twee           
een             | <UNK>           | 1.8271023035    -> 1.608791e-01    | <UNK>          bepaald        van            dag            andere         podium         paar           
<UNK>           | bal             | 9.67230224609   -> 6.300463e-05    | van            <UNK>          in             een            manier         met            is             
bal             | had             | 4.7804851532    -> 8.391927e-03    | in             <UNK>          een            van            op             en             de             
had             | <UNK>           | 3.07012891769   -> 4.641517e-02    | <UNK>          </s>           gewerkt        gedaan         gespeeld       kunnen         gestaan        
<UNK>           | </s>            | 2.08101320267   -> 1.248037e-01    | </s>           en             is             de             zijn           <UNK>          in             
<s>             | toen            | 5.43960857391   -> 4.341182e-03    | de             het            <UNK>          in             een            ik             maar           
toen            | hij             | 3.13118314743   -> 4.366610e-02    | de             het            ik             <UNK>          hij            ze             een            
hij             | na              | 5.06107854843   -> 6.338719e-03    | de             in             een            het            <UNK>          op             met            
na              | zijn            | 2.77613449097   -> 6.227878e-02    | de             een            het            zijn           twee           <UNK>          haar           
zijn            | achtste         | 7.10510921478   -> 8.209000e-04    | <UNK>          eerste         dood           carrière      laatste        aankomst       aantreden      
achtste         | shot            | 8.63321876526   -> 1.780905e-04    | <UNK>          verjaardag     wedstrijd      zege           jaar           editie         week           
shot            | eindelijk       | 6.88984394073   -> 1.018073e-03    | in             een            van            de             <UNK>          op             met            
eindelijk       | op              | 3.48090314865   -> 3.077960e-02    | een            de             in             <UNK>          op             het            met            
op              | de              | 1.4814863205    -> 2.272996e-01    | de             een            het            zijn           <UNK>          zoek           één          
de              | green           | 12.185675621    -> 5.103032e-06    | <UNK>          eerste         hoogte         planken        tweede         vlucht         hielen         
green           | lag             | 7.08306884766   -> 8.391938e-04    | <UNK>          van            plaats         set            staat          en             stond          
lag             | waar            | 6.48991966248   -> 1.518671e-03    | in             van            </s>           was            werd           is             en             
waar            | hij             | 2.48861765862   -> 8.302466e-02    | de             hij            het            ik             een            ze             <UNK>          
hij             | met             | 3.95638585091   -> 1.913214e-02    | de             een            in             het            op             <UNK>          nog            
met             | zijn            | 2.85105276108   -> 5.778346e-02    | een            de             <UNK>          zijn           het            haar           twee           
zijn            | tweede          | 4.6710062027    -> 9.362844e-03    | <UNK>          eerste         eigen          neus           naam           beste          tweede         
tweede          | dwars           | 13.1569576263   -> 1.931995e-06    | <UNK>          zege           wedstrijd      plaats         een            nummer         ronde          
dwars           | doorheen        | 7.46683311462   -> 5.717361e-04    | <UNK>          in             en             werd           op             een            was            
doorheen        | was             | 4.22353839874   -> 1.464673e-02    | de             het            een            zijn           <UNK>          te             was            
was             | <UNK>           | 3.88900613785   -> 2.046568e-02    | </s>           de             het            was            <UNK>          kwam           en             
<UNK>           | had             | 4.47789764404   -> 1.135727e-02    | de             <UNK>          </s>           was            werd           in             een            
had             | hij             | 1.95842468739   -> 1.410805e-01    | de             hij            het            ik             een            ze             <UNK>          
hij             | nog             | 3.35877346992   -> 3.477789e-02    | een            de             het            nog            in             geen           al             
nog             | eens            | 3.1674413681    -> 4.211121e-02    | een            geen           eens           niet           altijd         de             nooit          
eens            | drie            | 4.74919509888   -> 8.658662e-03    | een            de             het            <UNK>          eens           in             twee           
drie            | <UNK>           | 3.0403854847    -> 4.781645e-02    | honderd        keer           punten         <UNK>          komma          minuten        jaar           
<UNK>           | nodig           | 4.52530908585   -> 1.083137e-02    | </s>           <UNK>          in             van            en             voor           op             
nodig           | </s>            | 0.709991574287  -> 4.916483e-01    | </s>           om             voor           in             en             op             met            
<s>             | lezers          | 12.346072197    -> 4.346793e-06    | de             het            <UNK>          in             een            ik             maar           
lezers          | van             | 2.44874072075   -> 8.640232e-02    | van            die            en             zijn           <UNK>          in             hebben         
van             | Knack           | 11.0147399902   -> 1.645732e-05    | de             <UNK>          het            een            zijn           hun            twee           
Knack           | kennen          | 6.77736759186   -> 1.139270e-03    | </s>           en             <UNK>          zijn           die            hebben         in             
kennen          | John            | 9.42418193817   -> 8.074763e-05    | de             dat            het            een            in             zich           </s>           
John            | <UNK>           | 1.33611857891   -> 2.628640e-01    | <UNK>          Van            De             Jordan         Schumacher     </s>           de             
<UNK>           | wij             | 10.9989919662   -> 1.671854e-05    | </s>           en             <UNK>          de             een            van            in             
wij             | hebben          | 4.90580463409   -> 7.403484e-03    | de             <UNK>          </s>           in             het            zijn           een            
hebben          | u               | 7.65159034729   -> 4.752876e-04    | de             een            het            <UNK>          ook            er             in             
u               | al              | 3.77457022667   -> 2.294695e-02    | een            in             de             niet           op             <UNK>          nog            
al              | meermaals       | 6.28892993927   -> 1.856746e-03    | een            de             in             <UNK>          eens           op             lang           
meermaals       | over            | 4.55855751038   -> 1.047716e-02    | in             op             </s>           een            <UNK>          gedaan         met            
over            | hem             | 5.38089227676   -> 4.603712e-03    | de             het            een            <UNK>          hun            zijn           mijn           
hem             | verteld         | 5.60765457153   -> 3.669666e-03    | </s>           in             en             te             een            <UNK>          gedaan         
verteld         | </s>            | 0.43073117733   -> 6.500337e-01    | </s>           dat            en             maar           om             over           in             
<s>             | een             | 3.56616950035   -> 2.826391e-02    | de             het            <UNK>          ik             in             een            hij            
een             | <UNK>           | 1.98081970215   -> 1.379561e-01    | <UNK>          paar           van            beetje         nieuwe         man            andere         
<UNK>           | buiten          | 8.69712543488   -> 1.670654e-04    | van            die            <UNK>          in             </s>           voor           met            
buiten          | categorie       | 10.8874330521   -> 1.869166e-05    | de             het            <UNK>          een            </s>           die            zijn           
categorie       | die             | 4.36168527603   -> 1.275687e-02    | </s>           was            <UNK>          is             en             van            de             
die             | in              | 2.92540478706   -> 5.364297e-02    | de             in             een            het            <UNK>          op             zich           
