<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
maar           | goeie          mood           adrenaline     sensaties      Snijers        ontspannen     afschuimen     
niemand        | goeie          mood           adrenaline     sensaties      Snijers        ontspannen     afschuimen     
weet           | adrenaline     goeie          Snijers        mood           happen         feliciteerde   bloedvorm      
waar           | goeie          feliciteerde   adrenaline     Snijers        kick           ontspannen     happen         
<s>            | Snijers        goeie          tennist        States         kick           feliciteerde   happen         
bij            | Snijers        goeie          tennist        States         kick           feliciteerde   happen         
analogie       | Snijers        goeie          tennist        States         kick           feliciteerde   happen         
moet           | afschuimen     goeie          feliciteerde   States         da's           verkouden      kick           
vijf           | goeie          feliciteerde   runnen         da's           afschuimen     Manager        rinkelt        
boven          | feliciteerde   goeie          runnen         goed           Snijers        reken          da's           
par            | feliciteerde   goeie          runnen         goed           geschreeuwd    Snijers        gemakkelijkste 
dan            | goeie          feliciteerde   Snijers        afschuimen     da's           oke            rinkelt        
een            | goeie          feliciteerde   Snijers        afschuimen     da's           oke            rinkelt        
<UNK>          | goeie          feliciteerde   afschuimen     zowaar         adrenaline     verkouden      kick           
<UNK>          | goeie          feliciteerde   afschuimen     zowaar         adrenaline     verkouden      kick           
zijn           | goeie          feliciteerde   afschuimen     zowaar         adrenaline     verkouden      kick           
<s>            | goeie          feliciteerde   rinkelt        zowaar         Snijers        adrenaline     oke            
nooit          | goeie          desinteresse   rinkelt        liefst         feliciteerde   geschreeuwd    Manager        
tegengekomen   | liefst         geschreeuwd    gloria         jouw           goeie          goed           runnen         
in             | jouw           liefst         gloria         da's           geschreeuwd    goeie          afschuimen     
de             | jouw           liefst         gloria         da's           geschreeuwd    goeie          afschuimen     
vakliteratuur  | goeie          jouw           da's           runnen         oke            geschreeuwd    gloria         
<s>            | da's           goeie          feliciteerde   goed           geschreeuwd    jouw           oke            
zes            | goed           liefst         feliciteerde   goeie          geschreeuwd    gloria         ontspannen     
zou            | goed           liefst         feliciteerde   ontspannen     goeie          gloria         pakweg         
<UNK>          | goed           feliciteerde   ontspannen     liefst         goeie          toch           redelijk       
kunnen         | goed           feliciteerde   goeie          nalaten        toch           gloria         sport          
zijn           | goed           feliciteerde   goeie          gloria         liefst         echt           ontspannen     
al             | goed           feliciteerde   goeie          gloria         liefst         echt           ontspannen     
doet           | feliciteerde   sport          goeie          goed           kick           finaal         mood           
dat            | goeie          feliciteerde   jacobs         tennist        goesting       graag          bronchitis     
meer           | goeie          feliciteerde   jacobs         tennist        goesting       graag          bronchitis     
denken         | goeie          feliciteerde   jacobs         tennist        goesting       graag          bronchitis     
aan            | ach            jacobs         goeie          feliciteerde   allemaal       da's           kick           
een            | ach            jacobs         goeie          feliciteerde   allemaal       da's           kick           
goedkope       | ach            jacobs         goeie          feliciteerde   allemaal       da's           kick           
gore           | zowaar         ach            allemaal       ontspannen     natuurlijk     fantastisch    kick           
tent           | zowaar         ach            fantastisch    kick           ontspannen     bewonder       allemaal       
in             | adrenaline     zowaar         goeie          lekker         fantastisch    bakt           jeans          
Soho           | adrenaline     zowaar         goeie          lekker         fantastisch    bakt           jeans          
<s>            | lekker         adrenaline     jeans          zowaar         goeie          mood           kramp          
en             | goeie          adrenaline     lekker         jeans          bronchitis     zowaar         sensaties      
dan            | goeie          adrenaline     lekker         jeans          bronchitis     zowaar         sensaties      
zijn           | goeie          lekker         jeans          bronchitis     kickt          adrenaline     Bikkembergs    
we             | goeie          lekker         jeans          bronchitis     kickt          adrenaline     Bikkembergs    
er             | goeie          alles          adrenaline     fantastisch    lekker         jeans          Bikkembergs    
<s>            | vriendelijkheidalles          fantastisch    allemaal       typisch        dromen         Blind          
John           | vriendelijkheidalles          allemaal       doodmoe        fantastisch    woordjes       dromen         
<UNK>          | fantastisch    alles          allemaal       vriendelijkheiddromen         Blind          mijmert        
op             | fantastisch    alles          allemaal       vriendelijkheiddromen         Blind          mijmert        
de             | vriendelijkheidfantastisch    alles          typisch        navel          dromen         halsstarrig    
US             | vriendelijkheidfantastisch    alles          typisch        navel          dromen         halsstarrig    
Open           | fantastisch    geweldig       goeie          alles          allemaal       vriendelijkheidlekker         
van            | lekker         oke            vol            fantastisch    joggen         Bikkembergs    vanalles       
dit            | lekker         oke            vol            kookte         fantastisch    Bikkembergs    ach            
jaar           | lekker         oke            fantastisch    vol            ach            kookte         Bikkembergs    
<s>            | allemaal       fantastisch    kijk           ach            oke            alles          dreadlocks     
de             | allemaal       fantastisch    kijk           ach            oke            alles          dreadlocks     
achtste        | allemaal       fantastisch    kijk           ach            oke            alles          dreadlocks     
hole           | allemaal       ach            oke            kijk           fantastisch    vol            ah             
op             | oke            ach            kijk           allemaal       fantastisch    vol            kookte         
de             | oke            kijk           ach            allemaal       fantastisch    vol            lekker         
baan           | oke            allemaal       ach            kijk           och            ah             graag          
van            | oke            ach            och            allemaal       zwemmen        tof            kijk           
<UNK>          | oke            ach            tennis         zwemmen        wereldranglijstoch            zwom           
No             | oke            ach            tennis         zwemmen        wereldranglijstoch            zwom           
<s>            | siësta        ach            oke            allemaal       vanalles       haute          joggen         
een            | siësta        ach            oke            allemaal       vanalles       haute          joggen         
par            | siësta        Sydney         oke            kleine         zoveel         skiën         vanalles       
vier           | siësta        haute          vanalles       Blind          Sydney         kleine         lekker         
komma          | siësta        kleine         Blind          lekker         want           skiën         Lake           
en             | Blind          lekker         siësta        Lake           kunstjes       vol            Empire         
niet           | Blind          kunstjes       lekker         underground    boeit          Empire         Lake           
eens           | lekker         Blind          kunstjes       oke            fantastisch    geweldig       graag          
een            | lekker         oke            Blind          kunstjes       geweldig       fantastisch    jeans          
moeilijke      | lekker         oke            Blind          kunstjes       geweldig       fantastisch    jeans          
<s>            | oke            geweldig       graag          fantastisch    lekker         kunstjes       jeans          
elf            | oke            geweldig       graag          fantastisch    lekker         kunstjes       jeans          
slagen         | graag          lekker         geweldig       oke            kunstjes       fantastisch    vermoeiend     
had            | geweldig       fantastisch    kickt          goeie          kunstjes       oke            verdomd        
hij            | geweldig       goeie          kickt          fantastisch    coole          stuff          kapsones       
nodig          | geweldig       goeie          kickt          fantastisch    coole          stuff          kapsones       
<s>            | geweldig       goeie          kapsones       vice           setje          coole          fantastisch    
elf            | coole          geweldig       kapsones       underground    kickt          Any            setje          
<s>            | Yamamoto       coole          kickt          Rebecca        leukste        underground    Starck         
waaronder      | Yamamoto       coole          kickt          Rebecca        leukste        underground    Starck         
twee           | Yamamoto       coole          Starck         underground    Rebecca        grappigste     kickt          
<UNK>          | Yamamoto       coole          Ennio          Up             kickt          underground    Rebecca        
omdat          | Yamamoto       coole          Up             Ennio          underground    kickt          Rebecca        
hij            | Yamamoto       coole          underground    kickt          Chanel         Rebecca        Up             
van            | Yamamoto       Chanel         grappigste     Up             coole          Ennio          Rebecca        
<UNK>          | setje          Yamamoto       Nirvana        vermoeiend     Ennio          Irvine         Chanel         
op             | setje          Yamamoto       Nirvana        vermoeiend     Ennio          Irvine         Chanel         
een            | setje          Yamamoto       Nirvana        vermoeiend     Ennio          Irvine         Chanel         
<UNK>          | setje          Yamamoto       Nirvana        vermoeiend     Ennio          Irvine         Chanel         
bal            | setje          Yamamoto       Nirvana        vermoeiend     Ennio          Irvine         Chanel         
had            | setje          tennist        Irvine         Sampras        Alesi          Conchita       Up             
<UNK>          | Sampras        Irvine         setje          Alesi          Up             tennist        Villeneuve     
<s>            | Todd           Irvine         Button         Frentzen       Salo           Fiona          Sampras        
toen           | Todd           Irvine         Button         Fiona          Matta          Frentzen       Laurence       
hij            | Irvine         Todd           Salo           Frentzen       Sampras        Button         Conchita       
na             | Irvine         Todd           Salo           Frentzen       Sampras        Button         Conchita       
zijn           | Todd           Irvine         Sampras        Salo           Conchita       Frentzen       Enrique        
achtste        | Todd           Irvine         Sampras        Salo           Conchita       Frentzen       Enrique        
shot           | Todd           Sampras        Conchita       Irvine         Greene         Salo           Kasparov       
eindelijk      | Todd           Sampras        Irvine         Conchita       Salo           Up             serveerde      
op             | Todd           Sampras        Conchita       Irvine         Salo           serveerde      Up             
de             | Todd           Sampras        Conchita       Irvine         serveerde      Salo           Up             
green          | Todd           Sampras        Conchita       Irvine         serveerde      Salo           Up             
lag            | Todd           Conchita       Up             serveerde      Sampras        naamgenoot     Irvine         
waar           | Sampras        Conchita       Todd           Salo           Irvine         titelhouder    naamgenoot     
hij            | Todd           Conchita       Sampras        naamgenoot     Salo           Up             titelhouder    
met            | Todd           Conchita       Sampras        naamgenoot     Salo           Up             titelhouder    
zijn           | Conchita       Todd           Sampras        titelhouder    Salo           naamgenoot     Tergat         
tweede         | Conchita       Todd           Sampras        titelhouder    Salo           naamgenoot     Tergat         
dwars          | Conchita       titelhouder    Sampras        Todd           schakers       snooker        Tergat         
doorheen       | titelhouder    naamgenoot     Dvorák        Todd           Conchita       snooker        finaliste      
was            | snooker        Conchita       Dvorák        titelhouder    serveerde      backhand       schakers       
<UNK>          | snooker        backhand       Sampras        Conchita       Melbourne      serveerde      Todd           
had            | snooker        backhand       Sampras        Conchita       Melbourne      serveerde      Todd           
hij            | Sampras        backhand       forehand       snooker        Koernikova     Conchita       Rosmalen       
nog            | Sampras        backhand       forehand       snooker        Koernikova     Conchita       Rosmalen       
eens           | Sampras        backhand       forehand       snooker        Koernikova     Conchita       Rosmalen       
drie           | Sampras        backhand       forehand       snooker        Conchita       Koernikova     Rosmalen       
<UNK>          | Sampras        backhand       forehand       Conchita       snooker        Koernikova     Melbourne      
nodig          | Sampras        backhand       forehand       Melbourne      Tergat         Greene         Conchita       
<s>            | Sankt          Meghann        Conchita       Keere          Nowitzki       opslagen       opslagdruk     
lezers         | Sankt          Meghann        Conchita       Keere          Nowitzki       opslagen       opslagdruk     
van            | Conchita       vrijworplijn   serveerde      Contreras      Sankt          Meghann        backhand       
Knack          | Conchita       vrijworplijn   serveerde      Contreras      Sankt          Meghann        backhand       
kennen         | vrijworplijn   backhand       Conchita       Archie         Masters        Jan-Michael    debutant       
John           | Conchita       Jan-Michael    backhand       titelhouder    Coetzer        Masters        Ivanisevic     
<UNK>          | Archie         titelhouder    serveerde      debutant       vrijworplijn   Masters        grappigste     
wij            | serveerde      Archie         backhand       debutant       flirtte        titelhouder    smeerde        
hebben         | serveerde      backhand       Archie         forehand       titelhouder    Conchita       winners        
u              | serveerde      backhand       Archie         forehand       Conchita       titelhouder    winners        
al             | backhand       serveerde      forehand       winners        Conchita       Meadow         eindwinst      
meermaals      | backhand       serveerde      forehand       winners        Conchita       Meadow         eindwinst      
over           | serveerde      backhand       winners        elleboog       uitverkochte   finaliste      Conchita       
hem            | serveerde      uitverkochte   winners        finaliste      elleboog       kickt          kluts          
verteld        | kluts          uitverkochte   sang           acteren        finaliste      zelfvertrouwen staarde        
<s>            | uitverkochte   kluts          kickt          staarde        elleboog       acteren        sang           
een            | uitverkochte   kluts          kickt          staarde        elleboog       acteren        sang           
<UNK>          | kluts          uitverkochte   acteren        staarde        glijdt         rijzige        Cale           
buiten         | kluts          uitverkochte   acteren        staarde        glijdt         rijzige        Cale           
categorie      | uitverkochte   kluts          staarde        acteren        glijdt         kickt          rijzige        
die            | kluts          vertoefde      uitverkochte   staarde        zelfvertrouwen onemanshow     grijnsde       
in             | kluts          vertoefde      uitverkochte   staarde        zelfvertrouwen onemanshow     grijnsde       
negentien      | kluts          vertoefde      uitverkochte   staarde        zelfvertrouwen onemanshow     grijnsde       
honderd        | keek           vertoefde      gesukkeld      straalde       natuurtalent   Meadow         glimlachte     
één-en       | keek           vertoefde      natuurtalent   glimlachte     straalde       gesukkeld      mocht          
negentig       | keek           vertoefde      mocht          straalde       natuurtalent   veegde         meemaakte      
door           | keek           mocht          vertoefde      straalde       natuurtalent   veegde         glimlachte     
de             | keek           mocht          vertoefde      straalde       natuurtalent   veegde         glimlachte     
vele           | keek           vertoefde      mocht          natuurtalent   straalde       veegde         voelde         
forfaits       | keek           vertoefde      mocht          natuurtalent   straalde       meemaakte      veegde         
per            | natuurtalent   keek           mocht          gesukkeld      vervloekt      bergrit        ballen         
ongeluk        | natuurtalent   keek           gesukkeld      ballen         bergrit        mocht          straalde       
in             | keek           mocht          natuurtalent   straalde       bereidde       meemaakte      vervloekt      
de             | keek           mocht          bereidde       natuurtalent   meemaakte      straalde       had            
<UNK>          | keek           natuurtalent   bereidde       mocht          meemaakte      straalde       tranen         
van            | keek           natuurtalent   bereidde       mocht          meemaakte      straalde       tranen         
de             | keek           natuurtalent   meemaakte      mocht          tranen         bereidde       straalde       
US             | keek           natuurtalent   meemaakte      mocht          tranen         bereidde       straalde       
<UNK>          | keek           natuurtalent   bergrit        bereidde       straalde       sukkelde       meemaakte      
op             | keek           natuurtalent   bergrit        bereidde       straalde       sukkelde       meemaakte      
<UNK>          | bergrit        keek           natuurtalent   straalde       knokte         sukkelde       bereidde       
<UNK>          | bergrit        keek           natuurtalent   straalde       knokte         sukkelde       bereidde       
geraakte       | bergrit        keek           natuurtalent   straalde       knokte         sukkelde       bereidde       
<s>            | keek           bereidde       tranen         straalde       glimlachte     meemaakte      mocht          
<UNK>          | keek           bereidde       tranen         straalde       glimlachte     meemaakte      mocht          
pas            | keek           bereidde       tranen         straalde       glimlachte     meemaakte      mocht          
in             | keek           straalde       bereidde       tranen         meemaakte      glimlachte     nooit          
extremis       | keek           straalde       bereidde       tranen         meemaakte      glimlachte     nooit          
opgeroepen     | keek           glimlachte     bergrit        straalde       natuurtalent   ballen         meemaakte      
kwam           | keek           glimlachte     straalde       meemaakte      mocht          rechterbeen    bereidde       
net            | keek           tranen         meemaakte      mocht          glimlachte     schrok         bereidde       
op             | glimlachte     tranen         nooit          Nonkel         meemaakte      keek           rechterbeen    
tijd           | glimlachte     tranen         nooit          Nonkel         meemaakte      keek           rechterbeen    
in             | glimlachte     tranen         nooit          Nonkel         meemaakte      kruisje        rechterbeen    
Indianapolis   | Nonkel         glimlachte     nooit          tranen         puber          kruisje        meemaakte      
aan            | glimlachte     gesukkeld      Nonkel         meemaakte      bergrit        nooit          kruisje        
om             | Nonkel         gesukkeld      kruisje        glimlachte     nooit          meemaakte      bergrit        
van            | Nonkel         gesukkeld      kruisje        glimlachte     nooit          meemaakte      bergrit        
start          | Nonkel         nooit          glimlachte     kruisje        ijdelheid      meemaakte      gesukkeld      
te             | nooit          Branteghem     glimlachte     me             gesukkeld      Renders        bereidde       
kunnen         | nooit          poos           Branteghem     bereidde       me             glimlachte     schrok         
gaan           | nooit          poos           Branteghem     bereidde       me             glimlachte     Renders        
in             | nooit          poos           Branteghem     me             bereidde       glimlachte     ik             
de             | carrière      mocht          schrok         twijfelde      poos           nooit          kopman         
eerste         | carrière      twijfelde      achteraf       poos           kopman         onoverbrugbare nooit          
ronde          | carrière      twijfelde      achteraf       Armstrong      poos           onoverbrugbare kopman         
moest          | ploegleider    Merckx         Zabel          Armstrong      Everts         wereldkampioen kopman         
clubs          | wereldkampioen ploegleider    ploegmaat      Merckx         Everts         Renders        zwom           
en             | ploegleider    kopman         Vandecaveye    regenboogtrui  wereldkampioen Everts         ploegmaat      
een            | ploegleider    Vandecaveye    kopman         regenboogtrui  Limburger      judo           Everts         
<UNK>          | ploegleider    Vandecaveye    Jatskevitch    kopman         Deburghgraeve  judo           regenboogtrui  
lenen          | ploegleider    judo           Merckx         VDB            kopman         Vandecaveye    Limburger      
en             | judo           Merckx         Vandecaveye    ploegleider    Everts         Limburger      Jatskevitch    
won            | judo           Merckx         Vandecaveye    ploegleider    Everts         Limburger      Jatskevitch    
tot            | judo           Merckx         wereldkampioen Zabel          ploegleider    Everts         Tchmil         
<UNK>          | judo           Merckx         wereldkampioen Zabel          ploegleider    Everts         Tchmil         
verbijstering  | judo           Merckx         wereldkampioen Zabel          ploegleider    Everts         Tchmil         
het            | judo           wereldkampioen Vandecaveye    Merckx         Zabel          ploegleider    wereldtitel    
toernooi       | wereldkampioen judo           Vandecaveye    ploegleider    Merckx         Jatskevitch    Deburghgraeve  
<s>            | Merckx         Zabel          wereldkampioen Jatskevitch    Branteghem     Vandecaveye    regenboogtrui  
John           | Merckx         Zabel          wereldkampioen Tchmil         Branteghem     Jatskevitch    Bettini        
wie            | Merckx         Zabel          wereldkampioen Vandecaveye    Limburger      carrière      judo           
zonder         | Merckx         judo           Zabel          Vandecaveye    Limburger      wereldkampioen Bettini        
zonde          | Merckx         judo           Vandecaveye    Zabel          Limburger      Jatskevitch    Bettini        
is             | pole           judo           Vandecaveye    Otterongo      Ullrich        Zabel          besten         
<UNK>          | pole           judo           Otterongo      podiumplaats   Vandecaveye    WRC            Ullrich        
de             | judo           WRC            Bettini        Vandecaveye    pole           podiumplaats   Ullrich        
eerste         | judo           WRC            Bettini        Vandecaveye    pole           podiumplaats   Ullrich        
steen          | podiumplaats   wereldkampioen Vandecaveye    ploegmaat      Merckx         Otterongo      Bettini        
raakte         | wereldkampioen podiumplaats   Zabel          wereldkampioenschapwereldtitel    ploegmaat      Bettini        
daarna         | wereldkampioen wereldtitel    zege           podiumplaats   Lierde         Vandecaveye    Crosscup       
aan            | wereldkampioen wereldtitel    zege           Vandecaveye    Crosscup       Lierde         podiumplaats   
de             | wereldkampioen wereldtitel    zege           afkoopsom      kroonde        Jerome         podiumplaats   
drank          | wereldkampioen wereldtitel    zege           afkoopsom      kroonde        Jerome         podiumplaats   
<s>            | wereldkampioen podiumplaats   wereldtitel    wereldkampioenschapranking        Stals          Vandecaveye    
hij            | wereldkampioen wereldtitel    wereldkampioenschappodiumplaats   Vandecaveye    atleet         judo           
stelde         | wereldkampioen wereldtitel    wereldkampioenschappodiumplaats   Vandecaveye    atleet         judo           
zich           | wereldkampioen podiumplaats   wereldtitel    wereldkampioenschapThiry          besttijd       Vandecaveye    
gewelddadig    | wereldkampioen podiumplaats   wereldtitel    wereldkampioenschapThiry          besttijd       Vandecaveye    
op             | wereldkampioen Vandecaveye    atleet         wereldtitel    wereldkampioenschapHicham         olympische     
tegen          | Vandecaveye    wereldkampioen atleet         wereldtitel    Crosscup       scheelde       wereldkampioenschap
zijn           | Vandecaveye    wereldkampioen wereldtitel    atleet         Crosscup       zege           geblesseerd    
eerste         | Vandecaveye    wereldkampioen wereldtitel    atleet         Crosscup       zege           geblesseerd    
vervolgens     | Vandecaveye    wereldtitel    zege           wereldkampioen geblesseerd    atleet         Crosscup       
tegen          | Vandecaveye    zege           wereldtitel    geblesseerd    wereldkampioen atleet         ranking        
zijn           | zege           Vandecaveye    wereldtitel    geblesseerd    wereldkampioen neo-eersteklasserCrosscup       
tweede         | zege           Vandecaveye    wereldtitel    geblesseerd    wereldkampioen neo-eersteklasserranking        
en             | zege           wereldtitel    geblesseerd    ranking        wereldkampioen neo-eersteklasserVandecaveye    
tenslotte      | zege           wereldtitel    geblesseerd    ranking        wereldkampioen neo-eersteklasserVandecaveye    
tegen          | zege           ranking        geblesseerd    wereldtitel    neo-eersteklasserVandecaveye    kampioen       
zijn           | zege           geblesseerd    ranking        neo-eersteklasserJerome         wereldtitel    kampioen       
derde          | zege           neo-eersteklassergeblesseerd    Braziliaan     Jerome         ranking        boksers        
echtgenote     | ranking        zege           neo-eersteklasseroefenkamp      kansloos       geblesseerd    Jaumin         
volgde         | neo-eersteklasserJaumin         Braziliaan     Jerome         Rowe           rentree        zege           
een            | Braziliaan     Jaumin         neo-eersteklasserRowe           rentree        redde          zege           
<UNK>          | Braziliaan     Jaumin         neo-eersteklasserRowe           rentree        redde          zege           
