<s>            | dit            | 5.24801254272  -> 5.257958e-03   | de             het            <UNK>          ik             in             een            dat            
twee           | boven          | 11.2816944122  -> 1.260150e-05   | duizend        honderd        jaar           <UNK>          weken          komma          maanden        
boven          | paragraaf      | 13.4870023727  -> 1.388895e-06   | de             het            een            en             <UNK>          zijn           die            
paragraaf      | </s>           | 1.9632589817   -> 1.404001e-01   | </s>           <UNK>          en             twee           in             drie           de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        ik             de             tot            je             
<s>            | courante       | 13.5389966965  -> 1.318525e-06   | de             het            <UNK>          ik             in             een            dat            
courante       | praktijk       | 10.2033061981  -> 3.704763e-05   | <UNK>          winst          omzet          groei          van            resultaten     manier         
praktijk       | voor           | 3.93758058548  -> 1.949533e-02   | is             </s>           in             en             van            wordt          op             
voor           | een            | 2.9723906517   -> 5.118081e-02   | de             het            <UNK>          een            zijn           twee           die            
een            | amateur        | 11.6090364456  -> 9.083632e-06   | <UNK>          nieuwe         aantal         andere         van            groot          nieuw          
amateur        | voor           | 3.83910703659  -> 2.151280e-02   | </s>           van            en             is             in             die            met            
voor           | een            | 2.60368919373  -> 7.400008e-02   | de             het            een            <UNK>          zijn           die            twee           
een            | professional   | 11.1221227646  -> 1.478167e-05   | <UNK>          nieuwe         aantal         andere         van            groot          nieuw          
professional   | een            | 4.92315006256  -> 7.276174e-03   | </s>           en             is             van            <UNK>          in             die            
een            | catastrofe     | 9.50520133972  -> 7.446351e-05   | <UNK>          van            nieuwe         beetje         andere         soort          aantal         
catastrofe     | </s>           | 1.34897470474  -> 2.595062e-01   | </s>           in             die            en             van            is             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             ik             tot            naar           je             
<s>            | een            | 3.65665817261  -> 2.581865e-02   | de             het            <UNK>          ik             in             een            dat            
een            | triple         | 12.3575143814  -> 4.297340e-06   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
triple         | <UNK>          | 1.49845159054  -> 2.234759e-01   | <UNK>          van            en             is             </s>           of             in             
<UNK>          | daarvan        | 9.14778423309  -> 1.064554e-04   | </s>           is             van            en             <UNK>          in             die            
daarvan        | wordt          | 3.46643805504  -> 3.122807e-02   | is             </s>           wordt          en             heeft          in             <UNK>          
wordt          | een            | 2.54353737831  -> 7.858791e-02   | een            de             in             het            niet           er             ook            
een            | amateur        | 10.537147522   -> 2.653231e-05   | <UNK>          van            nieuwe         beetje         paar           groot          goede          
amateur        | zeer           | 8.60945606232  -> 1.823731e-04   | </s>           van            met            in             en             die            voor           
zeer           | <UNK>          | 3.17400598526  -> 4.183567e-02   | <UNK>          goed           veel           groot          lang           hoog           sterk          
<UNK>          | een            | 5.18848228455  -> 5.580470e-03   | </s>           en             in             <UNK>          met            maar           voor           
een            | professional   | 10.8100614548  -> 2.019528e-05   | <UNK>          van            nieuwe         beetje         paar           andere         soort          
professional   | die            | 3.53314065933  -> 2.921302e-02   | </s>           en             <UNK>          van            in             die            met            
die            | het            | 3.59170627594  -> 2.755128e-02   | de             in             een            <UNK>          het            er             op             
het            | overkomt       | 8.81164741516  -> 1.489876e-04   | <UNK>          is             leven          in             werk           een            niet           
overkomt       | levert         | 9.0623922348   -> 1.159453e-04   | </s>           van            in             en             met            dat            is             
levert         | zijn           | 4.7774066925   -> 8.417801e-03   | de             een            het            <UNK>          hij            </s>           ze             
zijn           | clubs          | 9.9846496582   -> 4.610221e-05   | <UNK>          eigen          moeder         vader          </s>           werk           vrouw          
clubs          | in             | 2.58533525467  -> 7.537080e-02   | </s>           in             op             en             aan            met            een            
in             | </s>           | 2.48899412155  -> 8.299340e-02   | de             het            </s>           een            <UNK>          zijn           en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            naar           de             ik             twintig        
<s>            | met            | 4.88862895966  -> 7.531742e-03   | de             het            <UNK>          ik             in             een            dat            
met            | <UNK>          | 2.93678975105  -> 5.303571e-02   | de             een            het            <UNK>          zijn           deze           die            
<UNK>          | boven          | 8.46137905121  -> 2.114802e-04   | <UNK>          en             van            </s>           is             in             die            
boven          | par            | 12.6534547806  -> 3.196498e-06   | de             het            <UNK>          een            zijn           die            en             
par            | zijn           | 6.30561733246  -> 1.826019e-03   | <UNK>          en             </s>           of             de             De             Van            
zijn           | we             | 5.19878959656  -> 5.523246e-03   | <UNK>          de             er             het            een            </s>           in             
we             | bij            | 5.3080830574   -> 4.951409e-03   | een            de             in             het            niet           <UNK>          ook            
bij            | <UNK>          | 2.82445764542  -> 5.934083e-02   | de             het            een            <UNK>          zijn           hun            ons            
<UNK>          | </s>           | 2.61569499969  -> 7.311696e-02   | <UNK>          </s>           en             een            in             de             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             tot            naar           je             
<s>            | schijnt        | 13.2319202423  -> 1.792462e-06   | de             het            <UNK>          ik             in             een            dat            
schijnt        | één          | 8.31107711792  -> 2.457792e-04   | de             het            dat            er             een            hij            ik             
één          | keer           | 4.01549053192  -> 1.803411e-02   | <UNK>          </s>           jaar           van            komma          uur            ding           
keer           | per            | 5.6725769043   -> 3.438992e-03   | </s>           te             in             een            de             dat            op             
per            | halve          | 8.51480674744  -> 2.004779e-04   | se             dag            jaar           week           uur            maand          definitie      
halve          | eeuw           | 3.07402515411  -> 4.623468e-02   | finale         finales        eeuw           <UNK>          dag            minuut         week           
eeuw           | voor           | 3.77680397034  -> 2.289575e-02   | </s>           te             in             van            op             en             een            
voor           | te             | 3.17242431641  -> 4.190189e-02   | de             het            een            <UNK>          te             </s>           zijn           
te             | komen          | 3.17472958565  -> 4.180541e-02   | gaan           komen          kijken         zijn           maken          werken         brengen        
komen          | in             | 3.58864593506  -> 2.763573e-02   | </s>           en             maar           in             met            om             op             
in             | het            | 1.81381607056  -> 1.630308e-01   | de             het            een            <UNK>          zijn           negentien      deze           
het            | professionele  | 9.48661518097  -> 7.586044e-05   | <UNK>          leven          verleden       westen         eerste         buitenland     land           
professionele  | golf           | 10.9179840088  -> 1.812925e-05   | <UNK>          </s>           leven          en             landschap      land           circuit        
golf           | maar           | 4.57390165329  -> 1.031763e-02   | van            </s>           en             in             die            met            maar           
maar           | niemand        | 7.20597648621  -> 7.421371e-04   | de             het            ook            in             dat            een            <UNK>          
niemand        | weet           | 4.22878551483  -> 1.457008e-02   | is             </s>           kan            heeft          van            moet           was            
weet           | waar           | 6.52022075653  -> 1.473344e-03   | dat            niet           de             </s>           het            hoe            ook            
waar           | </s>           | 4.53452014923  -> 1.073206e-02   | de             ik             het            hij            ze             je             we             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             ik             tot            twintig        je             
<s>            | bij            | 5.14393424988  -> 5.834689e-03   | de             het            <UNK>          ik             in             een            dat            
bij            | analogie       | 11.1327104568  -> 1.462599e-05   | de             het            een            <UNK>          zijn           mij            deze           
analogie       | moet           | 5.70089817047  -> 3.342962e-03   | met            tussen         in             van            en             op             is             
moet           | vijf           | 8.47018241882  -> 2.096267e-04   | de             het            je             er             ik             hij            een            
vijf           | boven          | 10.8642578125  -> 1.912990e-05   | honderd        <UNK>          duizend        jaar           procent        mensen         miljoen        
boven          | par            | 13.3680725098  -> 1.564299e-06   | de             het            een            <UNK>          zijn           en             die            
par            | dan            | 7.54552221298  -> 5.284712e-04   | <UNK>          de             en             een            zijn           </s>           in             
dan            | een            | 2.36512231827  -> 9.393781e-02   | een            de             ook            <UNK>          in             nog            weer           
een            | <UNK>          | 2.20098161697  -> 1.106944e-01   | <UNK>          paar           nieuwe         van            beetje         andere         nieuw          
<UNK>          | <UNK>          | 2.6006770134   -> 7.422331e-02   | <UNK>          van            in             zijn           </s>           worden         en             
<UNK>          | zijn           | 3.05857896805  -> 4.695437e-02   | </s>           worden         en             in             zijn           <UNK>          van            
zijn           | </s>           | 0.950494408607 -> 3.865499e-01   | </s>           en             in             van            maar           <UNK>          voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             ik             tot            je             naar           
<s>            | nooit          | 8.06231307983  -> 3.151969e-04   | de             het            <UNK>          ik             in             een            dat            
nooit          | tegengekomen   | 12.8506164551  -> 2.624510e-06   | de             in             is             alleen         van            dat            zijn           
tegengekomen   | in             | 3.28207492828  -> 3.755026e-02   | </s>           en             is             in             van            <UNK>          zijn           
in             | de             | 1.31288588047  -> 2.690425e-01   | de             het            een            <UNK>          zijn           negentien      Gent           
de             | vakliteratuur  | 11.1653518677  -> 1.415629e-05   | <UNK>          eerste         buurt          jaren          stad           tweede         Verenigde      
vakliteratuur  | </s>           | 1.35591113567  -> 2.577124e-01   | </s>           van            en             in             is             <UNK>          die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             tot            je             naar           
<s>            | zes            | 7.24928236008  -> 7.106842e-04   | de             het            <UNK>          ik             in             een            dat            
zes            | zou            | 8.47967910767  -> 2.076453e-04   | honderd        duizend        jaar           komma          uur            maanden        <UNK>          
zou            | <UNK>          | 3.81683754921  -> 2.199726e-02   | de             een            het            zijn           niet           in             ook            
<UNK>          | kunnen         | 4.27456188202  -> 1.391815e-02   | </s>           <UNK>          zijn           in             worden         en             voor           
kunnen         | zijn           | 3.13512802124  -> 4.349418e-02   | worden         zijn           </s>           hebben         kunnen         gaan           blijven        
zijn           | al             | 5.65219259262  -> 3.509813e-03   | </s>           in             en             maar           voor           om             met            
al             | doet           | 7.63358879089  -> 4.839211e-04   | een            de             in             <UNK>          </s>           zijn           van            
doet           | dat            | 3.94311451912  -> 1.938774e-02   | de             het            hij            ik             er             een            ze             
dat            | meer           | 5.68577432632  -> 3.393904e-03   | de             een            niet           het            <UNK>          in             er             
meer           | denken         | 8.44884109497  -> 2.141484e-04   | dan            </s>           te             de             op             in             en             
denken         | aan            | 3.40568566322  -> 3.318406e-02   | </s>           dat            en             aan            voor           in             van            
aan            | een            | 2.57527828217  -> 7.613263e-02   | de             het            een            <UNK>          zijn           </s>           dat            
een            | goedkope       | 8.49055480957  -> 2.053993e-04   | <UNK>          nieuwe         andere         van            ander          aantal         paar           
goedkope       | gore           | 12.1878290176  -> 5.092055e-06   | <UNK>          en             manier         groep          aanpak         stad           </s>           
gore           | tent           | 8.94065189362  -> 1.309556e-04   | <UNK>          en             </s>           manier         vorm           van            aanpak         
tent           | in             | 3.08346772194  -> 4.580016e-02   | </s>           en             van            in             die            met            maar           
in             | Soho           | 11.1921787262  -> 1.378157e-05   | de             het            een            <UNK>          negentien      Vlaanderen     zijn           
Soho           | </s>           | 0.508921802044 -> 6.011434e-01   | </s>           en             in             maar           of             waar           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             naar           ik             De             
<s>            | en             | 4.1380853653   -> 1.595337e-02   | de             het            <UNK>          ik             in             een            dat            
en             | dan            | 3.43627786636  -> 3.218426e-02   | de             dat            het            ik             dan            in             ook            
dan            | zijn           | 3.50644564629  -> 3.000337e-02   | is             moet           zijn           wordt          was            kan            de             
zijn           | we             | 2.66864061356  -> 6.934643e-02   | er             de             we             het            ze             een            hij            
we             | er             | 3.75539708138  -> 2.339116e-02   | een            de             niet           in             het            ook            er             
er             | </s>           | 6.08951568604  -> 2.266506e-03   | niet           een            nog            geen           ook            in             wel            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             je             tot            twintig        
<s>            | John           | 8.27424430847  -> 2.550007e-04   | de             het            <UNK>          ik             in             een            dat            
John           | <UNK>          | 1.59466385841  -> 2.029767e-01   | <UNK>          Van            Lennon         Kerry          De             Waseige        Goossens       
<UNK>          | op             | 5.03519248962  -> 6.504946e-03   | <UNK>          </s>           en             is             heeft          de             van            
op             | de             | 1.53631639481  -> 2.151722e-01   | de             het            <UNK>          een            zijn           </s>           twee           
de             | US             | 6.7601556778   -> 1.159049e-03   | <UNK>          eerste         markt          E              tweede         twee           affiche        
US             | Open           | 0.169820696115 -> 8.438161e-01   | Open           <UNK>          van            Markt          Postal         en             Wereldoorlog   
Open           | van            | 1.95170509815  -> 1.420317e-01   | van            <UNK>          </s>           en             in             Journal        op             
van            | dit            | 5.60862350464  -> 3.666112e-03   | de             het            <UNK>          een            twee           negentien      Gent           
dit            | jaar           | 1.08804273605  -> 3.368752e-01   | jaar           seizoen        weekend        <UNK>          tot            boek           WK             
jaar           | </s>           | 2.59720826149  -> 7.448122e-02   | </s>           werd           was            in             is             en             zijn           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             tot            twintig        je             
<s>            | de             | 1.98224174976  -> 1.377601e-01   | de             het            <UNK>          ik             in             een            dat            
de             | achtste        | 9.11559867859  -> 1.099375e-04   | <UNK>          eerste         nieuwe         meeste         man            laatste        Vlaamse        
achtste        | hole           | 10.6148834229  -> 2.454792e-05   | finale         finales        editie         eeuw           <UNK>          verjaardag     keer           
hole           | op             | 4.48108482361  -> 1.132112e-02   | van            is             in             werd           was            wordt          heeft          
op             | de             | 1.09461784363  -> 3.346675e-01   | de             het            een            <UNK>          zijn           twee           rij            
de             | baan           | 7.51801538467  -> 5.432095e-04   | <UNK>          markt          eerste         wereldranglijstE              dag            beurs          
baan           | van            | 3.14563369751  -> 4.303964e-02   | is             </s>           van            was            werd           kwam           wordt          
van            | <UNK>          | 2.67210221291  -> 6.910679e-02   | de             het            <UNK>          een            zijn           negentien      twee           
<UNK>          | No             | 10.6531543732  -> 2.362620e-05   | </s>           <UNK>          en             is             werd           heeft          in             
No             | </s>           | 4.09161806107  -> 1.671217e-02   | <UNK>          en             </s>           van            de             is             the            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             de             je             </s>           tot            honderd        
<s>            | een            | 3.65665817261  -> 2.581865e-02   | de             het            <UNK>          ik             in             een            dat            
een            | par            | 13.7735137939  -> 1.042891e-06   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
par            | vier           | 8.55630493164  -> 1.923286e-04   | <UNK>          van            man            en             groep          film           vrouw          
vier           | komma          | 3.20697832108  -> 4.047874e-02   | <UNK>          jaar           honderd        komma          duizend        keer           -jarige        
komma          | en             | 5.40549182892  -> 4.491845e-03   | twee           vijf           drie           vier           één          acht           zes            
en             | niet           | 5.8679318428   -> 2.828717e-03   | de             een            twee           één          drie           vier           het            
niet           | eens           | 5.14192581177  -> 5.846420e-03   | in             meer           de             alleen         een            </s>           voor           
eens           | een            | 2.96950006485  -> 5.132896e-02   | de             een            </s>           in             <UNK>          met            op             
een            | moeilijke      | 7.16033983231  -> 7.767905e-04   | <UNK>          van            nieuwe         paar           beetje         andere         tweede         
moeilijke      | </s>           | 7.25016975403  -> 7.100538e-04   | <UNK>          manier         periode        dag            zaak           rol            keuze          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             naar           ik             tot            je             
<s>            | elf            | 8.43417358398  -> 2.173126e-04   | de             het            <UNK>          ik             in             een            dat            
elf            | slagen         | 11.3952980042  -> 1.124825e-05   | uur            jaar           komma          punt           duizend        september      procent        
slagen         | had            | 7.00312519073  -> 9.090366e-04   | </s>           in             voor           de             die            en             op             
had            | hij            | 3.68914079666  -> 2.499347e-02   | de             een            het            er             <UNK>          ook            hij            
hij            | nodig          | 6.80957603455  -> 1.103161e-03   | een            in             de             niet           al             nog            op             
nodig          | </s>           | 1.29717648029  -> 2.733024e-01   | </s>           om             voor           dat            in             op             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             ik             naar           met            
<s>            | elf            | 8.43417358398  -> 2.173126e-04   | de             het            <UNK>          ik             in             een            dat            
elf            | </s>           | 5.69478225708  -> 3.363469e-03   | uur            jaar           komma          punt           duizend        september      procent        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            honderd        tot            </s>           twintig        uur            de             
<s>            | waaronder      | 11.8320655823  -> 7.267737e-06   | de             het            <UNK>          ik             in             een            dat            
waaronder      | twee           | 4.5518913269   -> 1.054724e-02   | de             het            een            <UNK>          zijn           dat            twee           
twee           | <UNK>          | 3.76099205017  -> 2.326065e-02   | duizend        honderd        jaar           komma          <UNK>          maanden        weken          
<UNK>          | omdat          | 7.42234230042  -> 5.977474e-04   | en             is             </s>           <UNK>          in             van            was            
omdat          | hij            | 2.4691028595   -> 8.466078e-02   | de             het            hij            ze             er             we             ik             
hij            | van            | 4.76935577393  -> 8.485845e-03   | de             een            in             het            op             niet           <UNK>          
van            | <UNK>          | 2.79361414909  -> 6.119963e-02   | de             het            een            <UNK>          zijn           haar           plan           
<UNK>          | op             | 3.9551513195   -> 1.915577e-02   | <UNK>          in             en             de             een            is             op             
op             | een            | 2.26563572884  -> 1.037640e-01   | de             het            een            zijn           <UNK>          zoek           haar           
een            | <UNK>          | 2.05970835686  -> 1.274911e-01   | <UNK>          van            andere         bepaald        paar           nieuwe         einde          
<UNK>          | bal            | 9.10419559479  -> 1.111983e-04   | van            <UNK>          in             een            en             is             de             
bal            | had            | 3.756483078    -> 2.336577e-02   | in             <UNK>          was            is             had            werd           een            
had            | <UNK>          | 3.07605433464  -> 4.614095e-02   | </s>           <UNK>          de             en             in             een            zijn           
<UNK>          | </s>           | 3.03971099854  -> 4.784872e-02   | </s>           <UNK>          is             de             was            in             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             je             tot            De             
<s>            | toen           | 5.65007591248  -> 3.517250e-03   | de             het            <UNK>          ik             in             een            dat            
toen           | hij            | 2.54011273384  -> 7.885751e-02   | de             ik             hij            het            zijn           ze             een            
hij            | na             | 5.18728780746  -> 5.587140e-03   | de             in             een            het            op             <UNK>          zijn           
na             | zijn           | 3.21580314636  -> 4.012310e-02   | de             een            het            zijn           <UNK>          haar           twee           
zijn           | achtste        | 7.42125654221  -> 5.983968e-04   | <UNK>          eerste         dood           carrière      tweede         eigen          laatste        
achtste        | shot           | 10.1044178009  -> 4.089847e-05   | <UNK>          verjaardag     keer           ronde          finale         zege           week           
shot           | eindelijk      | 8.01245594025  -> 3.313100e-04   | in             <UNK>          van            op             een            werd           was            
eindelijk      | op             | 3.63503718376  -> 2.638295e-02   | een            in             de             op             <UNK>          nog            werd           
op             | de             | 1.39711070061  -> 2.473105e-01   | de             het            een            zijn           rij            <UNK>          zoek           
de             | green          | 11.993393898   -> 6.184936e-06   | <UNK>          eerste         hoogte         markt          tweede         wereldranglijstgrond          
green          | lag            | 5.8602180481   -> 2.850622e-03   | <UNK>          van            was            werd           en             staat          stond          
lag            | waar           | 6.62685871124  -> 1.324317e-03   | </s>           in             is             en             was            werd           van            
waar           | hij            | 1.96679520607  -> 1.399045e-01   | de             hij            ze             het            ik             een            zijn           
hij            | met            | 3.85465836525  -> 2.118084e-02   | de             een            in             het            op             <UNK>          nog            
met            | zijn           | 3.29610109329  -> 3.702725e-02   | de             een            het            <UNK>          zijn           haar           twee           
zijn           | tweede         | 5.32513809204  -> 4.867679e-03   | <UNK>          eigen          vader          eerste         moeder         naam           vrouw          
tweede         | dwars          | 13.235077858   -> 1.786811e-06   | <UNK>          plaats         keer           ronde          zege           wedstrijd      dag            
dwars          | doorheen       | 8.70909976959  -> 1.650768e-04   | in             een            door           was            werd           is             van            
doorheen       | was            | 6.2560377121   -> 1.918834e-03   | de             het            een            zijn           <UNK>          haar           negentien      
was            | <UNK>          | 3.92675971985  -> 1.970743e-02   | </s>           de             is             dat            was            in             en             
<UNK>          | had            | 5.19884204865  -> 5.522956e-03   | de             <UNK>          een            het            </s>           hij            in             
had            | hij            | 2.13355636597  -> 1.184154e-01   | de             hij            het            een            <UNK>          er             ze             
hij            | nog            | 3.48809742928  -> 3.055896e-02   | een            de             het            nog            in             al             ook            
nog            | eens           | 3.39739394188  -> 3.346036e-02   | een            niet           geen           altijd         eens           de             meer           
eens           | drie           | 5.26605319977  -> 5.163951e-03   | een            de             <UNK>          in             het            al             met            
drie           | <UNK>          | 3.66315436363  -> 2.565147e-02   | keer           jaar           honderd        duizend        komma          maanden        dagen          
<UNK>          | nodig          | 5.41481208801  -> 4.450174e-03   | </s>           van            in             en             <UNK>          voor           op             
nodig          | </s>           | 0.63094419241  -> 5.320892e-01   | </s>           om             voor           en             in             maar           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             naar           met            ik             
<s>            | lezers         | 10.60222435    -> 2.486065e-05   | de             het            <UNK>          ik             in             een            dat            
lezers         | van            | 2.6590282917   -> 7.001623e-02   | van            die            hebben         zijn           en             <UNK>          is             
van            | Knack          | 11.0025930405  -> 1.665845e-05   | de             <UNK>          het            een            zijn           hun            onze           
Knack          | kennen         | 7.1516752243   -> 7.835504e-04   | en             </s>           <UNK>          zijn           hebben         die            in             
kennen         | John           | 9.1866312027   -> 1.023992e-04   | de             dat            een            het            </s>           in             zich           
