<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
is             | Championship   Masters        Slam-tornooi   Slam           Australian     toernooi       Hopman         
één          | Championship   Masters        Slam-tornooi   Slam           Australian     toernooi       Hopman         
boven          | Championship   Slam-tornooi   Masters        Slam           Australian     toernooi       Final          
par            | Slam-tornooi   Championship   Masters        Slam           Australian     toernooi       cup            
en             | Slam-tornooi   Championship   Slam           cup            Masters        Australian     Slams          
voor           | Slam-tornooi   Championship   Slam           cup            Masters        Australian     Slams          
een            | Slam-tornooi   Championship   Slam           cup            Masters        Australian     Slams          
professional   | Slam-tornooi   Championship   Slam           cup            Masters        Australian     Slams          
is             | cup            Championship   Slam-tornooi   Slam           Masters        football       court          
dat            | cup            Championship   Slam-tornooi   Slam           Masters        football       court          
een            | cup            Championship   Slam-tornooi   Slam           Masters        football       court          
zware          | cup            Championship   Slam-tornooi   Slam           Masters        football       court          
misser         | cup            Slam-tornooi   Championship   Slam           Masters        Australian     court          
<s>            | Slam-tornooi   cup            Slam           Championship   Masters        Australian     Final          
een            | Slam-tornooi   cup            Slam           Championship   Masters        Australian     Final          
double         | Slam-tornooi   cup            Slam           Championship   Masters        Australian     Final          
<UNK>          | cup            Slam-tornooi   Championship   Slam           Masters        Final          Australian     
ja             | cup            Slam-tornooi   Championship   Slam           Masters        Final          Australian     
<s>            | cup            Slam-tornooi   Slam           Championship   Masters        bingo          Australian     
twee           | cup            Slam-tornooi   Slam           Championship   Masters        bingo          Australian     
boven          | cup            Slam-tornooi   Slam           Championship   Masters        bingo          Australian     
paragraaf      | cup            Slam-tornooi   Slam           Championship   bingo          Masters        Australian     
<s>            | cup            Slam-tornooi   Slam           Championship   final          Australian     Slams          
courante       | cup            Slam-tornooi   Slam           Championship   final          Australian     Slams          
praktijk       | cup            Slam-tornooi   Slam           Championship   final          Slams          Australian     
voor           | cup            Slam-tornooi   Slam           final          Championship   five           Australian     
een            | cup            Slam-tornooi   Slam           final          Championship   five           Australian     
amateur        | cup            Slam-tornooi   Slam           final          Championship   five           Australian     
voor           | cup            Slam-tornooi   Slam           toevalstreffer bingo          final          Slams          
een            | cup            Slam-tornooi   Slam           toevalstreffer bingo          final          Slams          
professional   | cup            Slam-tornooi   Slam           toevalstreffer bingo          final          Slams          
een            | cup            Slam-tornooi   Slam           five           final          triple         beauty         
catastrofe     | cup            Slam-tornooi   Slam           five           final          triple         beauty         
<s>            | cup            Slam-tornooi   Slam           toevalstreffer beginneling    final          beauty         
een            | cup            Slam-tornooi   Slam           toevalstreffer beginneling    final          beauty         
triple         | cup            Slam-tornooi   Slam           toevalstreffer beginneling    final          beauty         
<UNK>          | cup            triple         Slam-tornooi   Slam           toevalstreffer final          five           
daarvan        | cup            triple         Slam-tornooi   Slam           toevalstreffer final          five           
wordt          | cup            triple         Slam-tornooi   toevalstreffer Slam           final          five           
een            | cup            triple         Slam-tornooi   toevalstreffer Slam           final          five           
amateur        | cup            triple         Slam-tornooi   toevalstreffer Slam           final          five           
zeer           | cup            triple         beginneling    toevalstreffer Slam-tornooi   Slam           crosser        
<UNK>          | cup            triple         beginneling    toevalstreffer Slam-tornooi   Slam           crosser        
een            | cup            triple         beginneling    toevalstreffer Slam-tornooi   Slam           crosser        
professional   | cup            triple         beginneling    toevalstreffer Slam-tornooi   Slam           crosser        
die            | cup            triple         beginneling    professional   beauty         toevalstreffer tussendoortje  
het            | cup            triple         beginneling    professional   beauty         toevalstreffer tussendoortje  
overkomt       | cup            triple         beginneling    professional   beauty         toevalstreffer tussendoortje  
levert         | cup            beginneling    professional   triple         tussendoortje  toevalstreffer beauty         
zijn           | cup            beginneling    professional   triple         tussendoortje  beauty         toevalstreffer 
clubs          | cup            beginneling    professional   triple         tussendoortje  beauty         toevalstreffer 
in             | cup            beginneling    triple         professional   crosser        tussendoortje  beauty         
<s>            | cup            beginneling    professional   triple         crosser        tussendoortje  beauty         
met            | cup            professional   beginneling    triple         crosser        beauty         Engelsman      
<UNK>          | cup            professional   beginneling    triple         crosser        beauty         Engelsman      
boven          | cup            professional   beginneling    triple         crosser        beauty         Engelsman      
par            | cup            beginneling    professional   triple         crosser        beauty         Engelsman      
zijn           | cup            beginneling    professional   triple         beauty         Engelsman      crosser        
we             | beginneling    cup            professional   crosser        groentje       amateur        superfavoriet  
bij            | beginneling    cup            professional   amateur        groentje       crosser        tussendoortje  
<UNK>          | beginneling    professional   cup            amateur        groentje       crosser        tussendoortje  
<s>            | beginneling    professional   cup            amateur        groentje       crosser        tussendoortje  
schijnt        | beginneling    professional   cup            amateur        groentje       crosser        tussendoortje  
één          | beginneling    professional   cup            amateur        groentje       crosser        tussendoortje  
keer           | beginneling    professional   cup            amateur        groentje       crosser        toevalstreffer 
per            | beginneling    amateur        professional   cup            groentje       crosser        tussendoortje  
halve          | beginneling    professional   amateur        cup            groentje       crosser        tussendoortje  
eeuw           | beginneling    professional   amateur        cup            crosser        groentje       Engelsman      
voor           | beginneling    amateur        professional   cup            Hollander      sporttak       tenslotte      
te             | beginneling    amateur        professional   kei            Hollander      tenslotte      eigenlijk      
komen          | beginneling    amateur        professional   kei            Hollander      tenslotte      eigenlijk      
in             | beginneling    amateur        professional   kei            tenslotte      Hollander      eigenlijk      
het            | beginneling    amateur        professional   kei            tenslotte      Hollander      eigenlijk      
professionele  | beginneling    amateur        professional   kei            tenslotte      Hollander      eigenlijk      
golf           | beginneling    amateur        professional   kei            tenslotte      Hollander      referentie     
maar           | beginneling    professional   amateur        kei            tenslotte      referentie     Hollander      
niemand        | beginneling    professional   amateur        kei            tenslotte      referentie     Hollander      
weet           | beginneling    professional   amateur        kei            tenslotte      referentie     pakweg         
waar           | beginneling    professional   amateur        kei            tenslotte      referentie     pakweg         
<s>            | beginneling    professional   amateur        kei            tenslotte      pakweg         referentie     
bij            | beginneling    professional   amateur        kei            tenslotte      pakweg         referentie     
analogie       | beginneling    professional   amateur        kei            tenslotte      pakweg         referentie     
moet           | beginneling    professional   amateur        kei            tenslotte      referentie     pakweg         
vijf           | beginneling    professional   amateur        kei            tenslotte      referentie     pakweg         
boven          | beginneling    professional   amateur        tenslotte      kei            referentie     sporttak       
par            | beginneling    professional   amateur        kei            tenslotte      pakweg         referentie     
dan            | beginneling    professional   amateur        kei            tenslotte      referentie     pakweg         
een            | beginneling    professional   amateur        kei            tenslotte      referentie     pakweg         
<UNK>          | beginneling    amateur        tenslotte      professional   kei            pakweg         referentie     
<UNK>          | beginneling    amateur        tenslotte      professional   kei            pakweg         referentie     
zijn           | beginneling    amateur        tenslotte      professional   kei            pakweg         referentie     
<s>            | beginneling    amateur        tenslotte      professional   kei            pakweg         referentie     
nooit          | beginneling    amateur        tenslotte      professional   referentie     kei            pakweg         
tegengekomen   | beginneling    tenslotte      professional   amateur        pakweg         referentie     eigenlijk      
in             | beginneling    tenslotte      professional   amateur        eigenlijk      pakweg         kei            
de             | beginneling    tenslotte      professional   amateur        eigenlijk      pakweg         kei            
vakliteratuur  | tenslotte      beginneling    amateur        eigenlijk      pakweg         professional   Hollander      
<s>            | tenslotte      eigenlijk      amateur        beginneling    professional   pakweg         Hollander      
zes            | amateur        tenslotte      beginneling    professional   eigenlijk      pakweg         referentie     
zou            | amateur        tenslotte      beginneling    professional   pakweg         eigenlijk      referentie     
<UNK>          | amateur        tenslotte      beginneling    professional   pakweg         eigenlijk      referentie     
kunnen         | amateur        tenslotte      professional   beginneling    eigenlijk      pakweg         referentie     
zijn           | amateur        professional   beginneling    pakweg         tenslotte      eigenlijk      referentie     
al             | amateur        professional   beginneling    pakweg         tenslotte      eigenlijk      referentie     
doet           | amateur        professional   beginneling    tenslotte      eigenlijk      pakweg         Hollander      
dat            | amateur        beginneling    professional   tenslotte      eigenlijk      pakweg         Hollander      
meer           | amateur        beginneling    professional   tenslotte      eigenlijk      pakweg         Hollander      
denken         | amateur        beginneling    professional   tenslotte      eigenlijk      pakweg         Hollander      
aan            | eigenlijk      pakweg         tenslotte      professional   beginneling    echte          overdrijf      
een            | eigenlijk      pakweg         tenslotte      professional   beginneling    echte          overdrijf      
goedkope       | eigenlijk      pakweg         tenslotte      professional   beginneling    echte          overdrijf      
gore           | pakweg         tenslotte      eigenlijk      echte          overdrijf      eenmaal        beginneling    
tent           | echte          tenslotte      pakweg         eigenlijk      overdrijf      beginneling    eenmaal        
in             | echte          tenslotte      eigenlijk      jawel          pakweg         beginneling    amuseer        
Soho           | echte          tenslotte      eigenlijk      jawel          pakweg         beginneling    amuseer        
<s>            | echte          tenslotte      eigenlijk      amuseer        jawel          veredelde      pakweg         
en             | echte          eigenlijk      amuseer        tenslotte      pakweg         doordeweeks    doorsnee       
dan            | echte          eigenlijk      amuseer        tenslotte      pakweg         doordeweeks    doorsnee       
zijn           | echte          amuseer        eigenlijk      doordeweeks    veredelde      tenslotte      doorsnee       
we             | echte          amuseer        eigenlijk      doordeweeks    veredelde      tenslotte      doorsnee       
er             | echte          eigenlijk      amuseer        tenslotte      veredelde      doordeweeks    pakweg         
<s>            | echte          eigenlijk      amuseer        zul            heus           doordeweeks    pakweg         
John           | echte          eigenlijk      zul            amuseer        doordeweeks    heus           pakweg         
<UNK>          | echte          losers         doordeweeks    eigenlijk      zul            amuseer        gay            
op             | echte          losers         doordeweeks    eigenlijk      zul            amuseer        gay            
de             | echte          zul            doordeweeks    eigenlijk      losers         hè            amuseer        
US             | echte          zul            doordeweeks    eigenlijk      losers         hè            amuseer        
Open           | echte          zul            amuseer        losers         Yeah           eigenlijk      heus           
van            | echte          losers         beauty         Yeah           gay            Tropical       heus           
dit            | gay            Yeah           losers         echte          heus           beauty         Tropical       
jaar           | heus           gay            losers         Yeah           echte          Tropical       beauty         
<s>            | Yeah           Canyon         echte          verdomme       losers         white          middle         
de             | Yeah           Canyon         echte          verdomme       losers         white          middle         
achtste        | Yeah           Canyon         echte          verdomme       losers         white          middle         
hole           | Canyon         Yeah           Tropical       losers         places         echte          white          
op             | Canyon         Yeah           Seven          Mountain       army           places         white          
de             | Canyon         Seven          Yeah           Mountain       army           beauty         Fever          
baan           | Canyon         Yeah           places         Mountain       picture        army           Seven          
van            | Canyon         Yeah           Mountain       eentje         places         picture        beauty         
<UNK>          | Canyon         Mountain       Yeah           beauty         town           eentje         places         
No             | Canyon         Mountain       Yeah           beauty         town           eentje         places         
<s>            | Yeah           Mountain       Seven          town           Fever          white          army           
een            | Yeah           Mountain       Seven          town           Fever          white          army           
par            | Seven          Mountain       Yeah           Fever          town           army           beauty         
vier           | Seven          Mountain       Fever          beauty         town           army           French         
komma          | Seven          Mountain       Fever          town           beauty         army           Run            
en             | Seven          Fever          town           army           Run            Mountain       beauty         
niet           | Seven          town           Fever          Mountain       army           hell           stone          
eens           | town           Seven          picture        Fever          Coffee         Yeah           hell           
een            | town           picture        Seven          Yeah           Fever          hell           Coffee         
moeilijke      | town           picture        Seven          Yeah           Fever          hell           Coffee         
<s>            | picture        town           Seven          Yeah           hell           beauty         Fever          
elf            | picture        town           Seven          Yeah           hell           beauty         Fever          
slagen         | picture        town           Seven          hell           Yeah           beauty         army           
had            | hell           picture        Seven          town           Yeah           stone          final          
hij            | hell           picture        Seven          town           Yeah           stone          Fever          
nodig          | hell           picture        Seven          town           Yeah           stone          Fever          
<s>            | hell           picture        Seven          town           run            Yeah           stone          
elf            | hell           picture        Seven          town           run            around         stone          
<s>            | hell           Seven          picture        stone          town           women          run            
waaronder      | hell           Seven          picture        stone          town           women          run            
twee           | Seven          hell           picture        stone          women          town           around         
<UNK>          | Seven          hell           picture        women          army           year           town           
omdat          | Seven          hell           picture        army           women          Murder         Cold           
hij            | Seven          hell           picture        army           town           women          around         
van            | Seven          hell           picture        Cold           army           women          Murder         
<UNK>          | Seven          hell           picture        Cold           run            army           town           
op             | Seven          hell           picture        Cold           run            army           town           
een            | Seven          hell           picture        Cold           run            army           town           
<UNK>          | Seven          hell           picture        Cold           run            army           town           
bal            | Seven          hell           picture        Cold           run            army           town           
had            | picture        Seven          hell           run            army           around         times          
<UNK>          | Seven          hell           picture        run            army           around         That           
<s>            | Seven          run            picture        hell           army           around         hole           
toen           | run            Seven          hole           picture        hell           army           around         
hij            | run            Seven          hole           hell           Run            around         picture        
na             | run            Seven          hole           hell           Run            around         picture        
zijn           | run            hole           Seven          Run            bingo          Queens         Scottsdale     
achtste        | run            hole           Seven          Run            bingo          Queens         Scottsdale     
shot           | hole           run            Scottsdale     bingo          Seven          Run            Queens         
eindelijk      | hole           run            Run            Seven          mood           bingo          walk           
op             | hole           run            bingo          mood           Run            walk           Scottsdale     
de             | hole           run            bingo          Run            mood           walk           Seven          
green          | hole           run            bingo          Run            mood           walk           Seven          
lag            | run            hole           Run            walk           around         Seven          mood           
waar           | run            hole           Run            Seven          around         mood           walk           
hij            | run            hole           Run            Seven          around         mood           walk           
met            | run            hole           Run            Seven          around         mood           walk           
zijn           | hole           run            Run            Seven          around         walk           century        
tweede         | hole           run            Run            Seven          around         walk           century        
dwars          | hole           run            Run            Seven          around         bingo          century        
doorheen       | hole           run            Run            bingo          Scottsdale     century        Whitaker       
was            | hole           run            Run            Scottsdale     bingo          mood           Whitaker       
<UNK>          | hole           run            Scottsdale     Run            bingo          Whitaker       century        
had            | hole           run            Scottsdale     Run            bingo          Whitaker       century        
hij            | hole           run            bingo          matchbal       Scottsdale     Whitaker       lucky          
nog            | hole           run            bingo          matchbal       Scottsdale     Whitaker       lucky          
eens           | hole           run            bingo          matchbal       Scottsdale     Whitaker       lucky          
drie           | hole           run            bingo          matchbal       Scottsdale     Whitaker       lucky          
<UNK>          | hole           run            bingo          matchbal       Scottsdale     Whitaker       lucky          
nodig          | hole           run            matchbal       Whitaker       Scottsdale     bingo          won            
<s>            | hole           run            matchbal       Scottsdale     bingo          Whitaker       lucky          
lezers         | hole           run            matchbal       Scottsdale     bingo          Whitaker       lucky          
van            | hole           matchbal       bingo          run            Scottsdale     Whitaker       ace            
Knack          | hole           matchbal       bingo          run            Scottsdale     Whitaker       ace            
kennen         | hole           bingo          matchbal       run            Whitaker       ace            aces           
John           | hole           bingo          matchbal       run            Whitaker       aces           Run            
<UNK>          | hole           bingo          run            Run            Whitaker       century        matchbal       
wij            | hole           run            bingo          Run            century        Whitaker       worp           
hebben         | hole           bingo          run            Run            century        hands          matchbal       
u              | hole           bingo          run            Run            century        vloekte        hands          
al             | run            hole           bingo          Run            final          hands          century        
meermaals      | run            hole           bingo          Run            final          hands          century        
over           | bingo          run            hole           Run            hands          warempel       final          
hem            | run            bingo          hands          hole           hell           cry            wrong          
verteld        | snapte         vloekte        warempel       groentje       bingo          ingeving       tenslotte      
<s>            | snapte         vloekte        warempel       mompelde       verdomme       straffer       ingeving       
een            | snapte         vloekte        warempel       mompelde       verdomme       straffer       ingeving       
<UNK>          | snapte         vloekte        mompelde       warempel       straffer       tegenkwam      tenslotte      
buiten         | snapte         vloekte        mompelde       warempel       straffer       tegenkwam      tenslotte      
categorie      | snapte         vloekte        mompelde       tegenkwam      warempel       straffer       tenslotte      
die            | snapte         tenslotte      vloekte        warempel       straffer       tegenkwam      mompelde       
in             | snapte         tenslotte      vloekte        warempel       straffer       tegenkwam      mompelde       
negentien      | snapte         tenslotte      vloekte        warempel       straffer       tegenkwam      mompelde       
honderd        | snapte         tegenkwam      vloekte        tenslotte      warempel       straffer       laatst         
één-en       | snapte         tegenkwam      vloekte        tenslotte      warempel       straffer       dacht          
negentig       | snapte         tegenkwam      tenslotte      vloekte        warempel       laatst         straffer       
door           | snapte         tegenkwam      tenslotte      vloekte        warempel       laatst         straffer       
de             | snapte         tegenkwam      tenslotte      vloekte        warempel       laatst         straffer       
vele           | snapte         tegenkwam      tenslotte      vloekte        laatst         warempel       uitkwam        
forfaits       | snapte         tegenkwam      tenslotte      vloekte        warempel       laatst         straffer       
per            | snapte         vloekte        tegenkwam      tenslotte      warempel       laatst         eentje         
ongeluk        | snapte         tenslotte      tegenkwam      vloekte        warempel       eentje         laatst         
in             | snapte         tegenkwam      vloekte        warempel       doorhad        tenslotte      keer           
de             | snapte         tegenkwam      vloekte        warempel       laatst         doorhad        tenslotte      
<UNK>          | snapte         tegenkwam      vloekte        tenslotte      warempel       laatst         eentje         
van            | snapte         tegenkwam      vloekte        tenslotte      warempel       laatst         eentje         
de             | tegenkwam      snapte         vloekte        warempel       laatst         tenslotte      vervloekte     
US             | tegenkwam      snapte         vloekte        warempel       laatst         tenslotte      vervloekte     
<UNK>          | vloekte        snapte         tegenkwam      keer           warempel       laatst         eentje         
op             | vloekte        snapte         tegenkwam      keer           warempel       laatst         eentje         
<UNK>          | vloekte        snapte         keer           tegenkwam      warempel       doorhad        vuistslag      
<UNK>          | vloekte        snapte         keer           tegenkwam      warempel       doorhad        vuistslag      
geraakte       | vloekte        snapte         keer           tegenkwam      warempel       doorhad        vuistslag      
<s>            | vloekte        snapte         keer           warempel       tegenkwam      grijnsde       vuistslag      
<UNK>          | vloekte        snapte         keer           warempel       tegenkwam      grijnsde       vuistslag      
pas            | vloekte        snapte         keer           warempel       tegenkwam      grijnsde       vuistslag      
in             | vloekte        snapte         keer           warempel       tegenkwam      grijnsde       vuistslag      
extremis       | vloekte        snapte         keer           warempel       tegenkwam      grijnsde       vuistslag      
opgeroepen     | vloekte        snapte         warempel       keer           demarreerde    baalde         grijnsde       
kwam           | vloekte        snapte         warempel       keer           baalde         demarreerde    vuistslag      
net            | snapte         vloekte        laatst         tegenkwam      demarreerde    warempel       dacht          
op             | snapte         vloekte        laatst         tegenkwam      warempel       keer           demarreerde    
tijd           | snapte         vloekte        laatst         tegenkwam      warempel       keer           demarreerde    
in             | snapte         vloekte        laatst         tegenkwam      warempel       keer           demarreerde    
Indianapolis   | snapte         vloekte        warempel       keer           laatst         tegenkwam      demarreerde    
aan            | vloekte        warempel       keer           demarreerde    snapte         slotronde      grijnsde       
om             | vloekte        keer           warempel       demarreerde    snapte         verklapte      laatst         
van            | vloekte        keer           warempel       demarreerde    snapte         verklapte      laatst         
start          | snapte         vloekte        tegenkwam      verklapte      warempel       keer           laatst         
te             | demarreerde    snapte         laatste        verklapte      vloekte        laatst         keer           
kunnen         | demarreerde    verklapte      snapte         vloekte        laatst         slotronde      keer           
gaan           | demarreerde    verklapte      snapte         vloekte        laatst         slotronde      laatste        
in             | demarreerde    verklapte      snapte         vloekte        laatst         slotronde      laatste        
de             | demarreerde    snapte         verklapte      slotronde      laatste        laatst         baalde         
eerste         | demarreerde    verklapte      laatste        snapte         slotronde      keer           warempel       
ronde          | demarreerde    laatste        verklapte      slotronde      snapte         baalde         keer           
moest          | laatste        demarreerde    slotronde      voorlaatste    baalde         verklapte      keer           
clubs          | demarreerde    slotronde      laatste        baalde         voorlaatste    klopte         verklapte      
en             | baalde         laatste        sakkerde       slotronde      glunderde      demarreerde    Wetzikon       
een            | baalde         sakkerde       laatste        demarreerde    glunderde      slotronde      keer           
<UNK>          | baalde         laatste        sakkerde       glunderde      keer           slotronde      Wetzikon       
lenen          | glunderde      sakkerde       baalde         Wetzikon       laatste        keer           afhaakte       
en             | glunderde      afhaakte       keer           baalde         sakkerde       Wetzikon       laatste        
won            | glunderde      afhaakte       keer           baalde         sakkerde       Wetzikon       laatste        
tot            | Wetzikon       klopte         glunderde      tweemaal       vijfvoudige    baalde         laatste        
<UNK>          | Wetzikon       klopte         glunderde      tweemaal       vijfvoudige    baalde         laatste        
verbijstering  | Wetzikon       klopte         glunderde      tweemaal       vijfvoudige    baalde         laatste        
het            | klopte         glunderde      tweemaal       Wetzikon       slotronde      laatste        baalde         
toernooi       | klopte         glunderde      baalde         laatste        tweemaal       slotronde      Wetzikon       
<s>            | glunderde      verliezend     klopte         Wetzikon       vijfvoudige    tweemaal       Ironman        
John           | verliezend     klopte         glunderde      Wetzikon       vijfvoudige    tweemaal       Ironman        
wie            | verliezend     vijfvoudige    klopte         glunderde      Ironman        laatste        Wetzikon       
zonder         | vijfvoudige    verliezend     klopte         Ironman        superfavoriet  titelhouder    Lugano         
zonde          | vijfvoudige    verliezend     klopte         superfavoriet  Ironman        titelhouder    glunderde      
is             | vijfvoudige    verliezend     superfavoriet  titelhouder    klopte         Slam           kwalificatieronde
<UNK>          | vijfvoudige    superfavoriet  verliezend     titelhouder    kwalificatierondeIndianapolis   klopte         
de             | vijfvoudige    superfavoriet  verliezend     kwalificatierondekampioen       eindstrijd     matchbal       
eerste         | vijfvoudige    superfavoriet  verliezend     kwalificatierondekampioen       eindstrijd     matchbal       
steen          | vijfvoudige    verliezend     superfavoriet  matchbal       tweemaal       kwalificatierondetitelhouder    
raakte         | vijfvoudige    verliezend     Ironman        superfavoriet  matchbal       eindstrijd     kwalificatieronde
daarna         | verliezend     vijfvoudige    Ironman        tweemaal       schouderblessurekampioen       slotronde      
aan            | verliezend     vijfvoudige    tweemaal       schouderblessureIronman        slotronde      matchbal       
de             | verliezend     Ironman        vijfvoudige    schouderblessureslotronde      matchbal       kampioen       
drank          | verliezend     Ironman        vijfvoudige    schouderblessureslotronde      matchbal       kampioen       
<s>            | verliezend     Ironman        matchbal       schouderblessureeindstrijd     Indianapolis   tweemaal       
hij            | Ironman        verliezend     matchbal       eindstrijd     schouderblessureIndianapolis   kwalificatieronde
stelde         | Ironman        verliezend     matchbal       eindstrijd     schouderblessureIndianapolis   kwalificatieronde
zich           | Ironman        verliezend     matchbal       tweemaal       schouderblessureIndianapolis   vijfvoudige    
gewelddadig    | Ironman        verliezend     matchbal       tweemaal       schouderblessureIndianapolis   vijfvoudige    
op             | verliezend     tweemaal       schouderblessurematchbal       Ironman        eindstrijd     Indianapolis   
tegen          | schouderblessureverliezend     tweemaal       matchbal       eindstrijd     Indianapolis   klopte         
zijn           | schouderblessureverliezend     tweemaal       matchbal       eindstrijd     uitschakelde   Indianapolis   
eerste         | schouderblessureverliezend     tweemaal       matchbal       eindstrijd     uitschakelde   Indianapolis   
vervolgens     | schouderblessuretweemaal       verliezend     matchbal       eindstrijd     uitschakelde   Indianapolis   
tegen          | schouderblessuretweemaal       matchbal       verliezend     eindstrijd     uitschakelde   Indianapolis   
zijn           | schouderblessuretweemaal       matchbal       eindstrijd     uitschakelde   verliezend     klopte         
tweede         | schouderblessuretweemaal       matchbal       eindstrijd     uitschakelde   verliezend     klopte         
en             | schouderblessurematchbal       tweemaal       eindstrijd     uitschakelde   verliezend     kwalificatieronde
tenslotte      | schouderblessurematchbal       tweemaal       eindstrijd     uitschakelde   verliezend     kwalificatieronde
tegen          | matchbal       schouderblessuretweemaal       eindstrijd     uitschakelde   kwalificatierondeverliezend     
zijn           | matchbal       tweemaal       eindstrijd     uitschakelde   schouderblessureIndianapolis   klopte         
derde          | matchbal       eindstrijd     uitschakelde   schouderblessuretweemaal       Indianapolis   klopte         
echtgenote     | matchbal       eindstrijd     uitschakelde   titelhouder    verliezend     titelverdedigerkwalificatieronde
volgde         | matchbal       uitschakelde   eindstrijd     klopte         titelhouder    tweemaal       verliezend     
een            | matchbal       klopte         uitschakelde   tweemaal       schouderblessureverliezend     eindstrijd     
<UNK>          | matchbal       klopte         uitschakelde   tweemaal       schouderblessureverliezend     eindstrijd     
in             | matchbal       klopte         uitschakelde   tweemaal       schouderblessureverliezend     eindstrijd     
de             | matchbal       klopte         uitschakelde   tweemaal       schouderblessureverliezend     eindstrijd     
Betty          | matchbal       klopte         tweemaal       uitschakelde   eindstrijd     verspeelde     verliezend     
Ford           | matchbal       klopte         uitschakelde   tweemaal       eindstrijd     schouderblessureverliezend     
kliniek        | matchbal       uitschakelde   klopte         schouderblessuretitelhouder    eindstrijd     verliezend     
zwoer          | schouderblessurematchbal       uitschakelde   klopte         titelhouder    verliezend     eindstrijd     
de             | schouderblessureklopte         uitschakelde   matchbal       verliezend     titelhouder    verspeelde     
drank          | schouderblessureuitschakelde   matchbal       klopte         verliezend     titelhouder    tornooizege    
af             | schouderblessureuitschakelde   matchbal       klopte         verliezend     Griek          pitstop        
won            | schouderblessureuitschakelde   matchbal       klopte         verliezend     Griek          pitstop        
de             | uitschakelde   klopte         schouderblessurematchbal       won            verliezend     titelhouder    
British        | uitschakelde   klopte         schouderblessurematchbal       won            verliezend     titelhouder    
Open           | uitschakelde   klopte         schouderblessureverliezend     Indianapolis   won            titelhouder    
op             | uitschakelde   klopte         finaliste      tornooizege    verliezend     won            Indianapolis   
de             | uitschakelde   finaliste      tornooizege    verliezend     klopte         Indianapolis   titelhouder    
heilige        | uitschakelde   finaliste      tornooizege    verliezend     klopte         Indianapolis   Scottsdale     
Old            | uitschakelde   tornooizege    finaliste      verliezend     Indianapolis   klopte         Scottsdale     
<UNK>          | verliezend     uitschakelde   Indianapolis   titelhouder    tornooizege    Scottsdale     finaliste      
van            | verliezend     uitschakelde   Indianapolis   titelhouder    tornooizege    Scottsdale     finaliste      
