<s>             | dit             | 5.37400817871   -> 4.635514e-03    | de             het            <UNK>          in             een            maar           dat            
<s>             | nooit           | 8.52581977844   -> 1.982821e-04    | de             het            <UNK>          in             op             een            maar           
nooit           | geweten         | 9.8253068924    -> 5.406590e-05    | is             de             in             <UNK>          voor           meer           op             
geweten         | dat             | 2.97397136688   -> 5.109997e-02    | </s>           is             dat            zijn           ik             de             wordt          
dat             | het             | 2.39856600761   -> 9.084813e-02    | de             het            ik             hij            ze             <UNK>          er             
het             | woord           | 6.01955127716   -> 2.430760e-03    | <UNK>          niet           een            in             is             de             op             
woord           | bestond         | 8.20043849945   -> 2.745332e-04    | <UNK>          van            is             de             in             een            niet           
bestond         | </s>            | 1.50066637993   -> 2.229815e-01    | </s>           in             van            voor           en             op             dat            
<s>             | dat             | 3.77041125298   -> 2.304259e-02    | de             het            ik             <UNK>          maar           in             een            
dat             | is              | 1.57362508774   -> 2.072924e-01    | is             was            heeft          de             zijn           zou            <UNK>          
is              | één           | 6.6395740509    -> 1.307584e-03    | een            niet           de             het            geen           er             ook            
één           | boven           | 9.90584182739   -> 4.988242e-05    | komma          keer           van            jaar           <UNK>          </s>           punt           
boven           | par             | 13.1954450607   -> 1.859050e-06    | de             het            een            <UNK>          zijn           </s>           twee           
par             | en              | 3.38610386848   -> 3.384027e-02    | <UNK>          </s>           en             van            in             of             maar           
en              | voor            | 7.07561063766   -> 8.454761e-04    | <UNK>          de             een            het            één          twee           in             
voor            | een             | 2.47517871857   -> 8.414795e-02    | de             het            een            <UNK>          zijn           één          twee           
een             | professional    | 10.7326107025   -> 2.182159e-05    | <UNK>          van            tweede         nieuwe         paar           andere         groot          
professional    | is              | 5.4643778801    -> 4.234975e-03    | </s>           <UNK>          en             van            in             die            met            
is              | dat             | 3.85327482224   -> 2.121016e-02    | het            de             een            </s>           er             <UNK>          in             
dat             | een             | 2.58648443222   -> 7.528424e-02    | de             een            niet           het            in             <UNK>          er             
een             | zware           | 6.68068647385   -> 1.254916e-03    | <UNK>          van            beetje         groot          soort          goede          grote          
zware           | misser          | 10.9538164139   -> 1.749113e-05    | <UNK>          uitdaging      prijs          hoeveelheid    zaak           kans           rol            
misser          | </s>            | 0.778599560261  -> 4.590484e-01    | </s>           van            in             die            voor           en             op             
<s>             | een             | 3.23031020164   -> 3.954523e-02    | de             het            <UNK>          een            in             maar           dat            
een             | double          | 11.0776233673   -> 1.545430e-05    | <UNK>          van            paar           nieuwe         ander          man            beetje         
double          | <UNK>           | 1.29668867588   -> 2.734357e-01    | <UNK>          van            man            en             vrouw          is             </s>           
<UNK>           | ja              | 9.4795627594    -> 7.639734e-05    | is             </s>           <UNK>          van            in             en             die            
ja              | </s>            | 2.48494338989   -> 8.333027e-02    | </s>           in             de             van            <UNK>          en             op             
<s>             | twee            | 6.47265338898   -> 1.545120e-03    | de             het            ik             maar           <UNK>          een            in             
twee            | boven           | 11.0520324707   -> 1.585489e-05    | duizend        jaar           honderd        <UNK>          keer           dagen          weken          
boven           | paragraaf       | 12.8730716705   -> 2.566233e-06    | de             een            het            <UNK>          zijn           twee           die            
paragraaf       | </s>            | 1.3901553154    -> 2.490366e-01    | </s>           en             <UNK>          die            van            is             twee           
<s>             | courante        | 14.6154232025   -> 4.493682e-07    | de             het            <UNK>          een            maar           in             ik             
courante        | praktijk        | 9.68294620514   -> 6.233757e-05    | <UNK>          van            tijd           en             kans           mensen         winst          
praktijk        | voor            | 3.96585655212   -> 1.895180e-02    | </s>           is             en             in             van            <UNK>          op             
voor            | een             | 2.25684070587   -> 1.046807e-01    | de             een            het            <UNK>          zijn           die            twee           
een             | amateur         | 11.0690078735   -> 1.558802e-05    | <UNK>          nieuwe         groot          van            aantal         tweede         andere         
amateur         | voor            | 4.2010011673    -> 1.498057e-02    | </s>           en             die            is             in             van            <UNK>          
voor            | een             | 2.05358600616   -> 1.282741e-01    | de             een            het            <UNK>          zijn           die            twee           
een             | professional    | 10.7838516235   -> 2.073160e-05    | <UNK>          nieuwe         groot          tweede         van            ander          andere         
professional    | een             | 4.57928228378   -> 1.026226e-02    | </s>           <UNK>          en             die            in             is             van            
een             | catastrofe      | 9.24145793915   -> 9.693616e-05    | <UNK>          van            nieuwe         tweede         groot          ander          andere         
catastrofe      | </s>            | 1.13357007504   -> 3.218821e-01    | </s>           en             in             met            die            voor           van            
<s>             | een             | 3.02609062195   -> 4.850489e-02    | de             het            <UNK>          een            in             maar           dat            
een             | triple          | 12.3942127228   -> 4.142493e-06    | <UNK>          van            ander          nieuwe         paar           man            tweede         
triple          | <UNK>           | 1.33742892742   -> 2.625197e-01    | <UNK>          en             van            in             </s>           is             man            
<UNK>           | daarvan         | 10.0950994492   -> 4.128136e-05    | is             </s>           <UNK>          in             van            en             die            
daarvan         | wordt           | 3.47316408157   -> 3.101873e-02    | is             </s>           heeft          wordt          was            kan            en             
wordt           | een             | 2.11358094215   -> 1.208046e-01    | een            in             de             het            niet           er             ook            
een             | amateur         | 10.2865829468   -> 3.408739e-05    | <UNK>          van            nieuwe         ander          soort          andere         paar           
amateur         | zeer            | 8.70337772369   -> 1.660241e-04    | </s>           met            die            in             van            en             voor           
zeer            | <UNK>           | 3.18511605263   -> 4.137344e-02    | <UNK>          goed           snel           hoog           veel           lang           moeilijk       
<UNK>           | een             | 4.89477014542   -> 7.485630e-03    | </s>           en             met            in             door           als            maar           
een             | professional    | 10.5514450073   -> 2.615566e-05    | <UNK>          van            nieuwe         soort          ander          andere         beetje         
professional    | die             | 2.74803996086   -> 6.405328e-02    | </s>           en             <UNK>          die            in             van            met            
die             | het             | 3.18220305443   -> 4.149414e-02    | de             een            in             het            zich           <UNK>          op             
het             | overkomt        | 9.42060375214   -> 8.103708e-05    | <UNK>          leven          bedrijf        niet           is             in             land           
overkomt        | levert          | 8.9927816391    -> 1.243038e-04    | </s>           van            in             en             op             om             aan            
levert          | zijn            | 4.78351688385   -> 8.366523e-03    | de             een            het            er             </s>           in             <UNK>          
zijn            | clubs           | 9.64129447937   -> 6.498888e-05    | <UNK>          eigen          naam           nieuwe         </s>           en             werk           
clubs           | in              | 2.51879024506   -> 8.055700e-02    | in             op             niet           een            met            </s>           en             
in              | </s>            | 2.80538630486   -> 6.048340e-02    | de             het            een            </s>           <UNK>          zijn           en             
<s>             | met             | 4.60061740875   -> 1.004563e-02    | de             het            <UNK>          een            maar           in             ik             
met             | <UNK>           | 2.74621129036   -> 6.417052e-02    | de             een            het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.24621295929   -> 2.622498e-04    | <UNK>          en             </s>           van            is             in             die            
boven           | par             | 12.8883075714   -> 2.527430e-06    | de             het            een            <UNK>          zijn           </s>           en             
par             | zijn            | 7.10375213623   -> 8.220148e-04    | <UNK>          en             </s>           is             of             Van            van            
zijn            | we              | 3.22749233246   -> 3.965682e-02    | de             er             <UNK>          het            we             een            hij            
we              | bij             | 5.18692302704   -> 5.589178e-03    | een            de             <UNK>          in             niet           ook            het            
bij             | <UNK>           | 2.78887748718   -> 6.149020e-02    | de             het            een            <UNK>          ons            zijn           onze           
<UNK>           | </s>            | 1.8010417223    -> 1.651268e-01    | </s>           en             <UNK>          een            in             de             met            
<s>             | schijnt         | 13.0830574036   -> 2.080177e-06    | de             het            we             <UNK>          maar           een            ik             
schijnt         | één           | 7.12656784058   -> 8.034723e-04    | de             het            dat            een            we             er             ik             
één           | keer            | 4.87097024918   -> 7.665924e-03    | <UNK>          van            </s>           jaar           en             uur            komma          
keer            | per             | 4.71277761459   -> 8.979800e-03    | te             </s>           een            in             de             <UNK>          op             
per             | halve           | 7.38289117813   -> 6.218005e-04    | week           dag            jaar           se             maand          uur            seconde        
halve           | eeuw            | 4.09142017365   -> 1.671548e-02    | finales        finale         minuut         meter          dag            <UNK>          eeuw           
eeuw            | voor            | 4.04333114624   -> 1.753895e-02    | </s>           in             en             van            te             <UNK>          maar           
voor            | te              | 4.08733034134   -> 1.678398e-02    | de             het            een            <UNK>          </s>           zijn           te             
te              | komen           | 4.3773856163    -> 1.255815e-02    | bereiden       zijn           gaan           maken          zien           halen          stellen        
komen           | in              | 3.27835416794   -> 3.769024e-02    | </s>           en             in             maar           op             met            voor           
in              | het             | 1.88575577736   -> 1.517144e-01    | de             het            een            <UNK>          zijn           twee           hun            
het             | professionele   | 8.94322681427   -> 1.306189e-04    | <UNK>          buitenland     verleden       eerste         land           leven          centrum        
professionele   | golf            | 10.9414014816   -> 1.770964e-05    | <UNK>          </s>           leven          en             voetbal        circuit        landschap      
golf            | maar            | 4.7045249939    -> 9.054214e-03    | van            </s>           en             in             dat            die            voor           
maar            | niemand         | 6.83218383789   -> 1.078500e-03    | de             ook            het            in             dat            er             niet           
niemand         | weet            | 3.80010342598   -> 2.236846e-02    | is             kan            heeft          moet           wil            weet           was            
weet            | waar            | 6.43595981598   -> 1.602869e-03    | dat            de             niet           het            een            in             ook            
waar            | </s>            | 4.50300550461   -> 1.107566e-02    | de             het            hij            ik             je             ze             we             
<s>             | bij             | 5.05193138123   -> 6.396967e-03    | de             het            ik             maar           <UNK>          in             we             
bij             | analogie        | 12.1095380783   -> 5.506738e-06    | de             het            een            <UNK>          zijn           ons            mij            
analogie        | moet            | 5.70947790146   -> 3.314403e-03    | met            tussen         van            is             in             op             en             
moet            | vijf            | 10.1816530228   -> 3.785858e-05    | je             ik             de             het            hij            men            we             
vijf            | boven           | 10.3468379974   -> 3.209411e-05    | honderd        duizend        <UNK>          jaar           mensen         en             </s>           
boven           | par             | 13.6832094193   -> 1.141452e-06    | de             het            zijn           een            <UNK>          twee           die            
par             | dan             | 7.11734390259   -> 8.109178e-04    | <UNK>          en             </s>           de             of             een            van            
dan             | een             | 2.61898231506   -> 7.287699e-02    | een            de             <UNK>          twee           in             ook            het            
een             | <UNK>           | 2.14787817001   -> 1.167316e-01    | <UNK>          paar           beetje         van            andere         nieuwe         half           
<UNK>           | <UNK>           | 2.62822699547   -> 7.220637e-02    | <UNK>          </s>           van            zijn           in             en             met            
<UNK>           | zijn            | 3.20802688599   -> 4.043632e-02    | </s>           en             zijn           in             worden         <UNK>          van            
zijn            | </s>            | 0.572817027569  -> 5.639346e-01    | </s>           en             in             voor           maar           dan            om             
<s>             | nooit           | 7.7143497467    -> 4.463756e-04    | de             het            <UNK>          maar           een            ik             in             
nooit           | tegengekomen    | 12.6695661545   -> 3.145411e-06    | is             kan            de             zijn           <UNK>          wordt          in             
tegengekomen    | in              | 4.02478504181   -> 1.786727e-02    | </s>           is             en             zijn           heeft          de             <UNK>          
in              | de              | 1.34048366547   -> 2.617190e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 11.1622066498   -> 1.420088e-05    | <UNK>          buurt          eerste         jaren          Verenigde      VS             loop           
vakliteratuur   | </s>            | 1.36007392406   -> 2.566418e-01    | </s>           van            en             is             <UNK>          die            in             
<s>             | zes             | 7.91110515594   -> 3.666492e-04    | de             het            <UNK>          maar           in             een            ik             
zes             | zou             | 8.5026473999    -> 2.029304e-04    | jaar           honderd        duizend        maanden        <UNK>          keer           dagen          
zou             | <UNK>           | 4.3812994957    -> 1.250909e-02    | de             zijn           het            een            in             zich           er             
<UNK>           | kunnen          | 3.64792728424   -> 2.604506e-02    | zijn           </s>           in             <UNK>          worden         hebben         kunnen         
kunnen          | zijn            | 2.51085972786   -> 8.119840e-02    | worden         zijn           hebben         kunnen         </s>           <UNK>          moeten         
zijn            | al              | 6.36899089813   -> 1.713888e-03    | </s>           voor           maar           in             en             om             als            
al              | doet            | 7.94738864899   -> 3.535843e-04    | een            de             zijn           <UNK>          in             het            met            
doet            | dat             | 4.24287319183   -> 1.436626e-02    | de             hij            het            er             ik             ze             een            
dat             | meer            | 6.19390201569   -> 2.041844e-03    | de             niet           een            het            in             </s>           nog            
meer            | denken          | 7.90121555328   -> 3.702932e-04    | dan            </s>           op             <UNK>          in             te             voor           
denken          | aan             | 3.50246286392   -> 3.012310e-02    | </s>           dat            dan            aan            in             en             over           
aan             | een             | 2.40578174591   -> 9.019496e-02    | de             het            een            </s>           <UNK>          zijn           te             
een             | goedkope        | 8.58453559875   -> 1.869750e-04    | <UNK>          andere         nieuwe         soort          van            goede          paar           
goedkope        | gore            | 11.5968055725   -> 9.195415e-06    | <UNK>          manier         ziekte         en             vorm           groep          periode        
gore            | tent            | 9.35213184357   -> 8.678022e-05    | <UNK>          en             </s>           manier         versie         vorm           of             
tent            | in              | 2.85871434212   -> 5.734244e-02    | </s>           en             in             van            die            maar           met            
in              | Soho            | 10.9568281174   -> 1.743853e-05    | de             het            een            <UNK>          zijn           negentien      </s>           
Soho            | </s>            | 0.433003842831  -> 6.485580e-01    | </s>           en             in             van            maar           waar           met            
<s>             | en              | 3.9708981514    -> 1.885649e-02    | de             het            <UNK>          een            in             maar           ik             
en              | dan             | 2.80296111107   -> 6.063026e-02    | de             dat            dan            het            in             een            <UNK>          
dan             | zijn            | 3.21418094635   -> 4.018824e-02    | is             zijn           wordt          de             <UNK>          moet           heeft          
zijn            | we              | 2.42689275742   -> 8.831081e-02    | er             de             we             ze             het            een            hij            
we              | er              | 3.51653814316   -> 2.970208e-02    | een            niet           de             in             ook            er             het            
er              | </s>            | 5.97049665451   -> 2.552973e-03    | niet           een            ook            nog            in             al             wel            
<s>             | John            | 8.94587516785   -> 1.302734e-04    | de             het            we             ik             <UNK>          maar           een            
John            | <UNK>           | 1.19290232658   -> 3.033396e-01    | <UNK>          Van            De             Lennon         Beckham        Kerry          Goossens       
<UNK>           | op              | 4.59261322021   -> 1.012636e-02    | <UNK>          </s>           is             en             de             een            in             
op              | de              | 1.57392597198   -> 2.072300e-01    | de             een            het            <UNK>          die            zijn           </s>           
de              | US              | 7.68789243698   -> 4.583431e-04    | <UNK>          markt          eerste         dag            manier         affiche        andere         
US              | Open            | 0.77480751276   -> 4.607925e-01    | Open           <UNK>          Postal         Street         Markt          Belgique       en             
Open            | van             | 3.12991189957   -> 4.372165e-02    | </s>           <UNK>          en             van            is             in             voor           
van             | dit             | 5.17288923264   -> 5.668168e-03    | de             het            <UNK>          een            zijn           negentien      twee           
dit             | jaar            | 1.01225197315   -> 3.633997e-01    | jaar           seizoen        <UNK>          weekend        WK             boek           moment         
jaar            | </s>            | 1.54117596149   -> 2.141291e-01    | </s>           is             in             <UNK>          en             heeft          een            
<s>             | de              | 1.99994111061   -> 1.353433e-01    | de             het            <UNK>          in             maar           een            ik             
de              | achtste         | 8.51274871826   -> 2.008909e-04    | <UNK>          eerste         laatste        Nederlandse    nieuwe         Belgische      tweede         
achtste         | hole            | 10.3934078217   -> 3.063376e-05    | eeuw           editie         finale         keer           plaats         <UNK>          aflevering     
hole            | op              | 4.1902089119    -> 1.514312e-02    | van            is             was            in             werd           heeft          wordt          
op              | de              | 1.00773310661   -> 3.650455e-01    | de             het            een            <UNK>          zijn           twee           één          
de              | baan            | 7.16747283936   -> 7.712694e-04    | <UNK>          eerste         markt          tweede         wereldranglijstlaatste        affiche        
baan            | van             | 1.82134783268   -> 1.618075e-01    | van            </s>           is             in             was            werd           en             
van             | <UNK>           | 2.55927181244   -> 7.736105e-02    | de             het            <UNK>          een            zijn           twee           deze           
<UNK>           | No              | 10.8848876953   -> 1.873930e-05    | </s>           is             <UNK>          en             in             van            was            
No              | </s>            | 3.31449174881   -> 3.635252e-02    | <UNK>          </s>           en             is             van            the            in             
<s>             | een             | 3.65683984756   -> 2.581396e-02    | de             het            <UNK>          in             een            maar           op             
een             | par             | 13.2563934326   -> 1.749128e-06    | <UNK>          van            nieuwe         paar           tweede         aantal         derde          
par             | vier            | 8.03652954102   -> 3.234294e-04    | <UNK>          van            en             in             man            </s>           die            
vier            | komma           | 3.35580468178   -> 3.488129e-02    | <UNK>          honderd        </s>           van            komma          is             duizend        
komma           | en              | 4.79465103149   -> 8.273886e-03    | twee           vijf           vier           drie           acht           zes            zeven          
en              | niet            | 6.22747135162   -> 1.974438e-03    | twee           vier           drie           vijf           zes            één          tien           
niet            | eens            | 4.63220882416   -> 9.733236e-03    | meer           de             in             op             alleen         van            </s>           
eens            | een             | 3.16607904434   -> 4.216862e-02    | de             <UNK>          in             </s>           een            op             van            
een             | moeilijke       | 7.16274833679   -> 7.749218e-04    | <UNK>          beetje         paar           van            nieuwe         andere         goede          
moeilijke       | </s>            | 7.07598733902   -> 8.451577e-04    | <UNK>          dag            keuze          reeks          zaak           wedstrijd      tijd           
<s>             | elf             | 9.39950656891   -> 8.276489e-05    | de             het            <UNK>          maar           ik             een            in             
elf             | slagen          | 10.8636960983   -> 1.914065e-05    | komma          jaar           punt           procent        uur            <UNK>          duizend        
slagen          | had             | 6.85278320312   -> 1.056511e-03    | </s>           op             voor           in             om             van            en             
had             | hij             | 4.52429056168   -> 1.084240e-02    | de             een            het            in             er             ook            op             
hij             | nodig           | 6.17683696747   -> 2.076987e-03    | een            in             de             niet           op             al             nog            
nodig           | </s>            | 1.20153510571   -> 3.007322e-01    | </s>           om             voor           in             op             en             dat            
<s>             | elf             | 8.67578220367   -> 1.706694e-04    | de             het            hij            <UNK>          maar           een            ik             
elf             | </s>            | 4.892827034     -> 7.500189e-03    | jaar           uur            komma          punt           <UNK>          procent        duizend        
<s>             | waaronder       | 12.22889328     -> 4.887189e-06    | de             het            <UNK>          in             een            hij            maar           
waaronder       | twee            | 3.88076448441   -> 2.063504e-02    | de             het            een            <UNK>          twee           hij            één          
twee            | <UNK>           | 3.55578064919   -> 2.855907e-02    | duizend        honderd        uur            jaar           <UNK>          komma          en             
<UNK>           | omdat           | 8.27728462219   -> 2.542266e-04    | en             </s>           <UNK>          was            in             van            werd           
omdat           | hij             | 2.2829709053    -> 1.019808e-01    | de             het            hij            ze             er             een            <UNK>          
hij             | van             | 4.44082546234   -> 1.178621e-02    | een            de             in             het            <UNK>          niet           met            
van             | <UNK>           | 2.86635518074   -> 5.690596e-02    | de             het            een            zijn           <UNK>          twee           negentien      
<UNK>           | op              | 4.38865852356   -> 1.241738e-02    | <UNK>          en             was            in             </s>           een            werd           
op              | een             | 2.3797826767    -> 9.257069e-02    | de             het            een            zijn           <UNK>          zoek           één          
een             | <UNK>           | 1.99211895466   -> 1.364061e-01    | <UNK>          bepaald        moment         andere         eerste         van            podium         
<UNK>           | bal             | 9.13933753967   -> 1.073584e-04    | <UNK>          van            was            in             werd           is             zijn           
bal             | had             | 3.41472268105   -> 3.288553e-02    | in             was            had            werd           is             <UNK>          zou            
had             | <UNK>           | 3.33390426636   -> 3.565363e-02    | </s>           <UNK>          zijn           en             gespeeld       was            gezet          
<UNK>           | </s>            | 3.15808844566   -> 4.250692e-02    | was            had            </s>           kon            werd           de             moest          
<s>             | toen            | 3.91796517372   -> 1.988151e-02    | de             hij            het            <UNK>          ik             maar           een            
toen            | hij             | 1.88163137436   -> 1.523414e-01    | hij            was            de             had            ik             zijn           het            
hij             | na              | 4.44903945923   -> 1.168979e-02    | was            de             had            een            in             moest          werd           
na              | zijn            | 2.27660131454   -> 1.026324e-01    | de             een            zijn           het            hem            afloop         <UNK>          
zijn            | achtste         | 7.27390289307   -> 6.934004e-04    | <UNK>          dood           eerste         carrière      aankomst       arrestatie     vader          
achtste         | shot            | 9.57614326477   -> 6.936395e-05    | treffer        was            <UNK>          zege           goal           verjaardag     minuut         
shot            | eindelijk       | 7.46321964264   -> 5.738058e-04    | in             werd           was            had            van            kwam           <UNK>          
eindelijk       | op              | 3.84693193436   -> 2.134512e-02    | een            in             de             was            <UNK>          op             zijn           
op              | de              | 1.46901714802   -> 2.301516e-01    | de             het            een            zijn           <UNK>          rij            zoek           
de              | green           | 12.4663085938   -> 3.854349e-06    | <UNK>          eerste         hoogte         voet           wereldranglijstpaal           planken        
green           | lag             | 6.67548656464   -> 1.261459e-03    | <UNK>          was            van            en             werd           zat            had            
lag             | waar            | 6.80074548721   -> 1.112945e-03    | </s>           was            van            werd           en             had            kwam           
waar            | hij             | 1.65661013126   -> 1.907846e-01    | de             hij            het            ik             een            ze             <UNK>          
hij             | met             | 3.78164124489   -> 2.278526e-02    | de             een            in             op             het            nog            <UNK>          
met             | zijn            | 2.52389144897   -> 8.014711e-02    | de             een            zijn           het            <UNK>          hem            haar           
zijn            | tweede          | 5.63116264343   -> 3.584405e-03    | <UNK>          vader          broer          vriendin       moeder         vrouw          zoon           
tweede          | dwars           | 12.0212955475   -> 6.014751e-06    | <UNK>          keer           vrouw          zege           man            broer          vriendin       
dwars           | doorheen        | 8.60691452026   -> 1.828372e-04    | in             <UNK>          werd           was            op             en             door           
doorheen        | was             | 5.27422332764   -> 5.121933e-03    | de             het            zijn           een            <UNK>          </s>           die            
was             | <UNK>           | 3.24218559265   -> 3.907839e-02    | de             het            </s>           een            hij            <UNK>          zijn           
<UNK>           | had             | 4.49706888199   -> 1.114161e-02    | </s>           de             <UNK>          in             en             was            een            
had             | hij             | 0.914773225784  -> 4.006075e-01    | hij            de             het            ik             een            er             <UNK>          
hij             | nog             | 3.29341340065   -> 3.712690e-02    | een            de             al             nog            het            geen           in             
nog             | eens            | 3.21077156067   -> 4.032549e-02    | een            geen           nooit          altijd         eens           de             niet           
eens            | drie            | 5.39946746826   -> 4.518987e-03    | een            de             <UNK>          het            zijn           al             geen           
drie            | <UNK>           | 3.47802710533   -> 3.086825e-02    | jaar           honderd        keer           minuten        komma          <UNK>          seconden       
<UNK>           | nodig           | 5.22058391571   -> 5.404172e-03    | </s>           in             en             van            <UNK>          op             die            
nodig           | </s>            | 0.442679673433  -> 6.423129e-01    | </s>           om             voor           en             maar           in             op             
<s>             | lezers          | 11.9232931137   -> 6.634063e-06    | de             hij            het            ik             <UNK>          maar           in             
lezers          | van             | 2.9200720787    -> 5.392980e-02    | zijn           van            die            hebben         en             hadden         waren          
van             | Knack           | 9.8943901062    -> 5.045695e-05    | de             <UNK>          het            een            zijn           De             mijn           
Knack           | kennen          | 6.70504522324   -> 1.224717e-03    | </s>           en             <UNK>          zijn           hebben         in             van            
kennen          | John            | 8.0974187851    -> 3.043237e-04    | de             een            het            zich           dat            hij            <UNK>          
John            | <UNK>           | 1.32665932178   -> 2.653623e-01    | <UNK>          Van            De             </s>           Beckham        Lennon         en             
<UNK>           | wij             | 10.7818470001   -> 2.077320e-05    | </s>           en             in             een            <UNK>          de             die            
wij             | hebben          | 5.17237901688   -> 5.671061e-03    | zijn           in             een            de             niet           met            <UNK>          
hebben          | u               | 7.15306186676   -> 7.824646e-04    | een            de             het            in             </s>           <UNK>          niet           
u               | al              | 3.48433995247   -> 3.067400e-02    | niet           een            in             de             al             <UNK>          op             
al              | meermaals       | 6.19983005524   -> 2.029776e-03    | een            niet           in             eens           met            op             al             
meermaals       | over            | 4.69108486176   -> 9.176726e-03    | in             op             </s>           niet           <UNK>          een            voor           
over            | hem             | 5.0232167244    -> 6.583316e-03    | de             het            een            <UNK>          </s>           zijn           hun            
hem             | verteld         | 5.04854154587   -> 6.418688e-03    | </s>           en             in             gezien         <UNK>          gezegd         niet           
verteld         | </s>            | 0.396373212337  -> 6.727555e-01    | </s>           dat            en             maar           met            als            in             
<s>             | een             | 3.80447864532   -> 2.227080e-02    | de             hij            ik             het            <UNK>          maar           dat            
een             | <UNK>           | 2.29247808456   -> 1.010158e-01    | <UNK>          paar           man            beetje         van            ander          vrouw          
<UNK>           | buiten          | 8.65308570862   -> 1.745873e-04    | van            <UNK>          die            in             is             </s>           en             
buiten          | categorie       | 11.8470964432   -> 7.159314e-06    | de             het            <UNK>          een            zijn           die            </s>           
categorie       | die             | 3.78879547119   -> 2.262283e-02    | <UNK>          en             </s>           is             van            die            was            
die             | in              | 3.3577299118    -> 3.481420e-02    | de             <UNK>          een            hij            in             het            zijn           
