<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
amateur        | <s>            </s>           een            combineerbaar  Baantjer       eigenlijk      gewerkt        
voor           | <s>            </s>           een            combineerbaar  Baantjer       eigenlijk      gewerkt        
een            | voor           <s>            combineerbaar  doorlopen      </s>           vooropstelt    gewerkt        
professional   | voor           een            te             combineerbaar  gewerkt        maken          doorlopen      
een            | voor           een            te             combineerbaar  gewerkt        maken          doorlopen      
catastrofe     | een            te             voor           zo'n           Eén           proppen        larie          
</s>           | een            te             zo'n           voor           larie          Eén           proppen        
<s>            | een            <s>            te             </s>           Eén           combineerbaar  proppen        
een            | <s>            een            </s>           Baantjer       combineerbaar  eigenlijk      te             
triple         | een            <s>            te             </s>           Eén           proppen        iemand         
<UNK>          | een            <s>            te             </s>           proppen        Eén           iemand         
daarvan        | een            <UNK>          <s>            naam           gemaakt        Havelaar       </s>           
wordt          | een            gemaakt        <UNK>          Havelaar       naam           <s>            proppen        
een            | een            gebeurt        wordt          Havelaar       werkt          opgenomen      gemaakt        
amateur        | een            gemaakt        elke           gebeurt        zo'n           Interactive    Havelaar       
zeer           | een            gemaakt        elke           gebeurt        zo'n           Interactive    Havelaar       
<UNK>          | een            gemaakt        zo'n           gebeurt        brengen        bepaald        te             
een            | een            gemaakt        <UNK>          soort          brengen        Havelaar       naam           
professional   | een            gemaakt        soort          zo'n           <UNK>          of             brengen        
die            | een            gemaakt        soort          zo'n           <UNK>          idee           of             
het            | een            gemaakt        die            soort          zo'n           brengen        of             
overkomt       | een            gemaakt        die            soort          zo'n           deze           grond          
levert         | een            gemaakt        soort          die            zo'n           deze           bepaald        
zijn           | een            gemaakt        soort          zo'n           model          structuur      deze           
clubs          | een            gemaakt        die            soort          deze           zo'n           moderne        
in             | een            eigen          gemaakt        deze           die            echte          of             
</s>           | een            in             gemaakt        echte          care           zo'n           kleine         
<s>            | een            in             echte          bruikbaarheid  is             Frans          Havelaar       
met            | <s>            </s>           een            Frans          bruikbaarheid  echte          in             
<UNK>          | met            een            <s>            <UNK>          speciaals      bruikbaarheid  </s>           
boven          | <UNK>          met            wijn           naam           een            <s>            speciaals      
par            | <UNK>          met            wijn           klein          kleine         witte          bier           
zijn           | <UNK>          met            wijn           klein          kleine         witte          bier           
we             | <UNK>          met            kleine         wijn           zijn           klein          witte          
bij            | we             met            klein          ons            eigenlijk      kijken         echt           
<UNK>          | we             met            Chez           klein          <s>            Saint-Tropez   zitten         
</s>           | <UNK>          we             met            klein          Chez           stopcontact    <s>            
<s>            | <s>            </s>           <UNK>          we             Chez           met            speciaals      
schijnt        | <s>            </s>           Chez           <UNK>          mee            we             goed           
één          | <s>            </s>           Chez           <UNK>          Meuris         mee            we             
keer           | <s>            </s>           goed           één          Meuris         best           Chez           
per            | <s>            </s>           goed           keer           Tom            één          rode           
halve          | <s>            </s>           speciaals      goed           leuk           best           winkel         
eeuw           | één          vier           drie           <s>            thuis          goed           </s>           
voor           | klein          mooi           bier           rode           keuken         drinken        vis            
te             | speciaals      beste          eerste         thuis          proeven        ontdek         klein          
komen          | speciaals      goed           eigenlijk      eerste         want           erbij          thuis          
in             | speciaals      voor           goed           thuis          combineerbaar  groot          gewerkt        
het            | in             groot          hier           speciaals      zeker          klein          combineerbaar  
professionele  | in             groot          het            hier           klein          plaatsen       strooien       
golf           | groot          in             hier           het            klein          speciaals      gewerkt        
maar           | in             groot          het            hier           wonen          gewerkt        cultuurschok   
niemand        | want           groot          maar           echte          enorm          bekeken        maken          
weet           | echte          echt           eigenlijk      want           ja             maar           altijd         
waar           | weet           echte          ja             echt           eigenlijk      ach            niemand        
</s>           | echte          hier           weet           ergens         echt           waar           ja             
<s>            | echte          hier           weet           echt           ja             ergens         eigenlijk      
bij            | echte          echt           ja             eigenlijk      hier           weet           want           
analogie       | <s>            </s>           bij            ja             echte          combineerbaar  echt           
moet           | <s>            </s>           bij            echte          ja             weet           combineerbaar  
vijf           | nu             gaan           weet           absoluut       ja             bij            trouwens       
boven          | nu             nog            <s>            </s>           bij            gaan           zeker          
par            | nu             nog            combineerbaar  dingetjes      zeker          Eén           uitgedeeld     
dan            | nu             nog            combineerbaar  dingetjes      zeker          Eén           uitgedeeld     
een            | nu             nog            zeker          combineerbaar  dan            aandient       gaan           
<UNK>          | een            Eén           dan            zo'n           aandient       combineerbaar  ergens         
<UNK>          | een            ergens         want           hier           iedere         daarboven      zo'n           
zijn           | een            <UNK>          keuken         klein          ergens         witte          kleine         
</s>           | een            want           <UNK>          kleine         echte          ergens         keuken         
<s>            | want           <s>            <UNK>          een            echte          kennen         keuken         
nooit          | <s>            </s>           want           <UNK>          echte          meegeven       eigenlijk      
tegengekomen   | echte          eigenlijk      echt           altijd         helemaal       want           ja             
in             | eigenlijk      echte          echt           altijd         helemaal       ja             want           
de             | in             hier           ooit           echte          nooit          lang           ergens         
vakliteratuur  | in             hier           lang           echte          waar           helemaal       ergens         
</s>           | in             hier           lang           echte          waar           ergens         helemaal       
<s>            | <s>            </s>           in             hier           lang           echte          eigenlijk      
zes            | <s>            </s>           Frans          eigenlijk      echte          hier           in             
zou            | <s>            </s>           acht           vier           zeven          vijf           drie           
<UNK>          | </s>           <s>            zou            acht           ooit           in             Armin          
kunnen         | <s>            </s>           ooit           acht           in             Armin          zes            
zijn           | <s>            </s>           zou            acht           Armin          vijf           gedacht        
al             | <s>            </s>           zou            eigenlijk      kennen         Ruiz           want           
doet           | <s>            </s>           eigenlijk      kennen         al             want           Frans          
dat            | eigenlijk      kennen         want           doet           echt           echte          trouwens       
meer           | trouwens       eigenlijk      zeggen         want           kennen         bekeken        echte          
denken         | trouwens       eigenlijk      zeggen         dat            want           bekeken        kennen         
aan            | eigenlijk      trouwens       zeggen         kennen         misschien      ervaring       denken         
een            | eigenlijk      kennen         iets           doet           geneeskunde    trouwens       dingen         
goedkope       | zo'n           iets           eigenlijk      kennen         dingen         ander          zelf           
gore           | zo'n           geneeskunde    iets           ander          kennen         eigenlijk      dingen         
tent           | zo'n           geneeskunde    iets           kennen         ander          eigenlijk      dingen         
in             | zo'n           iets           dingen         kennen         ander          eigenlijk      soort          
Soho           | zo'n           kennen         hier           een            eigenlijk      in             soort          
</s>           | zo'n           kennen         hier           een            eigenlijk      soort          in             
<s>            | eigenlijk      kennen         iets           hier           Engels         Oom            echte          
en             | <s>            </s>           eigenlijk      Frans          kennen         raven          les            
dan            | eigenlijk      echte          kennen         want           les            trouwens       echt           
zijn           | eigenlijk      echte          echt           want           trouwens       kennen         iets           
we             | zijn           altijd         echte          kennen         want           eigenlijk      echt           
er             | we             eigenlijk      echt           ons            wij            allemaal       natuurlijk     
</s>           | we             eigenlijk      heel           echt           daar           er             veel           
<s>            | we             eigenlijk      echt           heel           trouwens       wij            zitten         
John           | we             eigenlijk      echt           trouwens       heel           zitten         toch           
<UNK>          | eigenlijk      echt           we             echte          want           heel           televisie      
op             | eigenlijk      echt           kennen         echte          want           horen          we             
de             | horen          zien           televisie      kijken         echt           heel           echte          
US             | zien           heel           echte          staan          kijken         want           televisie      
Open           | goed           want           zien           staan          echt           heel           kijken         
van            | goed           plaats         zien           paar           staan          want           echt           
dit            | goed           want           zien           echte          eerste         eigenlijk      laatste        
jaar           | eigenlijk      dit            echte          Brother        bekeken        goed           want           
</s>           | jaar           dit            eerste         groot          gewerkt        goed           bekeken        
<s>            | eerste         <s>            jaar           goed           dit            </s>           laatste        
de             | <s>            </s>           goed           eerste         laatste        nu             Woestijnvis    
achtste        | <s>            goed           eerste         </s>           dit            nu             laatste        
hole           | eerste         laatste        <s>            goed           </s>           tweede         nog            
op             | eerste         laatste        <s>            goed           tweede         </s>           nog            
de             | op             plaats         eerste         laatste        goed           Kursaal        tweede         
baan           | op             eerste         Kursaal        de             plaats         laatste        goed           
van            | op             goed           eerste         de             plaats         verspringen    Kursaal        
<UNK>          | op             de             eerste         Kursaal        Brussel        verspringen    Antwerpen      
No             | op             eerste         Kursaal        de             trendsetters   Antwerpen      Brussel        
</s>           | op             Kursaal        eerste         trendsetters   de             groot          Antwerpen      
<s>            | eerste         <s>            Kursaal        Antwerpen      </s>           op             Brussel        
een            | <s>            </s>           eerste         Antwerpen      Gent           goed           Kursaal        
par            | <s>            </s>           eerste         naam           bruikbaarheid  Antwerpen      doorsnede      
vier           | <s>            </s>           eerste         naam           bruikbaarheid  doorsnede      Antwerpen      
komma          | <s>            vier           drie           </s>           twee           acht           vijf           
en             | vier           vijf           acht           komma          drie           twee           zes            
niet           | komma          groot          goed           du             eerste         <UNK>          kleine         
eens           | goed           groot          aandient       halen          kleinste       prime          eigenlijk      
een            | goed           eigenlijk      echt           best           eens           wel            bekeken        
moeilijke      | eigenlijk      een            eens           echt           helemaal       iets           goed           
</s>           | eigenlijk      echt           natuurlijk     helemaal       bekeken        aandient       goed           
<s>            | eigenlijk      goed           <s>            </s>           echt           eens           erbij          
elf            | <s>            </s>           goed           eigenlijk      eens           mee            echt           
slagen         | <s>            </s>           tien           acht           goed           negen          twaalf         
had            | <s>            </s>           tien           acht           goed           vier           twaalf         
hij            | had            </s>           Eén           heb            <s>            zat            gelopen        
nodig          | had            hij            man            zat            ik             heb            mijn           
</s>           | had            hij            heb            ik             mijn           man            Eén           
<s>            | mee            had            <s>            </s>           ik             heb            hij            
elf            | <s>            </s>           mee            ik             mijn           eens           heb            
</s>           | <s>            </s>           tien           acht           twaalf         elf            negen          
<s>            | </s>           <s>            tien           acht           twaalf         negen          elf            
waaronder      | <s>            </s>           tien           acht           twaalf         negen          Marc           
twee           | <s>            </s>           acht           tien           twaalf         negen          dertien        
<UNK>          | <s>            </s>           drie           vier           acht           twee           vijf           
omdat          | <s>            </s>           acht           drie           vier           twee           twaalf         
hij            | <s>            </s>           acht           drie           tien           twee           vier           
van            | <s>            hij            </s>           man            mee            nopjes         vader          
<UNK>          | hij            <s>            </s>           man            vader          Jean           zoon           
op             | <UNK>          hij            <s>            man            </s>           Jean           naam           
een            | <s>            <UNK>          op             hij            benaderde      </s>           werkje         
<UNK>          | <UNK>          hij            man            naam           een            werkje         It             
bal            | <UNK>          naam           It             hij            jonge          werkje         beeldhouwwerken
had            | <UNK>          rode           paar           Jacob          Nirvana        podium         stal           
<UNK>          | had            zat            vond           stopte         hij            gelopen        man            
</s>           | <UNK>          had            zat            paar           hij            vond           stopte         
<s>            | <UNK>          had            paar           zat            Joan           hij            Nirvana        
toen           | <UNK>          <s>            paar           Joan           zat            had            </s>           
hij            | zat            toen           stond          had            hoorde         gelopen        stopte         
na             | zat            hij            man            had            hoorde         stopte         hem            
zijn           | zat            had            toen           mocht          kwam           ploeggenoot    gelopen        
achtste        | zat            hij            man            had            ploeggenoot    gelopen        mocht          
shot           | zat            ploeggenoot    mocht          Victor         stopte         Italiaan       kapitein       
eindelijk      | zat            ploeggenoot    mocht          Victor         stopte         Italiaan       kapitein       
op             | zat            mocht          kapitein       ploeggenoot    gelopen        stopte         Italiaan       
de             | zat            mocht          gelopen        kapitein       stopte         gereden        trui           
green          | zat            gelopen        mocht          kapitein       stond          stopte         sprinter       
lag            | zat            gelopen        mocht          stond          kapitein       stopte         sprinter       
waar           | zat            stond          gelopen        stopte         mocht          viel           rug            
hij            | zat            stond          gelopen        gereden        paar           stopte         reed           
met            | zat            hij            gelopen        man            stopte         paar           broer          
zijn           | zat            paar           hij            been           man            stopte         gelopen        
tweede         | hij            zat            paar           man            hem            zijn           vriend         
dwars          | zat            paar           kop            rug            hij            hield          stopte         
doorheen       | zat            paar           kop            rug            benen          hield          been           
was            | paar           zat            kop            benen          been           gebroken       rug            
<UNK>          | zat            was            stopte         hield          stond          vond           viel           
had            | zat            paar           was            stopte         stond          vond           enthousiaste   
hij            | zat            had            vond           was            stopte         stond          hield          
nog            | hij            zat            hem            had            man            stopte         vond           
eens           | zat            hij            had            hem            stopte         mocht          hield          
drie           | zat            hij            had            hem            paar           mocht          gelopen        
<UNK>          | zat            paar           had            mocht          hij            gelopen        stopte         
nodig          | paar           zat            hij            had            stopte         mocht          gelopen        
</s>           | paar           hij            zat            had            stopte         gelopen        mocht          
<s>            | paar           zat            hij            mee            <s>            eens           had            
lezers         | <s>            </s>           paar           mee            eens           keer           ik             
van            | <s>            paar           </s>           eens           mee            ik             mijn           
Knack          | <s>            paar           </s>           eens           Jan            mijn           mee            
kennen         | <s>            </s>           paar           Jan            eens           Humo           O              
John           | kennen         eigenlijk      paar           schrijven      horen          Humo           <s>            
<UNK>          | Claus          schrijven      leerde         Bob            naam           ooit           Dylan          
wij            | <UNK>          naam           bekende        Claus          schrijven      Bob            jonge          
hebben         | eigenlijk      kennen         horen          graag          televisie      jonge          jullie         
u              | eigenlijk      kennen         jullie         horen          we             wij            vrienden       
al             | u              eigenlijk      eens           televisie      jullie         ja             hebt           
meermaals      | eigenlijk      eens           ja             u              televisie      jullie         hebt           
over           | eigenlijk      eens           ja             jullie         televisie      u              Ik             
hem            | eigenlijk      dingen         ja             jullie         gesproken      hebt           eens           
verteld        | iemand         dingen         ja             woord          zin            nee            eens           
</s>           | iemand         dingen         woord          heer           ja             zin            waarheid       
<s>            | iemand         dingen         ja             eens           woord          heer           eigenlijk      
een            | iemand         eens           ja             eigenlijk      Ik             dingen         jullie         
<UNK>          | iemand         dingen         eens           eigenlijk      woord          ja             heer           
buiten         | iemand         schrijven      woord          dingen         eigenlijk      Brusselmans    kennen         
categorie      | iemand         dingen         woord          eigenlijk      kennen         heer           vertelt        
die            | iemand         dingen         kennen         eigenlijk      woord          schrijven      heer           
in             | kennen         iemand         een            zelf           dingen         woord          soort          
negentien      | kennen         een            naam           Engels         Frans          Oom            woord          
honderd        | negentien      Frans          geleden        naam           genoemd        in             ooit           
één-en       | negentien      geleden        Frans          eeuw           oude           naam           in             
negentig       | negentien      geleden        tachtig        Frans          Leopold        naam           in             
door           | negentien      geleden        tachtig        jaar           negentig       zeventig       Frans          
de             | negentien      geleden        tachtig        werd           negentig       in             toen           
vele           | negentien      geleden        negentig       werd           tachtig        in             jaren          
forfaits       | negentien      geleden        jaren          Tweede         Wereldoorlog   eeuw           die            
per            | negentien      geleden        jaren          Tweede         Wereldoorlog   eeuw           die            
ongeluk        | honderd        gemaakt        deel           jaren          negentig       ten            negentien      
in             | honderd        gemaakt        jaren          negentien      deel           grond          gelegd         
de             | in             negentien      buiten         stad           jaren          geleden        grond          
<UNK>          | in             deel           buiten         jaren          stad           negentien      ten            
van            | in             oude           gemaakt        jaren          negentien      eeuw           oorspronkelijke
de             | negentien      gemaakt        oude           eeuw           jaren          in             oorspronkelijke
US             | de             deel           jaren          gemaakt        oude           oorspronkelijkenegentien      
<UNK>          | de             negentien      deel           jaren          oorspronkelijkein             oude           
op             | oude           <UNK>          oorspronkelijkegemaakt        eeuw           negentien      jaren          
<UNK>          | oude           gemaakt        <UNK>          de             oorspronkelijkekleine         zijstraat      
<UNK>          | <UNK>          oude           gemaakt        kleine         oorspronkelijkebeeldhouwwerkenbouwwerk       
geraakte       | <UNK>          oude           gemaakt        kleine         naam           la             beeldhouwwerken
</s>           | <UNK>          oude           gemaakt        la             beeldhouwwerkennaam           oorspronkelijke
<s>            | <UNK>          oude           la             naam           Le             du             beeldhouwwerken
<UNK>          | <UNK>          la             naam           oude           Le             du             zonnebloemen   
pas            | <UNK>          la             naam           oude           zonnebloemen   Le             du             
in             | <UNK>          zonnebloemen   la             naam           oude           <s>            eerste         
extremis       | <UNK>          la             oude           Le             du             eerste         naam           
opgeroepen     | <UNK>          Le             la             eerste         oude           du             in             
kwam           | <UNK>          eerste         in             Le             oude           la             Parijs         
net            | kwam           toen           geleden        stond          gebeurde       werd           Toen           
op             | kwam           stond          toen           viel           zat            geleden        eerste         
tijd           | stond          kwam           op             eerste         zag            zat            Parijs         
in             | stond          stil           kwam           net            zat            viel           zag            
Indianapolis   | stond          in             geleden        Parijs         kwam           toevallig      stil           
aan            | stond          in             geleden        kwam           Parijs         toevallig      stil           
om             | kwam           lang           stil           stond          meter          toen           lag            
van            | begon          begonnen       besloot        probeerde      tijd           wist           om             
start          | begon          begonnen       om             vliegensvlug   besloot        aristocraten   wist           
te             | begonnen       pas            feestelijkhedenbegon          beginnen       terug          besloot        
kunnen         | pas            begonnen       kwam           terug          begon          beginnen       weg            
gaan           | pas            om             beginnen       feestelijkhedensnel           gewerkt        normaal        
in             | gaan           beginnen       pas            nemen          normaal        om             laten          
de             | in             beginnen       nu             pas            nog            gewerkt        personeelsgebrek
eerste         | de             ten            genomen        in             beginnen       richting       buiten         
ronde          | eerste         pas            nog            beginnen       in             laatste        ter            
moest          | eerste         tweede         Open           Flipkens       laatste        tornooi        Garros         
clubs          | eerste         tweede         moest          gewonnen       Athene         Flipkens       tornooi        
en             | achterstand    Charleroi      wedstrijden    tweede         kwalificatie   wedstrijd      Athene         
een            | achterstand    wedstrijden    kwalificatie   Charleroi      wedstrijd      Athene         ploegen        
<UNK>          | achterstand    blauw-zwart    wedstrijden    eerste         coach          voorbereiding  match          
lenen          | eerste         Thiry          tiebreak       Grand          Maaseik        uitschakelde   Monte          
en             | eerste         Thiry          Grand          uitschakelde   tiebreak       Maaseik        Monte          
won            | en             eerste         neerzetten     Thiry          baalde         Monte          voetbalgeschiedenis
tot            | Grand          gewonnen       won            Thiry          Monte          landgenoot     tornooi        
<UNK>          | tot            eerste         Maaseik        set            tiebreak       uitschakelde   tweede         
verbijstering  | eerste         tot            set            Grand          tiebreak       uitschakelde   Monte          
het            | eerste         tot            set            Grand          tiebreak       uitschakelde   Monte          
toernooi       | eerste         tot            set            tiebreak       Grand          Maaseik        San            
</s>           | eerste         tot            set            Grand          tiebreak       Maaseik        San            
<s>            | eerste         Grand          Open           tweede         Maaseik        tiebreak       set            
John           | eerste         Open           laatste        tweede         Grand          gespeeld       Roland         
wie            | eerste         twintigste     zestiende      laatste        San            Roland         Ronnie         
zonder         | titel          Engelse        beste          Man            Henry          Bob            Ronnie         
zonde          | titel          wie            Poulidor       Kopland        helemaal       Man            iemand         
is             | titel          Man            helemaal       geluk          iemand         talent         Poulidor       
<UNK>          | is             ben            echte          echt           bent           helemaal       iemand         
de             | naam           echte          <UNK>          titel          mooi           is             echt           
eerste         | echte          naam           helemaal       zijn           idiote         want           is             
steen          | eerste         titel          beste          kenners        twintigste     echte          helemaal       
raakte         | titel          eerste         kenners        helemaal       beste          mooi           naam           
daarna         | onbekende      toevallig      Joan           beleefde       prille         Hyères        Ronnie         
aan            | onbekende      wandelde       verdween       gebroken       paar           stopte         beleefde       
de             | Hyères        aan            overlevering   muts           verdween       formidabel     terechtkwam    
drank          | aan            overlevering   Hyères        verdween       oude           gehangen       terechtkwam    
</s>           | overlevering   Hyères        boom           oude           gehangen       verdween       pletter        
<s>            | Hyères        gehangen       gekropen       overlevering   toevallig      gelopen        terechtkwam    
hij            | Hyères        gekropen       toevallig      afstudeerde    café          gereden        gelopen        
stelde         | hij            man            hem            jongen         vriend         broer          Jean           
zich           | hij            man            -jarige        René          hem            zat            Jean           
gewelddadig    | zich           hij            hem            me             Alphonse       been           staande        
op             | zich           hij            hem            me             Alphonse       been           staande        
tegen          | zich           hem            aansprak       been           puntjes        Alphonse       me             
zijn           | zich           tegen          weggestuurd    fout           Alphonse       been           Luikenaar      
eerste         | zich           hem            weggestuurd    hij            been           Alphonse       tegen          
vervolgens     | weggestuurd    Alphonse       Luikenaar      zich           ongelukkige    Cipo           kapitein       
tegen          | weggestuurd    Alphonse       been           ongelukkige    zich           kapitein       staande        
zijn           | tegen          weggestuurd    zich           fout           leider         verdediging    tactische      
tweede         | tegen          weggestuurd    zich           leider         Alphonse       Litouwer       Mehmet         
en             | tegen          weggestuurd    Trafford       tegenstander   tweede         vice-wereldkampioenFerguson       
tenslotte      | weggestuurd    tegen          Trafford       coach          tegenstander   Flushing       gedoteerde     
