<s>             | dit             | 0.00557193532586 -> 9.944435e-01    | de             het            <UNK>          ik             in             een            maar           
professional    | een             | 0.00763377454132 -> 9.923953e-01    | </s>           van            en             die            is             in             <UNK>          
een             | catastrofe      | 9.61040932452e-05 -> 9.999039e-01    | <UNK>          van            beetje         paar           nieuwe         andere         ander          
catastrofe      | </s>            | 0.253409266472  -> 7.761502e-01    | </s>           van            en             die            in             is             dat            
<s>             | een             | 0.027650039643  -> 9.727287e-01    | de             het            <UNK>          ik             in             een            maar           
een             | triple          | 3.53240602635e-06 -> 9.999965e-01    | <UNK>          van            paar           nieuwe         andere         beetje         ander          
triple          | <UNK>           | 0.246502578259  -> 7.815294e-01    | <UNK>          en             van            man            is             bedrijf        meisje         
<UNK>           | daarvan         | 0.000104836268292 -> 9.998952e-01    | van            is             </s>           in             en             <UNK>          die            
daarvan         | wordt           | 0.0320884920657 -> 9.684209e-01    | is             </s>           wordt          <UNK>          heeft          was            in             
wordt           | een             | 0.071375630796  -> 9.311121e-01    | een            de             in             er             het            niet           ook            
een             | amateur         | 2.61169279838e-05 -> 9.999739e-01    | <UNK>          beetje         nieuwe         van            paar           groot          hele           
amateur         | zeer            | 0.000352890812792 -> 9.996472e-01    | </s>           van            in             met            die            <UNK>          en             
zeer            | <UNK>           | 0.0687901303172 -> 9.335226e-01    | <UNK>          goed           veel           groot          snel           hoog           moeilijk       
<UNK>           | een             | 0.00499479519203 -> 9.950176e-01    | </s>           en             in             maar           als            met            <UNK>          
een             | professional    | 2.21972732106e-05 -> 9.999778e-01    | <UNK>          van            beetje         paar           nieuwe         soort          andere         
professional    | die             | 0.0569248236716 -> 9.446651e-01    | </s>           en             van            <UNK>          die            in             met            
die             | het             | 0.0362532064319 -> 9.643961e-01    | de             in             het            een            <UNK>          zich           er             
het             | overkomt        | 9.81601187959e-05 -> 9.999018e-01    | <UNK>          niet           in             leven          een            op             is             
overkomt        | levert          | 5.59000363864e-05 -> 9.999441e-01    | </s>           van            en             met            in             om             dat            
levert          | zijn            | 0.00681372731924 -> 9.932094e-01    | de             </s>           <UNK>          het            een            in             er             
zijn            | clubs           | 6.15844401182e-05 -> 9.999384e-01    | <UNK>          eigen          </s>           de             werk           moeder         leven          
clubs           | in              | 0.0623512864113 -> 9.395528e-01    | </s>           in             op             een            de             aan            en             
in              | </s>            | 0.0935089886189 -> 9.107298e-01    | de             het            </s>           een            <UNK>          zijn           hun            
<s>             | met             | 0.00858943164349 -> 9.914473e-01    | de             het            <UNK>          ik             in             een            maar           
met             | <UNK>           | 0.0529299303889 -> 9.484465e-01    | de             een            het            <UNK>          zijn           die            haar           
<UNK>           | boven           | 0.000176370347617 -> 9.998236e-01    | <UNK>          en             van            </s>           is             in             die            
boven           | par             | 1.45434478327e-06 -> 9.999986e-01    | de             het            <UNK>          een            zijn           te             die            
par             | zijn            | 0.000806937052403 -> 9.991934e-01    | <UNK>          en             Van            van            De             wereld         de             
zijn            | we              | 0.00322115351446 -> 9.967840e-01    | <UNK>          de             een            van            eerste         het            in             
we              | bij             | 0.00678450847045 -> 9.932384e-01    | de             een            in             <UNK>          het            ook            niet           
bij             | <UNK>           | 0.0493481867015 -> 9.518496e-01    | de             een            het            <UNK>          zijn           haar           hun            
<UNK>           | </s>            | 0.0693004801869 -> 9.330463e-01    | <UNK>          een            </s>           de             en             in             het            
<s>             | schijnt         | 3.03190313389e-06 -> 9.999970e-01    | de             het            <UNK>          ik             in             een            maar           
schijnt         | één           | 0.00046764005674 -> 9.995325e-01    | de             dat            het            er             een            u              hij            
één           | keer            | 0.0116397328675 -> 9.884278e-01    | van            <UNK>          </s>           jaar           duizend        honderd        en             
keer            | per             | 0.00746734207496 -> 9.925604e-01    | </s>           te             in             een            de             op             het            
per             | halve           | 0.00014097111125 -> 9.998590e-01    | dag            se             jaar           week           uur            definitie      <UNK>          
halve           | eeuw            | 0.0650943666697 -> 9.369791e-01    | dag            finale         eeuw           week           <UNK>          jaar           minuut         
eeuw            | voor            | 0.0248699076474 -> 9.754368e-01    | </s>           in             te             op             en             een            van            
voor            | te              | 0.0121960742399 -> 9.878780e-01    | de             het            een            <UNK>          zijn           te             </s>           
te              | komen           | 0.0194232147187 -> 9.807642e-01    | gaan           bereiden       werken         maken          zien           denken         komen          
komen           | in              | 0.0314623489976 -> 9.690275e-01    | </s>           en             in             maar           met            op             voor           
in              | het             | 0.147944316268  -> 8.624792e-01    | de             het            een            <UNK>          zijn           hun            negentien      
het             | professionele   | 4.70399754704e-05 -> 9.999530e-01    | <UNK>          leven          verleden       land           eerste         buitenland     centrum        
professionele   | golf            | 1.70329476532e-05 -> 9.999830e-01    | <UNK>          leven          </s>           en             landschap      centrum        publiek        
golf            | maar            | 0.00519901840016 -> 9.948145e-01    | van            </s>           en             in             die            voor           dat            
maar            | niemand         | 0.000957729062065 -> 9.990427e-01    | de             het            in             <UNK>          een            ook            hij            
niemand         | weet            | 0.015218202956  -> 9.848970e-01    | is             kan            moet           heeft          was            wil            had            
weet            | waar            | 0.00147086044308 -> 9.985302e-01    | dat            niet           de             het            </s>           ook            een            
waar            | </s>            | 0.0044403267093 -> 9.955695e-01    | de             het            ze             hij            we             je             er             
<s>             | bij             | 0.00680033816025 -> 9.932227e-01    | de             het            <UNK>          ik             in             een            maar           
bij             | analogie        | 1.1170191101e-05 -> 9.999889e-01    | de             het            een            <UNK>          zijn           die            mij            
analogie        | moet            | 0.00219954177737 -> 9.978029e-01    | met            tussen         van            in             en             is             </s>           
moet            | vijf            | 0.000232524995226 -> 9.997675e-01    | je             de             het            ik             hij            ze             er             
vijf            | boven           | 5.529723785e-05 -> 9.999447e-01    | honderd        duizend        jaar           komma          <UNK>          van            mensen         
boven           | par             | 2.92964159598e-07 -> 9.999997e-01    | de             het            een            twee           zijn           <UNK>          één          
par             | dan             | 0.000134023634018 -> 9.998660e-01    | <UNK>          en             de             van            wijze          twee           Van            
dan             | een             | 0.0595747642219 -> 9.421651e-01    | de             een            ook            <UNK>          het            twee           zijn           
een             | <UNK>           | 0.0884666293859 -> 9.153336e-01    | <UNK>          nieuwe         van            aantal         paar           andere         grote          
<UNK>           | <UNK>           | 0.0811841711402 -> 9.220239e-01    | <UNK>          van            zijn           worden         in             en             </s>           
<UNK>           | zijn            | 0.0614006966352 -> 9.404463e-01    | </s>           worden         zijn           en             in             van            <UNK>          
zijn            | </s>            | 0.468212783337  -> 6.261203e-01    | </s>           en             voor           in             maar           met            om             
<s>             | nooit           | 0.000356532516889 -> 9.996435e-01    | de             het            <UNK>          ik             in             een            maar           
nooit           | tegengekomen    | 3.654666898e-06 -> 9.999964e-01    | is             <UNK>          de             meer           in             zijn           was            
tegengekomen    | in              | 0.0235830564052 -> 9.766929e-01    | </s>           de             en             zijn           is             <UNK>          het            
in              | de              | 0.282532900572  -> 7.538719e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 1.01900204754e-05 -> 9.999898e-01    | <UNK>          eerste         stad           jaren          buurt          wereld         Verenigde      
vakliteratuur   | </s>            | 0.236145272851  -> 7.896659e-01    | </s>           en             van            die            in             is             <UNK>          
<s>             | zes             | 0.000512886908837 -> 9.994872e-01    | de             het            <UNK>          ik             in             een            maar           
zes             | zou             | 0.000250493612839 -> 9.997495e-01    | honderd        jaar           duizend        komma          maanden        dagen          <UNK>          
zou             | <UNK>           | 0.0149493040517 -> 9.851619e-01    | een            de             zijn           in             ook            het            er             
<UNK>           | kunnen          | 0.0104214465246 -> 9.896327e-01    | <UNK>          zijn           in             en             voor           </s>           worden         
kunnen          | zijn            | 0.0546402558684 -> 9.468257e-01    | worden         zijn           maken          gaan           blijven        kunnen         </s>           
zijn            | al              | 0.00181573769078 -> 9.981859e-01    | </s>           en             maar           dan            voor           om             in             
al              | doet            | 0.000569752824958 -> 9.994304e-01    | in             een            de             <UNK>          zijn           </s>           op             
doet            | dat             | 0.0176908541471 -> 9.824647e-01    | de             het            hij            ik             een            er             je             
dat             | meer            | 0.00342460675165 -> 9.965813e-01    | de             het            een            niet           <UNK>          ook            er             
meer            | denken          | 0.00035987290903 -> 9.996402e-01    | dan            </s>           <UNK>          de             en             in             een            
denken          | aan             | 0.0476072356105 -> 9.535082e-01    | </s>           dat            aan            om             over           en             in             
aan             | een             | 0.096722304821  -> 9.078081e-01    | de             het            een            <UNK>          </s>           zijn           hun            
een             | goedkope        | 0.000203681338462 -> 9.997963e-01    | <UNK>          nieuwe         van            andere         aantal         grote          groot          
goedkope        | gore            | 5.73843863094e-06 -> 9.999943e-01    | <UNK>          manier         groep          rol            aanpak         zaak           vorm           
gore            | tent            | 0.000115791772259 -> 9.998842e-01    | <UNK>          </s>           en             manier         aanpak         stad           versie         
tent            | in              | 0.0479935444891 -> 9.531400e-01    | </s>           en             in             van            die            op             voor           
in              | Soho            | 1.1951666238e-05 -> 9.999880e-01    | de             het            een            <UNK>          zijn           hun            Brussel        
Soho            | </s>            | 0.530489623547  -> 5.883169e-01    | </s>           en             in             <UNK>          met            die            van            
<s>             | en              | 0.0172870792449 -> 9.828615e-01    | de             het            <UNK>          ik             in             een            maar           
en              | dan             | 0.0198350232095 -> 9.803604e-01    | de             het            dat            ik             <UNK>          een            er             
dan             | zijn            | 0.0180616062135 -> 9.821005e-01    | is             moet           kan            wordt          was            heb            zijn           
zijn            | we              | 0.206883430481  -> 8.131144e-01    | we             er             ze             de             het            wij            hij            
we              | er              | 0.0347650013864 -> 9.658324e-01    | de             niet           een            ook            er             het            in             
er              | </s>            | 0.00482620438561 -> 9.951854e-01    | niet           nog            geen           ook            een            in             wel            
<s>             | John            | 0.000227088559768 -> 9.997730e-01    | de             het            <UNK>          ik             in             een            maar           
John            | <UNK>           | 0.198546022177  -> 8.199220e-01    | <UNK>          Van            De             Beckham        Jackson        Lennon         Moore          
<UNK>           | op              | 0.0072164577432 -> 9.928095e-01    | </s>           <UNK>          is             en             van            heeft          de             
op              | de              | 0.205236852169  -> 8.144544e-01    | de             het            een            <UNK>          zijn           die            zoek           
de              | US              | 0.00170227093622 -> 9.982992e-01    | <UNK>          eerste         wereldranglijsttweede         E              dag            laatste        
US              | Open            | 0.0298105925322 -> 9.706293e-01    | <UNK>          Open           Markt          professionele  alleszins      gaten          toezicht       
Open            | van             | 0.0397842861712 -> 9.609967e-01    | </s>           <UNK>          van            in             en             is             was            
van             | dit             | 0.002890589647  -> 9.971136e-01    | de             het            <UNK>          een            negentien      twee           zijn           
dit             | jaar            | 0.147750347853  -> 8.626465e-01    | seizoen        jaar           <UNK>          WK             boek           weekend        tornooi        
jaar            | </s>            | 0.108137987554  -> 8.975037e-01    | </s>           is             was            in             <UNK>          werd           heeft          
<s>             | de              | 0.132630899549  -> 8.757883e-01    | de             het            <UNK>          ik             in             een            maar           
de              | achtste         | 0.000137673705467 -> 9.998623e-01    | <UNK>          eerste         meeste         nieuwe         Nederlandse    laatste        Belgische      
achtste         | hole            | 1.37196493597e-05 -> 9.999863e-01    | <UNK>          eeuw           editie         keer           finale         helft          plaats         
hole            | op              | 0.0273545328528 -> 9.730162e-01    | van            in             is             op             werd           was            voor           
op              | de              | 0.278105229139  -> 7.572171e-01    | de             het            een            <UNK>          zijn           rij            twee           
de              | baan            | 0.00070393824717 -> 9.992963e-01    | <UNK>          eerste         dag            E              wereldranglijstmarkt          tweede         
baan            | van             | 0.125136896968  -> 8.823761e-01    | van            </s>           is             in             en             was            heeft          
van             | <UNK>           | 0.0728828236461 -> 9.297098e-01    | de             het            <UNK>          een            zijn           deze           twee           
<UNK>           | No              | 3.31238334184e-05 -> 9.999669e-01    | en             <UNK>          </s>           is             in             werd           heeft          
No              | </s>            | 0.0203213579953 -> 9.798837e-01    | <UNK>          en             </s>           de             is             in             and            
<s>             | een             | 0.027566794306  -> 9.728097e-01    | de             het            <UNK>          ik             in             een            maar           
een             | par             | 7.36947697533e-07 -> 9.999993e-01    | <UNK>          van            paar           nieuwe         andere         beetje         ander          
par             | vier            | 0.000132347384351 -> 9.998677e-01    | <UNK>          man            van            groep          film           roman          versie         
vier            | komma           | 0.0208803080022 -> 9.793362e-01    | <UNK>          honderd        van            jaar           en             duizend        komma          
komma           | en              | 0.0039003752172 -> 9.961072e-01    | twee           vijf           drie           vier           zes            acht           zeven          
en              | niet            | 0.00255469558761 -> 9.974486e-01    | de             twee           drie           één          vijf           een            het            
niet            | eens            | 0.00436325324699 -> 9.956462e-01    | meer           in             <UNK>          de             alleen         </s>           van            
eens            | een             | 0.0594771392643 -> 9.422570e-01    | de             een            <UNK>          in             </s>           het            op             
een             | moeilijke       | 0.000773346808273 -> 9.992269e-01    | <UNK>          beetje         paar           van            nieuwe         andere         grote          
moeilijke       | </s>            | 0.000830260862131 -> 9.991701e-01    | <UNK>          zaak           tijd           wereld         dag            film           wedstrijd      
<s>             | elf             | 0.000180884060683 -> 9.998192e-01    | de             het            <UNK>          ik             in             een            maar           
elf             | slagen          | 1.58913808264e-05 -> 9.999841e-01    | jaar           komma          duizend        uur            september      punt           honderd        
slagen          | had             | 0.000430408254033 -> 9.995697e-01    | in             van            op             </s>           voor           de             een            
had             | hij             | 0.0287490505725 -> 9.716603e-01    | de             een            het            in             <UNK>          hij            ook            
hij             | nodig           | 0.00134168076329 -> 9.986592e-01    | een            de             in             <UNK>          het            niet           al             
nodig           | </s>            | 0.214381739497  -> 8.070403e-01    | om             </s>           voor           dat            in             met            aan            
<s>             | elf             | 0.000185079930816 -> 9.998149e-01    | de             het            <UNK>          ik             in             een            maar           
elf             | </s>            | 0.0025445134379 -> 9.974587e-01    | jaar           komma          duizend        uur            punt           september      honderd        
<s>             | waaronder       | 1.59439823619e-05 -> 9.999841e-01    | de             het            <UNK>          ik             in             een            maar           
waaronder       | twee            | 0.0104292118922 -> 9.896250e-01    | de             het            <UNK>          een            zijn           die            twee           
twee            | <UNK>           | 0.0162901803851 -> 9.838418e-01    | duizend        honderd        komma          <UNK>          en             jaar           tot            
<UNK>           | omdat           | 0.000366939377273 -> 9.996331e-01    | en             van            <UNK>          is             in             </s>           die            
omdat           | hij             | 0.0804623067379 -> 9.226897e-01    | de             het            hij            ze             ik             er             een            
hij             | van             | 0.00961519870907 -> 9.904309e-01    | de             een            in             het            op             <UNK>          zich           
van             | <UNK>           | 0.0492558628321 -> 9.519376e-01    | de             het            een            <UNK>          zijn           haar           punt           
<UNK>           | op              | 0.013567273505  -> 9.865243e-01    | <UNK>          en             de             in             tot            is             was            
op              | een             | 0.0999207273126 -> 9.049091e-01    | de             het            een            zijn           <UNK>          zoek           haar           
een             | <UNK>           | 0.0970533490181 -> 9.075076e-01    | <UNK>          andere         bepaald        tweede         nieuwe         van            lange          
<UNK>           | bal             | 7.9685341916e-05 -> 9.999203e-01    | van            <UNK>          in             is             werd           was            een            
bal             | had             | 0.0119357993826 -> 9.881352e-01    | in             van            een            op             werd           was            is             
had             | <UNK>           | 0.0221793483943 -> 9.780648e-01    | </s>           <UNK>          gewerkt        zijn           gespeeld       gezeten        gestaan        
<UNK>           | </s>            | 0.0590032339096 -> 9.427037e-01    | is             </s>           in             was            zijn           en             werd           
<s>             | toen            | 0.00355904991738 -> 9.964473e-01    | de             het            <UNK>          ik             in             een            maar           
toen            | hij             | 0.0869163498282 -> 9.167538e-01    | de             hij            ik             het            <UNK>          ze             is             
hij             | na              | 0.00580411404371 -> 9.942127e-01    | de             in             een            het            <UNK>          op             met            
na              | zijn            | 0.0384725518525 -> 9.622581e-01    | de             een            het            zijn           <UNK>          haar           afloop         
zijn            | achtste         | 0.000495951331686 -> 9.995041e-01    | <UNK>          dood           eerste         eigen          vertrek        laatste        ontslag        
achtste         | shot            | 4.30090694863e-05 -> 9.999570e-01    | <UNK>          verjaardag     jaar           zege           plaats         seizoen        finale         
shot            | eindelijk       | 0.000510769663379 -> 9.994894e-01    | van            in             een            de             <UNK>          op             werd           
eindelijk       | op              | 0.0277339238673 -> 9.726471e-01    | een            in             de             <UNK>          op             niet           nog            
op              | de              | 0.240235701203  -> 7.864425e-01    | de             het            een            zijn           <UNK>          zoek           te             
de              | green           | 2.57288320427e-06 -> 9.999974e-01    | <UNK>          hoogte         eerste         grond          markt          voet           rug            
green           | lag             | 0.00148208404426 -> 9.985190e-01    | <UNK>          van            en             in             werd           was            staat          
lag             | waar            | 0.00112270365935 -> 9.988779e-01    | </s>           is             was            werd           heeft          in             van            
waar            | hij             | 0.155077442527  -> 8.563489e-01    | de             hij            het            ze             ik             er             <UNK>          
hij             | met             | 0.0173439718783 -> 9.828056e-01    | de             een            in             het            <UNK>          op             zich           
met             | zijn            | 0.074407286942  -> 9.282935e-01    | de             een            zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 0.00318297790363 -> 9.968221e-01    | <UNK>          vader          moeder         vrouw          zoon           eigen          vriendin       
tweede          | dwars           | 1.9409098968e-06 -> 9.999980e-01    | <UNK>          plaats         zege           doelpunt       vrouw          wedstrijd      album          
dwars           | doorheen        | 0.000279880769085 -> 9.997202e-01    | in             <UNK>          van            op             werd           met            door           
doorheen        | was             | 0.00179697468411 -> 9.982046e-01    | de             het            een            <UNK>          zijn           negentien      te             
was             | <UNK>           | 0.0239789988846 -> 9.763062e-01    | </s>           een            <UNK>          gekomen        in             is             de             
<UNK>           | had             | 0.00691132759675 -> 9.931125e-01    | </s>           is             en             in             <UNK>          was            de             
had             | hij             | 0.166755586863  -> 8.464065e-01    | hij            de             ik             het            een            <UNK>          er             
hij             | nog             | 0.0258090440184 -> 9.745212e-01    | een            de             het            in             al             ook            nog            
nog             | eens            | 0.0346228033304 -> 9.659697e-01    | een            geen           niet           altijd         eens           de             steeds         
eens            | drie            | 0.00251056393608 -> 9.974926e-01    | een            de             <UNK>          in             het            al             zijn           
drie            | <UNK>           | 0.0423046126962 -> 9.585778e-01    | honderd        jaar           duizend        keer           <UNK>          dagen          maanden        
<UNK>           | nodig           | 0.00498205935583 -> 9.950303e-01    | </s>           en             <UNK>          in             van            voor           op             
nodig           | </s>            | 0.554344713688  -> 5.744486e-01    | </s>           om             voor           en             in             maar           van            
<s>             | lezers          | 2.31292106037e-05 -> 9.999769e-01    | de             het            <UNK>          ik             in             een            maar           
lezers          | van             | 0.0734849795699 -> 9.291501e-01    | van            die            zijn           hebben         en             <UNK>          in             
van             | Knack           | 4.75408123748e-05 -> 9.999524e-01    | de             het            <UNK>          een            zijn           hun            die            
Knack           | kennen          | 0.00114539125934 -> 9.988553e-01    | en             <UNK>          </s>           zijn           in             hebben         is             
kennen          | John            | 4.90760830871e-05 -> 9.999509e-01    | de             </s>           een            het            zich           <UNK>          in             
John            | <UNK>           | 0.269913583994  -> 7.634454e-01    | <UNK>          Van            De             </s>           en             de             Beckham        
<UNK>           | wij             | 9.28275694605e-05 -> 9.999072e-01    | </s>           en             in             de             <UNK>          een            van            
wij             | hebben          | 0.00422460911795 -> 9.957843e-01    | in             de             een            op             niet           met            zijn           
hebben          | u               | 0.000874002522323 -> 9.991264e-01    | de             een            het            er             <UNK>          ook            in             
u               | al              | 0.0220937225968 -> 9.781486e-01    | een            de             niet           het            ook            in             <UNK>          
al              | meermaals       | 0.000881925807334 -> 9.991184e-01    | een            de             <UNK>          in             niet           eens           al             
meermaals       | over            | 0.00792554300278 -> 9.921058e-01    | </s>           in             een            <UNK>          te             op             met            
over            | hem             | 0.00477811694145 -> 9.952333e-01    | de             het            een            hun            <UNK>          </s>           zijn           
hem             | verteld         | 0.00430778646842 -> 9.957015e-01    | </s>           in             en             te             een            met            van            
verteld         | </s>            | 0.694728314877  -> 4.992101e-01    | </s>           dat            en             maar           zegt           om             in             
<s>             | een             | 0.0278303753585 -> 9.725533e-01    | de             het            <UNK>          ik             in             een            maar           
een             | <UNK>           | 0.100066952407  -> 9.047768e-01    | <UNK>          van            paar           nieuwe         andere         beetje         ander          
<UNK>           | buiten          | 0.0001775178971 -> 9.998225e-01    | van            <UNK>          is             die            in             met            voor           
buiten          | categorie       | 1.41523032653e-05 -> 9.999859e-01    | de             het            een            <UNK>          zijn           die            </s>           
categorie       | die             | 0.0058073149994 -> 9.942095e-01    | is             </s>           <UNK>          en             was            in             van            
