<s>             | dit             | 5.21931314468   -> 5.411044e-03    | de             het            <UNK>          ik             in             een            maar           
boven           | paragraaf       | 10.6418933868   -> 2.389376e-05    | de             het            <UNK>          een            vier           één          twee           
paragraaf       | </s>            | 1.72771048546   -> 1.776908e-01    | </s>           twee           <UNK>          vier           drie           vijf           zes            
<s>             | courante        | 13.5835514069   -> 1.261068e-06    | de             het            <UNK>          ik             in             een            maar           
courante        | praktijk        | 10.2018299103   -> 3.710236e-05    | winst          omzet          resultaten     nettowinst     <UNK>          cijfers        winsten        
praktijk        | voor            | 3.35916233063   -> 3.476437e-02    | is             </s>           van            in             voor           en             wordt          
voor            | een             | 3.08750963211   -> 4.561541e-02    | de             <UNK>          het            een            twee           bedrijven      zijn           
een             | amateur         | 11.7314491272   -> 8.037045e-06    | <UNK>          aantal         bedrijf        derde          jaar           nieuwe         groot          
amateur         | voor            | 3.80251502991   -> 2.231458e-02    | </s>           die            van            is             in             en             met            
voor            | een             | 2.24550056458   -> 1.058745e-01    | de             een            <UNK>          het            wie            twee           honderd        
een             | professional    | 10.6692504883   -> 2.324895e-05    | <UNK>          derde          aantal         nieuwe         groot          stuk           deel           
professional    | een             | 4.45536518097   -> 1.161608e-02    | </s>           die            is             van            en             in             of             
een             | catastrofe      | 10.1427993774   -> 3.935847e-05    | <UNK>          goede          beetje         soort          nieuwe         van            aantal         
catastrofe      | </s>            | 1.31087684631   -> 2.695836e-01    | </s>           van            in             die            voor           en             is             
<s>             | een             | 3.6991622448    -> 2.474425e-02    | de             het            <UNK>          ik             in             een            maar           
een             | triple          | 12.3180866241   -> 4.470159e-06    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
triple          | <UNK>           | 1.53787779808   -> 2.148365e-01    | <UNK>          van            voor           die            en             </s>           met            
<UNK>           | daarvan         | 9.69363307953   -> 6.167492e-05    | </s>           van            <UNK>          is             in             voor           die            
daarvan         | wordt           | 3.51285982132   -> 2.981154e-02    | is             </s>           in             en             wordt          <UNK>          een            
wordt           | een             | 2.44966363907   -> 8.632262e-02    | een            in             de             <UNK>          door           het            op             
een             | amateur         | 10.2855234146   -> 3.412353e-05    | <UNK>          van            nieuwe         soort          beetje         hele           grote          
amateur         | zeer            | 8.97342681885   -> 1.267332e-04    | </s>           die            van            voor           met            in             en             
zeer            | <UNK>           | 2.89201927185   -> 5.546410e-02    | <UNK>          goed           veel           belangrijk     snel           mooi           hoog           
<UNK>           | een             | 3.94350147247   -> 1.938024e-02    | </s>           en             met            in             maar           <UNK>          als            
een             | professional    | 9.80654144287   -> 5.509005e-05    | <UNK>          beetje         soort          van            nieuwe         paar           andere         
professional    | die             | 1.94810533524   -> 1.425439e-01    | </s>           die            en             van            met            <UNK>          voor           
die             | het             | 3.64303231239   -> 2.617286e-02    | een            de             in             zich           niet           je             het            
het             | overkomt        | 9.05220222473   -> 1.171328e-04    | <UNK>          niet           best           in             meest          publiek        leven          
overkomt        | levert          | 9.56651115417   -> 7.003530e-05    | </s>           en             van            als            in             met            op             
levert          | zijn            | 3.88634634018   -> 2.052018e-02    | een            de             het            <UNK>          ook            op             hij            
zijn            | clubs           | 10.7947769165   -> 2.050633e-05    | <UNK>          eigen          stempel        naam           werk           plaats         hand           
clubs           | in              | 2.70519018173   -> 6.685761e-02    | op             in             </s>           af             een            en             aan            
in              | </s>            | 1.77524900436   -> 1.694413e-01    | de             </s>           het            een            <UNK>          en             zijn           
<s>             | met             | 4.8746342659    -> 7.637887e-03    | de             het            <UNK>          ik             in             een            maar           
met             | <UNK>           | 2.9563806057    -> 5.200681e-02    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 8.67683792114   -> 1.704893e-04    | <UNK>          en             van            is             </s>           de             op             
boven           | par             | 11.3310432434   -> 1.199473e-05    | de             het            <UNK>          een            zijn           en             </s>           
par             | zijn            | 8.47947788239   -> 2.076871e-04    | <UNK>          la             du             </s>           en             le             excellence     
zijn            | we              | 4.3310046196    -> 1.315433e-02    | <UNK>          de             er             een            het            we             ze             
we              | bij             | 5.28304862976   -> 5.076929e-03    | een            de             niet           <UNK>          in             het            al             
bij             | <UNK>           | 3.00180149078   -> 4.969746e-02    | de             een            het            ons            <UNK>          momenten       zijn           
<UNK>           | </s>            | 2.56147575378   -> 7.719074e-02    | </s>           <UNK>          een            en             de             in             niet           
<s>             | schijnt         | 13.1930828094   -> 1.863447e-06    | de             het            <UNK>          ik             in             een            maar           
schijnt         | één           | 7.53170537949   -> 5.358237e-04    | dat            het            de             er             een            niet           u              
één           | keer            | 3.93335819244   -> 1.957782e-02    | ding           van            <UNK>          komma          of             keer           te             
keer            | per             | 3.38478302956   -> 3.388499e-02    | te             een            </s>           op             in             de             per            
per             | halve           | 7.94834566116   -> 3.532461e-04    | dag            jaar           week           se             uur            maand          definitie      
halve           | eeuw            | 3.12538433075   -> 4.392005e-02    | finale         dag            minuut         finales        eeuw           <UNK>          seconde        
eeuw            | voor            | 3.84912419319   -> 2.129838e-02    | </s>           een            te             in             de             op             niet           
voor            | te              | 4.50622749329   -> 1.104003e-02    | de             een            het            <UNK>          mij            zijn           ons            
te              | komen           | 3.12882184982   -> 4.376933e-02    | gaan           bereiden       komen          denken         zijn           stellen        kiezen         
komen           | in              | 3.34574842453   -> 3.523384e-02    | </s>           en             in             maar           op             met            of             
in              | het             | 1.97665154934   -> 1.385323e-01    | de             een            het            <UNK>          zijn           plaats         deze           
het             | professionele   | 9.0056552887    -> 1.227139e-04    | <UNK>          buitenland     boek           leven          eerste         verleden       begin          
professionele   | golf            | 12.5032081604   -> 3.714717e-06    | <UNK>          leven          circuit        </s>           en             van            werk           
golf            | maar            | 4.3516869545    -> 1.288506e-02    | van            </s>           en             in             dat            <UNK>          maar           
maar            | niemand         | 6.6069278717    -> 1.350976e-03    | ook            dat            de             in             het            niet           van            
niemand         | weet            | 2.81734061241   -> 5.976467e-02    | kan            is             heeft          weet           wil            moet           durft          
weet            | waar            | 4.21908283234   -> 1.471213e-02    | dat            niet           hoe            wat            het            er             wel            
waar            | </s>            | 4.43719768524   -> 1.182904e-02    | de             ik             het            hij            je             ze             we             
<s>             | bij             | 5.12108182907   -> 5.969561e-03    | de             het            <UNK>          ik             in             een            maar           
bij             | analogie        | 12.0586566925   -> 5.794179e-06    | de             het            een            <UNK>          zijn           die            ons            
analogie        | moet            | 6.59134244919   -> 1.372197e-03    | met            van            tussen         is             in             wordt          voor           
moet            | vijf            | 9.01329421997   -> 1.217800e-04    | de             het            je             er             een            hij            men            
vijf            | boven           | 11.3060092926   -> 1.229879e-05    | duizend        honderd        komma          procent        jaar           <UNK>          van            
boven           | par             | 12.53328228     -> 3.604663e-06    | de             een            vijf           het            vier           twee           één          
par             | dan             | 10.4132947922   -> 3.003057e-05    | <UNK>          vijftig        veertig        twee           twintig        la             dertig         
dan             | een             | 2.35308551788   -> 9.507535e-02    | een            de             <UNK>          ook            worden         zijn           in             
een             | <UNK>           | 1.46751046181   -> 2.304986e-01    | <UNK>          nieuwe         tweede         aantal         plaats         nieuw          deel           
<UNK>           | <UNK>           | 2.24560523033   -> 1.058635e-01    | van            <UNK>          in             worden         voor           en             zijn           
<UNK>           | zijn            | 4.4310426712    -> 1.190207e-02    | </s>           van            en             <UNK>          in             voor           met            
zijn            | </s>            | 0.971383810043  -> 3.785588e-01    | </s>           voor           die            en             in             met            van            
<s>             | nooit           | 7.94171667099   -> 3.555955e-04    | de             het            <UNK>          ik             in             een            maar           
nooit           | tegengekomen    | 11.6147327423   -> 9.032036e-06    | eerder         de             meer           was            in             is             alleen         
tegengekomen    | in              | 3.13707089424   -> 4.340976e-02    | </s>           ik             was            in             en             maar           zijn           
in              | de              | 1.2815489769    -> 2.776070e-01    | de             het            een            <UNK>          zijn           mijn           deze           
de              | vakliteratuur   | 10.2974424362   -> 3.371923e-05    | <UNK>          eerste         buurt          jaren          film           gevangenis     stad           
vakliteratuur   | </s>            | 1.46168911457   -> 2.318443e-01    | </s>           van            en             maar           die            is             in             
<s>             | zes             | 7.32168865204   -> 6.610450e-04    | de             het            <UNK>          ik             in             een            maar           
zes             | zou             | 9.49419689178   -> 7.528747e-05    | jaar           honderd        komma          maanden        duizend        <UNK>          uur            
zou             | <UNK>           | 4.51215839386   -> 1.097475e-02    | de             het            er             een            ik             zijn           je             
<UNK>           | kunnen          | 3.6370434761    -> 2.633007e-02    | zijn           </s>           <UNK>          in             en             op             de             
kunnen          | zijn            | 2.57696986198   -> 7.600396e-02    | worden         zijn           </s>           hebben         doen           maken          blijven        
zijn            | al              | 6.93062353134   -> 9.773913e-04    | </s>           en             om             in             voor           maar           als            
al              | doet            | 6.04452133179   -> 2.370815e-03    | is             was            die            heeft          in             moet           had            
doet            | dat             | 4.41050052643   -> 1.214910e-02    | hij            het            de             ze             ik             je             men            
dat             | meer            | 5.71482753754   -> 3.296719e-03    | niet           wel            een            de             ook            nog            in             
meer            | denken          | 5.50171518326   -> 4.079768e-03    | dan            </s>           in             op             met            te             en             
denken          | aan             | 1.86187326908   -> 1.553813e-01    | </s>           dan            aan            en             in             dat            over           
aan             | een             | 2.49447870255   -> 8.253947e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | goedkope        | 8.73851966858   -> 1.602910e-04    | <UNK>          nieuwe         andere         van            aantal         soort          grote          
goedkope        | gore            | 12.2665252686   -> 4.706692e-06    | <UNK>          en             versie         auto           vorm           aanpak         manier         
gore            | tent            | 9.11504840851   -> 1.099980e-04    | <UNK>          en             of             </s>           sfeer          film           aanpak         
tent            | in              | 2.77726984024   -> 6.220811e-02    | </s>           en             in             die            dan            van            of             
in              | Soho            | 10.2407484055   -> 3.568613e-05    | de             het            een            <UNK>          zijn           deze           Brussel        
Soho            | </s>            | 0.750518977642  -> 4.721215e-01    | </s>           en             waar           in             of             <UNK>          dan            
<s>             | en              | 4.04278516769   -> 1.754853e-02    | de             het            <UNK>          ik             in             een            maar           
en              | dan             | 2.68826341629   -> 6.799892e-02    | dat            dan            de             het            ik             als            in             
dan             | zijn            | 3.67302727699   -> 2.539946e-02    | is             moet           wordt          kan            zijn           was            ook            
zijn            | we              | 2.41792583466   -> 8.910625e-02    | er             de             we             ze             het            die            wij            
we              | er              | 2.8791873455    -> 5.618040e-02    | de             er             een            nog            niet           het            al             
er              | </s>            | 5.17581701279   -> 5.651597e-03    | niet           nog            een            ook            in             al             op             
<s>             | John            | 8.11551475525   -> 2.988662e-04    | de             het            <UNK>          ik             in             een            maar           
John            | <UNK>           | 1.88003635406   -> 1.525846e-01    | <UNK>          Lennon         Kerry          Cleese         Gadret         McEnroe        Travolta       
<UNK>           | op              | 5.26554965973   -> 5.166552e-03    | <UNK>          </s>           de             is             en             een            van            
op              | de              | 1.73623239994   -> 1.761829e-01    | de             het            een            <UNK>          één          zijn           die            
de              | US              | 6.4658408165    -> 1.555683e-03    | <UNK>          radio          affiche        planken        markt          bank           cover          
US              | Open            | 0.119476601481  -> 8.873848e-01    | Open           <UNK>          Masters        Library        Prix           Postal         National       
Open            | van             | 3.43968200684   -> 3.207488e-02    | </s>           <UNK>          in             van            en             de             een            
van             | dit             | 6.08898878098   -> 2.267701e-03    | de             het            <UNK>          negentien      New            zijn           twee           
dit             | jaar            | 0.615924477577  -> 5.401413e-01    | jaar           seizoen        tornooi        weekend        <UNK>          land           WK             
jaar            | </s>            | 1.05240809917   -> 3.490961e-01    | </s>           in             zijn           is             en             heeft          met            
<s>             | de              | 2.03865361214   -> 1.302039e-01    | de             het            <UNK>          ik             in             een            maar           
de              | achtste         | 9.19307327271   -> 1.017417e-04    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
achtste         | hole            | 9.55179977417   -> 7.107323e-05    | editie         finale         finales        <UNK>          eeuw           dag            keer           
hole            | op              | 3.78488850594   -> 2.271139e-02    | van            in             is             was            werd           wordt          op             
op              | de              | 1.00919628143   -> 3.645118e-01    | de             rij            het            een            <UNK>          Wimbledon      Roland         
de              | baan            | 7.22459363937   -> 7.284485e-04    | wereldranglijst<UNK>          twee           eerste         honderd        drie           vier           
baan            | van             | 2.97719860077   -> 5.093532e-02    | is             was            </s>           van            in             werd           kwam           
van             | <UNK>           | 2.53803181648   -> 7.902177e-02    | de             het            <UNK>          een            zijn           twee           De             
<UNK>           | No              | 11.041601181    -> 1.602114e-05    | </s>           <UNK>          is             was            en             in             werd           
No              | </s>            | 3.17741203308   -> 4.169342e-02    | <UNK>          </s>           is             en             in             was            met            
<s>             | een             | 3.6991610527    -> 2.474428e-02    | de             het            <UNK>          ik             in             een            maar           
een             | par             | 14.2926559448   -> 6.205523e-07    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
par             | vier            | 8.38111686707   -> 2.291539e-04    | <UNK>          van            la             </s>           en             die            de             
vier            | komma           | 3.6435046196    -> 2.616050e-02    | <UNK>          van            </s>           honderd        is             in             die            
komma           | en              | 3.83845829964   -> 2.152676e-02    | <UNK>          van            </s>           een            drie           is             twee           
en              | niet            | 5.01258945465   -> 6.653652e-03    | een            <UNK>          de             het            in             twee           één          
niet            | eens            | 4.89069509506   -> 7.516196e-03    | alleen         de             meer           in             voor           </s>           <UNK>          
eens            | een             | 2.19514918327   -> 1.113420e-01    | een            de             </s>           in             <UNK>          voor           op             
een             | moeilijke       | 7.7379527092    -> 4.359632e-04    | <UNK>          beetje         van            paar           nieuwe         boek           goede          
moeilijke       | </s>            | 5.60357522964   -> 3.684667e-03    | <UNK>          film           dag            periode        wedstrijd      keuze          plaat          
<s>             | elf             | 8.25459384918   -> 2.600611e-04    | de             het            <UNK>          ik             in             een            maar           
elf             | slagen          | 10.7101898193   -> 2.231638e-05    | komma          jaar           september      punt           uur            procent        duizend        
slagen          | had             | 7.39789819717   -> 6.125388e-04    | </s>           in             van            en             er             om             de             
had             | hij             | 2.51710295677   -> 8.069304e-02    | de             hij            een            het            er             <UNK>          ik             
hij             | nodig           | 5.58444976807   -> 3.755816e-03    | in             niet           er             al             nog            een            op             
nodig           | </s>            | 0.967782318592  -> 3.799247e-01    | </s>           om             voor           in             maar           en             met            
<s>             | elf             | 8.25459384918   -> 2.600611e-04    | de             het            <UNK>          ik             in             een            maar           
elf             | </s>            | 5.99382352829   -> 2.494110e-03    | komma          jaar           september      punt           uur            procent        duizend        
<s>             | waaronder       | 12.3276805878   -> 4.427478e-06    | de             het            <UNK>          ik             in             een            maar           
waaronder       | twee            | 5.95078229904   -> 2.603803e-03    | de             het            <UNK>          een            dat            die            ik             
twee            | <UNK>           | 2.69184732437   -> 6.775565e-02    | duizend        <UNK>          honderd        jaar           komma          andere         keer           
<UNK>           | omdat           | 7.77756404877   -> 4.190317e-04    | <UNK>          </s>           van            in             en             die            voor           
omdat           | hij             | 2.93722581863   -> 5.301259e-02    | de             het            ze             hij            er             <UNK>          ik             
hij             | van             | 4.265583992     -> 1.404366e-02    | de             een            in             het            <UNK>          op             zich           
van             | <UNK>           | 3.00925970078   -> 4.932818e-02    | de             het            zijn           een            <UNK>          plan           die            
<UNK>           | op              | 4.60379695892   -> 1.001374e-02    | <UNK>          is             een            tot            was            naar           de             
op              | een             | 2.15151596069   -> 1.163077e-01    | de             een            het            zijn           <UNK>          zoek           die            
een             | <UNK>           | 1.88532876968   -> 1.517791e-01    | <UNK>          andere         bepaald        dag            podium         van            nieuwe         
<UNK>           | bal             | 8.24474048615   -> 2.626363e-04    | <UNK>          van            in             manier         een            met            is             
bal             | had             | 3.87626171112   -> 2.072817e-02    | <UNK>          in             een            van            en             was            met            
had             | <UNK>           | 2.94278979301   -> 5.271845e-02    | gezeten        <UNK>          gestaan        </s>           gezet          kunnen         laten          
<UNK>           | </s>            | 0.968568086624  -> 3.796262e-01    | </s>           en             met            in             om             <UNK>          dat            
<s>             | toen            | 5.61274576187   -> 3.651031e-03    | de             het            <UNK>          ik             in             een            maar           
toen            | hij             | 2.57494497299   -> 7.615802e-02    | ik             de             hij            het            ze             <UNK>          was            
hij             | na              | 4.45595312119   -> 1.160925e-02    | de             in             een            op             het            met            <UNK>          
na              | zijn            | 2.38608026505   -> 9.198955e-02    | de             een            zijn           het            afloop         twee           negentien      
zijn            | achtste         | 7.85366630554   -> 3.883256e-04    | dood           <UNK>          vertrek        ontslag        eerste         arrestatie     studies        
achtste         | shot            | 9.43671512604   -> 7.974192e-05    | <UNK>          zege           finale         nederlaag      carrière      wedstrijd      overwinning    
shot            | eindelijk       | 6.2423658371    -> 1.945248e-03    | in             een            van            op             de             <UNK>          met            
eindelijk       | op              | 3.11401796341   -> 4.442211e-02    | een            de             in             op             <UNK>          met            aan            
op              | de              | 1.41342496872   -> 2.433085e-01    | de             een            het            zijn           zoek           <UNK>          haar           
de              | green           | 11.5373296738   -> 9.758912e-06    | <UNK>          eerste         planken        bank           proppen        vlucht         dag            
green           | lag             | 6.80710887909   -> 1.105885e-03    | <UNK>          werd           stond          was            zat            van            en             
lag             | waar            | 6.23116207123   -> 1.967165e-03    | was            kwam           werd           </s>           en             stond          van            
waar            | hij             | 0.957015693188  -> 3.840373e-01    | hij            de             het            ze             ik             zijn           een            
hij             | met             | 3.9083366394    -> 2.007386e-02    | de             een            in             op             het            <UNK>          zijn           
met             | zijn            | 1.89891648293   -> 1.497308e-01    | een            zijn           de             <UNK>          het            haar           hem            
zijn            | tweede          | 4.98337745667   -> 6.850885e-03    | <UNK>          wagen          auto           eigen          vader          vrouw          eerste         
tweede          | dwars           | 14.1737794876   -> 6.988851e-07    | <UNK>          album          zege           ronde          doelpunt       vriendin       vrouw          
dwars           | doorheen        | 6.99720668793   -> 9.144327e-04    | <UNK>          in             op             door           de             werd           naar           
doorheen        | was             | 5.59803199768   -> 3.705148e-03    | de             het            een            zijn           <UNK>          haar           te             
was             | <UNK>           | 3.01949667931   -> 4.882579e-02    | </s>           <UNK>          de             en             een            het            was            
<UNK>           | had             | 4.26124095917   -> 1.410479e-02    | hij            de             <UNK>          </s>           het            was            en             
had             | hij             | 0.71772646904   -> 4.878602e-01    | hij            de             het            ik             <UNK>          een            ze             
hij             | nog             | 3.57083010674   -> 2.813249e-02    | een            de             het            zijn           in             al             ook            
nog             | eens            | 3.12139391899   -> 4.409566e-02    | een            geen           altijd         eens           nooit          niet           de             
eens            | drie            | 4.83568716049   -> 7.941229e-03    | een            de             het            zijn           in             geen           <UNK>          
drie            | <UNK>           | 2.8119430542    -> 6.008812e-02    | honderd        <UNK>          keer           jaar           minuten        duizend        maanden        
<UNK>           | nodig           | 3.64633345604   -> 2.608660e-02    | </s>           in             <UNK>          van            voor           en             nodig          
nodig           | </s>            | 0.553605794907  -> 5.748732e-01    | </s>           om             voor           en             maar           in             met            
<s>             | lezers          | 10.4609565735   -> 2.863283e-05    | de             het            <UNK>          ik             in             een            maar           
lezers          | van             | 2.11511874199   -> 1.206190e-01    | van            die            zijn           en             hebben         kunnen         moeten         
van             | Knack           | 7.62382698059   -> 4.886681e-04    | de             het            <UNK>          een            wie            De             hun            
Knack           | kennen          | 6.31524467468   -> 1.808523e-03    | en             </s>           hebben         zijn           <UNK>          die            Magazine       
kennen          | John            | 9.55249881744   -> 7.102357e-05    | de             dat            het            een            hun            in             zich           
John            | <UNK>           | 1.35563850403   -> 2.577826e-01    | <UNK>          Lennon         Kerry          Van            Cleese         De             Vervoort       
<UNK>           | wij             | 10.564956665    -> 2.580463e-05    | </s>           en             de             <UNK>          een            van            in             
wij             | hebben          | 3.5199110508    -> 2.960207e-02    | zijn           </s>           <UNK>          in             de             hebben         van            
hebben          | u               | 6.91472053528   -> 9.930589e-04    | een            de             het            er             ook            geen           in             
u               | al              | 3.34891462326   -> 3.512245e-02    | een            niet           in             al             de             ook            met            
al              | meermaals       | 5.22470140457   -> 5.381967e-03    | een            in             eens           lang           te             <UNK>          gezegd         
meermaals       | over            | 4.72794723511   -> 8.844608e-03    | gezien         gehoord        gezegd         gelezen        in             verteld        <UNK>          
over            | hem             | 4.5669465065    -> 1.038964e-02    | de             het            een            zijn           <UNK>          </s>           hun            
hem             | verteld         | 2.14416193962   -> 1.171662e-01    | verteld        gevraagd       heen           gesproken      gezien         gepraat        gehoord        
verteld         | </s>            | 0.39419528842   -> 6.742224e-01    | </s>           maar           en             dat            zegt           over           om             
<s>             | een             | 3.69916200638   -> 2.474425e-02    | de             het            <UNK>          ik             in             een            maar           
een             | <UNK>           | 2.36883497238   -> 9.358970e-02    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
<UNK>           | buiten          | 8.94013500214   -> 1.310233e-04    | van            <UNK>          die            is             in             voor           met            
buiten          | categorie       | 8.50931072235   -> 2.015827e-04    | de             het            een            <UNK>          </s>           zijn           die            
categorie       | die             | 3.717679739     -> 2.429026e-02    | </s>           <UNK>          is             en             die            een            in             
die             | in              | 2.69408011436   -> 6.760454e-02    | de             in             een            <UNK>          op             het            zich           
