<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
waar           | uiteraard      pakweg         verschil       volstaat       enzovoort      logisch        iedere         
<s>            | uiteraard      pakweg         modale         logisch        enzovoort      absoluut       simpel         
bij            | uiteraard      pakweg         modale         logisch        iedere         windt          simpel         
analogie       | pakweg         uiteraard      simpel         modale         logisch        windt          verschil       
moet           | pakweg         uiteraard      iedere         simpel         enzovoort      modale         logisch        
vijf           | uiteraard      iedere         pakweg         enzovoort      logisch        absoluut       gehakketak     
boven          | uiteraard      topsport       enzovoort      pakweg         verschil       modale         logisch        
par            | uiteraard      pakweg         logisch        modale         simpel         iedere         maximum        
dan            | iedere         uiteraard      pakweg         simpel         logisch        enzovoort      modale         
een            | uiteraard      pakweg         iedere         simpel         logisch        absoluut       enzovoort      
<UNK>          | iedere         uiteraard      pakweg         simpel         logisch        enzovoort      absoluut       
<UNK>          | simpel         uiteraard      iedere         pakweg         logisch        enzovoort      absoluut       
zijn           | iedere         simpel         uiteraard      pakweg         pot            windt          logisch        
<s>            | iedere         simpel         pakweg         uiteraard      windt          durf           logisch        
nooit          | iedere         pakweg         simpel         uiteraard      enzovoort      logisch        modale         
tegengekomen   | iedere         pakweg         simpel         uiteraard      enzovoort      beseft         logisch        
in             | iedere         pakweg         simpel         uiteraard      enzovoort      beseft         logisch        
de             | iedere         pakweg         simpel         uiteraard      enzovoort      logisch        beseft         
vakliteratuur  | iedere         pakweg         simpel         uiteraard      enzovoort      logisch        absoluut       
<s>            | iedere         logisch        simpel         onomwonden     stoort         pot            knopen         
zes            | maximum        iedere         organisatorischknopen         onomwonden     spijtig        gehakketak     
zou            | maximum        wegvallen      organisatorischspijtig        topsport       gehakketak     minimaal       
<UNK>          | maximum        wegvallen      gehakketak     spijtig        topsport       organisatorischiedere         
kunnen         | maximum        topsport       gehakketak     spijtig        jeugdwerking   wegvallen      spreiden       
zijn           | maximum        topsport       spijtig        jeugdwerking   reken          uiteraard      profliga       
al             | maximum        topsport       iedere         uiteraard      gehakketak     spijtig        sportief       
doet           | iedere         gehakketak     onomwonden     topsport       maximum        uiteraard      durf           
dat            | iedere         topsport       sportief       onomwonden     volleybal      Waaslander     uiteraard      
meer           | iedere         sportief       topsport       uiteraard      simpel         durf           onomwonden     
denken         | iedere         topsport       sportief       uiteraard      durf           sowieso        Waaslander     
aan            | iedere         zinloos        uiteraard      beseft         straalt        mentaliteit    pakweg         
een            | iedere         beseft         zinloos        uiteraard      pakweg         straalt        constant       
goedkope       | iedere         beseft         zinloos        uiteraard      pakweg         straalt        constant       
gore           | iedere         zinloos        pakweg         straalt        uiteraard      beseft         sindsdien      
tent           | iedere         straalt        pakweg         uiteraard      ieder          beseft         zinloos        
in             | iedere         uiteraard      straalt        pakweg         ieder          ach            puur           
Soho           | iedere         uiteraard      straalt        pakweg         ieder          ach            puur           
<s>            | uiteraard      gelukkig       sportief       iedere         straalt        pakweg         pot            
en             | uiteraard      iedere         sportief       gelukkig       pot            straalt        pakweg         
dan            | uiteraard      iedere         straalt        pakweg         gelukkig       navenant       sportief       
zijn           | uiteraard      straalt        navenant       iedere         pakweg         pot            gevorderden    
we             | uiteraard      pakweg         straalt        pot            simpel         iedere         constant       
er             | uiteraard      pakweg         simpel         iedere         pot            constant       puur           
<s>            | pakweg         ideaal         iedere         pot            uiteraard      cirkel         simpel         
John           | pakweg         iedere         ideaal         pot            cirkel         simpel         straalt        
<UNK>          | pakweg         straalt        iedere         simpel         ideaal         pot            beleef         
op             | pakweg         straalt        iedere         simpel         ideaal         pot            andersom       
de             | pakweg         iedere         straalt        simpel         ideaal         typisch        pot            
US             | pakweg         iedere         straalt        simpel         typisch        pot            beleef         
Open           | simpel         iedere         pot            pakweg         constant       straalt        ach            
van            | ach            fantastisch    geweldige      fantastische   lacht          goeie          leuk           
dit            | geweldige      fantastisch    ach            fantastische   absoluut       goeie          lacht          
jaar           | ach            fantastisch    geweldige      fantastische   absoluut       goeie          ontspannen     
<s>            | relativeert    ontzettend     pakweg         veelvoud       ach            jouw           jezelf         
de             | relativeert    pakweg         ontzettend     veelvoud       ach            jouw           jezelf         
achtste        | relativeert    ontzettend     pakweg         veelvoud       ach            jouw           jezelf         
hole           | ach            ontzettend     relativeert    ongelooflijk   weleens        veelvoud       oke            
op             | ach            ontzettend     relativeert    ongelooflijk   oke            weleens        veelvoud       
de             | ach            ontzettend     schijnt        ongelooflijk   relativeert    oke            jezelf         
baan           | ach            ontzettend     verschil       relativeert    ongelooflijk   makkelijker    oke            
van            | ach            verschil       ontzettend     makkelijker    ongelooflijk   oke            leuk           
<UNK>          | drempel        verschil       makkelijker    viervoudige    ach            stress         da's           
No             | drempel        verschil       makkelijker    relativeert    viervoudige    ach            leuk           
<s>            | relativeert    viervoudige    oke            leuk           ontzettend     beaamt         makkelijker    
een            | relativeert    viervoudige    oke            leuk           ontzettend     beaamt         makkelijker    
par            | relativeert    beaamt         viervoudige    oke            leuk           volg           makkelijker    
vier           | relativeert    volg           eruitzien      vanwaar        bezigheid      beaamt         weleens        
komma          | volg           bezigheid      relativeert    eruitzien      schat          vanwaar        beaamt         
en             | volg           drinkt         weleens        lente          intenser       bolletjes      twintigers     
niet           | veelvoud       extremen       relativeert    typisch        bezigheid      liggende       doordeweekse   
eens           | leuk           relativeert    oke            pakweg         veelvoud       uurtje         drempel        
een            | leuk           oke            relativeert    ach            pakweg         potje          veelvoud       
moeilijke      | oke            leuk           ach            relativeert    potje          pakweg         wennen         
<s>            | navenant       pakweg         leuk           wennen         liefst         uurtje         twintigers     
elf            | wennen         pakweg         leuk           navenant       liefst         uurtje         oke            
slagen         | leuk           wennen         ach            oke            fantastische   pakweg         fantastisch    
had            | leuk           wennen         gezeur         veelvoud       ach            makkelijker    toppen         
hij            | wennen         grinnikt       ach            pure           deugd          gezeur         oke            
nodig          | wennen         potje          pure           da's           schouders      deugd          grinnikt       
<s>            | wennen         potje          prettig        olijke         deugd          pure           da's           
elf            | wennen         potje          prettig        olijke         deugd          stiel          pure           
<s>            | olijke         wennen         leukste        gezeur         garderobe      Embrechts      finaliste      
waaronder      | olijke         wennen         leukste        gezeur         garderobe      Embrechts      finaliste      
twee           | olijke         wennen         finaliste      gezeur         leukste        Petrova        liggende       
<UNK>          | olijke         garderobe      Petrova        leukste        wennen         leuk           formidabele    
omdat          | olijke         garderobe      finaliste      leukste        Petrova        heerlijk       formidabele    
hij            | olijke         garderobe      finaliste      Petrova        wennen         masse          Beyoncé       
van            | olijke         garderobe      leukste        Ferre          Petrova        Nonkel         Beyoncé       
<UNK>          | olijke         garderobe      leukste        Petrova        nouvelle       wennen         formidabele    
op             | olijke         garderobe      leukste        Petrova        formidabele    Nonkel         nouvelle       
een            | olijke         Petrova        garderobe      formidabele    leukste        kick           Beyoncé       
<UNK>          | olijke         garderobe      Petrova        leukste        Nonkel         formidabele    nouvelle       
bal            | olijke         garderobe      Petrova        leukste        Nonkel         formidabele    nouvelle       
had            | olijke         kick           serveerde      Branteghem     formidabele    zowaar         zweten         
<UNK>          | serveerde      kick           kraakte        olijke         hoefde         lachte         Branteghem     
<s>            | kick           Branteghem     serveerde      hoogdagen      Rosmalen       formidabele    zowaar         
toen           | kick           Branteghem     serveerde      Rosmalen       zowaar         hoogdagen      formidabele    
hij            | kick           Branteghem     hoogdagen      serveerde      zowaar         I'm            kraakte        
na             | kick           I'm            Branteghem     hoogdagen      kraakte        gitaristen     Everts         
zijn           | kick           kraakte        I'm            serveerde      hoogdagen      Branteghem     Everts         
achtste        | hoogdagen      kick           serveerde      I'm            kraakte        gitaristen     herboren       
shot           | serveerde      hoogdagen      herboren       I'm            kraakte        kick           viertal        
eindelijk      | serveerde      herboren       hoogdagen      heupen         I'm            ritme          viertal        
op             | serveerde      herboren       viertal        ritme          hoogdagen      heupen         I'm            
de             | serveerde      herboren       viertal        hoogdagen      heupen         ritme          I'm            
green          | serveerde      herboren       Branteghem     viertal        zowaar         kick           kraakte        
lag            | serveerde      viertal        hoogdagen      kraakte        herboren       Branteghem     heupen         
waar           | serveerde      kraakte        hoogdagen      viertal        kick           lachte         terugblikken   
hij            | serveerde      kraakte        hoogdagen      viertal        hees           kick           terugblikken   
met            | kraakte        serveerde      hoogdagen      hees           viertal        hoefde         kopje          
zijn           | kraakte        hees           hoogdagen      kopje          serveerde      labeur         Everts         
tweede         | kraakte        hees           hoogdagen      serveerde      danste         viertal        kopje          
dwars          | kraakte        hees           serveerde      kopje          Joël          spurtte        hoogdagen      
doorheen       | kraakte        hees           spurtte        Paulissen      Joël          labeur         Everts         
was            | kraakte        serveerde      hees           spurtte        viertal        duimen         labeur         
<UNK>          | kraakte        serveerde      spurtte        hoefde         strandde       duimen         kopje          
had            | kraakte        serveerde      spurtte        strandde       duimen         zog            terugblikken   
hij            | kraakte        serveerde      klopte         hoefde         strandde       terugblikken   lukte          
nog            | kraakte        hoefde         dreef          klopte         serveerde      spurtte        strandde       
eens           | kraakte        hoefde         klopte         strandde       dreef          spurtte        lukte          
drie           | kraakte        hoefde         strandde       klopte         spurtte        dreef          lukte          
<UNK>          | strandde       klopte         kraakte        spurtte        lukte          weerwerk       Paulissen      
nodig          | klopte         strandde       kraakte        weerwerk       lukte          spurtte        pakte          
<s>            | opslagen       spurtte        zog            duimen         serveerde      domineerde     halfweg        
lezers         | opslagen       spurtte        zog            duimen         serveerde      domineerde     halfweg        
van            | serveerde      spurtte        duimen         zog            weerwerk       halfweg        domineerde     
Knack          | serveerde      spurtte        zog            duimen         weerwerk       halfweg        domineerde     
kennen         | weerwerk       zog            serveerde      spurtte        duimen         halfweg        strandde       
John           | weerwerk       zog            duimen         serveerde      spurtte        strandde       klopte         
<UNK>          | weerwerk       duimen         kraakte        dreef          serveerde      sterkste       nerveuze       
wij            | dreef          weerwerk       kraakte        serveerde      lukte          hoefde         sterkste       
hebben         | kraakte        weerwerk       hoefde         serveerde      lukte          spurtte        dreef          
u              | kraakte        hoefde         spurtte        lukte          serveerde      dreef          weerwerk       
al             | weerwerk       hoefde         kraakte        lukte          spurtte        serveerde      schudde        
meermaals      | hoefde         weerwerk       kraakte        lukte          spurtte        serveerde      hees           
over           | hoefde         weerwerk       lukte          kraakte        spurtte        bekeek         schudde        
hem            | hoefde         kraakte        lukte          schudde        weerwerk       bekeek         domme          
verteld        | hoefde         kraakte        schudde        lukte          domme          bekeek         gleed          
<s>            | hoefde         kraakte        worstelde      kroop          begreep        fluisterde     keek           
een            | hoefde         worstelde      kraakte        kroop          begreep        keek           fluisterde     
<UNK>          | hoefde         worstelde      begreep        danste         bekeek         kraakte        ruilde         
buiten         | hoefde         worstelde      begreep        danste         kroop          bekeek         zongen         
categorie      | hoefde         worstelde      begreep        kroop          keek           fluisterde     kraakte        
die            | bekeek         hoefde         worstelde      schudde        kroop          verbaasde      kleurde        
in             | hoefde         bekeek         worstelde      schudde        kroop          verbaasde      domme          
negentien      | hoefde         bekeek         worstelde      schudde        verbaasde      kroop          gooide         
honderd        | worstelde      hoefde         verbaasde      bekeek         genoot         schudde        lukte          
één-en       | worstelde      hoefde         verbaasde      paste          genoot         hemzelf        schrok         
negentig       | worstelde      hoefde         verbaasde      voelde         Remco          keerde         ruilde         
door           | worstelde      hoefde         voelde         schrok         keerde         genoot         verbaasde      
de             | hoefde         begreep        schrok         worstelde      voelde         kraakte        keek           
vele           | hoefde         begreep        schrok         kraakte        voelde         Bilal          worstelde      
forfaits       | hoefde         begreep        schrok         voelde         ruilde         genoot         worstelde      
per            | hoefde         begreep        schrok         genoot         ruilde         kraakte        Bilal          
ongeluk        | begreep        schrok         hoefde         keek           verzamelde     verbaasde      geduurd        
in             | begreep        schrok         hoefde         keek           duurde         Serneels       scheen         
de             | schrok         begreep        keek           hoefde         Serneels       duurde         zocht          
<UNK>          | schrok         begreep        hoefde         Serneels       keek           voordeur       zocht          
van            | schrok         begreep        hoefde         keek           Serneels       voordeur       verzamelde     
de             | begreep        schrok         hoefde         Serneels       keek           verzamelde     Bayley         
US             | begreep        hoefde         schrok         Serneels       keek           kraakte        verzamelde     
<UNK>          | hoefde         schrok         kraakte        kroop          wachtte        verbaasde      overkwam       
op             | hoefde         schrok         kraakte        kroop          wachtte        verbaasde      overkwam       
<UNK>          | hoefde         kraakte        kroop          schrok         hees           wachtte        verbaasde      
<UNK>          | hoefde         kraakte        kroop          schrok         hees           verbaasde      wachtte        
geraakte       | hoefde         kraakte        kroop          schrok         hees           verbaasde      wachtte        
<s>            | verbaasde      hoefde         keek           kraakte        worstelde      nuchterheid    schrok         
<UNK>          | verbaasde      hoefde         keek           kraakte        worstelde      nuchterheid    schrok         
pas            | verbaasde      keek           hoefde         kraakte        schrok         worstelde      nuchterheid    
in             | verbaasde      hoefde         keek           kraakte        worstelde      nuchterheid    voelde         
extremis       | verbaasde      hoefde         keek           schrok         kraakte        nuchterheid    worstelde      
opgeroepen     | verbaasde      hoefde         schrok         keek           worstelde      nuchterheid    kraakte        
kwam           | verbaasde      schrok         worstelde      keek           voelde         durfde         hoefde         
net            | schrok         verbaasde      voelde         durfde         keken          keerde         keek           
op             | verbaasde      schrok         durfde         kraakte        puber          voelde         keken          
tijd           | verbaasde      schrok         kraakte        durfde         keken          voelde         puber          
in             | verbaasde      schrok         durfde         kraakte        puber          keken          keek           
Indianapolis   | verbaasde      puber          durfde         schrok         kraakte        keken          nuchterheid    
aan            | keken          verbaasde      kraakte        schrok         puber          durfde         hoefde         
om             | keken          verbaasde      puber          kraakte        schrok         durfde         Matti          
van            | keken          verbaasde      schrok         kraakte        durfde         puber          voelde         
start          | keken          schrok         verbaasde      voelde         puber          interviewer    durfde         
te             | keken          schrok         voelde         verbaasde      zat            durfde         gewaardeerd    
kunnen         | schrok         keken          voelde         verbaasde      alledrie       gewaardeerd    zat            
gaan           | schrok         keken          alledrie       voelde         verbaasde      gewaardeerd    zat            
in             | schrok         alledrie       keken          verbaasde      voelde         gewaardeerd    zat            
de             | schrok         alledrie       keken          gewaardeerd    voelde         verbaasde      verzamelde     
eerste         | schrok         alledrie       gewaardeerd    interviewer    puber          verzamelde     verbaasde      
ronde          | schrok         alledrie       gewaardeerd    interviewer    puber          verzamelde     verbaasde      
moest          | alledrie       schrok         keken          getwijfeld     verzamelde     gewaardeerd    verdiende      
clubs          | schrok         keken          verdiende      alledrie       voelde         getwijfeld     moest          
en             | bedankte       haakte         ontgoocheling  getwijfeld     Limburger      poos           ontgoocheld    
een            | haakte         ontgoocheling  bedankte       poos           Merckx         getwijfeld     Limburger      
<UNK>          | haakte         bedankte       ontgoocheling  getwijfeld     mol            uitschuiver    poos           
lenen          | haakte         bedankte       getwijfeld     ontgoocheling  mol            poos           Wilfried       
en             | haakte         mol            Lefevere       bedankte       prof           poos           ontgoocheling  
won            | haakte         mol            Lefevere       bedankte       prof           ontgoocheling  poos           
tot            | haakte         bedankte       prof           mol            Branteghem     Vandecaveye    Lefevere       
<UNK>          | haakte         prof           mol            dertigste      top-twintig    bedankte       Gevaert        
verbijstering  | bedankte       mol            haakte         prof           dertigste      top-twintig    Branteghem     
het            | bedankte       haakte         mol            dertigste      prof           uitschuiver    ex-speler      
toernooi       | mol            haakte         bedankte       prof           ontgoocheling  Sportvrouw     ex-speler      
<s>            | haakte         wereldje       achteraf       pers           mol            uitschuiver    ontgoocheling  
John           | haakte         wereldje       mol            pers           uitschuiver    achteraf       ontgoocheling  
wie            | wereldje       haakte         pers           idool          mol            overmaat       uitschuiver    
zonder         | haakte         wereldje       uitschuiver    pers           ontgoocheling  vedetten       felicitaties   
zonde          | haakte         wereldje       ontgoocheling  uitschuiver    vedetten       felicitaties   pers           
is             | haakte         wereldje       ontgoocheling  uitschuiver    McEnroe        toernooien     vedetten       
<UNK>          | haakte         ontgoocheling  wereldje       McEnroe        uitschuiver    judoka's       toernooien     
de             | haakte         ontgoocheling  judoka's       kop            ontgoocheld    felicitaties   goeie          
eerste         | haakte         ontgoocheling  judoka's       kop            goeie          ontgoocheld    felicitaties   
steen          | haakte         uitschuiver    bedankte       overwinning    ontgoocheling  toernooien     McEnroe        
raakte         | haakte         bedankte       overwinning    Limburger      zeges          kop            uitschuiver    
daarna         | haakte         zeges          overwinning    bedankte       topfavoriet    beet           verdiende      
aan            | haakte         zeges          topfavoriet    bedankte       wereldtitel    overwinning    toernooien     
de             | zeges          haakte         topfavoriet    toernooien     overwinning    wereldtitel    prestatie      
drank          | zeges          topfavoriet    haakte         toernooien     superfavoriet  overwinning    wereldtitel    
<s>            | Stals          schoolslag     zeges          Becue          Koeckhoven     dichtste       records        
hij            | Stals          dichtste       schoolslag     zeges          Koeckhoven     Becue          records        
stelde         | zeges          Stals          Becue          schoolslag     Deburghgraeve  dichtste       besttijd       
zich           | zeges          dichtste       Stals          schoolslag     prestatie      Becue          Deburghgraeve  
gewelddadig    | zeges          dichtste       prestatie      Stals          schoolslag     Deburghgraeve  records        
op             | zeges          prestatie      Stals          schoolslag     dichtste       kampioen       records        
tegen          | zeges          prestatie      Deburghgraeve  kampioen       topfavoriet    profcarrière  wereldkampioen 
zijn           | zeges          zege           kampioen       topfavoriet    Deburghgraeve  strandde       rolden         
eerste         | zeges          topfavoriet    kampioen       zege           strandde       wereldtitel    overwinningen  
vervolgens     | zeges          zege           topfavoriet    kampioen       wereldtitel    coach          strandde       
tegen          | counter        kleedkamer     zuchtte        Jaumin         coach          grasmat        zege           
zijn           | counter        kleedkamer     grasmat        derby          landskampioen  verdedigende   bezorgde       
tweede         | counter        kleedkamer     grasmat        landskampioen  Jaumin         derby          verdedigende   
en             | counter        landskampioen  Jaumin         kleedkamer     grasmat        bezorgde       derby          
tenslotte      | counter        landskampioen  kleedkamer     verdedigende   grasmat        ex-club        volstond       
tegen          | counter        kleedkamer     landskampioen  grasmat        ex-club        verdedigende   volstond       
zijn           | counter        verdedigende   derby          landskampioen  grasmat        kleedkamer     bezorgde       
derde          | counter        derby          verdedigende   Jaumin         landskampioen  ruststand      nummertje      
echtgenote     | onderuit       titelstrijd    landskampioen  extremis       nummertje      counter        coach          
volgde         | volstond       beet           klopte         nummertje      rentree        titelstrijd    ex-club        
een            | volstond       klopte         beet           bedankte       rentree        nipt           haakte         
<UNK>          | volstond       klopte         beet           bedankte       rentree        haakte         ex-club        
in             | volstond       klopte         beet           bedankte       rentree        haakte         ex-club        
de             | volstond       beet           klopte         bedankte       haakte         rentree        nipt           
Betty          | volstond       beet           klopte         overwinning    bezorgde       voorsprong     nipt           
Ford           | volstond       beet           klopte         extremis       nummertje      lef            overwinning    
kliniek        | volstond       beet           klopte         ondervond      bezorgde       pakten         vice-wereldkampioen
zwoer          | volstond       beet           klopte         ondervond      tegenslag      schavotje      pakten         
de             | volstond       beet           klopte         ondervond      tegenslag      schavotje      pakten         
drank          | volstond       klopte         beet           Smets          Lierde         vice-wereldkampioenondervond      
af             | Everts         Smets          ritwinnaar     voorlaatste    Lierde         train          klopte         
won            | Everts         Smets          Lierde         voorlaatste    ritwinnaar     train          klopte         
de             | klopte         won            Lierde         honderdsten    kampioenschappenvolstond       ondervond      
British        | klopte         Lierde         won            ondervond      kampioenschappenvolstond       Smets          
Open           | klopte         won            atlete         records        rolden         ondervond      Kenyaanse      
op             | won            records        klopte         honderdsten    atlete         Stals          Lierde         
de             | won            records        uitgeschakeld  klopte         atlete         marathon       Stals          
heilige        | won            records        klopte         uitgeschakeld  atlete         wint           marathon       
Old            | won            uitgeschakeld  wint           klopte         ATP-tornooi    versloeg       Arnaud         
<UNK>          | won            uitgeschakeld  ATP-tornooi    Saive          versloeg       Arnaud         Tsjechische    
van            | won            uitgeschakeld  ATP-tornooi    Saive          Arnaud         Tsjechische    versloeg       
