<s>             | dit             | 5.04553413391   -> 6.438021e-03    | de             het            <UNK>          maar           in             ik             dat            
halve           | eeuw            | 4.26703262329   -> 1.402333e-02    | minuut         finale         week           wedstrijd      <UNK>          uur            maand          
eeuw            | voor            | 4.27883625031   -> 1.385878e-02    | </s>           te             een            de             in             dat            op             
voor            | te              | 3.31370735168   -> 3.638105e-02    | de             een            mij            het            te             zijn           <UNK>          
te              | komen           | 2.91606211662   -> 5.414649e-02    | gaan           bereiden       komen          spelen         winnen         zijn           staan          
komen           | in              | 3.75496387482   -> 2.340130e-02    | </s>           en             maar           in             op             of             dat            
in              | het             | 2.07751512527   -> 1.252410e-01    | de             het            een            <UNK>          zijn           twee           mijn           
het             | professionele   | 8.45845222473   -> 2.121001e-04    | <UNK>          voetbal        buitenland     verleden       stadion        eerste         land           
professionele   | golf            | 13.0872621536   -> 2.071449e-06    | voetbal        <UNK>          leven          circuit        </s>           wereldje       stadion        
golf            | maar            | 4.17749834061   -> 1.533683e-02    | van            </s>           en             dat            in             maar           die            
maar            | niemand         | 6.55422878265   -> 1.424081e-03    | ook            de             dat            het            in             niet           een            
niemand         | weet            | 2.545140028     -> 7.846206e-02    | kan            weet           is             heeft          wil            moet           wordt          
weet            | waar            | 4.65234994888   -> 9.539159e-03    | dat            hoe            niet           wat            het            er             </s>           
waar            | </s>            | 4.28129863739   -> 1.382470e-02    | je             hij            de             ik             het            we             er             
<s>             | bij             | 5.02581739426   -> 6.566217e-03    | de             het            ik             maar           <UNK>          en             in             
bij             | analogie        | 12.2268257141   -> 4.897304e-06    | de             het            een            <UNK>          ons            zijn           mij            
analogie        | moet            | 5.99366235733   -> 2.494511e-03    | met            van            tussen         is             in             zijn           tot            
moet            | vijf            | 9.71586036682   -> 6.031918e-05    | je             de             het            ik             men            een            hij            
vijf            | boven           | 11.0899534225   -> 1.526492e-05    | duizend        honderd        procent        komma          jaar           <UNK>          miljoen        
boven           | par             | 12.4745292664   -> 3.822793e-06    | de             het            een            twee           zijn           <UNK>          ons            
par             | dan             | 8.43303489685   -> 2.175602e-04    | <UNK>          de             </s>           een            du             court          en             
dan             | een             | 2.49068975449   -> 8.285280e-02    | ook            de             een            <UNK>          het            nog            in             
een             | <UNK>           | 1.50823175907   -> 2.213009e-01    | <UNK>          nieuwe         van            aantal         grote          andere         nieuw          
<UNK>           | <UNK>           | 2.38478684425   -> 9.210861e-02    | <UNK>          worden         van            zijn           </s>           in             een            
<UNK>           | zijn            | 2.68226933479   -> 6.840774e-02    | </s>           worden         zijn           <UNK>          en             van            in             
zijn            | </s>            | 0.639710426331  -> 5.274451e-01    | </s>           en             maar           <UNK>          die            in             voor           
<s>             | nooit           | 7.56000804901   -> 5.208711e-04    | de             het            <UNK>          maar           in             een            ik             
nooit           | tegengekomen    | 12.0314779282   -> 5.953817e-06    | is             in             <UNK>          een            zijn           de             meer           
tegengekomen    | in              | 3.06370377541   -> 4.671435e-02    | </s>           en             in             maar           zijn           is             van            
in              | de              | 1.31879281998   -> 2.674580e-01    | de             het            een            <UNK>          zijn           deze           die            
de              | vakliteratuur   | 9.87959766388   -> 5.120888e-05    | <UNK>          jaren          eerste         tijd           film           wereld         geschiedenis   
vakliteratuur   | </s>            | 1.56616353989   -> 2.088449e-01    | </s>           van            en             die            maar           <UNK>          in             
<s>             | zes             | 8.10225582123   -> 3.028552e-04    | de             ik             het            <UNK>          maar           in             en             
zes             | zou             | 8.68987560272   -> 1.682810e-04    | jaar           honderd        duizend        maanden        <UNK>          dagen          komma          
zou             | <UNK>           | 3.99849820137   -> 1.834317e-02    | de             een            ik             zijn           je             het            er             
<UNK>           | kunnen          | 3.9176864624    -> 1.988705e-02    | zijn           in             </s>           <UNK>          en             worden         voor           
kunnen          | zijn            | 2.0409886837    -> 1.299002e-01    | zijn           worden         hebben         </s>           maken          lezen          zeggen         
zijn            | al              | 5.8498544693    -> 2.880318e-03    | </s>           in             en             maar           voor           om             dat            
al              | doet            | 6.88556146622   -> 1.022442e-03    | een            is             was            die            te             in             zijn           
doet            | dat             | 4.15647125244   -> 1.566273e-02    | hij            het            de             ik             men            ze             <UNK>          
dat             | meer            | 5.92197322845   -> 2.679907e-03    | niet           de             ook            een            wel            het            <UNK>          
meer            | denken          | 5.36191272736   -> 4.691923e-03    | dan            </s>           aan            en             in             pijn           te             
denken          | aan             | 1.36568820477   -> 2.552050e-01    | </s>           aan            dan            en             over           in             maar           
aan             | een             | 2.31866550446   -> 9.840482e-02    | de             het            een            <UNK>          zijn           wat            hun            
een             | goedkope        | 9.58639717102   -> 6.865634e-05    | <UNK>          nieuwe         boek           andere         soort          van            grote          
goedkope        | gore            | 10.8228349686   -> 1.993896e-05    | <UNK>          en             versie         film           vorm           of             manier         
gore            | tent            | 9.77767181396   -> 5.670366e-05    | <UNK>          en             film           manier         </s>           of             komedie        
tent            | in              | 3.08781242371   -> 4.560160e-02    | </s>           die            en             in             maar           met            dan            
in              | Soho            | 9.63603305817   -> 6.533171e-05    | de             het            een            <UNK>          zijn           Brussel        New            
Soho            | </s>            | 0.69937479496   -> 4.968959e-01    | </s>           en             waar           of             in             die            maar           
<s>             | en              | 3.74664354324   -> 2.359681e-02    | de             het            <UNK>          een            in             maar           en             
en              | dan             | 2.63627266884   -> 7.162775e-02    | dan            de             het            dat            als            een            ook            
dan             | zijn            | 3.36923027039   -> 3.441612e-02    | is             zijn           wordt          moet           ook            komt           kan            
zijn            | we              | 2.66385817528   -> 6.967887e-02    | er             ze             de             we             het            <UNK>          die            
we              | er              | 2.75107073784   -> 6.385945e-02    | er             de             een            niet           het            met            in             
er              | </s>            | 5.33124065399   -> 4.838064e-03    | niet           nog            een            ook            in             al             op             
<s>             | John            | 8.79591178894   -> 1.513506e-04    | de             het            ik             we             <UNK>          maar           en             
John            | <UNK>           | 1.61639940739   -> 1.986125e-01    | <UNK>          Lennon         Cleese         Galliano       Cale           Travolta       Kerry          
<UNK>           | op              | 4.82812309265   -> 8.001525e-03    | is             <UNK>          </s>           de             en             heeft          van            
op              | de              | 1.72157120705   -> 1.787850e-01    | de             het            een            <UNK>          zijn           die            zoek           
de              | US              | 8.5134935379    -> 2.007413e-04    | <UNK>          affiche        planken        eerste         site           CD             website        
US              | Open            | 0.217071801424  -> 8.048722e-01    | Open           <UNK>          Library        Academy        National       Empire         Postal         
Open            | van             | 4.35193824768   -> 1.288182e-02    | <UNK>          </s>           in             de             en             een            voor           
van             | dit             | 5.45363903046   -> 4.280699e-03    | de             het            <UNK>          een            The            negentien      New            
dit             | jaar            | 0.596585810184  -> 5.506886e-01    | jaar           seizoen        weekend        <UNK>          festival       project        boek           
jaar            | </s>            | 1.66944825649   -> 1.883510e-01    | </s>           in             is             heeft          <UNK>          en             zijn           
<s>             | de              | 2.10293030739   -> 1.220981e-01    | de             het            <UNK>          ik             maar           in             een            
de              | achtste         | 7.40451335907   -> 6.085002e-04    | <UNK>          eerste         laatste        nieuwe         twee           Amerikaanse    groep          
achtste         | hole            | 9.04797363281   -> 1.176292e-04    | editie         finales        finale         plaats         keer           <UNK>          ronde          
hole            | op              | 3.08438634872   -> 4.575811e-02    | van            in             is             op             was            werd           wordt          
op              | de              | 1.0683259964    -> 3.435832e-01    | de             het            rij            een            Wimbledon      <UNK>          Roland         
de              | baan            | 6.94079303741   -> 9.675020e-04    | wereldranglijst<UNK>          US             Australian     Masters        eerste         Spelen         
baan            | van             | 1.85667955875   -> 1.561904e-01    | van            is             </s>           was            in             werd           kwam           
van             | <UNK>           | 2.91983246803   -> 5.394273e-02    | de             het            <UNK>          een            Wimbledon      zijn           Kim            
<UNK>           | No              | 10.834435463    -> 1.970899e-05    | </s>           <UNK>          is             in             werd           was            en             
No              | </s>            | 4.15381526947   -> 1.570439e-02    | <UNK>          </s>           day            the            is             game           World          
<s>             | een             | 3.54483222961   -> 2.887347e-02    | de             <UNK>          het            in             een            op             maar           
een             | par             | 13.7444877625   -> 1.073606e-06    | <UNK>          van            paar           nieuwe         tweede         beetje         groep          
par             | vier            | 7.80257320404   -> 4.086820e-04    | <UNK>          la             </s>           en             de             court          lettre         
vier            | komma           | 3.45332241058   -> 3.164034e-02    | <UNK>          </s>           honderd        van            punt           komma          en             
komma           | en              | 3.85291075706   -> 2.121789e-02    | <UNK>          drie           twee           vier           een            vijf           zeven          
en              | niet            | 5.85629177094   -> 2.861836e-03    | een            de             <UNK>          het            twee           in             drie           
niet            | eens            | 4.64552211761   -> 9.604514e-03    | alleen         meer           in             voor           op             de             <UNK>          
eens            | een             | 1.99773263931   -> 1.356425e-01    | een            <UNK>          </s>           in             de             met            op             
een             | moeilijke       | 7.73837041855   -> 4.357811e-04    | <UNK>          van            beetje         nieuwe         paar           eerste         tweede         
moeilijke       | </s>            | 5.46861457825   -> 4.217071e-03    | <UNK>          periode        film           plaat          dag            zaak           keuze          
<s>             | elf             | 8.50512504578   -> 2.024283e-04    | de             het            <UNK>          maar           in             een            ik             
elf             | slagen          | 10.1966257095   -> 3.729595e-05    | komma          jaar           september      punt           duizend        procent        uur            
slagen          | had             | 7.65935134888   -> 4.716132e-04    | in             </s>           op             de             er             en             van            
had             | hij             | 2.71372079849   -> 6.628969e-02    | de             een            hij            het            in             ik             er             
hij             | nodig           | 5.40725660324   -> 4.483925e-03    | in             niet           al             een            nog            ook            de             
nodig           | </s>            | 1.05194067955   -> 3.492593e-01    | </s>           om             voor           in             en             maar           met            
<s>             | elf             | 8.56532859802   -> 1.906009e-04    | de             hij            het            <UNK>          ik             maar           in             
elf             | </s>            | 6.30769634247   -> 1.822226e-03    | jaar           komma          september      punt           duizend        procent        maanden        
<s>             | waaronder       | 11.9027042389   -> 6.772067e-06    | de             <UNK>          hij            het            in             ik             maar           
waaronder       | twee            | 5.02775096893   -> 6.553533e-03    | de             het            <UNK>          een            hij            zijn           die            
twee            | <UNK>           | 2.24176454544   -> 1.062708e-01    | duizend        <UNK>          honderd        jaar           andere         van            komma          
<UNK>           | omdat           | 7.94623470306   -> 3.539925e-04    | en             <UNK>          </s>           in             van            was            op             
omdat           | hij             | 1.66396427155   -> 1.893867e-01    | de             hij            het            ze             ik             er             <UNK>          
hij             | van             | 4.2141661644    -> 1.478464e-02    | de             een            in             het            op             <UNK>          met            
van             | <UNK>           | 2.78271412849   -> 6.187036e-02    | de             een            zijn           het            <UNK>          plan           hem            
<UNK>           | op              | 4.11713314056   -> 1.629115e-02    | tot            naar           <UNK>          en             was            een            werd           
op              | een             | 2.22517180443   -> 1.080489e-01    | de             een            het            <UNK>          zijn           zoek           één          
een             | <UNK>           | 1.91501927376   -> 1.473390e-01    | <UNK>          andere         podium         van            bepaald        paar           zijspoor       
<UNK>           | bal             | 7.65601062775   -> 4.731914e-04    | <UNK>          in             van            manier         en             werd           met            
bal             | had             | 4.01592159271   -> 1.802633e-02    | <UNK>          en             in             een            van            de             werd           
had             | <UNK>           | 3.05079221725   -> 4.732142e-02    | gezeten        <UNK>          gestaan        </s>           gespeeld       gewerkt        de             
<UNK>           | </s>            | 1.76784968376   -> 1.706997e-01    | </s>           en             was            de             zijn           dat            <UNK>          
<s>             | toen            | 4.39407920837   -> 1.235025e-02    | de             hij            het            <UNK>          ik             maar           een            
toen            | hij             | 1.58437108994   -> 2.050767e-01    | hij            de             ik             het            was            <UNK>          bleek          
hij             | na              | 4.25530433655   -> 1.418877e-02    | de             in             een            op             het            met            <UNK>          
na              | zijn            | 2.6876449585    -> 6.804099e-02    | een            de             zijn           het            afloop         twee           rust           
zijn            | achtste         | 7.40103816986   -> 6.106185e-04    | <UNK>          eerste         dood           rust           laatste        wedstrijd      terugkeer      
achtste         | shot            | 9.48227596283   -> 7.619034e-05    | goal           wedstrijd      treffer        <UNK>          doelpunt       zege           keer           
shot            | eindelijk       | 6.7989692688    -> 1.114924e-03    | in             een            van            <UNK>          de             op             met            
eindelijk       | op              | 3.53640818596   -> 2.911773e-02    | een            de             in             <UNK>          op             met            naar           
op              | de              | 1.30143213272   -> 2.721418e-01    | de             een            het            voorsprong     zijn           <UNK>          rij            
de              | green           | 11.9430074692   -> 6.504557e-06    | bank           hoogte         bal            <UNK>          paal           voet           lat            
green           | lag             | 7.90280103683   -> 3.697065e-04    | <UNK>          goal           van            werd           stond          schoot         en             
lag             | waar            | 6.61406898499   -> 1.341363e-03    | was            werd           </s>           had            en             kreeg          kwam           
waar            | hij             | 0.961839318275  -> 3.821893e-01    | hij            de             het            een            zijn           <UNK>          ze             
hij             | met             | 3.8835401535    -> 2.057785e-02    | de             een            in             zijn           het            op             <UNK>          
met             | zijn            | 2.17226409912   -> 1.139194e-01    | een            de             zijn           <UNK>          het            van            twee           
zijn            | tweede          | 4.2383890152    -> 1.443082e-02    | <UNK>          neus           eerste         eigen          hoofd          tweede         vuisten        
tweede          | dwars           | 14.1980237961   -> 6.821448e-07    | <UNK>          goal           treffer        doelpunt       gele           helft          plaats         
dwars           | doorheen        | 6.98166561127   -> 9.287550e-04    | <UNK>          in             op             de             van            door           werd           
doorheen        | was             | 6.38878250122   -> 1.680301e-03    | de             het            een            <UNK>          zijn           Engeland       Europa         
was             | <UNK>           | 2.42078828812   -> 8.885155e-02    | <UNK>          </s>           de             en             was            kwam           werd           
<UNK>           | had             | 3.4269452095    -> 3.248603e-02    | was            <UNK>          werd           had            de             en             kwam           
had             | hij             | 0.588100969791  -> 5.553809e-01    | hij            de             ik             het            <UNK>          een            zijn           
hij             | nog             | 3.7030146122    -> 2.464911e-02    | een            de             het            zijn           zich           in             nog            
nog             | eens            | 3.63571071625   -> 2.636519e-02    | een            geen           altijd         de             nooit          niet           eens           
eens            | drie            | 5.23472118378   -> 5.328310e-03    | een            de             het            <UNK>          zijn           in             geen           
drie            | <UNK>           | 2.30149888992   -> 1.001087e-01    | minuten        <UNK>          keer           punten         seconden       uur            honderd        
<UNK>           | nodig           | 3.8775601387    -> 2.070127e-02    | </s>           in             van            <UNK>          en             op             voor           
nodig           | </s>            | 0.421171873808  -> 6.562773e-01    | </s>           om             voor           en             in             maar           die            
<s>             | lezers          | 12.2469911575   -> 4.799537e-06    | de             hij            het            ik             <UNK>          maar           in             
lezers          | van             | 2.44854021072   -> 8.641965e-02    | van            die            en             zijn           <UNK>          hadden         waren          
van             | Knack           | 8.31393814087   -> 2.450770e-04    | de             <UNK>          het            een            De             zijn           The            
Knack           | kennen          | 6.76497364044   -> 1.153478e-03    | en             zijn           hebben         </s>           waren          <UNK>          hadden         
kennen          | John            | 8.9993724823    -> 1.234873e-04    | de             het            dat            een            hun            zich           hem            
John            | <UNK>           | 1.60660278797   -> 2.005678e-01    | <UNK>          Goossens       Lennon         De             Kerry          Van            Cleese         
<UNK>           | wij             | 10.3540201187   -> 3.186443e-05    | </s>           en             de             een            <UNK>          in             van            
wij             | hebben          | 4.05622386932   -> 1.731428e-02    | zijn           </s>           de             in             <UNK>          niet           een            
hebben          | u               | 7.13697147369   -> 7.951566e-04    | een            de             het            geen           er             ook            al             
u               | al              | 3.44185876846   -> 3.200514e-02    | een            niet           in             nooit          al             de             ook            
al              | meermaals       | 5.1045255661    -> 6.069218e-03    | een            in             te             eens           lang           jaren          met            
meermaals       | over            | 4.4294052124    -> 1.192158e-02    | gezegd         gehoord        gelezen        gezien         in             verteld        <UNK>          
over            | hem             | 4.9112443924    -> 7.363320e-03    | de             het            een            zijn           <UNK>          hun            te             
hem             | verteld         | 2.23003840446   -> 1.075243e-01    | verteld        gesproken      geschreven     gevraagd       gepraat        gezegd         heen           
verteld         | </s>            | 0.467513769865  -> 6.265581e-01    | </s>           dat            en             maar           zegt           over           in             
<s>             | een             | 3.8853764534    -> 2.054009e-02    | ik             de             hij            het            <UNK>          maar           en             
een             | <UNK>           | 2.3098552227    -> 9.927563e-02    | <UNK>          paar           van            beetje         man            boek           andere         
<UNK>           | buiten          | 8.57274436951   -> 1.891927e-04    | van            is             <UNK>          die            </s>           in             voor           
buiten          | categorie       | 9.85159397125   -> 5.266318e-05    | de             het            <UNK>          een            zijn           </s>           ons            
categorie       | die             | 4.22678279877   -> 1.459928e-02    | </s>           is             en             <UNK>          van            in             die            
die             | in              | 3.27072477341   -> 3.797889e-02    | de             in             <UNK>          hij            zich           een            het            
