<s>            | dit            | 5.24115180969  -> 5.294155e-03   | de             het            <UNK>          in             een            dat            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             op             </s>           ik             in             
<s>            | nooit          | 8.85495853424  -> 1.426725e-04   | de             het            <UNK>          in             een            op             maar           
nooit          | geweten        | 10.6003131866  -> 2.490821e-05   | is             in             de             wordt          op             <UNK>          kan            
geweten        | dat            | 2.96280765533  -> 5.167363e-02   | </s>           is             dat            de             wordt          in             ik             
dat            | het            | 2.4495844841   -> 8.632945e-02   | de             het            er             ze             een            <UNK>          hij            
het            | woord          | 6.51507806778  -> 1.480940e-03   | <UNK>          niet           de             een            in             voor           nog            
woord          | bestond        | 10.0987901688  -> 4.112929e-05   | <UNK>          van            de             in             niet           een            is             
bestond        | </s>           | 1.20416879654  -> 2.999412e-01   | </s>           van            in             op             en             voor           om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             op             </s>           ik             die            
<s>            | dat            | 4.07581377029  -> 1.697839e-02   | de             het            <UNK>          in             maar           een            ik             
dat            | is             | 1.47997844219  -> 2.276426e-01   | is             was            kan            de             heeft          wordt          betekent       
is             | één          | 5.87838363647  -> 2.799306e-03   | een            niet           de             het            er             ook            nog            
één          | boven          | 10.0503664017  -> 4.316993e-05   | van            </s>           jaar           keer           komma          <UNK>          punt           
boven          | par            | 13.5181884766  -> 1.346249e-06   | de             het            een            <UNK>          die            </s>           één          
par            | en             | 3.31293487549  -> 3.640916e-02   | <UNK>          </s>           en             van            of             de             in             
en             | voor           | 5.41775512695  -> 4.437096e-03   | <UNK>          de             een            het            één          in             van            
voor           | een            | 2.54021668434  -> 7.884932e-02   | de             het            een            <UNK>          </s>           zijn           die            
een            | professional   | 10.6790237427  -> 2.302284e-05   | <UNK>          tweede         nieuwe         derde          groot          eerste         nieuw          
professional   | is             | 4.64646053314  -> 9.595505e-03   | </s>           van            en             <UNK>          in             die            voor           
is             | dat            | 3.39541339874  -> 3.352669e-02   | de             het            er             een            dat            ook            <UNK>          
dat            | een            | 2.61922240257  -> 7.285950e-02   | de             een            het            niet           er             <UNK>          van            
een            | zware          | 7.0737247467   -> 8.470721e-04   | <UNK>          van            beetje         nieuwe         groot          goede          nieuw          
zware          | misser         | 10.2488975525  -> 3.539650e-05   | <UNK>          rol            kans           zaak           keuze          uitdaging      reputatie      
misser         | </s>           | 0.777856767178 -> 4.593895e-01   | </s>           van            en             in             voor           die            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             </s>           op             die            en             
<s>            | een            | 3.56062674522  -> 2.842101e-02   | de             het            <UNK>          in             een            maar           ik             
een            | double         | 11.2040786743  -> 1.361854e-05   | <UNK>          van            nieuwe         paar           andere         tweede         beetje         
double         | <UNK>          | 1.19548249245  -> 3.025579e-01   | <UNK>          van            en             </s>           in             op             is             
<UNK>          | ja             | 9.07058334351  -> 1.149994e-04   | van            </s>           is             <UNK>          in             en             die            
ja             | </s>           | 2.17074537277  -> 1.140925e-01   | </s>           de             het            in             dat            een            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             </s>           die            
<s>            | twee           | 5.87866973877  -> 2.798506e-03   | de             het            <UNK>          in             een            maar           ik             
twee           | boven          | 10.5104026794  -> 2.725148e-05   | duizend        jaar           honderd        <UNK>          weken          keer           maanden        
boven          | paragraaf      | 13.0904035568  -> 2.064952e-06   | de             het            een            <UNK>          die            en             twee           
paragraaf      | </s>           | 2.01556015015  -> 1.332458e-01   | </s>           is             <UNK>          van            en             één          twee           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            </s>           op             die            
<s>            | courante       | 14.0525245667  -> 7.889802e-07   | de             het            <UNK>          in             een            maar           ik             
courante       | praktijk       | 10.6457080841  -> 2.380278e-05   | <UNK>          tijd           winst          leeftijd       mensen         man            kansen         
praktijk       | voor           | 4.12428665161  -> 1.617503e-02   | is             </s>           van            in             wordt          heeft          en             
voor           | een            | 2.50642538071  -> 8.155926e-02   | de             het            een            <UNK>          zijn           twee           </s>           
een            | amateur        | 10.9170398712  -> 1.814637e-05   | <UNK>          nieuwe         tweede         paar           van            andere         groot          
amateur        | voor           | 3.69842362404  -> 2.476253e-02   | </s>           en             in             van            die            met            <UNK>          
voor           | een            | 2.55368709564  -> 7.779430e-02   | de             het            <UNK>          een            zijn           twee           </s>           
een            | professional   | 10.7569818497  -> 2.129620e-05   | <UNK>          nieuwe         tweede         andere         van            paar           nieuw          
professional   | een            | 4.80731248856  -> 8.169787e-03   | </s>           en             <UNK>          van            in             die            voor           
een            | catastrofe     | 8.72317504883  -> 1.627696e-04   | <UNK>          van            nieuwe         beetje         nieuw          andere         paar           
catastrofe     | </s>           | 0.907185912132 -> 4.036586e-01   | </s>           in             en             voor           van            die            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             ik             </s>           die            
<s>            | een            | 3.40572357178  -> 3.318280e-02   | de             het            <UNK>          in             een            maar           ik             
een            | triple         | 12.2505474091  -> 4.782499e-06   | <UNK>          van            nieuwe         paar           andere         beetje         tweede         
triple         | <UNK>          | 1.56544959545  -> 2.089940e-01   | <UNK>          van            en             </s>           in             man            die            
<UNK>          | daarvan        | 9.24823284149  -> 9.628165e-05   | </s>           van            is             in             <UNK>          en             met            
daarvan        | wordt          | 3.54611539841  -> 2.883644e-02   | </s>           is             wordt          van            heeft          en             in             
wordt          | een            | 2.3068883419   -> 9.957060e-02   | een            de             het            in             er             niet           ook            
een            | amateur        | 10.1572208405  -> 3.879494e-05   | <UNK>          van            nieuwe         beetje         paar           groot          tweede         
amateur        | zeer           | 8.6043548584   -> 1.833058e-04   | </s>           in             van            en             voor           met            op             
zeer           | <UNK>          | 3.41551494598  -> 3.285948e-02   | goed           <UNK>          veel           groot          snel           hoog           sterk          
<UNK>          | een            | 5.52335357666  -> 3.992436e-03   | </s>           en             in             met            voor           maar           als            
een            | professional   | 10.5590438843  -> 2.595766e-05   | <UNK>          van            nieuwe         beetje         andere         paar           nieuw          
professional   | die            | 3.00405025482  -> 4.958583e-02   | </s>           en             van            <UNK>          die            in             voor           
die            | het            | 3.06938743591  -> 4.644960e-02   | de             een            in             het            op             er             zich           
het            | overkomt       | 8.94203567505  -> 1.307746e-04   | <UNK>          niet           in             leven          een            is             bedrijf        
overkomt       | levert         | 9.25650596619  -> 9.548838e-05   | </s>           van            om             en             in             voor           dat            
levert         | zijn           | 5.09752082825  -> 6.111880e-03   | de             </s>           een            het            er             in             <UNK>          
zijn           | clubs          | 9.39603042603  -> 8.305310e-05   | <UNK>          eigen          </s>           eerste         een            op             naam           
clubs          | in             | 2.58682918549  -> 7.525829e-02   | in             op             </s>           aan            een            niet           te             
in             | </s>           | 2.25878429413  -> 1.044774e-01   | de             </s>           het            een            <UNK>          te             zijn           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             ik             </s>           meer           
<s>            | met            | 4.641933918    -> 9.639039e-03   | de             het            <UNK>          een            in             maar           ik             
met            | <UNK>          | 2.81765222549  -> 5.974605e-02   | de             een            het            <UNK>          zijn           die            twee           
<UNK>          | boven          | 8.79243278503  -> 1.518780e-04   | <UNK>          en             </s>           is             van            in             de             
boven          | par            | 13.2180566788  -> 1.817485e-06   | de             het            een            <UNK>          zijn           die            twee           
par            | zijn           | 6.54043292999  -> 1.443863e-03   | <UNK>          en             </s>           is             van            of             de             
zijn           | we             | 3.57772660255  -> 2.793914e-02   | de             <UNK>          er             het            een            we             ze             
we             | bij            | 4.82231426239  -> 8.048140e-03   | een            de             in             <UNK>          niet           het            ook            
bij            | <UNK>          | 3.0963845253   -> 4.521237e-02   | de             het            een            <UNK>          zijn           ons            mij            
<UNK>          | </s>           | 2.15459513664  -> 1.159501e-01   | </s>           <UNK>          een            en             de             in             het            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             </s>           die            
<s>            | schijnt        | 12.6253042221  -> 3.287759e-06   | de             het            <UNK>          een            in             maar           ik             
schijnt        | één          | 7.47243309021  -> 5.685433e-04   | de             het            dat            een            er             u              <UNK>          
één          | keer           | 3.74720525742  -> 2.358356e-02   | <UNK>          van            jaar           ding           keer           komma          </s>           
keer           | per            | 5.11344337463  -> 6.015334e-03   | een            </s>           in             te             de             op             dat            
per            | halve          | 8.07417011261  -> 3.114816e-04   | se             jaar           uur            dag            week           persoon        definitie      
halve          | eeuw           | 4.38465690613  -> 1.246716e-02   | <UNK>          dag            finale         finales        minuut         keer           uur            
eeuw           | voor           | 3.64525103569  -> 2.611485e-02   | </s>           te             in             op             een            van            met            
voor           | te             | 4.26074314117  -> 1.411181e-02   | de             een            het            <UNK>          zijn           </s>           te             
te             | komen          | 3.92800021172  -> 1.968300e-02   | nemen          gaan           maken          bereiden       leggen         trekken        komen          
komen          | in             | 3.41553139687  -> 3.285894e-02   | </s>           en             in             met            voor           op             maar           
in             | het            | 1.88044238091  -> 1.525226e-01   | de             het            een            <UNK>          zijn           twee           deze           
het            | professionele  | 8.73386955261  -> 1.610381e-04   | <UNK>          verleden       leven          eerste         centrum        buitenland     begin          
professionele  | golf           | 11.6972541809  -> 8.316624e-06   | <UNK>          </s>           leven          en             circuit        huis           land           
golf           | maar           | 4.86152267456  -> 7.738691e-03   | </s>           van            en             in             die            voor           <UNK>          
maar           | niemand        | 7.29252815247  -> 6.806052e-04   | de             het            in             een            ook            <UNK>          voor           
niemand        | weet           | 4.02654743195  -> 1.783580e-02   | is             kan            </s>           moet           heeft          wordt          wil            
weet           | waar           | 6.86089468002  -> 1.047976e-03   | dat            niet           de             het            een            ook            er             
waar           | </s>           | 6.07009935379  -> 2.310944e-03   | de             het            een            je             hij            er             ze             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            op             </s>           dat            
<s>            | bij            | 4.90165805817  -> 7.434247e-03   | de             het            <UNK>          een            in             maar           ik             
bij            | analogie       | 12.1808347702  -> 5.127795e-06   | de             het            een            <UNK>          zijn           deze           ons            
analogie       | moet           | 6.09702777863  -> 2.249544e-03   | met            in             tussen         van            is             op             voor           
moet           | vijf           | 8.63295555115  -> 1.781374e-04   | de             je             het            ik             hij            we             er             
vijf           | boven          | 10.4253387451  -> 2.967105e-05   | honderd        duizend        jaar           <UNK>          komma          maanden        minuten        
boven          | par            | 13.4059534073  -> 1.506151e-06   | de             een            het            zijn           <UNK>          twee           die            
par            | dan            | 6.47185897827  -> 1.546348e-03   | <UNK>          </s>           en             de             een            van            of             
dan            | een            | 2.21572399139  -> 1.090745e-01   | een            de             <UNK>          ook            het            zijn           in             
een            | <UNK>          | 2.21097779274  -> 1.095934e-01   | <UNK>          paar           beetje         van            nieuwe         jaar           half           
<UNK>          | <UNK>          | 2.26256370544  -> 1.040833e-01   | <UNK>          </s>           van            in             zijn           en             met            
<UNK>          | zijn           | 3.96282243729  -> 1.900939e-02   | </s>           en             in             van            <UNK>          met            die            
zijn           | </s>           | 1.2264122963   -> 2.933431e-01   | </s>           <UNK>          in             voor           en             van            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             ik             </s>           in             
<s>            | nooit          | 7.94686174393  -> 3.537707e-04   | de             het            <UNK>          een            in             maar           ik             
nooit          | tegengekomen   | 12.5412054062  -> 3.576216e-06   | is             in             <UNK>          de             wordt          een            op             
tegengekomen   | in             | 3.82259273529  -> 2.187102e-02   | de             het            </s>           <UNK>          een            is             ik             
in             | de             | 1.28138709068  -> 2.776519e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | vakliteratuur  | 11.2124357224  -> 1.350520e-05   | <UNK>          eerste         buurt          jaren          tweede         loop           laatste        
vakliteratuur  | </s>           | 1.66433393955  -> 1.893167e-01   | </s>           van            en             in             <UNK>          de             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             die            in             
<s>            | zes            | 7.62766504288  -> 4.867962e-04   | de             het            <UNK>          een            in             maar           ik             
zes            | zou            | 9.71334171295  -> 6.047130e-05   | honderd        jaar           duizend        <UNK>          maanden        komma          uur            
zou            | <UNK>          | 3.61650967598  -> 2.687632e-02   | de             een            het            er             niet           zijn           <UNK>          
<UNK>          | kunnen         | 5.1888551712   -> 5.578389e-03   | </s>           en             in             <UNK>          met            zijn           op             
kunnen         | zijn           | 2.43811154366  -> 8.732560e-02   | worden         zijn           </s>           <UNK>          maken          hebben         doen           
zijn           | al             | 6.25422286987  -> 1.922319e-03   | </s>           voor           in             en             <UNK>          maar           om             
al             | doet           | 7.01717567444  -> 8.963535e-04   | een            de             in             <UNK>          zijn           het            met            
doet           | dat            | 4.34519338608  -> 1.296900e-02   | de             het            hij            er             ik             je             een            
dat            | meer           | 5.58334255219  -> 3.759976e-03   | de             een            <UNK>          het            niet           er             in             
meer           | denken         | 7.91550350189  -> 3.650400e-04   | dan            </s>           <UNK>          in             de             te             aan            
denken         | aan            | 3.22879076004  -> 3.960536e-02   | </s>           dan            aan            en             op             in             dat            
aan            | een            | 2.25652122498  -> 1.047141e-01   | de             het            een            <UNK>          zijn           </s>           hun            
een            | goedkope       | 8.55928230286  -> 1.917569e-04   | <UNK>          andere         nieuwe         van            paar           ander          groot          
goedkope       | gore           | 11.4960689545  -> 1.016999e-05   | <UNK>          en             manier         </s>           van            man            groep          
gore           | tent           | 8.59718990326  -> 1.846239e-04   | <UNK>          </s>           en             manier         versie         groep          van            
tent           | in             | 3.02889466286  -> 4.836907e-02   | </s>           en             in             van            die            met            maar           
in             | Soho           | 11.2262477875  -> 1.331995e-05   | de             het            een            <UNK>          zijn           hun            negentien      
Soho           | </s>           | 0.511339247227 -> 5.996919e-01   | </s>           en             in             van            <UNK>          met            waar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             ik             </s>           in             
<s>            | en             | 4.11365556717  -> 1.634790e-02   | de             het            <UNK>          in             maar           ik             een            
en             | dan            | 3.09875059128  -> 4.510552e-02   | dat            de             dan            het            in             een            ik             
dan            | zijn           | 3.21323823929  -> 4.022614e-02   | is             zijn           kan            wordt          een            moet           heeft          
zijn           | we             | 2.06183934212  -> 1.272198e-01   | er             we             de             ze             het            <UNK>          hij            
we             | er             | 3.39823722839  -> 3.343215e-02   | een            de             niet           in             ook            er             het            
er             | </s>           | 6.83252477646  -> 1.078133e-03   | niet           een            nog            geen           ook            in             wel            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            meer           op             ik             in             
<s>            | John           | 8.21435165405  -> 2.707400e-04   | de             het            <UNK>          ik             in             maar           een            
John           | <UNK>          | 1.23436701298  -> 2.910189e-01   | <UNK>          Van            Lennon         De             </s>           is             Beckham        
<UNK>          | op             | 4.56953048706  -> 1.036282e-02   | </s>           <UNK>          en             is             van            in             heeft          
op             | de             | 1.60656666756  -> 2.005751e-01   | de             het            een            <UNK>          zijn           één          twee           
de             | US             | 7.18076229095  -> 7.610875e-04   | <UNK>          eerste         affiche        markt          tweede         dag            E              
US             | Open           | 0.205863684416 -> 8.139440e-01   | Open           <UNK>          Postal         van            </s>           en             Elisabethwedstrijd
Open           | van            | 3.05081534386  -> 4.732032e-02   | </s>           <UNK>          van            is             in             en             heeft          
van            | dit            | 6.2422952652   -> 1.945385e-03   | de             <UNK>          het            een            twee           zijn           negentien      
dit            | jaar           | 1.37694227695  -> 2.523490e-01   | jaar           seizoen        <UNK>          weekend        land           boek           soort          
jaar           | </s>           | 1.58030891418  -> 2.059115e-01   | </s>           is             <UNK>          heeft          van            in             was            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             </s>           meer           
<s>            | de             | 2.16029572487  -> 1.152910e-01   | de             het            <UNK>          ik             in             maar           een            
de             | achtste        | 8.96418857574  -> 1.279094e-04   | <UNK>          eerste         meeste         laatste        man            nieuwe         Nederlandse    
achtste        | hole           | 10.5972089767  -> 2.498565e-05   | finales        finale         keer           eeuw           <UNK>          editie         ronde          
hole           | op             | 4.26926469803  -> 1.399207e-02   | van            is             in             zijn           voor           heeft          wordt          
op             | de             | 1.31328117847  -> 2.689362e-01   | de             het            een            <UNK>          zijn           rij            één          
de             | baan           | 6.88566732407  -> 1.022334e-03   | <UNK>          eerste         dag            markt          wereldranglijsttweede         affiche        
baan           | van            | 2.13516259193  -> 1.182254e-01   | van            </s>           is             in             heeft          wordt          was            
van            | <UNK>          | 2.41760277748  -> 8.913504e-02   | de             het            <UNK>          een            zijn           De             twee           
<UNK>          | No             | 10.6669387817  -> 2.330276e-05   | </s>           is             <UNK>          en             heeft          in             van            
No             | </s>           | 3.55093622208  -> 2.869776e-02   | <UNK>          </s>           is             van            en             Van            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             die            in             
<s>            | een            | 3.62158250809  -> 2.674033e-02   | de             het            <UNK>          in             maar           een            ik             
een            | par            | 13.6503047943  -> 1.179636e-06   | <UNK>          van            paar           nieuwe         beetje         andere         aantal         
par            | vier           | 8.68019580841  -> 1.699178e-04   | <UNK>          van            en             in             man            </s>           is             
vier           | komma          | 2.84331393242  -> 5.823237e-02   | jaar           honderd        komma          <UNK>          duizend        </s>           keer           
komma          | en             | 5.25928449631  -> 5.199024e-03   | vijf           twee           drie           vier           acht           zes            zeven          
en             | niet           | 6.00720024109  -> 2.460969e-03   | twee           <UNK>          drie           vier           één          vijf           de             
niet           | eens           | 4.50889015198  -> 1.101067e-02   | in             meer           de             </s>           op             een            alleen         
eens           | een            | 2.45475363731  -> 8.588436e-02   | een            de             in             </s>           <UNK>          het            op             
een            | moeilijke      | 7.17363357544  -> 7.665324e-04   | <UNK>          paar           van            nieuwe         beetje         andere         jaar           
moeilijke      | </s>           | 6.39228773117  -> 1.674421e-03   | <UNK>          tijd           reeks          periode        dag            zaak           plaats         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             </s>           meer           
<s>            | elf            | 8.58522415161  -> 1.868463e-04   | de             het            <UNK>          in             maar           een            ik             
elf            | slagen         | 10.8277225494  -> 1.984174e-05   | jaar           duizend        komma          uur            punt           procent        september      
slagen         | had            | 6.8593416214   -> 1.049605e-03   | </s>           voor           in             met            op             van            om             
had            | hij            | 4.09222698212  -> 1.670200e-02   | de             een            het            er             ook            niet           <UNK>          
hij            | nodig          | 6.21468067169  -> 1.999855e-03   | een            de             niet           in             het            ook            nog            
nodig          | </s>           | 1.21328246593  -> 2.972201e-01   | </s>           om             voor           met            in             en             als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             meer           </s>           
<s>            | elf            | 8.54380226135  -> 1.947484e-04   | de             het            <UNK>          in             maar           een            ik             
elf            | </s>           | 4.98656129837  -> 6.829108e-03   | jaar           duizend        komma          uur            punt           september      <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            </s>           op             die            
<s>            | waaronder      | 11.8695983887  -> 7.000014e-06   | de             het            <UNK>          in             een            maar           ik             
waaronder      | twee           | 4.54736566544  -> 1.059508e-02   | de             het            <UNK>          een            zijn           die            twee           
twee           | <UNK>          | 2.46030426025  -> 8.540896e-02   | duizend        <UNK>          jaar           honderd        komma          weken          maanden        
<UNK>          | omdat          | 8.14970397949  -> 2.888209e-04   | <UNK>          is             van            en             zijn           in             was            
omdat          | hij            | 2.24390649796  -> 1.060434e-01   | de             hij            het            ik             ze             er             <UNK>          
hij            | van            | 4.80304956436  -> 8.204688e-03   | een            de             in             het            <UNK>          op             met            
van            | <UNK>          | 2.18461084366  -> 1.125215e-01   | de             <UNK>          het            een            zijn           twee           één          
<UNK>          | op             | 3.71776890755  -> 2.428810e-02   | <UNK>          en             in             een            op             de             naar           
op             | een            | 2.21904563904  -> 1.087128e-01   | de             een            het            zijn           <UNK>          zoek           één          
een            | <UNK>          | 1.99398624897  -> 1.361516e-01   | <UNK>          andere         dag            van            tweede         nieuwe         bepaald        
<UNK>          | bal            | 10.1116867065  -> 4.060227e-05   | van            <UNK>          in             is             was            werd           wordt          
bal            | had            | 4.20544338226  -> 1.491417e-02   | in             is             van            <UNK>          </s>           was            werd           
had            | <UNK>          | 2.91185832024  -> 5.437459e-02   | <UNK>          </s>           zijn           is             de             in             gedaan         
<UNK>          | </s>           | 2.63004922867  -> 7.207491e-02   | </s>           is             zijn           was            en             <UNK>          werd           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             die            in             
<s>            | toen           | 5.44592952728  -> 4.313828e-03   | de             het            <UNK>          in             hij            een            maar           
toen           | hij            | 2.07774424553  -> 1.252123e-01   | de             hij            ik             het            <UNK>          ze             zijn           
hij            | na             | 4.99807357788  -> 6.750939e-03   | een            de             in             <UNK>          het            op             met            
na             | zijn           | 2.79870963097  -> 6.088858e-02   | de             een            het            zijn           twee           <UNK>          afloop         
zijn           | achtste        | 6.16736888885  -> 2.096745e-03   | <UNK>          eerste         dood           tweede         laatste        carrière      aantreden      
achtste        | shot           | 10.1233453751  -> 4.013165e-05   | <UNK>          verjaardag     plaats         finales        rit            eeuw           keer           
shot           | eindelijk      | 6.88586330414  -> 1.022133e-03   | in             een            van            <UNK>          werd           was            op             
eindelijk      | op             | 3.73311471939  -> 2.391822e-02   | een            in             de             <UNK>          op             zijn           was            
op             | de             | 1.63230025768  -> 1.954794e-01   | de             een            het            zijn           <UNK>          zoek           één          
de             | green          | 12.4952411652  -> 3.744430e-06   | <UNK>          hoogte         eerste         dag            voet           planken        tweede         
green          | lag            | 6.82934427261  -> 1.081567e-03   | <UNK>          van            was            werd           stond          en             in             
lag            | waar           | 6.08491325378  -> 2.276962e-03   | </s>           was            van            werd           is             in             zijn           
waar           | hij            | 1.5183185339   -> 2.190800e-01   | hij            de             het            ik             <UNK>          ze             we             
hij            | met            | 3.65579223633  -> 2.584102e-02   | een            de             in             op             het            <UNK>          met            
met            | zijn           | 2.91992115974  -> 5.393794e-02   | de             een            <UNK>          zijn           het            twee           hem            
zijn           | tweede         | 5.12616634369  -> 5.939286e-03   | <UNK>          vader          broer          eerste         moeder         eigen          vriendin       
tweede         | dwars          | 13.013630867   -> 2.229728e-06   | <UNK>          plaats         keer           dag            vrouw          zoon           man            
dwars          | doorheen       | 9.61372089386  -> 6.680578e-05   | in             <UNK>          werd           was            door           op             van            
doorheen       | was            | 7.50508117676  -> 5.502812e-04   | de             het            een            zijn           <UNK>          negentien      twee           
was            | <UNK>          | 3.78689885139  -> 2.266578e-02   | </s>           was            is             <UNK>          werd           zijn           en             
<UNK>          | had            | 3.62348437309  -> 2.668952e-02   | </s>           <UNK>          was            hij            de             had            en             
had            | hij            | 0.89573776722  -> 4.083062e-01   | hij            de             ik             het            <UNK>          een            ze             
hij            | nog            | 3.51188826561  -> 2.984051e-02   | een            de             het            in             nog            ook            zich           
nog            | eens           | 3.48180699348  -> 3.075179e-02   | een            geen           niet           de             altijd         nooit          eens           
eens           | drie           | 5.51179981232  -> 4.038832e-03   | een            de             <UNK>          in             het            al             te             
drie           | <UNK>          | 2.87276625633  -> 5.654230e-02   | honderd        jaar           keer           <UNK>          komma          minuten        maanden        
<UNK>          | nodig          | 5.62292432785  -> 3.614057e-03   | </s>           in             en             van            <UNK>          op             voor           
nodig          | </s>           | 0.561660408974 -> 5.702614e-01   | </s>           om             voor           en             in             met            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             </s>           ik             op             die            
<s>            | lezers         | 11.7624492645  -> 7.791718e-06   | de             hij            <UNK>          het            ik             in             maar           
lezers         | van            | 2.81012320518  -> 6.019758e-02   | zijn           van            die            <UNK>          en             hebben         hadden         
van            | Knack          | 10.9666824341  -> 1.726754e-05   | de             <UNK>          het            zijn           een            hem            die            
Knack          | kennen         | 7.65163660049  -> 4.752657e-04   | </s>           <UNK>          zijn           en             was            had            waren          
kennen         | John           | 8.22841072083  -> 2.669603e-04   | de             hij            </s>           zich           zijn           een            <UNK>          
