<s>            | dit            | 0.00505046965554-> 9.949623e-01   | de             het            <UNK>          in             ik             een            maar           
catastrofe     | </s>           | 0.186953634024 -> 8.294822e-01   | </s>           van            in             is             voor           die            en             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           te             
<s>            | een            | 0.0253666359931-> 9.749524e-01   | de             het            <UNK>          in             ik             een            maar           
een            | triple         | 3.98826296077e-06-> 9.999960e-01   | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
triple         | <UNK>          | 0.21107506752  -> 8.097133e-01   | <UNK>          van            en             </s>           in             is             voor           
<UNK>          | daarvan        | 0.000105321327283-> 9.998947e-01   | </s>           van            is             <UNK>          in             en             met            
daarvan        | wordt          | 0.0267920214683-> 9.735637e-01   | is             </s>           heeft          <UNK>          wordt          in             en             
wordt          | een            | 0.0854131355882-> 9.181329e-01   | een            de             in             het            er             niet           ook            
een            | amateur        | 2.85440455627e-05-> 9.999714e-01   | <UNK>          nieuwe         van            paar           grote          beetje         andere         
amateur        | zeer           | 0.000206591255846-> 9.997934e-01   | </s>           van            in             en             met            <UNK>          die            
zeer           | <UNK>          | 0.0388059392571-> 9.619374e-01   | goed           <UNK>          groot          veel           wat            belangrijk     moeilijk       
<UNK>          | een            | 0.00744421826676-> 9.925834e-01   | </s>           en             in             met            door           <UNK>          voor           
een            | professional   | 3.02085536532e-05-> 9.999698e-01   | <UNK>          van            beetje         paar           nieuwe         andere         grote          
professional   | die            | 0.0407519675791-> 9.600672e-01   | </s>           van            <UNK>          en             in             die            voor           
die            | het            | 0.0392049513757-> 9.615536e-01   | de             een            het            in             <UNK>          je             er             
het            | overkomt       | 0.000163587654242-> 9.998364e-01   | <UNK>          leven          is             niet           in             werk           slachtoffer    
overkomt       | levert         | 0.000142020682688-> 9.998580e-01   | </s>           van            en             in             met            is             <UNK>          
levert         | zijn           | 0.00825237296522-> 9.917816e-01   | de             een            het            <UNK>          in             </s>           hij            
zijn           | clubs          | 4.72526880912e-05-> 9.999527e-01   | <UNK>          eigen          moeder         vader          vrouw          naam           werk           
clubs          | in             | 0.0702968910336-> 9.321170e-01   | in             </s>           op             en             een            uit            met            
in             | </s>           | 0.0517077855766-> 9.496063e-01   | de             het            een            </s>           <UNK>          zijn           te             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            </s>           naar           je             ik             te             de             
<s>            | met            | 0.00823878776282-> 9.917951e-01   | de             het            <UNK>          in             ik             een            maar           
met            | <UNK>          | 0.0474191345274-> 9.536876e-01   | de             een            het            <UNK>          zijn           die            mijn           
<UNK>          | boven          | 0.00013188063167-> 9.998682e-01   | <UNK>          en             </s>           is             van            in             zijn           
boven          | par            | 1.2549804751e-06-> 9.999987e-01   | de             het            een            <UNK>          zijn           te             hun            
par            | zijn           | 0.00162939750589-> 9.983720e-01   | <UNK>          en             </s>           van            of             Van            de             
zijn           | we             | 0.0185321718454-> 9.816385e-01   | <UNK>          de             er             het            ze             we             een            
we             | bij            | 0.00567531073466-> 9.943408e-01   | de             in             een            <UNK>          het            niet           zijn           
bij            | <UNK>          | 0.0490571409464-> 9.521267e-01   | de             het            een            <UNK>          zijn           mijn           mij            
<UNK>          | </s>           | 0.158560410142 -> 8.533714e-01   | </s>           en             <UNK>          in             de             een            die            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           te             
<s>            | schijnt        | 2.74939702649e-06-> 9.999973e-01   | de             het            <UNK>          in             ik             een            maar           
schijnt        | één          | 0.000643283303361-> 9.993569e-01   | de             het            een            dat            er             ik             <UNK>          
één          | keer           | 0.0270282290876-> 9.733338e-01   | jaar           uur            <UNK>          van            komma          keer           procent        
keer           | per            | 0.00185368105303-> 9.981480e-01   | een            te             de             in             op             </s>           nog            
per            | halve          | 0.000301976368064-> 9.996980e-01   | dag            jaar           week           se             maand          definitie      <UNK>          
halve          | eeuw           | 0.0397060476243-> 9.610719e-01   | finale         finales        dag            minuut         eeuw           <UNK>          week           
eeuw           | voor           | 0.0221492499113-> 9.780942e-01   | </s>           te             in             en             een            op             met            
voor           | te             | 0.0459488965571-> 9.550908e-01   | de             het            een            te             <UNK>          zijn           hun            
te             | komen          | 0.0242947731167-> 9.759980e-01   | gaan           bereiden       werken         zijn           komen          maken          nemen          
komen          | in             | 0.0312688872218-> 9.692149e-01   | </s>           en             maar           in             met            om             voor           
in             | het            | 0.153509601951 -> 8.576925e-01   | de             het            een            <UNK>          zijn           hun            twee           
het            | professionele  | 6.88009458827e-05-> 9.999312e-01   | <UNK>          leven          westen         land           verleden       eerste         zuiden         
professionele  | golf           | 7.19870013199e-06-> 9.999928e-01   | <UNK>          </s>           leven          en             voetbal        land           centrum        
golf           | maar           | 0.0101247001439-> 9.899264e-01   | van            </s>           en             in             dat            die            <UNK>          
maar           | niemand        | 0.00113928737119-> 9.988614e-01   | de             het            in             ook            een            dat            <UNK>          
niemand        | weet           | 0.0166823994368-> 9.834560e-01   | is             kan            was            </s>           moet           heeft          van            
weet           | waar           | 0.00130935234483-> 9.986915e-01   | dat            de             niet           het            ik             </s>           hoe            
waar           | </s>           | 0.00338976411149-> 9.966159e-01   | de             ik             het            ze             hij            je             we             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             </s>           de             naar           te             
<s>            | bij            | 0.00600846391171-> 9.940096e-01   | de             het            <UNK>          in             ik             een            maar           
bij            | analogie       | 2.80179428955e-05-> 9.999720e-01   | de             het            een            <UNK>          zijn           die            deze           
analogie       | moet           | 0.00180798582733-> 9.981936e-01   | met            tussen         van            in             en             die            op             
moet           | vijf           | 6.18928461336e-05-> 9.999381e-01   | de             het            je             hij            er             een            ik             
vijf           | boven          | 6.24460153631e-05-> 9.999375e-01   | honderd        jaar           <UNK>          duizend        komma          procent        miljoen        
boven          | par            | 4.5761612455e-07-> 9.999995e-01   | de             het            een            zijn           <UNK>          twee           hun            
par            | dan            | 0.00031227080035-> 9.996878e-01   | <UNK>          de             en             van            een            </s>           het            
dan            | een            | 0.0726369097829-> 9.299384e-01   | een            de             in             <UNK>          ook            zijn           nog            
een            | <UNK>          | 0.0794986635447-> 9.235793e-01   | <UNK>          paar           nieuwe         van            aantal         andere         beetje         
<UNK>          | <UNK>          | 0.0518939830363-> 9.494295e-01   | van            in             <UNK>          zijn           </s>           op             worden         
<UNK>          | zijn           | 0.016615120694 -> 9.835222e-01   | </s>           van            in             en             <UNK>          voor           met            
zijn           | </s>           | 0.451516747475 -> 6.366618e-01   | </s>           en             <UNK>          maar           in             de             voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           de             naar           het            
<s>            | nooit          | 0.000372274284018-> 9.996278e-01   | de             het            <UNK>          in             ik             een            maar           
nooit          | tegengekomen   | 5.55534779778e-06-> 9.999945e-01   | in             is             dat            de             meer           een            <UNK>          
tegengekomen   | in             | 0.0336554199457-> 9.669046e-01   | </s>           de             en             <UNK>          in             het            ik             
in             | de             | 0.298002332449 -> 7.422996e-01   | de             het            een            <UNK>          zijn           mijn           negentien      
de             | vakliteratuur  | 1.2094585145e-05-> 9.999879e-01   | <UNK>          eerste         buurt          jaren          tweede         stad           loop           
vakliteratuur  | </s>           | 0.255304992199 -> 7.746802e-01   | </s>           van            en             in             die            <UNK>          is             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           het            
<s>            | zes            | 0.00061500177253-> 9.993852e-01   | de             het            <UNK>          in             ik             een            maar           
zes            | zou            | 7.99470508355e-05-> 9.999201e-01   | honderd        jaar           komma          duizend        maanden        uur            dagen          
zou            | <UNK>          | 0.0198342725635-> 9.803611e-01   | de             zijn           het            een            in             niet           er             
<UNK>          | kunnen         | 0.00554499961436-> 9.944704e-01   | in             </s>           en             <UNK>          op             met            zijn           
kunnen         | zijn           | 0.0313162282109-> 9.691690e-01   | worden         zijn           maken          doen           </s>           zien           kunnen         
zijn           | al             | 0.00267613190226-> 9.973274e-01   | </s>           maar           en             om             in             dat            de             
al             | doet           | 0.000423246296123-> 9.995769e-01   | de             een            <UNK>          in             het            die            op             
doet           | dat            | 0.0219866354018-> 9.782533e-01   | de             het            hij            ik             er             ze             je             
dat            | meer           | 0.00401046639308-> 9.959975e-01   | de             een            het            niet           er             ook            dat            
meer           | denken         | 0.000345565495081-> 9.996545e-01   | dan            </s>           de             <UNK>          in             voor           een            
denken         | aan            | 0.0428218506277-> 9.580821e-01   | </s>           dan            dat            aan            en             over           maar           
aan            | een            | 0.0875103920698-> 9.162093e-01   | de             het            een            <UNK>          zijn           hun            </s>           
een            | goedkope       | 0.000164951736224-> 9.998351e-01   | <UNK>          nieuwe         andere         van            grote          ander          soort          
goedkope       | gore           | 5.31573550688e-06-> 9.999947e-01   | <UNK>          en             groep          van            stad           prijs          man            
gore           | tent           | 0.000101882469608-> 9.998981e-01   | <UNK>          en             </s>           van            versie         in             stad           
tent           | in             | 0.0452550202608-> 9.557537e-01   | </s>           en             van            in             die            met            maar           
in             | Soho           | 1.27907187562e-05-> 9.999872e-01   | de             het            een            <UNK>          zijn           negentien      Vlaanderen     
Soho           | </s>           | 0.576719403267 -> 5.617382e-01   | </s>           en             in             of             maar           met            waar           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             naar           </s>           de             te             
<s>            | en             | 0.0167470350862-> 9.833924e-01   | de             het            <UNK>          in             ik             een            maar           
en             | dan            | 0.0260036569089-> 9.743315e-01   | de             dat            het            ik             een            dan            ook            
dan            | zijn           | 0.0283420626074-> 9.720558e-01   | is             zijn           moet           wordt          was            de             kan            
zijn           | we             | 0.126059144735 -> 8.815627e-01   | er             de             we             ze             het            <UNK>          wij            
we             | er             | 0.032836265862 -> 9.676970e-01   | de             een            het            niet           in             er             ook            
er             | </s>           | 0.00264906184748-> 9.973544e-01   | niet           een            nog            ook            geen           in             wel            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             twintig        de             </s>           naar           
<s>            | John           | 0.000267961469945-> 9.997321e-01   | de             het            <UNK>          in             ik             een            maar           
John           | <UNK>          | 0.211710974574 -> 8.091986e-01   | <UNK>          Van            De             Lennon         Kerry          Waseige        de             
<UNK>          | op             | 0.00492808315903-> 9.950840e-01   | <UNK>          </s>           de             en             is             een            van            
op             | de             | 0.193543121219 -> 8.240343e-01   | de             het            <UNK>          een            zijn           twee           één          
de             | US             | 0.00079936668044-> 9.992009e-01   | <UNK>          eerste         laatste        twee           wereldranglijsttweede         affiche        
US             | Open           | 0.837553143501 -> 4.327681e-01   | Open           <UNK>          Postal         Markt          van            en             </s>           
Open           | van            | 0.01521393843  -> 9.849012e-01   | </s>           <UNK>          en             in             van            met            Monumentendag  
van            | dit            | 0.00106469378807-> 9.989359e-01   | de             <UNK>          het            Gent           Antwerpen      negentien      een            
dit            | jaar           | 0.187226593494 -> 8.292558e-01   | seizoen        jaar           <UNK>          weekend        land           WK             boek           
jaar           | </s>           | 0.185479432344 -> 8.307059e-01   | </s>           <UNK>          in             is             zijn           de             en             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             </s>           naar           twintig        
<s>            | de             | 0.133266165853 -> 8.752321e-01   | de             het            <UNK>          in             ik             een            maar           
de             | achtste        | 0.000124272759422-> 9.998757e-01   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Belgische      
achtste        | hole           | 1.47626233229e-05-> 9.999852e-01   | finale         finales        <UNK>          eeuw           editie         plaats         ronde          
hole           | op             | 0.0157038196921-> 9.844189e-01   | van            is             in             was            </s>           heeft          <UNK>          
op             | de             | 0.270925521851 -> 7.626733e-01   | de             het            een            <UNK>          zijn           twee           rij            
de             | baan           | 0.000832877529319-> 9.991674e-01   | <UNK>          wereldranglijsteerste         tweede         E              laatste        affiche        
baan           | van            | 0.11782424897  -> 8.888522e-01   | </s>           van            is             in             en             was            werd           
van            | <UNK>          | 0.0521543882787-> 9.491823e-01   | de             het            <UNK>          een            zijn           Anderlecht     mijn           
<UNK>          | No             | 2.24159484787e-05-> 9.999776e-01   | </s>           <UNK>          en             is             was            in             werd           
No             | </s>           | 0.0411654673517-> 9.596703e-01   | <UNK>          </s>           en             de             van            the            is             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           de             naar           het            
<s>            | een            | 0.0253666359931-> 9.749524e-01   | de             het            <UNK>          in             ik             een            maar           
een            | par            | 1.17429067359e-06-> 9.999988e-01   | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
par            | vier           | 0.000300562853226-> 9.996995e-01   | <UNK>          van            en             in             </s>           man            is             
vier           | komma          | 0.0418003536761-> 9.590612e-01   | <UNK>          van            -jarige        honderd        komma          jaar           duizend        
komma          | en             | 0.00423850910738-> 9.957705e-01   | vijf           twee           zes            drie           vier           zeven          nul            
en             | niet           | 0.00204142299481-> 9.979607e-01   | twee           één          <UNK>          de             drie           vier           vijf           
niet           | eens           | 0.0058998237364-> 9.941176e-01   | in             van            meer           <UNK>          alleen         een            de             
eens           | een            | 0.0496246516705-> 9.515865e-01   | </s>           in             een            de             <UNK>          op             voor           
een            | moeilijke      | 0.000754128501285-> 9.992462e-01   | <UNK>          paar           beetje         van            tweede         nieuwe         goede          
moeilijke      | </s>           | 0.00176379724871-> 9.982377e-01   | <UNK>          dag            periode        tijd           week           wedstrijd      manier         
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           naar           de             te             
<s>            | elf            | 0.000168136757566-> 9.998319e-01   | de             het            <UNK>          in             ik             een            maar           
elf            | slagen         | 1.13402757052e-05-> 9.999887e-01   | jaar           uur            komma          duizend        punt           procent        september      
slagen         | had            | 0.00135054113343-> 9.986504e-01   | van            </s>           in             op             <UNK>          voor           de             
had            | hij            | 0.0165332164615-> 9.836027e-01   | de             een            het            er             in             <UNK>          niet           
hij            | nodig          | 0.00234030559659-> 9.976624e-01   | niet           een            in             de             al             nog            op             
nodig          | </s>           | 0.316731244326 -> 7.285265e-01   | </s>           om             voor           en             in             op             als            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             </s>           de             ik             naar           te             
<s>            | elf            | 0.000168136757566-> 9.998319e-01   | de             het            <UNK>          in             ik             een            maar           
elf            | </s>           | 0.00441428273916-> 9.955955e-01   | jaar           uur            komma          duizend        punt           procent        september      
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             twintig        naar           het            
<s>            | waaronder      | 7.99825284048e-06-> 9.999920e-01   | de             het            <UNK>          in             ik             een            maar           
waaronder      | twee           | 0.00508873909712-> 9.949242e-01   | de             het            <UNK>          een            hij            dat            zijn           
twee           | <UNK>          | 0.0429148599505-> 9.579930e-01   | duizend        honderd        komma          tot            <UNK>          jaar           procent        
<UNK>          | omdat          | 0.00035260381992-> 9.996474e-01   | van            <UNK>          en             in             </s>           die            is             
omdat          | hij            | 0.102798007429 -> 9.023092e-01   | de             het            hij            ze             er             een            <UNK>          
hij            | van            | 0.00926514528692-> 9.907777e-01   | de             een            in             het            op             nog            <UNK>          
van            | <UNK>          | 0.0613906048238-> 9.404558e-01   | de             het            een            <UNK>          zijn           haar           negentien      
<UNK>          | op             | 0.0195202380419-> 9.806690e-01   | <UNK>          een            de             in             en             op             is             
op             | een            | 0.0955439731479-> 9.088784e-01   | de             het            een            <UNK>          zijn           haar           zoek           
een            | <UNK>          | 0.0958827957511-> 9.085705e-01   | <UNK>          paar           van            tweede         andere         dag            einde          
<UNK>          | bal            | 0.000125370017486-> 9.998747e-01   | van            in             <UNK>          met            en             is             een            
bal            | had            | 0.0215824358165-> 9.786488e-01   | in             werd           was            is             op             <UNK>          had            
had            | <UNK>          | 0.0454324036837-> 9.555842e-01   | <UNK>          </s>           in             en             de             zijn           een            
<UNK>          | </s>           | 0.0718966051936-> 9.306271e-01   | </s>           in             zijn           <UNK>          en             de             is             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             </s>           naar           te             
<s>            | toen           | 0.00381122878753-> 9.961960e-01   | de             het            <UNK>          in             ik             een            maar           
toen           | hij            | 0.0792627334595-> 9.237972e-01   | de             ik             hij            het            is             ze             <UNK>          
hij            | na             | 0.0057015423663-> 9.943147e-01   | de             een            in             het            op             <UNK>          nog            
na             | zijn           | 0.0373179391026-> 9.633698e-01   | de             een            het            zijn           <UNK>          twee           haar           
zijn           | achtste        | 0.00164670636877-> 9.983547e-01   | <UNK>          eerste         dood           laatste        carrière      tweede         vertrek        
achtste        | shot           | 3.3801090467e-05-> 9.999662e-01   | <UNK>          verjaardag     finale         ronde          plaats         eeuw           minuut         
shot           | eindelijk      | 0.000447642320069-> 9.995524e-01   | in             een            van            <UNK>          de             op             was            
eindelijk      | op             | 0.0294264294207-> 9.710023e-01   | een            in             de             op             <UNK>          nog            al             
op             | de             | 0.234801828861 -> 7.907276e-01   | de             het            een            zijn           <UNK>          twee           haar           
de             | green          | 3.23214976561e-06-> 9.999968e-01   | <UNK>          eerste         hoogte         tweede         markt          affiche        grond          
green          | lag            | 0.000782702176366-> 9.992176e-01   | <UNK>          van            in             en             de             een            werd           
lag            | waar           | 0.00126218353398-> 9.987386e-01   | </s>           in             is             was            en             werd           van            
waar           | hij            | 0.166427835822 -> 8.466839e-01   | hij            de             het            ze             ik             er             een            
hij            | met            | 0.0200113393366-> 9.801875e-01   | een            de             in             het            op             <UNK>          nog            
met            | zijn           | 0.0432829931378-> 9.576403e-01   | de             een            het            <UNK>          zijn           haar           hem            
zijn           | tweede         | 0.00623712828383-> 9.937823e-01   | <UNK>          eerste         vader          eigen          moeder         naam           vrouw          
tweede         | dwars          | 2.79711252915e-06-> 9.999972e-01   | <UNK>          plaats         ronde          keer           zege           goal           wedstrijd      
dwars          | doorheen       | 0.000197538160137-> 9.998025e-01   | in             was            werd           is             door           <UNK>          van            
doorheen       | was            | 0.00446330057457-> 9.955466e-01   | de             het            een            <UNK>          zijn           negentien      twee           
was            | <UNK>          | 0.0189831610769-> 9.811959e-01   | </s>           de             is             een            was            het            zijn           
<UNK>          | had            | 0.00645663728938-> 9.935642e-01   | </s>           <UNK>          in             de             zijn           een            en             
had            | hij            | 0.216689497232 -> 8.051800e-01   | hij            de             het            ik             een            er             ze             
hij            | nog            | 0.0273952521384-> 9.729766e-01   | een            de             het            in             nog            al             ook            
nog            | eens           | 0.0361445769668-> 9.645008e-01   | een            altijd         niet           geen           eens           de             steeds         
eens           | drie           | 0.00629298808053-> 9.937268e-01   | een            de             in             <UNK>          </s>           het            al             
drie           | <UNK>          | 0.0497254580259-> 9.514906e-01   | honderd        duizend        jaar           <UNK>          keer           komma          dagen          
<UNK>          | nodig          | 0.00495447963476-> 9.950578e-01   | </s>           in             en             van            <UNK>          op             aan            
nodig          | </s>           | 0.53558832407  -> 5.853248e-01   | </s>           om             en             voor           in             maar           op             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             </s>           de             ik             naar           te             
<s>            | lezers         | 2.70350392384e-05-> 9.999729e-01   | de             het            <UNK>          in             ik             een            maar           
lezers         | van            | 0.0976028963923-> 9.070090e-01   | van            die            zijn           en             hebben         <UNK>          in             
van            | Knack          | 2.942410174e-05-> 9.999706e-01   | de             het            <UNK>          een            zijn           die            hun            
Knack          | kennen         | 0.00074258580571-> 9.992577e-01   | </s>           <UNK>          en             zijn           de             is             die            
