<s>             | paars-groene    | 13.3870887756   -> 1.534833e-06    | de             <UNK>          het            in             een            maar           hij            
het             | ACW             | 3.85866117477   -> 2.109622e-02    | Vlaams         Blok           <UNK>          parlement      ACW            kartel         ACV            
ACW             | nauwer          | 10.0037155151   -> 4.523156e-05    | </s>           en             te             in             met            de             dat            
nauwer          | aan             | 2.75919771194   -> 6.334256e-02    | te             </s>           met            aan            in             op             over           
aan             | te              | 0.483906030655  -> 6.163711e-01    | te             de             </s>           het            elkaar         hun            een            
te              | halen           | 5.60828495026   -> 3.667354e-03    | passen         leggen         trekken        schuiven       pakken         sluiten        gaan           
halen           | </s>            | 0.263690620661  -> 7.682112e-01    | </s>           en             met            in             maar           om             als            
<s>             | <UNK>           | 3.55334329605   -> 2.862876e-02    | de             het            <UNK>          maar           en             dat            A              
<UNK>           | Stefaan         | 6.47468519211   -> 1.541984e-03    | <UNK>          </s>           en             is             de             van            in             
Stefaan         | De              | 0.359151005745  -> 6.982689e-01    | De             Van            <UNK>          Walgrave       </s>           Platteau       V              
De              | Klerck          | 0.0443997234106 -> 9.565715e-01    | Klerck         Crem           Croo           Vits           Gucht          Coninck        Batselier      
Klerck          | waarschuwt      | 6.80111074448   -> 1.112539e-03    | SP             </s>           en             is             heeft          die            wil            
waarschuwt      | </s>            | 2.8599820137    -> 5.726979e-02    | voor           dat            </s>           in             de             niet           ervoor         
<s>             | dat             | 3.79330778122   -> 2.252098e-02    | de             het            <UNK>          maar           en             dat            Agalev         
dat             | groenen         | 9.11448192596   -> 1.100603e-04    | is             de             heeft          was            blijkt         zijn           betekent       
groenen         | en              | 3.07649254799   -> 4.612074e-02    | de             in             en             zijn           niet           een            op             
en              | socialisten     | 3.27744531631   -> 3.772451e-02    | de             groenen        liberalen      <UNK>          socialisten    VLD            SP             
socialisten     | praten          | 8.14541053772   -> 2.900636e-04    | de             in             zich           hun            en             zijn           niet           
praten          | met             | 1.9130461216    -> 1.476300e-01    | over           met            </s>           en             in             dan            aan            
met             | vertegenwoordigers | 7.56225681305   -> 5.197010e-04    | de             een            het            hun            <UNK>          die            haar           
vertegenwoordigers | van             | 0.0784478858113 -> 9.245502e-01    | van            die            </s>           en             in             uit            als            
van             | de              | 0.952318429947  -> 3.858454e-01    | de             het            <UNK>          hun            een            Agalev         die            
de              | christelijke    | 4.0157327652    -> 1.802974e-02    | CVP            <UNK>          VLD            Vlaamse        SP             partij         groenen        
christelijke    | zuilen          | 11.936085701    -> 6.549737e-06    | arbeidersbewegingvakbond        zuil           partij         partijen       <UNK>          en             
zuilen          | betekent        | 9.191198349     -> 1.019326e-04    | </s>           en             die            van            zijn           in             hebben         
betekent        | niet            | 2.81718969345   -> 5.977369e-02    | dat            niet           de             het            een            ook            geen           
niet            | meteen          | 6.09770154953   -> 2.248029e-03    | dat            alleen         </s>           meer           de             langer         veel           
meteen          | dat             | 0.573726594448  -> 5.634219e-01    | dat            een            de             het            </s>           hoe            te             
dat             | ze              | 2.38932418823   -> 9.169163e-02    | de             het            ze             er             we             een            <UNK>          
ze              | hun             | 3.48081350327   -> 3.078236e-02    | de             een            niet           zich           het            hun            in             
hun             | leden           | 5.40678977966   -> 4.486018e-03    | eigen          <UNK>          achterban      partij         stem           verantwoordelijkheidmening         
leden           | groen           | 10.6179447174   -> 2.447289e-05    | niet           moeten         van            willen         hebben         in             kunnen         
groen           | of              | 6.19966936111   -> 2.030102e-03    | hebben         en             vinden         laten          moeten         kunnen         willen         
of              | rood            | 7.50979042053   -> 5.476958e-04    | <UNK>          een            niet           de             te             rechts         zelfs          
rood            | laten           | 3.04900121689   -> 4.740625e-02    | hebben         vinden         moeten         willen         laten          kunnen         krijgen        
laten           | stemmen         | 8.38233566284   -> 2.288747e-04    | </s>           zien           staan          vinden         krijgen        laten          geven          
stemmen         | </s>            | 0.317384272814  -> 7.280509e-01    | </s>           en             maar           voor           om             in             zegt           
<s>             | twee            | 6.65231704712   -> 1.291027e-03    | de             het            maar           en             ze             <UNK>          dat            
twee            | weken           | 2.78460001945   -> 6.175378e-02    | duizend        weken          <UNK>          jaar           partijen       honderd        keer           
weken           | geleden         | 0.280344069004  -> 7.555237e-01    | geleden        later          na             lang           nadat          voor           eerder         
geleden         | <UNK>           | 5.69725227356   -> 3.355172e-03    | was            werd           had            waren          is             kreeg          werden         
<UNK>           | <UNK>           | 3.36644411087   -> 3.451214e-02    | de             ze             het            <UNK>          hij            een            we             
<UNK>           | Johan           | 6.04418468475   -> 2.371614e-03    | <UNK>          de             en             in             </s>           een            van            
Johan           | Vande           | 0.823643445969  -> 4.388299e-01    | Vande          Sauwens        Van            <UNK>          De             Leman          Malcorps       
Vande           | Lanotte         | 0.000181777650141 -> 9.998183e-01    | Lanotte        Walle          <UNK>          Rupo           Vankrunkelsven Brandt         Dewael         
Lanotte         | naar            | 4.92741584778   -> 7.245202e-03    | SP             en             de             </s>           het            in             een            
naar            | de              | 1.1755156517    -> 3.086598e-01    | de             het            een            zijn           <UNK>          voren          Brussel        
de              | christelijke    | 7.06774139404   -> 8.521556e-04    | Kamer          VLD            SP             <UNK>          CVP            Raad           Senaat         
christelijke    | arbeidersbeweging | 0.589749872684  -> 5.544659e-01    | arbeidersbewegingvakbond        zuil           partij         <UNK>          bediendenvakbondspoorbond      
arbeidersbeweging | </s>            | 0.724185228348  -> 4.847193e-01    | </s>           en             van            <UNK>          in             SP             die            
<s>             | ik              | 4.06804990768   -> 1.711072e-02    | de             het            maar           en             dat            <UNK>          ze             
ik              | ga              | 3.42250537872   -> 3.263058e-02    | heb            ben            wil            denk           ga             weet           had            
ga              | actief          | 10.1624698639   -> 3.859183e-05    | niet           er             naar           de             het            in             op             
actief          | stappen         | 7.89195919037   -> 3.737366e-04    | zijn           in             op             blijven        en             </s>           met            
stappen         | doen            | 4.45897293091   -> 1.157425e-02    | </s>           in             om             op             tegen          voor           bij            
doen            | om              | 3.49453425407   -> 3.036289e-02    | </s>           we             de             in             en             ze             ik             
om              | met             | 4.46391963959   -> 1.151713e-02    | de             te             het            een            in             hun            die            
met             | het             | 2.83061099052   -> 5.897681e-02    | de             een            het            <UNK>          te             mijn           zijn           
het             | ACV             | 6.69867229462   -> 1.232547e-03    | Vlaams         <UNK>          Blok           migrantenstemrechtkartel         cordon         parlement      
ACV             | en              | 2.97951507568   -> 5.081747e-02    | te             naar           en             de             in             op             een            
en              | het             | 2.3554828167    -> 9.484770e-02    | de             het            Agalev         <UNK>          Ecolo          in             dat            
het             | ACW             | 3.32162380219   -> 3.609417e-02    | Vlaams         Blok           ABVV           parlement      ACW            ACV            <UNK>          
ACW             | in              | 3.24257111549   -> 3.906333e-02    | te             de             </s>           in             een            op             en             
in              | overleg         | 6.81011581421   -> 1.102565e-03    | de             het            te             een            Vlaanderen     Brussel        Antwerpen      
overleg         | te              | 0.321221709251  -> 7.252625e-01    | te             met            </s>           over           en             tussen         op             
te              | treden          | 2.27065467834   -> 1.032446e-01    | komen          gaan           treden         geraken        houden         stappen        brengen        
treden          | verklaarde      | 7.74937057495   -> 4.310138e-04    | </s>           met            en             zegt           maar           over           op             
verklaarde      | hij             | 2.88078284264   -> 5.609084e-02    | de             Van            hij            <UNK>          De             ze             het            
hij             | aan             | 5.24536657333   -> 5.271889e-03    | </s>           gisteren       in             met            op             toen           aan            
aan             | De              | 4.00605201721   -> 1.820513e-02    | de             het            een            zijn           <UNK>          Belga          De             
De              | Standaard       | 0.276687860489  -> 7.582911e-01    | Standaard      Crem           Gucht          Morgen         Klerck         <UNK>          Vits           
Standaard       | </s>            | 0.25111541152   -> 7.779326e-01    | </s>           dat            van            en             gisteren       in             die            
<s>             | in              | 3.97357487679   -> 1.880608e-02    | de             het            ik             maar           <UNK>          en             dat            
in              | een             | 2.85504627228   -> 5.755316e-02    | de             het            een            negentien      die            zijn           Vlaanderen     
een             | interview       | 2.19040751457   -> 1.118712e-01    | interview      <UNK>          gesprek        reactie        brief          nieuwe         kartel         
interview       | met             | 0.327845662832  -> 7.204742e-01    | met            over           van            tussen         in             dat            op             
met             | De              | 3.02473044395   -> 4.857091e-02    | de             het            een            De             <UNK>          Agalev         CD             
De              | Financieel      | 7.00961446762   -> 9.031567e-04    | Standaard      Gucht          Morgen         Crem           Klerck         Croo           Vits           
Financieel      | Economische     | 0.0497372150421 -> 9.514794e-01    | Economische    <UNK>          der            Peel           Tijd           De             Hoop           
Economische     | Tijd            | 0.0805122852325 -> 9.226435e-01    | Tijd           Zaken          Wetenschappen  Inspectie      <UNK>          en             Hogeschool     
Tijd            | <UNK>           | 4.64688110352   -> 9.591470e-03    | </s>           is             en             heeft          was            werd           blijkt         
<UNK>           | ook             | 5.42492675781   -> 4.405389e-03    | de             <UNK>          ze             dat            het            </s>           in             
ook             | Jos             | 6.7428894043    -> 1.179235e-03    | de             <UNK>          het            in             een            dat            al             
Jos             | Geysels         | 0.193494528532  -> 8.240743e-01    | Geysels        Chabert        Ansoms         Van            Stassen        <UNK>          Peeters        
Geysels         | de              | 2.62494754791   -> 7.244356e-02    | SP             en             de             </s>           van            dat            die            
de              | politiek        | 5.4891834259    -> 4.131216e-03    | SP             voorzitter     <UNK>          CVP            VLD            minister       Vlaamse        
politiek        | secretaris      | 1.4964646101    -> 2.239204e-01    | secretaris     van            </s>           en             <UNK>          in             over           
secretaris      | van             | 0.219765856862  -> 8.027067e-01    | van            </s>           en             <UNK>          de             in             bij            
van             | Agalev          | 2.30790281296   -> 9.946964e-02    | de             het            Agalev         <UNK>          De             Ecolo          een            
Agalev          | gisteren        | 5.51061868668   -> 4.043605e-03    | </s>           en             SP             de             in             dat            die            
gisteren        | ook             | 5.15456867218   -> 5.772970e-03    | </s>           in             de             en             dat            een            op             
ook             | naar            | 4.51905250549   -> 1.089935e-02    | de             in             een            </s>           al             het            op             
naar            | de              | 1.04316437244   -> 3.523380e-01    | de             het            een            <UNK>          aanleiding     zijn           voren          
de              | christelijke    | 6.05344295502   -> 2.349758e-03    | VLD            Kamer          SP             <UNK>          CVP            Raad           Vlaamse        
christelijke    | zuil            | 3.63182997704   -> 2.646771e-02    | arbeidersbewegingvakbond        zuil           partij         <UNK>          bediendenvakbondspoorbond      
zuil            | </s>            | 0.378138154745  -> 6.851358e-01    | </s>           van            en             in             die            over           om             
<s>             | Geysels         | 7.84042406082   -> 3.935021e-04    | de             het            ik             <UNK>          dat            maar           en             
Geysels         | respecteert     | 8.76669597626   -> 1.558376e-04    | is             heeft          wil            en             <UNK>          was            had            
respecteert     | dat             | 3.53332233429   -> 2.920772e-02    | de             het            een            </s>           zijn           zich           dat            
dat             | het             | 3.21083140373   -> 4.032307e-02    | de             </s>           hij            het            niet           <UNK>          zijn           
het             | ACW             | 4.41959905624   -> 1.203906e-02    | <UNK>          Vlaams         niet           debat          ACW            parlement      kartel         
ACW             | nog             | 4.35527801514   -> 1.283887e-02    | de             niet           en             </s>           in             een            zich           
nog             | een             | 2.53737330437   -> 7.907383e-02    | niet           altijd         een            geen           steeds         eens           maar           
een             | structurele     | 7.42459106445   -> 5.964047e-04    | <UNK>          beetje         nieuwe         goede          paar           andere         grote          
structurele     | maar            | 10.3558759689   -> 3.180535e-05    | rol            oplossing      <UNK>          inspanning     beslissing     verandering    discussie      
maar            | geen            | 4.52903366089   -> 1.079110e-02    | <UNK>          een            de             niet           is             geen           zeer           
geen            | exclusieve      | 9.47943687439   -> 7.640695e-05    | <UNK>          politieke      nieuwe         oplossing      probleem       ander          enkele         
exclusieve      | band            | 6.11805582047   -> 2.202734e-03    | <UNK>          manier         oplossing      keuze          rol            partij         beslissing     
band            | met             | 2.84109830856   -> 5.836153e-02    | heeft          is             met            kan            zal            vormt          maakt          
met             | de              | 1.01146650314   -> 3.636853e-01    | de             het            een            zijn           <UNK>          haar           die            
de              | CVP             | 2.71919631958   -> 6.592772e-02    | <UNK>          CVP            SP             VLD            groenen        vakbonden      regering       
CVP             | wenst           | 7.07494163513   -> 8.460419e-04    | heeft          is             wil            </s>           zal            kan            zou            
wenst           | te              | 1.35614418983   -> 2.576523e-01    | </s>           te             en             met            maar           om             over           
te              | behouden        | 5.66893625259   -> 3.451535e-03    | zijn           hebben         gaan           doen           worden         maken          krijgen        
behouden        | </s>            | 0.121259063482  -> 8.858045e-01    | </s>           zegt           en             maar           met            als            om             
<s>             | maar            | 3.75403094292   -> 2.342314e-02    | de             het            <UNK>          ik             dat            maar           en             
maar            | dat             | 2.9083275795    -> 5.456691e-02    | de             het            dat            ik             ook            als            die            
dat             | neemt           | 5.59541320801   -> 3.714864e-03    | is             heeft          betekent       was            kan            zal            moet           
neemt           | niet            | 2.75412917137   -> 6.366444e-02    | de             niet           een            het            ook            geen           hij            
niet            | weg             | 2.30120110512   -> 1.001385e-01    | toe            weg            alleen         aan            af             mee            meer           
weg             | dat             | 0.601544797421  -> 5.479645e-01    | dat            </s>           want           zegt           uit            op             in             
dat             | mensen          | 6.58984470367   -> 1.374253e-03    | de             het            er             hij            we             een            ze             
mensen          | uit             | 4.4239988327    -> 1.198621e-02    | die            met            in             de             een            op             zijn           
uit             | de              | 0.966581225395  -> 3.803813e-01    | de             het            een            hun            zijn           <UNK>          die            
de              | christelijke    | 6.28716516495   -> 1.860025e-03    | <UNK>          regering       privé-sector  Vlaamse        boot           sector         toekomst       
christelijke    | arbeidersbeweging | 0.870260000229  -> 4.188426e-01    | arbeidersbewegingvakbond        sector         zuil           <UNK>          partij         familie        
arbeidersbeweging | zich            | 3.87056350708   -> 2.084662e-02    | niet           zijn           een            in             de             <UNK>          hun            
zich            | terugvinden     | 9.37473964691   -> 8.484032e-05    | niet           in             op             <UNK>          ook            willen         nog            
terugvinden     | in              | 1.23469507694   -> 2.909234e-01    | in             </s>           op             bij            en             als            voor           
in              | het             | 1.90080714226   -> 1.494479e-01    | de             een            het            hun            <UNK>          zijn           deze           
het             | groene          | 6.77048921585   -> 1.147133e-03    | <UNK>          Vlaams         feit           beleid         debat          nieuwe         sociaal        
groene          | verhaal         | 6.81756496429   -> 1.094382e-03    | <UNK>          gedachtegoed   beleid         en             </s>           debat          aanbod         
verhaal         | </s>            | 0.691931247711  -> 5.006083e-01    | </s>           van            dat            en             in             over           maar           
<s>             | dat             | 3.64873814583   -> 2.602395e-02    | de             het            <UNK>          dat            in             maar           een            
dat             | is              | 1.56922590733   -> 2.082063e-01    | is             heeft          blijkt         was            betekent       de             zijn           
is              | een             | 1.69728636742   -> 1.831799e-01    | een            de             niet           het            ook            geen           nog            
een             | belangrijke     | 4.73684263229   -> 8.766280e-03    | <UNK>          van            goede          kwestie        nieuwe         beetje         gevolg         
belangrijke     | indicatie       | 6.40280914307   -> 1.656896e-03    | stap           uitdaging      vraag          factor         <UNK>          rol            troef          
indicatie       | om              | 3.42277121544   -> 3.262191e-02    | </s>           voor           van            dat            om             waarom         over           
om              | ons             | 5.39700126648   -> 4.530145e-03    | de             het            een            te             in             die            <UNK>          
ons             | sociaal         | 6.11677932739   -> 2.205548e-03    | te             in             de             land           niet           op             een            
sociaal         | verhaal         | 7.04997301102   -> 8.674324e-04    | beleid         overleg        debat          akkoord        plan           statuut        te             
verhaal         | kracht          | 9.7004776001    -> 6.125424e-05    | te             in             van            op             over           aan            uit            
kracht          | bij             | 4.65546655655   -> 9.509476e-03    | te             in             en             </s>           op             aan            bij            
bij             | te              | 0.429720669985  -> 6.506909e-01    | te             de             het            een            <UNK>          elkaar         zijn           
te              | zetten          | 2.04609918594   -> 1.292381e-01    | stellen        zetten         geven          houden         brengen        leggen         nemen          
zetten          | </s>            | 0.34063076973   -> 7.113215e-01    | </s>           en             in             maar           zegt           voor           als            
<s>             | Geysels         | 8.31138706207   -> 2.457030e-04    | de             het            <UNK>          dat            maar           in             ik             
Geysels         | lonkt           | 8.82804298401   -> 1.465648e-04    | is             heeft          wil            en             <UNK>          was            moet           
lonkt           | dus             | 6.62424707413   -> 1.327780e-03    | naar           </s>           de             op             niet           in             uit            
dus             | ook             | 4.45586156845   -> 1.161031e-02    | naar           niet           </s>           over           op             af             de             
ook             | naar            | 0.450799912214  -> 6.371183e-01    | naar           </s>           over           de             op             met            in             
naar            | het             | 2.15912294388   -> 1.154263e-01    | de             het            een            <UNK>          zijn           De             wat            
het             | ACW             | 5.79312133789   -> 3.048452e-03    | <UNK>          Vlaams         feit           debat          politieke      nieuwe         beleid         
ACW             | </s>            | 0.605048298836  -> 5.460480e-01    | </s>           en             dat            van            maar           in             om             
<s>             | van             | 4.64104938507   -> 9.647569e-03    | de             het            <UNK>          maar           dat            en             in             
van             | een             | 3.7077498436    -> 2.453266e-02    | de             onze           het            <UNK>          Hecke          den            een            
een             | platte          | 10.3762454987   -> 3.116405e-05    | <UNK>          nieuwe         andere         aantal         medewerker     groot          van            
platte          | recuperatie     | 10.4652967453   -> 2.850883e-05    | <UNK>          meerderheid    volkspartij    en             discussie      partij         lijst          
recuperatie     | wil             | 6.07032489777   -> 2.310422e-03    | van            </s>           die            en             is             in             voor           
wil             | hij             | 2.19126605988   -> 1.117751e-01    | de             hij            het            men            een            <UNK>          ik             
hij             | niet            | 2.71893811226   -> 6.594475e-02    | de             niet           een            het            ook            dat            zich           
niet            | weten           | 4.04468154907   -> 1.751528e-02    | meer           zeggen         </s>           alleen         de             langer         dat            
weten           | </s>            | 1.17632365227   -> 3.084105e-01    | </s>           dat            wat            hoe            of             welke          hoeveel        
<s>             | zo              | 5.25176429749   -> 5.238269e-03    | de             het            <UNK>          maar           en             dat            in             
zo              | werkt           | 5.19761753082   -> 5.529723e-03    | is             wordt          heeft          kan            moet           zijn           hebben         
werkt           | het             | 1.81925058365   -> 1.621472e-01    | de             het            hij            <UNK>          een            er             men            
het             | niet            | 4.97784996033   -> 6.888858e-03    | Vlaams         <UNK>          ACW            beleid         parlement      ACV            kabinet        
niet            | </s>            | 2.69906759262   -> 6.726821e-02    | aan            </s>           dat            alleen         in             meer           op             
<s>             | partij          | 9.58803272247   -> 6.854413e-05    | de             het            <UNK>          maar           dat            en             in             
partij          | en              | 2.92966032028   -> 5.341518e-02    | is             <UNK>          en             heeft          wil            </s>           moet           
en              | beweging        | 9.62803554535   -> 6.585629e-05    | <UNK>          VLD            SP             Ecolo          Agalev         de             CVP            
beweging        | zijn            | 2.7936770916    -> 6.119578e-02    | hebben         </s>           zijn           moeten         <UNK>          willen         van            
zijn            | twee            | 6.47128582001   -> 1.547235e-03    | niet           de             een            er             in             het            op             
twee            | verschillende   | 6.00330114365   -> 2.470583e-03    | jaar           honderd        </s>           keer           van            <UNK>          weken          
verschillende   | zaken           | 7.12650346756   -> 8.035240e-04    | <UNK>          partijen       en             zetels         partners       </s>           werelden       
zaken           | </s>            | 1.30455696583   -> 2.712927e-01    | </s>           die            en             van            in             met            voor           
<s>             | in              | 3.61704111099   -> 2.686204e-02    | de             het            <UNK>          maar           en             dat            een            
in              | de              | 1.29958796501   -> 2.726441e-01    | de             het            een            zijn           negentien      die            deze           
de              | groene          | 7.09867429733   -> 8.261995e-04    | <UNK>          eerste         jaren          praktijk       loop           politiek       toekomst       
groene          | contacten       | 9.97162151337   -> 4.670677e-05    | <UNK>          partij         hoek           stad           zone           beweging       sector         
contacten       | met             | 1.8035556078    -> 1.647122e-01    | met            tussen         van            is             en             die            in             
met             | het             | 2.37843179703   -> 9.269583e-02    | de             het            <UNK>          een            zijn           andere         die            
het             | ACW             | 4.44788455963   -> 1.170330e-02    | Vlaams         <UNK>          Blok           ACW            Vlaamse        parlement      nieuwe         
ACW             | kondigt         | 8.42143249512   -> 2.200991e-04    | is             en             </s>           heeft          zijn           wordt          hebben         
kondigt         | Geysels         | 8.35045146942   -> 2.362898e-04    | de             hij            het            <UNK>          een            men            ook            
Geysels         | een             | 2.39088773727   -> 9.154838e-02    | aan            een            de             zich           op             zijn           ook            
een             | stijlbreuk      | 10.7774896622   -> 2.086391e-05    | <UNK>          nieuwe         nieuw          van            grote          deel           groot          
stijlbreuk      | aan             | 0.427531778812  -> 6.521167e-01    | aan            met            op             in             van            over           </s>           
aan             | </s>            | 1.03588199615   -> 3.549132e-01    | </s>           aan            met            de             in             over           en             
<s>             | VLD-voorzitter  | 7.78520870209   -> 4.158405e-04    | de             het            <UNK>          maar           en             een            in             
VLD-voorzitter  | ad              | 12.7071990967   -> 3.029239e-06    | Karel          Guy            Dirk           Geert          Steve          Bart           Herman         
ad              | interim         | 0.517971634865  -> 5.957277e-01    | interim        <UNK>          Gucht          hoc            Van            De             Beke           
interim         | Karel           | 5.22290086746   -> 5.391666e-03    | </s>           <UNK>          van            SP             en             is             de             
Karel           | De              | 1.13180994987   -> 3.224491e-01    | De             Van            Vinck          Pinxten        <UNK>          van            </s>           
De              | Gucht           | 0.0272520203143 -> 9.731160e-01    | Gucht          Crem           Meyer          Ridder         Smet           Croo           Klerck         
Gucht           | wil             | 3.77119159698   -> 2.302461e-02    | </s>           SP             heeft          is             en             wil            die            
wil             | van             | 4.67071151733   -> 9.365603e-03    | dat            de             het            in             een            niet           zich           
van             | zijn            | 2.57943201065   -> 7.581706e-02    | de             het            zijn           een            <UNK>          De             die            
zijn            | partij          | 2.46595311165   -> 8.492786e-02    | partij         <UNK>          kant           collega        eigen          voorganger     collega's      
partij          | een             | 2.84008097649   -> 5.842093e-02    | de             een            zijn           niet           </s>           naar           <UNK>          
een             | volkspartij     | 6.36908435822   -> 1.713728e-03    | <UNK>          nieuwe         nieuw          CD             andere         grote          aantal         
volkspartij     | maken           | 2.09801840782   -> 1.226993e-01    | maken          </s>           zijn           van            oprichten      in             opstellen      
maken           | en              | 2.92427015305   -> 5.370387e-02    | </s>           en             die            van            met            maar           over           
en              | mikt            | 8.46623516083   -> 2.104557e-04    | de             een            dat            het            zijn           <UNK>          is             
mikt            | daarmee         | 4.62473106384   -> 9.806292e-03    | op             er             in             de             hij            ook            niet           
daarmee         | ook             | 3.6177072525    -> 2.684415e-02    | op             in             de             een            ook            met            niet           
ook             | duidelijk       | 9.0523223877    -> 1.171187e-04    | op             in             voor           de             met            aan            een            
duidelijk       | op              | 0.883568167686  -> 4.133055e-01    | op             </s>           in             aan            dat            tot            te             
op              | het             | 2.08533191681   -> 1.242659e-01    | de             het            een            zijn           dat            </s>           <UNK>          
het             | <UNK>           | 2.33451104164   -> 9.685783e-02    | <UNK>          feit           beleid         Vlaams         cordon         debat          nieuwe         
<UNK>           | </s>            | 0.977891921997  -> 3.761031e-01    | </s>           van            <UNK>          dat            in             en             beleid         
<s>             | hoe             | 5.52824115753   -> 3.972971e-03    | de             het            <UNK>          hij            maar           ik             en             
hoe             | reageert        | 6.29100513458   -> 1.852897e-03    | kan            de             is             meer           moet           het            dan            
reageert        | de              | 1.56589865685   -> 2.089002e-01    | de             u              hij            het            men            <UNK>          Van            
de              | CVP             | 2.5274515152    -> 7.986229e-02    | <UNK>          CVP            partij         SP             voorzitter     VLD            minister       
CVP             | die             | 4.0104470253    -> 1.812529e-02    | </s>           op             in             de             dat            die            en             
die             | na              | 5.3766078949    -> 4.623479e-03    | de             op             in             het            <UNK>          zich           een            
na              | decennia        | 8.56279945374   -> 1.910836e-04    | de             een            het            zijn           haar           afloop         <UNK>          
decennia        | in              | 3.77422618866   -> 2.295485e-02    | van            een            de             en             op             <UNK>          in             
in              | de              | 1.20181679726   -> 3.006475e-01    | de             het            een            zijn           <UNK>          Vlaanderen     Brussel        
de              | oppositie       | 3.52807497978   -> 2.936138e-02    | Kamer          <UNK>          Senaat         oppositie      partij         politiek       VLD            
oppositie       | verzeilde       | 9.87769889832   -> 5.130620e-05    | zit            de             is             staat          wordt          een            van            
verzeilde       | op              | 4.54503059387   -> 1.061985e-02    | </s>           en             in             met            op             als            maar           
op              | de              | 1.07457315922   -> 3.414435e-01    | de             een            het            zijn           <UNK>          die            basis          
de              | toenemende      | 9.03824806213   -> 1.187787e-04    | <UNK>          SP             VLD            CD             CVP            senaatslijst   lijst          
toenemende      | concurrentie    | 4.17091178894   -> 1.543818e-02    | <UNK>          vraag          politieke      populariteit   concurrentie   kritiek        gevolgen       
concurrentie    | </s>            | 1.27732348442   -> 2.787825e-01    | van            </s>           in             tussen         die            en             met            
<s>             | Stefaan         | 6.98552942276   -> 9.251733e-04    | de             het            <UNK>          hij            maar           dat            en             
Stefaan         | De              | 0.316482633352  -> 7.287077e-01    | De             Van            <UNK>          Walgrave       Tanghe         Platteau       Doornaert      
De              | Klerck          | 0.0193808451295 -> 9.808058e-01    | Klerck         Croo           Crem           Gucht          Vits           Coninck        Pauw           
Klerck          | CVP-fractieleider | 11.4536542892   -> 1.061063e-05    | SP             is             en             heeft          </s>           wil            die            
