<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | per            een            zo'n           gewone         uitgaan        bijvoorbeeld   hebt           
een            | voor           maken          ervoor         per            navenant       baart          projectleider  
professional   | voor           maken          een            ervoor         per            bijvoorbeeld   gewone         
een            | voor           maken          een            ervoor         per            bijvoorbeeld   gewone         
catastrofe     | een            kleine         maken          voor           zo'n           bijvoorbeeld   elk            
<s>            | een            zo'n           maken          kleine         voor           elk            bijvoorbeeld   
een            | een            zo'n           maken          kleine         voor           elk            bijvoorbeeld   
triple         | een            kleine         zo'n           soort          elk            grond          bijvoorbeeld   
<UNK>          | een            kleine         zo'n           soort          elk            grond          bijvoorbeeld   
daarvan        | een            kleine         zo'n           soort          elk            grond          bijvoorbeeld   
wordt          | een            zo'n           kleine         gewone         gemaakt        enzovoort      bepaald        
een            | worden         wordt          gebeurt        per            een            terechtkomt    komt           
amateur        | een            elk            gebeurt        bijvoorbeeld   worden         elke           enzovoort      
zeer           | een            elk            gebeurt        bijvoorbeeld   elke           worden         enzovoort      
<UNK>          | een            enzovoort      soort          bepaald        zo'n           gebeurt        structuur      
een            | een            enzovoort      soort          bepaald        zo'n           gebeurt        structuur      
professional   | een            soort          kleine         bepaald        zo'n           enzovoort      gemaakt        
die            | een            soort          kleine         enzovoort      bepaald        zo'n           gemaakt        
het            | een            soort          die            gemaakt        bepaald        zo'n           enzovoort      
overkomt       | een            soort          die            gemaakt        zo'n           bepaald        enzovoort      
levert         | een            soort          die            gemaakt        zo'n           bepaald        enzovoort      
zijn           | een            soort          enzovoort      zo'n           eenvoudige     model          elk            
clubs          | soort          een            enzovoort      eenvoudige     zo'n           die            vorm           
in             | technisch      must           enzovoort      formule        degelijke      qua            mogelijkheden  
<s>            | enzovoort      een            basisregels    qua            formule        kwaliteit      technisch      
met            | enzovoort      een            basisregels    qua            formule        kwaliteit      technisch      
<UNK>          | met            een            en             eigen          onmisbare      qua            kleine         
boven          | met            een            en             eigen          onmisbare      qua            kleine         
par            | een            met            kleine         klein          wijn           boven          daarboven      
zijn           | een            met            kleine         klein          wijn           boven          daarboven      
we             | met            een            zijn           kleine         klein          wijn           soort          
bij            | we             ons            onze           wij            klein          onszelf        echt           
<UNK>          | we             ons            klein          wij            gewoon         heel           echt           
<s>            | we             ons            klein          wij            gewoon         heel           echt           
schijnt        | we             ons            klein          wij            gewoon         heel           echt           
één          | we             ons            klein          gewoon         constant       echt           juiste         
keer           | we             Czestochowa    makkelijk      pot            Samson         bolletje       getallen       
per            | eentje         keer           mekaar         erbij          geluk          pak            trainen        
halve          | per            pot            eentje         gemiddeld      Eén           makkelijk      bedenk         
eeuw           | eentje         makkelijk      kloppen        halve          pak            pot            Eén           
voor           | want           klein          luxe           geluk          vis            makkelijk      kilogram       
te             | want           luxe           per            eentje         bedenk         klein          makkelijk      
komen          | want           per            luxe           bedenk         eentje         makkelijk      eigenlijk      
in             | per            want           er             voor           bedenk         hier           navenant       
het            | hier           per            want           groot          voor           er             klein          
professionele  | hier           per            groot          want           klein          waar           er             
golf           | hier           per            want           groot          klein          wiskunde       heel           
maar           | hier           groot          heel           want           waar           per            vroeger        
niemand        | want           groot          maar           heel           veel           echte          echt           
weet           | want           echte          echt           dan            eigenlijk      gewoon         nergens        
waar           | weet           want           echte          echt           ergens         ach            niemand        
<s>            | ergens         want           waar           hier           echte          echt           nergens        
bij            | ergens         want           waar           hier           echte          echt           nergens        
analogie       | waar           ergens         want           hier           daar           nergens        echt           
moet           | waar           ergens         want           hier           daar           nergens        weet           
vijf           | weet           iedereen       daar           gewoon         nergens        want           tenminste      
boven          | er             weet           daar           iedereen       want           gewoon         waar           
par            | ergens         liggen         weet           zessen         per            hooguit        er             
dan            | ergens         liggen         weet           zessen         per            hooguit        boven          
een            | dan            want           ergens         hooguit        per            amper          liggen         
<UNK>          | ergens         dan            hooguit        want           hier           per            daarboven      
<UNK>          | ergens         dan            hooguit        want           hier           per            daarboven      
zijn           | ergens         dan            hooguit        want           hier           per            daarboven      
<s>            | ergens         want           dan            altijd         iemand         zo'n           iedereen       
nooit          | ergens         want           dan            altijd         iemand         zo'n           iedereen       
tegengekomen   | altijd         nooit          niemand        iemand         ergens         ja             allemaal       
in             | altijd         nooit          iemand         niemand        ergens         ja             allemaal       
de             | altijd         nooit          ergens         hier           want           lang           echte          
vakliteratuur  | altijd         nooit          ergens         lang           want           hier           helemaal       
<s>            | altijd         nooit          ergens         lang           want           hier           helemaal       
zes            | altijd         nooit          ergens         lang           want           hier           helemaal       
zou            | zes            vijf           vier           zeven          Koubek         Gaudio         drie           
<UNK>          | zou            zouden         nooit          ooit           gedacht        uiteindelijk   jaar           
kunnen         | zou            zouden         nooit          ooit           gedacht        uiteindelijk   jaar           
zijn           | zou            zouden         gedacht        nooit          Eén           waarschijnlijk opdat          
al             | zou            zouden         nooit          gedacht        altijd         omstandigheden waarschijnlijk 
doet           | zou            nooit          zouden         al             heb            altijd         waarschijnlijk 
dat            | denkt          doet           altijd         eigenlijk      wel            nooit          zelfs          
meer           | dat            eigenlijk      wel            altijd         te             zeggen         denkt          
denken         | dat            eigenlijk      denkt          dan            veel           te             dus            
aan            | eigenlijk      dingen         denkt          dat            denken         zulke          altijd         
een            | doet           dingen         eigenlijk      zeggen         denkt          dat            zulke          
goedkope       | dingen         eigenlijk      iets           zulke          doet           ander          altijd         
gore           | à             dingen         gezonde        enzovoort      zulke          zo'n           eigenlijk      
tent           | dingen         à             zulke          gezonde        enzovoort      zo'n           eigenlijk      
in             | dingen         iets           eigenlijk      soort          gezonde        zo'n           zulke          
Soho           | iets           dingen         soort          zo'n           eigenlijk      veel           zulke          
<s>            | zo'n           soort          iets           dingen         eigenlijk      veel           ergens         
en             | zo'n           soort          iets           dingen         eigenlijk      veel           ergens         
dan            | soort          en             zo'n           dingen         heel           vaak           iets           
zijn           | zo'n           soort          veel           dingen         heel           vaak           altijd         
we             | soort          altijd         dingen         zo'n           veel           eenmaal        echte          
er             | we             ons            eigenlijk      echt           dingen         wij            heel           
<s>            | we             eigenlijk      echt           ons            dingen         gewoon         echte          
John           | we             eigenlijk      echt           ons            dingen         gewoon         echte          
<UNK>          | dingen         echt           echte          eigenlijk      we             allemaal       altijd         
op             | dingen         echt           echte          eigenlijk      we             allemaal       altijd         
de             | echte          echt           eigenlijk      dingen         gewoon         we             allemaal       
US             | echte          echt           eigenlijk      we             dingen         enorme         gewoon         
Open           | echt           echte          helemaal       paar           want           eigenlijk      we             
van            | echt           helemaal       paar           Grand          beetje         geluk          gelukkig       
dit            | echt           helemaal       echte          Grand          eigenlijk      want           paar           
jaar           | dit            eigenlijk      echte          echt           we             jammer         slotzin        
<s>            | jaar           dit            groot          duizend        eigenlijk      ooit           eerste         
de             | jaar           dit            groot          duizend        eigenlijk      ooit           eerste         
achtste        | jaar           groot          dit            duizend        eerste         gewerkt        eigenlijk      
hole           | Grand          Open           eerste         medaille       vierde         vijfde         Spelen         
op             | Grand          Open           eerste         medaille       vierde         vijfde         Spelen         
de             | op             Grand          Open           Spelen         medaille       wereldkampioenschappeneerste         
baan           | op             Grand          eerste         Open           meter          medaille       olympische     
van            | op             vijfde         omloop         derde          medaille       Grand          Guerrouj       
<UNK>          | de             jaar           op             gehaald        groot          eerste         omloop         
No             | de             jaar           op             gehaald        groot          eerste         omloop         
<s>            | jaar           de             op             Grand          groot          eerste         omloop         
een            | jaar           de             op             Grand          groot          eerste         omloop         
par            | groot          meter          op             de             kleine         Birgit         eerste         
vier           | groot          meter          op             de             kleine         Birgit         Grand          
komma          | vier           drie           vijf           twee           zes            Grand          polsstok       
en             | komma          vijf           vier           drie           zes            bedroeg        Electron       
niet           | komma          Palmer         Honda          Electron       vijf           groot          vier           
eens           | komma          mechaniek      groot          goed           kleinste       extraatje      gecommercialiseerd
een            | komma          dus            eigenlijk      helemaal       echt           goed           dan            
moeilijke      | eigenlijk      echt           helemaal       dus            komma          dan            kleine         
<s>            | eigenlijk      echt           dus            helemaal       natuurlijk     dan            allemaal       
elf            | eigenlijk      echt           dus            helemaal       natuurlijk     dan            allemaal       
slagen         | tien           komma          Samson         ginds          eentje         besten         sprokkelde     
had            | tien           Panizzi        sprokkelde     Pioline        Vossen         boekentas      vijf           
hij            | had            hadden         dacht          wist           zat            liep           was            
nodig          | had            hem            wist           hij            zat            dacht          was            
<s>            | had            hem            wist           dacht          hij            zat            was            
elf            | had            hem            wist           dacht          hij            zat            was            
<s>            | had            dacht          stokte         hadden         elf            wist           Anquetil       
waaronder      | had            dacht          stokte         hadden         elf            wist           Anquetil       
twee           | had            elf            hadden         Anquetil       dacht          liep           wist           
<UNK>          | twee           drie           vier           elf            vijf           acht           drievoudig     
omdat          | twee           drie           vier           elf            vijf           acht           drievoudig     
hij            | had            bleek          hadden         vond           was            liep           wist           
van            | hij            hem            had            man            wist           vader          vond           
<UNK>          | hij            hem            had            vader          man            wist           wilde          
op             | hij            hem            had            vader          man            wist           wilde          
een            | had            vond           hij            hem            op             wist           was            
<UNK>          | vond           hij            had            hem            man            op             wist           
bal            | vond           hij            had            hem            man            op             wist           
had            | bal            minuten        trap           trapte         miste          kapitein       schoot         
<UNK>          | had            mocht          zat            wist           vond           hield          kon            
<s>            | had            mocht          zat            wist           vond           hield          kon            
toen           | had            mocht          zat            wist           vond           hield          kon            
hij            | was            had            zat            wist           liep           mocht          vond           
na             | had            was            zat            wist           mocht          vond           hield          
zijn           | was            had            zat            mocht          liep           wist           hield          
achtste        | had            was            zat            hem            mocht          wist           hij            
shot           | mocht          zat            liep           was            hield          had            wist           
eindelijk      | mocht          zat            liep           was            hield          had            wist           
op             | mocht          zat            was            liep           hield          gebroken       had            
de             | mocht          zat            was            liep           hield          had            kapitein       
green          | mocht          zat            was            liep           hield          had            wist           
lag            | mocht          zat            was            liep           hield          wist           had            
waar           | zat            mocht          liep           hield          stond          was            lag            
hij            | zat            hield          gelopen        stond          lag            wist           hoorde         
met            | zat            hij            hem            wist           hield          hoorde         had            
zijn           | hij            zat            hem            wist           hield          man            paar           
tweede         | hij            hem            zat            man            paar           broer          zijn           
dwars          | hij            zat            hem            hield          benen          rug            mocht          
doorheen       | hij            zat            benen          hield          hem            gebroken       rug            
was            | hij            benen          gebroken       zat            hem            paar           hield          
<UNK>          | was            zat            wist           hield          stopte         mocht          voelde         
had            | was            zat            wist           hield          stopte         mocht          voelde         
hij            | had            was            wist           zat            hield          mocht          vond           
nog            | had            hij            hem            zat            wist           was            mocht          
eens           | had            zat            wist           was            hij            mocht          hem            
drie           | had            zat            hij            wist           hem            was            mocht          
<UNK>          | had            zat            wist           mocht          liep           dacht          was            
nodig          | had            zat            wist           mocht          liep           dacht          was            
<s>            | had            zat            wist           mocht          dacht          liep           gelopen        
lezers         | had            zat            wist           mocht          dacht          liep           gelopen        
van            | had            eens           wist           paar           zat            hij            hem            
Knack          | had            wist           hij            hem            eens           dacht          paar           
kennen         | had            wist           hij            hem            eens           achteraf       paar           
John           | hij            eigenlijk      gehad          hem            eens           paar           kennen         
<UNK>          | hem            hij            vriend         vader          schrijver      verteld        Nietzsche      
wij            | hem            hij            vriend         vader          schrijver      verteld        Nietzsche      
hebben         | eigenlijk      we             wij            jullie         ons            onszelf        dingen         
u              | eigenlijk      jullie         wij            we             dingen         ons            onszelf        
al             | ge             eigenlijk      ja             uw             u              meneer         jullie         
meermaals      | eigenlijk      ja             ge             nee            meneer         zult           jullie         
over           | eigenlijk      ja             ge             meneer         nee            zult           jullie         
hem            | ja             eigenlijk      gesproken      eens           nee            dingen         meneer         
verteld        | iemand         ja             eens           meneer         nee            dingen         interviewer    
<s>            | iemand         meneer         ja             eens           dingen         interviewer    waarheid       
een            | iemand         meneer         ja             eens           dingen         interviewer    waarheid       
<UNK>          | iemand         dingen         meneer         eens           ja             interviewer    alsof          
buiten         | iemand         dingen         meneer         eens           ja             interviewer    alsof          
categorie      | iemand         dingen         meneer         alsof          ergens         heer           levenden       
die            | iemand         dingen         meneer         ergens         ja             eigenlijk      heer           
in             | iemand         dingen         eigenlijk      persoon        meneer         heer           kennen         
negentien      | ergens         dingen         iemand         kennen         persoon        soort          heer           
honderd        | negentien      geweest        gebleven       Bijbel         Gogh           journalistiek  gewoond        
één-en       | honderd        negentien      Gogh           Wereldoorlog   eeuw           koning         keizer         
negentig       | negentien      honderd        tachtig        koning         Leopold        Wereldoorlog   negentig       
door           | negentien      negentig       honderd        tachtig        geleden        jaar           in             
de             | negentien      negentig       tachtig        honderd        geleden        Tweede         Wereldoorlog   
vele           | negentien      negentig       honderd        tachtig        geleden        Tweede         Wereldoorlog   
forfaits       | eeuw           Wereldoorlog   negentien      Tweede         jaren          honderd        die            
per            | eeuw           Wereldoorlog   negentien      Tweede         jaren          honderd        die            
ongeluk        | honderd        duizend        die            per            negentig       zo'n           gemaakt        
in             | honderd        die            duizend        grond          eeuw           negentig       gemaakt        
de             | honderd        in             die            grond          waar           eeuw           stadje         
<UNK>          | honderd        die            in             grond          eeuw           stadje         duizend        
van            | honderd        die            in             grond          eeuw           stadje         duizend        
de             | honderd        die            eeuw           duizend        oorspronkelijkegemaakt        afstammelingen 
US             | honderd        die            oorspronkelijkeoude           gemaakt        eeuw           duizend        
<UNK>          | honderd        oorspronkelijkede             duizend        die            verdwenen      oude           
op             | honderd        oorspronkelijkede             duizend        die            verdwenen      oude           
<UNK>          | op             honderd        de             ter            oorspronkelijkeverdwenen      gemaakt        
<UNK>          | op             honderd        de             ter            oorspronkelijkeverdwenen      gemaakt        
geraakte       | op             honderd        de             ter            oorspronkelijkeverdwenen      gemaakt        
<s>            | op             vonden         de             gebotst        bevond         Atlanta        gebeurden      
<UNK>          | op             vonden         de             gebotst        bevond         Atlanta        gebeurden      
pas            | op             vonden         de             gebotst        bevond         Atlanta        gebeurden      
in             | pas            eerst          eerste         gebotst        de             gewacht        verdween       
extremis       | pas            eerst          in             gebotst        ter            verdwenen      eerste         
opgeroepen     | pas            gebotst        eerst          eerste         ter            gewacht        verdween       
kwam           | pas            gebotst        gewacht        begonnen       dreigde        duurde         voordat        
net            | kwam           gebeurde       gebotst        liep           volgde         werd           belandde       
op             | kwam           liep           gebotst        belandde       viel           zat            gebeurde       
tijd           | kwam           gebotst        gebeurde       zat            liep           mocht          stond          
in             | kwam           gebotst        zat            gelopen        viel           stond          liep           
Indianapolis   | kwam           gebotst        gelopen        zat            stond          viel           lag            
aan            | kwam           gebotst        gelopen        zat            stond          viel           liep           
om             | gebotst        kwam           gelopen        lag            liep           zat            ging           
van            | begonnen       besloot        gebotst        begon          probeerde      kwam           gelopen        
start          | begonnen       begon          gebotst        besloot        kwam           wist           begin          
te             | begonnen       pas            start          besloot        hersteld       klaar          beginnen       
kunnen         | begonnen       pas            besloot        kwam           beginnen       klaar          hersteld       
gaan           | pas            beginnen       klaar          begonnen       gewerkt        normaal        vooraleer      
in             | gaan           gewerkt        beginnen       klaar          normaal        bezig          pas            
de             | gewerkt        beginnen       gaan           bezig          pas            klaar          normaal        
eerste         | gewerkt        beginnen       pas            richting       klaar          bezig          zandzakjes     
ronde          | eerste         pas            gewerkt        beginnen       klaar          eerst          begonnen       
moest          | tweede         Courtois       tiebreak       tornooi        Appelmans      uitgeschakeld  Malisse        
clubs          | moest          tiebreak       tweede         tweemaal       gewonnen       mocht          klopte         
en             | wedstrijd      Courtois       achterstand    afwerken       lantaarn       landskampioen  tiebreak       
een            | Courtois       wedstrijd      afwerken       lantaarn       achterstand    tiebreak       landskampioen  
<UNK>          | tiebreak       Courtois       wedstrijd      afwerken       lantaarn       klus           coach          
lenen          | tiebreak       Courtois       wedstrijd      afwerken       lantaarn       klus           coach          
en             | afwerken       tiebreak       Courtois       lantaarn       klus           wedstrijd      Aken           
won            | afwerken       Courtois       tiebreak       lantaarn       Aken           Lennik         klus           
tot            | gewonnen       won            tiebreak       titelverdedigertornooi        landgenoot     klopte         
<UNK>          | tiebreak       Lennik         Maaseik        set            titelverdedigerMalisse        tornooi        
verbijstering  | tiebreak       Lennik         Maaseik        set            titelverdedigerMalisse        tornooi        
het            | tiebreak       Lennik         set            titelverdedigerMaaseik        Malisse        tornooi        
toernooi       | tiebreak       set            Lennik         Maaseik        titelverdedigerAverbode       setwinst       
<s>            | tiebreak       Lennik         set            Maaseik        titelverdedigerMalisse        Averbode       
John           | tiebreak       Lennik         set            Maaseik        titelverdedigerMalisse        Averbode       
wie            | Roddick        won            San            Sampras        Pete           Hewitt         Malisse        
zonder         | Grand          Greene         gouden         beste          San            eentje         Pete           
zonde          | eentje         geluk          seconden       Grand          makkelijk      Greene         d'Huez         
is             | eentje         geluk          domme          helemaal       makkelijk      Greene         seconden       
<UNK>          | iemand         echt           helemaal       echte          geluk          wie            mij            
de             | iemand         echt           helemaal       echte          geluk          wie            mij            
eerste         | helemaal       echte          echt           iemand         want           weet           domme          
steen          | beste          Grand          titel          eerste         eentje         eindigen       sensatie       
raakte         | eentje         sensatie       Greene         titel          geluk          Grand          helemaal       
daarna         | stopte         gebroken       Greene         sloeg          kroop          verdween       liep           
aan            | gebroken       reed           stopte         sloeg          liep           verdween       begaf          
de             | sloeg          stopte         reed           gebroken       geslingerd     liep           daarna         
drank          | sloeg          reed           liep           stopte         geslingerd     gebroken       daarna         
<s>            | stopte         reed           geslingerd     boom           sloeg          liep           gebroken       
hij            | stopte         reed           geslingerd     boom           sloeg          liep           gebroken       
stelde         | hem            hij            man            broer          jongen         vriend         oom            
zich           | hem            hij            zat            mocht          wist           stopte         hield          
gewelddadig    | hij            hem            zich           hield          was            staande        me             
op             | hij            hem            zich           hield          staande        was            me             
tegen          | hij            hem            vond           hield          zich           zat            been           
zijn           | tegen          hoofd          hield          been           hem            staande        fout           
eerste         | hoofd          hem            tegen          hij            been           staande        hield          
vervolgens     | hield          kapitein       bedankte       staande        wist           hem            hij            
tegen          | staande        hoofd          been           hield          hem            wist           hij            
zijn           | tegen          hoofd          staande        fout           leider         been           bal            
tweede         | tegen          hoofd          hem            staande        hij            been           leider         
en             | tegen          krampen        vice-wereldkampioenkapitein       bal            wedstrijd      leider         
tenslotte      | tegen          krampen        vice-wereldkampioenkapitein       bal            wedstrijd      hield          
tegen          | tegen          krampen        vice-wereldkampioenkapitein       bal            wedstrijd      hield          
zijn           | tegen          krampen        leider         vice-wereldkampioenwedstrijd      bal            echter         
derde          | tegen          hoofd          leider         krampen        kant           kapitein       vice-wereldkampioen
echtgenote     | tegen          vice-wereldkampioenwinnen         ronde          krampen        Henman         wedstrijd      
volgde         | tegen          Henman         krampen        ronde          Pete           Hewitt         Agassi         
een            | tegen          hield          tweemaal       liep           redde          Pete           Olivier        
<UNK>          | hield          liep           kapitein       staande        gebroken       krampen        been           
in             | hield          liep           kapitein       staande        gebroken       krampen        been           
de             | liep           hield          gebroken       been           staande        kapitein       -jarige        
Betty          | liep           hield          gebroken       been           staande        voelde         rug            
Ford           | liep           gebroken       been           hield          staande        voelde         rug            
kliniek        | Atlanta        rug            kampioene      liep           Graf           drievoudige    Johansson      
zwoer          | Atlanta        rug            liep           kampioene      -jarige        Graf           Pete           
de             | Atlanta        rug            liep           -jarige        kampioene      hield          Pete           
drank          | Atlanta        liep           rug            de             kampioene      hoofd          meter          
af             | liep           stopte         kampioene      Atlanta        rug            meter          pistool        
won            | af             sloeg          hapte          gaf            nam            stopte         uiteindelijk   
de             | won            landgenoot     Australiër    klopte         gewonnen       haalde         Spanjaard      
British        | won            landgenoot     haalde         kampioene      klopte         Australiër    gewonnen       
Open           | won            verloor        haalde         verbeterde     Atlanta        goud           landgenoot     
op             | won            landgenote     Hewitt         landgenoot     Russin         Roddick        gewonnen       
de             | won            kampioene      landgenote     finale         landgenoot     goud           tweede         
heilige        | kampioene      won            landgenote     tweede         Russin         verbeterde     landgenoot     
Old            | kampioene      landgenote     won            Atlanta        Russin         goud           Wells          
<UNK>          | kampioene      won            landgenote     Atlanta        goud           Russin         landgenoot     
van            | kampioene      won            landgenote     Atlanta        goud           Russin         landgenoot     
