<s>             | dit             | 5.57255363464   -> 3.800762e-03    | de             <UNK>          het            in             een            dat            maar           
dat             | het             | 2.37713766098   -> 9.281587e-02    | de             het            ik             ze             hij            er             <UNK>          
het             | woord           | 6.10226488113   -> 2.237794e-03    | <UNK>          niet           de             WK             in             een            festival       
woord           | bestond         | 8.48192214966   -> 2.071801e-04    | <UNK>          van            is             niet           in             en             de             
bestond         | </s>            | 0.851788818836  -> 4.266511e-01    | </s>           in             en             voor           op             maar           met            
<s>             | dat             | 3.5930519104    -> 2.751423e-02    | de             ik             het            <UNK>          maar           in             dat            
dat             | is              | 1.48424458504   -> 2.266735e-01    | is             was            heeft          zou            <UNK>          betekent       de             
is              | één           | 6.47471809387   -> 1.541934e-03    | een            niet           de             het            geen           ook            in             
één           | boven           | 9.91196727753   -> 4.957781e-05    | keer           jaar           van            ding           komma          <UNK>          uur            
boven           | par             | 13.6476984024   -> 1.182714e-06    | de             het            een            mijn           deze           alle           die            
par             | en              | 3.09815645218   -> 4.513233e-02    | <UNK>          </s>           en             de             een            maar           of             
en              | voor            | 5.42572593689   -> 4.401870e-03    | <UNK>          de             een            het            in             dat            van            
voor            | een             | 2.42150640488   -> 8.878776e-02    | de             het            een            <UNK>          mij            zijn           hem            
een             | professional    | 10.5264415741   -> 2.681788e-05    | <UNK>          van            andere         paar           groot          nieuwe         grote          
professional    | is              | 4.28071832657   -> 1.383272e-02    | </s>           van            die            in             en             voor           dat            
is              | dat             | 2.84940719604   -> 5.787862e-02    | het            de             een            dat            er             hij            <UNK>          
dat             | een             | 2.33868455887   -> 9.645443e-02    | de             een            niet           het            <UNK>          in             ook            
een             | zware           | 7.15193080902   -> 7.833501e-04    | <UNK>          van            soort          groot          beetje         goede          grote          
zware           | misser          | 9.89723205566   -> 5.031376e-05    | <UNK>          dobber         vraag          uitdaging      droom          trend          prijs          
misser          | </s>            | 0.636851966381  -> 5.289550e-01    | </s>           van            in             die            en             voor           maar           
<s>             | een             | 3.32327318192   -> 3.603469e-02    | de             het            <UNK>          een            in             maar           ik             
een             | double          | 10.8049755096   -> 2.029826e-05    | <UNK>          van            paar           nieuwe         groot          ander          andere         
double          | <UNK>           | 1.18387746811   -> 3.060896e-01    | <UNK>          van            en             </s>           in             is             op             
<UNK>           | ja              | 9.47115898132   -> 7.704207e-05    | van            is             </s>           <UNK>          in             die            en             
ja              | </s>            | 3.32410287857   -> 3.600480e-02    | de             in             een            dat            </s>           het            <UNK>          
<s>             | twee            | 6.06977033615   -> 2.311704e-03    | de             het            ik             <UNK>          maar           een            in             
twee            | boven           | 11.1140947342   -> 1.490081e-05    | duizend        jaar           honderd        <UNK>          keer           weken          maanden        
boven           | paragraaf       | 12.5088891983   -> 3.693673e-06    | de             het            <UNK>          een            zijn           één          twee           
paragraaf       | </s>            | 1.4567810297    -> 2.329850e-01    | </s>           en             is             <UNK>          twee           één          in             
<s>             | courante        | 14.3709630966   -> 5.738125e-07    | de             het            <UNK>          een            in             maar           ik             
courante        | praktijk        | 10.3159532547   -> 3.310079e-05    | <UNK>          cijfers        winst          en             van            </s>           twee           
praktijk        | voor            | 3.88786053658   -> 2.048914e-02    | is             </s>           en             van            in             met            voor           
voor            | een             | 2.6544034481    -> 7.034079e-02    | de             <UNK>          het            een            twee           </s>           één          
een             | amateur         | 11.2211952209   -> 1.338742e-05    | <UNK>          andere         van            aantal         groot          tweede         derde          
amateur         | voor            | 3.41372776031   -> 3.291826e-02    | </s>           van            en             is             in             die            voor           
voor            | een             | 2.37035655975   -> 9.344740e-02    | de             het            een            <UNK>          zijn           twee           wie            
een             | professional    | 10.5059862137   -> 2.737210e-05    | <UNK>          van            groot          andere         nieuwe         tweede         goede          
professional    | een             | 4.67467021942   -> 9.328601e-03    | </s>           van            en             is             die            voor           in             
een             | catastrofe      | 9.47665405273   -> 7.661987e-05    | <UNK>          van            nieuwe         goede          soort          grote          groot          
catastrofe      | </s>            | 1.24379563332   -> 2.882879e-01    | </s>           van            die            in             voor           met            is             
<s>             | een             | 3.08800840378   -> 4.559267e-02    | de             het            <UNK>          een            in             maar           dat            
een             | triple          | 12.2001590729   -> 5.029655e-06    | <UNK>          van            paar           ander          nieuwe         groot          andere         
triple          | <UNK>           | 1.70637500286   -> 1.815226e-01    | <UNK>          van            is             en             </s>           in             voor           
<UNK>           | daarvan         | 9.68683433533   -> 6.209567e-05    | is             van            </s>           <UNK>          in             met            die            
daarvan         | wordt           | 3.28240275383   -> 3.753795e-02    | is             </s>           wordt          in             een            werd           was            
wordt           | een             | 2.33179831505   -> 9.712093e-02    | een            de             in             het            niet           er             <UNK>          
een             | amateur         | 10.4595975876   -> 2.867177e-05    | <UNK>          van            nieuwe         soort          beetje         goede          hele           
amateur         | zeer            | 8.34059047699   -> 2.386314e-04    | </s>           van            die            voor           in             met            en             
zeer            | <UNK>           | 2.62554574013   -> 7.240023e-02    | <UNK>          goed           </s>           populair       moeilijk       veel           belangrijk     
<UNK>           | een             | 4.75648355484   -> 8.595783e-03    | </s>           en             in             <UNK>          maar           die            voor           
een             | professional    | 10.2386341095   -> 3.576166e-05    | <UNK>          van            soort          nieuwe         beetje         grote          andere         
professional    | die             | 2.16957569122   -> 1.142261e-01    | </s>           die            van            voor           en             in             dat            
die             | het             | 3.40761303902   -> 3.312016e-02    | de             een            in             het            zich           <UNK>          op             
het             | overkomt        | 9.13306999207   -> 1.080334e-04    | <UNK>          niet           een            in             leven          meest          beste          
overkomt        | levert          | 9.49883270264   -> 7.493926e-05    | </s>           van            en             in             met            dat            maar           
levert          | zijn            | 4.51142883301   -> 1.098276e-02    | de             een            </s>           het            <UNK>          in             hij            
zijn            | clubs           | 10.7163085938   -> 2.218024e-05    | <UNK>          eigen          werk           naam           eerste         een            rekening       
clubs           | in              | 2.65701699257   -> 7.015719e-02    | in             een            op             niet           </s>           met            en             
in              | </s>            | 2.13798928261   -> 1.178917e-01    | de             </s>           het            een            <UNK>          zijn           en             
<s>             | met             | 4.65720653534   -> 9.492944e-03    | de             het            <UNK>          maar           een            in             dat            
met             | <UNK>           | 2.77827501297   -> 6.214562e-02    | een            de             <UNK>          het            zijn           die            twee           
<UNK>           | boven           | 9.12327384949   -> 1.090969e-04    | <UNK>          en             is             van            </s>           die            in             
boven           | par             | 12.4428186417   -> 3.945959e-06    | de             het            <UNK>          een            zijn           die            </s>           
par             | zijn            | 6.31819725037   -> 1.803191e-03    | <UNK>          </s>           en             De             Van            is             of             
zijn            | we              | 4.93005561829   -> 7.226102e-03    | <UNK>          de             een            </s>           het            en             er             
we              | bij             | 5.18355178833   -> 5.608052e-03    | een            de             <UNK>          in             ook            niet           nog            
bij             | <UNK>           | 2.67307758331   -> 6.903943e-02    | de             het            een            <UNK>          ons            zijn           onze           
<UNK>           | </s>            | 2.25393009186   -> 1.049858e-01    | </s>           <UNK>          en             een            de             in             van            
<s>             | schijnt         | 13.2127542496   -> 1.827148e-06    | de             het            <UNK>          we             maar           een            ik             
schijnt         | één           | 6.38062095642   -> 1.694071e-03    | de             dat            het            een            er             je             hij            
één           | keer            | 3.57000136375   -> 2.815581e-02    | van            <UNK>          jaar           ding           uur            keer           komma          
keer            | per             | 4.64746665955   -> 9.585856e-03    | </s>           dat            te             de             een            van            in             
per             | halve           | 7.98770332336   -> 3.396132e-04    | dag            week           se             jaar           definitie      maand          seizoen        
halve           | eeuw            | 3.07969999313   -> 4.597305e-02    | minuut         finale         finales        meter          eeuw           dag            seconde        
eeuw            | voor            | 3.75294017792   -> 2.344870e-02    | </s>           in             te             op             een            de             met            
voor            | te              | 3.77348327637   -> 2.297191e-02    | de             het            een            <UNK>          te             zijn           ons            
te              | komen           | 3.69410037994   -> 2.486982e-02    | bereiden       gaan           zien           maken          komen          denken         lezen          
komen           | in              | 3.02821207047   -> 4.840210e-02    | </s>           in             en             met            op             maar           voor           
in              | het             | 1.80709898472   -> 1.641296e-01    | de             het            een            <UNK>          zijn           twee           deze           
het             | professionele   | 9.06983757019   -> 1.150852e-04    | <UNK>          land           eerste         leven          buitenland     verleden       Nederlands     
professionele   | golf            | 11.2289266586   -> 1.328431e-05    | <UNK>          leven          circuit        voetbal        en             centrum        </s>           
golf            | maar            | 4.77481842041   -> 8.439616e-03    | van            </s>           en             in             dat            die            voor           
maar            | niemand         | 6.76036930084   -> 1.158801e-03    | de             dat            het            in             ook            een            <UNK>          
niemand         | weet            | 3.36171388626   -> 3.467578e-02    | is             kan            weet           moet           heeft          wil            was            
weet            | waar            | 5.6579451561    -> 3.489680e-03    | dat            niet           hoe            het            de             </s>           wat            
waar            | </s>            | 5.25267219543   -> 5.233515e-03    | de             het            ik             hij            ze             er             je             
<s>             | bij             | 4.95714092255   -> 7.033007e-03    | de             het            ik             <UNK>          maar           in             dat            
bij             | analogie        | 12.0467042923   -> 5.863849e-06    | de             het            een            <UNK>          mij            ons            zijn           
analogie        | moet            | 5.48758268356   -> 4.137835e-03    | met            van            tussen         is             in             over           en             
moet            | vijf            | 9.9396238327    -> 4.822544e-05    | je             ik             de             het            men            hij            er             
vijf            | boven           | 9.90325641632   -> 5.001156e-05    | jaar           <UNK>          duizend        honderd        procent        komma          mensen         
boven           | par             | 13.4247617722   -> 1.478087e-06    | de             het            een            zijn           <UNK>          twee           die            
par             | dan             | 7.73346710205   -> 4.379232e-04    | <UNK>          </s>           en             de             of             zijn           worden         
dan             | een             | 2.82341480255   -> 5.940275e-02    | de             een            ook            <UNK>          in             nog            het            
een             | <UNK>           | 1.97828519344   -> 1.383062e-01    | <UNK>          paar           beetje         van            nieuwe         andere         ander          
<UNK>           | <UNK>           | 2.65133094788   -> 7.055724e-02    | <UNK>          zijn           van            worden         </s>           in             hebben         
<UNK>           | zijn            | 2.56386804581   -> 7.700630e-02    | </s>           zijn           worden         van            in             en             <UNK>          
zijn            | </s>            | 0.825946927071  -> 4.378202e-01    | </s>           en             in             maar           die            dat            <UNK>          
<s>             | nooit           | 7.56512117386   -> 5.182146e-04    | de             het            <UNK>          in             een            maar           ik             
nooit           | tegengekomen    | 12.786854744    -> 2.797303e-06    | is             de             zijn           in             <UNK>          alleen         een            
tegengekomen    | in              | 3.71398496628   -> 2.438018e-02    | </s>           en             is             maar           ik             zijn           in             
in              | de              | 1.46619391441   -> 2.308023e-01    | de             het            een            <UNK>          zijn           die            mijn           
de              | vakliteratuur   | 10.5201473236   -> 2.698721e-05    | <UNK>          buurt          eerste         wereld         stad           jaren          film           
vakliteratuur   | </s>            | 0.923841774464  -> 3.969910e-01    | </s>           van            en             die            in             dat            maar           
<s>             | zes             | 7.76970291138   -> 4.223387e-04    | de             het            <UNK>          ik             maar           in             hij            
zes             | zou             | 8.55029964447   -> 1.934871e-04    | jaar           honderd        duizend        maanden        komma          keer           dagen          
zou             | <UNK>           | 3.89826107025   -> 2.027714e-02    | de             zijn           het            een            er             ook            in             
<UNK>           | kunnen          | 3.85017848015   -> 2.127594e-02    | zijn           worden         <UNK>          in             </s>           van            en             
kunnen          | zijn            | 2.25168967247   -> 1.052213e-01    | worden         zijn           hebben         kunnen         </s>           blijven        moeten         
zijn            | al              | 5.97747755051   -> 2.535213e-03    | </s>           in             voor           en             maar           als            om             
al              | doet            | 7.08597183228   -> 8.367612e-04    | een            in             zijn           </s>           de             is             <UNK>          
doet            | dat             | 4.4560418129    -> 1.160822e-02    | hij            de             het            ze             ik             een            er             
dat             | meer            | 5.54745006561   -> 3.897383e-03    | de             niet           een            ook            het            in             <UNK>          
meer            | denken          | 6.48251152039   -> 1.529963e-03    | dan            </s>           <UNK>          en             in             aan            op             
denken          | aan             | 2.35545277596   -> 9.485055e-02    | </s>           aan            dan            over           dat            in             maar           
aan             | een             | 2.21900033951   -> 1.087177e-01    | de             het            een            <UNK>          zijn           die            hun            
een             | goedkope        | 8.3074464798    -> 2.466731e-04    | <UNK>          andere         nieuwe         van            aantal         ander          paar           
goedkope        | gore            | 11.9602432251   -> 6.393407e-06    | <UNK>          en             of             ziekte         opleiding      versie         aanpak         
gore            | tent            | 8.92387676239   -> 1.331710e-04    | <UNK>          en             manier         film           </s>           vorm           aanpak         
tent            | in              | 3.09055662155   -> 4.547663e-02    | </s>           die            in             en             van            maar           met            
in              | Soho            | 10.366109848    -> 3.148152e-05    | de             het            een            <UNK>          zijn           Brussel        Gent           
Soho            | </s>            | 0.512097656727  -> 5.992373e-01    | </s>           en             waar           in             of             maar           die            
<s>             | en              | 4.09561824799   -> 1.664545e-02    | de             het            <UNK>          een            in             maar           dat            
en              | dan             | 3.08875465393   -> 4.555865e-02    | de             dat            het            dan            <UNK>          een            in             
dan             | zijn            | 3.42289924622   -> 3.261773e-02    | is             zijn           wordt          moet           ook            was            de             
zijn            | we              | 2.26248860359   -> 1.040911e-01    | er             de             ze             we             het            hij            <UNK>          
we              | er              | 2.97025632858   -> 5.129016e-02    | een            de             er             het            ook            in             niet           
er              | </s>            | 5.45821380615   -> 4.261160e-03    | niet           een            nog            ook            in             geen           al             
<s>             | John            | 8.82898616791   -> 1.464266e-04    | de             het            we             <UNK>          ik             maar           in             
John            | <UNK>           | 1.34525299072   -> 2.604738e-01    | <UNK>          Van            Lennon         De             Waseige        Goossens       Kerry          
<UNK>           | op              | 4.70120048523   -> 9.084365e-03    | <UNK>          </s>           is             en             de             heeft          een            
op              | de              | 1.491989851     -> 2.249246e-01    | de             het            een            <UNK>          zijn           </s>           die            
de              | US              | 7.06382274628   -> 8.555015e-04    | <UNK>          markt          planken        affiche        eerste         dag            radio          
US              | Open            | 0.213580399752  -> 8.076872e-01    | Open           <UNK>          Times          Postal         Telegraph      Race           Conference     
Open            | van             | 3.5990486145    -> 2.734973e-02    | </s>           <UNK>          en             in             van            is             de             
van             | dit             | 5.08662033081   -> 6.178867e-03    | de             het            <UNK>          een            negentien      twee           New            
dit             | jaar            | 0.811230659485  -> 4.443109e-01    | jaar           seizoen        weekend        tornooi        <UNK>          land           WK             
jaar            | </s>            | 2.31571102142   -> 9.869599e-02    | </s>           is             heeft          was            in             en             van            
<s>             | de              | 1.98359596729   -> 1.375736e-01    | de             het            <UNK>          in             ik             maar           een            
de              | achtste         | 7.96080493927   -> 3.488722e-04    | <UNK>          eerste         nieuwe         Amerikaanse    Belgische      laatste        groep          
achtste         | hole            | 10.8557987213   -> 1.929241e-05    | editie         finale         finales        eeuw           keer           aflevering     verjaardag     
hole            | op              | 3.61689043045   -> 2.686609e-02    | van            is             in             was            </s>           werd           op             
op              | de              | 1.01852107048   -> 3.611286e-01    | de             het            een            <UNK>          rij            Wimbledon      zijn           
de              | baan            | 8.50416374207   -> 2.026229e-04    | <UNK>          wereldranglijsteerste         affiche        Spelen         Olympische     US             
baan            | van             | 1.79544401169   -> 1.660537e-01    | van            is             </s>           was            in             werd           en             
van             | <UNK>           | 2.86008548737   -> 5.726387e-02    | de             het            <UNK>          een            zijn           twee           deze           
<UNK>           | No              | 10.0857810974   -> 4.166783e-05    | <UNK>          </s>           is             en             in             werd           was            
No              | </s>            | 3.27319574356   -> 3.788516e-02    | <UNK>          </s>           en             is             the            in             de             
<s>             | een             | 3.6019616127    -> 2.727018e-02    | de             het            <UNK>          in             een            op             maar           
een             | par             | 13.7249536514   -> 1.094784e-06    | <UNK>          van            nieuwe         paar           tweede         derde          andere         
par             | vier            | 7.53808116913   -> 5.324183e-04    | <UNK>          van            en             </s>           in             is             op             
vier            | komma           | 2.83986091614   -> 5.843379e-02    | <UNK>          honderd        komma          punt           duizend        </s>           van            
komma           | en              | 4.84653186798   -> 7.855575e-03    | vijf           twee           drie           acht           vier           zes            zeven          
en              | niet            | 7.79679012299   -> 4.110523e-04    | vier           drie           twee           zes            één          vijf           zeven          
niet            | eens            | 5.21278238297   -> 5.446498e-03    | in             <UNK>          de             voor           op             alleen         meer           
eens            | een             | 2.97251725197   -> 5.117433e-02    | de             in             een            <UNK>          op             het            van            
een             | moeilijke       | 7.26634025574   -> 6.986642e-04    | <UNK>          van            nieuwe         paar           beetje         andere         tweede         
moeilijke       | </s>            | 6.45067214966   -> 1.579460e-03    | <UNK>          zaak           periode        dag            wedstrijd      keuze          film           
<s>             | elf             | 8.8554725647    -> 1.425992e-04    | de             het            <UNK>          maar           een            in             ik             
elf             | slagen          | 11.465464592    -> 1.048605e-05    | jaar           komma          punt           uur            procent        maanden        september      
slagen          | had             | 7.34005212784   -> 6.490167e-04    | in             voor           </s>           op             van            om             met            
had             | hij             | 4.07220458984   -> 1.703978e-02    | de             een            het            in             <UNK>          er             op             
hij             | nodig           | 5.59125614166   -> 3.730339e-03    | een            in             de             niet           op             nog            <UNK>          
nodig           | </s>            | 0.921334922314  -> 3.979874e-01    | </s>           om             voor           in             op             en             maar           
<s>             | elf             | 8.28378677368   -> 2.525789e-04    | de             het            hij            <UNK>          ik             maar           in             
elf             | </s>            | 4.79871177673   -> 8.240355e-03    | jaar           komma          uur            punt           maanden        minuten        procent        
<s>             | waaronder       | 12.2516555786   -> 4.777202e-06    | de             het            <UNK>          in             een            ik             maar           
waaronder       | twee            | 4.50109863281   -> 1.109680e-02    | de             het            een            <UNK>          hij            ik             zijn           
twee            | <UNK>           | 3.93496990204   -> 1.954629e-02    | duizend        honderd        jaar           komma          <UNK>          maanden        dagen          
<UNK>           | omdat           | 8.07907295227   -> 3.099582e-04    | en             </s>           <UNK>          in             van            was            die            
omdat           | hij             | 2.30087471008   -> 1.001712e-01    | de             hij            het            ze             een            er             ik             
hij             | van             | 4.6397151947    -> 9.660449e-03    | de             een            in             het            <UNK>          op             met            
van             | <UNK>           | 2.55302190781   -> 7.784607e-02    | de             <UNK>          het            een            zijn           twee           hem            
<UNK>           | op              | 4.34982776642   -> 1.290904e-02    | <UNK>          en             een            de             was            in             werd           
op              | een             | 2.23478841782   -> 1.070148e-01    | de             een            het            zijn           <UNK>          zoek           die            
een             | <UNK>           | 1.9502222538    -> 1.422425e-01    | <UNK>          bepaald        podium         andere         paar           van            zijspoor       
<UNK>           | bal             | 9.4555606842    -> 7.825322e-05    | <UNK>          in             van            een            manier         en             werd           
bal             | had             | 3.985019207     -> 1.859209e-02    | in             <UNK>          en             van            een            op             </s>           
had             | <UNK>           | 3.50123643875   -> 3.016007e-02    | </s>           <UNK>          gespeeld       en             gezeten        gezet          gestaan        
<UNK>           | </s>            | 1.75310277939   -> 1.732356e-01    | </s>           was            en             werd           had            hij            kon            
<s>             | toen            | 4.02880191803   -> 1.779564e-02    | de             hij            het            <UNK>          ik             maar           een            
toen            | hij             | 1.75982046127   -> 1.720757e-01    | hij            de             was            ik             het            zijn           werd           
hij             | na              | 4.95287418365   -> 7.063079e-03    | was            de             een            had            werd           in             <UNK>          
na              | zijn            | 2.26745557785   -> 1.035754e-01    | de             een            zijn           het            negentien      hem            afloop         
zijn            | achtste         | 8.57591629028   -> 1.885936e-04    | dood           <UNK>          carrière      eerste         arrestatie     vertrek        aankomst       
achtste         | shot            | 9.02607154846   -> 1.202339e-04    | <UNK>          goal           treffer        keer           doelpunt       minuut         zege           
shot            | eindelijk       | 7.24210643768   -> 7.158024e-04    | in             <UNK>          werd           een            was            de             op             
eindelijk       | op              | 3.66427564621   -> 2.562272e-02    | een            de             in             <UNK>          op             was            werd           
op              | de              | 1.3226338625    -> 2.664326e-01    | de             een            het            zijn           <UNK>          zoek           haar           
de              | green           | 12.0592136383   -> 5.790953e-06    | <UNK>          eerste         bal            hoogte         tweede         voet           planken        
green           | lag             | 6.88909482956   -> 1.018836e-03    | <UNK>          werd           stond          was            van            en             in             
lag             | waar            | 7.11769390106   -> 8.106340e-04    | </s>           werd           in             van            was            <UNK>          en             
waar            | hij             | 1.49882519245   -> 2.233924e-01    | hij            de             ik             het            een            ze             <UNK>          
hij             | met             | 4.17463970184   -> 1.538073e-02    | de             een            in             het            <UNK>          op             nog            
met             | zijn            | 2.27696609497   -> 1.025950e-01    | een            de             zijn           <UNK>          het            hem            haar           
zijn            | tweede          | 5.5763130188    -> 3.786501e-03    | <UNK>          vader          neus           vrouw          auto           voeten         moeder         
tweede          | dwars           | 13.0800676346   -> 2.086406e-06    | <UNK>          man            plaats         keer           zege           treffer        vrouw          
dwars           | doorheen        | 8.21675491333   -> 2.700901e-04    | <UNK>          in             werd           op             van            een            was            
doorheen        | was             | 6.36051177979   -> 1.728482e-03    | de             het            een            zijn           <UNK>          te             haar           
was             | <UNK>           | 2.99396681786   -> 5.008835e-02    | </s>           <UNK>          de             en             in             gegaan         een            
<UNK>           | had             | 4.90646648407   -> 7.398585e-03    | </s>           de             <UNK>          en             hij            was            in             
had             | hij             | 0.836877405643  -> 4.330607e-01    | hij            de             ik             het            een            <UNK>          ze             
hij             | nog             | 3.45473957062   -> 3.159553e-02    | een            de             het            nog            in             al             zijn           
nog             | eens            | 3.11028814316   -> 4.458810e-02    | een            geen           eens           nooit          de             altijd         niet           
eens            | drie            | 5.17730045319   -> 5.643220e-03    | een            de             <UNK>          zijn           het            in             nog            
drie            | <UNK>           | 3.18421339989   -> 4.141081e-02    | minuten        seconden       honderd        keer           <UNK>          jaar           duizend        
<UNK>           | nodig           | 4.75865888596   -> 8.577105e-03    | </s>           in             van            en             <UNK>          aan            voor           
nodig           | </s>            | 0.513671576977  -> 5.982949e-01    | </s>           om             voor           en             in             maar           met            
<s>             | lezers          | 12.2779407501   -> 4.653268e-06    | de             hij            het            ik             <UNK>          maar           in             
lezers          | van             | 2.70296525955   -> 6.700653e-02    | zijn           die            van            en             <UNK>          hebben         in             
van             | Knack           | 8.91397476196   -> 1.344962e-04    | de             <UNK>          het            een            zijn           De             onze           
Knack           | kennen          | 7.17316818237   -> 7.668893e-04    | </s>           en             zijn           <UNK>          hebben         hadden         kunnen         
kennen          | John            | 9.94043922424   -> 4.818614e-05    | de             een            </s>           het            zijn           zich           in             
John            | <UNK>           | 1.28821289539   -> 2.757632e-01    | <UNK>          Van            De             </s>           Lennon         en             Goossens       
<UNK>           | wij             | 10.1731271744   -> 3.818273e-05    | </s>           en             <UNK>          de             een            in             het            
wij             | hebben          | 3.67059826851   -> 2.546123e-02    | </s>           zijn           in             <UNK>          die            de             hebben         
hebben          | u               | 6.90905189514   -> 9.987042e-04    | een            de             het            in             geen           niet           ook            
u               | al              | 3.4317445755    -> 3.233049e-02    | een            niet           in             al             nog            de             ook            
al              | meermaals       | 6.30424880981   -> 1.828519e-03    | een            in             eens           niet           op             met            <UNK>          
meermaals       | over            | 3.82602453232   -> 2.179609e-02    | gezegd         in             een            </s>           op             gehoord        aan            
over            | hem             | 4.97544956207   -> 6.905414e-03    | de             het            een            zijn           <UNK>          </s>           die            
hem             | verteld         | 4.3048620224    -> 1.350275e-02    | </s>           gehoord        <UNK>          gedaan         gezegd         en             in             
verteld         | </s>            | 0.31295144558   -> 7.312854e-01    | </s>           dat            en             maar           over           om             als            
<s>             | een             | 3.85340189934   -> 2.120747e-02    | de             ik             hij            het            <UNK>          maar           in             
een             | <UNK>           | 2.21639943123   -> 1.090009e-01    | <UNK>          paar           van            man            beetje         boek           vrouw          
<UNK>           | buiten          | 9.13820648193   -> 1.074799e-04    | van            <UNK>          die            </s>           is             in             voor           
buiten          | categorie       | 11.4611167908   -> 1.053174e-05    | de             het            <UNK>          een            zijn           die            </s>           
categorie       | die             | 3.97692227364   -> 1.874324e-02    | </s>           <UNK>          is             en             van            was            heeft          
die             | in              | 2.85357666016   -> 5.763780e-02    | de             in             een            het            op             <UNK>          zich           
