<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
weet           | dan            tenminste      echt           echte          eenmaal        tja            gewoon         
waar           | weet           echt           tenminste      tja            echte          dan            ach            
<s>            | echt           echte          weet           tenminste      eenmaal        gewoon         tja            
bij            | echt           echte          weet           tenminste      eenmaal        gewoon         tja            
analogie       | echt           echte          weet           gewoon         tenminste      tja            want           
moet           | echte          echt           tenminste      gewoon         überhaupt     tja            dan            
vijf           | tenminste      überhaupt     gewoon         tja            weet           dan            echte          
boven          | tenminste      gewoon         dan            sowieso        tenslotte      überhaupt     tja            
par            | dan            tenminste      erbuiten       gewoon         fifty-fifty    weet           ginds          
dan            | tenminste      dan            tenslotte      erbuiten       fifty-fifty    pakweg         afstaat        
een            | dan            tenminste      tenslotte      pakweg         gewoon         tja            fifty-fifty    
<UNK>          | dan            tenminste      pakweg         tenslotte      gewoon         tja            hoogstens      
<UNK>          | dan            tenminste      pakweg         tenslotte      gewoon         tja            hoogstens      
zijn           | dan            tenminste      pakweg         tenslotte      gewoon         tja            hoogstens      
<s>            | dan            tenminste      tenslotte      gewoon         pakweg         tja            jouwe          
nooit          | dan            tenminste      tenslotte      gewoon         pakweg         tja            jouwe          
tegengekomen   | tenminste      nooit          dan            altijd         echte          tja            überhaupt     
in             | tenminste      goddank        tja            godzijdank     nooit          verdorie       verdomme       
de             | tegengekomen   goddank        godzijdank     tenminste      verdorie       nooit          altijd         
vakliteratuur  | tenminste      goddank        godzijdank     tegengekomen   dan            verdorie       echte          
<s>            | tegengekomen   godzijdank     goddank        tenminste      ken            nadenk         tenslotte      
zes            | tegengekomen   godzijdank     goddank        tenminste      ken            nadenk         tenslotte      
zou            | tenslotte      tegengekomen   eenentwintig   ken            goddank        uwe            zesendertig    
<UNK>          | nooit          gedacht        zou            ooit           tevoren        goddank        verdomme       
kunnen         | nooit          gedacht        zou            ooit           tevoren        goddank        verdomme       
zijn           | gedacht        tenminste      nooit          afgevraagd     hoogstens      eigenlijk      überhaupt     
al             | tenminste      goddank        goh            afgevraagd     gedacht        nooit          überhaupt     
doet           | goh            goddank        eigenlijk      tenminste      afgevraagd     godzijdank     gehad          
dat            | goh            overdrijf      tja            realiseer      nadenk         ach            verdomme       
meer           | goh            overdrijf      tja            trouwens       realiseer      eigenlijk      nadenk         
denken         | realiseer      doen           dat            pakweg         tja            eigenlijk      nadenk         
aan            | denken         realiseer      denkt          eigenlijk      tja            nadenk         doen           
een            | denken         denkt          denk           doen           realiseer      eigenlijk      doet           
goedkope       | denken         denkt          realiseer      eigenlijk      denk           doen           tja            
gore           | denken         denkt          doen           realiseer      overdrijf      eigenlijk      pakweg         
tent           | denken         realiseer      overdrijf      opscheppen     weleens        interessantere lijd           
in             | opscheppen     onthaasten     leuks          amuseer        coole          gewoon         fastfood       
Soho           | opscheppen     kuren          onthaasten     amuseer        leuks          realiseer      doordeweeks    
<s>            | Soho           bazaar         doordeweeks    coole          groezelige     grootwarenhuis kuren          
en             | Soho           bazaar         doordeweeks    coole          groezelige     grootwarenhuis kuren          
dan            | bazaar         coole          doordeweeks    Soho           kuren          groezelige     trendy         
zijn           | gewoon         realiseer      doordeweeks    echt           amuseer        opscheppen     wegdromen      
we             | gewoon         opscheppen     realiseer      amuseer        echt           coole          wegdromen      
er             | gewoon         we             eigenlijk      echt           ginder         ding           amuseer        
<s>            | gewoon         we             echt           eigenlijk      ginder         heus           leuks          
John           | gewoon         we             echt           eigenlijk      ginder         heus           leuks          
<UNK>          | echt           gewoon         eigenlijk      Yeah           morgana        Velvet         ding           
op             | echt           gewoon         eigenlijk      Yeah           morgana        Velvet         ding           
de             | echt           gewoon         geweldig       morgana        eigenlijk      ding           leuks          
US             | echt           gewoon         morgana        echte          eigenlijk      ding           geweldig       
Open           | echt           towers         Fawlty         Bollettieri    Bean           run            Shane          
van            | Australian     Slam           Gold           Grand          Masters        Melbourne      Flushing       
dit            | Australian     Slam           Grand          Games          Slam-tornooi   Gold           Open           
jaar           | Slam           Slam-tornooi   Australian     Gold           Grand          Games          Open           
<s>            | Slam-tornooi   Slam           Australian     finaliste      Games          Grand          Open           
de             | Slam-tornooi   Slam           Australian     finaliste      Games          Grand          Open           
achtste        | Slam-tornooi   Slam           finaliste      Australian     Grand          Games          Gold           
hole           | Slam-tornooi   finaliste      Grand          Slam           tornooizege    Open           Scottsdale     
op             | Slam-tornooi   Scottsdale     Grand          Slam           tornooizege    Masters        Australian     
de             | Slam-tornooi   Scottsdale     tornooizege    Slam           Grand          Flushing       Masters        
baan           | Slam-tornooi   tornooizege    Scottsdale     Grand          Slam           Ironman        Flushing       
van            | tornooizege    Slam-tornooi   Ironman        finaliste      Scottsdale     finaleplaats   Slam           
<UNK>          | tornooizege    Slam-tornooi   finaliste      Ironman        Scottsdale     finaleplaats   ranking        
No             | tornooizege    Slam-tornooi   finaliste      Ironman        Scottsdale     finaleplaats   ranking        
<s>            | tornooizege    Ladies         finaliste      Scottsdale     hole           Meadow         run            
een            | tornooizege    Ladies         finaliste      Scottsdale     hole           Meadow         run            
par            | hole           run            Ladies         Run            tornooizege    Dream          Slam-tornooi   
vier           | Run            final          run            Ladies         hole           Fat            <UNK>          
komma          | Marques        loix-smeets    Burns-Reid     Whitaker       Takuma         Schifferer     Evgueni        
en             | loix-smeets    Burns-Reid     Schüttler     NR             SX             ABClub         TD             
niet           | Burns-Reid     loix-smeets    <UNK>          Schüttler     SX             NR             ABClub         
eens           | loix-smeets    Burns-Reid     Schüttler     Slam-tornooi   Magui          kwijtspeelde   Grand          
een            | Slam-tornooi   keertje        eentje         tenslotte      dan            tienden        Schüttler     
moeilijke      | eentje         tenslotte      driedubbele    keertje        dan            doordeweeks    euh            
<s>            | echt           dan            eentje         tenslotte      weeral         tenminste      sowieso        
elf            | echt           dan            eentje         tenslotte      weeral         tenminste      sowieso        
slagen         | Burns-Reid     loix-smeets    franke         gem            UUR            eentje         dagwinst       
had            | Burns-Reid     loix-smeets    slaag          gem            eentje         afgetekende    eindigen       
hij            | slaag          dacht          gehad          inzat          opgaf          lukte          gokte          
nodig          | had            gehad          eentje         opgaf          durfde         vervolgde      dacht          
<s>            | eentje         slaag          opgaf          besefte        hoopte         aankon         meegegaan      
elf            | eentje         slaag          opgaf          besefte        hoopte         aankon         meegegaan      
<s>            | gem            eentje         Burns-Reid     elf            Cardenas       loix-smeets    Bernoldi       
waaronder      | gem            eentje         Burns-Reid     elf            Cardenas       loix-smeets    Bernoldi       
twee           | Gadret         Gundersen      Pereiro        Cardenas       Bernoldi       Cadel          Jezek          
<UNK>          | twee           Burns-Reid     loix-smeets    drie           Gadret         Gundersen      Evgueni        
omdat          | twee           Burns-Reid     loix-smeets    drie           Gadret         Gundersen      Evgueni        
hij            | McLaren-Mercedesvolstonden     Burns-Reid     loix-smeets    Bernoldi       toegaf         Gundersen      
van            | telefoneerde   onderhield     zwoer          hij            aankon         hijzelf        geloofde       
<UNK>          | onderhield     zwoer          aankon         telefoneerde   hijzelf        hij            geloofde       
op             | onderhield     zwoer          aankon         telefoneerde   hijzelf        hij            geloofde       
een            | telefoneerde   aankon         terugvond      gehad          toegaf         zwoer          opgaf          
<UNK>          | telefoneerde   tegenkwam      terugvond      workaholic     aankon         gehad          controlefreak  
bal            | telefoneerde   tegenkwam      terugvond      workaholic     aankon         gehad          controlefreak  
had            | bal            trapte         doellijn       Baranyos       assist         elfmeter       doelkans       
<UNK>          | had            miste          trapte         lukte          loste          aarzelde       besefte        
<s>            | had            miste          trapte         lukte          loste          aarzelde       besefte        
toen           | had            miste          trapte         lukte          loste          aarzelde       besefte        
hij            | stopte         was            belandde       had            kapte          liep           gooide         
na             | stopte         had            was            kapte          zat            pikte          mocht          
zijn           | stopte         terugkwam      belandde       wachtte        was            zat            mocht          
achtste        | stopte         terugkwam      kapte          wachtte        was            belandde       zat            
shot           | wankelde       stopte         terugkwam      mocht          liep           vloekte        glipte         
eindelijk      | vloekte        terugkwam      stopte         kroop          kraakte        glipte         lukte          
op             | vloekte        wankelde       lachte         slotronde      demarreerde    terugkwam      sakkerde       
de             | vloekte        demarreerde    slotronde      lachte         wankelde       sakkerde       terugkwam      
green          | demarreerde    slotronde      vloekte        wankelde       warempel       sakkerde       lachte         
lag            | vloekte        demarreerde    slotronde      ingeving       warempel       zowaar         grijnsde       
waar           | demarreerde    vloekte        kroop          slotronde      stopte         begaf          zat            
hij            | vloekte        kroop          begaf          kneep          zat            rende          sliep          
met            | vloekte        kroop          kneep          zat            sliep          terugvond      thuiskwam      
zijn           | vloekte        eentje         kneep          kroop          fietste        kuste          sliep          
tweede         | vloekte        eentje         kneep          kroop          hij            kuste          tegenkwam      
dwars          | eentje         vloekte        profcarrière  kroop          slotronde      demarreerde    begaf          
doorheen       | vloekte        eentje         kroop          begaf          kruiste        fietste        demarreerde    
was            | vloekte        kruiste        zeilde         eentje         kroop          begaf          fluitend       
<UNK>          | vloekte        kruiste        kroop          begaf          rende          fietste        zeilde         
had            | vloekte        kruiste        kroop          begaf          rende          fietste        zeilde         
hij            | had            vloekte        was            terugkwam      keek           begaf          stopte         
nog            | vloekte        had            terugkwam      snapte         was            stopte         keek           
eens           | vloekte        had            terugkwam      snapte         lachte         mocht          was            
drie           | had            snapte         vloekte        lachte         terugkwam      mompelde       wegging        
<UNK>          | demarreerde    terugkwam      lachte         vloekte        eentje         wegging        had            
nodig          | demarreerde    terugkwam      lachte         vloekte        eentje         wegging        had            
<s>            | eentje         demarreerde    lachte         terugkwam      dacht          vloekte        kapte          
lezers         | eentje         demarreerde    lachte         terugkwam      dacht          vloekte        kapte          
van            | verklapte      snapte         mompelde       godverdomme    eens           opschrijven    lachte         
Knack          | snapte         verklapte      doorhad        opschrijven    schaamde       lezend         tegenkwam      
kennen         | Humo           Knack          column         krantenartikel las            citeer         verklapte      
John           | Humo           opschrijven    herlezen       column         lezend         Knack          gelezen        
<UNK>          | Capote         sportjournalistTheroux        Bayley         tekstschrijver Burroughs      Carmiggelt     
wij            | Capote         sportjournalistTheroux        Bayley         tekstschrijver Burroughs      Carmiggelt     
hebben         | eigenlijk      mijnheer       godverdomme    Humo           eindredacteur  goddank        Hollander      
u              | eigenlijk      welnu          godverdomme    kennen         goh            televisiemakerstiens          
al             | mijnheer       meneer         welnu          u              tiens          enfin          uw             
meermaals      | welnu          enfin          mijnheer       meneer         eigenlijk      tiens          goh            
over           | enfin          mijnheer       welnu          meneer         goh            tiens          godverdomme    
hem            | welnu          mijnheer       enfin          meneer         goh            eigenlijk      vertel         
verteld        | meneer         mijnheer       godverdomme    goh            Nonkel         Brusselmans    schrijvend     
<s>            | meneer         mijnheer       goh            godverdomme    vertel         opschrijven    schrijvend     
een            | meneer         mijnheer       goh            godverdomme    vertel         opschrijven    schrijvend     
<UNK>          | meneer         mijnheer       goh            vertel         schrijvend     godverdomme    opschrijven    
buiten         | meneer         mijnheer       goh            vertel         schrijvend     godverdomme    opschrijven    
categorie      | meneer         goddank        mijnheer       beleefd        goh            zogezegd       godverdomme    
die            | tegengekomen   meneer         goddank        zogezegd       tenminste      afgevraagd     opschrijven    
in             | zogezegd       tegengekomen   goddank        godzijdank     tenminste      meneer         eigenlijk      
negentien      | zogezegd       tegengekomen   goddank        godzijdank     afgevraagd     eigenlijk      tegenkwam      
honderd        | zogezegd       geweest        notabene       bene           studententijd  leefde         gehad          
één-en       | notabene       geweest        zogezegd       toentertijd    studententijd  bene           leefde         
negentig       | notabene       negentien      tachtig        laatst         huwde          IX             heette         
door           | tachtig        negentig       negentien      notabene       Palme          huwde          vertegenwoordigde
de             | tachtig        negentig       negentien      notabene       binnenviel     Palme          in             
vele           | negentig       tachtig        negentien      notabene       binnenviel     daterende      Palme          
forfaits       | beginjaren     roerige        decennialang   notabene       beginperiode   geweest        tachtig        
per            | beginperiode   notabene       beginjaren     toedoen        tachtig        geweest        roerige        
ongeluk        | bepaald        tenslotte      gewone         sommen         negentig       vrijstellingen kleinigheden   
in             | uitgemoord     zogezegd       binnenkwamen   toedoen        vervloekte     geterroriseerd ontvluchtten   
de             | uitgemoord     zogezegd       in             platgebrand    ontvluchtten   binnenviel     binnenkwamen   
<UNK>          | uitgemoord     zogezegd       platgebrand    binnenkwamen   toedoen        ontvluchtten   vervloekte     
van            | uitgemoord     zogezegd       platgebrand    binnenkwamen   toedoen        ontvluchtten   vervloekte     
de             | uitgemoord     toedoen        zogezegd       van            binnenkwamen   oorlogsjaren   vervloekte     
US             | uitgemoord     toedoen        de             van            zogezegd       binnenkwamen   oorlogsjaren   
<UNK>          | Atlanta        trials         Meadow         Perth          US             vijfvoudige    aanrichtte     
op             | Atlanta        trials         Meadow         Perth          US             vijfvoudige    aanrichtte     
<UNK>          | Meadow         trials         Atlanta        crashte        Perth          Tourzege       US             
<UNK>          | Meadow         trials         Atlanta        crashte        Perth          Tourzege       US             
geraakte       | Meadow         trials         Atlanta        crashte        Perth          Tourzege       US             
<s>            | geraakte       sneuvelde      crashte        geraakt        stootte        kraakte        sukkelde       
<UNK>          | geraakte       sneuvelde      crashte        geraakt        stootte        kraakte        sukkelde       
pas            | geraakte       sneuvelde      crashte        geraakt        stootte        kraakte        sukkelde       
in             | pas            knieoperatie   terugkomst     Meadow         verdween       geraakte       eerste         
extremis       | pas            Meadow         geraakte       verdween       crashte        knieoperatie   terugkomst     
opgeroepen     | geraakte       afhaakte       extremis       pas            nippertje      knieoperatie   voorlaatste    
kwam           | extremis       voortijdig     afhaakte       nippertje      gefloten       vroegtijdig    geraakte       
net            | kwam           geraakte       forceerde      verdween       gebeurde       ontwaakte      arriveerde     
op             | kwam           verdween       geraakte       forceerde      belandde       viel           arriveerde     
tijd           | kwam           forceerde      verdween       geraakte       belandde       arriveerde     viel           
in             | kwam           verdween       aankwam        arriveerde     ontwaakte      forceerde      geraakte       
Indianapolis   | kwam           verdween       arriveerde     aankwam        toesloeg       ontwaakte      geraakte       
aan            | arriveerde     geraakte       toesloeg       begaf          verdween       wankelde       aankwam        
om             | toesloeg       kwam           geraakte       arriveerde     slotronde      aankwam        begaf          
van            | aankwam        slotronde      opgaf          begonnen       toesloeg       toekwam        nippertje      
start          | opgaf          nippertje      aankwam        begonnen       toekwam        toesloeg       kwam           
te             | start          Valkenswaard   wereldbekerwedstrijdIronman        Wereldbekerwedstrijdgestarte       Imola          
kunnen         | start          gestarte       WereldbekerwedstrijdValkenswaard   wereldbekerwedstrijdIronman        eerste         
gaan           | start          afhaakte       gestarte       Valkenswaard   Wereldbekerwedstrijdvoorbereiding  wereldbekerwedstrijd
in             | starten        voorbereiding  start          afhaakte       voorbereiden   tussentijd     herbegint      
de             | starten        tussentijd     afhaakte       Valkenswaard   gestart        gestarte       overwogen      
eerste         | tussentijd     starten        Valkenswaard   afhaakte       vakantieperiodegestart        gedaan         
ronde          | eerste         start          wereldbekerwedstrijdValkenswaard   WereldbekerwedstrijdIronman        voorbereiding  
moest          | kwalificatierondeSlam-tornooi   groepswedstrijdFilderstadt    Scottsdale     eindstrijd     uitschakelde   
clubs          | beslissende    matchbal       kwalificatierondevoorlaatste    uitschakelde   Filderstadt    eerste         
en             | kampioenenliga wedstrijd      Uefa-beker     groepswedstrijdwedstrijden    uitwedstrijd   groepsfase     
een            | kampioenenliga wedstrijd      Uefa-beker     groepsfase     wedstrijden    uitwedstrijd   kwalificatieronde
<UNK>          | kampioenenliga wedstrijd      uitwedstrijd   groepsfase     Uefa-beker     thuiswedstrijd wedstrijden    
lenen          | kampioenenliga wedstrijd      uitwedstrijd   groepsfase     Uefa-beker     thuiswedstrijd wedstrijden    
en             | kampioenenliga groepsfase     uitwedstrijd   Uefa-beker     thuismatchen   wedstrijd      bekerwinst     
won            | kampioenenliga groepsfase     thuismatchen   Uefa-beker     uitwedstrijd   wedstrijd      bekerwinst     
tot            | kwalificatierondegewonnen       uitschakelde   verspeelde     eindstrijd     matchbal       titelhouder    
<UNK>          | uitschakelde   verspeelde     kwalificatierondeeindstrijd     verliezend     gewonnen       groepswedstrijd
verbijstering  | uitschakelde   verspeelde     kwalificatierondeeindstrijd     verliezend     gewonnen       groepswedstrijd
het            | uitschakelde   verspeelde     eindstrijd     kwalificatierondeverliezend     matchbal       groepswedstrijd
toernooi       | uitschakelde   verspeelde     verliezend     kwalificatierondeeindstrijd     matchbal       groepswedstrijd
<s>            | eindstrijd     uitschakelde   kwalificatierondeverliezend     toernooi       tornooi        groepswedstrijd
John           | eindstrijd     uitschakelde   kwalificatierondeverliezend     toernooi       tornooi        groepswedstrijd
wie            | titelhouder    verliezend     uitschakelde   Masters        toernooi       tornooizege    finalist       
zonder         | titelhouder    Slam           Masters        vijfvoudige    toernooi       finalist       verliezend     
zonde          | Slam           bingo          toernooi       Sportvrouw     titelhouder    Slam-tornooi   wereldster     
is             | bingo          Slam           lotto          wereldster     Slam-tornooi   superfavoriet  toernooi       
<UNK>          | Slam           tenslotte      uitverkorene   pupil          lotto          Lecter         bingo          
de             | Slam           tenslotte      uitverkorene   pupil          lotto          Lecter         bingo          
eerste         | tenslotte      Slam           uitverkorene   pupil          simpelweg      lotto          bingo          
steen          | Slam           Slam-tornooi   tornooizege    tenslotte      bingo          toernooi       Sportvrouw     
raakte         | warempel       Slam-tornooi   Slam           pupil          tenslotte      allermooiste   racket         
daarna         | terugvond      sneuvelde      geraakte       warempel       Griek          ternauwernood  rende          
aan            | rende          terugvond      kroop          ontwaakte      warempel       verdween       thuiskwam      
de             | terugvond      warempel       rende          vervloekte     slotronde      ontwaakte      bloedde        
drank          | terugvond      warempel       vervloekte     slotronde      rende          bloedde        ternauwernood  
<s>            | thuiskwam      tegenkwam      huilde         vervloekte     terugvond      bloedde        linkerarm      
hij            | thuiskwam      tegenkwam      huilde         vervloekte     terugvond      bloedde        linkerarm      
stelde         | tegenkwam      thuiskwam      kuste          vloekte        terugvond      snapte         huilde         
zich           | tegenkwam      thuiskwam      terugvond      binnenkwam     snapte         stopte         vasthield      
gewelddadig    | rondliep       klampte        amuseerde      schaamde       vergiste       twijfelde      bereidde       
op             | rondliep       amuseerde      gedroeg        schaamde       achtervolgde   klampte        aanviel        
tegen          | rondliep       gedroeg        amuseerde      achtervolgde   tegenkwam      schaamde       aanviel        
zijn           | aanviel        gedroeg        rondliep       schaamde       verzette       achtervolgde   verontschuldigde
eerste         | schaamde       gedroeg        rondliep       zwoer          amuseerde      aanviel        achtervolgde   
vervolgens     | schaamde       afwerkte       vergiste       amuseerde      rondliep       zwoer          streed         
tegen          | vergiste       achtervolgde   tegenkwam      aanviel        weerde         dicteerde      bloedde        
zijn           | verzette       aankeek        aanviel        weerde         vergiste       tegen          dicteerde      
tweede         | vergiste       verzette       schaamde       aanviel        zwoer          weerde         aankeek        
en             | weerde         aankeek        afwerkte       beet           dicteerde      voetblessure   blesseerde     
tenslotte      | weerde         dicteerde      afwerkte       aankeek        beet           vergiste       schouderblessure
tegen          | dicteerde      weerde         vergiste       aankeek        afwerkte       vervloekte     kansloze       
zijn           | tegen          aankeek        aantekende     weerde         dicteerde      bierkaai       verzette       
derde          | tegen          aankeek        weerde         excuseren      dicteerde      vergiste       afmaken        
echtgenote     | tweede         beslissende    titelverdedigervoorlaatste    aankeek        kwalificeerde  verliezend     
volgde         | tornooizege    Litouwer       dertienjarige  achtjarige     zeventienjarigetwintigjarige  achttienjarige 
