<s>             | dit             | 0.000224804709433 -> 9.997752e-01    | de             het            </s>           <UNK>          een            van            in             
geweten         | dat             | 0.0120956413448 -> 9.879772e-01    | de             </s>           van            <UNK>          het            een            in             
dat             | het             | 0.0202038623393 -> 9.799989e-01    | </s>           de             van            <UNK>          een            het            en             
het             | woord           | 0.000173862907104 -> 9.998261e-01    | </s>           de             van            <UNK>          een            het            en             
woord           | bestond         | 8.14003578853e-05 -> 9.999186e-01    | </s>           de             van            <UNK>          een            het            en             
bestond         | </s>            | 0.0961521118879 -> 9.083259e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | dat             | 0.0196910817176 -> 9.805015e-01    | de             het            </s>           <UNK>          een            van            in             
dat             | is              | 0.0120240198448 -> 9.880480e-01    | de             </s>           <UNK>          van            het            een            in             
is              | één           | 0.00030748633435 -> 9.996926e-01    | de             </s>           van            <UNK>          het            een            in             
één           | boven           | 0.00022224188433 -> 9.997778e-01    | </s>           de             van            <UNK>          een            het            en             
boven           | par             | 2.079620117e-06 -> 9.999979e-01    | </s>           de             van            <UNK>          een            het            en             
par             | en              | 0.0173774324358 -> 9.827727e-01    | </s>           de             van            <UNK>          een            het            en             
en              | voor            | 0.00645031174645 -> 9.935704e-01    | </s>           de             van            <UNK>          een            het            en             
voor            | een             | 0.0204752516001 -> 9.797329e-01    | </s>           de             van            <UNK>          een            het            en             
een             | professional    | 3.20175286106e-06 -> 9.999968e-01    | </s>           de             van            <UNK>          een            en             het            
professional    | is              | 0.00895526167005 -> 9.910847e-01    | </s>           de             van            <UNK>          een            en             het            
is              | dat             | 0.0101081822067 -> 9.899427e-01    | </s>           de             van            <UNK>          een            en             het            
dat             | een             | 0.0200086068362 -> 9.801902e-01    | </s>           de             van            <UNK>          een            en             het            
een             | zware           | 0.000225786221563 -> 9.997742e-01    | </s>           de             van            <UNK>          een            en             het            
zware           | misser          | 1.32837681122e-06 -> 9.999987e-01    | </s>           de             van            <UNK>          een            en             het            
misser          | </s>            | 0.101054534316  -> 9.038838e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | een             | 0.0263085979968 -> 9.740344e-01    | de             het            </s>           <UNK>          een            van            in             
een             | double          | 2.24195309784e-06 -> 9.999977e-01    | de             </s>           <UNK>          van            het            een            in             
double          | <UNK>           | 0.0298733953387 -> 9.705684e-01    | </s>           de             van            <UNK>          het            een            in             
<UNK>           | ja              | 0.00012505761697 -> 9.998749e-01    | </s>           de             van            <UNK>          een            het            en             
ja              | </s>            | 0.0924242734909 -> 9.117182e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | twee            | 0.000186213437701 -> 9.998138e-01    | de             het            </s>           <UNK>          een            van            in             
twee            | boven           | 0.000220199086471 -> 9.997798e-01    | de             </s>           <UNK>          van            het            een            in             
boven           | paragraaf       | 2.99235489365e-06 -> 9.999970e-01    | de             </s>           van            <UNK>          het            een            in             
paragraaf       | </s>            | 0.0806248411536 -> 9.225397e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | courante        | 1.10863693408e-05 -> 9.999889e-01    | de             het            </s>           <UNK>          een            van            in             
courante        | praktijk        | 0.000124095895444 -> 9.998759e-01    | de             </s>           <UNK>          van            het            een            in             
praktijk        | voor            | 0.00682513043284 -> 9.931981e-01    | de             </s>           van            <UNK>          het            een            in             
voor            | een             | 0.0212859734893 -> 9.789390e-01    | </s>           de             van            <UNK>          een            het            en             
een             | amateur         | 3.66828862752e-06 -> 9.999963e-01    | </s>           de             van            <UNK>          een            het            en             
amateur         | voor            | 0.00635350355878 -> 9.936666e-01    | </s>           de             van            <UNK>          een            het            en             
voor            | een             | 0.0202635787427 -> 9.799404e-01    | </s>           de             van            <UNK>          een            het            en             
een             | professional    | 3.21653601532e-06 -> 9.999968e-01    | </s>           de             van            <UNK>          een            en             het            
professional    | een             | 0.0189739651978 -> 9.812049e-01    | </s>           de             van            <UNK>          een            en             het            
een             | catastrofe      | 2.63841156993e-05 -> 9.999736e-01    | </s>           de             van            <UNK>          een            en             het            
catastrofe      | </s>            | 0.0990768894553 -> 9.056731e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | een             | 0.0262412838638 -> 9.741001e-01    | de             het            </s>           <UNK>          een            van            in             
een             | triple          | 1.88999956663e-06 -> 9.999981e-01    | de             </s>           <UNK>          van            het            een            in             
triple          | <UNK>           | 0.029679145664  -> 9.707569e-01    | de             </s>           van            <UNK>          het            een            in             
<UNK>           | daarvan         | 0.000175482186023 -> 9.998245e-01    | </s>           de             van            <UNK>          een            het            en             
daarvan         | wordt           | 0.00025583175011 -> 9.997442e-01    | </s>           de             van            <UNK>          een            het            en             
wordt           | een             | 0.020140979439  -> 9.800605e-01    | </s>           de             van            <UNK>          een            het            en             
een             | amateur         | 3.62171067536e-06 -> 9.999964e-01    | </s>           de             van            <UNK>          een            en             het            
amateur         | zeer            | 0.000295822974294 -> 9.997042e-01    | </s>           de             van            <UNK>          een            en             het            
zeer            | <UNK>           | 0.0288775488734 -> 9.715354e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | een             | 0.0212473683059 -> 9.789768e-01    | </s>           de             van            <UNK>          een            en             het            
een             | professional    | 3.18036904901e-06 -> 9.999968e-01    | </s>           de             van            <UNK>          een            en             het            
professional    | die             | 0.00552054028958 -> 9.944947e-01    | </s>           de             van            <UNK>          een            en             het            
die             | het             | 0.016796965152  -> 9.833433e-01    | </s>           de             van            <UNK>          een            en             het            
het             | overkomt        | 1.24829102788e-05 -> 9.999875e-01    | </s>           de             van            <UNK>          een            en             het            
overkomt        | levert          | 0.000125250342535 -> 9.998748e-01    | </s>           de             van            <UNK>          een            en             het            
levert          | zijn            | 0.0103370686993 -> 9.897162e-01    | </s>           de             van            <UNK>          een            en             het            
zijn            | clubs           | 0.000110183595098 -> 9.998899e-01    | </s>           de             van            <UNK>          een            en             het            
clubs           | in              | 0.015898482874  -> 9.842272e-01    | </s>           de             van            <UNK>          een            en             het            
in              | </s>            | 0.102453537285  -> 9.026201e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | met             | 0.00727273337543 -> 9.927536e-01    | de             het            </s>           <UNK>          een            van            in             
met             | <UNK>           | 0.031417440623  -> 9.690710e-01    | de             </s>           <UNK>          van            het            een            in             
<UNK>           | boven           | 0.000209361329325 -> 9.997907e-01    | de             </s>           van            <UNK>          het            een            in             
boven           | par             | 2.1111973183e-06 -> 9.999979e-01    | </s>           de             van            <UNK>          een            het            en             
par             | zijn            | 0.0105278044939 -> 9.895274e-01    | </s>           de             van            <UNK>          een            het            en             
zijn            | we              | 0.000572764663957 -> 9.994274e-01    | </s>           de             van            <UNK>          een            het            en             
we              | bij             | 0.000122036770335 -> 9.998780e-01    | </s>           de             van            <UNK>          een            het            en             
bij             | <UNK>           | 0.029292948544  -> 9.711319e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | </s>            | 0.108678303659  -> 8.970189e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | schijnt         | 2.93133925879e-05 -> 9.999707e-01    | de             het            </s>           <UNK>          een            van            in             
schijnt         | één           | 0.000303070439259 -> 9.996970e-01    | de             </s>           <UNK>          van            het            een            in             
één           | keer            | 0.000305259221932 -> 9.996948e-01    | </s>           de             van            <UNK>          het            een            in             
keer            | per             | 0.000366375374142 -> 9.996337e-01    | </s>           de             van            <UNK>          een            het            en             
per             | halve           | 8.95731209312e-05 -> 9.999104e-01    | </s>           de             van            <UNK>          een            het            en             
halve           | eeuw            | 0.000158710899996 -> 9.998413e-01    | </s>           de             van            <UNK>          een            het            en             
eeuw            | voor            | 0.00645659165457 -> 9.935642e-01    | </s>           de             van            <UNK>          een            het            en             
voor            | te              | 0.0093589425087 -> 9.906847e-01    | </s>           de             van            <UNK>          een            het            en             
te              | komen           | 0.000350565678673 -> 9.996495e-01    | </s>           de             van            <UNK>          een            en             het            
komen           | in              | 0.0160761084408 -> 9.840524e-01    | </s>           de             van            <UNK>          een            en             het            
in              | het             | 0.0182951334864 -> 9.818712e-01    | </s>           de             van            <UNK>          een            het            en             
het             | professionele   | 2.37057793129e-05 -> 9.999763e-01    | </s>           de             van            <UNK>          een            en             het            
professionele   | golf            | 1.37152255775e-05 -> 9.999863e-01    | </s>           de             van            <UNK>          een            en             het            
golf            | maar            | 0.00369942630641 -> 9.963074e-01    | </s>           de             van            <UNK>          een            en             het            
maar            | niemand         | 0.000227038544836 -> 9.997730e-01    | </s>           de             van            <UNK>          een            en             het            
niemand         | weet            | 0.000256762403296 -> 9.997433e-01    | </s>           de             van            <UNK>          een            en             het            
weet            | waar            | 0.000316948047839 -> 9.996831e-01    | </s>           de             van            <UNK>          een            en             het            
waar            | </s>            | 0.102230668068  -> 9.028213e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | bij             | 0.000115393864689 -> 9.998846e-01    | de             het            </s>           <UNK>          een            van            in             
bij             | analogie        | 3.14096678267e-06 -> 9.999968e-01    | de             </s>           <UNK>          van            het            een            in             
analogie        | moet            | 0.00034595883335 -> 9.996541e-01    | de             </s>           van            <UNK>          het            een            in             
moet            | vijf            | 0.000312214629957 -> 9.996879e-01    | </s>           de             van            <UNK>          een            het            en             
vijf            | boven           | 0.000223284980166 -> 9.997767e-01    | </s>           de             van            <UNK>          een            het            en             
boven           | par             | 2.07527864404e-06 -> 9.999979e-01    | </s>           de             van            <UNK>          een            het            en             
par             | dan             | 0.000141241558595 -> 9.998588e-01    | </s>           de             van            <UNK>          een            het            en             
dan             | een             | 0.0195880178362 -> 9.806026e-01    | </s>           de             van            <UNK>          een            en             het            
een             | <UNK>           | 0.0273615419865 -> 9.730094e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | <UNK>           | 0.0306846294552 -> 9.697813e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | zijn            | 0.0116928573698 -> 9.883752e-01    | </s>           de             van            <UNK>          een            en             het            
zijn            | </s>            | 0.105167940259  -> 9.001733e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | nooit           | 0.000268686271738 -> 9.997314e-01    | de             het            </s>           <UNK>          een            van            in             
nooit           | tegengekomen    | 1.92011430045e-06 -> 9.999981e-01    | de             </s>           <UNK>          van            het            een            in             
tegengekomen    | in              | 0.0174374561757 -> 9.827137e-01    | de             </s>           van            <UNK>          het            een            in             
in              | de              | 0.0686895474792 -> 9.336165e-01    | </s>           de             van            <UNK>          een            het            en             
de              | vakliteratuur   | 2.4012636004e-06 -> 9.999976e-01    | </s>           de             van            <UNK>          een            en             het            
vakliteratuur   | </s>            | 0.0869662165642 -> 9.167081e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | zes             | 0.000295539008221 -> 9.997045e-01    | de             het            </s>           <UNK>          een            van            in             
zes             | zou             | 0.00037112768041 -> 9.996290e-01    | de             </s>           <UNK>          van            het            een            in             
zou             | <UNK>           | 0.0301502160728 -> 9.702998e-01    | de             </s>           van            <UNK>          het            een            in             
<UNK>           | kunnen          | 0.00032272352837 -> 9.996773e-01    | </s>           de             van            <UNK>          een            het            en             
kunnen          | zijn            | 0.0104036489502 -> 9.896503e-01    | </s>           de             van            <UNK>          een            het            en             
zijn            | al              | 0.000163234959473 -> 9.998368e-01    | </s>           de             van            <UNK>          een            het            en             
al              | doet            | 0.000274618389085 -> 9.997254e-01    | </s>           de             van            <UNK>          een            het            en             
doet            | dat             | 0.0101115480065 -> 9.899394e-01    | </s>           de             van            <UNK>          een            en             het            
dat             | meer            | 0.000181725830771 -> 9.998183e-01    | </s>           de             van            <UNK>          een            en             het            
meer            | denken          | 0.000217924069148 -> 9.997821e-01    | </s>           de             van            <UNK>          een            en             het            
denken          | aan             | 0.00399884488434 -> 9.960091e-01    | </s>           de             van            <UNK>          een            en             het            
aan             | een             | 0.0201166775078 -> 9.800843e-01    | </s>           de             van            <UNK>          een            en             het            
een             | goedkope        | 8.2058715634e-05 -> 9.999179e-01    | </s>           de             van            <UNK>          een            en             het            
goedkope        | gore            | 1.10915982532e-06 -> 9.999989e-01    | </s>           de             van            <UNK>          een            en             het            
gore            | tent            | 7.64197375247e-06 -> 9.999924e-01    | </s>           de             van            <UNK>          een            en             het            
tent            | in              | 0.016383677721  -> 9.837498e-01    | </s>           de             van            <UNK>          een            en             het            
in              | Soho            | 4.3295958676e-06 -> 9.999956e-01    | </s>           de             van            <UNK>          een            het            en             
Soho            | </s>            | 0.102073512971  -> 9.029632e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | en              | 0.0164052080363 -> 9.837286e-01    | de             het            </s>           <UNK>          een            van            in             
en              | dan             | 0.000143905621371 -> 9.998561e-01    | de             </s>           <UNK>          van            het            een            in             
dan             | zijn            | 0.0099835600704 -> 9.900661e-01    | de             </s>           van            <UNK>          het            een            in             
zijn            | we              | 0.000580997206271 -> 9.994192e-01    | </s>           de             van            <UNK>          een            het            en             
we              | er              | 0.00524423690513 -> 9.947695e-01    | </s>           de             van            <UNK>          een            het            en             
er              | </s>            | 0.0924026593566 -> 9.117380e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | John            | 0.00013815247803 -> 9.998618e-01    | de             het            </s>           <UNK>          een            van            in             
John            | <UNK>           | 0.0305646508932 -> 9.698977e-01    | de             </s>           <UNK>          van            het            een            in             
<UNK>           | op              | 0.00962112564594 -> 9.904250e-01    | de             </s>           van            <UNK>          het            een            in             
op              | de              | 0.0693901479244 -> 9.329626e-01    | </s>           de             van            <UNK>          een            het            en             
de              | US              | 1.64214325196e-05 -> 9.999835e-01    | </s>           de             van            <UNK>          een            en             het            
US              | Open            | 1.75812747329e-05 -> 9.999824e-01    | </s>           de             van            <UNK>          een            het            en             
Open            | van             | 0.0387827195227 -> 9.619597e-01    | </s>           de             van            <UNK>          een            het            en             
van             | dit             | 0.000306789297611 -> 9.996933e-01    | </s>           de             van            <UNK>          een            het            en             
dit             | jaar            | 0.000292202399578 -> 9.997078e-01    | </s>           de             van            <UNK>          een            en             het            
jaar            | </s>            | 0.101446740329  -> 9.035293e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | de              | 0.120613604784  -> 8.863764e-01    | de             het            </s>           <UNK>          een            van            in             
de              | achtste         | 4.25113321398e-05 -> 9.999575e-01    | de             </s>           <UNK>          van            het            een            in             
achtste         | hole            | 2.4756241146e-06 -> 9.999975e-01    | </s>           de             van            <UNK>          het            een            in             
hole            | op              | 0.00845921877772 -> 9.915764e-01    | </s>           de             van            <UNK>          een            het            en             
op              | de              | 0.06373988837   -> 9.382490e-01    | </s>           de             van            <UNK>          een            het            en             
de              | baan            | 0.000167520658579 -> 9.998325e-01    | </s>           de             van            <UNK>          een            en             het            
baan            | van             | 0.0374856367707 -> 9.632083e-01    | </s>           de             van            <UNK>          een            het            en             
van             | <UNK>           | 0.0302729643881 -> 9.701807e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | No              | 1.73961343535e-05 -> 9.999826e-01    | </s>           de             van            <UNK>          een            het            en             
No              | </s>            | 0.105924136937  -> 8.994929e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | een             | 0.0269970111549 -> 9.733642e-01    | de             het            </s>           <UNK>          een            van            in             
een             | par             | 3.36484572472e-06 -> 9.999967e-01    | de             </s>           <UNK>          van            het            een            in             
par             | vier            | 0.000323579675751 -> 9.996765e-01    | </s>           de             van            <UNK>          het            een            in             
vier            | komma           | 0.000377394055249 -> 9.996227e-01    | </s>           de             van            <UNK>          een            het            en             
komma           | en              | 0.0171096082777 -> 9.830359e-01    | </s>           de             van            <UNK>          een            het            en             
en              | niet            | 0.00609418191016 -> 9.939244e-01    | </s>           de             van            <UNK>          een            het            en             
niet            | eens            | 0.000322158215567 -> 9.996779e-01    | </s>           de             van            <UNK>          een            het            en             
eens            | een             | 0.0195600036532 -> 9.806300e-01    | </s>           de             van            <UNK>          een            en             het            
een             | moeilijke       | 3.10558716592e-05 -> 9.999689e-01    | </s>           de             van            <UNK>          een            en             het            
moeilijke       | </s>            | 0.0996985211968 -> 9.051102e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | elf             | 0.000227820739383 -> 9.997722e-01    | de             het            </s>           <UNK>          een            van            in             
elf             | slagen          | 0.000101329511381 -> 9.998987e-01    | de             </s>           <UNK>          van            het            een            in             
slagen          | had             | 0.000362706370652 -> 9.996374e-01    | de             </s>           van            <UNK>          het            een            in             
had             | hij             | 0.000351562397555 -> 9.996485e-01    | </s>           de             van            <UNK>          een            het            en             
hij             | nodig           | 0.000316279765684 -> 9.996838e-01    | </s>           de             van            <UNK>          een            het            en             
nodig           | </s>            | 0.0939085111022 -> 9.103661e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | elf             | 0.000228120392421 -> 9.997719e-01    | de             het            </s>           <UNK>          een            van            in             
elf             | </s>            | 0.0523654967546 -> 9.489819e-01    | de             </s>           <UNK>          van            het            een            in             
<s>             | waaronder       | 0.000101491474197 -> 9.998985e-01    | de             het            </s>           <UNK>          een            van            in             
waaronder       | twee            | 0.000201295828447 -> 9.997987e-01    | de             </s>           <UNK>          van            het            een            in             
twee            | <UNK>           | 0.029850397259  -> 9.705907e-01    | de             </s>           van            <UNK>          het            een            in             
<UNK>           | omdat           | 0.000339830265148 -> 9.996603e-01    | </s>           de             van            <UNK>          een            het            en             
omdat           | hij             | 0.000340994418366 -> 9.996591e-01    | </s>           de             van            <UNK>          een            het            en             
hij             | van             | 0.0393317863345 -> 9.614317e-01    | </s>           de             van            <UNK>          een            het            en             
van             | <UNK>           | 0.0307223852724 -> 9.697447e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | op              | 0.00964240543544 -> 9.904040e-01    | </s>           de             van            <UNK>          een            het            en             
op              | een             | 0.0215721745044 -> 9.786589e-01    | </s>           de             van            <UNK>          een            het            en             
een             | <UNK>           | 0.0280914176255 -> 9.722995e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | bal             | 6.20261125732e-05 -> 9.999380e-01    | </s>           de             van            <UNK>          een            en             het            
bal             | had             | 0.000348397152266 -> 9.996517e-01    | </s>           de             van            <UNK>          een            en             het            
had             | <UNK>           | 0.0296371690929 -> 9.707977e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | </s>            | 0.111531928182  -> 8.944628e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | toen            | 0.000314100179821 -> 9.996859e-01    | de             het            </s>           <UNK>          een            van            in             
toen            | hij             | 0.000345473235939 -> 9.996546e-01    | de             </s>           <UNK>          van            het            een            in             
hij             | na              | 0.000277650804492 -> 9.997224e-01    | de             </s>           van            <UNK>          het            een            in             
na              | zijn            | 0.0101519916207 -> 9.898993e-01    | </s>           de             van            <UNK>          een            het            en             
zijn            | achtste         | 3.60796620953e-05 -> 9.999639e-01    | </s>           de             van            <UNK>          een            het            en             
achtste         | shot            | 2.1839771307e-06 -> 9.999978e-01    | </s>           de             van            <UNK>          een            het            en             
shot            | eindelijk       | 0.000137936644023 -> 9.998621e-01    | </s>           de             van            <UNK>          een            het            en             
eindelijk       | op              | 0.00849913712591 -> 9.915369e-01    | </s>           de             van            <UNK>          een            en             het            
op              | de              | 0.0597052723169 -> 9.420421e-01    | </s>           de             van            <UNK>          een            het            en             
de              | green           | 9.7940046544e-06 -> 9.999902e-01    | </s>           de             van            <UNK>          een            en             in             
green           | lag             | 0.000144783974974 -> 9.998552e-01    | </s>           de             van            <UNK>          een            en             het            
lag             | waar            | 0.000324393738993 -> 9.996756e-01    | </s>           de             van            <UNK>          een            en             het            
waar            | hij             | 0.000349556881702 -> 9.996505e-01    | </s>           de             van            <UNK>          een            en             het            
hij             | met             | 0.0067884568125 -> 9.932345e-01    | </s>           de             van            <UNK>          een            en             het            
met             | zijn            | 0.0105765005574 -> 9.894792e-01    | </s>           de             van            <UNK>          een            en             het            
zijn            | tweede          | 0.000295516947517 -> 9.997045e-01    | </s>           de             van            <UNK>          een            en             het            
tweede          | dwars           | 4.3353644287e-05 -> 9.999567e-01    | </s>           de             van            <UNK>          een            en             het            
dwars           | doorheen        | 1.63453314599e-05 -> 9.999837e-01    | </s>           de             van            <UNK>          een            en             het            
doorheen        | was             | 0.000250936514931 -> 9.997491e-01    | </s>           de             van            <UNK>          een            en             het            
was             | <UNK>           | 0.0292157884687 -> 9.712068e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | had             | 0.000334957556333 -> 9.996651e-01    | </s>           de             van            <UNK>          een            en             het            
had             | hij             | 0.000336845580023 -> 9.996632e-01    | </s>           de             van            <UNK>          een            en             het            
hij             | nog             | 0.000126724422444 -> 9.998733e-01    | </s>           de             van            <UNK>          een            en             het            
nog             | eens            | 0.000318321050145 -> 9.996817e-01    | </s>           de             van            <UNK>          een            en             het            
eens            | drie            | 0.000278846884612 -> 9.997212e-01    | </s>           de             van            <UNK>          een            en             het            
drie            | <UNK>           | 0.0294306129217 -> 9.709982e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | nodig           | 0.000291550881229 -> 9.997085e-01    | </s>           de             van            <UNK>          een            en             het            
nodig           | </s>            | 0.107173487544  -> 8.983698e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | lezers          | 8.87951391633e-05 -> 9.999112e-01    | de             het            </s>           <UNK>          een            van            in             
lezers          | van             | 0.0275887213647 -> 9.727884e-01    | de             </s>           <UNK>          van            het            een            in             
van             | Knack           | 3.62504715667e-06 -> 9.999964e-01    | de             </s>           van            <UNK>          het            een            in             
Knack           | kennen          | 0.000160232448252 -> 9.998398e-01    | </s>           de             van            <UNK>          een            het            en             
kennen          | John            | 0.000143509896589 -> 9.998565e-01    | </s>           de             van            <UNK>          een            het            en             
John            | <UNK>           | 0.0295696090907 -> 9.708633e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | wij             | 0.000431984575698 -> 9.995681e-01    | </s>           de             van            <UNK>          een            het            en             
wij             | hebben          | 0.000257135980064 -> 9.997429e-01    | </s>           de             van            <UNK>          een            en             het            
hebben          | u               | 0.000555733044166 -> 9.994444e-01    | </s>           de             van            <UNK>          een            en             het            
u               | al              | 0.000160888725077 -> 9.998391e-01    | </s>           de             van            <UNK>          een            en             het            
al              | meermaals       | 8.41406654217e-06 -> 9.999916e-01    | </s>           de             van            <UNK>          een            en             het            
meermaals       | over            | 0.000179914437467 -> 9.998201e-01    | </s>           de             van            <UNK>          een            en             het            
over            | hem             | 0.000345666194335 -> 9.996544e-01    | </s>           de             van            <UNK>          een            en             het            
hem             | verteld         | 6.45302352495e-05 -> 9.999354e-01    | </s>           de             van            <UNK>          een            en             het            
verteld         | </s>            | 0.104136995971  -> 9.011018e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | een             | 0.026590751484  -> 9.737597e-01    | de             het            </s>           <UNK>          een            van            in             
een             | <UNK>           | 0.027465954423  -> 9.729078e-01    | de             </s>           <UNK>          van            het            een            in             
<UNK>           | buiten          | 0.000225770883844 -> 9.997743e-01    | de             </s>           van            <UNK>          het            een            in             
buiten          | categorie       | 1.30454081955e-05 -> 9.999869e-01    | </s>           de             van            <UNK>          een            het            en             
