<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
analogie       | coach          Van            eerste         rol            als            Brigitte       vorig          
moet           | coach          Van            eerste         rol            als            Brigitte       vorig          
vijf           | coach          Van            eerste         rol            als            Brigitte       vorig          
boven          | coach          Van            eerste         rol            als            Brigitte       vorig          
par            | coach          Van            eerste         rol            als            Brigitte       vorig          
dan            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
nooit          | coach          Van            eerste         rol            als            Brigitte       vorig          
tegengekomen   | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
vakliteratuur  | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
zes            | coach          Van            eerste         rol            als            Brigitte       vorig          
zou            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
kunnen         | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
al             | coach          Van            eerste         rol            als            Brigitte       vorig          
doet           | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
meer           | coach          Van            eerste         rol            als            Brigitte       vorig          
denken         | coach          Van            eerste         rol            als            Brigitte       vorig          
aan            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
goedkope       | coach          Van            eerste         rol            als            Brigitte       vorig          
gore           | coach          Van            eerste         rol            als            Brigitte       vorig          
tent           | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
Soho           | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | coach          Van            eerste         rol            als            Brigitte       vorig          
dan            | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
we             | coach          Van            eerste         rol            als            Brigitte       vorig          
er             | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
John           | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
US             | coach          Van            eerste         rol            als            Brigitte       vorig          
Open           | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
jaar           | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
achtste        | coach          Van            eerste         rol            als            Brigitte       vorig          
hole           | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
baan           | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
No             | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
par            | coach          Van            eerste         rol            als            Brigitte       vorig          
vier           | coach          Van            eerste         rol            als            Brigitte       vorig          
komma          | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | coach          Van            eerste         rol            als            Brigitte       vorig          
niet           | coach          Van            eerste         rol            als            Brigitte       vorig          
eens           | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
moeilijke      | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
elf            | coach          Van            eerste         rol            als            Brigitte       vorig          
slagen         | coach          Van            eerste         rol            als            Brigitte       vorig          
had            | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
nodig          | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
elf            | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
waaronder      | coach          Van            eerste         rol            als            Brigitte       vorig          
twee           | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
omdat          | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
bal            | coach          Van            eerste         rol            als            Brigitte       vorig          
had            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
toen           | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
na             | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
achtste        | coach          Van            eerste         rol            als            Brigitte       vorig          
shot           | coach          Van            eerste         rol            als            Brigitte       vorig          
eindelijk      | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
green          | coach          Van            eerste         rol            als            Brigitte       vorig          
lag            | coach          Van            eerste         rol            als            Brigitte       vorig          
waar           | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
met            | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
tweede         | coach          Van            eerste         rol            als            Brigitte       vorig          
dwars          | coach          Van            eerste         rol            als            Brigitte       vorig          
doorheen       | coach          Van            eerste         rol            als            Brigitte       vorig          
was            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
had            | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
nog            | coach          Van            eerste         rol            als            Brigitte       vorig          
eens           | coach          Van            eerste         rol            als            Brigitte       vorig          
drie           | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
nodig          | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
lezers         | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
Knack          | coach          Van            eerste         rol            als            Brigitte       vorig          
kennen         | coach          Van            eerste         rol            als            Brigitte       vorig          
John           | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
wij            | coach          Van            eerste         rol            als            Brigitte       vorig          
hebben         | coach          Van            eerste         rol            als            Brigitte       vorig          
u              | coach          Van            eerste         rol            als            Brigitte       vorig          
al             | coach          Van            eerste         rol            als            Brigitte       vorig          
meermaals      | coach          Van            eerste         rol            als            Brigitte       vorig          
over           | coach          Van            eerste         rol            als            Brigitte       vorig          
hem            | coach          Van            eerste         rol            als            Brigitte       vorig          
verteld        | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
buiten         | coach          Van            eerste         rol            als            Brigitte       vorig          
categorie      | coach          Van            eerste         rol            als            Brigitte       vorig          
die            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
negentien      | coach          Van            eerste         rol            als            Brigitte       vorig          
honderd        | coach          Van            eerste         rol            als            Brigitte       vorig          
één-en       | coach          Van            eerste         rol            als            Brigitte       vorig          
negentig       | coach          Van            eerste         rol            als            Brigitte       vorig          
door           | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
vele           | coach          Van            eerste         rol            als            Brigitte       vorig          
forfaits       | coach          Van            eerste         rol            als            Brigitte       vorig          
per            | coach          Van            eerste         rol            als            Brigitte       vorig          
ongeluk        | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
US             | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
geraakte       | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
pas            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
extremis       | coach          Van            eerste         rol            als            Brigitte       vorig          
opgeroepen     | coach          Van            eerste         rol            als            Brigitte       vorig          
kwam           | coach          Van            eerste         rol            als            Brigitte       vorig          
net            | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
tijd           | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
Indianapolis   | coach          Van            eerste         rol            als            Brigitte       vorig          
aan            | coach          Van            eerste         rol            als            Brigitte       vorig          
om             | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
start          | coach          Van            eerste         rol            als            Brigitte       vorig          
te             | coach          Van            eerste         rol            als            Brigitte       vorig          
kunnen         | coach          Van            eerste         rol            als            Brigitte       vorig          
gaan           | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
eerste         | coach          Van            eerste         rol            als            Brigitte       vorig          
ronde          | coach          Van            eerste         rol            als            Brigitte       vorig          
moest          | coach          Van            eerste         rol            als            Brigitte       vorig          
clubs          | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
lenen          | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | coach          Van            eerste         rol            als            Brigitte       vorig          
won            | coach          Van            eerste         rol            als            Brigitte       vorig          
tot            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
verbijstering  | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
toernooi       | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
John           | coach          Van            eerste         rol            als            Brigitte       vorig          
wie            | coach          Van            eerste         rol            als            Brigitte       vorig          
zonder         | coach          Van            eerste         rol            als            Brigitte       vorig          
zonde          | coach          Van            eerste         rol            als            Brigitte       vorig          
is             | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
eerste         | coach          Van            eerste         rol            als            Brigitte       vorig          
steen          | coach          Van            eerste         rol            als            Brigitte       vorig          
raakte         | coach          Van            eerste         rol            als            Brigitte       vorig          
daarna         | coach          Van            eerste         rol            als            Brigitte       vorig          
aan            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
drank          | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
hij            | coach          Van            eerste         rol            als            Brigitte       vorig          
stelde         | coach          Van            eerste         rol            als            Brigitte       vorig          
zich           | coach          Van            eerste         rol            als            Brigitte       vorig          
gewelddadig    | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
tegen          | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
eerste         | coach          Van            eerste         rol            als            Brigitte       vorig          
vervolgens     | coach          Van            eerste         rol            als            Brigitte       vorig          
tegen          | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
tweede         | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | coach          Van            eerste         rol            als            Brigitte       vorig          
tenslotte      | coach          Van            eerste         rol            als            Brigitte       vorig          
tegen          | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
derde          | coach          Van            eerste         rol            als            Brigitte       vorig          
echtgenote     | coach          Van            eerste         rol            als            Brigitte       vorig          
volgde         | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
Betty          | coach          Van            eerste         rol            als            Brigitte       vorig          
Ford           | coach          Van            eerste         rol            als            Brigitte       vorig          
kliniek        | coach          Van            eerste         rol            als            Brigitte       vorig          
zwoer          | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
drank          | coach          Van            eerste         rol            als            Brigitte       vorig          
af             | coach          Van            eerste         rol            als            Brigitte       vorig          
won            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
British        | coach          Van            eerste         rol            als            Brigitte       vorig          
Open           | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
heilige        | coach          Van            eerste         rol            als            Brigitte       vorig          
Old            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
van            | coach          Van            eerste         rol            als            Brigitte       vorig          
