<s>             | dit             | 5.30710697174   -> 4.956244e-03    | de             het            <UNK>          in             ik             een            maar           
dat             | het             | 2.25923442841   -> 1.044304e-01    | de             het            ik             ze             hij            er             we             
het             | woord           | 5.75054931641   -> 3.181033e-03    | <UNK>          niet           een            in             de             nog            bedrijf        
woord           | bestond         | 8.18822956085   -> 2.779055e-04    | <UNK>          van            is             in             de             een            niet           
bestond         | </s>            | 1.17287755013   -> 3.094751e-01    | </s>           uit            in             en             van            dat            met            
<s>             | dat             | 3.80457377434   -> 2.226869e-02    | de             het            <UNK>          in             ik             een            maar           
dat             | is              | 1.47971069813   -> 2.277036e-01    | is             heeft          was            blijkt         betekent       zou            zijn           
is              | één           | 5.85719871521   -> 2.859242e-03    | een            niet           de             het            ook            geen           nog            
één           | boven           | 9.97825527191   -> 4.639795e-05    | komma          van            jaar           procent        keer           punt           ding           
boven           | par             | 13.5761585236   -> 1.270426e-06    | de             het            een            twee           vijf           één          acht           
par             | en              | 3.7999560833    -> 2.237175e-02    | <UNK>          </s>           en             de             van            een            maar           
en              | voor            | 5.82048368454   -> 2.966170e-03    | <UNK>          de             een            het            is             zijn           ik             
voor            | een             | 2.10669279099   -> 1.216396e-01    | de             een            het            <UNK>          mij            zijn           die            
een             | professional    | 10.2395019531   -> 3.573064e-05    | <UNK>          van            nieuwe         paar           groot          andere         tweede         
professional    | is              | 4.62570476532   -> 9.796748e-03    | </s>           die            van            <UNK>          en             in             een            
is              | dat             | 2.99048471451   -> 5.026307e-02    | het            de             een            er             hij            dat            <UNK>          
dat             | een             | 2.4492828846    -> 8.635549e-02    | niet           een            de             ook            het            nog            wel            
een             | zware           | 7.12392902374   -> 8.055953e-04    | <UNK>          van            beetje         goede          soort          heel           belangrijk     
zware           | misser          | 9.99369621277   -> 4.568703e-05    | <UNK>          dobber         klap           fout           klus           opsteker       uitdaging      
misser          | </s>            | 0.490906715393  -> 6.120712e-01    | </s>           van            in             maar           voor           die            en             
<s>             | een             | 3.69329810143   -> 2.488978e-02    | de             het            <UNK>          in             ik             een            maar           
een             | double          | 11.3632955551   -> 1.161404e-05    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
double          | <UNK>           | 0.924635946751  -> 3.966758e-01    | <UNK>          van            end            en             in             is             </s>           
<UNK>           | ja              | 9.37990283966   -> 8.440340e-05    | van            is             <UNK>          </s>           in             en             die            
ja              | </s>            | 2.15531110764   -> 1.158671e-01    | </s>           de             een            <UNK>          dat            maar           en             
<s>             | twee            | 6.04897785187   -> 2.360273e-03    | de             het            <UNK>          in             ik             een            maar           
twee            | boven           | 10.577299118    -> 2.548809e-05    | duizend        jaar           honderd        <UNK>          komma          maanden        weken          
boven           | paragraaf       | 12.0335741043   -> 5.941351e-06    | de             het            een            <UNK>          twee           nul            zijn           
paragraaf       | </s>            | 1.6996743679    -> 1.827430e-01    | </s>           <UNK>          is             nul            van            en             in             
<s>             | courante        | 13.8334712982   -> 9.821996e-07    | de             het            <UNK>          in             ik             een            maar           
courante        | praktijk        | 9.91366481781   -> 4.949372e-05    | winst          omzet          <UNK>          cashflow       nettowinst     resultaten     groei          
praktijk        | voor            | 3.44335913658   -> 3.195716e-02    | is             </s>           van            in             voor           wordt          was            
voor            | een             | 3.42697048187   -> 3.248521e-02    | de             <UNK>          het            een            bedrijven      twee           kinderen       
een             | amateur         | 11.2597417831   -> 1.288120e-05    | <UNK>          nieuwe         bedrijf        aantal         derde          deel           omzet          
amateur         | voor            | 3.83773469925   -> 2.154235e-02    | </s>           van            die            in             is             en             voor           
voor            | een             | 2.76318836212   -> 6.309029e-02    | de             <UNK>          een            het            wie            zijn           twee           
een             | professional    | 9.89232063293   -> 5.056147e-05    | <UNK>          nieuwe         groot          van            tweede         derde          andere         
professional    | een             | 4.62367725372   -> 9.816632e-03    | </s>           die            en             <UNK>          in             of             van            
een             | catastrofe      | 9.85711574554   -> 5.237319e-05    | <UNK>          van            nieuwe         beetje         soort          andere         goede          
catastrofe      | </s>            | 1.00740921497   -> 3.651638e-01    | </s>           in             die            van            voor           dat            en             
<s>             | een             | 3.69329786301   -> 2.488978e-02    | de             het            <UNK>          in             ik             een            maar           
een             | triple          | 12.3563690186   -> 4.302265e-06    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
triple          | <UNK>           | 1.32292914391   -> 2.663540e-01    | <UNK>          van            voor           en             in             die            is             
<UNK>           | daarvan         | 9.27705478668   -> 9.354623e-05    | is             van            <UNK>          </s>           in             voor           en             
daarvan         | wordt           | 3.15485310555   -> 4.264466e-02    | is             </s>           wordt          in             heeft          was            werd           
wordt           | een             | 2.63717556      -> 7.156311e-02    | een            in             de             niet           door           op             <UNK>          
een             | amateur         | 10.1387119293   -> 3.951967e-05    | <UNK>          van            nieuwe         beetje         tweede         grote          stuk           
amateur         | zeer            | 8.79637813568   -> 1.512800e-04    | </s>           van            die            en             met            voor           in             
zeer            | <UNK>           | 2.73750710487   -> 6.473152e-02    | <UNK>          goed           veel           snel           lang           </s>           hoog           
<UNK>           | een             | 4.95334196091   -> 7.059776e-03    | </s>           en             maar           met            in             als            voor           
een             | professional    | 9.90466594696   -> 4.994111e-05    | <UNK>          van            beetje         nieuwe         soort          paar           andere         
professional    | die             | 1.6705801487    -> 1.881379e-01    | die            </s>           en             <UNK>          van            met            of             
die             | het             | 3.46390628815   -> 3.130723e-02    | de             een            zich           in             het            je             niet           
het             | overkomt        | 8.69371318817   -> 1.676364e-04    | <UNK>          niet           publiek        in             meest          best           beste          
overkomt        | levert          | 9.89169025421   -> 5.059336e-05    | </s>           van            en             in             maar           met            dat            
levert          | zijn            | 3.97153830528   -> 1.884442e-02    | de             een            hij            <UNK>          het            ook            zijn           
zijn            | clubs           | 10.119641304    -> 4.028057e-05    | <UNK>          eigen          eerste         muziek         naam           werk           beste          
clubs           | in              | 3.00142383575   -> 4.971623e-02    | op             een            in             niet           </s>           en             aan            
in              | </s>            | 1.51085138321   -> 2.207220e-01    | </s>           de             het            een            dat            <UNK>          om             
<s>             | met             | 4.84825229645   -> 7.842071e-03    | de             het            <UNK>          in             ik             een            maar           
met             | <UNK>           | 2.95223093033   -> 5.222307e-02    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 8.68225002289   -> 1.695691e-04    | <UNK>          en             van            is             </s>           in             op             
boven           | par             | 11.7201976776   -> 8.127984e-06    | de             het            <UNK>          een            zijn           </s>           en             
par             | zijn            | 7.40062904358   -> 6.108684e-04    | <UNK>          en             la             </s>           le             De             de             
zijn            | we              | 4.72191381454   -> 8.898132e-03    | <UNK>          de             een            het            </s>           ze             er             
we              | bij             | 5.13573265076   -> 5.882740e-03    | de             een            in             het            ook            nog            <UNK>          
bij             | <UNK>           | 2.95506906509   -> 5.207507e-02    | de             het            een            <UNK>          ons            elkaar         zijn           
<UNK>           | </s>            | 2.14424228668   -> 1.171568e-01    | </s>           <UNK>          een            en             de             in             het            
<s>             | schijnt         | 13.1979236603   -> 1.854448e-06    | de             het            <UNK>          in             ik             een            maar           
schijnt         | één           | 7.4152469635    -> 6.020037e-04    | het            de             dat            er             een            niet           ook            
één           | keer            | 3.48463702202   -> 3.066489e-02    | van            ding           <UNK>          keer           komma          uur            jaar           
keer            | per             | 3.62819957733   -> 2.656397e-02    | dat            een            in             op             te             niet           </s>           
per             | halve           | 8.3417339325    -> 2.383587e-04    | dag            week           jaar           maand          se             uur            <UNK>          
halve           | eeuw            | 2.78853225708   -> 6.151143e-02    | finale         minuut         eeuw           dag            finales        meter          <UNK>          
eeuw            | voor            | 3.9490275383    -> 1.927344e-02    | </s>           te             in             dat            een            op             en             
voor            | te              | 4.20812988281   -> 1.487416e-02    | de             een            het            <UNK>          mij            zijn           te             
te              | komen           | 4.53991174698   -> 1.067435e-02    | bereiden       lezen          gaan           schrijven      stellen        zijn           maken          
komen           | in              | 3.35401439667   -> 3.494379e-02    | </s>           en             in             maar           dan            dat            op             
in              | het             | 1.91620624065   -> 1.471642e-01    | de             het            een            <UNK>          zijn           deze           hun            
het             | professionele   | 9.32709121704   -> 8.898068e-05    | <UNK>          buitenland     leven          boek           verleden       Nederlands     eerste         
professionele   | golf            | 12.6096630096   -> 3.339588e-06    | leven          <UNK>          circuit        voetbal        </s>           centrum        en             
golf            | maar            | 4.78547668457   -> 8.350142e-03    | van            </s>           en             in             dat            die            maar           
maar            | niemand         | 6.7245016098    -> 1.201119e-03    | ook            de             het            dat            in             een            <UNK>          
niemand         | weet            | 2.81276226044   -> 6.003892e-02    | is             heeft          weet           kan            van            die            wil            
weet            | waar            | 4.81597232819   -> 8.099343e-03    | dat            niet           hoe            wat            het            wel            de             
waar            | </s>            | 4.34411048889   -> 1.298305e-02    | de             ik             hij            het            je             ze             er             
<s>             | bij             | 5.01687145233   -> 6.625222e-03    | de             het            <UNK>          in             ik             een            maar           
bij             | analogie        | 11.8432168961   -> 7.187142e-06    | de             het            een            <UNK>          zijn           die            ons            
analogie        | moet            | 7.199259758     -> 7.471387e-04    | met            van            tussen         in             <UNK>          aan            is             
moet            | vijf            | 8.78751087189   -> 1.526274e-04    | de             het            je             ik             hij            men            u              
vijf            | boven           | 10.7166366577   -> 2.217297e-05    | duizend        honderd        komma          procent        <UNK>          jaar           miljoen        
boven           | par             | 13.0004224777   -> 2.259375e-06    | de             het            een            vijf           twee           <UNK>          vier           
par             | dan             | 6.83577251434   -> 1.074637e-03    | <UNK>          de             De             </s>           en             la             een            
dan             | een             | 2.34292578697   -> 9.604622e-02    | een            ook            <UNK>          de             wel            nog            weer           
een             | <UNK>           | 1.54990816116   -> 2.122675e-01    | <UNK>          nieuwe         aantal         van            paar           andere         hele           
<UNK>           | <UNK>           | 2.6137034893    -> 7.326271e-02    | worden         <UNK>          van            </s>           in             zijn           en             
<UNK>           | zijn            | 2.95943927765   -> 5.184798e-02    | worden         </s>           zijn           van            en             <UNK>          in             
zijn            | </s>            | 1.04164195061   -> 3.528748e-01    | </s>           en             in             <UNK>          voor           maar           die            
<s>             | nooit           | 8.00027656555   -> 3.353699e-04    | de             het            <UNK>          in             ik             een            maar           
nooit           | tegengekomen    | 11.7314128876   -> 8.037336e-06    | is             was            meer           in             <UNK>          alleen         kan            
tegengekomen    | in              | 3.65354967117   -> 2.589903e-02    | </s>           ik             is             zijn           was            de             en             
in              | de              | 1.25883293152   -> 2.839853e-01    | de             het            een            <UNK>          zijn           mijn           die            
de              | vakliteratuur   | 10.0067596436   -> 4.509408e-05    | <UNK>          jaren          eerste         film           wereld         VS             buurt          
vakliteratuur   | </s>            | 1.52122926712   -> 2.184432e-01    | </s>           van            en             die            is             <UNK>          in             
<s>             | zes             | 7.39587211609   -> 6.137812e-04    | de             het            <UNK>          in             ik             een            maar           
zes             | zou             | 9.73874664307   -> 5.895438e-05    | jaar           honderd        komma          maanden        duizend        uur            punt           
zou             | <UNK>           | 4.49116039276   -> 1.120763e-02    | de             er             een            het            ik             hij            in             
<UNK>           | kunnen          | 3.95997738838   -> 1.906355e-02    | zijn           <UNK>          in             </s>           voor           op             en             
kunnen          | zijn            | 3.08826684952   -> 4.558089e-02    | worden         zijn           </s>           doen           betalen        hebben         <UNK>          
zijn            | al              | 6.13773965836   -> 2.159800e-03    | </s>           en             maar           om             in             voor           met            
al              | doet            | 6.97529506683   -> 9.346905e-04    | is             was            die            te             zijn           <UNK>          in             
doet            | dat             | 4.04813623428   -> 1.745488e-02    | het            de             hij            er             ik             ze             een            
dat             | meer            | 5.68074178696   -> 3.411027e-03    | niet           wel            de             ook            nog            een            het            
meer            | denken          | 6.03410768509   -> 2.395633e-03    | dan            </s>           te             in             maar           aan            op             
denken          | aan             | 1.80585575104   -> 1.643338e-01    | </s>           aan            dan            en             maar           in             dat            
aan             | een             | 2.47995138168   -> 8.374730e-02    | de             het            een            <UNK>          zijn           hun            die            
een             | goedkope        | 8.91502285004   -> 1.343553e-04    | <UNK>          nieuwe         andere         van            aantal         ander          soort          
goedkope        | gore            | 12.3863697052   -> 4.175110e-06    | <UNK>          en             groep          lening         aanpak         verkoop        prijs          
gore            | tent            | 9.22645378113   -> 9.840157e-05    | <UNK>          en             film           versie         of             </s>           sfeer          
tent            | in              | 2.92161822319   -> 5.384648e-02    | </s>           die            van            in             en             met            maar           
in              | Soho            | 9.90155982971   -> 5.009648e-05    | de             het            een            <UNK>          zijn           New            Parijs         
Soho            | </s>            | 0.647152364254  -> 5.235345e-01    | </s>           en             waar           in             of             <UNK>          maar           
<s>             | en              | 3.99901080132   -> 1.833376e-02    | de             het            <UNK>          in             ik             een            maar           
en              | dan             | 2.86528301239   -> 5.696701e-02    | dat            de             dan            het            als            ik             ook            
dan             | zijn            | 4.02087688446   -> 1.793723e-02    | is             moet           was            wordt          kan            ook            zal            
zijn            | we              | 2.07570171356   -> 1.254684e-01    | er             we             de             ze             het            dat            wij            
we              | er              | 2.76904273033   -> 6.272202e-02    | er             de             niet           een            het            in             ook            
er              | </s>            | 5.70821285248   -> 3.318598e-03    | niet           nog            ook            in             een            wel            al             
<s>             | John            | 7.99443626404   -> 3.373343e-04    | de             het            <UNK>          in             ik             een            maar           
John            | <UNK>           | 1.67721998692   -> 1.868928e-01    | <UNK>          Lennon         Kerry          Cleese         Gadret         Van            Edwards        
<UNK>           | op              | 5.02847623825   -> 6.548782e-03    | <UNK>          </s>           en             is             de             heeft          van            
op              | de              | 1.98873817921   -> 1.368680e-01    | de             een            het            <UNK>          zijn           één          één-en       
de              | US              | 6.60569143295   -> 1.352648e-03    | <UNK>          affiche        bank           eerste         markt          radio          beurs          
US              | Open            | 0.0459336489439 -> 9.551053e-01    | Open           <UNK>          Postal         Library        Masters        Economic       National       
Open            | van             | 3.66917800903   -> 2.549742e-02    | </s>           in             <UNK>          en             van            de             is             
van             | dit             | 5.6592912674    -> 3.484986e-03    | de             <UNK>          het            negentien      twee           New            België        
dit             | jaar            | 1.17925596237   -> 3.075075e-01    | seizoen        jaar           land           WK             tornooi        boek           weekend        
jaar            | </s>            | 1.06332206726   -> 3.453068e-01    | </s>           is             in             en             heeft          <UNK>          was            
<s>             | de              | 2.035415411     -> 1.306262e-01    | de             het            <UNK>          in             ik             een            maar           
de              | achtste         | 9.01141452789   -> 1.220092e-04    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Vlaamse        
achtste         | hole            | 10.0690155029   -> 4.237231e-05    | finale         finales        editie         <UNK>          plaats         eeuw           keer           
hole            | op              | 3.56918764114   -> 2.817873e-02    | van            in             is             was            werd           op             voor           
op              | de              | 1.23234844208   -> 2.916070e-01    | de             rij            het            een            <UNK>          Wimbledon      Roland         
de              | baan            | 7.6060128212    -> 4.974513e-04    | wereldranglijst<UNK>          Australian     US             eerste         Olympische     E              
baan            | van             | 1.84314072132   -> 1.583194e-01    | van            is             </s>           in             was            werd           wordt          
van             | <UNK>           | 3.11629796028   -> 4.432094e-02    | de             het            <UNK>          een            De             Anderlecht     Wimbledon      
<UNK>           | No              | 10.3822059631   -> 3.097884e-05    | <UNK>          is             </s>           werd           en             in             was            
No              | </s>            | 3.7577559948    -> 2.333605e-02    | <UNK>          </s>           is             the            van            de             en             
<s>             | een             | 3.69329810143   -> 2.488978e-02    | de             het            <UNK>          in             ik             een            maar           
een             | par             | 13.7060413361   -> 1.115686e-06    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
par             | vier            | 9.194896698     -> 1.015564e-04    | <UNK>          van            is             en             </s>           cru            een            
vier            | komma           | 3.38693666458   -> 3.381209e-02    | <UNK>          honderd        van            </s>           komma          is             punt           
komma           | en              | 4.61790752411   -> 9.873434e-03    | vijf           drie           twee           acht           vier           <UNK>          zes            
en              | niet            | 5.69646263123   -> 3.357822e-03    | een            <UNK>          de             het            dat            twee           vier           
niet            | eens            | 4.26103973389   -> 1.410763e-02    | alleen         meer           de             <UNK>          voor           een            in             
eens            | een             | 2.45858550072   -> 8.555588e-02    | een            de             <UNK>          in             </s>           het            met            
een             | moeilijke       | 8.14590835571   -> 2.899192e-04    | <UNK>          van            beetje         paar           andere         nieuwe         jaar           
moeilijke       | </s>            | 5.24854564667   -> 5.255156e-03    | <UNK>          periode        dag            zaak           film           plaat          keuze          
<s>             | elf             | 8.37041950226   -> 2.316184e-04    | de             het            <UNK>          in             ik             een            maar           
elf             | slagen          | 10.0291080475   -> 4.409747e-05    | komma          punt           uur            september      jaar           duizend        procent        
slagen          | had             | 8.13823223114   -> 2.921532e-04    | in             </s>           op             voor           er             van            bij            
had             | hij             | 3.68906760216   -> 2.499530e-02    | de             een            ik             het            er             in             <UNK>          
hij             | nodig           | 5.579829216     -> 3.773210e-03    | niet           in             een            al             nog            de             op             
nodig           | </s>            | 0.739359200001  -> 4.774197e-01    | </s>           om             voor           maar           en             in             met            
<s>             | elf             | 8.37041950226   -> 2.316184e-04    | de             het            <UNK>          in             ik             een            maar           
elf             | </s>            | 5.58540534973   -> 3.752229e-03    | komma          punt           uur            september      jaar           duizend        procent        
<s>             | waaronder       | 12.0147380829   -> 6.054323e-06    | de             het            <UNK>          in             ik             een            maar           
waaronder       | twee            | 5.39782857895   -> 4.526399e-03    | de             het            een            <UNK>          die            ik             hij            
twee            | <UNK>           | 2.44400596619   -> 8.681238e-02    | duizend        <UNK>          honderd        komma          jaar           andere         van            
<UNK>           | omdat           | 7.85733985901   -> 3.869017e-04    | van            <UNK>          en             in             die            </s>           op             
omdat           | hij             | 2.64484667778   -> 7.101624e-02    | de             het            ze             hij            er             ik             we             
hij             | van             | 4.31740474701   -> 1.333444e-02    | de             een            het            in             op             <UNK>          niet           
van             | <UNK>           | 2.68887972832   -> 6.795703e-02    | de             het            <UNK>          een            zijn           plan           haar           
<UNK>           | op              | 4.29273557663   -> 1.366749e-02    | <UNK>          is             was            tot            en             in             een            
op              | een             | 2.33436822891   -> 9.687167e-02    | de             het            een            <UNK>          zijn           zoek           die            
een             | <UNK>           | 1.85645389557   -> 1.562256e-01    | <UNK>          andere         bepaald        paar           podium         nieuwe         van            
<UNK>           | bal             | 8.37596035004   -> 2.303386e-04    | <UNK>          van            in             een            is             en             manier         
bal             | had             | 3.99781370163   -> 1.835573e-02    | <UNK>          in             en             van            is             een            werd           
had             | <UNK>           | 2.82020139694   -> 5.959394e-02    | <UNK>          </s>           kunnen         gespeeld       gewerkt        gezien         moeten         
<UNK>           | </s>            | 1.88594329357   -> 1.516859e-01    | </s>           en             was            is             zijn           <UNK>          de             
<s>             | toen            | 5.59464025497   -> 3.717737e-03    | de             het            <UNK>          in             ik             een            maar           
toen            | hij             | 2.68632173538   -> 6.813108e-02    | de             ik             hij            het            ze             <UNK>          was            
hij             | na              | 4.49038410187   -> 1.121633e-02    | de             in             een            het            op             met            <UNK>          
na              | zijn            | 2.79845571518   -> 6.090404e-02    | de             een            het            zijn           afloop         negentien      <UNK>          
zijn            | achtste         | 8.07840251923   -> 3.101661e-04    | dood           <UNK>          arrestatie     eerste         ontslag        val            vertrek        
achtste         | shot            | 9.67911911011   -> 6.257660e-05    | <UNK>          wedstrijd      verjaardag     zege           carrière      overwinning    finale         
shot            | eindelijk       | 6.55601596832   -> 1.421538e-03    | in             een            <UNK>          op             de             van            met            
eindelijk       | op              | 3.26201725006   -> 3.831104e-02    | een            de             in             <UNK>          op             naar           met            
op              | de              | 1.42519426346   -> 2.404618e-01    | de             een            het            zijn           zoek           <UNK>          haar           
de              | green           | 11.4854001999   -> 1.027908e-05    | <UNK>          hoogte         eerste         voet           bank           proppen        planken        
green           | lag             | 6.74342679977   -> 1.178601e-03    | <UNK>          van            stond          was            werd           in             ging           
lag             | waar            | 7.25020885468   -> 7.100261e-04    | was            kwam           werd           stond          ging           en             had            
waar            | hij             | 1.46731686592   -> 2.305432e-01    | hij            de             het            ik             ze             <UNK>          zijn           
hij             | met             | 3.41382980347   -> 3.291490e-02    | de             een            in             het            op             met            <UNK>          
met             | zijn            | 2.15439963341   -> 1.159728e-01    | de             een            zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 5.16328907013   -> 5.722846e-03    | <UNK>          neus           eerste         eigen          auto           vader          wagen          
tweede          | dwars           | 13.546587944    -> 1.308554e-06    | <UNK>          zege           treffer        ronde          gele           doelpunt       plaats         
dwars           | doorheen        | 5.97472143173   -> 2.542210e-03    | <UNK>          in             door           op             de             werd           naar           
doorheen        | was             | 5.48662519455   -> 4.141798e-03    | de             het            een            <UNK>          zijn           haar           was            
was             | <UNK>           | 2.27784061432   -> 1.025053e-01    | <UNK>          en             </s>           de             was            werd           kwam           
<UNK>           | had             | 4.38465499878   -> 1.246719e-02    | de             <UNK>          en             werd           </s>           was            een            
had             | hij             | 0.957223773003  -> 3.839574e-01    | hij            de             ik             het            <UNK>          ze             een            
hij             | nog             | 3.41575264931   -> 3.285167e-02    | de             een            het            zijn           nog            in             zich           
nog             | eens            | 2.95547866821   -> 5.205374e-02    | een            geen           eens           de             altijd         nooit          niet           
eens            | drie            | 4.83879947662   -> 7.916552e-03    | een            de             het            <UNK>          zijn           in             twee           
drie            | <UNK>           | 2.77490949631   -> 6.235512e-02    | honderd        <UNK>          minuten        keer           duizend        komma          seconden       
<UNK>           | nodig           | 4.53758907318   -> 1.069917e-02    | </s>           <UNK>          in             op             en             voor           van            
nodig           | </s>            | 0.396242320538  -> 6.728436e-01    | </s>           om             voor           en             maar           op             in             
<s>             | lezers          | 10.5161495209   -> 2.709532e-05    | de             het            <UNK>          in             ik             een            maar           
lezers          | van             | 2.03162407875   -> 1.311224e-01    | van            die            zijn           en             hebben         kunnen         <UNK>          
van             | Knack           | 7.34052276611   -> 6.487113e-04    | de             <UNK>          het            een            De             zijn           hun            
Knack           | kennen          | 5.69444799423   -> 3.364594e-03    | hebben         zijn           en             </s>           <UNK>          hadden         kunnen         
kennen          | John            | 10.0546092987   -> 4.298715e-05    | de             het            dat            een            hun            er             in             
John            | <UNK>           | 1.46153724194   -> 2.318795e-01    | <UNK>          Kerry          Lennon         Van            en             Cleese         De             
<UNK>           | wij             | 10.8514041901   -> 1.937738e-05    | en             </s>           <UNK>          de             een            in             als            
wij             | hebben          | 4.21553850174   -> 1.476437e-02    | de             in             <UNK>          een            zijn           het            niet           
hebben          | u               | 6.83814525604   -> 1.072090e-03    | een            de             het            <UNK>          er             ook            geen           
u               | al              | 3.75463080406   -> 2.340909e-02    | een            de             in             niet           <UNK>          het            al             
al              | meermaals       | 5.42904806137   -> 4.387270e-03    | een            eens           in             de             <UNK>          lang           gezegd         
meermaals       | over            | 4.31632709503   -> 1.334882e-02    | gezegd         een            in             gehoord        op             <UNK>          de             
over            | hem             | 5.27355670929   -> 5.125349e-03    | de             het            een            <UNK>          zijn           </s>           die            
hem             | verteld         | 2.87589645386   -> 5.636559e-02    | heen           </s>           verteld        gehoord        gepraat        en             gesproken      
verteld         | </s>            | 0.385825395584  -> 6.798892e-01    | </s>           dat            en             maar           over           zegt           om             
<s>             | een             | 3.69329786301   -> 2.488978e-02    | de             het            <UNK>          in             ik             een            maar           
een             | <UNK>           | 2.234405756     -> 1.070557e-01    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
<UNK>           | buiten          | 8.92630767822   -> 1.328476e-04    | van            <UNK>          die            is             in             voor           met            
buiten          | categorie       | 8.03466129303   -> 3.240343e-04    | de             het            een            <UNK>          zijn           </s>           die            
categorie       | die             | 3.87801647186   -> 2.069183e-02    | </s>           <UNK>          is             en             van            die            in             
die             | in              | 2.71844935417   -> 6.597698e-02    | de             in             het            een            <UNK>          op             zich           
