<s>             | dit             | 5.79772615433   -> 3.034447e-03    | de             <UNK>          het            in             een            ik             dat            
<s>             | een             | 3.5519194603    -> 2.866956e-02    | de             het            ik             in             maar           <UNK>          een            
een             | double          | 11.2447938919   -> 1.307519e-05    | <UNK>          van            paar           nieuwe         beetje         andere         grote          
double          | <UNK>           | 1.22715234756   -> 2.931261e-01    | <UNK>          van            en             is             </s>           of             in             
<UNK>           | ja              | 8.63265991211   -> 1.781901e-04    | </s>           is             van            in             <UNK>          die            en             
ja              | </s>            | 1.64783024788   -> 1.924671e-01    | </s>           en             de             in             maar           <UNK>          een            
<s>             | twee            | 6.2543463707    -> 1.922082e-03    | de             het            ik             <UNK>          een            in             maar           
twee            | boven           | 10.0906734467   -> 4.146448e-05    | duizend        jaar           honderd        <UNK>          keer           dagen          weken          
boven           | paragraaf       | 13.2492761612   -> 1.761621e-06    | de             het            een            <UNK>          en             zijn           die            
paragraaf       | </s>            | 1.97412955761   -> 1.388821e-01    | </s>           <UNK>          en             van            is             op             in             
<s>             | courante        | 13.7372970581   -> 1.081354e-06    | de             het            <UNK>          in             een            ik             dat            
courante        | praktijk        | 9.70108318329   -> 6.121715e-05    | <UNK>          en             op             in             twee           winst          </s>           
praktijk        | voor            | 3.3512237072    -> 3.504145e-02    | </s>           is             in             voor           en             op             van            
voor            | een             | 2.62688040733   -> 7.230367e-02    | de             het            een            <UNK>          wie            </s>           zijn           
een             | amateur         | 10.5140342712   -> 2.715270e-05    | <UNK>          groot          nieuwe         van            nieuw          andere         stuk           
amateur         | voor            | 4.56181907654   -> 1.044304e-02    | </s>           van            en             die            in             <UNK>          met            
voor            | een             | 2.2793700695    -> 1.023487e-01    | de             een            het            <UNK>          zijn           wie            </s>           
een             | professional    | 10.4207038879   -> 2.980889e-05    | <UNK>          groot          nieuwe         van            andere         stuk           nieuw          
professional    | een             | 4.48930883408   -> 1.122840e-02    | </s>           en             van            die            <UNK>          is             in             
een             | catastrofe      | 9.28302192688   -> 9.298969e-05    | <UNK>          van            beetje         soort          nieuwe         groot          paar           
catastrofe      | </s>            | 1.19543981552   -> 3.025708e-01    | </s>           die            in             en             voor           van            is             
<s>             | een             | 3.27902197838   -> 3.766508e-02    | de             het            <UNK>          een            in             ik             dat            
een             | triple          | 12.7835979462   -> 2.806428e-06    | <UNK>          van            paar           beetje         andere         nieuwe         ander          
triple          | <UNK>           | 1.44296216965   -> 2.362270e-01    | <UNK>          en             van            </s>           is             die            of             
<UNK>           | daarvan         | 9.31268692017   -> 9.027166e-05    | </s>           is             van            <UNK>          in             die            en             
daarvan         | wordt           | 3.69414830208   -> 2.486862e-02    | is             </s>           in             een            wordt          <UNK>          heeft          
wordt           | een             | 2.30721020699   -> 9.953856e-02    | een            de             het            in             <UNK>          er             niet           
een             | amateur         | 10.2915124893   -> 3.391977e-05    | <UNK>          van            paar           grote          nieuwe         stuk           goede          
amateur         | zeer            | 8.79995346069   -> 1.507401e-04    | </s>           en             van            <UNK>          die            met            in             
zeer            | <UNK>           | 2.5003619194    -> 8.205529e-02    | <UNK>          wat            goed           veel           groot          moeilijk       erg            
<UNK>           | een             | 4.72583675385   -> 8.863294e-03    | </s>           en             van            in             met            <UNK>          die            
een             | professional    | 10.5802783966   -> 2.541227e-05    | <UNK>          van            paar           beetje         soort          andere         nieuwe         
professional    | die             | 2.84921121597   -> 5.788996e-02    | </s>           en             van            die            <UNK>          in             dat            
die             | het             | 3.25847053528   -> 3.844716e-02    | de             een            in             zich           het            <UNK>          je             
het             | overkomt        | 8.32454776764   -> 2.424906e-04    | <UNK>          niet           is             leven          in             verhaal        een            
overkomt        | levert          | 8.80219554901   -> 1.504025e-04    | </s>           van            en             in             dat            op             is             
levert          | zijn            | 4.17925643921   -> 1.530989e-02    | de             een            het            </s>           in             <UNK>          ze             
zijn            | clubs           | 12.6431064606   -> 3.229748e-06    | <UNK>          eigen          de             </s>           werk           ogen           eerste         
clubs           | in              | 2.76267528534   -> 6.312267e-02    | in             op             </s>           niet           en             een            aan            
in              | </s>            | 2.90302181244   -> 5.485720e-02    | de             het            een            </s>           <UNK>          zijn           hun            
<s>             | met             | 4.52232074738   -> 1.086378e-02    | de             het            in             <UNK>          een            maar           dat            
met             | <UNK>           | 2.97416234016   -> 5.109021e-02    | de             een            het            <UNK>          zijn           die            haar           
<UNK>           | boven           | 8.30474472046   -> 2.473405e-04    | <UNK>          en             is             van            </s>           die            in             
boven           | par             | 12.9904193878   -> 2.282089e-06    | de             het            <UNK>          een            zijn           en             die            
par             | zijn            | 6.64515447617   -> 1.300308e-03    | <UNK>          en             </s>           of             Van            van            is             
zijn            | we              | 5.20551395416   -> 5.486230e-03    | <UNK>          de             er             het            een            ze             in             
we              | bij             | 5.20830345154   -> 5.470947e-03    | de             een            het            in             <UNK>          niet           er             
bij             | <UNK>           | 2.58139133453   -> 7.566865e-02    | de             het            een            <UNK>          ons            elkaar         zijn           
<UNK>           | </s>            | 1.919672966     -> 1.466549e-01    | </s>           <UNK>          en             een            de             in             die            
<s>             | schijnt         | 12.4717273712   -> 3.833519e-06    | de             het            <UNK>          in             ik             een            maar           
schijnt         | één           | 6.45061826706   -> 1.579545e-03    | de             het            een            dat            er             <UNK>          ik             
één           | keer            | 4.05711269379   -> 1.729889e-02    | <UNK>          van            ding           </s>           en             keer           of             
keer            | per             | 4.76680707932   -> 8.507500e-03    | te             een            </s>           op             in             de             <UNK>          
per             | halve           | 7.69425725937   -> 4.554351e-04    | dag            uur            week           jaar           se             maand          <UNK>          
halve           | eeuw            | 3.12491631508   -> 4.394061e-02    | meter          <UNK>          finale         minuut         finales        eeuw           seconde        
eeuw            | voor            | 4.18350505829   -> 1.524498e-02    | </s>           te             een            in             op             en             met            
voor            | te              | 2.9098906517    -> 5.448169e-02    | de             een            het            te             <UNK>          zijn           mij            
te              | komen           | 3.72189950943   -> 2.418798e-02    | bereiden       gaan           stellen        komen          houden         kijken         <UNK>          
komen           | in              | 4.17322540283   -> 1.540250e-02    | </s>           en             maar           in             om             of             met            
in              | het             | 1.98228406906   -> 1.377542e-01    | de             het            een            <UNK>          zijn           twee           mijn           
het             | professionele   | 9.43110942841   -> 8.019018e-05    | <UNK>          begin          eerste         leven          verleden       land           midden         
professionele   | golf            | 11.2861194611   -> 1.254586e-05    | <UNK>          </s>           leven          en             landschap      publiek        land           
golf            | maar            | 4.87892055511   -> 7.605219e-03    | van            </s>           en             in             dat            <UNK>          of             
maar            | niemand         | 6.27081537247   -> 1.890686e-03    | de             het            een            ook            dat            in             <UNK>          
niemand         | weet            | 3.40954685211   -> 3.305618e-02    | is             kan            heeft          weet           moet           van            wil            
weet            | waar            | 5.85196399689   -> 2.874249e-03    | dat            niet           het            </s>           ook            de             wel            
waar            | </s>            | 4.82816314697   -> 8.001205e-03    | ik             je             ze             het            de             hij            een            
<s>             | bij             | 5.14542388916   -> 5.826004e-03    | de             het            ik             maar           in             een            <UNK>          
bij             | analogie        | 11.7756967545   -> 7.689177e-06    | de             het            een            <UNK>          zijn           die            ons            
analogie        | moet            | 5.9444975853    -> 2.620219e-03    | met            tussen         van            in             is             op             en             
moet            | vijf            | 9.0968503952    -> 1.120181e-04    | je             ik             het            de             u              een            hij            
vijf            | boven           | 9.8533706665    -> 5.256970e-05    | jaar           duizend        honderd        <UNK>          uur            dagen          komma          
boven           | par             | 13.8000640869   -> 1.015566e-06    | de             het            een            zijn           <UNK>          te             die            
par             | dan             | 7.81580257416   -> 4.033110e-04    | <UNK>          een            en             de             </s>           of             zijn           
dan             | een             | 2.68422603607   -> 6.827401e-02    | een            de             ook            in             weer           <UNK>          niet           
een             | <UNK>           | 1.70301437378   -> 1.821337e-01    | <UNK>          paar           van            nieuwe         jaar           beetje         andere         
<UNK>           | <UNK>           | 2.3365778923    -> 9.665785e-02    | <UNK>          </s>           zijn           van            in             en             met            
<UNK>           | zijn            | 2.72233533859   -> 6.572109e-02    | </s>           zijn           worden         en             van            in             <UNK>          
zijn            | </s>            | 0.886477649212  -> 4.121048e-01    | </s>           en             in             <UNK>          van            die            met            
<s>             | nooit           | 7.73109912872   -> 4.389614e-04    | de             het            <UNK>          in             ik             een            maar           
nooit           | tegengekomen    | 11.6925983429   -> 8.355435e-06    | is             in             de             een            meer           <UNK>          kan            
tegengekomen    | in              | 3.49843478203   -> 3.024469e-02    | </s>           is             en             de             zijn           die            in             
in              | de              | 1.17835211754   -> 3.077855e-01    | de             het            een            <UNK>          zijn           negentien      die            
de              | vakliteratuur   | 11.3650455475   -> 1.159374e-05    | <UNK>          eerste         buurt          jaren          tweede         wereld         stad           
vakliteratuur   | </s>            | 0.78132712841   -> 4.577981e-01    | </s>           van            en             <UNK>          die            in             met            
<s>             | zes             | 7.68144321442   -> 4.613087e-04    | de             het            <UNK>          in             een            ik             maar           
zes             | zou             | 8.62436580658   -> 1.796741e-04    | honderd        jaar           <UNK>          duizend        komma          keer           dagen          
zou             | <UNK>           | 3.6422560215    -> 2.619318e-02    | het            een            de             je             er             zijn           ik             
<UNK>           | kunnen          | 4.85942459106   -> 7.754945e-03    | zijn           in             een            </s>           en             worden         met            
kunnen          | zijn            | 2.32659387589   -> 9.762771e-02    | worden         zijn           </s>           gaan           <UNK>          komen          doen           
zijn            | al              | 6.35674715042   -> 1.735001e-03    | </s>           en             in             maar           voor           met            om             
al              | doet            | 7.62058830261   -> 4.902533e-04    | een            de             in             die            het            <UNK>          zijn           
doet            | dat             | 3.77260971069   -> 2.299198e-02    | het            de             u              hij            ze             een            ik             
dat             | meer            | 5.59872817993   -> 3.702570e-03    | een            de             niet           het            ook            in             wel            
meer            | denken          | 8.65214157104   -> 1.747522e-04    | dan            </s>           in             voor           om             <UNK>          op             
denken          | aan             | 3.08065104485   -> 4.592935e-02    | </s>           dat            dan            aan            op             en             over           
aan             | een             | 2.42053127289   -> 8.887438e-02    | de             het            een            </s>           <UNK>          zijn           dat            
een             | goedkope        | 8.50507545471   -> 2.024383e-04    | <UNK>          andere         van            nieuwe         nieuw          groot          grote          
goedkope        | gore            | 11.546587944    -> 9.668978e-06    | <UNK>          en             man            manier         of             </s>           aanpak         
gore            | tent            | 8.77518844604   -> 1.545198e-04    | <UNK>          </s>           en             manier         of             die            aanpak         
tent            | in              | 3.26650071144   -> 3.813966e-02    | </s>           die            en             in             van            met            op             
in              | Soho            | 11.3768901825   -> 1.145722e-05    | de             het            een            <UNK>          zijn           die            hun            
Soho            | </s>            | 0.500191867352  -> 6.064143e-01    | </s>           en             in             met            waar           of             die            
<s>             | en              | 3.89344167709   -> 2.037510e-02    | de             het            <UNK>          in             een            maar           ik             
en              | dan             | 2.7275018692    -> 6.538242e-02    | de             dat            dan            het            in             een            er             
dan             | zijn            | 3.69206023216   -> 2.492061e-02    | is             kan            moet           zijn           komt           kun            wordt          
zijn            | we              | 1.92795443535   -> 1.454454e-01    | er             ze             we             de             het            <UNK>          wij            
we              | er              | 3.18089699745   -> 4.154837e-02    | een            de             het            er             niet           in             nog            
er              | </s>            | 5.62219333649   -> 3.616700e-03    | niet           een            nog            in             ook            al             geen           
<s>             | John            | 9.43238449097   -> 8.008800e-05    | de             het            maar           ik             <UNK>          in             een            
John            | <UNK>           | 1.02128756046   -> 3.601310e-01    | <UNK>          De             Van            en             Smith          is             van            
<UNK>           | op              | 5.04374742508   -> 6.449534e-03    | <UNK>          is             </s>           en             de             heeft          van            
op              | de              | 1.60045051575   -> 2.018056e-01    | de             het            een            <UNK>          zijn           zoek           </s>           
de              | US              | 8.26855754852   -> 2.564550e-04    | <UNK>          eerste         markt          Grote          website        planken        affiche        
US              | Open            | 0.383595108986  -> 6.814073e-01    | Open           <UNK>          Belgique       en             Postal         Yorkse         Race           
Open            | van             | 2.83026027679   -> 5.899750e-02    | </s>           <UNK>          van            in             en             voor           die            
van             | dit             | 5.90191555023   -> 2.734202e-03    | de             het            <UNK>          een            negentien      Antwerpen      zijn           
dit             | jaar            | 1.25134062767   -> 2.861210e-01    | jaar           seizoen        <UNK>          weekend        land           boek           soort          
jaar            | </s>            | 1.71179926395   -> 1.805407e-01    | </s>           is             in             zijn           was            heeft          <UNK>          
<s>             | de              | 2.02010416985   -> 1.326416e-01    | de             <UNK>          het            in             ik             een            hij            
de              | achtste         | 8.94902229309   -> 1.298641e-04    | <UNK>          eerste         nieuwe         film           man            meeste         laatste        
achtste         | hole            | 10.5311222076   -> 2.669265e-05    | <UNK>          editie         eeuw           verjaardag     plaats         en             finales        
hole            | op              | 3.52602720261   -> 2.942157e-02    | van            in             is             </s>           op             <UNK>          en             
op              | de              | 1.14990818501   -> 3.166658e-01    | de             het            een            <UNK>          zijn           die            twee           
de              | baan            | 8.65744972229   -> 1.738271e-04    | <UNK>          Grote          eerste         markt          tentoonstellingE              grond          
baan            | van             | 2.08774423599   -> 1.239665e-01    | </s>           van            in             is             en             op             met            
van             | <UNK>           | 2.40685033798   -> 9.009863e-02    | de             het            <UNK>          een            zijn           twee           die            
<UNK>           | No              | 10.1577539444   -> 3.877426e-05    | </s>           en             <UNK>          in             is             de             op             
No              | </s>            | 3.80904579163   -> 2.216932e-02    | <UNK>          </s>           en             is             in             the            de             
<s>             | een             | 3.39012646675   -> 3.370441e-02    | de             <UNK>          het            in             ik             een            maar           
een             | par             | 12.5908279419   -> 3.403086e-06    | <UNK>          van            paar           nieuwe         grote          beetje         andere         
par             | vier            | 9.44047260284   -> 7.944286e-05    | <UNK>          en             van            man            </s>           wijn           film           
vier            | komma           | 3.74299287796   -> 2.368312e-02    | honderd        <UNK>          duizend        van            </s>           jaar           komma          
komma           | en              | 5.12017917633   -> 5.974952e-03    | vijf           twee           acht           drie           zes            vier           negen          
en              | niet            | 6.4536485672    -> 1.574766e-03    | twee           één          drie           vijf           tien           vier           de             
niet            | eens            | 4.18434047699   -> 1.523225e-02    | in             alleen         </s>           meer           <UNK>          op             de             
eens            | een             | 2.88622140884   -> 5.578661e-02    | </s>           de             een            in             <UNK>          op             met            
een             | moeilijke       | 8.20933055878   -> 2.721028e-04    | <UNK>          paar           van            jaar           beetje         nieuwe         stuk           
moeilijke       | </s>            | 6.29008102417   -> 1.854610e-03    | <UNK>          periode        dag            tijd           plek           wereld         avond          
<s>             | elf             | 7.99026203156   -> 3.387453e-04    | de             <UNK>          het            in             een            ik             maar           
elf             | slagen          | 10.4028625488   -> 3.034549e-05    | uur            jaar           <UNK>          komma          duizend        september      punt           
slagen          | had             | 7.93269443512   -> 3.588183e-04    | de             in             </s>           op             en             <UNK>          een            
had             | hij             | 3.56656551361   -> 2.825272e-02    | de             het            een            er             ik             <UNK>          hij            
hij             | nodig           | 7.25419235229   -> 7.072033e-04    | een            de             in             het            <UNK>          niet           nog            
nodig           | </s>            | 0.809861958027  -> 4.449195e-01    | </s>           om             voor           en             als            in             maar           
<s>             | elf             | 8.1494512558    -> 2.888938e-04    | de             het            ik             <UNK>          in             hij            een            
elf             | </s>            | 4.81433486938   -> 8.112616e-03    | uur            jaar           <UNK>          komma          september      tot            van            
<s>             | waaronder       | 12.5209693909   -> 3.649321e-06    | de             <UNK>          het            in             ik             een            hij            
waaronder       | twee            | 4.46400022507   -> 1.151620e-02    | de             het            <UNK>          een            zijn           in             hij            
twee            | <UNK>           | 2.77826356888   -> 6.214633e-02    | duizend        honderd        <UNK>          komma          jaar           tot            uur            
<UNK>           | omdat           | 7.79241943359   -> 4.128528e-04    | </s>           en             <UNK>          in             van            is             was            
omdat           | hij             | 2.12823677063   -> 1.190470e-01    | de             hij            ze             het            ik             er             <UNK>          
hij             | van             | 4.35427093506   -> 1.285181e-02    | een            de             in             het            op             zich           <UNK>          
van             | <UNK>           | 2.90958547592   -> 5.449831e-02    | de             het            een            <UNK>          zijn           haar           negentien      
<UNK>           | op              | 4.05079603195   -> 1.740851e-02    | <UNK>          een            de             en             naar           in             was            
op              | een             | 2.32517147064   -> 9.776668e-02    | de             het            een            zijn           <UNK>          zoek           haar           
een             | <UNK>           | 2.04748082161   -> 1.290596e-01    | <UNK>          dag            bepaald        andere         paar           van            podium         
<UNK>           | bal             | 8.94654846191   -> 1.301857e-04    | van            <UNK>          in             een            met            naar           werd           
bal             | had             | 4.45968866348   -> 1.156596e-02    | in             <UNK>          </s>           op             naar           een            van            
had             | <UNK>           | 3.6189250946    -> 2.681148e-02    | </s>           gestaan        <UNK>          en             gezeten        gezet          gedaan         
<UNK>           | </s>            | 1.26037371159   -> 2.835480e-01    | </s>           en             in             <UNK>          de             zijn           met            
<s>             | toen            | 4.65717220306   -> 9.493270e-03    | de             het            <UNK>          ik             hij            in             maar           
toen            | hij             | 1.92618703842   -> 1.457027e-01    | hij            de             ik             het            ze             was            <UNK>          
hij             | na              | 4.72282981873   -> 8.889986e-03    | de             in             een            het            op             <UNK>          met            
na              | zijn            | 2.87183856964   -> 5.659478e-02    | de             een            het            zijn           <UNK>          haar           twee           
zijn            | achtste         | 7.22920894623   -> 7.250942e-04    | <UNK>          eerste         dood           aankomst       laatste        tweede         carrière      
achtste         | shot            | 9.33675956726   -> 8.812454e-05    | <UNK>          verjaardag     plaats         uur            en             jaar           was            
shot            | eindelijk       | 7.61048555374   -> 4.952314e-04    | in             <UNK>          werd           een            van            op             was            
eindelijk       | op              | 3.47650718689   -> 3.091520e-02    | een            de             <UNK>          in             op             werd           was            
op              | de              | 1.1133453846    -> 3.284583e-01    | de             het            een            zijn           zoek           <UNK>          haar           
de              | green           | 12.4406433105   -> 3.954552e-06    | <UNK>          hoogte         grond          vlucht         voet           eerste         weg            
green           | lag             | 6.2408413887    -> 1.948216e-03    | <UNK>          van            was            stond          werd           reed           in             
lag             | waar            | 6.11158037186   -> 2.217044e-03    | </s>           was            in             en             werd           had            van            
waar            | hij             | 1.46244931221   -> 2.316681e-01    | hij            de             ik             ze             het            een            <UNK>          
hij             | met             | 4.08164072037   -> 1.687975e-02    | de             een            in             het            <UNK>          zich           op             
met             | zijn            | 2.80071496964   -> 6.076660e-02    | de             een            zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 5.95267391205   -> 2.598882e-03    | <UNK>          neus           wagen          vrouw          ogen           naam           broer          
tweede          | dwars           | 12.7809152603   -> 2.813967e-06    | <UNK>          plaats         en             gezicht        naam           was            ronde          
dwars           | doorheen        | 8.09269332886   -> 3.057651e-04    | <UNK>          in             werd           was            door           en             op             
doorheen        | was             | 4.88865470886   -> 7.531548e-03    | de             het            een            <UNK>          zijn           haar           negentien      
was             | <UNK>           | 3.42511296272   -> 3.254560e-02    | </s>           was            de             <UNK>          en             het            werd           
<UNK>           | had             | 3.63139462471   -> 2.647923e-02    | was            hij            de             </s>           <UNK>          had            werd           
had             | hij             | 0.983786702156  -> 3.738926e-01    | hij            de             ik             het            ze             <UNK>          een            
hij             | nog             | 3.54786157608   -> 2.878613e-02    | een            de             het            zich           nog            in             geen           
nog             | eens            | 3.30861949921   -> 3.656662e-02    | een            altijd         geen           niet           eens           nooit          steeds         
eens            | drie            | 5.23969364166   -> 5.301881e-03    | een            de             <UNK>          het            geen           in             eens           
drie            | <UNK>           | 2.47883915901   -> 8.384050e-02    | honderd        <UNK>          keer           jaar           minuten        dagen          duizend        
<UNK>           | nodig           | 4.72226476669   -> 8.895011e-03    | </s>           in             en             van            <UNK>          op             voor           
nodig           | </s>            | 0.514015078545  -> 5.980894e-01    | </s>           om             voor           en             in             maar           die            
<s>             | lezers          | 12.202205658    -> 5.019373e-06    | de             ik             hij            het            in             <UNK>          maar           
lezers          | van             | 2.96769881248   -> 5.142150e-02    | die            van            en             zijn           <UNK>          was            is             
van             | Knack           | 10.6191692352   -> 2.444294e-05    | de             <UNK>          het            een            zijn           die            mijn           
Knack           | kennen          | 6.89462471008   -> 1.013217e-03    | </s>           en             <UNK>          zijn           die            de             in             
kennen          | John            | 9.27057933807   -> 9.415395e-05    | de             het            dat            een            ze             in             <UNK>          
John            | <UNK>           | 1.3509734869    -> 2.589880e-01    | <UNK>          Van            De             en             de             een            Smith          
<UNK>           | wij             | 10.4493741989   -> 2.896639e-05    | </s>           en             de             een            <UNK>          die            in             
wij             | hebben          | 3.95343136787   -> 1.918874e-02    | in             de             zijn           die            een            met            niet           
hebben          | u               | 7.39314699173   -> 6.154561e-04    | een            de             het            er             in             geen           ze             
u               | al              | 4.06163740158   -> 1.722080e-02    | een            de             niet           het            ook            geen           nog            
al              | meermaals       | 6.65015506744   -> 1.293821e-03    | een            de             het            jaren          <UNK>          eens           in             
meermaals       | over            | 5.42426204681   -> 4.408318e-03    | een            gezegd         in             de             gehoord        <UNK>          gezien         
over            | hem             | 5.040599823     -> 6.469866e-03    | de             een            het            zijn           mijn           <UNK>          haar           
hem             | verteld         | 4.91333198547   -> 7.347964e-03    | </s>           een            gezien         te             gehad          <UNK>          in             
verteld         | </s>            | 0.497683912516  -> 6.079370e-01    | </s>           dat            en             als            maar           om             over           
<s>             | een             | 3.65118074417   -> 2.596046e-02    | ik             de             het            maar           in             dat            hij            
een             | <UNK>           | 1.97818410397   -> 1.383202e-01    | <UNK>          van            paar           beetje         man            nieuwe         andere         
<UNK>           | buiten          | 9.29717826843   -> 9.168257e-05    | van            <UNK>          die            is             </s>           in             en             
buiten          | categorie       | 10.5862960815   -> 2.525981e-05    | de             het            een            <UNK>          </s>           zijn           die            
categorie       | die             | 4.24088811874   -> 1.439480e-02    | </s>           en             is             <UNK>          in             van            met            
die             | in              | 2.71876430511   -> 6.595621e-02    | in             de             een            <UNK>          het            van            met            
