<s>            | dit            | 5.28149318695  -> 5.084833e-03   | de             het            <UNK>          in             ik             een            maar           
bestond        | </s>           | 1.25338101387  -> 2.855377e-01   | </s>           en             in             dat            van            om             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            op             meer           te             ik             
<s>            | dat            | 3.79210853577  -> 2.254801e-02   | de             het            <UNK>          in             ik             een            maar           
dat            | is             | 1.59990811348  -> 2.019151e-01   | is             was            de             heeft          kan            zijn           blijkt         
is             | één          | 6.79547119141  -> 1.118831e-03   | een            de             niet           het            ook            er             in             
één          | boven          | 9.48365116119  -> 7.608563e-05   | jaar           komma          keer           van            ding           procent        <UNK>          
boven          | par            | 14.4157218933  -> 5.486957e-07   | de             het            een            </s>           <UNK>          twee           zijn           
par            | en             | 2.60989904404  -> 7.354197e-02   | <UNK>          en             </s>           een            de             of             in             
en             | voor           | 5.78856992722  -> 3.062358e-03   | <UNK>          de             een            het            in             één          van            
voor           | een            | 2.34703207016  -> 9.565263e-02   | de             een            het            <UNK>          </s>           zijn           die            
een            | professional   | 10.8636856079  -> 1.914085e-05   | <UNK>          nieuwe         paar           van            tweede         andere         groot          
professional   | is             | 5.65457582474  -> 3.501458e-03   | </s>           en             van            <UNK>          die            in             maar           
is             | dat            | 3.39108133316  -> 3.367225e-02   | de             het            een            er             </s>           dat            niet           
dat            | een            | 3.16399216652  -> 4.225671e-02   | de             het            er             een            ik             <UNK>          niet           
een            | zware          | 6.8047785759   -> 1.108466e-03   | <UNK>          nieuwe         beetje         paar           van            goede          andere         
zware          | misser         | 10.2878131866  -> 3.404548e-05   | <UNK>          vraag          kans           tijd           groei          daling         rol            
misser         | </s>           | 1.70715749264  -> 1.813806e-01   | van            </s>           in             voor           en             op             is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             twintig        meer           
<s>            | een            | 3.617852211    -> 2.684026e-02   | de             het            <UNK>          in             ik             een            maar           
een            | double         | 11.3946580887  -> 1.125545e-05   | <UNK>          nieuwe         van            paar           andere         aantal         beetje         
double         | <UNK>          | 1.25474822521  -> 2.851476e-01   | <UNK>          van            en             versie         groep          man            </s>           
<UNK>          | ja             | 9.50342750549  -> 7.459571e-05   | is             <UNK>          van            </s>           en             in             heeft          
ja             | </s>           | 2.46884894371  -> 8.468228e-02   | </s>           dat            in             de             <UNK>          is             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           ik             op             meer           met            te             
<s>            | twee           | 6.01743984222  -> 2.435898e-03   | de             het            <UNK>          in             ik             een            maar           
twee           | boven          | 10.4980068207  -> 2.759139e-05   | duizend        honderd        jaar           <UNK>          komma          maanden        dagen          
boven          | paragraaf      | 12.8185749054  -> 2.709965e-06   | de             een            het            <UNK>          twee           zijn           één          
paragraaf      | </s>           | 2.89902210236  -> 5.507705e-02   | en             </s>           met            <UNK>          in             van            is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            twintig        te             op             dertig         
<s>            | courante       | 13.4504499435  -> 1.440601e-06   | de             het            <UNK>          in             ik             een            maar           
courante       | praktijk       | 9.16570281982  -> 1.045649e-04   | <UNK>          winst          groei          omzet          cijfers        tijd           nettowinst     
praktijk       | voor           | 3.91046905518  -> 2.003110e-02   | is             </s>           van            in             en             heeft          wordt          
voor           | een            | 2.78084182739  -> 6.198630e-02   | de             het            <UNK>          een            zijn           twee           </s>           
een            | amateur        | 11.4431209564  -> 1.072299e-05   | <UNK>          nieuwe         aantal         van            groot          andere         paar           
amateur        | voor           | 4.02163410187  -> 1.792365e-02   | </s>           en             van            in             is             die            <UNK>          
voor           | een            | 2.52559661865  -> 8.001056e-02   | de             het            een            <UNK>          zijn           die            twee           
een            | professional   | 11.0982818604  -> 1.513831e-05   | <UNK>          nieuwe         van            paar           aantal         andere         groot          
professional   | een            | 4.50426006317  -> 1.106177e-02   | </s>           en             <UNK>          in             van            is             die            
een            | catastrofe     | 9.33767032623  -> 8.804431e-05   | <UNK>          van            nieuwe         beetje         paar           aantal         goede          
catastrofe     | </s>           | 1.19366121292  -> 3.031095e-01   | </s>           en             in             van            die            is             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             meer           twintig        
<s>            | een            | 3.617852211    -> 2.684026e-02   | de             het            <UNK>          in             ik             een            maar           
een            | triple         | 12.5650453568  -> 3.491967e-06   | <UNK>          nieuwe         van            paar           andere         aantal         beetje         
triple         | <UNK>          | 1.46959471703  -> 2.300187e-01   | <UNK>          van            en             </s>           is             in             die            
<UNK>          | daarvan        | 9.11891365051  -> 1.095737e-04   | is             </s>           <UNK>          van            en             in             heeft          
daarvan        | wordt          | 3.13922524452  -> 4.331635e-02   | is             wordt          </s>           heeft          was            werd           in             
wordt          | een            | 2.50788497925  -> 8.144031e-02   | een            de             het            in             er             niet           ook            
een            | amateur        | 10.1203422546  -> 4.025235e-05   | <UNK>          van            beetje         nieuwe         paar           goede          grote          
amateur        | zeer           | 8.95046710968  -> 1.296766e-04   | </s>           van            en             in             voor           met            <UNK>          
zeer           | <UNK>          | 3.53529214859  -> 2.915024e-02   | goed           wat            <UNK>          veel           snel           hoog           erg            
<UNK>          | een            | 4.97705698013  -> 6.894323e-03   | </s>           en             in             met            van            <UNK>          maar           
een            | professional   | 10.6349391937  -> 2.406050e-05   | <UNK>          van            beetje         nieuwe         paar           andere         grote          
professional   | die            | 3.08059072495  -> 4.593211e-02   | </s>           en             van            die            <UNK>          in             voor           
die            | het            | 2.99847793579  -> 4.986291e-02   | de             een            het            in             <UNK>          je             hij            
het            | overkomt       | 8.83957290649  -> 1.448846e-04   | <UNK>          niet           leven          in             is             boek           op             
overkomt       | levert         | 9.32379055023  -> 8.927486e-05   | </s>           en             van            in             dat            maar           is             
levert         | zijn           | 4.33081960678  -> 1.315676e-02   | de             het            een            </s>           <UNK>          hij            er             
zijn           | clubs          | 10.0780057907  -> 4.199308e-05   | <UNK>          eigen          </s>           werk           naam           moeder         vader          
clubs          | in             | 2.54603147507  -> 7.839215e-02   | in             </s>           op             aan            met            en             te             
in             | </s>           | 2.84011721611  -> 5.841882e-02   | de             het            een            </s>           <UNK>          zijn           te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             op             met            meer           twintig        
<s>            | met            | 4.80342769623  -> 8.201586e-03   | de             het            <UNK>          in             ik             een            maar           
met            | <UNK>          | 3.01317882538  -> 4.913524e-02   | de             een            het            <UNK>          zijn           die            twee           
<UNK>          | boven          | 8.7201385498   -> 1.632646e-04   | <UNK>          en             </s>           van            is             in             de             
boven          | par            | 13.2954025269  -> 1.682209e-06   | de             het            <UNK>          een            zijn           </s>           te             
par            | zijn           | 5.85442304611  -> 2.867189e-03   | <UNK>          en             </s>           de             of             een            De             
zijn           | we             | 5.19888973236  -> 5.522693e-03   | <UNK>          de             een            het            er             </s>           en             
we             | bij            | 5.28436231613  -> 5.070264e-03   | een            de             <UNK>          in             het            niet           ook            
bij            | <UNK>          | 3.18799471855  -> 4.125452e-02   | de             een            het            <UNK>          zijn           mij            hun            
<UNK>          | </s>           | 1.81164002419  -> 1.633860e-01   | </s>           <UNK>          en             de             in             een            het            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            twintig        op             dertig         
<s>            | schijnt        | 13.4807910919  -> 1.397548e-06   | de             het            <UNK>          in             ik             een            maar           
schijnt        | één          | 7.41896247864  -> 5.997711e-04   | de             het            dat            hij            een            er             ik             
één          | keer           | 3.89129567146  -> 2.041887e-02   | <UNK>          van            jaar           </s>           komma          keer           en             
keer           | per            | 5.64328336716  -> 3.541222e-03   | een            in             de             </s>           voor           op             te             
per            | halve          | 7.89210605621  -> 3.736817e-04   | jaar           week           dag            uur            se             maand          definitie      
halve          | eeuw           | 3.10410284996  -> 4.486475e-02   | finale         finales        minuut         dag            eeuw           meter          week           
eeuw           | voor           | 4.04554080963  -> 1.750024e-02   | </s>           in             een            en             te             de             van            
voor           | te             | 4.21729373932  -> 1.473848e-02   | de             het            een            <UNK>          zijn           </s>           te             
te             | komen          | 4.12871837616  -> 1.610350e-02   | maken          gaan           worden         zijn           zien           bereiden       staan          
komen          | in             | 3.23253130913  -> 3.945749e-02   | </s>           en             in             maar           op             met            voor           
in             | het            | 1.88671016693  -> 1.515696e-01   | de             het            een            <UNK>          zijn           negentien      hun            
het            | professionele  | 9.40001296997  -> 8.272300e-05   | <UNK>          verleden       eerste         leven          land           begin          boek           
professionele  | golf           | 10.4884166718  -> 2.785727e-05   | <UNK>          en             </s>           leven          van            land           werk           
golf           | maar           | 5.32256174088  -> 4.880236e-03   | van            </s>           en             in             voor           dat            die            
maar           | niemand        | 6.9488120079   -> 9.597747e-04   | de             het            in             een            ook            dat            <UNK>          
niemand        | weet           | 4.29167699814  -> 1.368196e-02   | is             heeft          kan            was            wil            had            moet           
weet           | waar           | 6.67331695557  -> 1.264198e-03   | dat            niet           de             het            er             ook            een            
waar           | </s>           | 5.27696323395  -> 5.107919e-03   | de             het            ik             ze             hij            je             er             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            op             te             van            meer           
<s>            | bij            | 5.0234708786   -> 6.581643e-03   | de             het            <UNK>          in             ik             een            maar           
bij            | analogie       | 11.9115457535  -> 6.712455e-06   | de             het            een            <UNK>          zijn           die            deze           
analogie       | moet           | 5.93613147736  -> 2.642232e-03   | met            van            tussen         in             over           en             is             
moet           | vijf           | 7.95170068741  -> 3.520629e-04   | de             het            ik             je             er             hij            met            
vijf           | boven          | 10.0555973053  -> 4.294470e-05   | duizend        honderd        jaar           <UNK>          komma          procent        maanden        
boven          | par            | 14.7752790451  -> 3.829815e-07   | de             een            het            twee           <UNK>          zijn           één          
par            | dan            | 8.81621360779  -> 1.483089e-04   | <UNK>          en             </s>           de             twee           een            of             
dan            | een            | 2.45191431046  -> 8.612856e-02   | een            de             <UNK>          niet           ook            twee           nog            
een            | <UNK>          | 2.24022889137  -> 1.064341e-01   | <UNK>          nieuwe         paar           van            beetje         aantal         andere         
<UNK>          | <UNK>          | 2.76195144653  -> 6.316838e-02   | van            <UNK>          </s>           in             zijn           en             voor           
<UNK>          | zijn           | 3.23281097412  -> 3.944646e-02   | </s>           en             in             van            zijn           voor           <UNK>          
zijn           | </s>           | 1.03038656712  -> 3.568690e-01   | </s>           en             <UNK>          in             maar           voor           dan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            op             te             twintig        meer           
<s>            | nooit          | 8.03437995911  -> 3.241254e-04   | de             het            <UNK>          in             ik             een            maar           
nooit          | tegengekomen   | 12.3208189011  -> 4.457962e-06   | in             de             dat            voor           op             <UNK>          een            
tegengekomen   | in             | 3.64719104767  -> 2.606424e-02   | </s>           <UNK>          de             is             en             in             die            
in             | de             | 1.27573871613  -> 2.792246e-01   | de             het            een            <UNK>          zijn           negentien      mijn           
de             | vakliteratuur  | 11.3949213028  -> 1.125249e-05   | <UNK>          eerste         jaren          tweede         buurt          stad           loop           
vakliteratuur  | </s>           | 1.45890510082  -> 2.324907e-01   | </s>           van            en             in             die            <UNK>          is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             meer           twintig        
<s>            | zes            | 7.2339925766   -> 7.216339e-04   | de             het            <UNK>          in             ik             een            maar           
zes            | zou            | 9.38724803925  -> 8.378572e-05   | honderd        komma          duizend        jaar           maanden        <UNK>          procent        
zou            | <UNK>          | 4.39995145798  -> 1.227794e-02   | zijn           de             in             niet           het            een            ook            
<UNK>          | kunnen         | 5.10029983521  -> 6.094919e-03   | </s>           in             met            en             op             voor           zijn           
kunnen         | zijn           | 2.98492670059  -> 5.054321e-02   | worden         zijn           </s>           <UNK>          doen           hebben         kunnen         
zijn           | al             | 6.06315660477  -> 2.327044e-03   | </s>           maar           en             in             dan            voor           <UNK>          
al             | doet           | 7.48995542526  -> 5.586679e-04   | een            de             in             <UNK>          </s>           niet           dat            
doet           | dat            | 3.58753085136  -> 2.766656e-02   | de             het            hij            er             ik             ze             een            
dat            | meer           | 5.90707445145  -> 2.720133e-03   | de             het            er             niet           <UNK>          een            ook            
meer           | denken         | 7.94833660126  -> 3.532493e-04   | dan            </s>           <UNK>          in             geld           te             op             
denken         | aan            | 2.86646318436  -> 5.689982e-02   | </s>           dan            aan            in             op             en             maar           
aan            | een            | 2.38680195808  -> 9.192319e-02   | de             het            een            <UNK>          hun            zijn           die            
een            | goedkope       | 8.5629529953   -> 1.910543e-04   | <UNK>          nieuwe         andere         van            aantal         groot          grote          
goedkope       | gore           | 12.3507404327  -> 4.326549e-06   | <UNK>          en             manier         vorm           rol            economische    aanpak         
gore           | tent           | 8.92976760864  -> 1.323888e-04   | <UNK>          en             </s>           vorm           van            of             aanpak         
tent           | in             | 3.17910194397  -> 4.162302e-02   | </s>           en             in             van            die            maar           met            
in             | Soho           | 11.2801027298  -> 1.262158e-05   | de             het            een            <UNK>          zijn           Vlaanderen     hun            
Soho           | </s>           | 0.613941311836 -> 5.412136e-01   | </s>           en             van            in             <UNK>          of             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             twintig        meer           
<s>            | en             | 4.19470214844  -> 1.507523e-02   | de             het            <UNK>          in             ik             een            maar           
en             | dan            | 3.54089331627  -> 2.898742e-02   | de             dat            het            een            dan            <UNK>          ik             
dan            | zijn           | 3.23690652847  -> 3.928524e-02   | is             zijn           de             was            wordt          moet           kan            
zijn           | we             | 2.58113861084  -> 7.568777e-02   | er             de             we             ze             het            <UNK>          een            
we             | er             | 3.37653160095  -> 3.416575e-02   | een            de             niet           het            nog            er             ook            
er             | </s>           | 7.0338640213   -> 8.815190e-04   | niet           nog            een            ook            geen           in             wel            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           meer           op             twintig        te             met            
<s>            | John           | 8.23882675171  -> 2.641940e-04   | de             het            <UNK>          in             ik             een            maar           
John           | <UNK>          | 1.53352272511  -> 2.157742e-01   | <UNK>          Van            De             Kerry          Lennon         Peeters        en             
<UNK>          | op             | 4.92323255539  -> 7.275574e-03   | </s>           <UNK>          en             is             de             van            heeft          
op             | de             | 1.57591915131  -> 2.068174e-01   | de             het            een            <UNK>          zijn           </s>           één          
de             | US             | 6.90209007263  -> 1.005681e-03   | <UNK>          eerste         E              universiteit   markt          dag            rand           
US             | Open           | 0.264899432659 -> 7.672831e-01   | Open           <UNK>          Belgique       Postal         Markt          en             Oorlog         
Open           | van            | 3.11653280258  -> 4.431054e-02   | </s>           <UNK>          van            in             is             en             was            
van            | dit            | 6.35594749451  -> 1.736389e-03   | de             <UNK>          het            een            negentien      twee           Gent           
dit            | jaar           | 1.23547017574  -> 2.906981e-01   | seizoen        jaar           weekend        <UNK>          WK             tornooi        boek           
jaar           | </s>           | 2.07283139229  -> 1.258290e-01   | </s>           is             was            werd           heeft          in             wordt          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            twintig        op             meer           
<s>            | de             | 1.98623478413  -> 1.372111e-01   | de             het            <UNK>          in             ik             een            maar           
de             | achtste        | 9.33093929291  -> 8.863894e-05   | <UNK>          eerste         meeste         nieuwe         Vlaamse        man            Belgische      
achtste        | hole           | 10.6355066299  -> 2.404685e-05   | eeuw           <UNK>          editie         verjaardag     finale         finales        keer           
hole           | op             | 4.0688958168   -> 1.709625e-02   | van            is             in             was            werd           voor           <UNK>          
op             | de             | 1.26936650276  -> 2.810096e-01   | de             het            een            <UNK>          rij            zijn           twee           
de             | baan           | 7.54037380219  -> 5.311990e-04   | <UNK>          eerste         dag            wereldranglijsttweede         markt          E              
baan           | van            | 2.2153339386   -> 1.091171e-01   | van            is             </s>           was            in             en             werd           
van            | <UNK>          | 2.59740281105  -> 7.446674e-02   | de             het            <UNK>          een            zijn           twee           negentien      
<UNK>          | No             | 10.9976081848  -> 1.674170e-05   | is             <UNK>          </s>           en             was            in             werd           
No             | </s>           | 3.0893073082   -> 4.553349e-02   | <UNK>          </s>           en             the            van            is             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            meer           te             op             in             
<s>            | een            | 3.617852211    -> 2.684026e-02   | de             het            <UNK>          in             ik             een            maar           
een            | par            | 13.9683904648  -> 8.582328e-07   | <UNK>          nieuwe         van            paar           andere         aantal         beetje         
par            | vier           | 6.69694900513  -> 1.234673e-03   | <UNK>          en             van            die            </s>           in             een            
vier           | komma          | 3.76079797745  -> 2.326517e-02   | honderd        <UNK>          jaar           van            is             </s>           komma          
komma          | en             | 5.04183769226  -> 6.461862e-03   | twee           vijf           drie           vier           acht           één          zeven          
en             | niet           | 6.0249004364   -> 2.417792e-03   | de             <UNK>          een            het            twee           in             drie           
niet           | eens           | 4.97694587708  -> 6.895089e-03   | in             alleen         meer           de             een            op             <UNK>          
eens           | een            | 2.96750879288  -> 5.143128e-02   | de             in             een            het            <UNK>          op             met            
een            | moeilijke      | 7.2495880127   -> 7.104671e-04   | <UNK>          paar           van            nieuwe         beetje         andere         tweede         
moeilijke      | </s>           | 6.41691350937  -> 1.633691e-03   | <UNK>          zaak           dag            periode        tijd           keuze          wedstrijd      
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             in             over           
<s>            | elf            | 8.52206611633  -> 1.990278e-04   | de             het            <UNK>          in             ik             een            maar           
elf            | slagen         | 11.5280818939  -> 9.849578e-06   | jaar           uur            komma          procent        duizend        punt           <UNK>          
slagen         | had            | 6.57710456848  -> 1.391874e-03   | in             op             </s>           en             de             <UNK>          voor           
had            | hij            | 3.76348567009  -> 2.320272e-02   | de             een            het            er             in             <UNK>          zich           
hij            | nodig          | 6.71527671814  -> 1.212251e-03   | een            de             in             niet           al             het            nog            
nodig          | </s>           | 1.36659264565  -> 2.549743e-01   | </s>           om             voor           in             en             met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             meer           tot            
<s>            | elf            | 8.52206611633  -> 1.990278e-04   | de             het            <UNK>          in             ik             een            maar           
elf            | </s>           | 5.23565149307  -> 5.323355e-03   | jaar           uur            komma          procent        duizend        punt           <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            op             te             tot            meer           
<s>            | waaronder      | 11.9293603897  -> 6.593934e-06   | de             het            <UNK>          in             ik             een            maar           
waaronder      | twee           | 4.87063741684  -> 7.668476e-03   | de             het            <UNK>          een            hij            zijn           ik             
twee           | <UNK>          | 2.88006687164  -> 5.613101e-02   | duizend        honderd        jaar           <UNK>          komma          maanden        uur            
<UNK>          | omdat          | 7.62579917908  -> 4.877053e-04   | </s>           en             <UNK>          in             van            is             die            
omdat          | hij            | 2.31300997734  -> 9.896293e-02   | de             het            hij            ze             er             ik             een            
hij            | van            | 4.33128118515  -> 1.315069e-02   | de             een            het            in             zich           <UNK>          op             
van            | <UNK>          | 2.7722826004   -> 6.251913e-02   | de             het            een            <UNK>          zijn           haar           twee           
<UNK>          | op             | 3.85515093803  -> 2.117041e-02   | <UNK>          en             in             is             een            de             werd           
op             | een            | 2.26899290085  -> 1.034163e-01   | de             het            een            <UNK>          zijn           zoek           haar           
een            | <UNK>          | 2.18782162666  -> 1.121608e-01   | <UNK>          andere         van            bepaald        paar           nieuwe         tweede         
<UNK>          | bal            | 9.28948020935  -> 9.239107e-05   | <UNK>          van            is             in             en             een            was            
bal            | had            | 4.17935991287  -> 1.530830e-02   | is             in             was            <UNK>          wordt          werd           en             
had            | <UNK>          | 3.60279917717  -> 2.724735e-02   | </s>           <UNK>          kunnen         zijn           staan          en             komen          
<UNK>          | </s>           | 2.84435486794  -> 5.817178e-02   | </s>           is             was            de             <UNK>          zijn           werd           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           meer           ik             te             twintig        met            
<s>            | toen           | 5.62460660934  -> 3.607982e-03   | de             het            <UNK>          in             ik             een            maar           
toen           | hij            | 2.41596436501  -> 8.928120e-02   | de             hij            ik             het            ze             <UNK>          een            
hij            | na             | 5.1973285675   -> 5.531321e-03   | de             een            het            in             op             <UNK>          niet           
na             | zijn           | 3.05074572563  -> 4.732362e-02   | de             een            het            zijn           <UNK>          afloop         haar           
zijn           | achtste        | 7.3131070137   -> 6.667423e-04   | <UNK>          eerste         dood           vader          carrière      eigen          ontslag        
achtste        | shot           | 9.90424156189  -> 4.996231e-05   | <UNK>          verjaardag     eeuw           dag            van            plaats         week           
shot           | eindelijk      | 7.48520088196  -> 5.613304e-04   | in             een            de             <UNK>          van            op             werd           
eindelijk      | op             | 3.71969056129  -> 2.424147e-02   | een            de             in             <UNK>          op             het            met            
op             | de             | 1.54079771042  -> 2.142102e-01   | de             het            een            zijn           <UNK>          zoek           twee           
de             | green          | 12.5696926117  -> 3.475777e-06   | <UNK>          hoogte         eerste         dag            tweede         voet           grond          
green          | lag            | 6.35510253906  -> 1.737857e-03   | <UNK>          van            was            in             en             is             werd           
lag            | waar           | 6.00181245804  -> 2.474264e-03   | </s>           is             was            van            en             werd           in             
waar           | hij            | 2.30373239517  -> 9.988534e-02   | de             hij            ik             het            ze             een            er             
hij            | met            | 3.95394396782  -> 1.917891e-02   | de             een            in             het            op             niet           zich           
met            | zijn           | 3.14748334885  -> 4.296011e-02   | de             een            het            <UNK>          zijn           haar           twee           
zijn           | tweede         | 6.02012348175  -> 2.429370e-03   | <UNK>          vader          moeder         eigen          vrouw          vriendin       zoon           
tweede         | dwars          | 12.8613386154  -> 2.596520e-06   | <UNK>          plaats         van            keer           ronde          en             dag            
dwars          | doorheen       | 8.54915809631  -> 1.937081e-04   | werd           was            is             in             wordt          <UNK>          en             
doorheen       | was            | 5.83192777634  -> 2.932418e-03   | de             het            <UNK>          een            zijn           </s>           haar           
was            | <UNK>          | 3.81121110916  -> 2.212137e-02   | </s>           is             de             was            dat            het            <UNK>          
<UNK>          | had            | 5.54120588303  -> 3.921795e-03   | de             </s>           <UNK>          hij            het            in             een            
had            | hij            | 1.72622680664  -> 1.779546e-01   | hij            de             ik             het            een            ze             er             
hij            | nog            | 3.67132496834  -> 2.544274e-02   | een            de             het            geen           ook            nog            in             
nog            | eens           | 3.16109085083  -> 4.237949e-02   | een            geen           niet           altijd         eens           nooit          <UNK>          
eens           | drie           | 5.1747303009   -> 5.657743e-03   | een            de             geen           <UNK>          in             het            al             
drie           | <UNK>          | 2.55751776695  -> 7.749686e-02   | honderd        <UNK>          keer           jaar           maanden        duizend        komma          
<UNK>          | nodig          | 5.52171516418  -> 3.998983e-03   | </s>           in             van            <UNK>          en             voor           op             
nodig          | </s>           | 0.681554853916 -> 5.058299e-01   | </s>           om             voor           en             in             op             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             meer           twintig        
<s>            | lezers         | 10.6434860229  -> 2.385573e-05   | de             het            <UNK>          in             ik             een            maar           
lezers         | van            | 2.7719912529   -> 6.253735e-02   | die            van            zijn           hebben         <UNK>          en             in             
van            | Knack          | 9.64006233215  -> 6.506900e-05   | de             <UNK>          het            een            zijn           die            hun            
Knack          | kennen         | 7.75116157532  -> 4.302425e-04   | </s>           <UNK>          en             zijn           van            is             in             
kennen         | John           | 9.14992046356  -> 1.062283e-04   | de             dat            </s>           <UNK>          in             een            het            
