<s>             | paars-groene    | 13.4875907898   -> 1.388078e-06    | de             het            <UNK>          in             een            maar           dat            
<s>             | twee            | 6.87875747681   -> 1.029422e-03    | de             het            <UNK>          maar           dat            en             in             
twee            | weken           | 3.43964719772   -> 3.207600e-02    | <UNK>          duizend        jaar           weken          zetels         honderd        partijen       
weken           | geleden         | 0.413554757833  -> 6.612953e-01    | geleden        later          lang           na             voor           nadat          eerder         
geleden         | <UNK>           | 4.84597587585   -> 7.859943e-03    | was            werd           waren          had            kwam           werden         is             
<UNK>           | <UNK>           | 3.28745794296   -> 3.734867e-02    | de             ze             het            hij            <UNK>          een            Agalev         
<UNK>           | Johan           | 6.18938493729   -> 2.051088e-03    | de             <UNK>          en             een            in             </s>           het            
Johan           | Vande           | 1.45943200588   -> 2.323682e-01    | Vande          Sauwens        Van            De             <UNK>          Leman          Weyts          
Vande           | Lanotte         | 0.000433351058746 -> 9.995667e-01    | Lanotte        <UNK>          Walle          Eynde          Bossche        Driessche      Hecke          
Lanotte         | naar            | 5.09905052185   -> 6.102538e-03    | SP             de             en             in             een            </s>           op             
naar            | de              | 1.12169277668   -> 3.257279e-01    | de             het            een            <UNK>          voren          aanleiding     zijn           
de              | christelijke    | 6.46049451828   -> 1.564022e-03    | VLD            CVP            <UNK>          SP             Kamer          kiezer         partij         
christelijke    | arbeidersbeweging | 0.56675183773   -> 5.673653e-01    | arbeidersbewegingvakbond        zuil           <UNK>          partij         oppositie      bediendenvakbond
arbeidersbeweging | </s>            | 0.788675606251  -> 4.544463e-01    | </s>           en             in             om             die            <UNK>          van            
<s>             | ik              | 4.19285869598   -> 1.510305e-02    | de             het            maar           dat            <UNK>          en             in             
ik              | ga              | 3.73877239227   -> 2.378328e-02    | heb            ben            wil            denk           hoop           weet           ga             
ga              | actief          | 9.98893547058   -> 4.590505e-05    | niet           er             het            de             ervan          ook            in             
actief          | stappen         | 9.25766277313   -> 9.537798e-05    | in             op             en             bij            </s>           naar           met            
stappen         | doen            | 5.29597616196   -> 5.011720e-03    | in             </s>           op             en             als            bij            met            
doen            | om              | 4.84066009521   -> 7.901836e-03    | de             </s>           ze             in             het            we             <UNK>          
om              | met             | 4.53448104858   -> 1.073248e-02    | de             het            een            te             dat            die            mijn           
met             | het             | 3.10239624977   -> 4.494138e-02    | de             een            <UNK>          het            mijn           die            zijn           
het             | ACV             | 5.95416927338   -> 2.594999e-03    | Vlaams         <UNK>          oog            Blok           idee           migrantenstemrechtkartel         
ACV             | en              | 2.40039110184   -> 9.068248e-02    | te             en             </s>           in             de             op             dat            
en              | het             | 2.09501647949   -> 1.230682e-01    | de             het            <UNK>          een            in             Agalev         zijn           
het             | ACW             | 2.79359579086   -> 6.120075e-02    | Vlaams         <UNK>          Blok           ACW            parlement      kartel         ACV            
ACW             | in              | 2.85595226288   -> 5.750104e-02    | te             </s>           in             de             op             en             een            
in              | overleg         | 6.97073173523   -> 9.389656e-04    | de             het            te             een            Vlaanderen     Brussel        Antwerpen      
overleg         | te              | 0.83321595192   -> 4.346492e-01    | met            te             </s>           en             over           in             tussen         
te              | treden          | 2.10733032227   -> 1.215621e-01    | komen          gaan           treden         geraken        stappen        werken         houden         
treden          | verklaarde      | 7.5199637413    -> 5.421522e-04    | </s>           met            en             over           maar           zegt           als            
verklaarde      | hij             | 2.35634207726   -> 9.476624e-02    | de             hij            Van            <UNK>          De             voorzitter     het            
hij             | aan             | 5.56618213654   -> 3.825056e-03    | </s>           in             gisteren       de             dat            op             en             
aan             | De              | 4.23302602768   -> 1.450842e-02    | de             het            een            zijn           </s>           <UNK>          De             
De              | Standaard       | 0.560804963112  -> 5.707495e-01    | Standaard      Gucht          Crem           Morgen         Croo           Vits           <UNK>          
Standaard       | </s>            | 0.198170468211  -> 8.202300e-01    | </s>           en             van            in             voor           dat            gisteren       
<s>             | in              | 3.72988009453   -> 2.399571e-02    | de             het            maar           dat            <UNK>          ik             en             
in              | een             | 2.68281960487   -> 6.837010e-02    | de             het            een            <UNK>          die            Vlaanderen     negentien      
een             | interview       | 2.84210729599   -> 5.830267e-02    | <UNK>          interview      kartel         nieuwe         gesprek        reactie        andere         
interview       | met             | 0.461876153946  -> 6.301004e-01    | met            over           in             van            die            op             tussen         
met             | De              | 2.6576256752    -> 7.011450e-02    | de             De             <UNK>          het            een            Agalev         Van            
De              | Financieel      | 6.18640136719   -> 2.057217e-03    | Standaard      Morgen         Gucht          Crem           Volkskrant     Tijd           <UNK>          
Financieel      | Economische     | 0.0857759416103 -> 9.177998e-01    | Economische    <UNK>          Tijd           monde          Times          Dag            Telegraph      
Economische     | Tijd            | 0.0368589200079 -> 9.638121e-01    | Tijd           Zaken          <UNK>          Inspectie      Wetenschappen  Ruimte         Revolutie      
Tijd            | <UNK>           | 4.40741634369   -> 1.218662e-02    | is             heeft          en             van            in             </s>           die            
<UNK>           | ook             | 5.57192611694   -> 3.803148e-03    | de             <UNK>          </s>           en             het            een            De             
ook             | Jos             | 6.60325527191   -> 1.355947e-03    | de             een            het            dat            <UNK>          in             al             
Jos             | Geysels         | 0.137082964182  -> 8.718979e-01    | Geysels        Ansoms         Chabert        Stassen        Van            <UNK>          Bex            
Geysels         | de              | 2.39183568954   -> 9.146164e-02    | </s>           de             en             SP             van            in             een            
de              | politiek        | 6.475461483     -> 1.540788e-03    | <UNK>          CVP            voorzitter     SP             VLD            CD             Vlaamse        
politiek        | secretaris      | 1.17331564426   -> 3.093396e-01    | secretaris     </s>           van            en             <UNK>          in             directeur      
secretaris      | van             | 0.600072145462  -> 5.487720e-01    | van            </s>           en             in             <UNK>          die            Luc            
van             | Agalev          | 3.12117981911   -> 4.410510e-02    | de             het            Agalev         De             <UNK>          een            CD             
Agalev          | gisteren        | 6.19852256775   -> 2.032431e-03    | </s>           en             in             SP             de             die            VLD            
gisteren        | ook             | 5.53881835938   -> 3.931169e-03    | </s>           in             de             op             een            en             met            
ook             | naar            | 4.83783197403   -> 7.924215e-03    | de             </s>           in             een            op             het            al             
naar            | de              | 0.994029998779  -> 3.700823e-01    | de             het            een            aanleiding     voren          <UNK>          Antwerpen      
de              | christelijke    | 6.00147676468   -> 2.475094e-03    | <UNK>          VLD            CVP            SP             Kamer          nieuwe         partij         
christelijke    | zuil            | 3.50079298019   -> 3.017345e-02    | arbeidersbewegingvakbond        <UNK>          zuil           bediendenvakbondpartij         spoorbond      
zuil            | </s>            | 0.52150452137   -> 5.936267e-01    | </s>           van            en             in             die            met            <UNK>          
<s>             | Geysels         | 7.83005619049   -> 3.976031e-04    | de             het            ik             <UNK>          maar           dat            in             
Geysels         | respecteert     | 9.38481330872   -> 8.398996e-05    | is             heeft          en             wil            <UNK>          was            had            
respecteert     | dat             | 3.24755573273   -> 3.886910e-02    | de             het            </s>           een            dat            zich           zijn           
dat             | het             | 2.40569829941   -> 9.020249e-02    | de             het            hij            een            er             </s>           <UNK>          
het             | ACW             | 5.129778862     -> 5.917869e-03    | <UNK>          Vlaams         niet           Blok           de             een            cordon         
ACW             | nog             | 3.9368519783    -> 1.950954e-02    | de             niet           een            in             het            en             dat            
nog             | een             | 2.66717743874   -> 6.944797e-02    | niet           altijd         steeds         een            eens           geen           meer           
een             | structurele     | 7.92976808548   -> 3.598699e-04    | <UNK>          nieuwe         beetje         paar           goede          grote          belangrijke    
structurele     | maar            | 9.28500175476   -> 9.280577e-05    | <UNK>          inspanning     oplossing      rol            stap           hervorming     bijdrage       
maar            | geen            | 5.21767234802   -> 5.419930e-03    | <UNK>          niet           een            de             is             in             van            
geen            | exclusieve      | 9.59665870667   -> 6.795541e-05    | <UNK>          nieuwe         rol            zin            oplossing      meerderheid    goede          
exclusieve      | band            | 5.77076911926   -> 3.117359e-03    | <UNK>          rol            manier         oplossing      strategie      keuze          invulling      
band            | met             | 2.02818918228   -> 1.315736e-01    | is             met            heeft          kan            zal            wil            moet           
met             | de              | 1.10565257072   -> 3.309948e-01    | de             het            een            zijn           <UNK>          haar           De             
de              | CVP             | 2.18337321281   -> 1.126609e-01    | CVP            VLD            <UNK>          SP             Vlaamse        federale       partij         
CVP             | wenst           | 6.67586374283   -> 1.260983e-03    | heeft          is             wil            zal            kan            moet           en             
wenst           | te              | 0.63760304451   -> 5.285578e-01    | te             </s>           en             maar           dat            in             de             
te              | behouden        | 5.93862390518   -> 2.635654e-03    | maken          geven          doen           hebben         vinden         krijgen        voeren         
behouden        | </s>            | 0.356207817793  -> 7.003270e-01    | </s>           en             zegt           maar           om             is             in             
<s>             | maar            | 3.74525904655   -> 2.362951e-02    | de             het            <UNK>          ik             dat            in             maar           
maar            | dat             | 3.00405406952   -> 4.958564e-02    | de             het            dat            ook            ik             als            die            
dat             | neemt           | 5.51712799072   -> 4.017369e-03    | is             heeft          betekent       kan            was            moet           blijkt         
neemt           | niet            | 2.25748634338   -> 1.046131e-01    | niet           de             ook            een            het            geen           nog            
niet            | weg             | 2.3585562706    -> 9.455664e-02    | weg            toe            meer           alleen         aan            op             de             
weg             | dat             | 0.547964453697  -> 5.781254e-01    | dat            </s>           hoe            op             naar           waarom         zegt           
dat             | mensen          | 5.85141944885   -> 2.875814e-03    | de             het            er             we             ze             hij            ik             
mensen          | uit             | 4.82498264313   -> 8.026693e-03    | die            in             de             zich           met            een            van            
uit             | de              | 0.98064994812   -> 3.750672e-01    | de             het            een            hun            zijn           elkaar         <UNK>          
de              | christelijke    | 6.38680791855   -> 1.683622e-03    | <UNK>          partij         politiek       boot           hoek           eerste         Vlaamse        
christelijke    | arbeidersbeweging | 1.19326019287   -> 3.032311e-01    | arbeidersbewegingvakbond        sector         zuil           partij         wereld         <UNK>          
arbeidersbeweging | zich            | 4.89426231384   -> 7.489432e-03    | een            <UNK>          zijn           de             en             in             niet           
zich            | terugvinden     | 8.46869087219   -> 2.099396e-04    | niet           in             <UNK>          met            op             een            als            
terugvinden     | in              | 1.71925640106   -> 1.791994e-01    | </s>           in             en             op             of             als            bij            
in              | het             | 1.71898794174   -> 1.792475e-01    | de             het            een            hun            <UNK>          deze           zijn           
het             | groene          | 6.63272094727   -> 1.316576e-03    | <UNK>          Vlaams         debat          beleid         parlement      onderwijs      bestuur        
groene          | verhaal         | 6.82820272446   -> 1.082802e-03    | gedachtegoed   <UNK>          debat          en             </s>           landschap      kamp           
verhaal         | </s>            | 0.649582386017  -> 5.222638e-01    | </s>           van            en             dat            over           in             die            
<s>             | dat             | 3.73254871368   -> 2.393176e-02    | de             het            <UNK>          in             dat            een            maar           
dat             | is              | 1.31856894493   -> 2.675179e-01    | is             heeft          blijkt         de             betekent       was            kan            
is              | een             | 1.63424110413   -> 1.951004e-01    | een            de             het            niet           ook            geen           in             
een             | belangrijke     | 4.63646650314   -> 9.691884e-03    | <UNK>          van            goede          nieuwe         grote          belangrijke    beetje         
belangrijke     | indicatie       | 7.23286104202   -> 7.224510e-04    | stap           vraag          uitdaging      rol            <UNK>          bron           reden          
indicatie       | om              | 4.33669710159   -> 1.307966e-02    | </s>           voor           van            dat            in             die            zegt           
om              | ons             | 5.27530431747   -> 5.116399e-03    | de             het            een            te             in             <UNK>          zich           
ons             | sociaal         | 6.05242443085   -> 2.352152e-03    | te             in             op             land           <UNK>          een            de             
sociaal         | verhaal         | 6.79848146439   -> 1.115468e-03    | beleid         plan           overleg        engagement     debat          statuut        te             
verhaal         | kracht          | 9.98628139496   -> 4.602705e-05    | te             in             van            op             over           uit            aan            
kracht          | bij             | 5.05781126022   -> 6.359464e-03    | te             in             en             aan            van            uit            op             
bij             | te              | 0.311083614826  -> 7.326526e-01    | te             de             het            elkaar         een            </s>           ons            
te              | zetten          | 2.23199558258   -> 1.073141e-01    | stellen        zetten         nemen          houden         leggen         brengen        geven          
zetten          | </s>            | 0.368001788855  -> 6.921160e-01    | </s>           en             in             zegt           maar           voor           om             
<s>             | Geysels         | 7.93947410583   -> 3.563939e-04    | de             het            <UNK>          in             dat            een            maar           
Geysels         | lonkt           | 8.56341266632   -> 1.909665e-04    | is             heeft          en             wil            <UNK>          </s>           geeft          
lonkt           | dus             | 6.98277759552   -> 9.277228e-04    | naar           </s>           de             op             in             met            het            
dus             | ook             | 3.775370121     -> 2.292860e-02    | naar           </s>           op             met            ook            niet           in             
ook             | naar            | 0.508710980415  -> 6.012701e-01    | naar           op             </s>           in             over           de             met            
naar            | het             | 2.03791832924   -> 1.302997e-01    | de             het            een            <UNK>          zijn           De             nieuwe         
het             | ACW             | 5.77330207825   -> 3.109473e-03    | <UNK>          Vlaams         nieuwe         cordon         congres        feit           politieke      
ACW             | </s>            | 0.765043199062  -> 4.653138e-01    | </s>           en             van            in             dat            die            maar           
<s>             | van             | 4.69882774353   -> 9.105945e-03    | de             het            <UNK>          in             dat            maar           en             
van             | een             | 3.65268969536   -> 2.592131e-02    | de             <UNK>          Hecke          het            den            onze           een            
een             | platte          | 10.3561878204   -> 3.179544e-05    | <UNK>          nieuwe         andere         grote          partij         kartel         van            
platte          | recuperatie     | 10.3967399597   -> 3.053186e-05    | <UNK>          volkspartij    en             lijst          politieke      groep          meerderheid    
recuperatie     | wil             | 6.40562725067   -> 1.652234e-03    | van            </s>           is             die            in             en             op             
wil             | hij             | 1.71110355854   -> 1.806663e-01    | hij            de             ik             men            je             het            een            
hij             | niet            | 2.56269216537   -> 7.709690e-02    | de             niet           een            geen           ook            het            zich           
niet            | weten           | 3.19232058525   -> 4.107644e-02    | meer           zeggen         alleen         weten          de             langer         veel           
weten           | </s>            | 2.09490442276   -> 1.230820e-01    | dat            hoe            wat            </s>           of             waarom         waar           
<s>             | zo              | 5.23517179489   -> 5.325909e-03    | de             het            <UNK>          in             dat            maar           en             
zo              | werkt           | 5.50099611282   -> 4.082703e-03    | is             blijkt         wordt          zijn           kan            moet           heeft          
werkt           | het             | 2.42646169662   -> 8.834889e-02    | de             hij            het            <UNK>          een            ze             er             
het             | niet            | 4.85834789276   -> 7.763299e-03    | <UNK>          Vlaams         ACW            in             Blok           aan            bedrijf        
niet            | </s>            | 1.99380159378   -> 1.361768e-01    | </s>           in             dat            meer           alleen         aan            van            
<s>             | partij          | 8.61159515381   -> 1.819834e-04    | de             het            <UNK>          in             dat            maar           en             
partij          | en              | 2.87392926216   -> 5.647658e-02    | is             en             <UNK>          heeft          wil            </s>           van            
en              | beweging        | 8.73134708405   -> 1.614448e-04    | <UNK>          de             CVP            Agalev         VLD            SP             Vlaams         
beweging        | zijn            | 2.43223190308   -> 8.784056e-02    | </s>           zijn           hebben         in             <UNK>          moeten         van            
zijn            | twee            | 6.75294399261   -> 1.167438e-03    | niet           de             een            er             in             <UNK>          het            
twee            | verschillende   | 5.77347183228   -> 3.108945e-03    | <UNK>          jaar           keer           </s>           honderd        weken          duizend        
verschillende   | zaken           | 6.7568116188    -> 1.162931e-03    | <UNK>          partijen       werelden       groepen        en             vormen         voorbeelden    
zaken           | </s>            | 1.116574049     -> 3.273995e-01    | </s>           die            in             en             van            te             op             
<s>             | in              | 3.55076527596   -> 2.870267e-02    | de             het            <UNK>          in             dat            maar           een            
in              | de              | 1.24016785622   -> 2.893356e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | groene          | 6.26748466492   -> 1.896994e-03    | <UNK>          eerste         praktijk       loop           Kamer          jaren          nieuwe         
groene          | contacten       | 9.84951305389   -> 5.277288e-05    | <UNK>          partij         sector         zetel          zone           taal           beweging       
contacten       | met             | 1.61746764183   -> 1.984005e-01    | met            van            tussen         is             in             zijn           en             
met             | het             | 2.72035908699   -> 6.585111e-02    | de             <UNK>          het            een            De             zijn           Agalev         
het             | ACW             | 2.77085781097   -> 6.260828e-02    | Vlaams         <UNK>          ACW            Blok           ACV            ABVV           bestuur        
ACW             | kondigt         | 8.51719665527   -> 1.999993e-04    | en             is             </s>           zijn           wordt          <UNK>          in             
kondigt         | Geysels         | 8.06930446625   -> 3.130009e-04    | hij            de             het            men            <UNK>          een            ze             
Geysels         | een             | 2.4391078949    -> 8.723864e-02    | aan            zich           een            de             het            in             zijn           
een             | stijlbreuk      | 10.5038528442   -> 2.743056e-05    | <UNK>          nieuwe         grote          van            campagne       groot          belangrijke    
stijlbreuk      | aan             | 0.967350780964  -> 3.800887e-01    | aan            met            in             </s>           op             tussen         van            
aan             | </s>            | 0.900455117226  -> 4.063847e-01    | </s>           met            de             in             over           en             aan            
<s>             | VLD-voorzitter  | 7.12965583801   -> 8.009950e-04    | de             het            <UNK>          in             ik             dat            maar           
VLD-voorzitter  | ad              | 11.2957458496   -> 1.242567e-05    | Karel          Bart           Geert          Guy            Stefaan        Jan            Herman         
ad              | interim         | 0.21884958446   -> 8.034425e-01    | interim        <UNK>          hoc            Soir           De             Reynders       Van            
interim         | Karel           | 6.58511257172   -> 1.380772e-03    | </s>           <UNK>          van            en             is             de             heeft          
Karel           | De              | 0.882654249668  -> 4.136834e-01    | De             Van            <UNK>          Vinck          </s>           Pinxten        van            
De              | Gucht           | 0.030114851892  -> 9.703341e-01    | Gucht          Crem           Klerck         Coninck        Boeck          Smet           Ridder         
Gucht           | wil             | 4.01814365387   -> 1.798632e-02    | </s>           heeft          is             SP             en             <UNK>          wil            
wil             | van             | 4.61535453796   -> 9.898674e-03    | de             het            zijn           een            zich           dat            niet           
van             | zijn            | 2.45441269875   -> 8.591364e-02    | de             zijn           het            een            <UNK>          De             plan           
zijn            | partij          | 2.51275682449   -> 8.104450e-02    | partij         <UNK>          eigen          kant           eerste         nieuwe         mening         
partij          | een             | 2.23365211487   -> 1.071364e-01    | een            de             zijn           niet           <UNK>          geen           het            
een             | volkspartij     | 7.26149749756   -> 7.020559e-04    | <UNK>          nieuwe         goede          eigen          nieuw          van            grote          
volkspartij     | maken           | 1.25990641117   -> 2.836806e-01    | maken          </s>           zijn           met            worden         in             van            
maken           | en              | 3.9677798748    -> 1.891538e-02    | </s>           met            voor           om             in             die            over           
en              | mikt            | 8.44257354736   -> 2.154948e-04    | zijn           dat            de             een            het            <UNK>          die            
mikt            | daarmee         | 5.91947031021   -> 2.686623e-03    | op             in             niet           </s>           aan            ook            er             
daarmee         | ook             | 3.70610761642   -> 2.457299e-02    | op             in             aan            ook            niet           </s>           de             
ook             | duidelijk       | 9.37210845947   -> 8.506385e-05    | op             in             aan            de             niet           </s>           naar           
duidelijk       | op              | 0.511726915836  -> 5.994595e-01    | op             </s>           aan            in             dat            af             naar           
op              | het             | 2.35855102539   -> 9.455714e-02    | de             een            het            zijn           dat            </s>           <UNK>          
het             | <UNK>           | 2.51950311661   -> 8.049960e-02    | <UNK>          feit           beleid         Vlaams         cordon         nieuwe         gebrek         
<UNK>           | </s>            | 1.09804964066   -> 3.335209e-01    | </s>           van            dat            <UNK>          en             in             op             
<s>             | hoe             | 5.38899946213   -> 4.566540e-03    | de             het            hij            <UNK>          ik             maar           dat            
hoe             | reageert        | 6.344830513     -> 1.755800e-03    | kan            de             meer           moet           dan            is             zit            
reageert        | de              | 1.80714023113   -> 1.641228e-01    | hij            de             u              het            men            <UNK>          Van            
de              | CVP             | 1.73965120316   -> 1.755816e-01    | CVP            VLD            SP             <UNK>          partij         CD             voorzitter     
CVP             | die             | 3.90767145157   -> 2.008722e-02    | </s>           op             dat            in             en             de             van            
die             | na              | 6.28882598877   -> 1.856939e-03    | de             op             <UNK>          zich           in             het            een            
na              | decennia        | 8.64570617676   -> 1.758804e-04    | de             een            het            zijn           haar           afloop         <UNK>          
decennia        | in              | 3.38292002678   -> 3.394818e-02    | een            de             met            in             het            en             van            
in              | de              | 1.08882915974   -> 3.366104e-01    | de             het            een            zijn           <UNK>          haar           hun            
de              | oppositie       | 3.98118424416   -> 1.866352e-02    | <UNK>          Kamer          politiek       eerste         partij         oppositie      CVP            
oppositie       | verzeilde       | 9.59140777588   -> 6.831319e-05    | zit            is             staat          komt           een            de             <UNK>          
verzeilde       | op              | 4.37521219254   -> 1.258547e-02    | </s>           en             in             als            met            maar           op             
op              | de              | 1.05892848969   -> 3.468272e-01    | de             een            het            zijn           <UNK>          basis          die            
de              | toenemende      | 9.17122554779   -> 1.039890e-04    | <UNK>          CD             CVP            lijst          senaatslijst   SP             vraag          
toenemende      | concurrentie    | 4.86083078384   -> 7.744048e-03    | <UNK>          politieke      vraag          kritiek        politiek       populariteit   manier         
concurrentie    | </s>            | 0.8966755867    -> 4.079235e-01    | </s>           van            in             met            en             die            tussen         
<s>             | Stefaan         | 6.45198631287   -> 1.577386e-03    | de             het            hij            maar           ik             <UNK>          dat            
Stefaan         | De              | 0.273218721151  -> 7.609264e-01    | De             Van            <UNK>          Walgrave       Tanghe         Vinck          Vanden         
De              | Klerck          | 0.0164506044239 -> 9.836839e-01    | Klerck         Crem           Gucht          Boeck          Batselier      Vits           Coninck        
Klerck          | CVP-fractieleider | 10.9149074554   -> 1.818511e-05    | SP             is             heeft          en             </s>           wil            <UNK>          
