<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
is             | Cup            Eurosport      Sydney         tennis         Games          WK             Atletiek       
één          | Cup            Eurosport      Sydney         tennis         Games          WK             Atletiek       
boven          | Cup            Eurosport      Atletiek       Games          finale         BK             Masters        
par            | Cup            Atletiek       Eurosport      finale         Masters        tennis         kwartfinale    
en             | Cup            finale         hoogtepunten   Tennis         Atletiek       zesdaagse      Eurosport      
voor           | Cup            finale         hoogtepunten   Tennis         Atletiek       zesdaagse      Eurosport      
een            | Cup            finale         hoogtepunten   Tennis         Atletiek       zesdaagse      Eurosport      
professional   | Cup            finale         hoogtepunten   Tennis         Atletiek       zesdaagse      Eurosport      
is             | Cup            Atletiek       Eurosport      Tennis         WTA            finale         Donderdag      
dat            | Cup            Atletiek       Eurosport      Tennis         WTA            finale         Donderdag      
een            | Cup            Atletiek       Eurosport      Tennis         WTA            finale         Donderdag      
zware          | Cup            Atletiek       Eurosport      Tennis         WTA            finale         Donderdag      
misser         | Cup            Atletiek       wk             zesdaagse      WB             Melbourne      Eurosport      
<s>            | Cup            Atletiek       WK             kwartfinales   titelverdedigerRally          combiné       
een            | Cup            Atletiek       WK             kwartfinales   titelverdedigerRally          combiné       
double         | Cup            Atletiek       WK             kwartfinales   titelverdedigerRally          combiné       
<UNK>          | Cup            snooker        finales        kwartfinales   Atletiek       Masters        wk             
ja             | Cup            snooker        finales        kwartfinales   Atletiek       Masters        wk             
<s>            | Cup            Melbourne      snooker        A-tornooi      Garsse         Masters        Kampioenschap  
twee           | Cup            Melbourne      snooker        A-tornooi      Garsse         Masters        Kampioenschap  
boven          | Cup            Melbourne      snooker        A-tornooi      Garsse         Masters        Kampioenschap  
paragraaf      | snooker        Cup            Melbourne      A-tornooi      Garsse         Kuerten        Safin          
<s>            | Cup            Davenport      finale         kwartfinale    Melbourne      snooker        Conchita       
courante       | Cup            Davenport      finale         kwartfinale    Melbourne      snooker        Conchita       
praktijk       | Cup            snooker        finale         Davenport      Melbourne      Safin          leerrijke      
voor           | Cup            finale         snooker        leerrijke      Davenport      Melbourne      Masters        
een            | Cup            finale         snooker        leerrijke      Davenport      Melbourne      Masters        
amateur        | Cup            finale         snooker        leerrijke      Davenport      Melbourne      Masters        
voor           | Cup            Atletiek       snooker        GP             BK             Rally          Monza          
een            | Cup            Atletiek       snooker        GP             BK             Rally          Monza          
professional   | Cup            Atletiek       snooker        GP             BK             Rally          Monza          
een            | Cup            Atletiek       Monza          snooker        BK             Rally          GP             
catastrofe     | Cup            Atletiek       Monza          snooker        BK             Rally          GP             
<s>            | Melbourne      Cup            GP             A-tornooi      Atletiek       Branteghem     finale         
een            | Melbourne      Cup            GP             A-tornooi      Atletiek       Branteghem     finale         
triple         | Melbourne      Cup            GP             A-tornooi      Atletiek       Branteghem     finale         
<UNK>          | Melbourne      Cup            GP             snooker        A-tornooi      Atletiek       finale         
daarvan        | Melbourne      Cup            GP             snooker        A-tornooi      Atletiek       finale         
wordt          | Melbourne      snooker        Cup            Davenport      finale         GP             A-tornooi      
een            | Melbourne      snooker        Cup            Davenport      finale         GP             A-tornooi      
amateur        | Melbourne      snooker        Cup            Davenport      finale         GP             A-tornooi      
zeer           | Melbourne      GP             Atletiek       Rally          snooker        BK             A-tornooi      
<UNK>          | Melbourne      GP             Atletiek       snooker        BK             A-tornooi      Rally          
een            | Melbourne      GP             Atletiek       snooker        BK             A-tornooi      Rally          
professional   | Melbourne      GP             Atletiek       snooker        BK             A-tornooi      Rally          
die            | Melbourne      Atletiek       GP             BK             snooker        Rally          Garsse         
het            | Melbourne      Atletiek       GP             BK             snooker        Rally          Garsse         
overkomt       | Melbourne      Atletiek       GP             BK             snooker        Rally          Garsse         
levert         | Melbourne      snooker        Atletiek       Garsse         Davenport      Safin          GP             
zijn           | Melbourne      Atletiek       snooker        Garsse         Safin          Kafelnikov     tennissen      
clubs          | Melbourne      Atletiek       snooker        Garsse         Safin          Kafelnikov     tennissen      
in             | WK             Atletiek       Cup            tornooien      A-tornooi      snooker        Europabeker    
<s>            | WK             Atletiek       Cup            tornooien      finale         Melbourne      Garsse         
met            | WK             tornooien      Atletiek       finale         Melbourne      Garsse         tennis         
<UNK>          | WK             tornooien      Atletiek       finale         Melbourne      Garsse         tennis         
boven          | WK             tornooien      Atletiek       finale         Melbourne      Garsse         tennis         
par            | WK             tornooien      finale         Garsse         Melbourne      tennis         Atletiek       
zijn           | WK             finale         Atletiek       Melbourne      Cup            Garsse         Kafelnikov     
we             | finale         Cup            Atletiek       WK             Melbourne      EK             tornooien      
bij            | WK             Atletiek       finale         EK             coaches        atletiek       besten         
<UNK>          | WK             Atletiek       finale         atletiek       EK             coaches        besten         
<s>            | WK             Atletiek       Europabeker    GP             EK             eindwinst      Leinders       
schijnt        | WK             Atletiek       Europabeker    GP             EK             eindwinst      Leinders       
één          | WK             Leinders       GP             Atletiek       Europabeker    eindwinst      Kampioenschap  
keer           | WK             Atletiek       Leinders       GP             Europabeker    Kampioenschap  EK             
per            | WK             Leinders       eindwinst      Gilmore        Europabeker    dopingproductenAtletiek       
halve          | WK             dopingproductentopsporter     Leinders       wereldkampioenschapGilmore        overwinningen  
eeuw           | WK             topsporter     dopingproductenLeinders       EK             Gilmore        wereldkampioenschap
voor           | topsporter     L'Equipe       overwinningen  kampioen       wereldkampioenschapWK             Scheldeprijs   
te             | vergeet        alle           zuchten        heer           want           atletisch      naamwoord      
komen          | vergeet        alle           zuchten        heer           want           atletisch      naamwoord      
in             | zuchten        want           ge             naamwoord      zonder         heer           wat            
het            | zuchten        want           ge             naamwoord      zonder         heer           wat            
professionele  | naamwoord      zuchten        want           heer           zonder         gij            ge             
golf           | alle           naamwoord      zuchten        want           wat            vergeet        je             
maar           | alle           want           zuchten        wat            naamwoord      pakweg         vergeet        
niemand        | alle           want           zuchten        wat            naamwoord      pakweg         vergeet        
weet           | alle           want           pakweg         wat            simpele        je             kei            
waar           | vergeet        wat            alle           deugd          part           dus            euforische     
<s>            | geweldige      vergeet        kei            deugd          euforische     je             verschil       
bij            | geweldige      vergeet        kei            deugd          euforische     je             verschil       
analogie       | geweldige      vergeet        kei            deugd          euforische     je             verschil       
moet           | alleen         enzovoort      pakweg         wat            vergeet        logisch        euforische     
vijf           | alleen         enzovoort      vergeet        logisch        wat            dus            pakweg         
boven          | alleen         logisch        enzovoort      pakweg         dus            inderdaad      enzovoorts     
par            | alleen         logisch        enzovoort      pakweg         dus            inderdaad      verschil       
dan            | alleen         enzovoort      logisch        wat            vergeet        dus            pakweg         
een            | alleen         enzovoort      logisch        wat            vergeet        dus            pakweg         
<UNK>          | alleen         enzovoort      logisch        pakweg         vergeet        wat            dus            
<UNK>          | alleen         enzovoort      logisch        pakweg         vergeet        wat            dus            
zijn           | alleen         enzovoort      logisch        pakweg         vergeet        wat            dus            
<s>            | alleen         goeie          simpele        euforische     unfair         logisch        deugd          
nooit          | euforische     alleen         dus            unfair         goeie          enzovoort      simpel         
tegengekomen   | alleen         dus            vergeet        euforische     jazeker        enzovoort      noem           
in             | alleen         wat            dus            noem           jazeker        goeie          vergeet        
de             | alleen         wat            dus            noem           jazeker        goeie          vergeet        
vakliteratuur  | alleen         noem           dus            alle           goeie          enzovoort      tja            
<s>            | dus            enzovoort      noem           alle           vergeet        logisch        alleen         
zes            | enzovoort      dus            alle           men            ongebruikte    logisch        vergeet        
zou            | alle           enzovoort      dus            men            ongebruikte    logisch        noem           
<UNK>          | enzovoort      dus            alle           men            logisch        ongebruikte    alleen         
kunnen         | enzovoort      dus            alle           men            logisch        ongebruikte    amateur        
zijn           | amateur        enzovoort      dus            men            topkwaliteit   logisch        ongebruikte    
al             | amateur        enzovoort      dus            men            topkwaliteit   logisch        ongebruikte    
doet           | amateur        cliché        onnoemelijk    alle           dus            vergeet        alleen         
dat            | amateur        cliché        onnoemelijk    vergeet        geweldige      gezeur         rittenkoersen  
meer           | amateur        cliché        onnoemelijk    vergeet        geweldige      gezeur         rittenkoersen  
denken         | amateur        cliché        onnoemelijk    vergeet        geweldige      gezeur         rittenkoersen  
aan            | onnoemelijk    cliché        alleen         gezeur         vergeet        dus            noem           
een            | onnoemelijk    cliché        alleen         gezeur         vergeet        dus            noem           
goedkope       | onnoemelijk    cliché        alleen         gezeur         vergeet        dus            noem           
gore           | alleen         cliché        onnoemelijk    dus            uiteraard      gezeur         vergeet        
tent           | alleen         onnoemelijk    cliché        gezeur         zelfs          volksaard      uiteraard      
in             | cliché        onnoemelijk    geweldige      zelfs          gezeur         popsong        tegenwoordig   
Soho           | cliché        onnoemelijk    geweldige      zelfs          gezeur         popsong        tegenwoordig   
<s>            | tegenwoordig   snowboarden    cliché        zelfs          alleen         dus            gezeur         
en             | cliché        tegenwoordig   alleen         alle           snowboarden    noem           vergeet        
dan            | cliché        tegenwoordig   alleen         alle           snowboarden    noem           vergeet        
zijn           | cliché        tegenwoordig   snowboarden    alle           vergeet        allang         noem           
we             | cliché        tegenwoordig   snowboarden    alle           vergeet        allang         noem           
er             | noem           cliché        tegenwoordig   alle           vergeet        professioneler hoor           
<s>            | noem           cliché        alleen         alle           vergeet        zelfs          wat            
John           | noem           alle           cliché        alleen         vergeet        allang         tegenwoordig   
<UNK>          | noem           tegenwoordig   vergeet        alleen         alle           cliché        allang         
op             | noem           tegenwoordig   vergeet        alleen         alle           cliché        allang         
de             | noem           alleen         zelfs          allang         alle           tegenwoordig   cliché        
US             | noem           alleen         zelfs          allang         alle           tegenwoordig   cliché        
Open           | zelfs          alleen         tegenwoordig   noem           vergeet        stadions       alle           
van            | stadions       geweldige      noem           vedetten       tegenwoordig   alleen         hoor           
dit            | stadions       geweldige      smeltkroes     noem           wave           vedetten       voetbal        
jaar           | stadions       geweldige      noem           smeltkroes     hoor           voetbal        uiteraard      
<s>            | wat            zoveel         noem           soort          bedoel         kijk           dus            
de             | wat            zoveel         noem           soort          bedoel         kijk           dus            
achtste        | wat            zoveel         noem           soort          bedoel         kijk           dus            
hole           | kijk           onze           noem           wat            goeie          jazeker        jawel          
op             | goeie          kijk           jawel          onze           eruitzien      jazeker        verdomd        
de             | kijk           goeie          sagen          onze           Groenewoud     noem           jawel          
baan           | noem           ach            kijk           nee            goeie          onze           iedereen       
van            | ach            iedereen       nee            jacobs         ja             da's           noem           
<UNK>          | ach            jacobs         jazeker        jawel          Lonely         da's           oke            
No             | ach            jacobs         jazeker        jawel          Lonely         da's           oke            
<s>            | tegenwoordig   jawel          oke            alleen         jacobs         ach            gezeur         
een            | tegenwoordig   jawel          oke            alleen         jacobs         ach            gezeur         
par            | tegenwoordig   high           alleen         sokken         drag           Gus            onderwezen     
vier           | drag           tegenwoordig   gothic         smeltkroes     zweven         sokken         draken         
komma          | draken         sokken         drag           gothic         smeltkroes     safari         tovenaars      
en             | gothic         smeltkroes     leve           Culture        draken         sokken         Blige          
niet           | draken         gothic         Calexico       Days           Culture        smeltkroes     excursies      
eens           | Groenewoud     Beyoncé       Gus            singles        Blige          kids           drag           
een            | Gus            Beyoncé       Groenewoud     Blige          singles        hoes           verdomd        
moeilijke      | Gus            Beyoncé       Groenewoud     Blige          singles        hoes           verdomd        
<s>            | leukste        leuk           verdomd        goeie          covers         Blige          alsjeblieft    
elf            | leukste        leuk           verdomd        goeie          covers         Blige          alsjeblieft    
slagen         | leukste        Groenewoud     leuk           singles        verdomd        jacobs         Gus            
had            | Groenewoud     leukste        Slam           them           verdomd        Gus            tiebreak       
hij            | goeie          verdomd        them           krokant        Beyoncé       Evil           tennist        
nodig          | goeie          verdomd        them           krokant        Beyoncé       Evil           tennist        
<s>            | goeie          verdomd        krokant        hoes           tennist        pin            Beyoncé       
elf            | krokant        verdomd        hoes           goeie          Beyoncé       Gus            Xandee         
<s>            | Groenewoud     krokant        ondertitels    Freebee        citroensap     tiebreak       win            
waaronder      | Groenewoud     krokant        ondertitels    Freebee        citroensap     tiebreak       win            
twee           | ondertitels    citroensap     Groenewoud     krokant        Freebee        win            Gus            
<UNK>          | leukste        Beyoncé       citroensap     krokant        tiebreak       verdomd        room           
omdat          | leukste        Beyoncé       citroensap     room           krokant        Provençaalse  verdomd        
hij            | Beyoncé       leukste        verdomd        citroensap     Brad           ondertitels    krokant        
van            | Beyoncé       leukste        Brad           singles        citroensap     Freebee        ondertitels    
<UNK>          | Beyoncé       tennissen      singles        leukste        tiebreak       Key            Gus            
op             | Beyoncé       tennissen      singles        leukste        tiebreak       Key            Gus            
een            | Beyoncé       tennissen      singles        leukste        tiebreak       Key            Gus            
<UNK>          | Beyoncé       tennissen      singles        leukste        tiebreak       Key            Gus            
bal            | Beyoncé       tennissen      singles        leukste        tiebreak       Key            Gus            
had            | tennissen      tiebreak       Key            Flushing       leukste        Beyoncé       Schalken       
<UNK>          | tennissen      them           Flushing       Evil           tennist        uitverkochte   verdomd        
<s>            | Beyoncé       singles        Key            tennissen      tiebreak       States         Koernikova     
toen           | Key            States         Koernikova     singles        Ball           tiebreak       tennissen      
hij            | singles        States         Key            tennissen      Beyoncé       Gus            tiebreak       
na             | singles        States         Key            tennissen      Beyoncé       Gus            tiebreak       
zijn           | Koernikova     Ferrero        Safin          tiebreak       tennissen      Davenport      Wimbledon      
achtste        | Koernikova     Ferrero        Safin          tiebreak       tennissen      Davenport      Wimbledon      
shot           | Safin          Kuerten        Kafelnikov     Koernikova     Ferrero        Davenport      Key            
eindelijk      | Kafelnikov     Kuerten        Koernikova     Ferrero        Safin          Key            Sampras        
op             | Kafelnikov     Safin          Kuerten        Ferrero        Sampras        Koernikova     Davenport      
de             | Safin          Kafelnikov     Kuerten        Sampras        Ferrero        tennissen      Davenport      
green          | Safin          Kafelnikov     Kuerten        Sampras        Ferrero        tennissen      Davenport      
lag            | tennissen      Key            Wimbledon      Davenport      Kafelnikov     Sampras        Slams          
waar           | tennissen      Davenport      Key            Evil           Garsse         Safin          uitverkochte   
hij            | tennissen      Evil           Davenport      Key            Garsse         uitverkochte   Safin          
met            | tennissen      Evil           Davenport      Key            Garsse         uitverkochte   Safin          
zijn           | tennissen      Davenport      Key            Garsse         uitverkochte   Evil           Safin          
tweede         | tennissen      Davenport      Key            Garsse         uitverkochte   Evil           Safin          
dwars          | Davenport      Key            tennissen      Garsse         Safin          Kuerten        Schalken       
doorheen       | Garsse         Key            Rios           Davenport      Safin          Kuerten        uitverkochte   
was            | Key            tiebreak       Davenport      Garsse         Kuerten        Rios           snooker        
<UNK>          | Key            Davenport      Safin          Garsse         Koernikova     kwartfinale    Rios           
had            | Key            Davenport      Safin          Garsse         Koernikova     kwartfinale    Rios           
hij            | Davenport      Safin          kwartfinale    Garsse         Kuerten        achtste        Rios           
nog            | Davenport      Safin          kwartfinale    Garsse         Kuerten        achtste        Rios           
eens           | Davenport      Safin          kwartfinale    Garsse         Kuerten        achtste        Rios           
drie           | Davenport      Safin          Garsse         Kuerten        kwartfinale    tennist        tegenstandster 
<UNK>          | Davenport      Garsse         Safin          Kuerten        kwartfinale    Gossum         achtste        
nodig          | Davenport      Safin          Gossum         foutloos       Kuerten        kwartfinale    Koernikova     
<s>            | kwartfinale    Davenport      Kuerten        Koernikova     Williams       Roost          Serena         
lezers         | kwartfinale    Davenport      Kuerten        Koernikova     Williams       Roost          Serena         
van            | Davenport      kwartfinale    Serena         Roost          Schalken       Maesen         Seles          
Knack          | Davenport      kwartfinale    Serena         Roost          Schalken       Maesen         Seles          
kennen         | Davenport      Serena         Steffi         Roost          Schalken       kwartfinale    Maesen         
John           | Davenport      Serena         Roost          Schalken       Steffi         kwartfinale    tegenstandster 
<UNK>          | Davenport      Serena         Maesen         Open           Roost          Schalken       set            
wij            | halverwege     kraakte        mopperen       Sammy          Davenport      plooide        redde          
hebben         | sorry          Davenport      jou            halve          Evil           winners        them           
u              | sorry          Duane          Davenport      jou            halve          them           plooide        
al             | jou            jij            he             sorry          goeie          zot            Evil           
meermaals      | jou            jij            he             sorry          goeie          zot            Evil           
over           | jou            Evil           zot            goeie          jij            he             sorry          
hem            | jou            goeie          jij            zot            sorry          Evil           he             
verteld        | goeie          zat            jou            verschrikkelijkjij            euh            da's           
<s>            | zat            knikte         dacht          keek           verschrikkelijkjou            jij            
een            | zat            knikte         dacht          keek           verschrikkelijkjou            jij            
<UNK>          | zat            keek           verschrikkelijklas            dacht          knikte         jou            
buiten         | zat            keek           verschrikkelijklas            dacht          knikte         jou            
categorie      | zat            keek           verschrikkelijkknikte         dacht          jou            las            
die            | zat            las            jou            bekeek         jij            zag            keek           
in             | zat            las            jou            bekeek         jij            zag            keek           
negentien      | zat            las            jou            bekeek         jij            zag            keek           
honderd        | zat            dacht          las            toen           mocht          knikte         begreep        
één-en       | zat            dacht          las            toen           begreep        mocht          plots          
negentig       | zat            toen           las            mocht          dacht          begreep        knikte         
door           | toen           zat            las            mocht          begreep        dacht          plots          
de             | toen           zat            las            mocht          begreep        dacht          plots          
vele           | toen           zat            mocht          las            had            wist           begreep        
forfaits       | toen           zat            begreep        interesseerde  las            mocht          ergens         
per            | zat            mocht          toen           wist           had            las            worstelde      
ongeluk        | toen           zat            mocht          wist           interesseerde  had            las            
in             | zat            wist           toen           mocht          had            las            interesseerde  
de             | zat            toen           wist           mocht          had            las            dacht          
<UNK>          | zat            las            toen           jij            raar           ineens         mocht          
van            | zat            las            toen           jij            raar           ineens         mocht          
de             | las            zat            toen           wist           mocht          ineens         raar           
US             | las            zat            toen           wist           mocht          ineens         raar           
<UNK>          | zat            worstelde      keer           telefoontje    belde          laatst         wist           
op             | zat            worstelde      keer           telefoontje    belde          laatst         wist           
<UNK>          | worstelde      keer           zat            raar           plots          overkwam       bekeek         
<UNK>          | worstelde      keer           zat            raar           plots          overkwam       bekeek         
geraakte       | worstelde      keer           zat            raar           plots          overkwam       bekeek         
<s>            | zat            worstelde      wist           zweeg          bekeek         las            schrok         
<UNK>          | zat            worstelde      wist           zweeg          bekeek         las            schrok         
pas            | zat            worstelde      wist           zweeg          bekeek         las            schrok         
in             | worstelde      zat            wist           bekeek         zweeg          toen           las            
extremis       | worstelde      zat            wist           bekeek         zweeg          toen           las            
opgeroepen     | worstelde      zat            zweeg          wist           mocht          bekeek         had            
kwam           | worstelde      zat            zweeg          wist           mocht          had            bekeek         
net            | zat            wist           had            worstelde      toen           mocht          las            
op             | zat            worstelde      zweeg          wist           las            toen           bekeek         
tijd           | zat            worstelde      zweeg          wist           las            toen           bekeek         
in             | zat            worstelde      toen           las            wist           zweeg          had            
Indianapolis   | zat            worstelde      zweeg          las            bekeek         wist           anekdote       
aan            | zat            wist           had            las            anekdote       notities       zweeg          
om             | zat            wist           notities       anekdote       las            Gallimard      belde          
van            | zat            wist           notities       anekdote       las            Gallimard      belde          
start          | zat            anekdote       notities       brieven        wist           Manteau        belde          
te             | zat            had            las            notities       wist           regelde        toen           
kunnen         | zat            regelde        vermoedde      toen           had            belde          notities       
gaan           | zat            vermoedde      regelde        belde          notities       toen           vroeg          
in             | zat            belde          toen           regelde        vroeg          vermoedde      brieven        
de             | zat            had            wist           vroeg          Brouwers       notities       regelde        
eerste         | notities       Brouwers       Manteau        Knack          briefwisseling brieven        Rieder         
ronde          | notities       Brouwers       Manteau        zat            Knack          briefwisseling Rieder         
moest          | notities       toegestuurd    Irvine         Brouwers       zat            Rieder         zweeg          
clubs          | zat            moest          wist           mocht          toegestuurd    had            regelde        
en             | tv-makers      Rieder         bondsprocureur mocht          zat            Vercauteren    Palmans        
een            | Rieder         tv-makers      Vercauteren    bondsprocureur zat            heisa          mocht          
<UNK>          | tv-makers      Rieder         bondsprocureur Vercauteren    aangetekende   Pans           BWB            
lenen          | bondsprocureur Pans           Rieder         tv-makers      VDB            Germain        Vercauteren    
en             | tv-makers      Visa-kaart     Pans           bondsprocureur aangetekende   Velder         Palmans        
won            | tv-makers      Visa-kaart     Pans           bondsprocureur aangetekende   Velder         Palmans        
tot            | tv-makers      Palmans        Bondue         slimste        Pans           bondsprocureur ex-wereldkampioen
<UNK>          | tv-makers      Palmans        Bondue         slimste        Pans           bondsprocureur ex-wereldkampioen
verbijstering  | tv-makers      Palmans        Bondue         slimste        Pans           bondsprocureur ex-wereldkampioen
het            | tv-makers      bondsprocureur Palmans        Fraechem       Pans           ex-wereldkampioenBondue         
toernooi       | bondsprocureur tv-makers      Pans           Fraechem       VDB            slimste        Vercauteren    
<s>            | tv-makers      Vercauteren    slimste        Humo           bondsprocureur Fraechem       Vanhove        
John           | tv-makers      Vercauteren    slimste        Rieder         Fraechem       Humo           bondsprocureur 
wie            | tv-makers      Humo           Pans           Wallyn         slimste        bondsprocureur Fide           
zonder         | bondsprocureur Nilis          Pans           Vanhove        Bondue         Fide           ex-wereldkampioen
zonde          | bondsprocureur Nilis          Vanhove        Bondue         Pans           ex-wereldkampioenbestuurstop    
is             | ex-wereldkampioenFide           Maesschalck    bondsprocureur Riis           Nilis          ex-speler      
<UNK>          | Fide           ex-wereldkampioenMaesschalck    bondsprocureur Bondue         Riis           profcarrière  
de             | ex-wereldkampioenMaesschalck    ploegmaats     bondsprocureur Bondue         Riis           ploeg          
eerste         | ex-wereldkampioenMaesschalck    ploegmaats     bondsprocureur Bondue         Riis           ploeg          
steen          | ex-wereldkampioenFide           Riis           ploeggenoot    ploegmaats     Tsjech         wielerpeloton  
raakte         | Riis           coureur        Cipollini      ex-wereldkampioenwielerpeloton  ploeggenoot    Virenque       
daarna         | wielerpeloton  Saiz           wereldtitel    Riis           dopingzaak     wereldkampioen Desgrange      
aan            | Saiz           wielerpeloton  Riis           wereldtitel    ex-wereldkampioenTsjech         Pantani        
de             | wereldtitel    wereldkampioen Riis           Saiz           wielerpeloton  coureur        Tsjech         
drank          | wereldtitel    wereldkampioen Riis           Saiz           wielerpeloton  coureur        Tsjech         
<s>            | wereldtitel    Leinders       wereldkampioen FIA            WK             Riis           Fide           
hij            | wereldtitel    wereldkampioen WK             Leinders       wereldkampioenschapFIA            Gilmore        
stelde         | wereldtitel    wereldkampioen WK             Leinders       wereldkampioenschapFIA            Gilmore        
zich           | wereldkampioen wereldtitel    WK             Leinders       wereldkampioenschapFIA            Gilmore        
gewelddadig    | wereldkampioen wereldtitel    WK             Leinders       wereldkampioenschapFIA            Gilmore        
op             | WK             Riis           wereldtitel    wereldkampioenschapwereldkampioen wielerpeloton  FIA            
tegen          | WK             wereldtitel    Riis           wereldkampioen ploeggenoot    sportdirecteur wielerpeloton  
zijn           | WK             wereldtitel    Riis           ploeggenoot    wereldkampioen sportdirecteur wielerpeloton  
eerste         | WK             wereldtitel    Riis           ploeggenoot    wereldkampioen sportdirecteur wielerpeloton  
vervolgens     | WK             wedstrijd      wereldtitel    zege           wereldkampioen sportdirecteur Riis           
tegen          | wereldtitel    wedstrijd      WK             Saiz           duel           wereldkampioen Riis           
zijn           | wedstrijd      Saiz           wereldtitel    WK             duel           bondsprocureur Riis           
tweede         | wedstrijd      Saiz           wereldtitel    WK             duel           Riis           bondsprocureur 
en             | wedstrijd      wereldtitel    WK             duel           Saiz           zege           wereldkampioen 
tenslotte      | wedstrijd      wereldtitel    WK             duel           Saiz           zege           wereldkampioen 
tegen          | wedstrijd      WK             Riis           duel           wereldtitel    zege           teams          
zijn           | wedstrijd      wereldtitel    penalty        zege           WK             duel           hoofdmacht     
derde          | wedstrijd      hoofdmacht     duel           zege           penalty        opbergen       Riis           
echtgenote     | wedstrijd      zege           penalty        WK             duel           wereldtitel    División      
volgde         | wereldtitel    zege           wedstrijd      Tsjech         duel           wereldkampioen ploeggenoot    
een            | zege           leverde        schreeuwden    wereldtitel    wedstrijd      volstond       regelde        
<UNK>          | zege           leverde        schreeuwden    wereldtitel    wedstrijd      volstond       regelde        
in             | zege           leverde        schreeuwden    wereldtitel    wedstrijd      volstond       regelde        
de             | zege           leverde        schreeuwden    wereldtitel    wedstrijd      volstond       regelde        
Betty          | leverde        kon            mocht          stond          deed           moesten        moest          
Ford           | kleurde        schrok         leverde        mocht          stond          zat            klopte         
kliniek        | Omey           gooide         telefoneerde   schrok         leverde        probeerde      had            
zwoer          | Omey           telefoneerde   schrok         gooide         loog           getuigde       probeerde      
de             | Omey           telefoneerde   gooide         schrok         gaf            had            loog           
drank          | Omey           schrok         gooide         telefoneerde   wereldtitel    topfavoriet    verzeilde      
af             | Omey           wereldtitel    schrok         telefoneerde   Veldkamp       recordtijd     manneke        
won            | Omey           wereldtitel    schrok         telefoneerde   Veldkamp       manneke        recordtijd     
de             | Omey           wereldtitel    Veldkamp       honderdsten    Keniaan        gooide         schrok         
British        | Omey           wereldtitel    Veldkamp       honderdsten    Keniaan        gooide         schrok         
Open           | Omey           telefoneerde   Veldkamp       wereldtitel    recordtijd     Keniaan        gooide         
op             | Omey           won            wereldtitel    Veldkamp       honderdsten    Stals          wereldrecord   
de             | Omey           wereldtitel    won            Henin-Hardenne Veldkamp       honderdsten    Stals          
heilige        | Omey           won            Veldkamp       wereldtitel    Henin-Hardenne Stals          wereldrecord   
Old            | won            wereldtitel    wereldrecord   Veldkamp       Omey           Henin-Hardenne Sharapova      
<UNK>          | wereldtitel    won            Sharapova      Sampras        Henin-Hardenne Kuerten        Safin          
van            | wereldtitel    won            Sharapova      Sampras        Henin-Hardenne Kuerten        Safin          
