<s>             | dit             | 0.00260664336383 -> 9.973968e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
die             | het             | 0.00162977376021 -> 9.983715e-01    | aardig         landen         Spaanse        wit            knappe         hier           vandaar        
het             | overkomt        | 4.73910040455e-06 -> 9.999952e-01    | landen         zes            ploeg          kunnen         vast           eerste         bleef          
overkomt        | levert          | 7.40257428333e-06 -> 9.999926e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
levert          | zijn            | 0.00139427243266 -> 9.986067e-01    | aardig         Spaanse        knappe         wit            landen         hier           vandaar        
zijn            | clubs           | 3.36919511028e-05 -> 9.999663e-01    | Spaanse        landen         knappe         bleef          zes            ploeg          eerste         
clubs           | in              | 5.31588602826e-06 -> 9.999947e-01    | Spaanse        bleef          knappe         zes            landen         ploeg          aardig         
in              | </s>            | 0.00015441206051 -> 9.998456e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
<s>             | met             | 0.00131100742146 -> 9.986898e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
met             | <UNK>           | 0.00212762900628 -> 9.978746e-01    | aardig         Spaanse        wit            vandaar        landen         hier           knappe         
<UNK>           | boven           | 2.17331653403e-05 -> 9.999782e-01    | landen         aardig         Spaanse        vrije          vast           knappe         zes            
boven           | par             | 3.90373088521e-06 -> 9.999961e-01    | landen         aardig         vrije          Spaanse        vast           ambitieus      Kreta          
par             | zijn            | 0.00152692268603 -> 9.984742e-01    | landen         vrije          vast           zes            Kreta          ambitieus      ploeg          
zijn            | we              | 0.000377693097107 -> 9.996224e-01    | landen         Spaanse        knappe         zes            ploeg          eerste         kunnen         
we              | bij             | 3.06954570988e-05 -> 9.999693e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        ons            
bij             | <UNK>           | 0.00218110368587 -> 9.978213e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
<UNK>           | </s>            | 0.000356255506631 -> 9.996438e-01    | aardig         Spaanse        wit            knappe         landen         vandaar        hier           
<s>             | schijnt         | 1.35258496812e-05 -> 9.999865e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
schijnt         | één           | 2.54916358244e-05 -> 9.999745e-01    | landen         vrije          vast           zes            ambitieus      Kreta          ploeg          
één           | keer            | 7.49382306822e-05 -> 9.999251e-01    | landen         ploeg          zes            kunnen         vast           eerste         ambitieus      
keer            | per             | 2.1562244001e-05 -> 9.999784e-01    | aardig         Spaanse        wit            landen         knappe         vandaar        hier           
per             | halve           | 3.0713443266e-05 -> 9.999693e-01    | landen         Spaanse        knappe         hier           bleef          zes            eerste         
halve           | eeuw            | 3.55012743967e-05 -> 9.999645e-01    | vast           kunnen         bleef          zes            eerste         ploeg          één-en       
eeuw            | voor            | 0.00012188663095 -> 9.998781e-01    | bleef          zes            ploeg          eerste         landen         heisa          Spaanse        
voor            | te              | 0.00183277600445 -> 9.981689e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
te              | komen           | 0.000106916922959 -> 9.998931e-01    | bleef          zes            één-en       eerste         kunnen         ploeg          heisa          
komen           | in              | 3.32453123519e-06 -> 9.999967e-01    | verschijnen    geweten        estafette      verantwoorden  bleef          hierover       voorwaardelijk 
in              | het             | 0.00288117746823 -> 9.971229e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
het             | professionele   | 1.61957068485e-05 -> 9.999838e-01    | landen         zes            kunnen         ploeg          vast           eerste         bleef          
professionele   | golf            | 5.34473292646e-05 -> 9.999465e-01    | landen         zes            kunnen         ploeg          vast           bleef          eerste         
golf            | maar            | 0.000622152583674 -> 9.993780e-01    | aardig         vandaar        wit            Spaanse        bijstaat       hier           benadrukt      
maar            | niemand         | 3.76161406166e-05 -> 9.999624e-01    | aardig         Spaanse        wit            vandaar        knappe         landen         hier           
niemand         | weet            | 1.38381528814e-05 -> 9.999862e-01    | Spaanse        aardig         landen         knappe         wit            hier           ons            
weet            | waar            | 0.00193150446285 -> 9.980704e-01    | landen         zes            ploeg          eerste         bleef          Kreta          kunnen         
waar            | </s>            | 0.000135431560921 -> 9.998646e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
<s>             | bij             | 3.13174132316e-05 -> 9.999687e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
bij             | analogie        | 2.207327816e-05 -> 9.999779e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
analogie        | moet            | 0.000923419080209 -> 9.990770e-01    | landen         aardig         Spaanse        vrije          wit            vandaar        knappe         
moet            | vijf            | 0.000134843678097 -> 9.998652e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
vijf            | boven           | 2.8353417747e-06 -> 9.999971e-01    | vast           landen         kunnen         ploeg          Nina           zes            eerste         
boven           | par             | 3.59806631423e-06 -> 9.999964e-01    | landen         aardig         vrije          Spaanse        vast           wit            ambitieus      
par             | dan             | 0.00031306562596 -> 9.996870e-01    | landen         zes            vast           ploeg          Kreta          eerste         vrije          
dan             | een             | 0.00136783323251 -> 9.986331e-01    | landen         aardig         Spaanse        wit            knappe         zes            ploeg          
een             | <UNK>           | 0.00130432425067 -> 9.986965e-01    | landen         zes            ploeg          eerste         bleef          kunnen         Nina           
<UNK>           | <UNK>           | 0.00147473928519 -> 9.985263e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
<UNK>           | zijn            | 0.00133953825571 -> 9.986613e-01    | aardig         Spaanse        landen         knappe         wit            bleef          zes            
zijn            | </s>            | 0.000418748735683 -> 9.995813e-01    | Spaanse        landen         knappe         bleef          zes            ploeg          eerste         
<s>             | nooit           | 4.23610727012e-05 -> 9.999576e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
nooit           | tegengekomen    | 4.23403025707e-06 -> 9.999958e-01    | landen         zes            ploeg          vast           eerste         kunnen         Kreta          
tegengekomen    | in              | 3.01904196931e-06 -> 9.999970e-01    | landen         zes            vrije          vast           Kreta          ploeg          eerste         
in              | de              | 0.00115871953312 -> 9.988419e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | vakliteratuur   | 1.63089384841e-06 -> 9.999984e-01    | zes            bleef          ploeg          eerste         kunnen         één-en       Nina           
vakliteratuur   | </s>            | 0.000283952278551 -> 9.997161e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
<s>             | zes             | 0.00265561183915 -> 9.973479e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
zes             | zou             | 3.91429603042e-05 -> 9.999608e-01    | landen         vast           kunnen         ambitieus      ploeg          Nina           zes            
zou             | <UNK>           | 0.00170083437115 -> 9.983006e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           landen         
<UNK>           | kunnen          | 0.00217147287913 -> 9.978309e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
kunnen          | zijn            | 0.00130377407186 -> 9.986971e-01    | aardig         Spaanse        wit            knappe         landen         hier           vandaar        
zijn            | al              | 5.04015588376e-05 -> 9.999496e-01    | Spaanse        knappe         bleef          zes            ploeg          eerste         heisa          
al              | doet            | 1.3687840692e-05 -> 9.999863e-01    | Spaanse        aardig         knappe         wit            hier           landen         ons            
doet            | dat             | 0.000782635295764 -> 9.992177e-01    | aardig         Spaanse        wit            knappe         landen         vandaar        hier           
dat             | meer            | 1.17148174468e-05 -> 9.999883e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
meer            | denken          | 2.28427525144e-05 -> 9.999772e-01    | landen         Spaanse        knappe         aardig         zes            wit            bleef          
denken          | aan             | 0.000284823094262 -> 9.997152e-01    | zes            ploeg          bleef          eerste         Nina           kunnen         Kreta          
aan             | een             | 0.00178964051884 -> 9.982120e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vandaar        
een             | goedkope        | 1.68662536453e-05 -> 9.999831e-01    | landen         zes            ploeg          eerste         bleef          kunnen         Nina           
goedkope        | gore            | 2.52724544225e-06 -> 9.999975e-01    | landen         kunnen         vast           zes            bleef          eerste         ploeg          
gore            | tent            | 3.84552822652e-06 -> 9.999961e-01    | landen         Spaanse        knappe         zes            bleef          eerste         ploeg          
tent            | in              | 3.7346649151e-06 -> 9.999962e-01    | verschijnen    geweten        estafette      verantwoorden  bleef          hierover       Fons           
in              | Soho            | 8.59793829022e-07 -> 9.999992e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
Soho            | </s>            | 0.00118711299729 -> 9.988136e-01    | verschijnen    geweten        estafette      verantwoorden  bleef          hierover       Fons           
<s>             | en              | 6.99273732607e-05 -> 9.999301e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
en              | dan             | 0.000206035125302 -> 9.997940e-01    | landen         Spaanse        aardig         knappe         zes            ploeg          eerste         
dan             | zijn            | 0.00179945956916 -> 9.982021e-01    | landen         aardig         Spaanse        vrije          knappe         ambitieus      wit            
zijn            | we              | 0.000502960814629 -> 9.994972e-01    | aardig         Spaanse        landen         knappe         wit            hier           zes            
we              | er              | 0.00178232998587 -> 9.982193e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        bijstaat       
er              | </s>            | 5.98385959165e-05 -> 9.999402e-01    | aardig         Spaanse        wit            knappe         vandaar        landen         hier           
<s>             | John            | 4.56058405689e-05 -> 9.999544e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
John            | <UNK>           | 0.00147572776768 -> 9.985254e-01    | landen         vrije          vast           zes            ambitieus      Kreta          kunnen         
<UNK>           | op              | 9.20635211514e-05 -> 9.999080e-01    | landen         aardig         Spaanse        wit            knappe         vrije          vast           
op              | de              | 0.00129393907264 -> 9.987069e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
de              | US              | 7.293240742e-06 -> 9.999927e-01    | zes            bleef          ploeg          eerste         kunnen         Nina           één-en       
US              | Open            | 9.75251623458e-06 -> 9.999902e-01    | aardig         landen         Spaanse        wit            knappe         hier           vandaar        
Open            | van             | 0.000462523661554 -> 9.995376e-01    | landen         Spaanse        knappe         aardig         zes            bleef          eerste         
van             | dit             | 0.00262270518579 -> 9.973807e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vast           
dit             | jaar            | 0.000366405991372 -> 9.996337e-01    | landen         vrije          vast           ambitieus      Kreta          zes            kunnen         
jaar            | </s>            | 0.000319598359056 -> 9.996805e-01    | landen         Spaanse        aardig         knappe         zes            ploeg          bleef          
<s>             | de              | 0.00109601917211 -> 9.989046e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
de              | achtste         | 7.57302841521e-05 -> 9.999243e-01    | landen         zes            bleef          eerste         ploeg          kunnen         één-en       
achtste         | hole            | 8.59335887071e-06 -> 9.999914e-01    | landen         kunnen         Spaanse        vast           bleef          eerste         één-en       
hole            | op              | 0.000125642938656 -> 9.998744e-01    | aardig         Spaanse        wit            vandaar        knappe         landen         hier           
op              | de              | 0.00131815124769 -> 9.986827e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | baan            | 7.15931673767e-06 -> 9.999928e-01    | zes            bleef          ploeg          eerste         kunnen         één-en       Nina           
baan            | van             | 0.00104948121589 -> 9.989511e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
van             | <UNK>           | 0.00237380200997 -> 9.976290e-01    | landen         aardig         vrije          Spaanse        wit            vandaar        knappe         
<UNK>           | No              | 1.6538599084e-05 -> 9.999835e-01    | landen         Spaanse        zes            ploeg          Kreta          eerste         aardig         
No              | </s>            | 0.000152985434397 -> 9.998471e-01    | landen         vrije          vast           zes            Kreta          ambitieus      eerste         
<s>             | een             | 0.00147548015229 -> 9.985256e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
een             | par             | 1.08596059363e-05 -> 9.999892e-01    | landen         zes            ploeg          eerste         kunnen         bleef          vast           
par             | vier            | 0.00113552005496 -> 9.988651e-01    | landen         aardig         Spaanse        wit            knappe         hier           vandaar        
vier            | komma           | 0.00101565534715 -> 9.989849e-01    | vast           landen         kunnen         Nina           ploeg          zes            eerste         
komma           | en              | 3.65535270248e-05 -> 9.999635e-01    | Spaanse        aardig         knappe         vast           kunnen         wit            heisa          
en              | niet            | 8.41105611471e-06 -> 9.999916e-01    | Spaanse        aardig         knappe         wit            landen         ploeg          zes            
niet            | eens            | 0.000869272858836 -> 9.991311e-01    | zes            bleef          ploeg          Spaanse        eerste         kunnen         Nina           
eens            | een             | 0.0015801046975 -> 9.984211e-01    | aardig         Spaanse        landen         wit            knappe         hier           vandaar        
een             | moeilijke       | 1.60685249284e-06 -> 9.999984e-01    | landen         zes            Spaanse        ploeg          bleef          eerste         kunnen         
moeilijke       | </s>            | 5.07129734615e-05 -> 9.999493e-01    | bleef          kunnen         zes            eerste         ploeg          één-en       vast           
<s>             | elf             | 3.33911884809e-06 -> 9.999967e-01    | aardig         landen         Spaanse        wit            knappe         hier           vandaar        
elf             | slagen          | 2.50529706136e-06 -> 9.999975e-01    | vast           ploeg          kunnen         zes            landen         eerste         Nina           
slagen          | had             | 5.52279780095e-05 -> 9.999447e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           bijstaat       
had             | hij             | 0.000975798582658 -> 9.990247e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
hij             | nodig           | 4.69190945296e-06 -> 9.999953e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
nodig           | </s>            | 0.0004055883619 -> 9.995945e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
<s>             | elf             | 2.1385681066e-06 -> 9.999979e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
elf             | </s>            | 9.69402099145e-05 -> 9.999031e-01    | landen         zes            ploeg          vast           kunnen         eerste         Nina           
<s>             | waaronder       | 3.81137715522e-06 -> 9.999962e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
waaronder       | twee            | 0.000176040572114 -> 9.998240e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vast           
twee            | <UNK>           | 0.00267199170776 -> 9.973316e-01    | landen         vast           kunnen         ambitieus      vrije          zes            Kreta          
<UNK>           | omdat           | 0.000225525494898 -> 9.997745e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
omdat           | hij             | 0.00166263489518 -> 9.983388e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
hij             | van             | 0.00169445271604 -> 9.983070e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
van             | <UNK>           | 0.00231147184968 -> 9.976912e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vast           
<UNK>           | op              | 8.27660041978e-05 -> 9.999172e-01    | landen         Spaanse        zes            knappe         aardig         ploeg          vast           
op              | een             | 0.00196324498393 -> 9.980387e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
een             | <UNK>           | 0.00126073556021 -> 9.987401e-01    | landen         zes            ploeg          eerste         bleef          kunnen         Nina           
<UNK>           | bal             | 1.49139304995e-05 -> 9.999851e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
bal             | had             | 4.97061810165e-05 -> 9.999503e-01    | landen         Spaanse        zes            ploeg          eerste         bleef          knappe         
had             | <UNK>           | 0.00150370015763 -> 9.984974e-01    | aardig         Spaanse        landen         wit            knappe         hier           vandaar        
<UNK>           | </s>            | 0.000597364385612 -> 9.994028e-01    | aardig         Spaanse        wit            knappe         landen         vandaar        hier           
<s>             | toen            | 0.000118194351671 -> 9.998818e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
toen            | hij             | 0.0016348141944 -> 9.983665e-01    | landen         vrije          vast           ambitieus      Kreta          zes            Spaanse        
hij             | na              | 5.07344448124e-05 -> 9.999493e-01    | aardig         Spaanse        wit            landen         vandaar        knappe         hier           
na              | zijn            | 0.00185494776815 -> 9.981468e-01    | aardig         landen         Spaanse        wit            vandaar        knappe         hier           
zijn            | achtste         | 5.73559482291e-05 -> 9.999427e-01    | Spaanse        knappe         landen         zes            ploeg          bleef          eerste         
achtste         | shot            | 1.0475986528e-05 -> 9.999895e-01    | landen         kunnen         vast           bleef          eerste         zes            één-en       
shot            | eindelijk       | 0.000134302637889 -> 9.998657e-01    | landen         Spaanse        vrije          zes            vast           Kreta          ambitieus      
eindelijk       | op              | 5.5234249885e-05 -> 9.999447e-01    | aardig         Spaanse        landen         wit            knappe         vandaar        hier           
op              | de              | 0.00137681863271 -> 9.986241e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | green           | 5.07797585669e-06 -> 9.999949e-01    | zes            bleef          ploeg          eerste         kunnen         één-en       Nina           
green           | lag             | 3.85083731089e-05 -> 9.999615e-01    | aardig         Spaanse        wit            knappe         landen         vandaar        hier           
lag             | waar            | 0.00151318847202 -> 9.984879e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
waar            | hij             | 0.00165427825414 -> 9.983471e-01    | landen         aardig         Spaanse        wit            vandaar        vrije          knappe         
hij             | met             | 0.0010063679656 -> 9.989941e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
met             | zijn            | 0.00162685592659 -> 9.983745e-01    | aardig         Spaanse        landen         wit            vandaar        knappe         hier           
zijn            | tweede          | 1.36581538754e-05 -> 9.999864e-01    | Spaanse        knappe         zes            bleef          ploeg          kunnen         eerste         
tweede          | dwars           | 7.66645971453e-05 -> 9.999233e-01    | bleef          zes            kunnen         eerste         Spaanse        één-en       ploeg          
dwars           | doorheen        | 3.50819900632e-05 -> 9.999649e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
doorheen        | was             | 0.000138148607221 -> 9.998618e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
was             | <UNK>           | 0.00151825253852 -> 9.984829e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
<UNK>           | had             | 3.60089434253e-05 -> 9.999640e-01    | aardig         Spaanse        knappe         bleef          wit            verschijnen    zes            
had             | hij             | 0.000958619115409 -> 9.990419e-01    | aardig         Spaanse        wit            knappe         hier           landen         vandaar        
hij             | nog             | 0.000261469045654 -> 9.997386e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           landen         
nog             | eens            | 0.000814773724414 -> 9.991856e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        ons            
eens            | drie            | 0.000513944309205 -> 9.994862e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        landen         
drie            | <UNK>           | 0.00209578708746 -> 9.979064e-01    | vast           kunnen         landen         ploeg          zes            Nina           eerste         
<UNK>           | nodig           | 5.7972315517e-06 -> 9.999942e-01    | Spaanse        knappe         bleef          zes            aardig         ploeg          heisa          
nodig           | </s>            | 0.00106003577821 -> 9.989405e-01    | verschijnen    geweten        bleef          estafette      verantwoorden  zes            ploeg          
