<s>            | dit            | 5.3138551712   -> 4.922912e-03   | de             het            <UNK>          in             ik             een            maar           
eeuw           | voor           | 4.35519552231  -> 1.283993e-02   | </s>           in             een            en             op             met            de             
voor           | te             | 4.15763378143  -> 1.564453e-02   | de             het            een            </s>           <UNK>          zijn           te             
te             | komen          | 3.87910199165  -> 2.066938e-02   | gaan           maken          zien           spelen         komen          spreken        kijken         
komen          | in             | 3.49476528168  -> 3.035587e-02   | </s>           en             in             maar           van            met            om             
in             | het            | 1.87543916702  -> 1.532876e-01   | de             het            een            <UNK>          zijn           negentien      deze           
het            | professionele  | 9.26214027405  -> 9.495189e-05   | <UNK>          verleden       leven          eerste         buitenland     begin          land           
professionele  | golf           | 10.6790714264  -> 2.302174e-05   | <UNK>          leven          en             publiek        </s>           voetbal        landschap      
golf           | maar           | 5.11701202393  -> 5.993906e-03   | van            </s>           en             in             die            dat            op             
maar           | niemand        | 6.99629068375  -> 9.152707e-04   | de             het            een            in             ook            dat            <UNK>          
niemand        | weet           | 4.35538101196  -> 1.283755e-02   | is             heeft          kan            moet           wil            was            van            
weet           | waar           | 6.29239368439  -> 1.850325e-03   | dat            niet           de             </s>           het            een            ook            
waar           | </s>           | 5.43388938904  -> 4.366081e-03   | de             het            hij            ze             ik             er             je             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           naar           de             <UNK>          
<s>            | bij            | 5.05266952515  -> 6.392247e-03   | de             het            <UNK>          in             ik             een            maar           
bij            | analogie       | 11.1237239838  -> 1.475802e-05   | de             het            een            <UNK>          zijn           deze           mij            
analogie       | moet           | 5.48708772659  -> 4.139883e-03   | met            tussen         van            in             is             en             op             
moet           | vijf           | 8.8241519928   -> 1.471362e-04   | de             je             het            ik             hij            er             ze             
vijf           | boven          | 9.33865356445  -> 8.795779e-05   | duizend        honderd        jaar           <UNK>          komma          procent        en             
boven          | par            | 13.7248306274  -> 1.094919e-06   | de             het            een            <UNK>          zijn           hun            die            
par            | dan            | 7.91806650162  -> 3.641057e-04   | <UNK>          de             een            </s>           zijn           en             De             
dan            | een            | 2.4127035141   -> 8.957280e-02   | een            de             zijn           <UNK>          ook            het            twee           
een            | <UNK>          | 2.22217059135  -> 1.083736e-01   | <UNK>          nieuwe         van            paar           andere         grote          aantal         
<UNK>          | <UNK>          | 2.46699881554  -> 8.483910e-02   | <UNK>          van            </s>           in             zijn           worden         op             
<UNK>          | zijn           | 3.41832756996  -> 3.276719e-02   | </s>           en             in             <UNK>          van            zijn           worden         
zijn           | </s>           | 0.893480837345 -> 4.092288e-01   | </s>           in             <UNK>          en             maar           voor           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | nooit          | 8.09149837494  -> 3.061307e-04   | de             het            <UNK>          in             ik             een            maar           
nooit          | tegengekomen   | 11.9342975616  -> 6.561459e-06   | in             is             de             meer           <UNK>          zijn           alleen         
tegengekomen   | in             | 3.64573001862  -> 2.610235e-02   | </s>           en             de             is             zijn           in             <UNK>          
in             | de             | 1.19998633862  -> 3.011983e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | vakliteratuur  | 11.073135376   -> 1.552381e-05   | <UNK>          eerste         jaren          tweede         buurt          VS             loop           
vakliteratuur  | </s>           | 1.1147428751   -> 3.279996e-01   | </s>           van            en             die            in             <UNK>          met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | zes            | 7.3432841301   -> 6.469224e-04   | de             het            <UNK>          in             ik             een            maar           
zes            | zou            | 9.23408412933  -> 9.765359e-05   | jaar           komma          honderd        duizend        maanden        uur            <UNK>          
zou            | <UNK>          | 3.67770624161  -> 2.528090e-02   | de             het            er             hij            een            ik             <UNK>          
<UNK>          | kunnen         | 5.3945274353   -> 4.541366e-03   | in             <UNK>          </s>           de             een            en             zijn           
kunnen         | zijn           | 3.45475125313  -> 3.159516e-02   | worden         zijn           doen           zien           gaan           </s>           kunnen         
zijn           | al             | 5.90810441971  -> 2.717333e-03   | </s>           en             in             om             maar           als            <UNK>          
al             | doet           | 7.59378910065  -> 5.035694e-04   | de             een            in             <UNK>          met            zijn           het            
doet           | dat            | 3.9435968399   -> 1.937839e-02   | de             het            hij            ik             ze             er             we             
dat            | meer           | 6.44356250763  -> 1.590730e-03   | de             een            het            niet           er             ook            in             
meer           | denken         | 8.67077064514  -> 1.715269e-04   | dan            </s>           en             <UNK>          te             op             in             
denken         | aan            | 2.99076223373  -> 5.024912e-02   | </s>           aan            voor           dat            met            en             op             
aan            | een            | 2.2701086998   -> 1.033010e-01   | de             het            een            <UNK>          zijn           hun            die            
een            | goedkope       | 8.37951564789  -> 2.295211e-04   | <UNK>          nieuwe         andere         van            aantal         grote          ander          
goedkope       | gore           | 12.1248512268  -> 5.423055e-06   | <UNK>          en             manier         groep          prijs          markt          groei          
gore           | tent           | 8.47383308411  -> 2.088628e-04   | <UNK>          en             manier         wereld         </s>           versie         stad           
tent           | in             | 3.0889787674   -> 4.554845e-02   | </s>           en             van            in             die            met            op             
in             | Soho           | 11.3780765533  -> 1.144364e-05   | de             het            een            <UNK>          zijn           negentien      Vlaanderen     
Soho           | </s>           | 0.589144766331 -> 5.548016e-01   | </s>           en             in             met            van            <UNK>          of             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | en             | 4.09111690521  -> 1.672055e-02   | de             het            <UNK>          in             ik             een            maar           
en             | dan            | 3.28211140633  -> 3.754889e-02   | de             dat            het            dan            ik             ook            in             
dan            | zijn           | 3.77001881599  -> 2.305163e-02   | is             moet           ook            de             zijn           kan            was            
zijn           | we             | 2.98331356049  -> 5.062481e-02   | er             de             het            we             ze             <UNK>          een            
we             | er             | 3.71914386749  -> 2.425472e-02   | niet           de             een            in             het            er             ook            
er             | </s>           | 5.38520812988  -> 4.583886e-03   | niet           een            nog            ook            in             geen           wel            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           naar           de             en             
<s>            | John           | 8.29817867279  -> 2.489699e-04   | de             het            <UNK>          in             ik             een            maar           
John           | <UNK>          | 1.6150033474   -> 1.988900e-01   | <UNK>          Van            De             en             Kerry          Lennon         Lee            
<UNK>          | op             | 4.60359573364  -> 1.001576e-02   | </s>           <UNK>          en             de             is             in             heeft          
op             | de             | 1.68807113171  -> 1.848758e-01   | de             een            het            <UNK>          </s>           één          zijn           
de             | US             | 7.77510690689  -> 4.200626e-04   | <UNK>          eerste         dag            affiche        twee           drie           tweede         
US             | Open           | 0.500784158707 -> 6.060552e-01   | Open           <UNK>          League         Prix           finales        </s>           Cup            
Open           | van            | 2.86554956436  -> 5.695182e-02   | </s>           <UNK>          van            en             in             is             op             
van            | dit            | 5.78286075592  -> 3.079892e-03   | de             het            <UNK>          een            negentien      twee           zijn           
dit            | jaar           | 1.25421047211  -> 2.853010e-01   | jaar           seizoen        weekend        boek           land           <UNK>          tornooi        
jaar           | </s>           | 1.70418739319  -> 1.819202e-01   | </s>           in             is             van            was            werd           heeft          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | de             | 2.0121383667   -> 1.337025e-01   | de             het            <UNK>          in             ik             een            maar           
de             | achtste        | 9.16929531097  -> 1.041899e-04   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Nederlandse    
achtste        | hole           | 10.4289245605  -> 2.956485e-05   | finales        finale         <UNK>          van            eeuw           editie         verjaardag     
hole           | op             | 4.19174289703  -> 1.511991e-02   | van            is             in             </s>           was            werd           wordt          
op             | de             | 1.39500832558  -> 2.478310e-01   | de             het            een            <UNK>          zijn           één          twee           
de             | baan           | 6.91349983215  -> 9.942719e-04   | <UNK>          wereldranglijsteerste         dag            markt          E              tweede         
baan           | van            | 2.53015327454  -> 7.964681e-02   | </s>           van            is             was            in             en             werd           
van            | <UNK>          | 2.59645605087  -> 7.453727e-02   | de             het            <UNK>          een            zijn           twee           De             
<UNK>          | No             | 10.8142242432  -> 2.011139e-05   | </s>           is             en             <UNK>          was            werd           in             
No             | </s>           | 3.31212091446  -> 3.643881e-02   | <UNK>          </s>           en             the            van            is             to             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | een            | 3.66942501068  -> 2.549112e-02   | de             het            <UNK>          in             ik             een            maar           
een            | par            | 13.8052911758  -> 1.010272e-06   | <UNK>          van            nieuwe         paar           beetje         andere         ander          
par            | vier           | 7.54057502747  -> 5.310922e-04   | <UNK>          en             </s>           van            man            of             is             
vier           | komma          | 2.53284573555  -> 7.943265e-02   | komma          </s>           <UNK>          honderd        en             jaar           van            
komma          | en             | 6.02499818802  -> 2.417556e-03   | twee           vijf           drie           vier           zeven          één          acht           
en             | niet           | 5.46719646454  -> 4.223055e-03   | de             een            het            twee           <UNK>          één          drie           
niet           | eens           | 5.3350520134   -> 4.819660e-03   | meer           de             </s>           in             alleen         van            dat            
eens           | een            | 3.00363278389  -> 4.960653e-02   | </s>           de             een            in             het            <UNK>          op             
een            | moeilijke      | 7.03683376312  -> 8.789050e-04   | <UNK>          van            beetje         paar           nieuwe         andere         tweede         
moeilijke      | </s>           | 6.13922023773  -> 2.156605e-03   | <UNK>          dag            zaak           rol            tijd           wedstrijd      keuze          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          die            aan            
<s>            | elf            | 8.24089813232  -> 2.636474e-04   | de             het            <UNK>          in             ik             een            maar           
elf            | slagen         | 10.3123731613  -> 3.321951e-05   | uur            komma          september      jaar           juni           april          duizend        
slagen         | had            | 8.52266025543  -> 1.989096e-04   | in             de             </s>           op             voor           <UNK>          van            
had            | hij            | 2.48359012604  -> 8.344311e-02   | de             hij            het            een            <UNK>          ik             in             
hij            | nodig          | 6.66833591461  -> 1.270511e-03   | een            in             de             niet           al             nog            het            
nodig          | </s>           | 1.1808590889   -> 3.070149e-01   | </s>           om             voor           in             op             en             als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | elf            | 8.24089813232  -> 2.636474e-04   | de             het            <UNK>          in             ik             een            maar           
elf            | </s>           | 4.37537193298  -> 1.258346e-02   | uur            komma          september      jaar           juni           april          duizend        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           <UNK>          en             naar           
<s>            | waaronder      | 11.9243755341  -> 6.626886e-06   | de             het            <UNK>          in             ik             een            maar           
waaronder      | twee           | 5.48183679581  -> 4.161679e-03   | de             het            een            <UNK>          ik             die            hij            
twee           | <UNK>          | 2.54126501083  -> 7.876670e-02   | duizend        honderd        <UNK>          jaar           komma          maanden        weken          
<UNK>          | omdat          | 7.84976100922  -> 3.898451e-04   | en             <UNK>          in             van            </s>           is             die            
omdat          | hij            | 2.8379650116   -> 5.854468e-02   | de             het            hij            ze             we             er             ik             
hij            | van            | 5.01118469238  -> 6.663005e-03   | de             een            in             het            <UNK>          op             zich           
van            | <UNK>          | 2.86781597137  -> 5.682289e-02   | de             het            een            <UNK>          zijn           twee           negentien      
<UNK>          | op             | 4.04999160767  -> 1.742252e-02   | <UNK>          en             in             is             de             werd           </s>           
op             | een            | 2.22438764572  -> 1.081336e-01   | de             het            een            <UNK>          zijn           zoek           één          
een            | <UNK>          | 1.99309539795  -> 1.362730e-01   | <UNK>          van            andere         nieuwe         dag            eerste         paar           
<UNK>          | bal            | 9.67520332336  -> 6.282212e-05   | <UNK>          van            in             is             een            op             met            
bal            | had            | 3.46071362495  -> 3.140734e-02   | in             had            is             heeft          was            kan            van            
had            | <UNK>          | 3.39627695084  -> 3.349775e-02   | </s>           <UNK>          en             gedaan         de             zijn           in             
<UNK>          | </s>           | 3.0007212162   -> 4.975117e-02   | </s>           is             de             en             zijn           was            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           naar           en             de             
<s>            | toen           | 5.6227645874   -> 3.614634e-03   | de             het            <UNK>          in             ik             een            maar           
toen           | hij            | 2.77487587929  -> 6.235722e-02   | de             ik             hij            het            ze             <UNK>          we             
hij            | na             | 5.49259614944  -> 4.117141e-03   | de             een            in             het            <UNK>          zijn           met            
na             | zijn           | 3.46512317657  -> 3.126915e-02   | de             een            het            zijn           <UNK>          twee           haar           
zijn           | achtste        | 7.59816598892  -> 5.013701e-04   | <UNK>          dood           eerste         carrière      tijd           eigen          leven          
achtste        | shot           | 9.36453914642  -> 8.571016e-05   | <UNK>          verjaardag     eeuw           ronde          jaar           plaats         wedstrijd      
shot           | eindelijk      | 7.6229057312   -> 4.891185e-04   | in             een            van            <UNK>          werd           de             op             
eindelijk      | op             | 4.05840873718  -> 1.727649e-02   | een            de             in             <UNK>          nog            was            het            
op             | de             | 1.51679742336  -> 2.194134e-01   | de             het            een            zijn           <UNK>          zoek           één          
de             | green          | 12.0427417755  -> 5.887131e-06   | <UNK>          eerste         hoogte         dag            markt          tweede         weg            
green          | lag            | 6.4924454689   -> 1.514840e-03   | <UNK>          van            was            werd           is             had            staat          
lag            | waar           | 6.29369735718  -> 1.847915e-03   | </s>           was            is             van            in             werd           en             
waar           | hij            | 2.2437722683   -> 1.060577e-01   | de             hij            ik             het            ze             een            er             
hij            | met            | 3.8773291111   -> 2.070606e-02   | een            de             in             het            op             zijn           <UNK>          
met            | zijn           | 3.19890522957  -> 4.080685e-02   | de             een            het            <UNK>          zijn           haar           twee           
zijn           | tweede         | 5.55656480789  -> 3.862020e-03   | <UNK>          vader          moeder         eigen          eerste         zoon           vrouw          
tweede         | dwars          | 12.4021158218  -> 4.109884e-06   | <UNK>          plaats         ronde          keer           in             klasse         wedstrijd      
dwars          | doorheen       | 9.500041008    -> 7.484876e-05   | <UNK>          werd           was            in             is             met            had            
doorheen       | was            | 5.73702335358  -> 3.224352e-03   | de             het            een            <UNK>          zijn           </s>           haar           
was            | <UNK>          | 3.4844379425   -> 3.067099e-02   | </s>           <UNK>          was            in             en             dat            de             
<UNK>          | had            | 4.05205154419  -> 1.738667e-02   | </s>           was            is             en             werd           <UNK>          in             
had            | hij            | 1.6364248991   -> 1.946748e-01   | hij            ik             de             het            ze             <UNK>          een            
hij            | nog            | 3.73155426979  -> 2.395557e-02   | een            de             het            in             geen           al             niet           
nog            | eens           | 3.08727455139  -> 4.562614e-02   | een            geen           niet           eens           altijd         de             nooit          
eens           | drie           | 5.5982875824   -> 3.704201e-03   | een            de             het            in             geen           <UNK>          al             
drie           | <UNK>          | 3.12668895721  -> 4.386279e-02   | honderd        duizend        jaar           <UNK>          komma          keer           maanden        
<UNK>          | nodig          | 4.89423131943  -> 7.489664e-03   | </s>           in             en             van            <UNK>          die            op             
nodig          | </s>           | 0.838693976402 -> 4.322747e-01   | </s>           om             voor           in             en             op             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | lezers         | 10.5347137451  -> 2.659696e-05   | de             het            <UNK>          in             ik             een            maar           
lezers         | van            | 2.63573145866  -> 7.166653e-02   | van            zijn           die            hebben         en             is             <UNK>          
van            | Knack          | 10.5171451569  -> 2.706836e-05   | de             het            <UNK>          een            zijn           hun            onze           
Knack          | kennen         | 7.0757021904   -> 8.453987e-04   | </s>           <UNK>          en             zijn           in             de             hebben         
kennen         | John           | 8.45345878601  -> 2.131619e-04   | de             het            een            </s>           zich           <UNK>          dat            
