<s>             | dit             | 5.74170875549   -> 3.209280e-03    | de             <UNK>          het            in             een            dat            ik             
<s>             | courante        | 14.1538763046   -> 7.129345e-07    | de             <UNK>          het            in             een            ik             op             
courante        | praktijk        | 9.95548725128   -> 4.746646e-05    | <UNK>          winst          cijfers        en             resultaten     prijs          vrouwen        
praktijk        | voor            | 3.60955047607   -> 2.706401e-02    | </s>           van            is             en             in             voor           op             
voor            | een             | 2.80306959152   -> 6.062369e-02    | de             <UNK>          het            een            wie            twee           </s>           
een             | amateur         | 10.0465497971   -> 4.333501e-05    | <UNK>          nieuwe         van            andere         aantal         derde          groot          
amateur         | voor            | 3.4763584137    -> 3.091980e-02    | </s>           van            die            in             en             voor           is             
voor            | een             | 2.44434046745   -> 8.678335e-02    | de             het            een            <UNK>          wie            twee           zijn           
een             | professional    | 10.1114530563   -> 4.061175e-05    | <UNK>          andere         van            paar           nieuwe         jaar           groot          
professional    | een             | 4.65727901459   -> 9.492256e-03    | </s>           die            en             van            in             voor           maar           
een             | catastrofe      | 9.79951381683   -> 5.547857e-05    | <UNK>          van            beetje         nieuwe         andere         goede          soort          
catastrofe      | </s>            | 0.966494977474  -> 3.804141e-01    | </s>           van            voor           die            in             dat            is             
<s>             | een             | 3.58970212936   -> 2.760655e-02    | de             het            <UNK>          in             maar           ik             een            
een             | triple          | 12.3347663879   -> 4.396216e-06    | <UNK>          van            paar           nieuwe         andere         beetje         aantal         
triple          | <UNK>           | 1.35719645023   -> 2.573813e-01    | <UNK>          van            </s>           en             die            voor           met            
<UNK>           | daarvan         | 8.39008426666   -> 2.271081e-04    | </s>           van            is             en             die            in             <UNK>          
daarvan         | wordt           | 3.36332511902   -> 3.461995e-02    | is             </s>           wordt          en             in             de             <UNK>          
wordt           | een             | 2.40647578239   -> 9.013238e-02    | een            de             in             het            niet           door           op             
een             | amateur         | 9.67513084412   -> 6.282667e-05    | <UNK>          van            nieuwe         beetje         soort          grote          goede          
amateur         | zeer            | 8.87764549255   -> 1.394722e-04    | </s>           van            die            en             in             voor           <UNK>          
zeer            | <UNK>           | 3.11344146729   -> 4.444773e-02    | goed           <UNK>          groot          belangrijk     hoog           veel           snel           
<UNK>           | een             | 5.43905925751   -> 4.343567e-03    | </s>           en             maar           als            met            in             <UNK>          
een             | professional    | 9.93476200104   -> 4.846048e-05    | <UNK>          van            beetje         andere         nieuwe         soort          goede          
professional    | die             | 1.77303791046   -> 1.698163e-01    | </s>           die            van            en             voor           <UNK>          in             
die             | het             | 3.21570491791   -> 4.012704e-02    | de             in             een            het            zich           niet           met            
het             | overkomt        | 8.40631771088   -> 2.234511e-04    | <UNK>          niet           is             in             publiek        meest          beste          
overkomt        | levert          | 9.08640861511   -> 1.131939e-04    | </s>           van            is             als            in             dat            met            
levert          | zijn            | 4.89655303955   -> 7.472295e-03    | de             </s>           een            het            <UNK>          hij            ook            
zijn            | clubs           | 9.88038158417   -> 5.116875e-05    | <UNK>          eigen          eerste         naam           plaats         beste          nieuwe         
clubs           | in              | 2.7826564312    -> 6.187392e-02    | in             </s>           op             een            niet           en             de             
in              | </s>            | 2.71093654633   -> 6.647452e-02    | de             het            </s>           een            <UNK>          zijn           dat            
<s>             | met             | 4.41422939301   -> 1.210388e-02    | de             het            in             <UNK>          maar           dat            ik             
met             | <UNK>           | 2.82993650436   -> 5.901660e-02    | de             een            het            <UNK>          zijn           die            deze           
<UNK>           | boven           | 9.08711147308   -> 1.131143e-04    | en             <UNK>          is             </s>           van            in             zijn           
boven           | par             | 12.6399860382   -> 3.239842e-06    | de             het            <UNK>          een            zijn           die            </s>           
par             | zijn            | 5.7640542984    -> 3.138362e-03    | <UNK>          en             </s>           is             de             De             of             
zijn            | we              | 4.13040733337   -> 1.607633e-02    | <UNK>          de             er             het            een            </s>           in             
we              | bij             | 5.19302368164   -> 5.555184e-03    | een            de             het            niet           in             nog            er             
bij             | <UNK>           | 2.74957156181   -> 6.395525e-02    | de             het            een            <UNK>          ons            zijn           mij            
<UNK>           | </s>            | 2.8777794838    -> 5.625955e-02    | <UNK>          een            de             </s>           en             in             het            
<s>             | schijnt         | 13.1490077972   -> 1.947415e-06    | de             het            <UNK>          in             ik             maar           dat            
schijnt         | één           | 7.60968017578   -> 4.956304e-04    | de             dat            het            een            er             hij            ik             
één           | keer            | 2.99991893768   -> 4.979111e-02    | <UNK>          keer           van            uur            ding           </s>           punt           
keer            | per             | 4.46512413025   -> 1.150327e-02    | te             </s>           in             op             een            voor           dat            
per             | halve           | 7.32095909119   -> 6.615274e-04    | jaar           se             dag            uur            week           seizoen        maand          
halve           | eeuw            | 3.44457817078   -> 3.191822e-02    | finale         meter          minuut         dag            centimeter     finales        keer           
eeuw            | voor            | 3.85537290573   -> 2.116571e-02    | </s>           te             in             op             voor           en             aan            
voor            | te              | 3.11314320564   -> 4.446099e-02    | de             het            een            te             <UNK>          zijn           je             
te              | komen           | 3.80654978752   -> 2.222473e-02    | gaan           bereiden       nemen          stellen        dragen         maken          komen          
komen           | in              | 3.96602201462   -> 1.894866e-02    | </s>           en             maar           als            in             met            om             
in              | het             | 1.97664630413   -> 1.385331e-01    | de             het            een            <UNK>          zijn           twee           mijn           
het             | professionele   | 8.65001583099   -> 1.751241e-04    | <UNK>          buitenland     eerste         land           leven          verleden       begin          
professionele   | golf            | 12.1891794205   -> 5.085184e-06    | <UNK>          en             circuit        </s>           wielrennen     leven          voetbal        
golf            | maar            | 4.61779212952   -> 9.874574e-03    | van            </s>           en             dat            in             die            maar           
maar            | niemand         | 6.69755554199   -> 1.233925e-03    | de             dat            het            ook            in             een            <UNK>          
niemand         | weet            | 3.24230074883   -> 3.907389e-02    | kan            is             weet           moet           heeft          wil            van            
weet            | waar            | 6.25260305405   -> 1.925436e-03    | dat            niet           ook            het            de             je             wel            
waar            | </s>            | 5.19565105438   -> 5.540608e-03    | de             hij            je             ik             het            ze             we             
<s>             | bij             | 4.95796012878   -> 7.027248e-03    | de             het            ik             maar           in             <UNK>          dat            
bij             | analogie        | 11.1997213364   -> 1.367801e-05    | de             het            een            <UNK>          ons            zijn           mij            
analogie        | moet            | 4.96176576614   -> 7.000556e-03    | met            van            is             in             <UNK>          tussen         die            
moet            | vijf            | 8.95322418213   -> 1.293195e-04    | je             de             ik             het            hij            men            er             
vijf            | boven           | 10.1608867645   -> 3.865298e-05    | <UNK>          honderd        jaar           procent        duizend        keer           uur            
boven           | par             | 13.8414297104   -> 9.744139e-07    | de             een            het            <UNK>          zijn           twee           één          
par             | dan             | 6.54977226257   -> 1.430441e-03    | <UNK>          de             en             een            het            </s>           worden         
dan             | een             | 2.58684015274   -> 7.525747e-02    | ook            een            de             nog            niet           in             <UNK>          
een             | <UNK>           | 1.85221171379   -> 1.568898e-01    | <UNK>          paar           beetje         van            nieuwe         stuk           andere         
<UNK>           | <UNK>           | 2.91701483727   -> 5.409493e-02    | zijn           <UNK>          worden         </s>           van            en             in             
<UNK>           | zijn            | 2.46087169647   -> 8.536051e-02    | </s>           worden         zijn           en             <UNK>          in             van            
zijn            | </s>            | 0.690109848976  -> 5.015210e-01    | </s>           en             maar           met            in             die            om             
<s>             | nooit           | 7.59302330017   -> 5.039551e-04    | de             het            <UNK>          in             maar           dat            ik             
nooit           | tegengekomen    | 11.6115531921   -> 9.060799e-06    | de             is             meer           in             zijn           voor           kan            
tegengekomen    | in              | 4.25075054169   -> 1.425353e-02    | ik             je             de             is             hij            </s>           het            
in              | de              | 1.19770407677   -> 3.018865e-01    | de             het            een            <UNK>          zijn           mijn           die            
de              | vakliteratuur   | 11.2319803238   -> 1.324381e-05    | <UNK>          eerste         jaren          wereld         tweede         buurt          laatste        
vakliteratuur   | </s>            | 1.81291127205   -> 1.631784e-01    | </s>           van            en             die            is             <UNK>          in             
<s>             | zes             | 7.59733295441   -> 5.017879e-04    | de             het            ik             <UNK>          in             maar           dat            
zes             | zou             | 8.43248653412   -> 2.176796e-04    | jaar           honderd        maanden        keer           duizend        weken          <UNK>          
zou             | <UNK>           | 4.22022438049   -> 1.469535e-02    | de             het            ik             een            je             zijn           er             
<UNK>           | kunnen          | 4.32578706741   -> 1.322314e-02    | zijn           een            <UNK>          de             in             worden         </s>           
kunnen          | zijn            | 2.42166805267   -> 8.877341e-02    | worden         zijn           maken          </s>           doen           kunnen         hebben         
zijn            | al              | 6.43662261963   -> 1.601807e-03    | </s>           met            en             om             in             maar           voor           
al              | doet            | 7.463804245     -> 5.734704e-04    | een            de             in             die            met            zijn           is             
doet            | dat             | 3.71468067169   -> 2.436322e-02    | het            de             hij            ik             er             je             ze             
dat             | meer            | 6.07863998413   -> 2.291291e-03    | niet           de             een            het            ook            wel            er             
meer            | denken          | 7.57556867599   -> 5.128287e-04    | dan            </s>           <UNK>          de             in             en             op             
denken          | aan             | 1.65490746498   -> 1.911097e-01    | </s>           aan            dan            dat            en             in             maar           
aan             | een             | 2.28353786469   -> 1.019230e-01    | de             het            een            <UNK>          </s>           zijn           die            
een             | goedkope        | 8.464179039     -> 2.108889e-04    | <UNK>          andere         nieuwe         van            soort          paar           grote          
goedkope        | gore            | 12.0900630951   -> 5.615033e-06    | <UNK>          en             manier         versie         of             </s>           vorm           
gore            | tent            | 9.24271011353   -> 9.681485e-05    | <UNK>          en             </s>           of             manier         maar           omgeving       
tent            | in              | 3.4882338047    -> 3.055479e-02    | </s>           en             die            van            in             met            maar           
in              | Soho            | 11.224357605    -> 1.334515e-05    | de             het            een            <UNK>          zijn           die            mijn           
Soho            | </s>            | 0.677675783634  -> 5.077959e-01    | </s>           en             <UNK>          of             waar           in             maar           
<s>             | en              | 3.77903294563   -> 2.284477e-02    | de             het            in             <UNK>          maar           ik             dat            
en              | dan             | 3.4946835041    -> 3.035836e-02    | dat            de             het            als            in             ik             dan            
dan             | zijn            | 3.6166229248    -> 2.687328e-02    | is             kan            moet           zijn           wordt          de             ook            
zijn            | we              | 1.9929189682    -> 1.362970e-01    | er             we             ze             de             het            <UNK>          ook            
we              | er              | 3.22935080528   -> 3.958319e-02    | de             een            in             het            niet           er             dat            
er              | </s>            | 6.46500253677   -> 1.556987e-03    | niet           nog            een            ook            wel            geen           in             
<s>             | John            | 8.5348777771    -> 1.964942e-04    | de             ik             het            in             maar           <UNK>          dat            
John            | <UNK>           | 1.08317422867   -> 3.385193e-01    | <UNK>          Van            De             en             Smith          is             Brown          
<UNK>           | op              | 4.844622612     -> 7.870588e-03    | <UNK>          is             </s>           en             heeft          de             die            
op              | de              | 1.38660860062   -> 2.499215e-01    | de             het            een            <UNK>          zijn           zoek           </s>           
de              | US              | 6.87452125549   -> 1.033792e-03    | <UNK>          markt          eerste         top            website        Grote          tweede         
US              | Open            | 0.523052811623  -> 5.927083e-01    | Open           <UNK>          Postal         Angeles        University     Academy        School         
Open            | van             | 3.52275943756   -> 2.951787e-02    | </s>           <UNK>          in             is             van            heeft          en             
van             | dit             | 5.02560997009   -> 6.567579e-03    | de             het            <UNK>          een            zijn           New            Brussel        
dit             | jaar            | 1.06335759163   -> 3.452945e-01    | jaar           seizoen        land           <UNK>          boek           weekend        WK             
jaar            | </s>            | 2.21942734718   -> 1.086713e-01    | </s>           is             heeft          was            in             zijn           werd           
<s>             | de              | 2.20820260048   -> 1.098980e-01    | de             <UNK>          ik             het            in             hij            een            
de              | achtste         | 8.17888832092   -> 2.805136e-04    | <UNK>          eerste         man            film           Nederlandse    Amerikaanse    Belgische      
achtste         | hole            | 10.8967914581   -> 1.851755e-05    | finale         finales        editie         <UNK>          plaats         verjaardag     keer           
hole            | op              | 3.78028059006   -> 2.281629e-02    | van            is             in             </s>           <UNK>          was            op             
op              | de              | 1.10004043579   -> 3.328576e-01    | de             het            een            <UNK>          rij            zijn           drie           
de              | baan            | 7.70212316513   -> 4.518668e-04    | <UNK>          wereldranglijstmarkt          Olympische     Spelen         eerste         rij            
baan            | van             | 1.92411577702   -> 1.460048e-01    | van            is             </s>           in             was            wordt          <UNK>          
van             | <UNK>           | 2.23045325279   -> 1.074797e-01    | de             <UNK>          het            een            zijn           twee           Sydney         
<UNK>           | No              | 10.1999330521   -> 3.717281e-05    | </s>           is             <UNK>          en             in             was            heeft          
No              | </s>            | 3.87131333351   -> 2.083099e-02    | <UNK>          the            </s>           en             is             and            a              
<s>             | een             | 3.49930548668   -> 3.021836e-02    | de             <UNK>          in             het            een            ik             op             
een             | par             | 12.4641962051   -> 3.862499e-06    | <UNK>          van            paar           derde          nieuwe         beetje         tweede         
par             | vier            | 7.78681707382   -> 4.151723e-04    | <UNK>          </s>           van            en             is             in             die            
vier            | komma           | 2.37288928032   -> 9.321102e-02    | honderd        <UNK>          komma          </s>           van            en             in             
komma           | en              | 5.20017147064   -> 5.515619e-03    | vijf           drie           zes            twee           acht           vier           één          
en              | niet            | 5.92576885223   -> 2.669754e-03    | een            één          twee           drie           vijf           <UNK>          de             
niet            | eens            | 4.72199487686   -> 8.897412e-03    | <UNK>          in             meer           de             alleen         een            van            
eens            | een             | 2.60487222672   -> 7.391258e-02    | een            de             </s>           in             <UNK>          met            op             
een             | moeilijke       | 7.84551334381   -> 3.915046e-04    | <UNK>          paar           jaar           van            derde          beetje         nieuwe         
moeilijke       | </s>            | 5.94832611084   -> 2.610206e-03    | <UNK>          film           manier         periode        keuze          prestatie      plaat          
<s>             | elf             | 8.45171165466   -> 2.135346e-04    | de             <UNK>          het            in             een            ik             maar           
elf             | slagen          | 10.7210254669   -> 2.207587e-05    | jaar           uur            komma          duizend        <UNK>          september      punt           
slagen          | had             | 7.84602069855   -> 3.913060e-04    | de             in             </s>           van            op             <UNK>          die            
had             | hij             | 3.56756591797   -> 2.822447e-02    | de             een            het            in             <UNK>          hij            er             
hij             | nodig           | 6.43138790131   -> 1.610214e-03    | een            in             de             <UNK>          al             niet           op             
nodig           | </s>            | 1.25797188282   -> 2.842299e-01    | om             </s>           voor           en             in             maar           met            
<s>             | elf             | 8.66835975647   -> 1.719409e-04    | de             <UNK>          hij            het            in             ik             een            
elf             | </s>            | 5.58394289017   -> 3.757720e-03    | jaar           uur            komma          september      <UNK>          keer           minuten        
<s>             | waaronder       | 11.5623703003   -> 9.517576e-06    | de             <UNK>          in             het            ik             hij            een            
waaronder       | twee            | 4.8775806427    -> 7.615416e-03    | de             <UNK>          het            een            zijn           in             ik             
twee            | <UNK>           | 2.12228536606   -> 1.197576e-01    | duizend        <UNK>          honderd        jaar           weken          en             komma          
<UNK>           | omdat           | 7.31155252457   -> 6.677795e-04    | </s>           en             in             <UNK>          van            die            op             
omdat           | hij             | 1.79299712181   -> 1.664605e-01    | de             hij            het            ze             ik             <UNK>          een            
hij             | van             | 4.71575832367   -> 8.953074e-03    | de             een            in             het            <UNK>          met            zich           
van             | <UNK>           | 2.43048095703   -> 8.799450e-02    | de             <UNK>          het            een            zijn           negentien      twee           
<UNK>           | op              | 3.85473513603   -> 2.117921e-02    | <UNK>          de             in             een            en             tot            naar           
op              | een             | 2.24074792862   -> 1.063789e-01    | de             een            het            zijn           <UNK>          zoek           één          
een             | <UNK>           | 1.59646058083   -> 2.026124e-01    | <UNK>          podium         van            bepaald        dag            andere         lange          
<UNK>           | bal             | 9.75475883484   -> 5.801791e-05    | in             <UNK>          van            met            een            op             en             
bal             | had             | 4.47623348236   -> 1.137618e-02    | in             <UNK>          een            </s>           op             en             met            
had             | <UNK>           | 3.41302323341   -> 3.294146e-02    | </s>           gestaan        <UNK>          gezet          gezeten        gewerkt        gebracht       
<UNK>           | </s>            | 0.491680413485  -> 6.115978e-01    | </s>           en             in             met            maar           om             dat            
<s>             | toen            | 4.71417188644   -> 8.967289e-03    | de             <UNK>          hij            het            in             een            ik             
toen            | hij             | 1.4855196476    -> 2.263847e-01    | hij            de             ik             <UNK>          het            zijn           was            
hij             | na              | 4.19907045364   -> 1.500952e-02    | de             in             een            het            op             met            <UNK>          
na              | zijn            | 1.91840589046   -> 1.468409e-01    | de             een            zijn           het            haar           <UNK>          twee           
zijn            | achtste         | 6.97194957733   -> 9.378227e-04    | <UNK>          eerste         carrière      aankomst       dood           laatste        vertrek        
achtste         | shot            | 9.42640590668   -> 8.056825e-05    | <UNK>          verjaardag     keer           zege           wedstrijd      wereldtitel    plaats         
shot            | eindelijk       | 6.74392223358   -> 1.178018e-03    | in             een            <UNK>          op             de             werd           was            
eindelijk       | op              | 3.35408353806   -> 3.494138e-02    | een            in             de             op             <UNK>          naar           zijn           
op              | de              | 1.27365386486   -> 2.798074e-01    | de             een            zijn           het            <UNK>          rij            zoek           
de              | green           | 11.9516687393   -> 6.448463e-06    | <UNK>          hoogte         grond          voet           eerste         markt          vlucht         
green           | lag             | 6.88043403625   -> 1.027698e-03    | <UNK>          van            was            werd           in             stond          ging           
lag             | waar            | 5.96165704727   -> 2.575641e-03    | </s>           werd           was            in             en             kwam           van            
waar            | hij             | 1.02998244762   -> 3.570132e-01    | hij            de             ik             ze             het            zijn           een            
hij             | met             | 3.80364561081   -> 2.228937e-02    | een            in             de             zich           het            nog            op             
met             | zijn            | 2.07605600357   -> 1.254239e-01    | een            de             zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 5.54014062881   -> 3.925974e-03    | <UNK>          vrouw          broer          eerste         vader          naam           eigen          
tweede          | dwars           | 13.4947528839   -> 1.378172e-06    | <UNK>          plaats         wereldtitel    ronde          man            keer           en             
dwars           | doorheen        | 7.57041931152   -> 5.154763e-04    | <UNK>          in             op             werd           was            en             een            
doorheen        | was             | 4.47578144073   -> 1.138132e-02    | de             het            <UNK>          een            zijn           te             kwam           
was             | <UNK>           | 2.72605013847   -> 6.547741e-02    | </s>           <UNK>          de             een            werd           was            in             
<UNK>           | had             | 4.04850578308   -> 1.744843e-02    | </s>           was            de             <UNK>          werd           in             zijn           
had             | hij             | 0.719781517982  -> 4.868586e-01    | hij            de             het            ik             ze             een            <UNK>          
hij             | nog             | 3.41600680351   -> 3.284332e-02    | een            de             het            in             zich           nog            ook            
nog             | eens            | 3.31321954727   -> 3.639880e-02    | een            altijd         geen           niet           eens           nooit          steeds         
eens            | drie            | 4.79338312149   -> 8.284383e-03    | een            de             <UNK>          zijn           het            in             geen           
drie            | <UNK>           | 3.2339258194    -> 3.940251e-02    | keer           honderd        jaar           duizend        komma          <UNK>          uur            
<UNK>           | nodig           | 4.67917108536   -> 9.286708e-03    | </s>           en             <UNK>          in             van            voor           op             
nodig           | </s>            | 0.527426838875  -> 5.901215e-01    | </s>           om             voor           en             maar           in             met            
<s>             | lezers          | 13.0894012451   -> 2.067023e-06    | de             hij            het            ik             in             <UNK>          maar           
lezers          | van             | 2.58126235008   -> 7.567841e-02    | die            van            zijn           hebben         en             <UNK>          in             
van             | Knack           | 10.3195638657   -> 3.298150e-05    | de             <UNK>          het            een            zijn           die            deze           
Knack           | kennen          | 5.37312412262   -> 4.639614e-03    | </s>           zijn           en             hebben         <UNK>          waren          in             
kennen          | John            | 9.3614616394    -> 8.597434e-05    | de             het            een            dat            in             hem            ook            
John            | <UNK>           | 1.52022361755   -> 2.186630e-01    | <UNK>          Van            De             de             en             Smith          </s>           
<UNK>           | wij             | 11.111995697    -> 1.493212e-05    | de             </s>           een            en             in             die            <UNK>          
wij             | hebben          | 5.34215593338   -> 4.785542e-03    | in             de             een            niet           op             zijn           het            
hebben          | u               | 6.9707493782    -> 9.389490e-04    | de             een            het            in             <UNK>          er             </s>           
u               | al              | 3.89808511734   -> 2.028071e-02    | een            de             in             niet           het            nooit          <UNK>          
al              | meermaals       | 6.26674318314   -> 1.898401e-03    | een            eens           te             de             in             niet           <UNK>          
meermaals       | over            | 5.0387096405    -> 6.482107e-03    | in             een            op             gehoord        gezien         gezegd         <UNK>          
over            | hem             | 4.54997491837   -> 1.056747e-02    | de             een            het            zijn           <UNK>          mijn           die            
hem             | verteld         | 4.82837200165   -> 7.999534e-03    | </s>           gehoord        en             <UNK>          in             te             een            
verteld         | </s>            | 0.482353806496  -> 6.173286e-01    | </s>           dat            en             maar           om             over           of             
<s>             | een             | 3.86705565453   -> 2.091987e-02    | ik             de             het            maar           hij            dat            in             
een             | <UNK>           | 2.24252700806   -> 1.061898e-01    | <UNK>          paar           van            beetje         man            ander          andere         
<UNK>           | buiten          | 8.81067180634   -> 1.491330e-04    | van            die            is             <UNK>          dat            in             </s>           
buiten          | categorie       | 10.3172273636   -> 3.305865e-05    | de             het            </s>           <UNK>          een            zijn           mijn           
categorie       | die             | 3.33712911606   -> 3.553884e-02    | </s>           is             en             die            <UNK>          in             van            
die             | in              | 3.05206823349   -> 4.726108e-02    | de             ik             in             een            het            <UNK>          je             
