<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | Rios           Cup            openingsdag    hoofdtabel     Philippaerts   Kosgei         Kipketer       
ja             | Rios           Cup            openingsdag    hoofdtabel     Philippaerts   Kosgei         Kipketer       
<s>            | hoofdtabel     Rios           Cup            Rakels         A-tornooi      titelverdedigerSaive          
twee           | hoofdtabel     Rios           Cup            Rakels         A-tornooi      titelverdedigerSaive          
boven          | hoofdtabel     Rios           Cup            Rakels         A-tornooi      titelverdedigerSaive          
paragraaf      | Rios           Saive          titelverdedigerCup            hoofdtabel     A-tornooi      driebanden     
<s>            | finale         kwartfinale    Rakels         Rios           Cup            driebanden     Coetzer        
courante       | finale         kwartfinale    Rakels         Rios           Cup            driebanden     Coetzer        
praktijk       | Rakels         finale         hoofdtabel     kwartfinale    Safin          Kafelnikov     Coetzer        
voor           | Roost          Rakels         kwartfinale    finale         Coetzer        Wimbledon      Malisse        
een            | Roost          Rakels         kwartfinale    finale         Coetzer        Wimbledon      Malisse        
amateur        | Roost          Rakels         kwartfinale    finale         Coetzer        Wimbledon      Malisse        
voor           | Rakels         eindwinst      besten         finale         Otterongo      WK-selectie    Coetzer        
een            | Rakels         eindwinst      besten         finale         Otterongo      WK-selectie    Coetzer        
professional   | Rakels         eindwinst      besten         finale         Otterongo      WK-selectie    Coetzer        
een            | Rakels         besten         eindwinst      WK-selectie    kampioene      Otterongo      manche         
catastrofe     | Rakels         besten         eindwinst      WK-selectie    kampioene      Otterongo      manche         
<s>            | Rakels         Hoogenband     Radcliffe      rally's        Otterongo      A-tornooi      Roost          
een            | Rakels         Hoogenband     Radcliffe      rally's        Otterongo      A-tornooi      Roost          
triple         | Rakels         Hoogenband     Radcliffe      rally's        Otterongo      A-tornooi      Roost          
<UNK>          | Radcliffe      Rakels         Roost          Philippoussis  Garsse         Coetzer        Hoogenband     
daarvan        | Radcliffe      Rakels         Roost          Philippoussis  Garsse         Coetzer        Hoogenband     
wordt          | Roost          Otterongo      honderdsten    Rakels         Radcliffe      Philippoussis  Coetzer        
een            | Roost          Otterongo      honderdsten    Rakels         Radcliffe      Philippoussis  Coetzer        
amateur        | Roost          Otterongo      honderdsten    Rakels         Radcliffe      Philippoussis  Coetzer        
zeer           | Otterongo      rally's        kampioenschap  Rakels         A-tornooi      favorietenrol  Philippoussis  
<UNK>          | Otterongo      kampioenschap  rally's        favorietenrol  A-tornooi      topvorm        Philippoussis  
een            | Otterongo      kampioenschap  rally's        favorietenrol  A-tornooi      topvorm        Philippoussis  
professional   | Otterongo      kampioenschap  rally's        favorietenrol  A-tornooi      topvorm        Philippoussis  
die            | Otterongo      besten         Branteghem     Rakels         eindwinst      rally's        Hoogenband     
het            | Otterongo      besten         Branteghem     Rakels         eindwinst      rally's        Hoogenband     
overkomt       | Otterongo      besten         Branteghem     Rakels         eindwinst      rally's        Hoogenband     
levert         | Rakels         besten         Branteghem     eindwinst      Otterongo      Hoogenband     Saelens        
zijn           | Rakels         eindwinst      Branteghem     besten         rally's        Hoogenband     Salo           
clubs          | Rakels         eindwinst      Branteghem     besten         rally's        Hoogenband     Salo           
in             | kampioenschap  WK's           conditioneel   topspelers     A-tornooi      coaches        lappenmand     
<s>            | besten         kampioenschap  A-tornooi      Saelens        Fassa          trials         Crosscup       
met            | besten         trials         Saelens        Deburghgraeve  judo           Leinders       Meert          
<UNK>          | besten         trials         Saelens        Deburghgraeve  judo           Leinders       Meert          
boven          | besten         trials         Saelens        Deburghgraeve  judo           Leinders       Meert          
par            | besten         Saelens        Deburghgraeve  trials         Garsse         judo           kampioenschap  
zijn           | Rakels         besten         Saelens        Garsse         A-tornooi      Coetzer        rally's        
we             | Rakels         judo           Crosscup       atletiek       A-tornooi      zeges          eindwinst      
bij            | Meert          rally's        judo           Rakels         Fassa          coaches        topsporter     
<UNK>          | Meert          Rakels         atletiek       topsporter     rally's        ploegkoers     judo           
<s>            | eindwinst      rally's        Saelens        ploegkoers     topsporter     Fassa          coaches        
schijnt        | eindwinst      rally's        Saelens        ploegkoers     topsporter     Fassa          coaches        
één          | eindwinst      rally's        Saelens        pitstop        favorietenrol  WK-selectie    Alesi          
keer           | eindwinst      rally's        WK-selectie    pitstop        Saelens        conditioneel   ploegkoers     
per            | eindwinst      rally's        favorietenrol  Saelens        WK-selectie    pitstop        coaches        
halve          | rally's        Saelens        eindwinst      anabole        topsporter     judo           kampioen       
eeuw           | rally's        Saelens        eindwinst      topsporter     Crosscup       anabole        kampioen       
voor           | rally's        kampioen       rechtervoet    Saelens        Meert          favorietenrol  coureur        
te             | ah             coureur        lak            want           domme          Snijers        Bask           
komen          | ah             coureur        lak            want           domme          Snijers        Bask           
in             | ah             ober           blaren         netjes         achterwiel     kenner         jawel          
het            | ah             ober           blaren         netjes         achterwiel     kenner         jawel          
professionele  | ah             blaren         ober           netjes         achterwiel     jawel          kenner         
golf           | blaren         ah             achterwiel     netjes         ober           sint-jakobsvruchtenperfect        
maar           | ah             blaren         voilà         achterwiel     ober           boontjes       netjes         
niemand        | ah             blaren         voilà         achterwiel     ober           boontjes       netjes         
weet           | boontjes       voilà         achterwiel     deert          ah             domme          want           
waar           | boontjes       prik           ah             sint-jakobsvruchtenjawel          achterwiel     deert          
<s>            | Saelens        Snijers        zuchtend       rally's        Meert          ah             verkouden      
bij            | Saelens        Snijers        zuchtend       rally's        Meert          ah             verkouden      
analogie       | Saelens        Snijers        zuchtend       rally's        Meert          ah             verkouden      
moet           | verkouden      simpel         deert          perfect        voilà         vergeet        lacht          
vijf           | perfect        Meert          deert          vergeet        lacht          verkouden      voilà         
boven          | perfect        Meert          lacht          deert          simpel         vergeet        ingesproken    
par            | perfect        lacht          simpel         deert          Meert          vergeet        Maestro        
dan            | perfect        Meert          verkouden      lacht          jawel          vergeet        deert          
een            | perfect        Meert          verkouden      lacht          jawel          vergeet        deert          
<UNK>          | verkouden      lacht          achterwiel     want           Meert          prik           simpel         
<UNK>          | verkouden      lacht          achterwiel     want           Meert          prik           simpel         
zijn           | verkouden      lacht          achterwiel     want           Meert          prik           simpel         
<s>            | Maestro        Meert          prik           lacht          vergeet        simpel         deert          
nooit          | deert          vergeet        Meert          prik           Maestro        lacht          simpel         
tegengekomen   | vergeet        deert          Michelinster   lacht          stel           alle           Meert          
in             | lacht          deert          vergeet        Michelinster   ah             alle           jawel          
de             | lacht          deert          vergeet        Michelinster   ah             alle           jawel          
vakliteratuur  | lacht          Michelinster   deert          stel           alle           vergeet        ingesproken    
<s>            | alle           perfect        maatwerk       vergeet        Meert          steak          mountainbiken  
zes            | alle           perfect        maatwerk       reken          mountainbiken  Meert          controleer     
zou            | alle           perfect        Meert          reken          mountainbiken  maatwerk       aansluitingen  
<UNK>          | alle           perfect        Meert          reken          mountainbiken  maatwerk       aansluitingen  
kunnen         | alle           Meert          perfect        mountainbiken  reken          mag            maatwerk       
zijn           | perfect        Meert          alle           mountainbiken  reken          ideaal         sporten        
al             | perfect        Meert          alle           mountainbiken  reken          ideaal         sporten        
doet           | Meert          alle           sporten        mountainbiken  perfect        ideaal         Sport          
dat            | Meert          mountainbiken  sporten        Sport          trials         wegrijden      reken          
meer           | Meert          mountainbiken  sporten        Sport          trials         wegrijden      reken          
denken         | Meert          mountainbiken  sporten        Sport          trials         wegrijden      reken          
aan            | Meert          alle           mountainbiken  aankomt        ideaal         opperde        onnoemelijk    
een            | Meert          alle           mountainbiken  aankomt        ideaal         opperde        onnoemelijk    
goedkope       | Meert          alle           mountainbiken  aankomt        ideaal         opperde        onnoemelijk    
gore           | ideaal         opperde        alle           Meert          reken          nu             vergeet        
tent           | opperde        onnoemelijk    alle           keus           alleen         ideaal         Meert          
in             | ideaal         opperde        hoort          Michelinster   jawel          straalt        deert          
Soho           | ideaal         opperde        hoort          Michelinster   jawel          straalt        deert          
<s>            | gemarineerde   Michelinster   reken          ideaal         wegrijden      deert          verticaal      
en             | Michelinster   deert          reken          ideaal         alle           koks           fun            
dan            | Michelinster   deert          reken          ideaal         alle           koks           fun            
zijn           | Michelinster   gemarineerde   koks           afzakken       fun            kies           reken          
we             | Michelinster   gemarineerde   koks           afzakken       fun            kies           reken          
er             | Michelinster   gemarineerde   koks           ideaal         deert          reken          afzakken       
<s>            | Verboden       terrasjes      want           wandelt        alle           amalgaam       rammen         
John           | Verboden       want           wandelt        terrasjes      alle           bedrukt        rammen         
<UNK>          | Verboden       kameel         wandelt        heet           bedrukt        bedoel         want           
op             | Verboden       kameel         wandelt        heet           bedrukt        bedoel         want           
de             | Verboden       kameel         glijden        bedoel         zintuiglijke   amalgaam       razen          
US             | Verboden       kameel         glijden        bedoel         zintuiglijke   amalgaam       razen          
Open           | kameel         glijden        ieder          razen          iedere         opperde        alle           
van            | volleybal      kameel         adrenaline     kramp          Europacup      amalgaam       glijden        
dit            | volleybal      kameel         adrenaline     Europacup      kramp          vergeet        glijden        
jaar           | volleybal      kameel         Europacup      adrenaline     kramp          vergeet        amalgaam       
<s>            | zintuiglijke   opperde        zintuigen      schuren        oester         bezingen       onnoemelijk    
de             | zintuiglijke   opperde        zintuigen      schuren        oester         bezingen       onnoemelijk    
achtste        | zintuiglijke   opperde        zintuigen      schuren        oester         bezingen       onnoemelijk    
hole           | bezingen       oester         onooglijke     zintuiglijke   glijden        ruig           zintuigen      
op             | bezingen       onooglijke     Sebastián     schittering    rozijnen       oester         getemperd      
de             | bezingen       onooglijke     Sebastián     picknick       bewondert      schittering    oesters        
baan           | bezingen       onooglijke     onnoemelijk    chez           gesneuveld     oesters        droef          
van            | bezingen       onooglijke     oesters        chez           picknick       vergeet        onnoemelijk    
<UNK>          | bezingen       onooglijke     oesters        chez           paard          zwemmen        uitdrukkingen  
No             | bezingen       onooglijke     oesters        chez           paard          zwemmen        uitdrukkingen  
<s>            | bezingen       pronkt         zopas          vergeet        proeft         chez           oesters        
een            | bezingen       pronkt         zopas          vergeet        proeft         chez           oesters        
par            | bezingen       zopas          pronkt         bedrukt        chez           want           oesters        
vier           | bezingen       bedrukt        luie           zopas          pronkt         ruig           uitdrukkingen  
komma          | bezingen       luie           bedrukt        exotisch       zopas          mediterrane    uitdrukkingen  
en             | bezingen       luie           bedrukt        mediterrane    ruig           exotisch       getemperd      
niet           | luie           bezingen       mediterrane    exotisch       ruig           bedrukt        Sebastián     
eens           | Sebastián     oesters        ruig           Made           Lonely         luie           krokant        
een            | oesters        krokant        Sebastián     ruig           kinderspel     pronkt         glijden        
moeilijke      | oesters        krokant        Sebastián     ruig           kinderspel     pronkt         glijden        
<s>            | oesters        Made           bedrukt        wallen         krokant        fun            luie           
elf            | oesters        Made           bedrukt        wallen         krokant        fun            luie           
slagen         | oesters        wallen         Sebastián     Made           fond           Lonely         hapjes         
had            | Sebastián     oesters        picknick       fond           ruig           schittering    wallen         
hij            | krokant        Elly           fond           ruig           jam            schittering    oesters        
nodig          | krokant        Elly           fond           ruig           jam            schittering    oesters        
<s>            | krokant        oesters        Elly           schittering    ruig           Tango          fond           
elf            | krokant        Elly           schittering    Tango          fond           ruig           oesters        
<s>            | fond           krokant        oesters        ui             gegrilde       Elly           bladerdeeg     
waaronder      | fond           krokant        oesters        ui             gegrilde       Elly           bladerdeeg     
twee           | fond           krokant        oesters        gegrilde       gember         bladerdeeg     recept         
<UNK>          | fond           gegrilde       gember         cognac         oesters        heerlijk       dragon         
omdat          | fond           gegrilde       gember         heerlijk       cognac         bladerdeeg     dragon         
hij            | fond           gegrilde       gember         cognac         koekoek        aperitief      heerlijk       
van            | fond           gegrilde       gember         koekoek        verrukkelijk   citroensap     reisgids       
<UNK>          | fond           gegrilde       gember         aperitief      cognac         verrukkelijk   citroensap     
op             | fond           gegrilde       gember         aperitief      cognac         verrukkelijk   citroensap     
een            | fond           gegrilde       gember         aperitief      cognac         verrukkelijk   citroensap     
<UNK>          | fond           gegrilde       gember         aperitief      cognac         verrukkelijk   citroensap     
bal            | fond           gegrilde       gember         aperitief      cognac         verrukkelijk   citroensap     
had            | fond           gember         Tango          heerlijk       gegrilde       cognac         kook           
<UNK>          | gember         cognac         year           gegrilde       kickt          fond           Jaja           
<s>            | fond           gember         dragon         gegrilde       heerlijk       bladerdeeg     citroensap     
toen           | fond           dragon         gember         gegrilde       kruidigheid    tiebreak       ska            
hij            | fond           gegrilde       dragon         gember         Weller         Hopman         Flushing       
na             | fond           gegrilde       dragon         gember         Weller         Hopman         Flushing       
zijn           | snooker        topvorm        Garsse         Arazi          kippenvel      Nilsson        Hopman         
achtste        | snooker        topvorm        Garsse         Arazi          kippenvel      Nilsson        Hopman         
shot           | snooker        spetterend     voetblessure   topvorm        Garsse         A-tornooi      Arazi          
eindelijk      | snooker        spetterend     topvorm        voetblessure   A-tornooi      Trophy         Nilsson        
op             | snooker        topvorm        spetterend     A-tornooi      Trophy         voetblessure   Lenny          
de             | snooker        topvorm        spetterend     A-tornooi      Lenny          voetblessure   Trophy         
green          | snooker        topvorm        spetterend     A-tornooi      Lenny          voetblessure   Trophy         
lag            | snooker        topvorm        Lenny          spetterend     Rakels         Hopman         fond           
waar           | snooker        topvorm        spetterend     A-tornooi      Hopman         kippenvel      Kings          
hij            | snooker        topvorm        spetterend     A-tornooi      kippenvel      Matic          Kings          
met            | snooker        topvorm        spetterend     A-tornooi      kippenvel      Matic          Kings          
zijn           | snooker        topvorm        spetterend     A-tornooi      Kings          kippenvel      Rios           
tweede         | snooker        topvorm        spetterend     A-tornooi      Kings          kippenvel      Rios           
dwars          | snooker        topvorm        spetterend     A-tornooi      Sankt          Rios           voetblessure   
doorheen       | snooker        topvorm        A-tornooi      spetterend     Rios           Sankt          smeerde        
was            | snooker        Wijsmans       Sankt          spetterend     gensters       topvorm        openingsdag    
<UNK>          | snooker        titelverdedigerHopman         openingsdag    Jan-Michael    Arazi          tornooizege    
had            | snooker        titelverdedigerHopman         openingsdag    Jan-Michael    Arazi          tornooizege    
hij            | WTA-tornooi    Elseneer       Seles          Hrbaty         Shaughnessy    titelverdedigerRochus         
nog            | WTA-tornooi    Elseneer       Seles          Hrbaty         Shaughnessy    titelverdedigerRochus         
eens           | WTA-tornooi    Elseneer       Seles          Hrbaty         Shaughnessy    titelverdedigerRochus         
drie           | Coetzer        enkelspel      Seles          Elseneer       Hrbaty         Safin          Ivanisevic     
<UNK>          | Shaughnessy    Seles          Jan-Michael    Elseneer       Coetzer        enkelspel      Hrbaty         
nodig          | Shaughnessy    Ivanisevic     Seles          Elseneer       WTA-tornooi    Corretja       Schett         
<s>            | Shaughnessy    titelverdedigerWTA-tornooi    Seles          Coetzer        Hopman         Kuerten        
lezers         | Shaughnessy    titelverdedigerWTA-tornooi    Seles          Coetzer        Hopman         Kuerten        
van            | Shaughnessy    Coetzer        Seles          Hopman         tiebreak       enkelspel      Philippoussis  
Knack          | Shaughnessy    Coetzer        Seles          Hopman         tiebreak       enkelspel      Philippoussis  
kennen         | Coetzer        enkelspel      Roost          Shaughnessy    Schett         Open           Kafelnikov     
John           | Coetzer        enkelspel      Roost          Open           Shaughnessy    Schett         Dejaeghere     
<UNK>          | Coetzer        Open           Hopman         sets           Rios           enkelspel      twaalfde       
wij            | Hopman         Schett         spannende      twaalfde       achterstevoren Jan-Michael    Rios           
hebben         | Coetzer        twaalfde       set            sets           Roost          enkelspel      Monte          
u              | Coetzer        set            Hopman         twaalfde       enkelspel      sets           Jan-Michael    
al             | schipperen     afwachtend     twaalfde       tiebreak       heerlijk       uitlegt        mijn           
meermaals      | schipperen     afwachtend     twaalfde       tiebreak       heerlijk       uitlegt        mijn           
over           | twaalfde       afwachtend     schipperen     heerlijk       tiebreak       me             Matic          
hem            | afwachtend     schipperen     mijn           me             ik             raar           twaalfde       
verteld        | mijn           las            me             mij            ik             mezelf         zat            
<s>            | mijn           me             mij            ik             mezelf         las            zat            
een            | mijn           me             mij            ik             mezelf         las            zat            
<UNK>          | las            mij            zat            mezelf         Ik             n-roll         me             
buiten         | las            mij            zat            mezelf         Ik             n-roll         me             
categorie      | las            mij            zat            n-roll         me             mezelf         mijn           
die            | las            Ik             vroeg          zat            mij            moest          me             
in             | las            Ik             vroeg          zat            mij            moest          me             
negentien      | las            Ik             vroeg          zat            mij            moest          me             
honderd        | moest          zat            vroeg          wist           las            had            deed           
één-en       | zat            moest          vroeg          las            wist           had            dacht          
negentig       | zat            moest          wist           vroeg          las            had            hield          
door           | zat            moest          wist           vroeg          las            had            hield          
de             | zat            moest          wist           vroeg          las            had            hield          
vele           | zat            wist           moest          had            vroeg          las            hield          
forfaits       | zat            moest          wist           las            had            vroeg          hield          
per            | wist           zat            moest          had            mocht          hield          bleef          
ongeluk        | zat            moest          wist           mocht          had            las            hield          
in             | wist           zat            had            moest          vroeg          hield          dacht          
de             | wist           had            zat            moest          hield          dacht          vroeg          
<UNK>          | zat            wist           dacht          had            las            vroeg          moest          
van            | zat            wist           dacht          had            las            vroeg          moest          
de             | wist           zat            had            moest          dacht          mocht          las            
US             | wist           zat            had            moest          dacht          mocht          las            
<UNK>          | wist           zat            had            moest          dacht          mocht          vroeg          
op             | wist           zat            had            moest          dacht          mocht          vroeg          
<UNK>          | zat            wist           had            dacht          moest          mocht          wachtte        
<UNK>          | zat            wist           had            dacht          moest          mocht          wachtte        
geraakte       | zat            wist           had            dacht          moest          mocht          wachtte        
<s>            | zat            wist           dacht          had            keek           moest          mocht          
<UNK>          | zat            wist           dacht          had            keek           moest          mocht          
pas            | zat            wist           dacht          had            keek           moest          mocht          
in             | zat            wist           dacht          had            moest          mocht          keek           
extremis       | zat            wist           dacht          had            moest          mocht          keek           
opgeroepen     | zat            wist           dacht          moest          mocht          had            keek           
kwam           | zat            wist           moest          mocht          had            dacht          hield          
net            | zat            wist           had            moest          mocht          stond          dacht          
op             | zat            wist           dacht          had            moest          mocht          las            
tijd           | zat            wist           dacht          had            moest          mocht          las            
in             | zat            wist           dacht          had            moest          mocht          las            
Indianapolis   | zat            wist           dagboek        dacht          mocht          moest          werkkamer      
aan            | wist           zat            zond           had            moest          mocht          Priscilla      
om             | wist           zat            zond           Priscilla      had            dagboek        moest          
van            | wist           zat            zond           Priscilla      had            dagboek        moest          
start          | wist           zat            dacht          had            lazen          dagboek        las            
te             | wist           zat            had            dacht          moest          vroeg          raamde         
kunnen         | wist           zat            had            dacht          raamde         moest          vroeg          
gaan           | wist           zat            raamde         had            dacht          vroeg          brieven        
in             | wist           zat            raamde         vroeg          dacht          brieven        had            
de             | wist           zat            vroeg          had            moest          wou            brieven        
eerste         | wist           brieven        laatste        vroeg          Brouwers       geschreven     meegewerkt     
ronde          | wist           laatste        vroeg          zat            brieven        herhaalde      VDB            
moest          | laatste        wist           finish         VDB            Wouwer         Branteghem     Perren         
clubs          | wist           zat            moest          vroeg          had            mocht          laatste        
en             | VDB            Wallyn         Wouwer         laatste        ploegmaat      Saiz           Frites         
een            | VDB            Wallyn         Wouwer         Frites         ploegmaat      SEM            Squinzi        
<UNK>          | Wallyn         SEM            VDB            Tourzege       Squinzi        verontschuldigdeWouwer         
lenen          | VDB            Wallyn         rechtzetting   Wouwer         Planckaert     mister         Frites         
en             | VDB            Wallyn         Pevenage       Planckaert     wielermilieu   Frites         franken        
won            | VDB            Wallyn         Pevenage       Planckaert     wielermilieu   Frites         franken        
tot            | Pevenage       Palmans        Mourhit        Schueren       VDB            West-Vlaming   Branteghem     
<UNK>          | Pevenage       Palmans        Mourhit        Schueren       VDB            West-Vlaming   Branteghem     
verbijstering  | Pevenage       Palmans        Mourhit        Schueren       VDB            West-Vlaming   Branteghem     
het            | VDB            Pevenage       Mourhit        Meirhaeghe     Veys           Planckaert     transfersom    
toernooi       | VDB            Pevenage       Deburghgraeve  Veys           Wouwer         Ullrich        wielerwereld   
<s>            | Branteghem     Deburghgraeve  Sportvrouw     Mourhit        VDB            McEnroe        Veys           
John           | Branteghem     Deburghgraeve  Sportvrouw     VDB            Mourhit        McEnroe        felicitaties   
wie            | Branteghem     Sportvrouw     McEnroe        Deburghgraeve  US             Slams          felicitaties   
zonder         | US             Deburghgraeve  Branteghem     dopingzondaars Veys           Vandecaveye    toernooi       
zonde          | US             Veys           Deburghgraeve  Branteghem     felicitaties   dopingzondaars coachen        
is             | US             blessureleed   blessures      trainen        training       trainde        substanties    
<UNK>          | US             blessureleed   blessures      transfersom    training       Strupar        rechterknie    
de             | blessureleed   transfersom    training       blessures      US             rechterknie    Pevenage       
eerste         | blessureleed   transfersom    training       blessures      US             rechterknie    Pevenage       
steen          | besttijd       rechterknie    Pevenage       blessureleed   conditioneel   US             transfersom    
raakte         | Pevenage       besttijd       rechterknie    blessureleed   substanties    sprinter       diskwalificatie
daarna         | Baumann        Simeoni        disciplinaire  geletruidrager corticoïden   telefoneerde   Pantani        
aan            | Simeoni        telefoneerde   geletruidrager Baumann        tegenexpertise corticoïden   disciplinaire  
de             | Simeoni        Baumann        corticoïden   telefoneerde   geletruidrager tegenexpertise Pantani        
drank          | Simeoni        Baumann        corticoïden   telefoneerde   geletruidrager tegenexpertise Pantani        
<s>            | ploegmaat      Radcliffe      besttijd       Prijzen        conditioneel   Sanremo        vice-wereldkampioen
hij            | Prijzen        conditioneel   vice-wereldkampioenbesttijd       Radcliffe      FIA            profcarrière  
stelde         | Prijzen        conditioneel   vice-wereldkampioenbesttijd       Radcliffe      FIA            profcarrière  
zich           | Prijzen        ploegmaat      vice-wereldkampioenbesttijd       tegenslag      FIA            conditioneel   
gewelddadig    | Prijzen        ploegmaat      vice-wereldkampioenbesttijd       tegenslag      FIA            conditioneel   
op             | Simeoni        Baumann        Ottey          corticoïden   dopingaffaire  ploegmaat      nandrolon      
tegen          | Simeoni        ploegmaat      ploegmaats     Tsjech         vice-wereldkampioenNastja         enkelblessure  
zijn           | Simeoni        enkelblessure  ploegmaats     Nastja         Tsjech         fluitconcert   Oulare         
eerste         | Simeoni        enkelblessure  ploegmaats     Nastja         Tsjech         fluitconcert   Oulare         
vervolgens     | Nastja         enkelblessure  Tsjech         Oulare         ploegmaats     fluitconcert   vice-wereldkampioen
tegen          | Nastja         ploegmaats     Tsjech         fluitconcert   corticoïden   enkelblessure  Oulare         
zijn           | Nastja         substanties    Tsjech         enkelblessure  Oulare         ex-club        fluitconcert   
tweede         | Nastja         Tsjech         enkelblessure  substanties    Hooydonk       Oulare         ex-club        
en             | Nastja         Tsjech         Hooydonk       enkelblessure  vice-wereldkampioenfluitconcert   blessures      
tenslotte      | Nastja         Tsjech         Hooydonk       enkelblessure  vice-wereldkampioenfluitconcert   blessures      
tegen          | Nastja         enkelblessure  blessures      blessure       corticoïden   vice-wereldkampioenploegmaats     
zijn           | enkelblessure  Nastja         substanties    blessure       naderde        blessures      Hooydonk       
derde          | enkelblessure  Nastja         naderde        Anastasiou     counter        blessure       vice-wereldkampioen
echtgenote     | duel           zege           thuisnederlaag vice-wereldkampioenblessures      wedstrijd      favorietenrol  
volgde         | Nastja         Tsjech         Hooste         meeval         naderde        rentree        besttijd       
een            | naderde        Hooste         Tsjech         redde          lukte          knokken        rentree        
<UNK>          | naderde        Hooste         Tsjech         redde          lukte          knokken        rentree        
in             | naderde        Hooste         Tsjech         redde          lukte          knokken        rentree        
de             | naderde        Hooste         Tsjech         redde          lukte          knokken        rentree        
Betty          | naderde        lukte          redde          pakten         na             voetbalde      knokken        
Ford           | pakten         knokken        ontbrak        naderde        redde          lukte          Hooste         
kliniek        | pakten         Tsjech         Vansteelant    volstond       stormde        knokken        ondervond      
zwoer          | stopten        overkwam       pakten         schrok         scheidden      wachtte        ondervond      
de             | schrok         stormde        stopten        scheidden      pakten         dook           wachtte        
drank          | stopten        stormde        wachtte        schrok         scheidden      overkwam       ploegmaat      
af             | stopten        stormde        wachtte        ondervond      ploegmaat      schrok         scheidden      
won            | stopten        stormde        wachtte        ondervond      ploegmaat      scheidden      schrok         
de             | stormde        ondervond      stopten        dook           scheidden      pakten         wachtte        
British        | stormde        ondervond      stopten        dook           scheidden      pakten         wachtte        
Open           | stopten        stormde        dook           wachtte        Russin         telefoneerde   Edmonton       
op             | Russin         WTA-tornooi    records        Rusedski       won            Edmonton       Perren         
