<s>             | dit             | 5.22356557846   -> 5.388083e-03    | de             het            <UNK>          ik             in             maar           een            
één           | boven           | 8.8131313324    -> 1.487667e-04    | van            komma          jaar           keer           ding           punt           <UNK>          
boven           | par             | 13.2109498978   -> 1.830448e-06    | de             het            een            twee           die            zijn           <UNK>          
par             | en              | 3.13523602486   -> 4.348949e-02    | <UNK>          </s>           en             de             of             een            twee           
en              | voor            | 6.48005771637   -> 1.533722e-03    | <UNK>          de             een            het            twee           in             andere         
voor            | een             | 2.37971162796   -> 9.257727e-02    | de             het            een            <UNK>          zijn           twee           deze           
een             | professional    | 10.8599529266   -> 1.921243e-05    | <UNK>          nieuwe         paar           groot          andere         van            tweede         
professional    | is              | 4.43899822235   -> 1.180776e-02    | </s>           in             van            <UNK>          en             die            met            
is              | dat             | 3.03435587883   -> 4.810564e-02    | het            de             een            er             dat            </s>           in             
dat             | een             | 2.66728568077   -> 6.944045e-02    | de             een            het            niet           er             <UNK>          in             
een             | zware           | 6.83467245102   -> 1.075820e-03    | <UNK>          van            beetje         soort          groot          nieuwe         goede          
zware           | misser          | 9.88616371155   -> 5.087374e-05    | <UNK>          klap           dobber         kans           stijging       daling         groep          
misser          | </s>            | 1.2348151207    -> 2.908885e-01    | </s>           van            in             die            en             voor           op             
<s>             | een             | 3.6887049675    -> 2.500436e-02    | de             het            <UNK>          ik             in             maar           een            
een             | double          | 11.238363266    -> 1.315954e-05    | <UNK>          van            nieuwe         paar           andere         aantal         beetje         
double          | <UNK>           | 1.29843461514   -> 2.729588e-01    | <UNK>          van            cirkel         en             man            groep          </s>           
<UNK>           | ja              | 9.00872898102   -> 1.223373e-04    | </s>           van            is             in             <UNK>          en             die            
ja              | </s>            | 2.38812732697   -> 9.180143e-02    | </s>           de             in             en             dat            ik             <UNK>          
<s>             | twee            | 6.01514816284   -> 2.441487e-03    | de             het            <UNK>          ik             in             maar           een            
twee            | boven           | 11.2149381638   -> 1.347145e-05    | duizend        honderd        jaar           komma          <UNK>          maanden        weken          
boven           | paragraaf       | 12.7143135071   -> 3.007764e-06    | de             het            <UNK>          een            twee           zijn           en             
paragraaf       | </s>            | 1.62870907784   -> 1.961827e-01    | </s>           van            en             <UNK>          twee           is             de             
<s>             | courante        | 13.6915969849   -> 1.131918e-06    | de             het            <UNK>          ik             in             maar           een            
courante        | praktijk        | 9.33572387695   -> 8.821585e-05    | winst          <UNK>          groei          en             cijfers        omzet          resultaten     
praktijk        | voor            | 3.3467540741    -> 3.519842e-02    | is             </s>           in             voor           en             was            heeft          
voor            | een             | 2.86280965805   -> 5.710808e-02    | de             het            <UNK>          een            twee           zijn           honderd        
een             | amateur         | 12.0552377701   -> 5.814023e-06    | <UNK>          nieuwe         aantal         groot          deel           bedrijf        andere         
amateur         | voor            | 4.01135492325   -> 1.810884e-02    | </s>           is             in             van            en             met            die            
voor            | een             | 2.72427296638   -> 6.559388e-02    | de             het            <UNK>          een            zijn           twee           wie            
een             | professional    | 10.9583282471   -> 1.741239e-05    | <UNK>          nieuwe         groot          aantal         andere         bedrijf        deel           
professional    | een             | 4.85168266296   -> 7.815216e-03    | </s>           is             en             in             van            <UNK>          met            
een             | catastrofe      | 8.94861125946   -> 1.299175e-04    | <UNK>          nieuwe         van            andere         groot          soort          beetje         
catastrofe      | </s>            | 1.30460309982   -> 2.712802e-01    | </s>           in             van            en             die            is             met            
<s>             | een             | 3.6887049675    -> 2.500436e-02    | de             het            <UNK>          ik             in             maar           een            
een             | triple          | 12.3344917297   -> 4.397424e-06    | <UNK>          van            nieuwe         paar           andere         aantal         beetje         
triple          | <UNK>           | 1.56683492661   -> 2.087047e-01    | <UNK>          van            en             is             </s>           in             meisje         
<UNK>           | daarvan         | 9.28332519531   -> 9.296149e-05    | </s>           van            in             is             <UNK>          voor           die            
daarvan         | wordt           | 3.49289512634   -> 3.041270e-02    | is             </s>           wordt          heeft          werd           was            in             
wordt           | een             | 2.56410884857   -> 7.698776e-02    | een            de             in             het            er             niet           door           
een             | amateur         | 10.1586999893   -> 3.873759e-05    | <UNK>          van            nieuwe         beetje         grote          stuk           paar           
amateur         | zeer            | 8.51483345032   -> 2.004725e-04    | </s>           met            in             van            en             die            <UNK>          
zeer            | <UNK>           | 3.07277226448   -> 4.629264e-02    | <UNK>          goed           in             veel           populair       een            hoog           
<UNK>           | een             | 5.71932697296   -> 3.281919e-03    | </s>           en             in             met            maar           <UNK>          als            
een             | professional    | 10.6976900101   -> 2.259708e-05    | <UNK>          van            beetje         paar           andere         nieuwe         grote          
professional    | die             | 3.19586777687   -> 4.093099e-02    | </s>           <UNK>          en             met            in             die            van            
die             | het             | 3.58358263969   -> 2.777601e-02    | een            de             in             zich           het            <UNK>          je             
het             | overkomt        | 8.7749080658    -> 1.545631e-04    | <UNK>          leven          niet           in             met            woord          op             
overkomt        | levert          | 9.55662345886   -> 7.073122e-05    | </s>           van            en             in             dat            met            maar           
levert          | zijn            | 4.47420310974   -> 1.139930e-02    | de             een            <UNK>          het            </s>           hij            in             
zijn            | clubs           | 11.084441185    -> 1.534929e-05    | <UNK>          eigen          naam           neus           eerste         werk           </s>           
clubs           | in              | 2.49025249481   -> 8.288904e-02    | in             op             </s>           uit            een            niet           aan            
in              | </s>            | 2.52241754532   -> 8.026533e-02    | de             het            </s>           een            <UNK>          zijn           die            
<s>             | met             | 4.91880369186   -> 7.307868e-03    | de             het            <UNK>          ik             in             maar           een            
met             | <UNK>           | 2.92469167709   -> 5.368124e-02    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 8.15947532654   -> 2.860124e-04    | <UNK>          en             van            </s>           is             in             de             
boven           | par             | 12.4914579391   -> 3.758623e-06    | de             het            <UNK>          een            zijn           </s>           die            
par             | zijn            | 7.28799295425   -> 6.836989e-04    | <UNK>          en             </s>           of             the            de             van            
zijn            | we              | 4.36364650726   -> 1.273188e-02    | <UNK>          de             er             een            </s>           we             het            
we              | bij             | 5.33354949951   -> 4.826907e-03    | een            de             <UNK>          in             het            niet           ook            
bij             | <UNK>           | 2.65715551376   -> 7.014747e-02    | de             een            het            <UNK>          zijn           mijn           mij            
<UNK>           | </s>            | 2.51509380341   -> 8.085532e-02    | <UNK>          </s>           en             een            in             de             van            
<s>             | schijnt         | 13.2398204803   -> 1.778357e-06    | de             het            <UNK>          ik             in             maar           een            
schijnt         | één           | 7.69261550903   -> 4.561835e-04    | de             het            dat            er             een            hij            ze             
één           | keer            | 4.73525667191   -> 8.780195e-03    | <UNK>          ding           van            uur            jaar           punt           te             
keer            | per             | 4.86948633194   -> 7.677308e-03    | te             </s>           een            in             de             op             dat            
per             | halve           | 8.69083690643   -> 1.681193e-04    | dag            week           jaar           uur            se             maand          definitie      
halve           | eeuw            | 2.55792331696   -> 7.746544e-02    | finale         finales        eeuw           meter          dag            uur            minuut         
eeuw            | voor            | 4.38840675354   -> 1.242050e-02    | te             </s>           in             en             op             <UNK>          een            
voor            | te              | 2.71897625923   -> 6.594223e-02    | de             het            een            te             <UNK>          zijn           </s>           
te              | komen           | 3.64975643158   -> 2.599746e-02    | bereiden       gaan           maken          worden         werken         zijn           spelen         
komen           | in              | 3.46790313721   -> 3.118235e-02    | </s>           en             in             met            maar           dat            op             
in              | het             | 1.77064228058   -> 1.702236e-01    | de             het            een            <UNK>          zijn           deze           hun            
het             | professionele   | 9.31341552734   -> 9.020592e-05    | <UNK>          boek           leven          verleden       begin          eerste         centrum        
professionele   | golf            | 11.9254875183   -> 6.619521e-06    | <UNK>          leven          circuit        </s>           centrum        en             land           
golf            | maar            | 5.26909255981   -> 5.148280e-03    | van            </s>           en             in             <UNK>          dat            voor           
maar            | niemand         | 6.88732099533   -> 1.020644e-03    | de             ook            het            een            <UNK>          in             dat            
niemand         | weet            | 3.78343391418   -> 2.274445e-02    | is             kan            </s>           heeft          moet           weet           wil            
weet            | waar            | 5.99386262894   -> 2.494012e-03    | dat            niet           </s>           het            hoe            ook            er             
waar            | </s>            | 4.95808458328   -> 7.026373e-03    | de             het            hij            ik             ze             je             we             
<s>             | bij             | 5.10819387436   -> 6.046995e-03    | de             het            <UNK>          ik             in             maar           een            
bij             | analogie        | 11.5982942581   -> 9.181736e-06    | de             het            een            <UNK>          zijn           mij            die            
analogie        | moet            | 7.23609876633   -> 7.201156e-04    | met            tussen         van            in             die            aan            op             
moet            | vijf            | 8.98689079285   -> 1.250383e-04    | de             het            ik             je             hij            men            er             
vijf            | boven           | 11.3939800262   -> 1.126309e-05    | duizend        procent        honderd        komma          jaar           <UNK>          miljoen        
boven           | par             | 13.2929887772   -> 1.686275e-06    | de             het            een            zijn           twee           <UNK>          hun            
par             | dan             | 9.8584728241    -> 5.230216e-05    | <UNK>          en             de             twee           of             een            </s>           
dan             | een             | 2.39261436462   -> 9.139045e-02    | een            de             <UNK>          twee           in             het            nog            
een             | <UNK>           | 1.86047077179   -> 1.555994e-01    | <UNK>          nieuwe         paar           van            andere         tweede         aantal         
<UNK>           | <UNK>           | 2.53988432884   -> 7.887552e-02    | <UNK>          zijn           van            in             worden         een            op             
<UNK>           | zijn            | 2.95978426933   -> 5.183010e-02    | worden         </s>           in             zijn           <UNK>          en             van            
zijn            | </s>            | 0.901229977608  -> 4.060699e-01    | </s>           <UNK>          maar           in             en             voor           van            
<s>             | nooit           | 8.07294464111   -> 3.118636e-04    | de             het            <UNK>          ik             in             maar           een            
nooit           | tegengekomen    | 12.7662782669   -> 2.855458e-06    | in             de             te             is             alleen         meer           <UNK>          
tegengekomen    | in              | 3.791431427     -> 2.256328e-02    | </s>           is             en             de             zijn           <UNK>          ik             
in              | de              | 1.22437846661   -> 2.939403e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | vakliteratuur   | 10.8224611282   -> 1.994642e-05    | <UNK>          eerste         jaren          Verenigde      VS             stad           film           
vakliteratuur   | </s>            | 1.611369133     -> 1.996141e-01    | </s>           van            en             <UNK>          die            is             in             
<s>             | zes             | 7.32599782944   -> 6.582026e-04    | de             het            <UNK>          ik             in             maar           een            
zes             | zou             | 9.14192962646   -> 1.070805e-04    | jaar           honderd        komma          duizend        maanden        <UNK>          keer           
zou             | <UNK>           | 3.38052582741   -> 3.402955e-02    | de             een            zijn           het            <UNK>          in             niet           
<UNK>           | kunnen          | 4.52383947372   -> 1.084730e-02    | </s>           in             zijn           <UNK>          en             van            worden         
kunnen          | zijn            | 2.91785597801   -> 5.404945e-02    | worden         zijn           hebben         maken          zien           doen           </s>           
zijn            | al              | 6.1593413353    -> 2.113645e-03    | </s>           in             om             maar           voor           en             van            
al              | doet            | 6.63907718658   -> 1.308234e-03    | te             in             een            de             is             met            zijn           
doet            | dat             | 3.85643911362   -> 2.114315e-02    | de             het            hij            ze             ik             er             een            
dat             | meer            | 5.67366170883   -> 3.435263e-03    | de             een            niet           het            ook            <UNK>          in             
meer            | denken          | 8.48756790161   -> 2.060137e-04    | dan            </s>           <UNK>          en             in             de             te             
denken          | aan             | 2.98623228073   -> 5.047726e-02    | </s>           dan            aan            en             op             in             maar           
aan             | een             | 2.47527074814   -> 8.414020e-02    | de             het            een            <UNK>          zijn           die            hun            
een             | goedkope        | 8.41575908661   -> 2.213514e-04    | <UNK>          andere         nieuwe         van            grote          ander          soort          
goedkope        | gore            | 11.6844911575   -> 8.423449e-06    | <UNK>          manier         en             groep          versie         stad           aanpak         
gore            | tent            | 9.19519710541   -> 1.015259e-04    | <UNK>          manier         en             </s>           versie         aanpak         vorm           
tent            | in              | 2.98345279694   -> 5.061776e-02    | </s>           en             die            van            in             maar           met            
in              | Soho            | 10.4800348282   -> 2.809174e-05    | de             het            een            <UNK>          zijn           die            deze           
Soho            | </s>            | 0.560349285603  -> 5.710096e-01    | </s>           en             waar           in             of             maar           <UNK>          
<s>             | en              | 4.12031412125   -> 1.623941e-02    | de             het            <UNK>          ik             in             maar           een            
en              | dan             | 2.87321639061   -> 5.651685e-02    | dat            de             dan            het            ik             in             ook            
dan             | zijn            | 3.80925726891   -> 2.216464e-02    | is             moet           wordt          kan            was            zijn           ook            
zijn            | we              | 2.11391615868   -> 1.207641e-01    | er             ze             we             de             het            wij            <UNK>          
we              | er              | 3.30694437027   -> 3.662793e-02    | niet           een            de             er             het            ook            in             
er              | </s>            | 7.04526233673   -> 8.715282e-04    | niet           nog            ook            een            in             wel            geen           
<s>             | John            | 8.20381164551   -> 2.736087e-04    | de             het            <UNK>          ik             in             maar           een            
John            | <UNK>           | 1.55198299885   -> 2.118275e-01    | <UNK>          Lennon         Kerry          Van            Duval          Cleese         Gadret         
<UNK>           | op              | 4.92084503174   -> 7.292965e-03    | <UNK>          </s>           en             is             de             één          van            
op              | de              | 1.70093822479   -> 1.825122e-01    | de             het            <UNK>          een            één          zijn           twee           
de              | US              | 6.1477022171    -> 2.138390e-03    | <UNK>          eerste         wereldranglijstaffiche        E              markt          Beeck          
US              | Open            | 0.0276050753891 -> 9.727725e-01    | Open           <UNK>          Postal         finales        finale         Markt          marathon       
Open            | van             | 4.07963180542   -> 1.691369e-02    | </s>           en             in             <UNK>          heeft          is             van            
van             | dit             | 6.53585577011   -> 1.450487e-03    | de             <UNK>          het            negentien      een            Gent           twee           
dit             | jaar            | 0.993053913116  -> 3.704437e-01    | seizoen        jaar           weekend        tornooi        WK             <UNK>          land           
jaar            | </s>            | 2.52672457695   -> 7.992037e-02    | </s>           is             in             heeft          <UNK>          was            de             
<s>             | de              | 2.02040815353   -> 1.326013e-01    | de             het            <UNK>          ik             in             maar           een            
de              | achtste         | 8.84644508362   -> 1.438924e-04    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    Belgische      
achtste         | hole            | 10.5013122559   -> 2.750034e-05    | finales        finale         <UNK>          keer           eeuw           van            editie         
hole            | op              | 4.15767860413   -> 1.564383e-02    | van            in             is             was            werd           voor           wordt          
op              | de              | 1.22035706043   -> 2.951248e-01    | de             het            een            rij            <UNK>          zijn           die            
de              | baan            | 7.11573028564   -> 8.122273e-04    | <UNK>          E              wereldranglijstmarkt          dag            eerste         beurs          
baan            | van             | 2.15698385239   -> 1.156735e-01    | van            is             </s>           in             was            en             werd           
van             | <UNK>           | 2.68997097015   -> 6.788291e-02    | de             het            <UNK>          een            twee           zijn           De             
<UNK>           | No              | 10.7219629288   -> 2.205518e-05    | is             <UNK>          </s>           en             in             werd           was            
No              | </s>            | 4.08588552475   -> 1.680825e-02    | <UNK>          </s>           en             van            the            day            is             
<s>             | een             | 3.68870520592   -> 2.500436e-02    | de             het            <UNK>          ik             in             maar           een            
een             | par             | 13.6897792816   -> 1.133977e-06    | <UNK>          van            nieuwe         paar           andere         aantal         beetje         
par             | vier            | 8.89849281311   -> 1.365947e-04    | <UNK>          man            en             groep          aanval         versie         film           
vier            | komma           | 3.47104310989   -> 3.108459e-02    | <UNK>          honderd        uur            jaar           keer           -jarige        komma          
komma           | en              | 5.3056268692    -> 4.963586e-03    | vijf           drie           twee           vier           acht           zes            één          
en              | niet            | 6.78007078171   -> 1.136194e-03    | een            vier           vijf           drie           één          twee           zes            
niet            | eens            | 5.2471408844    -> 5.262543e-03    | in             alleen         de             een            meer           van            voor           
eens            | een             | 2.66613388062   -> 6.952048e-02    | de             een            in             <UNK>          het            </s>           zijn           
een             | moeilijke       | 7.85435390472   -> 3.880587e-04    | <UNK>          van            paar           nieuwe         andere         tweede         derde          
moeilijke       | </s>            | 5.82316350937   -> 2.958232e-03    | <UNK>          dag            periode        wedstrijd      keer           reeks          plaat          
<s>             | elf             | 8.48920536041   -> 2.056766e-04    | de             het            <UNK>          ik             in             maar           een            
elf             | slagen          | 10.3660535812   -> 3.148329e-05    | jaar           uur            komma          punt           september      duizend        procent        
slagen          | had             | 7.36140918732   -> 6.353026e-04    | </s>           van            in             op             voor           de             en             
had             | hij             | 4.12695789337   -> 1.613188e-02    | de             een            het            <UNK>          in             er             hij            
hij             | nodig           | 6.37041282654   -> 1.711452e-03    | een            in             de             <UNK>          al             het            niet           
nodig           | </s>            | 1.14010059834   -> 3.197868e-01    | </s>           om             voor           met            in             en             als            
<s>             | elf             | 8.48920536041   -> 2.056766e-04    | de             het            <UNK>          ik             in             maar           een            
elf             | </s>            | 4.90157985687   -> 7.434828e-03    | jaar           uur            komma          punt           september      duizend        procent        
<s>             | waaronder       | 12.1865081787   -> 5.098786e-06    | de             het            <UNK>          ik             in             maar           een            
waaronder       | twee            | 5.299472332     -> 4.994228e-03    | de             het            <UNK>          een            ik             die            zijn           
twee            | <UNK>           | 3.31559348106   -> 3.631249e-02    | duizend        honderd        <UNK>          jaar           komma          andere         weken          
<UNK>           | omdat           | 8.41890048981   -> 2.206571e-04    | en             <UNK>          van            </s>           in             die            zijn           
omdat           | hij             | 2.88173937798   -> 5.603721e-02    | de             het            ze             hij            er             ik             we             
hij             | van             | 4.85539340973   -> 7.786270e-03    | een            de             in             het            op             <UNK>          niet           
van             | <UNK>           | 2.76656770706   -> 6.287745e-02    | de             het            een            <UNK>          zijn           plan           twee           
<UNK>           | op              | 3.96168851852   -> 1.903095e-02    | tot            <UNK>          naar           een            en             de             in             
op              | een             | 2.37676239014   -> 9.285071e-02    | de             het            een            <UNK>          zijn           zoek           die            
een             | <UNK>           | 2.15907287598   -> 1.154321e-01    | <UNK>          bepaald        andere         podium         dag            van            plaats         
<UNK>           | bal             | 8.10439300537   -> 3.022086e-04    | <UNK>          van            in             een            is             en             de             
bal             | had             | 4.61744689941   -> 9.877983e-03    | in             <UNK>          en             </s>           van            is             op             
had             | <UNK>           | 3.20791244507   -> 4.044095e-02    | </s>           <UNK>          de             en             zijn           kunnen         hij            
<UNK>           | </s>            | 2.13560795784   -> 1.181727e-01    | </s>           de             en             <UNK>          hij            is             zijn           
<s>             | toen            | 5.59658002853   -> 3.710532e-03    | de             het            <UNK>          ik             in             maar           een            
toen            | hij             | 2.69065117836   -> 6.783675e-02    | de             ik             hij            het            <UNK>          ze             een            
hij             | na              | 4.86571741104   -> 7.706298e-03    | de             in             een            het            <UNK>          op             met            
na              | zijn            | 2.83062314987   -> 5.897609e-02    | de             een            het            zijn           negentien      twee           haar           
zijn            | achtste         | 7.48448562622   -> 5.617320e-04    | dood           <UNK>          eerste         arrestatie     vertrek        bezoek         aankomst       
achtste         | shot            | 9.19555473328   -> 1.014895e-04    | <UNK>          jaar           finale         verjaardag     seizoen        rit            wedstrijd      
shot            | eindelijk       | 7.2098236084    -> 7.392875e-04    | in             een            op             <UNK>          van            werd           de             
eindelijk       | op              | 3.39042019844   -> 3.369452e-02    | een            in             <UNK>          de             op             werd           zijn           
op              | de              | 1.35460460186   -> 2.580493e-01    | de             het            een            zijn           <UNK>          zoek           haar           
de              | green           | 11.8487033844   -> 7.147818e-06    | <UNK>          hoogte         dag            eerste         vlucht         grond          markt          
green           | lag             | 7.04908514023   -> 8.682029e-04    | <UNK>          van            werd           stond          staat          plaats         was            
lag             | waar            | 6.5654296875    -> 1.408219e-03    | werd           was            van            </s>           kwam           en             in             
waar            | hij             | 1.30329740047   -> 2.716346e-01    | hij            de             het            ze             ik             een            zijn           
hij             | met             | 3.66928291321   -> 2.549475e-02    | de             een            in             <UNK>          het            met            op             
met             | zijn            | 2.40004587173   -> 9.071379e-02    | een            de             zijn           <UNK>          het            haar           hem            
zijn            | tweede          | 5.93533992767   -> 2.644324e-03    | <UNK>          vader          moeder         vrouw          vriendin       broer          auto           
tweede          | dwars           | 13.1021251678   -> 2.040889e-06    | <UNK>          plaats         vrouw          doelpunt       goal           kind           treffer        
dwars           | doorheen        | 7.24600982666   -> 7.130138e-04    | werd           <UNK>          in             een            naar           was            op             
doorheen        | was             | 4.824903965     -> 8.027324e-03    | de             het            zijn           een            <UNK>          </s>           haar           
was             | <UNK>           | 3.91857481003   -> 1.986939e-02    | </s>           was            werd           de             kwam           het            zijn           
<UNK>           | had             | 4.52612400055   -> 1.082254e-02    | de             </s>           hij            <UNK>          werd           was            en             
had             | hij             | 0.712254166603  -> 4.905372e-01    | hij            de             het            ik             ze             een            <UNK>          
hij             | nog             | 3.79602098465   -> 2.245996e-02    | een            de             het            zich           zijn           in             ook            
nog             | eens            | 3.59879565239   -> 2.735665e-02    | een            geen           nooit          altijd         niet           de             eens           
eens            | drie            | 5.53308391571   -> 3.953777e-03    | een            de             geen           zijn           het            <UNK>          in             
drie            | <UNK>           | 2.85695552826   -> 5.744338e-02    | honderd        jaar           keer           <UNK>          duizend        minuten        uur            
<UNK>           | nodig           | 4.43875074387   -> 1.181068e-02    | </s>           in             van            en             <UNK>          voor           op             
nodig           | </s>            | 0.536875963211  -> 5.845716e-01    | </s>           om             voor           en             in             die            maar           
<s>             | lezers          | 10.5534591675   -> 2.610303e-05    | de             het            <UNK>          ik             in             maar           een            
lezers          | van             | 2.55264401436   -> 7.787549e-02    | van            die            zijn           hebben         <UNK>          en             moeten         
van             | Knack           | 9.5629119873    -> 7.028782e-05    | de             <UNK>          het            een            onze           hun            De             
Knack           | kennen          | 5.92004299164   -> 2.685085e-03    | </s>           <UNK>          en             zijn           hebben         die            de             
kennen          | John            | 9.77585029602   -> 5.680704e-05    | de             dat            een            het            ook            in             niet           
John            | <UNK>           | 1.23109412193   -> 2.919729e-01    | <UNK>          Van            De             Kerry          Lennon         Goossens       de             
<UNK>           | wij             | 9.91369342804   -> 4.949230e-05    | </s>           en             <UNK>          de             een            in             van            
wij             | hebben          | 4.65853977203   -> 9.480296e-03    | zijn           in             </s>           de             <UNK>          een            het            
hebben          | u               | 6.24764919281   -> 1.934998e-03    | de             een            het            er             <UNK>          ook            in             
u               | al              | 3.7881436348    -> 2.263759e-02    | een            niet           de             in             ook            het            <UNK>          
al              | meermaals       | 6.2529759407    -> 1.924718e-03    | een            de             te             in             lang           eens           meer           
meermaals       | over            | 5.01504898071   -> 6.637307e-03    | in             een            gezien         <UNK>          op             gezegd         </s>           
over            | hem             | 5.05834770203   -> 6.356053e-03    | de             het            een            zijn           <UNK>          </s>           mijn           
hem             | verteld         | 4.75213050842   -> 8.633282e-03    | </s>           en             <UNK>          te             in             laten          gehad          
verteld         | </s>            | 0.320420622826  -> 7.258437e-01    | </s>           en             maar           dat            zegt           in             om             
<s>             | een             | 3.6887049675    -> 2.500436e-02    | de             het            <UNK>          ik             in             maar           een            
een             | <UNK>           | 2.23706769943   -> 1.067711e-01    | <UNK>          van            nieuwe         paar           andere         aantal         beetje         
<UNK>           | buiten          | 9.02661514282   -> 1.201686e-04    | <UNK>          van            die            is             in             </s>           en             
buiten          | categorie       | 9.51203346252   -> 7.395650e-05    | de             het            een            <UNK>          zijn           die            deze           
categorie       | die             | 4.63250303268   -> 9.730374e-03    | is             </s>           en             <UNK>          van            in             wordt          
die             | in              | 2.65146708488   -> 7.054764e-02    | de             in             <UNK>          een            het            op             van            
