<s>             | dit             | 0.00446939328685 -> 9.955406e-01    | de             het            <UNK>          ik             in             maar           een            
zeer            | <UNK>           | 0.0379956997931 -> 9.627171e-01    | goed           <UNK>          wat            veel           populair       snel           </s>           
<UNK>           | een             | 0.00764001812786 -> 9.923891e-01    | </s>           en             <UNK>          met            in             van            maar           
een             | professional    | 3.38102690876e-05 -> 9.999662e-01    | <UNK>          van            beetje         paar           nieuwe         soort          andere         
professional    | die             | 0.145028084517  -> 8.649980e-01    | </s>           die            van            en             in             voor           met            
die             | het             | 0.0393790826201 -> 9.613862e-01    | de             in             een            het            je             zich           op             
het             | overkomt        | 0.000339883728884 -> 9.996602e-01    | <UNK>          niet           is             in             een            meest          ook            
overkomt        | levert          | 6.73549147905e-05 -> 9.999326e-01    | </s>           van            en             in             dat            met            als            
levert          | zijn            | 0.0116084888577 -> 9.884586e-01    | de             </s>           een            het            <UNK>          hij            in             
zijn            | clubs           | 2.52283025475e-05 -> 9.999748e-01    | <UNK>          eigen          naam           eerste         werk           leven          neus           
clubs           | in              | 0.0735478773713 -> 9.290917e-01    | in             op             </s>           de             een            niet           en             
in              | </s>            | 0.0799005255103 -> 9.232082e-01    | de             het            een            </s>           <UNK>          zijn           die            
<s>             | met             | 0.00817024055868 -> 9.918631e-01    | de             het            <UNK>          ik             in             maar           een            
met             | <UNK>           | 0.0612558349967 -> 9.405826e-01    | de             een            het            <UNK>          zijn           die            name           
<UNK>           | boven           | 0.000178421498276 -> 9.998216e-01    | <UNK>          en             van            in             is             die            </s>           
boven           | par             | 2.02658065973e-06 -> 9.999980e-01    | de             het            <UNK>          een            zijn           die            en             
par             | zijn            | 0.000547487637959 -> 9.994527e-01    | <UNK>          en             De             </s>           Van            of             le             
zijn            | we              | 0.00740874791518 -> 9.926186e-01    | <UNK>          de             een            in             van            en             er             
we              | bij             | 0.0050655384548 -> 9.949473e-01    | de             een            <UNK>          in             niet           het            ook            
bij             | <UNK>           | 0.0676270127296 -> 9.346090e-01    | de             het            een            <UNK>          ons            elkaar         zijn           
<UNK>           | </s>            | 0.176714196801  -> 8.380193e-01    | </s>           <UNK>          en             in             de             een            van            
<s>             | schijnt         | 1.47589516928e-05 -> 9.999852e-01    | de             het            <UNK>          ik             in             maar           een            
schijnt         | één           | 0.000595538236666 -> 9.994047e-01    | de             het            dat            er             een            ik             je             
één           | keer            | 0.036611892283  -> 9.640502e-01    | van            <UNK>          keer           jaar           te             ding           </s>           
keer            | per             | 0.00459862407297 -> 9.954119e-01    | te             </s>           in             een            op             dat            niet           
per             | halve           | 0.000435957277659 -> 9.995641e-01    | se             dag            week           definitie      jaar           uur            maand          
halve           | eeuw            | 0.0695523023605 -> 9.328113e-01    | uur            meter          minuut         eeuw           finale         jaar           dag            
eeuw            | voor            | 0.0199244059622 -> 9.802728e-01    | </s>           te             in             een            op             voor           dat            
voor            | te              | 0.0757313519716 -> 9.270653e-01    | de             het            een            te             zijn           <UNK>          mij            
te              | komen           | 0.0312445517629 -> 9.692385e-01    | bereiden       gaan           maken          spelen         komen          zijn           stellen        
komen           | in              | 0.0399093329906 -> 9.608766e-01    | </s>           maar           en             in             op             met            dan            
in              | het             | 0.164396777749  -> 8.484053e-01    | de             het            een            <UNK>          zijn           negentien      deze           
het             | professionele   | 0.000108006395749 -> 9.998920e-01    | <UNK>          eerste         leven          land           verleden       buitenland     boek           
professionele   | golf            | 1.28284709717e-05 -> 9.999872e-01    | <UNK>          leven          circuit        voetbal        </s>           en             verleden       
golf            | maar            | 0.0111882854253 -> 9.888741e-01    | van            </s>           en             in             dat            maar           die            
maar            | niemand         | 0.0012044813484 -> 9.987962e-01    | ook            de             dat            het            een            in             die            
niemand         | weet            | 0.034001622349  -> 9.665700e-01    | is             kan            heeft          moet           wil            weet           zal            
weet            | waar            | 0.00237562065013 -> 9.976272e-01    | dat            niet           ook            het            de             hoe            er             
waar            | </s>            | 0.00863085407764 -> 9.914063e-01    | de             het            hij            je             ik             ze             we             
<s>             | bij             | 0.00670653488487 -> 9.933159e-01    | de             het            <UNK>          ik             in             maar           een            
bij             | analogie        | 8.64842695592e-06 -> 9.999914e-01    | de             het            een            <UNK>          zijn           die            mij            
analogie        | moet            | 0.00344627560116 -> 9.965597e-01    | met            tussen         van            is             en             in             wordt          
moet            | vijf            | 0.000191795450519 -> 9.998083e-01    | de             het            je             er             ik             hij            men            
vijf            | boven           | 7.77228706283e-05 -> 9.999223e-01    | honderd        jaar           duizend        <UNK>          maanden        dagen          miljoen        
boven           | par             | 3.93629733253e-07 -> 9.999996e-01    | de             het            een            zijn           twee           één          <UNK>          
par             | dan             | 0.0002057828533 -> 9.997942e-01    | <UNK>          en             of             </s>           van            de             De             
dan             | een             | 0.06057266891   -> 9.412253e-01    | <UNK>          een            de             nog            ook            in             zijn           
een             | <UNK>           | 0.186586260796  -> 8.297870e-01    | <UNK>          van            nieuwe         paar           andere         grote          aantal         
<UNK>           | <UNK>           | 0.0638110116124 -> 9.381823e-01    | van            <UNK>          worden         zijn           in             </s>           met            
<UNK>           | zijn            | 0.0400975048542 -> 9.606957e-01    | </s>           in             worden         en             zijn           <UNK>          van            
zijn            | </s>            | 0.42661485076   -> 6.527149e-01    | </s>           en             in             maar           voor           van            <UNK>          
<s>             | nooit           | 0.00030862580752 -> 9.996914e-01    | de             het            <UNK>          ik             in             maar           een            
nooit           | tegengekomen    | 3.75318518309e-06 -> 9.999962e-01    | is             in             alleen         de             was            op             van            
tegengekomen    | in              | 0.0347340553999 -> 9.658623e-01    | </s>           ik             is             de             en             in             maar           
in              | de              | 0.269256979227  -> 7.639469e-01    | de             het            een            <UNK>          zijn           mijn           negentien      
de              | vakliteratuur   | 2.22090111492e-05 -> 9.999778e-01    | <UNK>          eerste         jaren          buurt          film           wereld         stad           
vakliteratuur   | </s>            | 0.243383035064  -> 7.839712e-01    | </s>           van            en             die            in             dat            <UNK>          
<s>             | zes             | 0.000630303984508 -> 9.993699e-01    | de             het            <UNK>          ik             in             maar           een            
zes             | zou             | 0.000233675760683 -> 9.997663e-01    | honderd        jaar           duizend        maanden        uur            <UNK>          weken          
zou             | <UNK>           | 0.0187733899802 -> 9.814017e-01    | de             een            niet           het            zijn           in             ook            
<UNK>           | kunnen          | 0.0217922311276 -> 9.784435e-01    | zijn           in             </s>           de             worden         een            <UNK>          
kunnen          | zijn            | 0.0773187726736 -> 9.255947e-01    | worden         zijn           maken          hebben         doen           kunnen         </s>           
zijn            | al              | 0.00118996948004 -> 9.988107e-01    | </s>           om             maar           en             voor           in             met            
al              | doet            | 0.000554905738682 -> 9.994453e-01    | de             een            die            in             het            te             zijn           
doet            | dat             | 0.0194126404822 -> 9.807746e-01    | de             het            hij            ik             er             een            ze             
dat             | meer            | 0.00722874514759 -> 9.927973e-01    | de             een            niet           het            ook            <UNK>          in             
meer            | denken          | 0.000873870507348 -> 9.991265e-01    | dan            </s>           aan            <UNK>          in             en             de             
denken          | aan             | 0.329729884863  -> 7.191179e-01    | aan            </s>           dan            op             in             over           dat            
aan             | een             | 0.0816336795688 -> 9.216095e-01    | de             het            een            <UNK>          </s>           die            zijn           
een             | goedkope        | 0.000121755838336 -> 9.998782e-01    | <UNK>          nieuwe         van            andere         aantal         soort          nieuw          
goedkope        | gore            | 3.79985021937e-06 -> 9.999962e-01    | <UNK>          en             groep          versie         aanpak         prijs          vorm           
gore            | tent            | 0.000143024226418 -> 9.998570e-01    | <UNK>          en             versie         </s>           aanpak         sfeer          film           
tent            | in              | 0.048551209271  -> 9.526086e-01    | </s>           en             van            in             die            maar           met            
in              | Soho            | 2.62319372268e-05 -> 9.999738e-01    | de             het            een            <UNK>          zijn           Brussel        deze           
Soho            | </s>            | 0.528077185154  -> 5.897378e-01    | </s>           en             waar           in             maar           of             die            
<s>             | en              | 0.0167521461844 -> 9.833874e-01    | de             het            <UNK>          ik             in             maar           een            
en              | dan             | 0.050408128649  -> 9.508413e-01    | de             dat            dan            het            ik             die            een            
dan             | zijn            | 0.0180669296533 -> 9.820953e-01    | is             moet           was            wordt          kan            komt           heb            
zijn            | we              | 0.0964539796114 -> 9.080517e-01    | er             ze             de             we             het            hij            wij            
we              | er              | 0.0448250956833 -> 9.561647e-01    | niet           de             een            er             het            ook            in             
er              | </s>            | 0.00424510752782 -> 9.957639e-01    | niet           nog            een            ook            in             geen           wel            
<s>             | John            | 0.0002332291333 -> 9.997668e-01    | de             het            <UNK>          ik             in             maar           een            
John            | <UNK>           | 0.230685159564  -> 7.939894e-01    | <UNK>          Kerry          Lennon         Van            Jackson        De             Moore          
<UNK>           | op              | 0.0061320476234 -> 9.938867e-01    | </s>           <UNK>          en             is             heeft          de             die            
op              | de              | 0.181032940745  -> 8.344079e-01    | de             een            het            <UNK>          zijn           één          die            
de              | US              | 0.00207807845436 -> 9.979241e-01    | <UNK>          eerste         wereldranglijstbank           markt          affiche        lijst          
US              | Open            | 0.0636258423328 -> 9.383560e-01    | <UNK>          Open           </s>           professionele  alleszins      gaten          toezicht       
Open            | van             | 0.0354873910546 -> 9.651349e-01    | </s>           <UNK>          in             van            en             is             heeft          
van             | dit             | 0.0021976265125 -> 9.978048e-01    | de             <UNK>          het            Parijs         New            een            negentien      
dit             | jaar            | 0.521047651768  -> 5.938980e-01    | jaar           seizoen        land           <UNK>          WK             boek           tornooi        
jaar            | </s>            | 0.17306227982   -> 8.410853e-01    | </s>           in             <UNK>          van            is             en             een            
<s>             | de              | 0.133747264743  -> 8.748111e-01    | de             het            <UNK>          ik             in             maar           een            
de              | achtste         | 0.000257603358477 -> 9.997424e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
achtste         | hole            | 2.38254760916e-05 -> 9.999762e-01    | editie         eeuw           <UNK>          plaats         dag            keer           aflevering     
hole            | op              | 0.020728552714  -> 9.794848e-01    | van            is             in             werd           was            wordt          op             
op              | de              | 0.300350338221  -> 7.405587e-01    | de             het            rij            een            <UNK>          zijn           Wimbledon      
de              | baan            | 0.000412468361901 -> 9.995876e-01    | <UNK>          wereldranglijsteerste         Spelen         affiche        markt          tweede         
baan            | van             | 0.163873016834  -> 8.488498e-01    | van            is             </s>           was            in             werd           en             
van             | <UNK>           | 0.0610945001245 -> 9.407343e-01    | de             het            <UNK>          een            zijn           deze           De             
<UNK>           | No              | 4.50991719845e-05 -> 9.999549e-01    | </s>           <UNK>          is             en             in             was            werd           
No              | </s>            | 0.0174415614456 -> 9.827096e-01    | <UNK>          </s>           the            en             is             life           world          
<s>             | een             | 0.0242037493736 -> 9.760868e-01    | de             het            <UNK>          ik             in             maar           een            
een             | par             | 4.68289613309e-07 -> 9.999995e-01    | <UNK>          van            nieuwe         paar           aantal         beetje         andere         
par             | vier            | 0.000331241928507 -> 9.996688e-01    | <UNK>          en             van            </s>           of             is             man            
vier            | komma           | 0.00271935178898 -> 9.972844e-01    | <UNK>          van            </s>           is             in             en             honderd        
komma           | en              | 0.0170016586781 -> 9.831421e-01    | van            <UNK>          twee           drie           is             vijf           acht           
en              | niet            | 0.00386614096351 -> 9.961413e-01    | de             een            het            <UNK>          dat            in             die            
niet            | eens            | 0.00998920015991 -> 9.900605e-01    | alleen         in             meer           de             van            voor           op             
eens            | een             | 0.085706025362  -> 9.178640e-01    | een            de             in             <UNK>          het            </s>           op             
een             | moeilijke       | 0.000661326979753 -> 9.993389e-01    | <UNK>          van            beetje         paar           andere         nieuwe         goede          
moeilijke       | </s>            | 0.00287641817704 -> 9.971277e-01    | <UNK>          zaak           keuze          wereld         manier         film           periode        
<s>             | elf             | 0.000237289670622 -> 9.997627e-01    | de             het            <UNK>          ik             in             maar           een            
elf             | slagen          | 4.53970278613e-05 -> 9.999546e-01    | jaar           uur            punt           duizend        september      <UNK>          juli           
slagen          | had             | 0.000397464900743 -> 9.996026e-01    | in             op             </s>           van            de             <UNK>          voor           
had             | hij             | 0.0217535663396 -> 9.784814e-01    | de             een            <UNK>          in             het            er             niet           
hij             | nodig           | 0.00198073778301 -> 9.980212e-01    | een            in             de             niet           al             op             nog            
nodig           | </s>            | 0.353737086058  -> 7.020595e-01    | </s>           om             voor           en             maar           in             op             
<s>             | elf             | 0.000244656868745 -> 9.997554e-01    | de             het            <UNK>          ik             in             maar           een            
elf             | </s>            | 0.00825026165694 -> 9.917837e-01    | jaar           uur            punt           duizend        september      <UNK>          juli           
<s>             | waaronder       | 9.72993166215e-06 -> 9.999903e-01    | de             het            <UNK>          ik             in             maar           een            
waaronder       | twee            | 0.00743189174682 -> 9.925957e-01    | de             het            een            <UNK>          punt           ik             nul            
twee            | <UNK>           | 0.0318693108857 -> 9.686332e-01    | duizend        honderd        jaar           <UNK>          weken          maanden        andere         
<UNK>           | omdat           | 0.000331997638568 -> 9.996681e-01    | <UNK>          en             van            in             </s>           die            op             
omdat           | hij             | 0.0682093352079 -> 9.340649e-01    | de             het            ze             hij            er             ik             een            
hij             | van             | 0.0126977479085 -> 9.873825e-01    | de             een            in             het            <UNK>          op             nog            
van             | <UNK>           | 0.0518174283206 -> 9.495022e-01    | de             het            een            <UNK>          zijn           negentien      twee           
<UNK>           | op              | 0.0172775592655 -> 9.828708e-01    | <UNK>          de             een            tot            in             en             zijn           
op              | een             | 0.13295404613   -> 8.755053e-01    | de             een            het            zijn           zoek           <UNK>          haar           
een             | <UNK>           | 0.136446461082  -> 8.724530e-01    | <UNK>          podium         andere         van            bepaald        paar           dag            
<UNK>           | bal             | 0.000104747719888 -> 9.998953e-01    | van            <UNK>          in             manier         een            met            werd           
bal             | had             | 0.0157174225897 -> 9.844055e-01    | <UNK>          in             een            van            en             is             was            
had             | <UNK>           | 0.0408935286105 -> 9.599313e-01    | <UNK>          </s>           zijn           gestaan        gezeten        en             de             
<UNK>           | </s>            | 0.135143712163  -> 8.735904e-01    | </s>           en             was            is             zijn           werd           <UNK>          
<s>             | toen            | 0.00350295053795 -> 9.965032e-01    | de             het            <UNK>          ik             in             maar           een            
toen            | hij             | 0.074825771153  -> 9.279051e-01    | de             ik             hij            het            ze             <UNK>          zijn           
hij             | na              | 0.00811468996108 -> 9.919181e-01    | de             in             een            het            <UNK>          op             met            
na              | zijn            | 0.0821049213409 -> 9.211753e-01    | de             een            het            zijn           haar           twee           afloop         
zijn            | achtste         | 0.00044221180724 -> 9.995579e-01    | dood           <UNK>          eerste         carrière      vertrek        aankomst       geboorte       
achtste         | shot            | 4.32327287854e-05 -> 9.999568e-01    | <UNK>          jaar           wedstrijd      carrière      zege           seizoen        verjaardag     
shot            | eindelijk       | 0.000839312560856 -> 9.991611e-01    | in             op             van            <UNK>          een            werd           de             
eindelijk       | op              | 0.0253045540303 -> 9.750129e-01    | een            <UNK>          in             de             op             naar           met            
op              | de              | 0.218462690711  -> 8.037535e-01    | de             een            het            zijn           zoek           haar           <UNK>          
de              | green           | 3.88872058465e-06 -> 9.999961e-01    | <UNK>          hoogte         eerste         planken        proppen        voet           tweede         
green           | lag             | 0.000996853224933 -> 9.990036e-01    | <UNK>          en             werd           staat          van            was            in             
lag             | waar            | 0.00119135552086 -> 9.988093e-01    | was            </s>           werd           ging           kwam           en             is             
waar            | hij             | 0.303819596767  -> 7.379940e-01    | hij            de             het            zijn           ze             <UNK>          een            
hij             | met             | 0.0207791309804 -> 9.794353e-01    | de             een            in             zijn           het            zich           <UNK>          
met             | zijn            | 0.0851645618677 -> 9.183611e-01    | een            de             zijn           het            <UNK>          haar           hem            
zijn            | tweede          | 0.0075914170593 -> 9.924373e-01    | <UNK>          vader          eerste         neus           eigen          ogen           naam           
tweede          | dwars           | 4.77035200674e-07 -> 9.999995e-01    | <UNK>          plaats         zege           album          vader          gele           zoon           
dwars           | doorheen        | 0.000221911031986 -> 9.997781e-01    | <UNK>          door           in             werd           en             was            de             
doorheen        | was             | 0.00242752232589 -> 9.975754e-01    | de             het            een            zijn           <UNK>          haar           elkaar         
was             | <UNK>           | 0.0476692430675 -> 9.534491e-01    | </s>           <UNK>          was            de             werd           en             ging           
<UNK>           | had             | 0.00928502343595 -> 9.907579e-01    | <UNK>          de             hij            </s>           een            zijn           en             
had             | hij             | 0.328061699867  -> 7.203186e-01    | hij            de             het            een            ik             er             <UNK>          
hij             | nog             | 0.022127751261  -> 9.781153e-01    | een            de             het            in             ook            zijn           <UNK>          
nog             | eens            | 0.0348057895899 -> 9.657930e-01    | een            geen           altijd         de             niet           nooit          eens           
eens            | drie            | 0.00705261575058 -> 9.929722e-01    | een            de             <UNK>          het            in             geen           eens           
drie            | <UNK>           | 0.0784939080477 -> 9.245077e-01    | <UNK>          honderd        jaar           keer           dagen          punten         maanden        
<UNK>           | nodig           | 0.00416657608002 -> 9.958421e-01    | </s>           <UNK>          in             van            en             op             voor           
nodig           | </s>            | 0.55803245306   -> 5.723341e-01    | </s>           om             voor           en             in             met            maar           
<s>             | lezers          | 2.24004015763e-05 -> 9.999776e-01    | de             het            <UNK>          ik             in             maar           een            
lezers          | van             | 0.0807374045253 -> 9.224359e-01    | van            die            zijn           en             hebben         <UNK>          </s>           
van             | Knack           | 9.76040537353e-05 -> 9.999024e-01    | de             <UNK>          het            een            zijn           hun            De             
Knack           | kennen          | 0.00179948692676 -> 9.982021e-01    | zijn           </s>           en             hebben         <UNK>          die            waren          
kennen          | John            | 0.000100263590866 -> 9.998997e-01    | de             dat            een            het            zich           in             zijn           
John            | <UNK>           | 0.276181906462  -> 7.586749e-01    | <UNK>          </s>           De             Van            de             en             Lennon         
<UNK>           | wij             | 4.14012829424e-05 -> 9.999586e-01    | </s>           en             <UNK>          de             een            van            in             
wij             | hebben          | 0.0137866847217 -> 9.863079e-01    | zijn           <UNK>          de             in             </s>           het            een            
hebben          | u               | 0.00117193360347 -> 9.988288e-01    | de             een            het            ook            dat            er             geen           
u               | al              | 0.0327261611819 -> 9.678035e-01    | een            niet           ook            al             de             in             nooit          
al              | meermaals       | 0.00292753451504 -> 9.970767e-01    | een            de             in             te             die            <UNK>          jaren          
meermaals       | over            | 0.021283859387  -> 9.789410e-01    | in             gezegd         </s>           een            gehoord        <UNK>          over           
over            | hem             | 0.00693518063053 -> 9.930888e-01    | de             het            een            zijn           <UNK>          hun            haar           
hem             | verteld         | 0.0221014674753 -> 9.781410e-01    | </s>           in             heen           <UNK>          te             verteld        geschreven     
verteld         | </s>            | 0.591213226318  -> 5.536551e-01    | </s>           dat            en             maar           in             zegt           als            
<s>             | een             | 0.0256326179951 -> 9.746931e-01    | de             het            <UNK>          ik             in             maar           een            
een             | <UNK>           | 0.111238628626  -> 8.947252e-01    | <UNK>          van            nieuwe         paar           aantal         beetje         andere         
<UNK>           | buiten          | 7.75324151618e-05 -> 9.999225e-01    | van            <UNK>          is             die            in             met            voor           
buiten          | categorie       | 2.70880718745e-05 -> 9.999729e-01    | de             het            een            <UNK>          zijn           die            </s>           
categorie       | die             | 0.012797549367  -> 9.872840e-01    | </s>           <UNK>          en             is             van            in             de             
