<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
par            | Slam-tornooi   België-NederlandChampionship   toernooi       cup            heenwedstrijdenHumo's         
en             | Slam-tornooi   België-Nederlandcup            Championship   Humo's         heenwedstrijdentoernooi       
voor           | Slam-tornooi   België-Nederlandcup            Humo's         Championship   okee           heenwedstrijden
een            | Slam-tornooi   België-NederlandHumo's         cup            Championship   heenwedstrijdentoernooi       
professional   | Slam-tornooi   België-Nederlandcup            Humo's         Championship   okee           heenwedstrijden
is             | Slam-tornooi   België-Nederlandcup            Championship   Humo's         okee           snooker        
dat            | Slam-tornooi   cup            België-Nederlandokee           Championship   snooker        Slam           
een            | Slam-tornooi   okee           cup            België-Nederlandtenminste      getreurd       sowieso        
zware          | Slam-tornooi   okee           cup            tenminste      België-Nederlandgetreurd       eigenlijk      
misser         | Slam-tornooi   okee           tenminste      België-Nederlandsowieso        cup            getreurd       
<s>            | Slam-tornooi   okee           België-Nederlandtenminste      sowieso        cup            groepsfase     
een            | Slam-tornooi   okee           België-Nederlandtenminste      sowieso        cup            groepsfase     
double         | Slam-tornooi   okee           tenminste      België-Nederlandsowieso        cup            groepsfase     
<UNK>          | Slam-tornooi   okee           cup            tenminste      België-Nederlandgroepsfase     sowieso        
ja             | Slam-tornooi   okee           cup            tenminste      België-Nederlandgroepsfase     sowieso        
<s>            | okee           Slam-tornooi   tenminste      tuurlijk       eigenlijk      oef            cup            
twee           | okee           Slam-tornooi   tenminste      tuurlijk       eigenlijk      oef            cup            
boven          | Slam-tornooi   okee           tenminste      cup            oef            tuurlijk       België-Nederland
paragraaf      | Slam-tornooi   okee           tenminste      oef            cup            tuurlijk       sowieso        
<s>            | Slam-tornooi   okee           tenminste      oef            cup            tuurlijk       België-Nederland
courante       | Slam-tornooi   okee           tenminste      oef            cup            tuurlijk       België-Nederland
praktijk       | Slam-tornooi   okee           tenminste      cup            oef            België-Nederlandeigenlijk      
voor           | tenminste      okee           Slam-tornooi   eigenlijk      overdrijf      cup            tenslotte      
een            | tenminste      Slam-tornooi   okee           sowieso        eigenlijk      tenslotte      cup            
amateur        | tenminste      Slam-tornooi   okee           eigenlijk      tenslotte      overdrijf      sowieso        
voor           | tenminste      okee           Slam-tornooi   eigenlijk      tenslotte      overdrijf      sowieso        
een            | tenminste      Slam-tornooi   okee           eigenlijk      tenslotte      sowieso        overdrijf      
professional   | tenminste      Slam-tornooi   okee           eigenlijk      tenslotte      overdrijf      sowieso        
een            | tenminste      Slam-tornooi   okee           eigenlijk      overdrijf      tenslotte      sowieso        
catastrofe     | tenminste      okee           eigenlijk      Slam-tornooi   overdrijf      tenslotte      sowieso        
<s>            | tenminste      okee           Slam-tornooi   eigenlijk      overdrijf      tenslotte      oef            
een            | tenminste      okee           Slam-tornooi   eigenlijk      overdrijf      tenslotte      oef            
triple         | tenminste      eigenlijk      okee           Slam-tornooi   overdrijf      realiseer      tenslotte      
<UNK>          | tenminste      Slam-tornooi   okee           eigenlijk      overdrijf      tenslotte      <UNK>          
daarvan        | tenminste      Slam-tornooi   okee           eigenlijk      overdrijf      tenslotte      <UNK>          
wordt          | tenminste      eigenlijk      okee           Slam-tornooi   tenslotte      overdrijf      <UNK>          
een            | tenminste      okee           eigenlijk      Slam-tornooi   overdrijf      tenslotte      <UNK>          
amateur        | tenminste      eigenlijk      okee           een            overdrijf      tenslotte      Slam-tornooi   
zeer           | tenminste      eigenlijk      een            okee           overdrijf      tenslotte      Slam-tornooi   
<UNK>          | tenminste      eigenlijk      okee           een            overdrijf      tenslotte      uiteraard      
een            | tenminste      eigenlijk      okee           een            overdrijf      tenslotte      uiteraard      
professional   | tenminste      een            eigenlijk      okee           overdrijf      tenslotte      realiseer      
die            | tenminste      een            eigenlijk      okee           overdrijf      realiseer      tenslotte      
het            | tenminste      een            eigenlijk      okee           overdrijf      tenslotte      realiseer      
overkomt       | tenminste      een            eigenlijk      okee           overdrijf      tenslotte      realiseer      
levert         | tenminste      eigenlijk      een            okee           overdrijf      realiseer      tenslotte      
zijn           | een            tenminste      eigenlijk      okee           overdrijf      realiseer      uiteraard      
clubs          | een            eigenlijk      tenminste      okee           overdrijf      realiseer      uiteraard      
in             | eigenlijk      tenminste      een            okee           overdrijf      voetballiefhebberrealiseer      
<s>            | eigenlijk      een            tenminste      voetballiefhebberrealiseer      okee           overdrijf      
met            | eigenlijk      een            tenminste      realiseer      overdrijf      okee           inderdaad      
<UNK>          | eigenlijk      een            tenminste      realiseer      inderdaad      overdrijf      okee           
boven          | eigenlijk      een            tenminste      realiseer      overdrijf      inderdaad      okee           
par            | eigenlijk      een            tenminste      realiseer      overdrijf      inderdaad      scoor          
zijn           | eigenlijk      een            tenminste      realiseer      overdrijf      scoor          inderdaad      
we             | eigenlijk      een            tenminste      realiseer      overdrijf      inderdaad      scoor          
bij            | eigenlijk      een            tenminste      inderdaad      realiseer      overdrijf      scoor          
<UNK>          | eigenlijk      een            tenminste      inderdaad      realiseer      overdrijf      scoor          
<s>            | eigenlijk      een            tenminste      inderdaad      realiseer      overdrijf      scoor          
schijnt        | een            eigenlijk      tenminste      inderdaad      realiseer      overdrijf      scoor          
één          | een            eigenlijk      tenminste      inderdaad      realiseer      overdrijf      scoor          
keer           | eigenlijk      een            tenminste      inderdaad      realiseer      scoor          overdrijf      
per            | eigenlijk      een            scoor          tenminste      inderdaad      realiseer      beginneling    
halve          | eigenlijk      een            tenminste      scoor          inderdaad      realiseer      overdrijf      
eeuw           | eigenlijk      scoor          een            realiseer      tenminste      beginneling    inderdaad      
voor           | eigenlijk      een            realiseer      inderdaad      tenminste      eindig         scoor          
te             | eigenlijk      een            inderdaad      realiseer      tenminste      eindig         scoor          
komen          | eigenlijk      een            inderdaad      tenminste      realiseer      eindig         scoor          
in             | eigenlijk      een            tenminste      inderdaad      realiseer      eindig         overdrijf      
het            | eigenlijk      een            tenminste      inderdaad      realiseer      eindig         tenslotte      
professionele  | een            eigenlijk      tenminste      inderdaad      realiseer      eindig         tenslotte      
golf           | een            eigenlijk      tenminste      realiseer      inderdaad      eindig         voorzie        
maar           | een            eigenlijk      realiseer      tenminste      inderdaad      eindig         voorzie        
niemand        | een            eigenlijk      realiseer      tenminste      inderdaad      eindig         tenslotte      
weet           | een            eigenlijk      tenminste      realiseer      inderdaad      scoor          eindig         
waar           | een            eigenlijk      tenminste      realiseer      scoor          inderdaad      iedere         
<s>            | een            eigenlijk      tenminste      realiseer      scoor          inderdaad      eindig         
bij            | een            eigenlijk      realiseer      tenminste      scoor          bevind         iedere         
analogie       | een            eigenlijk      realiseer      tenminste      scoor          beginneling    iedere         
moet           | een            eigenlijk      realiseer      tenminste      scoor          beginneling    bevind         
vijf           | een            eigenlijk      realiseer      tenminste      scoor          inderdaad      voorzie        
boven          | een            eigenlijk      realiseer      tenminste      scoor          voorzie        iedere         
par            | een            eigenlijk      tenminste      realiseer      scoor          voorzie        eindig         
dan            | een            eigenlijk      realiseer      tenminste      scoor          voorzie        bevind         
een            | een            eigenlijk      tenminste      realiseer      scoor          inderdaad      eindig         
<UNK>          | een            eigenlijk      tenminste      realiseer      scoor          voorzie        inderdaad      
<UNK>          | een            eigenlijk      tenminste      realiseer      scoor          voorzie        eindig         
zijn           | een            eigenlijk      tenminste      realiseer      scoor          voorzie        beginneling    
<s>            | een            eigenlijk      tenminste      realiseer      scoor          voorzie        beginneling    
nooit          | een            eigenlijk      tenminste      realiseer      scoor          iedere         beginneling    
tegengekomen   | een            eigenlijk      tenminste      realiseer      scoor          iedere         tenslotte      
in             | eigenlijk      een            realiseer      tenminste      scoor          iedere         eindig         
de             | eigenlijk      een            realiseer      tenminste      scoor          eindig         tenslotte      
vakliteratuur  | eigenlijk      een            tenminste      realiseer      scoor          tenslotte      iedere         
<s>            | eigenlijk      een            tenminste      realiseer      tenslotte      scoor          iedere         
zes            | een            eigenlijk      tenminste      realiseer      iedere         tenslotte      bevind         
zou            | eigenlijk      een            tenminste      realiseer      tenslotte      iedere         scoor          
<UNK>          | eigenlijk      een            tenminste      realiseer      inderdaad      bevind         tenslotte      
kunnen         | eigenlijk      een            tenminste      realiseer      inderdaad      tenslotte      iedere         
zijn           | eigenlijk      een            tenminste      realiseer      inderdaad      iedere         tenslotte      
al             | eigenlijk      een            tenminste      realiseer      inderdaad      iedere         tenslotte      
doet           | eigenlijk      een            tenminste      inderdaad      realiseer      iedere         tenslotte      
dat            | eigenlijk      een            tenminste      realiseer      iedere         inderdaad      tenslotte      
meer           | eigenlijk      een            tenminste      realiseer      inderdaad      iedere         goh            
denken         | eigenlijk      tenminste      een            inderdaad      realiseer      scoor          iedere         
aan            | eigenlijk      tenminste      realiseer      inderdaad      een            goh            iedere         
een            | eigenlijk      realiseer      een            tenminste      inderdaad      goh            betrap         
goedkope       | eigenlijk      realiseer      een            tenminste      inderdaad      goh            betrap         
gore           | eigenlijk      een            tenminste      realiseer      inderdaad      gewoon         betrap         
tent           | eigenlijk      tenminste      realiseer      inderdaad      een            goddank        betrap         
in             | eigenlijk      een            tenminste      realiseer      inderdaad      gewoon         ergens         
Soho           | eigenlijk      een            tenminste      realiseer      inderdaad      gewoon         ergens         
<s>            | eigenlijk      tenminste      realiseer      een            inderdaad      gewoon         ergens         
en             | eigenlijk      tenminste      realiseer      een            inderdaad      ergens         gewoon         
dan            | eigenlijk      tenminste      realiseer      een            inderdaad      ergens         gewoon         
zijn           | eigenlijk      realiseer      tenminste      een            inderdaad      ergens         gewoon         
we             | eigenlijk      realiseer      ergens         tenminste      inderdaad      een            gewoon         
er             | eigenlijk      inderdaad      gewoon         realiseer      ergens         tenminste      goh            
<s>            | eigenlijk      gewoon         inderdaad      ergens         realiseer      tenminste      goh            
John           | eigenlijk      gewoon         ergens         realiseer      inderdaad      tenminste      goh            
<UNK>          | eigenlijk      gewoon         ergens         tenminste      goh            realiseer      goddank        
op             | eigenlijk      gewoon         ergens         tenminste      goh            realiseer      goddank        
de             | eigenlijk      gewoon         ergens         tenminste      goh            goddank        realiseer      
US             | eigenlijk      gewoon         ergens         tenminste      goh            goddank        realiseer      
Open           | eigenlijk      gewoon         ergens         tenminste      goh            goddank        realiseer      
van            | eigenlijk      gewoon         ergens         tenminste      goddank        goh            echt           
dit            | eigenlijk      gewoon         ergens         tenminste      goddank        goh            helemaal       
jaar           | eigenlijk      tenminste      gewoon         ergens         goddank        goh            realiseer      
<s>            | eigenlijk      tenminste      ergens         goddank        goh            gewoon         realiseer      
de             | eigenlijk      tenminste      ergens         gewoon         goddank        goh            realiseer      
achtste        | eigenlijk      tenminste      ergens         gewoon         goddank        goh            realiseer      
hole           | eigenlijk      tenminste      ergens         goddank        goh            gewoon         realiseer      
op             | eigenlijk      tenminste      ergens         goddank        gewoon         goh            helemaal       
de             | eigenlijk      tenminste      ergens         goddank        gewoon         goh            echt           
baan           | eigenlijk      tenminste      ergens         gewoon         goh            goddank        helemaal       
van            | eigenlijk      tenminste      gewoon         ergens         echt           helemaal       goh            
<UNK>          | eigenlijk      tenminste      ergens         realiseer      helemaal       goddank        goh            
No             | eigenlijk      tenminste      ergens         realiseer      goddank        echt           helemaal       
<s>            | eigenlijk      tenminste      ergens         goddank        realiseer      helemaal       echt           
een            | eigenlijk      tenminste      ergens         goddank        realiseer      helemaal       echt           
par            | eigenlijk      tenminste      ergens         realiseer      helemaal       tenslotte      echt           
vier           | eigenlijk      tenminste      ergens         realiseer      echte          echt           helemaal       
komma          | eigenlijk      tenminste      <UNK>          ergens         echte          realiseer      helemaal       
en             | eigenlijk      tenminste      <UNK>          ergens         echte          helemaal       realiseer      
niet           | eigenlijk      tenminste      <UNK>          ergens         echte          realiseer      helemaal       
eens           | eigenlijk      tenminste      <UNK>          echt           echte          helemaal       ergens         
een            | eigenlijk      tenminste      echt           helemaal       ergens         realiseer      echte          
moeilijke      | eigenlijk      tenminste      ergens         helemaal       echt           realiseer      echte          
<s>            | eigenlijk      tenminste      echt           helemaal       ergens         realiseer      echte          
elf            | eigenlijk      tenminste      echt           helemaal       realiseer      echte          ergens         
slagen         | eigenlijk      tenminste      echt           helemaal       ergens         gewoon         realiseer      
had            | tenminste      eigenlijk      echt           ergens         helemaal       gewoon         okee           
hij            | eigenlijk      tenminste      echt           ergens         goh            helemaal       eentje         
nodig          | eigenlijk      tenminste      goh            ergens         eentje         echt           goddank        
<s>            | eigenlijk      tenminste      goh            ergens         eentje         echt           <UNK>          
elf            | eigenlijk      tenminste      <UNK>          goh            ergens         eentje         echt           
<s>            | tenminste      eigenlijk      <UNK>          eentje         goh            okee           echt           
waaronder      | tenminste      eigenlijk      <UNK>          eentje         goh            okee           echt           
twee           | tenminste      eigenlijk      <UNK>          eentje         okee           goh            tenslotte      
<UNK>          | tenminste      <UNK>          eigenlijk      eentje         okee           Burns-Reid     goh            
omdat          | <UNK>          tenminste      eigenlijk      eentje         Burns-Reid     Schüttler     echt           
hij            | eigenlijk      <UNK>          tenminste      goddank        goh            okee           eentje         
van            | eigenlijk      <UNK>          goh            tenminste      goddank        okee           eentje         
<UNK>          | eigenlijk      <UNK>          goh            tenminste      goddank        eentje         okee           
op             | eigenlijk      <UNK>          goh            tenminste      goddank        eentje         okee           
een            | eigenlijk      <UNK>          goh            tenminste      goddank        eentje         okee           
<UNK>          | eigenlijk      <UNK>          goh            tenminste      goddank        eentje         tegenkwam      
bal            | eigenlijk      <UNK>          goh            tenminste      goddank        eentje         tegenkwam      
had            | eigenlijk      <UNK>          eentje         goh            tenminste      goddank        op             
<UNK>          | eigenlijk      <UNK>          eentje         goh            tegenkwam      schaamde       op             
<s>            | <UNK>          eigenlijk      eentje         op             tegenkwam      goh            schaamde       
toen           | <UNK>          eigenlijk      eentje         op             tegenkwam      goh            Schüttler     
hij            | eigenlijk      <UNK>          eentje         doorhad        op             goh            schaamde       
na             | eigenlijk      eentje         schaamde       goh            tegenkwam      doorhad        <UNK>          
zijn           | eentje         schaamde       eigenlijk      doorhad        besefte        goh            tegenkwam      
achtste        | eentje         schaamde       eigenlijk      doorhad        goh            tegenkwam      groentje       
shot           | eentje         doorhad        schaamde       eigenlijk      besefte        snapte         groentje       
eindelijk      | eentje         groentje       tegenkwam      doorhad        warempel       schaamde       eigenlijk      
op             | eentje         warempel       groentje       doorhad        tegenkwam      schaamde       eigenlijk      
de             | eentje         warempel       tegenkwam      groentje       schaamde       doorhad        gokte          
green          | eentje         warempel       tegenkwam      groentje       op             doorhad        schaamde       
lag            | eentje         tegenkwam      warempel       groentje       op             doorhad        schaamde       
waar           | eentje         tegenkwam      warempel       besefte        groentje       op             doorhad        
hij            | tegenkwam      eentje         warempel       groentje       op             schaamde       vloekte        
met            | tegenkwam      eentje         schaamde       groentje       warempel       opstond        vloekte        
zijn           | tegenkwam      eentje         opstond        groentje       vloekte        warempel       kuste          
tweede         | tegenkwam      eentje         groentje       vloekte        opstond        warempel       kuste          
dwars          | eentje         tegenkwam      warempel       gokte          vloekte        groentje       demarreerde    
doorheen       | eentje         tegenkwam      warempel       vloekte        groentje       demarreerde    gokte          
was            | eentje         warempel       tegenkwam      demarreerde    vloekte        gokte          groentje       
<UNK>          | eentje         tegenkwam      demarreerde    besefte        warempel       vloekte        gokte          
had            | eentje         demarreerde    besefte        vloekte        warempel       gokte          tegenkwam      
hij            | besefte        dacht          demarreerde    vloekte        eentje         gokte          warempel       
nog            | besefte        dacht          vloekte        opstond        demarreerde    tegenkwam      vergiste       
eens           | besefte        demarreerde    dacht          gokte          eentje         vloekte        vergiste       
drie           | besefte        dacht          demarreerde    eentje         opstond        zat            vloekte        
<UNK>          | demarreerde    dacht          besefte        eentje         gokte          zat            opstond        
nodig          | demarreerde    dacht          eentje         besefte        gokte          warempel       vergiste       
<s>            | demarreerde    eentje         dacht          besefte        gokte          warempel       vergiste       
lezers         | demarreerde    eentje         dacht          besefte        gokte          warempel       vergiste       
van            | demarreerde    eentje         besefte        warempel       dacht          gokte          vergiste       
Knack          | demarreerde    besefte        eentje         warempel       dacht          gokte          vergiste       
kennen         | demarreerde    besefte        warempel       eentje         dacht          vergiste       gokte          
John           | demarreerde    besefte        warempel       eentje         dacht          vergiste       gokte          
<UNK>          | besefte        dacht          warempel       vergiste       opstond        eentje         demarreerde    
wij            | dacht          besefte        warempel       opstond        vergiste       tegenkwam      schaamde       
hebben         | besefte        dacht          opstond        schaamde       warempel       vergiste       tegenkwam      
u              | dacht          besefte        opstond        wegging        doorhad        schaamde       zat            
al             | opstond        dacht          vergiste       besefte        snapte         doorhad        schaamde       
meermaals      | opstond        dacht          vergiste       besefte        snapte         doorhad        schaamde       
over           | opstond        vergiste       dacht          besefte        snapte         doorhad        schaamde       
hem            | opstond        vergiste       dacht          snapte         doorhad        besefte        schaamde       
verteld        | vergiste       opstond        snapte         doorhad        dacht          schaamde       besefte        
<s>            | vergiste       snapte         opstond        doorhad        schaamde       dacht          mompelde       
een            | vergiste       snapte         doorhad        opstond        dacht          schaamde       mompelde       
<UNK>          | vergiste       snapte         opstond        doorhad        schaamde       mompelde       dacht          
buiten         | snapte         vergiste       opstond        doorhad        schaamde       mompelde       dacht          
categorie      | snapte         vergiste       opstond        schaamde       doorhad        mompelde       dacht          
die            | vergiste       snapte         opstond        doorhad        schaamde       dacht          mompelde       
in             | vergiste       snapte         doorhad        opstond        schaamde       dacht          mompelde       
negentien      | vergiste       snapte         doorhad        schaamde       opstond        dacht          mompelde       
honderd        | vergiste       snapte         doorhad        schaamde       opstond        dacht          besefte        
één-en       | snapte         doorhad        vergiste       schaamde       dacht          besefte        tegenkwam      
negentig       | vergiste       snapte         doorhad        schaamde       tegenkwam      besefte        dacht          
door           | vergiste       snapte         doorhad        schaamde       besefte        dacht          tegenkwam      
de             | vergiste       doorhad        snapte         schaamde       tegenkwam      besefte        dacht          
vele           | vergiste       doorhad        snapte         tegenkwam      schaamde       besefte        dacht          
forfaits       | vergiste       doorhad        snapte         schaamde       tegenkwam      besefte        dacht          
per            | vergiste       snapte         doorhad        tegenkwam      schaamde       besefte        dacht          
ongeluk        | vergiste       doorhad        tegenkwam      snapte         schaamde       besefte        uitlegde       
in             | vergiste       doorhad        tegenkwam      snapte         schaamde       besefte        uitlegde       
de             | vergiste       tegenkwam      doorhad        snapte         schaamde       besefte        uitlegde       
<UNK>          | tegenkwam      vergiste       doorhad        snapte         schaamde       uitlegde       goh            
van            | tegenkwam      doorhad        vergiste       snapte         schaamde       uitlegde       besefte        
de             | tegenkwam      vergiste       doorhad        snapte         schaamde       uitlegde       vervloekte     
US             | tegenkwam      vergiste       doorhad        snapte         schaamde       uitlegde       vervloekte     
<UNK>          | tegenkwam      vergiste       doorhad        snapte         schaamde       uitlegde       wegging        
op             | tegenkwam      vergiste       doorhad        snapte         schaamde       uitlegde       wegging        
<UNK>          | tegenkwam      vergiste       doorhad        snapte         schaamde       uitlegde       besefte        
<UNK>          | tegenkwam      doorhad        vergiste       snapte         schaamde       uitlegde       goh            
geraakte       | tegenkwam      doorhad        vergiste       snapte         schaamde       uitlegde       goh            
<s>            | tegenkwam      vergiste       doorhad        snapte         schaamde       uitlegde       besefte        
<UNK>          | tegenkwam      vergiste       doorhad        snapte         schaamde       uitlegde       besefte        
pas            | tegenkwam      vergiste       doorhad        snapte         schaamde       dacht          besefte        
in             | tegenkwam      doorhad        vergiste       snapte         schaamde       dacht          besefte        
extremis       | tegenkwam      doorhad        vergiste       snapte         schaamde       dacht          uitlegde       
opgeroepen     | vergiste       doorhad        tegenkwam      snapte         wegging        schaamde       besefte        
kwam           | vergiste       tegenkwam      doorhad        snapte         schaamde       wegging        besefte        
net            | vergiste       tegenkwam      doorhad        snapte         wegging        uitlegde       dacht          
op             | tegenkwam      vergiste       doorhad        snapte         wegging        uitlegde       schaamde       
tijd           | tegenkwam      vergiste       doorhad        snapte         wegging        uitlegde       schaamde       
in             | tegenkwam      vergiste       doorhad        snapte         wegging        schaamde       uitlegde       
Indianapolis   | tegenkwam      vergiste       doorhad        snapte         schaamde       wegging        uitlegde       
aan            | tegenkwam      vergiste       doorhad        snapte         vervloekte     wegging        schaamde       
om             | tegenkwam      vergiste       doorhad        snapte         uitlegde       vervloekte     schaamde       
van            | tegenkwam      vergiste       doorhad        snapte         uitlegde       vervloekte     wegging        
start          | tegenkwam      doorhad        vergiste       uitlegde       snapte         vervloekte     zogezegd       
te             | tegenkwam      vergiste       doorhad        snapte         uitlegde       wegging        notabene       
kunnen         | tegenkwam      vergiste       doorhad        uitlegde       snapte         notabene       wegging        
gaan           | tegenkwam      vergiste       doorhad        uitlegde       snapte         notabene       zogezegd       
in             | tegenkwam      vergiste       doorhad        uitlegde       snapte         notabene       wegging        
de             | tegenkwam      vergiste       doorhad        uitlegde       snapte         notabene       wegging        
eerste         | tegenkwam      vergiste       doorhad        uitlegde       zogezegd       notabene       in             
ronde          | tegenkwam      doorhad        vergiste       uitlegde       notabene       snapte         in             
moest          | tegenkwam      vergiste       doorhad        notabene       in             demarreerde    uitlegde       
clubs          | vergiste       doorhad        tegenkwam      demarreerde    notabene       besefte        wegging        
en             | vergiste       demarreerde    doorhad        notabene       besefte        wegging        tegenkwam      
een            | doorhad        vergiste       tegenkwam      besefte        notabene       wegging        demarreerde    
<UNK>          | doorhad        tegenkwam      vergiste       besefte        notabene       wegging        zogezegd       
lenen          | doorhad        tegenkwam      vergiste       besefte        notabene       wegging        zogezegd       
en             | doorhad        vergiste       tegenkwam      notabene       zogezegd       wegging        besefte        
won            | doorhad        tegenkwam      vergiste       notabene       zogezegd       tenslotte      wegging        
tot            | notabene       tenslotte      tegenkwam      demarreerde    vergiste       doorhad        in             
<UNK>          | matchbal       tenslotte      groepswedstrijdsprokkelde     in             notabene       op             
verbijstering  | matchbal       tenslotte      in             notabene       sprokkelde     groepswedstrijdtegenkwam      
het            | matchbal       in             groepswedstrijdnotabene       klopte         sprokkelde     tegenkwam      
toernooi       | in             matchbal       notabene       tegenkwam      tenslotte      doordrong      doorhad        
<s>            | matchbal       in             notabene       groepswedstrijdtenslotte      tegenkwam      doordrong      
John           | in             notabene       matchbal       tegenkwam      groepswedstrijdtenslotte      Slam-tornooi   
wie            | notabene       in             tegenkwam      matchbal       Slam-tornooi   groepswedstrijdverliezend     
zonder         | notabene       tegenkwam      in             matchbal       vergiste       tenslotte      verliezend     
zonde          | tegenkwam      notabene       matchbal       vergiste       tenslotte      in             doorhad        
is             | matchbal       tegenkwam      tenslotte      vergiste       notabene       doorhad        doordrong      
<UNK>          | matchbal       tenslotte      tegenkwam      vergiste       doorhad        notabene       Slam-tornooi   
de             | matchbal       tenslotte      doordrong      tegenkwam      doorhad        Slam-tornooi   groepswedstrijd
eerste         | tenslotte      matchbal       doordrong      tegenkwam      groepswedstrijdin             doorhad        
steen          | matchbal       Slam-tornooi   groepswedstrijdin             tornooizege    kwalificatierondeverliezend     
raakte         | matchbal       Slam-tornooi   groepswedstrijdtornooizege    in             kwalificatierondevoorlaatste    
daarna         | matchbal       verliezend     in             tornooizege    groepswedstrijdkwalificatierondeScottsdale     
aan            | matchbal       in             verliezend     groepswedstrijdverdrong       tornooizege    kwalificatieronde
de             | matchbal       in             verdrong       tornooizege    verliezend     kwalificatierondegroepswedstrijd
drank          | matchbal       in             tornooizege    verliezend     kwalificatierondegroepswedstrijdverdrong       
<s>            | matchbal       in             kwalificatierondeScottsdale     tornooizege    Slam-tornooi   groepswedstrijd
hij            | matchbal       kwalificatierondetornooizege    Scottsdale     in             groepswedstrijdSlam-tornooi   
stelde         | matchbal       in             kwalificatierondetornooizege    verliezend     groepswedstrijdverdrong       
zich           | matchbal       verliezend     tornooizege    kwalificatierondegroepswedstrijdin             voorlaatste    
gewelddadig    | matchbal       verdrong       verliezend     in             kwalificatierondetornooizege    groepswedstrijd
op             | matchbal       verliezend     kwalificatierondeverdrong       tornooizege    groepswedstrijdin             
tegen          | matchbal       verliezend     knokte         verdrong       groepswedstrijdin             tornooizege    
zijn           | matchbal       groepswedstrijdverliezend     knokte         uitschakelde   kwalificatierondekwalificeerde  
eerste         | matchbal       groepswedstrijdknokte         verliezend     uitschakelde   kwalificatierondekwalificeerde  
vervolgens     | matchbal       groepswedstrijdknokte         kwalificatierondeuitschakelde   verliezend     tornooizege    
tegen          | matchbal       groepswedstrijdknokte         kwalificatierondeuitschakelde   verliezend     verdrong       
zijn           | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondekwalificeerde  verliezend     
tweede         | matchbal       groepswedstrijdknokte         uitschakelde   kwalificatierondekwalificeerde  vloerde        
en             | matchbal       groepswedstrijdknokte         kwalificatierondeuitschakelde   vloerde        kwalificeerde  
tenslotte      | matchbal       groepswedstrijdknokte         kwalificatierondeuitschakelde   vloerde        setbal         
