<s>             | paars-groene    | 12.8181676865   -> 2.711069e-06    | de             het            <UNK>          in             een            maar           dat            
het             | ACW             | 4.9201631546    -> 7.297940e-03    | Blok           Vlaams         kartel         parlement      federale       <UNK>          SP             
ACW             | nauwer          | 9.03521823883   -> 1.191392e-04    | </s>           te             en             niet           in             de             om             
nauwer          | aan             | 2.95342278481   -> 5.216086e-02    | te             </s>           aan            in             met            af             en             
aan             | te              | 0.865209043026  -> 4.209636e-01    | te             de             elkaar         het            </s>           tafel          hun            
te              | halen           | 4.99031591415   -> 6.803515e-03    | passen         pakken         leggen         trekken        nemen          zetten         kondigen       
halen           | </s>            | 0.126464888453  -> 8.812051e-01    | </s>           en             in             om             zegt           met            maar           
<s>             | <UNK>           | 3.3203792572    -> 3.613912e-02    | de             het            <UNK>          dat            in             maar           een            
<UNK>           | Stefaan         | 8.19674110413   -> 2.755501e-04    | <UNK>          </s>           is             en             van            heeft          de             
Stefaan         | De              | 0.541544139385  -> 5.818491e-01    | De             <UNK>          Van            </s>           de             Walgrave       Tanghe         
De              | Klerck          | 0.0761441662908 -> 9.266826e-01    | Klerck         Boeck          Crem           Gucht          Vits           <UNK>          Batselier      
Klerck          | waarschuwt      | 6.72936582565   -> 1.195291e-03    | SP             </s>           en             heeft          is             van            wil            
waarschuwt      | </s>            | 4.10181760788   -> 1.654258e-02    | dat            voor           de             in             ook            op             </s>           
<s>             | dat             | 3.73542976379   -> 2.386291e-02    | de             het            <UNK>          in             dat            als            maar           
dat             | groenen         | 11.366396904    -> 1.157808e-05    | is             de             heeft          was            betekent       blijkt         zou            
groenen         | en              | 3.54195570946   -> 2.895664e-02    | de             niet           in             en             is             zijn           <UNK>          
en              | socialisten     | 2.7086391449    -> 6.662741e-02    | liberalen      socialisten    groenen        de             Agalev         Ecolo          VLD            
socialisten     | praten          | 6.48033618927   -> 1.533295e-03    | de             niet           zijn           in             zich           als            het            
praten          | met             | 2.53918933868   -> 7.893036e-02    | over           </s>           met            in             en             op             voor           
met             | vertegenwoordigers | 6.25599336624   -> 1.918919e-03    | de             een            het            Agalev         hun            <UNK>          zijn           
vertegenwoordigers | van             | 0.087120346725  -> 9.165668e-01    | van            die            </s>           in             uit            als            en             
van             | de              | 0.591314911842  -> 5.535989e-01    | de             het            Agalev         hun            <UNK>          een            Ecolo          
de              | christelijke    | 4.52441120148   -> 1.084110e-02    | Vlaamse        partij         CVP            federale       <UNK>          groenen        VLD            
christelijke    | zuilen          | 13.4943008423   -> 1.378795e-06    | vakbond        partijen       arbeidersbewegingpartij         oppositie      VVD            gemeenschap    
zuilen          | betekent        | 9.21848964691   -> 9.918839e-05    | en             </s>           van            die            in             de             zijn           
betekent        | niet            | 2.4679479599    -> 8.475861e-02    | dat            niet           de             het            een            ook            er             
niet            | meteen          | 5.52064847946   -> 4.003251e-03    | dat            </s>           meer           alleen         langer         voor           de             
meteen          | dat             | 0.530369281769  -> 5.883877e-01    | dat            </s>           de             een            het            in             voor           
dat             | ze              | 2.65101861954   -> 7.057928e-02    | de             het            ze             er             we             een            zij            
ze              | hun             | 4.08803892136   -> 1.677209e-02    | de             het            een            in             niet           er             zich           
hun             | leden           | 5.75621795654   -> 3.163052e-03    | eigen          <UNK>          verantwoordelijkheidmening         stem           partij         eerste         
leden           | groen           | 11.3380680084   -> 1.191076e-05    | niet           van            in             moeten         willen         hebben         kunnen         
groen           | of              | 4.83063697815   -> 7.981435e-03    | en             voor           </s>           hebben         <UNK>          moeten         krijgen        
of              | rood            | 7.26927423477   -> 6.966174e-04    | <UNK>          een            de             andere         niet           hun            zelfs          
rood            | laten           | 4.03083276749   -> 1.775953e-02    | hebben         moeten         willen         kunnen         zullen         zouden         <UNK>          
laten           | stemmen         | 7.3314037323    -> 6.546540e-04    | </s>           staan          vallen         zien           liggen         zetten         maken          
stemmen         | </s>            | 0.367305576801  -> 6.925980e-01    | </s>           en             voor           in             maar           om             op             
<s>             | twee            | 6.52287864685   -> 1.469433e-03    | de             het            ze             maar           <UNK>          dat            een            
twee            | weken           | 3.1011724472    -> 4.499641e-02    | procent        duizend        honderd        weken          partijen       <UNK>          jaar           
weken           | geleden         | 0.288850694895  -> 7.491241e-01    | geleden        later          lang           na             voor           nadat          eerder         
geleden         | <UNK>           | 5.20630836487   -> 5.481874e-03    | was            werd           had            is             waren          kreeg          heeft          
<UNK>           | <UNK>           | 3.18535518646   -> 4.136355e-02    | de             ze             het            <UNK>          we             ik             een            
<UNK>           | Johan           | 6.82425403595   -> 1.087087e-03    | de             <UNK>          </s>           in             en             met            een            
Johan           | Vande           | 1.03840327263   -> 3.540195e-01    | Vande          Sauwens        <UNK>          Museeuw        Van            Cruijff        De             
Vande           | Lanotte         | 0.00619929702953 -> 9.938199e-01    | Lanotte        Walle          <UNK>          Velde          Veire          Smet           Zande          
Lanotte         | naar            | 4.03241157532   -> 1.773152e-02    | SP             de             </s>           en             in             op             een            
naar            | de              | 1.03441488743   -> 3.554343e-01    | de             het            een            voren          zijn           <UNK>          aanleiding     
de              | christelijke    | 7.0418214798    -> 8.745322e-04    | Kamer          <UNK>          VLD            Raad           Vlaamse        federale       SP             
christelijke    | arbeidersbeweging | 1.96885299683   -> 1.396169e-01    | vakbond        arbeidersbewegingpartij         <UNK>          bond           bediendenvakbondoppositie      
arbeidersbeweging | </s>            | 0.679877758026  -> 5.066789e-01    | </s>           en             van            in             om             die            <UNK>          
<s>             | ik              | 3.93364334106   -> 1.957223e-02    | de             het            <UNK>          in             dat            maar           ik             
ik              | ga              | 3.68074345589   -> 2.520423e-02    | heb            ben            wil            had            hoop           was            ga             
ga              | actief          | 10.1249523163   -> 4.006721e-05    | niet           naar           er             de             in             het            nog            
actief          | stappen         | 8.72953414917   -> 1.617378e-04    | in             </s>           op             naar           bij            met            als            
stappen         | doen            | 5.39512825012   -> 4.538638e-03    | naar           </s>           in             op             om             en             bij            
doen            | om              | 4.09074115753   -> 1.672683e-02    | </s>           de             in             ze             op             <UNK>          we             
om              | met             | 4.7437286377    -> 8.706124e-03    | de             het            te             een            <UNK>          hun            in             
met             | het             | 2.84085726738   -> 5.837560e-02    | de             een            het            <UNK>          die            zijn           hun            
het             | ACV             | 8.26807117462   -> 2.565797e-04    | <UNK>          Vlaams         oog            geld           nieuwe         werk           idee           
ACV             | en              | 2.60451841354   -> 7.393873e-02    | te             en             de             in             een            </s>           naar           
en              | het             | 2.29041004181   -> 1.012249e-01    | de             het            <UNK>          Agalev         Ecolo          een            in             
het             | ACW             | 4.79545879364   -> 8.267205e-03    | Vlaams         <UNK>          Blok           Arbitragehof   parlement      Europees       stadsbestuur   
ACW             | in              | 3.18477582932   -> 4.138752e-02    | te             de             een            in             het            op             en             
in              | overleg         | 6.1598572731    -> 2.112555e-03    | de             het            te             een            Brussel        <UNK>          Vlaanderen     
overleg         | te              | 0.964049577713  -> 3.813455e-01    | met            te             over           op             van            in             een            
te              | treden          | 2.94863915443   -> 5.241098e-02    | komen          gaan           stappen        treden         geraken        werken         houden         
treden          | verklaarde      | 7.09339475632   -> 8.305730e-04    | </s>           met            en             zegt           over           maar           om             
verklaarde      | hij             | 2.60709476471   -> 7.374849e-02    | de             <UNK>          hij            Van            De             het            burgemeester   
hij             | aan             | 5.14633274078   -> 5.820712e-03    | </s>           gisteren       in             dat            op             de             <UNK>          
aan             | De              | 4.67756462097   -> 9.301639e-03    | de             het            een            zijn           <UNK>          De             minister       
De              | Standaard       | 0.408503353596  -> 6.646442e-01    | Standaard      Morgen         <UNK>          Gucht          Post           Crem           Witte          
Standaard       | </s>            | 0.370596379042  -> 6.903225e-01    | </s>           van            voor           dat            die            om             en             
<s>             | in              | 3.51558732986   -> 2.973034e-02    | de             het            hij            <UNK>          dat            in             ik             
in              | een             | 2.87214303017   -> 5.657755e-02    | de             het            een            negentien      <UNK>          zijn           De             
een             | interview       | 1.74140942097   -> 1.752732e-01    | interview      brief          gesprek        <UNK>          reactie        van            nieuwe         
interview       | met             | 0.407314479351  -> 6.654349e-01    | met            over           in             van            op             tussen         die            
met             | De              | 2.39008617401   -> 9.162179e-02    | de             De             het            <UNK>          een            zijn           minister       
De              | Financieel      | 7.60399103165   -> 4.984581e-04    | Standaard      Morgen         Volkskrant     Tijd           Post           <UNK>          Crem           
Financieel      | Economische     | 0.0647331252694 -> 9.373176e-01    | Economische    Tijd           <UNK>          De             Politieke      Pers           Economie       
Economische     | Tijd            | 0.0114552387968 -> 9.886101e-01    | Tijd           Wetenschappen  Zaken          Inspectie      Samenwerking   Hogeschool     <UNK>          
Tijd            | <UNK>           | 4.46147441864   -> 1.154533e-02    | is             en             heeft          van            werd           wordt          in             
<UNK>           | ook             | 5.85058403015   -> 2.878218e-03    | de             <UNK>          hij            De             het            in             een            
ook             | Jos             | 7.16766405106   -> 7.711219e-04    | de             een            het            dat            <UNK>          al             in             
Jos             | Geysels         | 0.69003200531   -> 5.015600e-01    | Geysels        Ansoms         Chabert        <UNK>          Van            De             Bex            
Geysels         | de              | 2.13236069679   -> 1.185571e-01    | </s>           de             en             van            een            die            het            
de              | politiek        | 6.40398263931   -> 1.654953e-03    | <UNK>          voorzitter     minister       Vlaamse        CD             directeur      CVP            
politiek        | secretaris      | 2.13028073311   -> 1.188039e-01    | secretaris     </s>           van            directeur      en             <UNK>          de             
secretaris      | van             | 0.516493439674  -> 5.966089e-01    | van            </s>           en             in             Paul           Bart           Jos            
van             | Agalev          | 3.22428536415   -> 3.978420e-02    | de             het            De             Agalev         <UNK>          Vlaanderen     zijn           
Agalev          | gisteren        | 6.59636640549   -> 1.365320e-03    | </s>           en             die            de             in             SP             <UNK>          
gisteren        | ook             | 6.50781822205   -> 1.491731e-03    | </s>           in             en             met            voor           op             de             
ook             | naar            | 5.30065727234   -> 4.988314e-03    | </s>           in             de             voor           op             een            al             
naar            | de              | 1.17491590977   -> 3.088450e-01    | de             het            aanleiding     voren          een            <UNK>          Brussel        
de              | christelijke    | 6.58209037781   -> 1.384951e-03    | Kamer          VLD            Raad           CVP            <UNK>          Vlaamse        SP             
christelijke    | zuil            | 5.1168384552    -> 5.994946e-03    | vakbond        arbeidersbewegingpartij         <UNK>          bediendenvakbondVVD            bond           
zuil            | </s>            | 0.425790697336  -> 6.532531e-01    | </s>           van            en             die            in             <UNK>          voor           
<s>             | Geysels         | 9.76798248291   -> 5.725575e-05    | de             het            <UNK>          in             dat            een            maar           
Geysels         | respecteert     | 8.68947696686   -> 1.683481e-04    | is             heeft          wil            en             <UNK>          was            </s>           
respecteert     | dat             | 3.74029040337   -> 2.374721e-02    | de             </s>           het            zich           een            <UNK>          dat            
dat             | het             | 2.59059000015   -> 7.497579e-02    | de             het            niet           <UNK>          hij            er             </s>           
het             | ACW             | 5.85249996185   -> 2.872708e-03    | Vlaams         <UNK>          niet           Blok           de             parlement      in             
ACW             | nog             | 4.15788555145   -> 1.564059e-02    | de             niet           zich           een            het            in             van            
nog             | een             | 2.5328578949    -> 7.943169e-02    | niet           een            altijd         geen           steeds         eens           meer           
een             | structurele     | 8.13111495972   -> 2.942400e-04    | <UNK>          nieuwe         beetje         goede          andere         tijdje         deel           
structurele     | maar            | 9.56221580505   -> 7.033678e-05    | meerderheid    rol            <UNK>          hervorming     beslissing     oplossing      inspanning     
maar            | geen            | 4.39413928986   -> 1.234950e-02    | <UNK>          niet           van            een            de             ook            in             
geen            | exclusieve      | 9.80135917664   -> 5.537628e-05    | <UNK>          meerderheid    nieuwe         beslissing     oplossing      politieke      andere         
exclusieve      | band            | 7.03127670288   -> 8.838027e-04    | <UNK>          partij         beslissing     oplossing      strategie      aanpak         houding        
band            | met             | 1.94609284401   -> 1.428310e-01    | met            heeft          is             kan            had            zal            wil            
met             | de              | 1.17928731441   -> 3.074978e-01    | de             het            een            <UNK>          zijn           haar           deze           
de              | CVP             | 3.96550798416   -> 1.895840e-02    | <UNK>          Vlaamse        CVP            SP             VLD            Europese       regering       
CVP             | wenst           | 7.11203193665   -> 8.152368e-04    | is             heeft          </s>           en             wil            kan            had            
wenst           | te              | 1.54395771027   -> 2.135343e-01    | </s>           te             en             om             met            maar           in             
te              | behouden        | 4.92453479767   -> 7.266106e-03    | maken          doen           zijn           hebben         geven          krijgen        gaan           
behouden        | </s>            | 0.168468445539  -> 8.449579e-01    | </s>           en             maar           met            zegt           om             in             
<s>             | maar            | 3.74824094772   -> 2.355915e-02    | de             het            <UNK>          in             dat            maar           een            
maar            | dat             | 2.95126104355   -> 5.227375e-02    | de             het            dat            ook            als            in             ik             
dat             | neemt           | 5.68712186813   -> 3.389334e-03    | is             was            heeft          betekent       blijkt         kan            de             
neemt           | niet            | 2.37599015236   -> 9.292243e-02    | de             niet           een            het            geen           ook            wel            
niet            | weg             | 2.07263851166   -> 1.258533e-01    | weg            meer           alleen         toe            de             veel           in             
weg             | dat             | 1.38824093342   -> 2.495138e-01    | </s>           dat            hoe            om             of             op             naar           
dat             | mensen          | 6.69737625122   -> 1.234146e-03    | de             het            er             we             ze             hij            ik             
mensen          | uit             | 5.20361566544   -> 5.496654e-03    | die            de             zich           in             van            het            niet           
uit             | de              | 1.20519638062   -> 2.996331e-01    | de             het            een            hun            zijn           <UNK>          dat            
de              | christelijke    | 6.84311580658   -> 1.066774e-03    | <UNK>          buurt          weg            tijd           hele           boot           jaren          
christelijke    | arbeidersbeweging | 1.86626768112   -> 1.547000e-01    | arbeidersbewegingvakbond        <UNK>          partij         gemeenschap    zuil           wereld         
arbeidersbeweging | zich            | 5.05255031586   -> 6.393008e-03    | niet           de             een            in             van            <UNK>          geen           
zich            | terugvinden     | 9.44470596313   -> 7.910725e-05    | niet           in             <UNK>          moeten         nog            op             ook            
terugvinden     | in              | 1.33878052235   -> 2.621652e-01    | in             </s>           op             en             bij            over           van            
in              | het             | 1.61181533337   -> 1.995251e-01    | de             het            een            hun            <UNK>          zijn           deze           
het             | groene          | 7.97078275681   -> 3.454085e-04    | <UNK>          verleden       leven          Vlaams         buitenland     feit           werk           
groene          | verhaal         | 6.07487440109   -> 2.299935e-03    | <UNK>          gedachtegoed   </s>           en             landschap      leven          beleid         
verhaal         | </s>            | 0.578336775303  -> 5.608304e-01    | </s>           van            dat            en             over           in             die            
<s>             | dat             | 3.73216295242   -> 2.394100e-02    | de             het            <UNK>          een            in             dat            ik             
dat             | is              | 1.35327959061   -> 2.583914e-01    | is             blijkt         heeft          was            de             zijn           komt           
is              | een             | 1.55200266838   -> 2.118233e-01    | een            de             niet           het            ook            geen           nog            
een             | belangrijke     | 5.19795513153   -> 5.527857e-03    | <UNK>          van            soort          beetje         heel           kwestie        grote          
belangrijke     | indicatie       | 6.61204433441   -> 1.344082e-03    | stap           rol            <UNK>          reden          troef          vraag          bron           
indicatie       | om              | 3.71578812599   -> 2.433625e-02    | </s>           voor           van            dat            in             die            om             
om              | ons             | 5.70604133606   -> 3.325812e-03    | de             het            een            te             in             zijn           <UNK>          
ons             | sociaal         | 7.31508636475   -> 6.654239e-04    | te             land           in             op             <UNK>          aan            een            
sociaal         | verhaal         | 5.31276130676   -> 4.928299e-03    | beleid         leven          plan           overleg        te             statuut        <UNK>          
verhaal         | kracht          | 10.7351007462   -> 2.176732e-05    | te             in             aan            uit            op             van            over           
kracht          | bij             | 4.97241020203   -> 6.926434e-03    | te             in             en             aan            van            </s>           uit            
bij             | te              | 0.415441960096  -> 6.600485e-01    | te             de             het            elkaar         een            <UNK>          ons            
te              | zetten          | 3.28330564499   -> 3.750408e-02    | stellen        brengen        houden         maken          dragen         leggen         zetten         
zetten          | </s>            | 0.281555980444  -> 7.546087e-01    | </s>           en             in             zegt           maar           met            om             
<s>             | Geysels         | 10.6846513748   -> 2.289364e-05    | de             het            een            <UNK>          in             dat            maar           
Geysels         | lonkt           | 9.30315971375   -> 9.113581e-05    | is             heeft          en             <UNK>          wil            wordt          moet           
lonkt           | dus             | 6.74340295792   -> 1.178629e-03    | naar           op             </s>           de             in             over           uit            
dus             | ook             | 3.60081338882   -> 2.730151e-02    | naar           op             niet           ook            in             </s>           over           
ook             | naar            | 0.89549267292   -> 4.084063e-01    | naar           op             in             over           door           </s>           de             
naar            | het             | 1.88809776306   -> 1.513595e-01    | de             het            een            <UNK>          zijn           andere         deze           
het             | ACW             | 7.15037584305   -> 7.845691e-04    | <UNK>          Vlaams         feit           verleden       voorbeeld      nieuwe         idee           
ACW             | </s>            | 0.772738695145  -> 4.617468e-01    | </s>           en             dat            van            in             maar           om             
<s>             | van             | 4.84739494324   -> 7.848797e-03    | de             het            <UNK>          in             dat            ik             een            
van             | een             | 3.44497537613   -> 3.190555e-02    | de             <UNK>          onze           het            een            die            den            
een             | platte          | 9.54606342316   -> 7.148211e-05    | <UNK>          andere         van            nieuwe         aantal         ander          medewerker     
platte          | recuperatie     | 11.4033727646   -> 1.115779e-05    | <UNK>          en             depressie      glimlach       trap           man            muur           
recuperatie     | wil             | 6.05263137817   -> 2.351666e-03    | van            </s>           is             die            en             in             voor           
wil             | hij             | 2.33891439438   -> 9.643227e-02    | de             je             hij            ik             het            men            ze             
hij             | niet            | 2.68276381493   -> 6.837392e-02    | de             niet           een            het            ook            dat            zijn           
niet            | weten           | 3.68317985535   -> 2.514290e-02    | meer           zeggen         alleen         </s>           langer         weten          zijn           
weten           | </s>            | 2.22591638565   -> 1.079684e-01    | dat            hoe            </s>           wat            of             waar           over           
<s>             | zo              | 5.1737985611    -> 5.663017e-03    | de             hij            het            ik             maar           <UNK>          in             
zo              | werkt           | 5.13084220886   -> 5.911580e-03    | is             kan            moet           wordt          heeft          wil            zijn           
werkt           | het             | 2.32362556458   -> 9.791794e-02    | hij            de             het            er             <UNK>          ik             ze             
het             | niet            | 4.17731714249   -> 1.533961e-02    | <UNK>          bedrijf        in             Vlaams         ook            niet           een            
niet            | </s>            | 2.47097659111   -> 8.450229e-02    | </s>           meer           alleen         om             in             aan            voor           
<s>             | partij          | 11.1338224411   -> 1.460974e-05    | de             het            maar           ik             hij            <UNK>          een            
partij          | en              | 3.24915099144   -> 3.880714e-02    | is             heeft          wil            en             <UNK>          kan            moet           
en              | beweging        | 9.75254249573   -> 5.814664e-05    | de             <UNK>          het            zijn           Agalev         VLD            een            
beweging        | zijn            | 2.11177444458   -> 1.210230e-01    | </s>           zijn           hebben         moeten         in             worden         gaan           
zijn            | twee            | 6.83816814423   -> 1.072065e-03    | een            niet           er             in             de             <UNK>          ook            
twee            | verschillende   | 6.40186262131   -> 1.658465e-03    | jaar           keer           maanden        weken          duizend        <UNK>          honderd        
verschillende   | zaken           | 5.81613397598   -> 2.979100e-03    | <UNK>          partijen       keren          </s>           leden          werelden       voorbeelden    
zaken           | </s>            | 1.12685704231   -> 3.240501e-01    | </s>           die            in             en             van            maar           met            
<s>             | in              | 3.47713899612   -> 3.089568e-02    | de             het            <UNK>          maar           in             hij            een            
in              | de              | 1.45438396931   -> 2.335442e-01    | de             het            een            negentien      zijn           <UNK>          die            
de              | groene          | 7.95111656189   -> 3.522686e-04    | <UNK>          eerste         praktijk       jaren          loop           tweede         laatste        
groene          | contacten       | 11.0134372711   -> 1.647878e-05    | <UNK>          zone           stad           omgeving       kamer          beweging       zaal           
contacten       | met             | 2.14701223373   -> 1.168327e-01    | met            is             van            tussen         zijn           en             in             
met             | het             | 2.4929125309    -> 8.266884e-02    | de             <UNK>          het            een            zijn           De             die            
het             | ACW             | 5.88176250458   -> 2.789864e-03    | <UNK>          Vlaams         Blok           stadsbestuur   Vlaamse        OCMW           federale       
ACW             | kondigt         | 8.06825065613   -> 3.133309e-04    | is             en             heeft          zijn           in             wordt          </s>           
kondigt         | Geysels         | 8.21046543121   -> 2.717942e-04    | de             hij            het            <UNK>          een            men            ze             
Geysels         | een             | 2.59341406822   -> 7.476436e-02    | aan            de             een            zich           ook            het            zijn           
een             | stijlbreuk      | 10.6374130249   -> 2.400105e-05    | <UNK>          nieuwe         nieuw          wetsvoorstel   voorstel       aantal         motie          
stijlbreuk      | aan             | 0.712687253952  -> 4.903248e-01    | aan            met            op             </s>           voor           in             over           
aan             | </s>            | 1.10878419876   -> 3.299599e-01    | </s>           de             met            het            en             dat            bij            
<s>             | VLD-voorzitter  | 8.94548416138   -> 1.303244e-04    | de             het            <UNK>          in             een            dat            ik             
VLD-voorzitter  | ad              | 12.5666656494   -> 3.486314e-06    | Karel          De             Bart           Herman         Stefaan        Jan            Geert          
ad              | interim         | 0.881431519985  -> 4.141896e-01    | interim        <UNK>          De             hoc            Biesen         Van            Beke           
interim         | Karel           | 7.07294845581   -> 8.477299e-04    | </s>           is             van            <UNK>          en             heeft          de             
Karel           | De              | 1.16125440598   -> 3.130932e-01    | De             Van            Pinxten        Vinck          </s>           <UNK>          van            
De              | Gucht           | 0.152710825205  -> 8.583779e-01    | Gucht          Crem           Boeck          Croo           Graeve         <UNK>          Coninck        
Gucht           | wil             | 3.56144523621   -> 2.839775e-02    | </s>           en             heeft          is             wil            <UNK>          van            
wil             | van             | 4.77625751495   -> 8.427479e-03    | de             dat            het            niet           een            zich           zijn           
van             | zijn            | 2.77979516983   -> 6.205121e-02    | de             het            zijn           een            De             <UNK>          plan           
zijn            | partij          | 2.89177918434   -> 5.547742e-02    | <UNK>          partij         eigen          collega        nieuwe         regering       eerste         
partij          | een             | 2.67784118652   -> 6.871133e-02    | de             een            zijn           niet           het            in             naar           
een             | volkspartij     | 6.48263454437   -> 1.529775e-03    | <UNK>          nieuwe         kartel         partij         meerderheid    coalitie       CD             
volkspartij     | maken           | 3.67838478088   -> 2.526375e-02    | zijn           vormen         </s>           voeren         met            opstellen      oprichten      
maken           | en              | 3.48694491386   -> 3.059420e-02    | </s>           met            en             die            in             als            om             
en              | mikt            | 8.55124950409   -> 1.933034e-04    | dat            de             zijn           een            het            die            <UNK>          
mikt            | daarmee         | 4.99945735931   -> 6.741604e-03    | op             in             erop           er             met            naar           voor           
daarmee         | ook             | 4.28997278214   -> 1.370530e-02    | op             in             naar           niet           ook            voor           de             
ook             | duidelijk       | 9.31350231171   -> 9.019809e-05    | op             in             voor           naar           door           niet           de             
duidelijk       | op              | 0.548493802547  -> 5.778195e-01    | op             </s>           in             voor           aan            uit            door           
op              | het             | 1.93665528297   -> 1.441854e-01    | de             het            een            zijn           <UNK>          </s>           dat            
het             | <UNK>           | 2.95738315582   -> 5.195470e-02    | feit           <UNK>          Vlaams         beleid         voorstel       cordon         idee           
<UNK>           | </s>            | 1.16956400871   -> 3.105023e-01    | van            </s>           dat            en             <UNK>          in             op             
<s>             | hoe             | 5.70663261414   -> 3.323846e-03    | de             het            <UNK>          in             dat            een            hij            
hoe             | reageert        | 6.63096618652   -> 1.318888e-03    | kan            de             is             meer           dan            het            moet           
reageert        | de              | 1.60592293739   -> 2.007042e-01    | hij            de             u              het            men            <UNK>          Van            
de              | CVP             | 4.05359077454   -> 1.735993e-02    | <UNK>          minister       CD             partij         man            CVP            voorzitter     
CVP             | die             | 4.25545406342   -> 1.418665e-02    | op             </s>           in             dat            de             ook            met            
die             | na              | 5.33940029144   -> 4.798748e-03    | de             op             <UNK>          in             het            zich           van            
na              | decennia        | 7.86950111389   -> 3.822250e-04    | de             een            het            afloop         zijn           haar           enkele         
decennia        | in              | 3.35200834274   -> 3.501396e-02    | van            de             een            in             </s>           voor           en             
in              | de              | 1.07084393501   -> 3.427192e-01    | de             het            een            <UNK>          zijn           negentien      Vlaanderen     
de              | oppositie       | 3.81710577011   -> 2.199136e-02    | <UNK>          Kamer          eerste         Senaat         oppositie      politiek       jaren          
oppositie       | verzeilde       | 9.47186756134   -> 7.698750e-05    | de             een            in             van            <UNK>          is             het            
verzeilde       | op              | 4.34144544601   -> 1.301770e-02    | </s>           in             en             met            als            maar           op             
op              | de              | 0.996752500534  -> 3.690761e-01    | de             een            het            zijn           haar           die            <UNK>          
de              | toenemende      | 8.98508834839   -> 1.252638e-04    | <UNK>          vraag          lijst          CD             eerste         Vlaamse        persconferentie
toenemende      | concurrentie    | 4.84458112717   -> 7.870913e-03    | vraag          <UNK>          kritiek        politieke      druk           vergadering    economische    
concurrentie    | </s>            | 1.57943928242   -> 2.060906e-01    | van            </s>           in             met            tussen         die            op             
<s>             | Stefaan         | 8.79684257507   -> 1.512098e-04    | de             het            in             <UNK>          dat            maar           en             
Stefaan         | De              | 0.521192967892  -> 5.938118e-01    | De             Van            <UNK>          Tanghe         Walgrave       de             Michielsen     
De              | Klerck          | 0.0475518479943 -> 9.535610e-01    | Klerck         Boeck          Batselier      Crem           Vits           Ruyver         Gucht          
Klerck          | CVP-fractieleider | 11.3308830261   -> 1.199665e-05    | en             is             heeft          van            <UNK>          SP             de             
