<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | een            wordt          worden         gebeurt        maken          terechtkomt    gekozen        
amateur        | een            gebeurt        maken          zo'n           soort          worden         gekozen        
zeer           | een            gebeurt        maken          zo'n           soort          gekozen        bepaald        
<UNK>          | een            enzovoort      zo'n           soort          gebeurt        bepaald        maken          
een            | een            enzovoort      zo'n           soort          gebeurt        bepaald        maken          
professional   | een            soort          zo'n           bepaald        enzovoort      of             eenvoudige     
die            | een            soort          zo'n           bepaald        enzovoort      zelf           of             
het            | een            die            soort          zo'n           bepaald        zelf           enzovoort      
overkomt       | een            soort          zo'n           die            bepaald        gemaakt        enzovoort      
levert         | een            soort          zo'n           die            bepaald        enzovoort      gemaakt        
zijn           | een            enzovoort      soort          zo'n           bepaald        computer       gewone         
clubs          | een            soort          enzovoort      zo'n           die            zijn           bepaald        
in             | enzovoort      professionele  een            individuele    oplossingen    zo'n           soort          
<s>            | enzovoort      een            professionele  zijn           is             soort          zo'n           
met            | enzovoort      een            professionele  zijn           is             soort          zo'n           
<UNK>          | met            een            enzovoort      werkt          zijn           professionele  soort          
boven          | met            een            enzovoort      werkt          zijn           professionele  soort          
par            | een            met            zo'n           kleine         à             soort          klein          
zijn           | een            met            zo'n           kleine         à             soort          echte          
we             | zijn           een            zo'n           is             soort          echte          kleine         
bij            | we             ons            onze           wij            eigenlijk      onszelf        een            
<UNK>          | we             een            ons            onze           heel           eigenlijk      wij            
<s>            | we             een            ons            onze           heel           eigenlijk      wij            
schijnt        | we             een            ons            onze           heel           eigenlijk      wij            
één          | we             ons            een            onze           eigenlijk      heel           klein          
keer           | we             erbij          kleinste       ons            eigenlijk      één          klopt          
per            | keer           we             erbij          eentje         eigenlijk      profs          fantastisch    
halve          | per            gemiddeld      we             klein          getallen       eigenlijk      keer           
eeuw           | per            gemiddeld      eentje         vis            één          keer           Eén           
voor           | gemiddeld      per            klein          want           luxe           gemiddelde     absolute       
te             | per            gemiddeld      voor           want           eigenlijk      luxe           klein          
komen          | per            eigenlijk      voor           want           keer           klein          absolute       
in             | per            voor           eigenlijk      maken          we             klein          groot          
het            | per            groot          voor           ongeveer       klein          eigenlijk      moedertaal     
professionele  | per            het            groot          klein          ongeveer       eigenlijk      talen          
golf           | per            groot          het            professionele  talen          moedertaal     enzovoort      
maar           | groot          per            het            klein          talen          vroeger        moedertaal     
niemand        | maar           echte          want           groot          zo'n           zoveel         echt           
weet           | echte          ach            eigenlijk      maar           rondlopen      echt           ergens         
waar           | echte          ach            weet           ergens         tja            tenminste      echt           
<s>            | waar           echte          weet           ergens         hier           ach            rondlopen      
bij            | waar           echte          weet           ergens         hier           ach            rondlopen      
analogie       | waar           altijd         hier           echte          bij            weet           ergens         
moet           | waar           hier           altijd         echte          bij            ergens         weet           
vijf           | moet           altijd         moeten         weet           tenminste      gaan           iedereen       
boven          | moet           weet           moeten         altijd         bij            waar           minstens       
par            | altijd         moet           weet           liggen         hier           ligt           tenminste      
dan            | altijd         moet           weet           liggen         hier           ligt           tenminste      
een            | dan            altijd         tenminste      moet           tja            rijst          weet           
<UNK>          | altijd         dan            zo'n           tenminste      een            ergens         echte          
<UNK>          | altijd         dan            zo'n           tenminste      een            ergens         echte          
zijn           | altijd         dan            zo'n           tenminste      een            ergens         echte          
<s>            | altijd         een            echte          zo'n           ergens         kent           tenminste      
nooit          | altijd         een            echte          zo'n           ergens         kent           tenminste      
tegengekomen   | nooit          altijd         echte          eigenlijk      ergens         ja             tenminste      
in             | nooit          altijd         eigenlijk      echte          ergens         ja             iemand         
de             | altijd         nooit          ergens         ooit           echte          hier           eigenlijk      
vakliteratuur  | altijd         nooit          echte          in             ergens         lang           eigenlijk      
<s>            | altijd         nooit          echte          ergens         in             lang           eigenlijk      
zes            | altijd         nooit          echte          ergens         in             lang           eigenlijk      
zou            | zes            vijf           zeven          Grand          vier           Lleyton        Sampras        
<UNK>          | zou            zouden         nooit          ooit           gedacht        zes            had            
kunnen         | zou            zouden         nooit          ooit           gedacht        zes            had            
zijn           | zou            zouden         gedacht        nooit          opdat          zonder         ooit           
al             | zou            zouden         nooit          altijd         eigenlijk      opdat          ooit           
doet           | zouden         zou            nooit          eigenlijk      al             altijd         ooit           
dat            | eigenlijk      altijd         doet           kent           denkt          inderdaad      misschien      
meer           | dat            eigenlijk      inderdaad      altijd         dus            zulke          dan            
denken         | dat            eigenlijk      trouwens       doen           veranderen     geneeskunde    zulke          
aan            | veranderen     eigenlijk      denken         zulke          à             denkt          trouwens       
een            | veranderen     eigenlijk      à             geneeskunde    doen           denken         zulke          
goedkope       | eigenlijk      veranderen     zo'n           à             zulke          denken         soort          
gore           | à             veranderen     zo'n           eigenlijk      soort          enzovoort      zulke          
tent           | à             veranderen     zo'n           soort          eigenlijk      zulke          enzovoort      
in             | eigenlijk      soort          zo'n           à             zulke          enzovoort      denken         
Soho           | in             zijn           soort          zo'n           aan            eigenlijk      à             
<s>            | in             zijn           soort          zo'n           aan            eigenlijk      à             
en             | in             zijn           soort          zo'n           aan            eigenlijk      à             
dan            | en             soort          zijn           een            in             zo'n           enzovoort      
zijn           | soort          zo'n           à             dan            echte          enzovoort      eigenlijk      
we             | zijn           soort          echte          zo'n           eigenlijk      eenmaal        à             
er             | we             eigenlijk      onze           ons            echt           dingen         gewoon         
<s>            | we             ons            eigenlijk      onze           echt           gewoon         dingen         
John           | we             ons            eigenlijk      onze           echt           gewoon         dingen         
<UNK>          | we             eigenlijk      ons            dingen         echt           echte          onze           
op             | we             eigenlijk      ons            dingen         echt           echte          onze           
de             | we             echt           eigenlijk      echte          gewoon         dingen         soort          
US             | we             echte          eigenlijk      echt           en             onze           ons            
Open           | we             echt           echte          eigenlijk      enorm          gewoon         enorme         
van            | we             echt           beetje         echte          eigenlijk      enorm          onze           
dit            | eigenlijk      echte          echt           we             enorm          beetje         lang           
jaar           | dit            eigenlijk      echte          we             onze           echt           deze           
<s>            | jaar           dit            groot          eigenlijk      duizend        groeien        gewerkt        
de             | jaar           dit            groot          eigenlijk      duizend        groeien        gewerkt        
achtste        | jaar           dit            de             groot          duizend        gewerkt        groeien        
hole           | jaar           dit            Grand          eerste         de             groot          Open           
op             | jaar           dit            Grand          eerste         de             groot          Open           
de             | op             jaar           dit            eerste         Grand          groot          goed           
baan           | de             op             groot          jaar           dit            eerste         meter          
van            | jaar           de             groot          baan           op             tevreden       goed           
<UNK>          | de             jaar           groot          duizend        van            dit            baan           
No             | de             jaar           groot          duizend        van            dit            baan           
<s>            | de             jaar           groot          duizend        dit            van            eerste         
een            | de             jaar           groot          duizend        dit            van            eerste         
par            | de             groot          een            op             van            het            meter          
vier           | de             groot          een            van            op             meter          het            
komma          | vier           drie           vijf           Grand          derde          meter          twee           
en             | komma          groei          procent        Renault        stijgen        kwart          break          
niet           | komma          groei          procent        en             groot          stijgen        goed           
eens           | komma          procent        goed           de             groei          veruit         groot          
een            | komma          goed           dus            eigenlijk      dan            misschien      echt           
moeilijke      | eigenlijk      komma          echt           een            bepaald        dus            echte          
<s>            | eigenlijk      echt           dus            absoluut       echte          bepaald        redelijk       
elf            | eigenlijk      echt           dus            absoluut       echte          bepaald        redelijk       
slagen         | goed           tien           kleinste       erbij          eentje         komma          limiet         
had            | goed           tien           kleinste       elf            veiligste      optekenen      bedroeg        
hij            | had            hadden         was            wist           zat            dacht          deed           
nodig          | had            was            hij            zat            wist           hem            hadden         
<s>            | had            hij            was            zat            hadden         wist           dacht          
elf            | had            hij            was            zat            hadden         wist           dacht          
<s>            | had            elf            tien           hadden         was            deed           wist           
waaronder      | had            elf            tien           hadden         was            deed           wist           
twee           | had            elf            tien           hadden         was            wist           deed           
<UNK>          | twee           elf            drie           tien           vier           twaalf         acht           
omdat          | twee           elf            drie           tien           vier           twaalf         acht           
hij            | had            hadden         bleek          was            waren          twee           omdat          
van            | hij            had            was            hem            zat            man            vond           
<UNK>          | hij            had            was            hem            wilde          zat            gehad          
op             | hij            had            was            hem            wilde          zat            gehad          
een            | hij            had            was            vond           hem            wist           wilde          
<UNK>          | hij            had            een            vond           was            hem            wilde          
bal            | hij            had            een            vond           was            hem            wilde          
had            | bal            vond           had            minuten        zat            miste          was            
<UNK>          | had            was            zat            vond           wist           hadden         wilde          
<s>            | had            was            zat            vond           wist           hadden         wilde          
toen           | had            was            zat            vond           wist           hadden         wilde          
hij            | was            had            toen           zat            waren          hadden         kon            
na             | was            had            zat            wilde          toen           vond           hij            
zijn           | was            had            toen           zat            na             kon            wilde          
achtste        | was            had            zat            hij            toen           wilde          na             
shot           | was            had            zat            toen           na             kon            ging           
eindelijk      | was            had            zat            toen           na             kon            mocht          
op             | was            had            zat            na             mocht          toen           moment         
de             | was            had            zat            mocht          leek           moment         kon            
green          | was            had            zat            mocht          kon            liep           ging           
lag            | was            had            zat            mocht          kon            ging           gelopen        
waar           | was            zat            lag            gelopen        had            liep           stond          
hij            | was            zat            had            stond          lag            gelopen        wist           
met            | hij            was            zat            had            hem            gehad          broer          
zijn           | hij            zat            hem            had            was            keek           benen          
tweede         | hij            hem            broer          zat            zijn           vriend         vrienden       
dwars          | hij            benen          zat            hem            broer          reed           ging           
doorheen       | hij            benen          reed           zat            hem            broer          keek           
was            | hij            benen          keek           voet           hem            reed           broer          
<UNK>          | was            had            zat            ging           wist           kon            keek           
had            | was            had            zat            ging           wist           kon            keek           
hij            | had            was            zat            wist           kon            mocht          wilde          
nog            | had            was            hij            zat            wist           wilde          hem            
eens           | had            was            zat            wist           hij            mocht          wilde          
drie           | had            was            zat            hij            wist           mocht          wilde          
<UNK>          | had            was            zat            mocht          wist           gelopen        liep           
nodig          | had            was            zat            mocht          wist           gelopen        liep           
<s>            | had            was            zat            wist           mocht          gelopen        dacht          
lezers         | had            was            zat            wist           mocht          gelopen        dacht          
van            | had            was            eens           me             zat            moment         paar           
Knack          | had            was            eens           geweest        gehad          hij            wist           
kennen         | had            was            eens           geweest        gehad          hij            zat            
John           | had            eigenlijk      gehad          was            geweest        hij            eens           
<UNK>          | hij            had            hem            vrienden       ooit           gehad          oom            
wij            | hij            had            hem            vrienden       ooit           gehad          oom            
hebben         | wij            eigenlijk      jullie         ons            onze           onszelf        we             
u              | wij            eigenlijk      jullie         ons            onze           onszelf        we             
al             | uw             u              ge             meneer         ja             mijnheer       eigenlijk      
meermaals      | uw             meneer         ge             u              eigenlijk      ja             mijnheer       
over           | uw             meneer         ge             ja             u              eigenlijk      mijnheer       
hem            | meneer         uw             over           gesproken      mijnheer       ge             ja             
verteld        | meneer         ge             ja             mijnheer       woord          heer           waarheid       
<s>            | meneer         ge             heer           ja             waarheid       woord          mijnheer       
een            | meneer         ge             heer           ja             waarheid       woord          mijnheer       
<UNK>          | meneer         iemand         ge             heer           woord          woorden        waarheid       
buiten         | meneer         iemand         ge             heer           woord          woorden        waarheid       
categorie      | meneer         heer           iemand         dingen         woord          ergens         ge             
die            | meneer         iemand         heer           ge             dingen         ergens         woord          
in             | meneer         dingen         woord          eigenlijk      soort          iemand         heer           
negentien      | meneer         zijn           ergens         soort          woord          heer           dingen         
honderd        | negentien      geweest        die            zijn           gebleven       gehad          verschrikkelijke
één-en       | negentien      honderd        geleden        geweest        gebleven       die            Berlijnse      
negentig       | negentien      honderd        tachtig        negentig       geleden        koning         Berlijnse      
door           | negentien      negentig       tachtig        honderd        geleden        jaar           zeventig       
de             | negentien      negentig       tachtig        geleden        honderd        Tweede         werden         
vele           | negentien      negentig       geleden        van            honderd        werden         tachtig        
forfaits       | negentien      negentig       geleden        jaren          van            eeuw           Tweede         
per            | negentien      negentig       geleden        jaren          van            Tweede         eeuw           
ongeluk        | honderd        per            negentig       duizend        daarvan        gemaakt        die            
in             | honderd        negentig       duizend        gemaakt        per            daarvan        die            
de             | in             honderd        negentig       duizend        negentien      werden         grond          
<UNK>          | in             honderd        de             duizend        van            werden         negentig       
van            | in             honderd        de             duizend        van            werden         negentig       
de             | van            de             in             gemaakt        daarvan        honderd        duizend        
US             | de             van            in             gemaakt        daarvan        ten            duizend        
<UNK>          | de             van            in             werden         duizend        negentien      ten            
op             | de             van            in             werden         duizend        negentien      ten            
<UNK>          | de             van            werden         in             duizend        gehouden       gemaakt        
<UNK>          | de             van            werden         in             duizend        gehouden       gemaakt        
geraakte       | de             van            werden         in             duizend        gehouden       gemaakt        
<s>            | de             werden         gehouden       werd           kende          oorspronkelijkekonden         
<UNK>          | de             werden         gehouden       werd           kende          oorspronkelijkekonden         
pas            | de             werden         gehouden       werd           kende          oorspronkelijkekonden         
in             | pas            de             afgelegd       genomen        werd           eerste         exact          
extremis       | in             pas            de             verdwenen      werden         het            werd           
opgeroepen     | in             pas            de             werd           werden         verdwenen      begonnen       
kwam           | in             pas            begonnen       werden         werd           de             gehouden       
net            | kwam           gebeurde       werd           volgde         kon            kwamen         liep           
op             | kwam           kon            was            viel           liep           kwamen         voelde         
tijd           | kwam           kon            was            liep           viel           voelde         kwamen         
in             | kwam           was            kon            voelde         kwamen         viel           gelopen        
Indianapolis   | kwam           in             kwamen         kon            ging           was            liep           
aan            | kwam           in             ging           kwamen         kon            liep           voelde         
om             | in             kwam           ging           begon          begonnen       kwamen         volgde         
van            | in             om             begonnen       kwam           begon          besloot        aan            
start          | in             om             begonnen       kwam           begon          besloot        gegeven        
te             | begonnen       in             besloot        om             begon          kwam           halfweg        
kunnen         | begonnen       om             te             besloot        begon          begin          kwam           
gaan           | om             te             begonnen       beginnen       gewerkt        genomen        pas            
in             | om             te             gaan           bezig          beginnen       gebeuren       zetten         
de             | in             om             gaan           te             bezig          aan            gegeven        
eerste         | in             om             te             de             het            genomen        gelegd         
ronde          | eerste         in             pas            de             gewerkt        Résidence     beginnen       
moest          | eerste         tweede         tornooi        Malisse        Grosjean       Rochus         derde          
clubs          | moest          eerste         tweede         ging           tiebreak       mocht          beslissende    
en             | achterstand    beslissende    wedstrijd      tweede         wedstrijden    match          moest          
een            | achterstand    eerste         tweede         beslissende    wedstrijd      wedstrijden    forceren       
<UNK>          | eerste         achterstand    wedstrijd      forceren       beslissende    tiebreak       tweede         
lenen          | eerste         achterstand    wedstrijd      forceren       beslissende    tiebreak       tweede         
en             | eerste         achterstand    tweede         klus           wedstrijd      tiebreak       forceren       
won            | en             eerste         forceren       tiebreak       voorbereiding  Duval          gewerkt        
tot            | won            gewonnen       tiebreak       tweede         titelverdedigerGrand          Duval          
<UNK>          | tot            Lennik         tiebreak       Maaseik        setwinst       set            won            
verbijstering  | tot            Lennik         tiebreak       Maaseik        setwinst       set            won            
het            | Lennik         tot            tiebreak       setwinst       set            Maaseik        won            
toernooi       | tot            Lennik         tiebreak       Maaseik        set            setwinst       Everbeur       
<s>            | Lennik         tiebreak       tot            Maaseik        set            setwinst       Everbeur       
John           | Lennik         tiebreak       tot            Maaseik        set            setwinst       Everbeur       
wie            | won            Argentijn      Malisse        Sampras        tot            tiebreak       gewonnen       
zonder         | wie            Sampras        Grand          beste          won            titel          Agassi         
zonde          | wie            zonder         beste          eentje         titel          Grand          echte          
is             | wie            zonder         eentje         beste          titel          Grand          echte          
<UNK>          | wie            echte          is             weet           of             iemand         kent           
de             | wie            echte          is             weet           of             iemand         kent           
eerste         | echte          is             weet           kent           wie            eeuwig         zijn           
steen          | eerste         Grand          titel          beste          tweede         twintigste     echte          
raakte         | eerste         titel          Grand          echte          twintigste     beste          tweede         
daarna         | eerste         reed           keek           sloeg          liep           wist           overleefde     
aan            | reed           daarna         keek           gebroken       verdween       sloeg          stopte         
de             | reed           daarna         keek           volgde         sloeg          aan            stopte         
drank          | keek           aan            reed           volgde         daarna         sloeg          sliep          
<s>            | keek           reed           sliep          stopte         daarna         volgde         kelder         
hij            | keek           reed           sliep          stopte         daarna         volgde         kelder         
stelde         | hij            hem            broer          vriend         oom            jongen         reed           
zich           | hij            stopte         verliet        hem            reed           broer          wilde          
gewelddadig    | hij            zich           wilde          leefde         verliet        hem            broer          
op             | hij            zich           leefde         wilde          verliet        broer          hem            
tegen          | hij            verliet        zich           keek           leefde         wist           wilde          
zijn           | tegen          voeten         mocht          had            te             liep           kapitein       
eerste         | tegen          voeten         hij            te             hem            dokter         zich           
vervolgens     | tegen          eerste         mocht          liep           voeten         kapitein       besefte        
tegen          | tegen          mocht          keek           voeten         eerste         liep           volgde         
zijn           | tegen          voeten         leider         kapitein       tegenstanders  strijd         verzette       
tweede         | tegen          voeten         kapitein       leider         te             Milosevic      burgerrechten  
en             | tegen          tweede         leider         Malisse        gewonnen       wedstrijd      eerste         
tenslotte      | tegen          tweede         eerste         Malisse        leider         kapitein       wedstrijd      
tegen          | tegen          tweede         eerste         Malisse        kapitein       leider         gewonnen       
zijn           | tegen          strijd         Malisse        leider         tegenstander   wedstrijd      ronde          
derde          | tegen          strijd         leider         kapitein       voeten         Malisse        tegenstanders  
echtgenote     | tegen          tweede         Malisse        gewonnen       ronde          winnen         Rochus         
volgde         | tegen          Malisse        tweede         ronde          gewonnen       Agassi         Rochus         
een            | tegen          Malisse        tweede         gewonnen       tweemaal       Agassi         liep           
<UNK>          | tegen          liep           Malisse        tweede         mocht          redde          tweemaal       
in             | tegen          liep           Malisse        tweede         mocht          redde          tweemaal       
de             | tegen          in             liep           tweede         Malisse        volgde         mocht          
Betty          | tegen          in             liep           tweede         volgde         ging           Malisse        
Ford           | tegen          in             liep           tweede         volgde         ging           voelde         
kliniek        | tegen          in             tweede         de             liep           werd           Agassi         
zwoer          | in             tegen          tweede         liep           de             Agassi         ging           
de             | in             tegen          liep           tweede         broer          de             Agassi         
drank          | de             in             tegen          meter          werd           liep           werden         
af             | de             in             liep           meter          broer          tegen          geslagen       
won            | de             af             sloeg          ging           gaf            kende          liep           
de             | won            gewonnen       verloor        Malisse        landgenoot     Australiër    Argentijn      
British        | won            gewonnen       verloor        tweede         behaalde       Malisse        landgenoot     
Open           | won            verloor        gewonnen       tweede         sprong         verbeterde     Roddick        
op             | won            gewonnen       Grand          Malisse        finale         Agassi         landgenote     
de             | won            Grand          tweede         gewonnen       vierde         Malisse        finale         
heilige        | de             won            meter          tweede         Grand          gewonnen       landgenote     
Old            | de             won            meter          Grand          landgenote     gewonnen       tweede         
<UNK>          | won            de             meter          Grand          gewonnen       Malisse        tweede         
van            | won            de             meter          Grand          gewonnen       Malisse        tweede         
