<s>             | dit             | 5.12542057037   -> 5.943717e-03    | de             het            <UNK>          maar           in             dat            ik             
double          | <UNK>           | 0.850367903709  -> 4.272577e-01    | <UNK>          en             Slam           </s>           van            finale         wedstrijd      
<UNK>           | ja              | 9.28666591644   -> 9.265145e-05    | </s>           in             van            is             <UNK>          die            en             
ja              | </s>            | 1.58768749237   -> 2.043977e-01    | </s>           ik             de             is             maar           het            <UNK>          
<s>             | twee            | 5.62275028229   -> 3.614686e-03    | de             <UNK>          het            ik             een            in             maar           
twee            | boven           | 11.6035146713   -> 9.133929e-06    | duizend        jaar           honderd        <UNK>          weken          keer           dagen          
boven           | paragraaf       | 11.5515174866   -> 9.621432e-06    | de             het            <UNK>          een            en             in             </s>           
paragraaf       | </s>            | 2.58920717239   -> 7.507954e-02    | twee           </s>           nul            drie           één          vier           vijf           
<s>             | courante        | 14.1866283417   -> 6.899627e-07    | de             <UNK>          het            ik             een            in             maar           
courante        | praktijk        | 10.0764169693   -> 4.205985e-05    | <UNK>          winst          resultaten     cijfers        finale         eerste         zege           
praktijk        | voor            | 3.32772612572   -> 3.587459e-02    | </s>           is             in             van            voor           en             met            
voor            | een             | 3.31467914581   -> 3.634571e-02    | de             <UNK>          het            een            twee           één          </s>           
een             | amateur         | 9.33756732941   -> 8.805338e-05    | <UNK>          tweede         nieuwe         derde          wedstrijd      halve          eerste         
amateur         | voor            | 4.28530550003   -> 1.376941e-02    | </s>           die            in             is             van            en             <UNK>          
voor            | een             | 2.54465007782   -> 7.850052e-02    | de             <UNK>          een            het            wie            twee           één          
een             | professional    | 9.48091030121   -> 7.629445e-05    | <UNK>          nieuwe         paar           tweede         andere         van            wedstrijd      
professional    | een             | 4.2439699173    -> 1.435051e-02    | </s>           die            is             en             van            in             <UNK>          
een             | catastrofe      | 9.935754776     -> 4.841239e-05    | <UNK>          van            beetje         goede          nieuwe         ander          soort          
catastrofe      | </s>            | 0.952333807945  -> 3.858395e-01    | </s>           die            in             van            voor           en             is             
<s>             | een             | 3.42802262306   -> 3.245104e-02    | de             het            <UNK>          ik             een            in             maar           
een             | triple          | 11.0145664215   -> 1.646018e-05    | <UNK>          van            paar           beetje         nieuwe         tweede         ander          
triple          | <UNK>           | 1.27896225452   -> 2.783260e-01    | <UNK>          van            voor           </s>           en             in             met            
<UNK>           | daarvan         | 9.56869888306   -> 6.988225e-05    | </s>           van            in             is             <UNK>          voor           die            
daarvan         | wordt           | 3.0548157692    -> 4.713140e-02    | is             </s>           wordt          werd           in             een            heeft          
wordt           | een             | 2.54047298431   -> 7.882911e-02    | de             een            het            in             <UNK>          niet           op             
een             | amateur         | 9.25817584991   -> 9.532906e-05    | <UNK>          nieuwe         van            beetje         tweede         soort          grote          
amateur         | zeer            | 9.18825817108   -> 1.022328e-04    | </s>           die            van            en             voor           met            in             
zeer            | <UNK>           | 2.81078958511   -> 6.015747e-02    | <UNK>          veel           goed           een            vaak           wat            belangrijk     
<UNK>           | een             | 4.85718154907   -> 7.772359e-03    | </s>           en             <UNK>          met            in             maar           voor           
een             | professional    | 9.29570484161   -> 9.181776e-05    | <UNK>          beetje         van            andere         nieuwe         soort          paar           
professional    | die             | 1.62906289101   -> 1.961133e-01    | </s>           die            van            en             met            voor           <UNK>          
die             | het             | 3.31407809258   -> 3.636756e-02    | de             een            zich           in             het            je             op             
het             | overkomt        | 8.99816226959   -> 1.236368e-04    | <UNK>          niet           in             een            meest          beste          op             
overkomt        | levert          | 9.20337772369   -> 1.006987e-04    | </s>           van            en             als            met            in             op             
levert          | zijn            | 4.11016273499   -> 1.640510e-02    | de             een            <UNK>          het            hij            </s>           op             
zijn            | clubs           | 10.2679462433   -> 3.472863e-05    | <UNK>          eigen          eerste         beste          naam           nieuwe         neus           
clubs           | in              | 2.81016659737   -> 6.019496e-02    | op             in             een            niet           de             </s>           ook            
in              | </s>            | 2.68049240112   -> 6.852940e-02    | de             het            </s>           een            <UNK>          hun            op             
<s>             | met             | 4.70193862915   -> 9.077662e-03    | de             het            <UNK>          een            ik             maar           in             
met             | <UNK>           | 2.9039812088    -> 5.480460e-02    | de             een            het            <UNK>          die            zijn           deze           
<UNK>           | boven           | 8.70978450775   -> 1.649638e-04    | <UNK>          en             </s>           is             in             van            op             
boven           | par             | 11.4524869919   -> 1.062302e-05    | de             het            <UNK>          een            zijn           </s>           en             
par             | zijn            | 8.41145133972   -> 2.223070e-04    | <UNK>          </s>           la             du             en             excellence     le             
zijn            | we              | 3.97765731812   -> 1.872947e-02    | <UNK>          de             een            we             ze             </s>           er             
we              | bij             | 4.89411783218   -> 7.490514e-03    | de             een            het            <UNK>          in             nog            op             
bij             | <UNK>           | 2.78231620789   -> 6.189498e-02    | de             een            het            <UNK>          ons            elkaar         uitstek        
<UNK>           | </s>            | 1.75596547127   -> 1.727404e-01    | </s>           <UNK>          en             een            in             de             niet           
<s>             | schijnt         | 12.6507968903   -> 3.205005e-06    | de             het            <UNK>          ik             een            maar           in             
schijnt         | één           | 7.15921449661   -> 7.776652e-04    | dat            het            de             hij            een            er             <UNK>          
één           | keer            | 3.64146661758   -> 2.621387e-02    | <UNK>          van            ding           jaar           keer           komma          op             
keer            | per             | 2.93980622292   -> 5.287597e-02    | te             </s>           op             per            in             dat            voor           
per             | halve           | 7.73776912689   -> 4.360433e-04    | week           jaar           dag            uur            maand          se             seizoen        
halve           | eeuw            | 2.92698764801   -> 5.355813e-02    | minuut         finale         eeuw           finales        keer           <UNK>          dag            
eeuw            | voor            | 3.75464200974   -> 2.340883e-02    | </s>           te             een            in             en             op             de             
voor            | te              | 4.26586914062   -> 1.403966e-02    | de             een            het            <UNK>          mij            zijn           te             
te              | komen           | 3.34725928307   -> 3.518064e-02    | gaan           bereiden       denken         komen          kiezen         winnen         zijn           
komen           | in              | 3.36327791214   -> 3.462159e-02    | </s>           en             in             op             met            voor           dat            
in              | het             | 1.8679420948    -> 1.544412e-01    | de             het            een            <UNK>          zijn           deze           België        
het             | professionele   | 7.99515151978   -> 3.370930e-04    | <UNK>          buitenland     voetbal        peloton        verleden       eerste         WK             
professionele   | golf            | 12.571144104    -> 3.470735e-06    | <UNK>          circuit        leven          voetbal        </s>           wereldje       wielrennen     
golf            | maar            | 4.12464284897   -> 1.616927e-02    | van            </s>           en             dat            in             maar           <UNK>          
maar            | niemand         | 6.71617174149   -> 1.211166e-03    | ook            de             het            dat            in             die            een            
niemand         | weet            | 2.78154158592   -> 6.194294e-02    | kan            is             weet           heeft          moet           wil            zal            
weet            | waar            | 4.76241874695   -> 8.544916e-03    | dat            niet           wat            het            hoe            er             de             
waar            | </s>            | 3.9457924366    -> 1.933589e-02    | de             je             hij            het            ik             we             er             
<s>             | bij             | 4.90793848038   -> 7.387702e-03    | de             het            <UNK>          maar           een            ik             in             
bij             | analogie        | 12.0075712204   -> 6.097869e-06    | de             het            een            <UNK>          zijn           ons            die            
analogie        | moet            | 6.55552577972   -> 1.422235e-03    | met            van            tussen         is             zijn           in             op             
moet            | vijf            | 8.66654682159   -> 1.722529e-04    | de             het            je             ik             hij            men            er             
vijf            | boven           | 11.1908607483   -> 1.379974e-05    | <UNK>          honderd        jaar           duizend        procent        komma          van            
boven           | par             | 11.6024551392   -> 9.143611e-06    | de             het            een            zijn           <UNK>          vijf           twee           
par             | dan             | 7.97509002686   -> 3.439240e-04    | <UNK>          en             de             worden         </s>           een            C              
dan             | een             | 2.48763418198   -> 8.310635e-02    | ook            een            de             <UNK>          het            worden         nog            
een             | <UNK>           | 1.42142629623   -> 2.413695e-01    | <UNK>          nieuwe         andere         soort          van            paar           aantal         
<UNK>           | <UNK>           | 2.46222901344   -> 8.524473e-02    | worden         <UNK>          van            zijn           </s>           een            in             
<UNK>           | zijn            | 2.85991573334   -> 5.727359e-02    | </s>           worden         zijn           <UNK>          en             of             een            
zijn            | </s>            | 0.799167752266  -> 4.497031e-01    | </s>           maar           en             <UNK>          die            voor           dat            
<s>             | nooit           | 7.42018604279   -> 5.990377e-04    | de             het            <UNK>          maar           een            in             ik             
nooit           | tegengekomen    | 11.9660558701   -> 6.356353e-06    | <UNK>          is             in             meer           de             alleen         kan            
tegengekomen    | in              | 3.40919685364   -> 3.306775e-02    | </s>           ik             en             maar           in             is             <UNK>          
in              | de              | 1.26213908195   -> 2.830479e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | vakliteratuur   | 10.1537876129   -> 3.892836e-05    | <UNK>          eerste         jaren          wereld         finale         Tour           andere         
vakliteratuur   | </s>            | 1.36453342438   -> 2.554999e-01    | </s>           van            die            maar           en             in             <UNK>          
<s>             | zes             | 7.95440578461   -> 3.511118e-04    | de             het            <UNK>          maar           ik             een            in             
zes             | zou             | 8.87579917908   -> 1.397299e-04    | jaar           honderd        duizend        <UNK>          keer           komma          maanden        
zou             | <UNK>           | 3.94878864288   -> 1.927804e-02    | een            de             het            ik             je             er             zijn           
<UNK>           | kunnen          | 3.74975705147   -> 2.352346e-02    | zijn           <UNK>          </s>           in             en             worden         een            
kunnen          | zijn            | 2.41709947586   -> 8.917991e-02    | zijn           worden         </s>           <UNK>          hebben         doen           maken          
zijn            | al              | 6.11280059814   -> 2.214341e-03    | </s>           maar           en             in             als            om             voor           
al              | doet            | 6.37575435638   -> 1.702335e-03    | is             die            zijn           een            <UNK>          was            in             
doet            | dat             | 3.84905529022   -> 2.129985e-02    | hij            het            de             men            <UNK>          een            ze             
dat             | meer            | 5.67955207825   -> 3.415088e-03    | niet           ook            de             een            het            zijn           in             
meer            | denken          | 5.43847799301   -> 4.346093e-03    | dan            </s>           in             <UNK>          aan            pijn           met            
denken          | aan             | 1.38187515736   -> 2.511072e-01    | </s>           aan            dan            en             maar           met            in             
aan             | een             | 2.60417866707   -> 7.396386e-02    | de             het            een            <UNK>          zijn           die            wat            
een             | goedkope        | 8.56068134308   -> 1.914888e-04    | <UNK>          andere         van            nieuwe         aantal         ander          soort          
goedkope        | gore            | 11.8761930466   -> 6.954003e-06    | <UNK>          en             of             versie         prijs          variant        </s>           
gore            | tent            | 8.7044172287    -> 1.658516e-04    | <UNK>          en             </s>           of             maar           dan            wereld         
tent            | in              | 2.83340597153   -> 5.881220e-02    | </s>           dan            in             die            en             van            maar           
in              | Soho            | 10.1611652374   -> 3.864221e-05    | de             het            een            <UNK>          zijn           deze           die            
Soho            | </s>            | 0.678991556168  -> 5.071281e-01    | </s>           en             waar           of             in             dan            maar           
<s>             | en              | 3.63205838203   -> 2.646166e-02    | de             het            <UNK>          maar           een            in             ik             
en              | dan             | 2.75274920464   -> 6.375235e-02    | dat            dan            de             het            als            ook            die            
dan             | zijn            | 3.30738925934   -> 3.661163e-02    | is             moet           wordt          zijn           kan            ook            hebben         
zijn            | we              | 2.12649011612   -> 1.192551e-01    | er             de             we             ze             het            <UNK>          die            
we              | er              | 2.92980384827   -> 5.340751e-02    | de             er             een            het            niet           in             nog            
er              | </s>            | 5.79268264771   -> 3.049790e-03    | niet           nog            in             een            ook            al             op             
<s>             | John            | 8.87828922272   -> 1.393824e-04    | de             het            <UNK>          maar           ik             een            in             
John            | <UNK>           | 1.11247014999   -> 3.287459e-01    | <UNK>          Lennon         Cleese         McEnroe        Galliano       F              Goossens       
<UNK>           | op              | 4.74614810944   -> 8.685085e-03    | <UNK>          is             en             </s>           de             heeft          van            
op              | de              | 1.68369674683   -> 1.856863e-01    | de             het            een            <UNK>          zijn           die            één          
de              | US              | 6.13048219681   -> 2.175532e-03    | <UNK>          eerste         radio          cover          markt          affiche        vlucht         
US              | Open            | 0.17412725091   -> 8.401900e-01    | Open           <UNK>          Postal         League         National       Prix           </s>           
Open            | van             | 2.59302949905   -> 7.479311e-02    | </s>           <UNK>          van            in             en             de             is             
van             | dit             | 6.10543966293   -> 2.230700e-03    | de             het            <UNK>          New            een            Parijs         negentien      
dit             | jaar            | 0.910444259644  -> 4.023454e-01    | jaar           seizoen        weekend        <UNK>          land           WK             tornooi        
jaar            | </s>            | 2.12436437607   -> 1.195089e-01    | </s>           is             in             zijn           <UNK>          heeft          en             
<s>             | de              | 2.28778362274   -> 1.014912e-01    | de             het            <UNK>          maar           ik             in             een            
de              | achtste         | 8.78951644897   -> 1.523216e-04    | <UNK>          meeste         eerste         laatste        nieuwe         mensen         man            
achtste         | hole            | 9.40725135803   -> 8.212637e-05    | editie         eeuw           <UNK>          finale         keer           plaats         verjaardag     
hole            | op              | 3.40336179733   -> 3.326127e-02    | van            is             in             op             die            wordt          <UNK>          
op              | de              | 1.07870388031   -> 3.400360e-01    | de             het            een            <UNK>          rij            zijn           deze           
de              | baan            | 6.57652759552   -> 1.392677e-03    | <UNK>          wereldranglijsteerste         Grote          dag            markt          tweede         
baan            | van             | 2.50152087212   -> 8.196025e-02    | is             van            </s>           in             was            wordt          ligt           
van             | <UNK>           | 2.39351963997   -> 9.130774e-02    | de             het            <UNK>          een            zijn           twee           deze           
<UNK>           | No              | 10.2136182785   -> 3.666756e-05    | is             <UNK>          </s>           en             in             heeft          werd           
No              | </s>            | 3.92334508896   -> 1.977484e-02    | <UNK>          </s>           the            is             en             love           de             
<s>             | een             | 3.38375592232   -> 3.391981e-02    | de             het            <UNK>          in             maar           een            ik             
een             | par             | 13.5085639954   -> 1.359268e-06    | <UNK>          van            paar           beetje         andere         nieuwe         ander          
par             | vier            | 9.11860656738   -> 1.096073e-04    | <UNK>          </s>           en             die            van            is             uit            
vier            | komma           | 3.49833798409   -> 3.024761e-02    | <UNK>          </s>           van            is             in             komma          honderd        
komma           | en              | 4.52373123169   -> 1.084847e-02    | <UNK>          een            de             in             is             het            drie           
en              | niet            | 5.37380981445   -> 4.636433e-03    | een            <UNK>          de             het            dat            in             met            
niet            | eens            | 4.73050785065   -> 8.821989e-03    | alleen         in             meer           de             voor           op             <UNK>          
eens            | een             | 2.64877843857   -> 7.073757e-02    | een            </s>           de             in             <UNK>          op             met            
een             | moeilijke       | 8.42483997345   -> 2.193504e-04    | <UNK>          van            beetje         paar           andere         soort          nieuwe         
moeilijke       | </s>            | 4.94946098328   -> 7.087228e-03    | <UNK>          dag            film           periode        zaak           klus           combinatie     
<s>             | elf             | 8.36703872681   -> 2.324027e-04    | de             <UNK>          het            maar           een            in             ik             
elf             | slagen          | 9.97535228729   -> 4.653284e-05    | jaar           komma          duizend        uur            punt           september      <UNK>          
slagen          | had             | 6.98468828201   -> 9.259519e-04    | in             </s>           de             er             <UNK>          en             voor           
had             | hij             | 3.93968915939   -> 1.945426e-02    | de             een            in             het            er             ik             niet           
hij             | nodig           | 5.29087972641   -> 5.037327e-03    | in             niet           een            ook            nooit          al             de             
nodig           | </s>            | 1.35789716244   -> 2.572011e-01    | om             </s>           voor           en             in             maar           met            
<s>             | elf             | 8.26775455475   -> 2.566610e-04    | de             <UNK>          het            een            in             ik             maar           
elf             | </s>            | 5.20716667175   -> 5.477170e-03    | jaar           komma          punt           uur            duizend        september      <UNK>          
<s>             | waaronder       | 11.8201942444   -> 7.354529e-06    | de             <UNK>          het            een            in             ik             maar           
waaronder       | twee            | 5.70032691956   -> 3.344872e-03    | de             het            een            <UNK>          in             die            dat            
twee            | <UNK>           | 2.24300980568   -> 1.061386e-01    | duizend        <UNK>          honderd        jaar           andere         van            komma          
<UNK>           | omdat           | 8.21971702576   -> 2.692913e-04    | <UNK>          en             van            </s>           in             die            de             
omdat           | hij             | 2.33987998962   -> 9.633920e-02    | de             ze             het            hij            ik             er             je             
hij             | van             | 4.60277271271   -> 1.002400e-02    | de             een            het            in             <UNK>          op             niet           
van             | <UNK>           | 2.70355224609   -> 6.696720e-02    | de             het            een            <UNK>          zijn           plan           nature         
<UNK>           | op              | 4.49998092651   -> 1.110921e-02    | <UNK>          is             naar           een            en             was            tot            
op              | een             | 1.95117735863   -> 1.421067e-01    | de             een            <UNK>          het            zijn           zoek           één          
een             | <UNK>           | 1.72349905968   -> 1.784407e-01    | <UNK>          podium         bepaald        andere         paar           dag            nieuwe         
<UNK>           | bal             | 8.78293514252   -> 1.533274e-04    | <UNK>          van            manier         in             en             een            is             
bal             | had             | 4.4043636322    -> 1.222388e-02    | <UNK>          en             in             van            met            </s>           een            
had             | <UNK>           | 2.67998862267   -> 6.856393e-02    | <UNK>          gezeten        </s>           gestaan        en             zijn           kunnen         
<UNK>           | </s>            | 1.27015209198   -> 2.807889e-01    | </s>           en             <UNK>          in             met            zijn           was            
<s>             | toen            | 5.27608299255   -> 5.112417e-03    | de             <UNK>          het            in             ik             een            maar           
toen            | hij             | 2.23785305023   -> 1.066873e-01    | de             ik             hij            het            ze             <UNK>          we             
hij             | na              | 4.62099266052   -> 9.843021e-03    | de             in             een            op             het            met            <UNK>          
na              | zijn            | 2.31696891785   -> 9.857191e-02    | de             een            zijn           het            afloop         <UNK>          twee           
zijn            | achtste         | 6.63986206055   -> 1.307208e-03    | dood           <UNK>          eerste         aankomst       val            debuut         tweede         
achtste         | shot            | 7.21590280533   -> 7.348069e-04    | <UNK>          finale         zege           wedstrijd      opeenvolgende  verjaardag     keer           
shot            | eindelijk       | 7.07657718658   -> 8.446593e-04    | in             <UNK>          op             een            werd           de             van            
eindelijk       | op              | 3.10596847534   -> 4.478113e-02    | een            de             in             <UNK>          op             met            naar           
op              | de              | 1.41068720818   -> 2.439756e-01    | de             een            het            zijn           <UNK>          dreef          zoek           
de              | green           | 11.2012262344   -> 1.365744e-05    | <UNK>          planken        proppen        bank           eerste         markt          radio          
green           | lag             | 6.6308426857    -> 1.319051e-03    | <UNK>          werd           stond          van            was            zat            kwam           
lag             | waar            | 6.29191303253   -> 1.851215e-03    | was            werd           </s>           stond          had            en             zat            
waar            | hij             | 1.27483916283   -> 2.794759e-01    | hij            de             het            <UNK>          ze             ik             zijn           
hij             | met             | 3.75043010712   -> 2.350763e-02    | de             een            in             op             het            zijn           <UNK>          
met             | zijn            | 1.94439160824   -> 1.430742e-01    | een            zijn           de             <UNK>          het            twee           hem            
zijn            | tweede          | 4.92378950119   -> 7.271523e-03    | <UNK>          neus           eigen          auto           wagen          eerste         fiets          
tweede          | dwars           | 13.8915166855   -> 9.268105e-07    | <UNK>          gele           zege           set            ronde          plaats         keer           
dwars           | doorheen        | 6.20844268799   -> 2.012369e-03    | <UNK>          op             in             en             werd           de             door           
doorheen        | was             | 4.40169334412   -> 1.225657e-02    | de             het            een            <UNK>          zijn           kwam           ging           
was             | <UNK>           | 2.63108563423   -> 7.200025e-02    | </s>           <UNK>          en             de             gegaan         ging           kwam           
<UNK>           | had             | 3.22846460342   -> 3.961828e-02    | werd           was            had            </s>           <UNK>          en             de             
had             | hij             | 0.758452117443  -> 4.683909e-01    | hij            de             het            ik             <UNK>          een            er             
hij             | nog             | 3.46395993233   -> 3.130555e-02    | een            de             het            zijn           nog            in             al             
nog             | eens            | 3.07797718048   -> 4.605232e-02    | een            geen           eens           de             <UNK>          nooit          niet           
eens            | drie            | 5.00690460205   -> 6.691584e-03    | een            de             <UNK>          het            zijn           twee           geen           
drie            | <UNK>           | 2.20545816422   -> 1.102000e-01    | honderd        <UNK>          keer           komma          minuten        punten         seconden       
<UNK>           | nodig           | 4.14252138138   -> 1.588275e-02    | </s>           in             <UNK>          en             op             van            voor           
nodig           | </s>            | 0.464411735535  -> 6.285048e-01    | </s>           om             voor           en             in             met            op             
<s>             | lezers          | 12.3876848221   -> 4.169623e-06    | de             <UNK>          hij            het            in             ik             een            
lezers          | van             | 1.85677182674   -> 1.561760e-01    | van            die            en             zijn           <UNK>          in             met            
van             | Knack           | 9.3902015686    -> 8.353862e-05    | de             <UNK>          het            een            zijn           wie            De             
Knack           | kennen          | 6.39252090454   -> 1.674031e-03    | en             </s>           <UNK>          zijn           hebben         in             waren          
kennen          | John            | 9.4739112854    -> 7.683031e-05    | de             het            een            dat            niet           in             zich           
John            | <UNK>           | 1.45118570328   -> 2.342923e-01    | <UNK>          Lennon         Van            en             De             Cleese         </s>           
<UNK>           | wij             | 10.1298847198   -> 3.987007e-05    | en             </s>           <UNK>          die            de             een            als            
wij             | hebben          | 3.29860687256   -> 3.693458e-02    | zijn           <UNK>          de             hebben         </s>           het            in             
hebben          | u               | 7.46747350693   -> 5.713700e-04    | een            de             het            geen           er             niet           al             
u               | al              | 3.84205961227   -> 2.144938e-02    | niet           een            de             in             ook            <UNK>          nooit          
al              | meermaals       | 5.53239440918   -> 3.956504e-03    | een            eens           lang           in             te             <UNK>          die            
meermaals       | over            | 4.52456331253   -> 1.083945e-02    | gezegd         gehoord        gezien         verteld        gedaan         gelezen        in             
over            | hem             | 4.47798156738   -> 1.135631e-02    | de             het            een            zijn           <UNK>          mijn           hun            
hem             | verteld         | 3.08331751823   -> 4.580704e-02    | gehoord        gesproken      gepraat        </s>           verteld        gedaan         geschreven     
verteld         | </s>            | 0.479017287493  -> 6.193918e-01    | </s>           en             dat            maar           zegt           om             die            
<s>             | een             | 3.63556456566   -> 2.636904e-02    | de             hij            <UNK>          ik             het            maar           een            
een             | <UNK>           | 2.22288346291   -> 1.082964e-01    | <UNK>          paar           van            beetje         man            andere         ander          
<UNK>           | buiten          | 8.92614364624   -> 1.328694e-04    | van            <UNK>          die            </s>           in             voor           met            
buiten          | categorie       | 9.4532661438    -> 7.843297e-05    | de             het            <UNK>          een            </s>           zijn           en             
categorie       | die             | 4.38156318665   -> 1.250579e-02    | </s>           <UNK>          van            en             een            is             met            
die             | in              | 3.34540009499   -> 3.524611e-02    | de             <UNK>          hij            in             het            een            op             
