<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
triple         | een            eventjes       houdbaarheid   gestimuleerd   overroepen     gespreksonderwerpstelregel      
<UNK>          | zuinig         overroepen     eventjes       komkommer      gevogelte      broodje        vering         
daarvan        | zuinig         overroepen     eventjes       komkommer      gevogelte      broodje        vering         
wordt          | daarvan        daarvoor       waarvoor       office         getal          daartoe        tenminste      
een            | daarvan        belooft        maximaal       daartoe        daarvoor       hiervoor       goedkoopste    
amateur        | daarvan        verandert      belooft        getal          maximaal       daarvoor       daartoe        
zeer           | very           stopt          springt        heet           fun            vult           verkrijgbaar   
<UNK>          | vult           zuinig         goedkoopste    springt        verandert      komkommer      wieltjes       
een            | vult           zuinig         goedkoopste    springt        verandert      komkommer      wieltjes       
professional   | komkommer      wieltjes       springt        vult           zuinig         bubbels        overroepen     
die            | fun            interesses     interesseren   klikt          Leffe          table          full           
het            | office         selecteren     interesseren   input          interesses     feedback       meegaan        
overkomt       | selecteren     input          office         meegaan        feedback       werkwoord      experimenteren 
levert         | werkwoord      bevalt         let            naargelang     vult           ertussen       wetmatigheden  
zijn           | levert         blinkt         samengestelde  nadelen        criterium      achterblijft   enkelvoudige   
clubs          | blinkt         levert         onderliggende  eigenschappen  nadelen        voorkomt       hanteert       
in             | clubs          competities    sponsors       tv-rechten     voetbal        formule        profclubs      
<s>            | clubs          voetbalclubs   profclubs      geldschieter   vereffenaar    trainers       hoofdsponsor   
met            | clubs          voetbalclubs   profclubs      geldschieter   vereffenaar    trainers       hoofdsponsor   
<UNK>          | clubs          hoofdsponsor   sponsor        tv-rechten     voetbalclubs   sponsors       Sporta         
boven          | clubs          hoofdsponsor   sponsor        tv-rechten     voetbalclubs   sponsors       Sporta         
par            | clubs          tv-rechten     spelerslonen   profvoetbal    competities    profclubs      voetbalclubs   
zijn           | formule        sponsor        hoofdsponsor   professionalismesporter        sponsors       Sport          
we             | formule        kiest          komend         selecteert     joker          aankan         sporter        
bij            | speel          must           seats          bekijk         Hoofdstad      nethoofd       afkomen        
<UNK>          | seats          wedstrijddagen verleggen      mountainbiken  sportief       trainingen     ginds          
<s>            | sportief       sportieve      wedstrijddagen meedraaien     Gzil           onoverkomelijk clubs          
schijnt        | sportief       sportieve      wedstrijddagen meedraaien     Gzil           onoverkomelijk clubs          
één          | kick           Wereldbekerwedstrijdeindig         bergop         Parijs-Roubaix Pijl           wedstrijddagen 
keer           | spurten        bergop         pols           tijdritten     train          WereldbekerwedstrijdPoggio         
per            | bergop         shirt          ontlading      spurten        forehand       tijdritten     doodjammer     
halve          | gemakkelijkste eindig         sowieso        keihard        pot            primeert       conditie       
eeuw           | keihard        conditie       tornooien      trede          sprinten       krampen        Slams          
voor           | bloei          weleer         Andes          sterrenbeeld   waan           zeeën         evenaar        
te             | bloei          Andes          weleer         bergtoppen     ideaal         zeespiegel     wereldbol      
komen          | continent      bloei          polen          rijkdom        oprukkende     wereldbol      Jiddische      
in             | bloei          ecotoerisme    wereldbol      continent      wereldkaart    wereldbevolkingopsteekt       
het            | bloei          gestaag        zeespiegel     wereldbol      ecotoerisme    wereldbevolkingeeuwen         
professionele  | bloei          gestaag        ecotoerisme    afsteekt       opsteekt       zeespiegel     onnatuurlijk   
golf           | doelgroep      keuzemogelijkhedengangbaar       doelpubliek    combineren     moedertaal     doorsnee       
maar           | Zuiden         geschoold      trend          gestaag        aantrekkingskrachtsitueert       heropleving    
niemand        | aantrekkingskrachtZuiden         manifesteert   uitstek        waarderen      diversiteit    geschoold      
weet           | mentaliteit    beaamt         voeling        ach            onszelf        relativeert    bedoelt        
waar           | beaamt         beseft         lacht          mentaliteit    absoluut       niemand        puur           
<s>            | niemand        allemaal       lacht          leve           mijmert        go             ding           
bij            | niemand        allemaal       lacht          leve           mijmert        go             ding           
analogie       | niemand        lacht          allemaal       ergens         ding           nee            schouders      
moet           | nergens        waar           relevant       hele           waarnaar       allemaal       verloedering   
vijf           | waarnaar       vergist        zomaar         moet           opleggen       oplossingen    spelregels     
boven          | drempels       aantrekkelijkercriterium      waaraan        surplus        toegekende     spelregels     
par            | hoelang        boven          Dampoort       fietspaden     maximaal       nodig          groener        
dan            | vult           uitnodigt      waarnaar       kleurtje       waaraan        weggelaten     panoramische   
een            | hoelang        maximaal       surplus        meet           vult           valt           tenminste      
<UNK>          | vult           meteen         meet           tenminste      kleurtje       dan            hoelang        
<UNK>          | vult           meteen         meet           tenminste      kleurtje       dan            hoelang        
zijn           | vult           meteen         meet           tenminste      kleurtje       dan            hoelang        
<s>            | snakt          dan            houd           straalt        onmogelijke    lig            spijker        
nooit          | snakt          dan            houd           straalt        onmogelijke    lig            spijker        
tegengekomen   | nooit          laconiek       makkelijk      moeilijkste    alsof          omhelzing      niks           
in             | alsof          diepste        nooit          zijne          laconiek       waarheen       zweer          
de             | heer           schudt         meneer         blaffen        vieze          schouders      gebod          
vakliteratuur  | meneer         ineens         vieze          schouders      knikt          stom           raar           
<s>            | relativeert    opmerkt        iemands        verdraagt      alles          werkwoord      vanzelf        
zes            | relativeert    opmerkt        iemands        verdraagt      alles          werkwoord      vanzelf        
zou            | weggelaten     spreekwoord    makkelijk      kloppen        macho's        vult           getal          
<UNK>          | echt           gezegd         nooit          achteraf       zou            eigenlijk      zul            
kunnen         | echt           gezegd         nooit          achteraf       zou            eigenlijk      zul            
zijn           | hoeft          zulke          ernaar         zul            gezegd         meegeeft       moeten         
al             | hoeft          zulke          zijn           nooit          makkelijk      bewezen        meegeeft       
doet           | beseft         al             hoeft          twijfelen      zulke          is             kan            
dat            | doet           beseft         is             twijfelen      kan            twijfelt       vertrouwt      
meer           | beseft         twijfelen      doet           twijfelt       zulke          besef          is             
denken         | beseft         besef          twijfelen      zulke          doet           spaart         relativeren    
aan            | besef          zulke          begrijpen      denken         inderdaad      beseft         bedenking      
een            | besef          begrijpen      zulke          denken         beweer         gelooft        bedenking      
goedkope       | besef          zulke          begrijpen      bedenking      fundamenteel   gelooft        beseft         
gore           | hinkt          consumeren     afhankelijkheidbiljoen        oogpunt        vanzelfsprekendveronderstelling
tent           | strategieën   neiging        fundamenteel   vanzelfsprekendbehoor         bedenking      verschijnsel   
in             | luie           bourgeois      jazeker        cliché        hekel          gezeur         mompelt        
Soho           | jazeker        bourgeois      gezeur         hekel          luie           cliché        spuwt          
<s>            | adepten        benepen        charmant       dol            blond          fotograferen   kroeg          
en             | adepten        benepen        charmant       dol            blond          fotograferen   kroeg          
dan            | adepten        fake           verhaaltjes    charmant       verzot         slank          exotisme       
zijn           | Joy            trucje         snobisme       genot          hang           dol            donkerder      
we             | femme          hang           Joy            adepten        snobisme       bewonderaar    trucje         
er             | aards          uitnodigend    dansend        verdomd        improviseren   zweven         luie           
<s>            | beaamt         onszelf        gezelligheid   aantrekkingskrachtzoveel         jazeker        weleens        
John           | beaamt         onszelf        gezelligheid   aantrekkingskrachtzoveel         jazeker        weleens        
<UNK>          | gedoemd        denken         bourgeois      gezegde        onszelf        anno           Catch          
op             | gedoemd        denken         bourgeois      gezegde        onszelf        anno           Catch          
de             | onszelf        gedoemd        Catch          denken         weinige        routine        diepste        
US             | onszelf        weinige        gedoemd        denken         à             routine        Catch          
Open           | Deep           US             Slam-tornooi   Walsh          come           alone          Let's          
van            | wereldranglijstSlam           Melbourne      Wimbledon      tennis         Garros         speelsters     
dit            | Slam           Wimbledon      speelsters     wereldranglijsttennissen      Melbourne      Serena         
jaar           | Slam           Wimbledon      wereldranglijstJustine        tennisser      tornooien      tennis         
<s>            | Wimbledon      Justine        wereldranglijstStates         tennis         Clijsters      Venus          
de             | Wimbledon      Justine        wereldranglijstStates         tennis         Clijsters      Venus          
achtste        | Justine        Clijsters      tennis         wereldranglijstWimbledon      Henin          Kim            
hole           | finale         achtste        Appelmans      EK             tornooi        ranglijst      tennis         
op             | finale         Appelmans      Robredo        tennis         finaleplaats   achtste        Courtois       
de             | Courtois       Appelmans      landenteams    geklopt        Wereldgroep    kwartfinale    wereldranglijst
baan           | Courtois       landenteams    Appelmans      geklopt        deelnemersveld wonnen         kampioenschappen
van            | baan           gymnastiek     herpakt        kwalificeren   groepswinnaar  subtop         Kieldrecht     
<UNK>          | baan           remonte        subtop         rugwind        gymnastiek     kwalificeren   koplopers      
No             | baan           remonte        subtop         rugwind        gymnastiek     kwalificeren   koplopers      
<s>            | Melbourne      Masters        Hingis         winnares       Henin-Hardenne Roost          Grand          
een            | Melbourne      Masters        Hingis         winnares       Henin-Hardenne Roost          Grand          
par            | Melbourne      Hingis         finaliste      Roost          Masters        winnares       Henin-Hardenne 
vier           | finaliste      Martina        winnares       Natalie        filmset        Charleston     Amanda         
komma          | Tatiana        Martina        Alicia         Elena          Irina          Key            Huber          
en             | elfde          negende        Po             kwalificaties  tiende         twaalfde       Française     
niet           | elfde          Po             negende        ski            Spring         retro          Tina           
eens           | elfde          zesde          Haas           kwalificaties  Elena          Po             Tina           
een            | Grand          Gerd           Dit            finale         lekkers        nummertjes     pret           
moeilijke      | Gerd           boon           fashion        nummertjes     pret           Grand          lekkers        
<s>            | oprapen        Pierlé        blinken        waters         fun            Andriessen     Embrechts      
elf            | oprapen        Pierlé        blinken        waters         fun            Andriessen     Embrechts      
slagen         | frisser        fris           wolkendek      wisselvallige  koeler         Admiral        neerslagkansen 
had            | forceren       Dechy          groepswinnaar  Suarez         Haas           slagen         sluiten        
hij            | Tauziat        Sharapova      verwachtte     Seles          Guillermo      Rafter         Henman         
nodig          | trachtte       aarzelde       zwaaide        hoefde         pikte          dankte         verbaasde      
<s>            | aarzelde       verslikte      overmoedig     glimlachte     voelde         lachte         weerde         
elf            | aarzelde       verslikte      overmoedig     glimlachte     voelde         lachte         weerde         
<s>            | zei            krampen        bergaf         pas            rug            krabbelde      vroeg          
waaronder      | zei            krampen        bergaf         pas            rug            krabbelde      vroeg          
twee           | US             Bessy          Felipe         wederdienst    Richards       Diaz           Padrnos        
<UNK>          | Moncoutié     Bessy          Padrnos        Beltran        Guerini        Mancebo        Galdeano       
omdat          | Moncoutié     Bessy          Padrnos        Beltran        Guerini        Mancebo        Galdeano       
hij            | Sole           McKenzie       Casey          Jaroslav       luchtvaartbedrijfPercy          Cuesta         
van            | hijzelf        Mario          opgekropte     man            hem            vertelde       Stive          
<UNK>          | hijzelf        toegaf         verbrak        hij            schreef        opgekropte     man            
op             | hijzelf        toegaf         verbrak        hij            schreef        opgekropte     man            
een            | toegaf         verbrak        vertelde       Mario          twijfelde      hijzelf        Leeson         
<UNK>          | hijzelf        verbrak        man            hij            zwaaide        toegaf         hem            
bal            | hijzelf        verbrak        man            hij            zwaaide        toegaf         hem            
had            | bal            scheidsrechter Verbist        Deschacht      Runje          Bisconti       verdedigers    
<UNK>          | schudde        plooide        hoekschoppen   verslikte      trapte         schoof         counter        
<s>            | kopbal         kopte          strooide       strafschopgebiedRunje          trapte         openingstreffer
toen           | kopbal         kopte          strooide       strafschopgebiedRunje          trapte         openingstreffer
hij            | probeerde      stuitte        trachtte       geraakte       dwong          ontbrak        probeerden     
na             | aarzelde       probeerde      trachtte       gooide         schoof         gedroeg        dwong          
zijn           | aarzelde       trachtte       schoof         dwong          probeerde      schudde        gedroeg        
achtste        | aarzelde       trachtte       schudde        overmaat       dankte         sukkelde       gedroeg        
shot           | voetbalde      verspeelde     schuiver       sukkelde       Anastasiou     benutte        floot          
eindelijk      | wielerwereld   Coppi          ritzege        Cunego         demarrage      sukkelde       tenniste       
op             | ritzege        Bask           wielerwereld   Coppi          demarrage      l'Alpe         kwetsuur       
de             | wielerwereld   ritzege        wereldbekerwedstrijdtenniste       Bask           Cunego         demarrage      
green          | wielerwereld   demarrage      ritzege        wereldbekerwedstrijdblesseerde     verslikte      tenniste       
lag            | ritzege        tegenstandster demarrage      verslikte      teamgenoot     winstkansen    wereldbekerwedstrijd
waar           | stormde        sukkelde       baalde         verraste       aarzelde       forceerde      naderde        
hij            | pakte          serveerde      glimlachte     liep           keek           fietste        stormde        
met            | glimlachte     sukkelde       fietste        tastte         wuifde         schrok         lachte         
zijn           | glimlachte     fietste        sukkelde       lachte         wuifde         Desgrange      droop          
tweede         | glimlachte     grijns         wuifde         Desgrange      twintigjarige  tastte         kneep          
dwars          | recordtijd     Desgrange      Cubaan         makkie         kampioen       Ponnet         hoogdag        
doorheen       | berg           voet           aards          Ventoux        gras           kantelen       eindpunt       
was            | diepte         weerszijden    spat           smalle         aards          glijdt         graniet        
<UNK>          | halverwege     aards          kantelen       boog           vuiltje        geïmproviseerdsmalle         
had            | halverwege     aards          kantelen       boog           vuiltje        geïmproviseerdsmalle         
hij            | brak           keek           stoorde        durfde         meende         schudde        hing           
nog            | voelde         genoot         meende         stoorde        durfde         schudde        hing           
eens           | stoorde        schrokken      durfde         schudde        hing           voelde         sukkelde       
drie           | keek           durfde         lachte         wuifde         mompelde       bekeek         worstelde      
<UNK>          | schudde        worstelde      haakte         durfde         schrokken      sukkelde       pikte          
nodig          | schudde        worstelde      haakte         durfde         schrokken      sukkelde       pikte          
<s>            | kreunde        schrokken      schudde        knikte         plooide        slikten        fietste        
lezers         | kreunde        schrokken      schudde        knikte         plooide        slikten        fietste        
van            | BRT            tijd           Humo           beginneling    beginperiode   nieuwslezer    Ivo            
Knack          | BRT            beginperiode   las            tijd           theaterstukken beginneling    stimuleerde    
kennen         | Knack          Doe            taalkundige    Crabbé        Dictee         Humo           BRT            
John           | Doe            Knack          taalkundige    spelling       Teirlinck      Humo           BRT            
<UNK>          | Rademakers     Meulenhoff     tv-reeks       literatuur     Helmut         Literatuur     letteren       
wij            | Rademakers     Meulenhoff     tv-reeks       literatuur     Helmut         Literatuur     letteren       
hebben         | gestudeerd     talkshows      journalistiek  verslaggeving  taalkundige    Humo           televisieprogramma
u              | televisie      gestudeerd     talkshows      red            televisieprogrammabuitenstaandersinterviewen    
al             | uw             u              Edwige         geachte        imagoprobleem  welnu          slogan         
meermaals      | Edwige         uw             u              welnu          geachte        imagoprobleem  tja            
over           | Edwige         welnu          geachte        uw             consulteren    uzelf          imagoprobleem  
hem            | welnu          geachte        consulteren    schaf          landstalen     Edwige         uw             
verteld        | mijnheer       meneer         geachte        uzelf          tja            loodgieter     jouw           
<s>            | mijne          sorry          Ik             vriendelijke   mijnheer       interviewer    grapje         
een            | mijne          sorry          Ik             vriendelijke   mijnheer       interviewer    grapje         
<UNK>          | mijne          sorry          Ik             vriendelijke   interviewer    Brusselmans    mijnheer       
buiten         | mijne          sorry          Ik             vriendelijke   interviewer    Brusselmans    mijnheer       
categorie      | sorry          mijne          meneer         vriendelijke   jij            mijnheer       ah             
die            | sorry          nou            jij            voilà         ah             mijne          jawel          
in             | sorry          nou            mijne          jij            Brusselmans    onzin          goeie          
negentien      | sorry          mijne          Brusselmans    nou            jij            woordjes       voilà         
honderd        | Ik             mijne          Brusselmans    verleider      interviewer    Anthierens     workaholic     
één-en       | toppunt        Ik             verleider      workaholic     Nonkel         Brusselmans    Tirion         
negentig       | Baarn          Tirion         toppunt        Claus          Wilfried       Brandt         boekjes        
door           | Tirion         Claus          honderd        negentig       Baarn          Wilfried       Kosmos-Z       
de             | Tirion         negentig       Claus          schreef        Baarn          Bij            negentien      
vele           | negentig       Tirion         honderd        Bij            Claus          negentien      schreef        
forfaits       | Bij            Marsman        dichteres      levenservaring opgekeken      Gilliams       Meijer         
per            | begenadigd     Bernlef        ingebeelde     hopeloze       laconieke      Gerrit         Peters         
ongeluk        | inkomen        sparen         per            werkende       belast         uitgedrukt     schommelt      
in             | kilo           kisten         centimeter     dier           botten         plaag          herkend        
de             | kisten         kilo           centimeter     dier           botten         herkend        bedelaar       
<UNK>          | kisten         kilo           huizes         centimeter     dier           discotheken    appartement    
van            | kisten         kilo           huizes         centimeter     dier           discotheken    appartement    
de             | kisten         patiënte      dier           kilo           centimeter     herkend        botten         
US             | patiënte      kisten         huizes         woning         dier           kilo           gelokt         
<UNK>          | US             Barrichello    Ferrari        Schumacher     McLaren        Coulthard      Montoya        
op             | US             Barrichello    Ferrari        Schumacher     McLaren        Coulthard      Montoya        
<UNK>          | US             McLaren        Barrichello    Coulthard      Montoya        Ferrari        Bentley        
<UNK>          | US             McLaren        Barrichello    Coulthard      Montoya        Ferrari        Bentley        
geraakte       | US             McLaren        Barrichello    Coulthard      Montoya        Ferrari        Bentley        
<s>            | sleurde        begaf          tuimelde       gleed          snelde         slikte         duwden         
<UNK>          | sleurde        begaf          tuimelde       gleed          snelde         slikte         duwden         
pas            | sleurde        begaf          tuimelde       gleed          snelde         slikte         duwden         
in             | aarzelde       twijfelde      hoefde         sukkelde       wachtte        faalde         gleed          
extremis       | wachtte        aarzelde       hoefde         zwaaide        twijfelde      schrok         gleed          
opgeroepen     | aarzelde       snelde         weerde         sukkelde       overmaat       stevende       faalde         
kwam           | zegde          dreigden       Nigeriaan      aarzelde       opgeroepen     Ilic           beenbreuk      
net            | dreigden       geraakte       kwam           dwong          ondervond      belandde       dreigde        
op             | geraakte       ondervond      dwong          kwam           trachtte       stak           zette          
tijd           | geraakte       ondervond      dwong          kwam           trachtte       dreigden       rolde          
in             | kwam           ondervond      stak           geraakte       rolde          zette          nam            
Indianapolis   | stak           ondervond      kwam           rolde          geraakte       zette          gooide         
aan            | ondervond      rolde          snelde         geraakte       stak           brak           nam            
om             | rolde          ondervond      snelde         geraakte       overmaat       brak           ontsnapte      
van            | ondervond      rolde          snelde         omstreeks      ontsnapte      ving           geraakte       
start          | rolde          ondervond      omstreeks      nam            snelde         trachtte       geraakte       
te             | gisternamiddag woensdagavond  gistermorgen   dinsdagavond   woensdagochtendvrijdagavond   gisterochtend  
kunnen         | gisternamiddag woensdagavond  gisterochtend  dinsdagavond   legde          gisterennamiddagstevende       
gaan           | gisternamiddag woensdagavond  gisteravond    legde          stevende       knoopte        dinsdagavond   
in             | gisteravond    gisternamiddag woensdagavond  weken          gestuurd       geplande       gisterenavond  
de             | woensdagavond  gisternamiddag gisteravond    geplande       vrijdagavond   dinsdagavond   maandagavond   
eerste         | woensdagavond  gisternamiddag gisteravond    vrijdagavond   geplande       gisterochtend  in             
ronde          | eerste         woensdagavond  zette          stevende       vrijdagavond   gistermorgen   legde          
moest          | ronde          uitgeschakeld  Tauziat        Slovaakse      Callens        Frazier        Appelmans      
clubs          | klopte         moest          sloot          tikte          volstond       strandde       duwde          
en             | Uitvoerend     thuiswedstrijdentopclubs       Fenix-stadion  Lisp           Antwerp        GBA            
een            | topclubs       thuiswedstrijdenUitvoerend     Antwerp        Lisp           GBA            Lierse         
<UNK>          | topclubs       thuiswedstrijdenLierse         Antwerp        Fenix-stadion  ploegen        Lisp           
lenen          | topclubs       thuiswedstrijdenLierse         Antwerp        Fenix-stadion  ploegen        Lisp           
en             | Mans           cosponsor      tv-rechten     ploegen        spelerslonen   jeugdopleiding topclubs       
won            | Mans           ploegen        clubs          tv-rechten     stadions       cosponsor      topclubs       
tot            | won            wonnen         kampioenschappenverbeterden    landenteams    Landenprijs    klokte         
<UNK>          | wonnen         won            verbeterden    koppositie     onklopbaar     mik            ongeslagen     
verbijstering  | wonnen         won            verbeterden    koppositie     onklopbaar     mik            ongeslagen     
het            | won            wonnen         eindigden      overwinning    eindigde       stunt          overwinningen  
toernooi       | won            wonnen         overwinningen  overwinning    eindigden      stunt          eindigde       
<s>            | klassering     overwinningen  zeges          revanche       wonnen         ongeslagen     zege           
John           | klassering     overwinningen  zeges          revanche       wonnen         ongeslagen     zege           
wie            | palmares       toernooi       Zweed          Saive          Johansson      ontgoochelende revanche       
zonder         | trofee         EK             win            favoriet       wereldkampioenschappenATP            Golden         
zonde          | win            tennisser      favoriet       trofee         EK             wereldtitels   kanshebbers    
is             | win            McEnroe        cricket        tennisser      Slams          wereldtitels   tennissen      
<UNK>          | win            Slams          McEnroe        snik           nukkige        cricket        boksen         
de             | win            Slams          McEnroe        snik           nukkige        cricket        boksen         
eerste         | Slams          McEnroe        win            nukkige        snik           tennissen      schaak         
steen          | McEnroe        schaak         Slams          tennisser      kampioen       tornooien      Slam           
raakte         | nukkige        hult           zwemt          Lake           dromen         leeuw          Grand          
daarna         | ontsnapte      sneed          stormde        wierp          beet           ondervond      kroop          
aan            | passeerde      kropen         rolde          vergat         gleed          stormde        plooide        
de             | passeerde      kropen         trapte         rolde          verving        boog           schudde        
drank          | passeerde      kropen         trapte         rolde          boog           verving        schudde        
<s>            | stonk          rolde          kropen         fietste        dijen          regende        kroop          
hij            | stonk          rolde          kropen         fietste        dijen          regende        kroop          
stelde         | Leer           sneed          stonk          kerel          kneep          kroop          rolde          
zich           | hoefde         sneed          overmaat       wachtte        wilde          rolde          reed           
gewelddadig    | overmaat       trachtte       sneed          stak           rolde          achtte         kroop          
op             | bedekte        zweefde        ontzetting     marinier       zeventienjarigerechterarm     smeekte        
tegen          | zweefde        bedekte        achtervolgde   achtervolgd    smeekte        ontzetting     pitbull        
zijn           | ontzetting     zweefde        vuurde         bedekte        dagenlang      terugkwam      geslingerd     
eerste         | marinier       ontzetting     zweefde        radeloos       schuldige      rechterarm     bedekte        
vervolgens     | achtte         zweefde        overmaat       trachtte       kroop          aarzelde       bedekte        
tegen          | hals           zweefde        achtte         kroop          ongelukkige    overmaat       trachtte       
zijn           | overmaat       geslingerd     achtte         hals           ongelukkige    kroop          zweefde        
tweede         | spier          hals           ongelukkige    schuldige      achtte         gehuld         geslingerd     
en             | feller         rechterarm     geslingerd     spier          bleke          vrijbuiter     hoekschoppen   
tenslotte      | onwrikbaar     stoere         oppassen       spier          pantser        gehuld         zweet          
tegen          | onwrikbaar     droefheid      onuitgesproken superioriteit  narcistische   wanorde        voortkomt      
zijn           | onwrikbaar     voortkomt      superioriteit  sluipt         gebukt         frustraties    blijk          
derde          | voortkomt      onwrikbaar     superioriteit  gebukt         sluipt         volslagen      ogenschijnlijk 
echtgenote     | sensatie       tegenstander   superioriteit  kampioen       voortkomt      onwrikbaar     afstand        
volgde         | tweelingbroer  echtgenoot     zoontje        echtgenote     vijftienjarige ongeneeslijke  knaap          
een            | vijftienjarige gesleurd       geschopt       vijfjarige     schim          echtgenote     knaap          
<UNK>          | vijftienjarige schim          gesleurd       knaap          geschopt       vijfjarige     echtgenote     
in             | vijftienjarige schim          gesleurd       knaap          geschopt       vijfjarige     echtgenote     
de             | vijftienjarige vijfjarige     echtgenote     knaap          schim          sneed          geschopt       
Betty          | vijfjarige     sneed          echtgenote     sukkelde       vijftienjarige kroop          knaap          
Ford           | Betty          vijftienjarige tante          kapster        echtgenote     Fatima         dame           
kliniek        | opgelicht      echtgenote     eigenares      dief           kassierster    smaakte        tiener         
zwoer          | echtgenote     kliniek        eigenares      dief           baasje         buurvrouw      opgelicht      
de             | kliniek        echtgenote     tiener         neef           buurvrouw      dief           ex-vrouw       
