<s>             | dit             | 5.35923099518   -> 4.704522e-03    | de             het            <UNK>          in             een            maar           dat            
par             | zijn            | 6.78050231934   -> 1.135704e-03    | <UNK>          en             Trafford       </s>           voetbal        time           Club           
zijn            | we              | 4.49074411392   -> 1.121230e-02    | <UNK>          de             een            er             het            </s>           we             
we              | bij             | 5.0269241333    -> 6.558954e-03    | een            de             in             <UNK>          zijn           het            niet           
bij             | <UNK>           | 2.96819019318   -> 5.139624e-02    | de             het            een            <UNK>          zijn           ons            elkaar         
<UNK>           | </s>            | 1.51637005806   -> 2.195072e-01    | </s>           <UNK>          en             een            de             in             op             
<s>             | schijnt         | 12.7389345169   -> 2.934614e-06    | de             ik             het            <UNK>          maar           we             in             
schijnt         | één           | 7.04144620895   -> 8.748604e-04    | de             het            dat            er             een            je             ik             
één           | keer            | 3.90900635719   -> 2.006042e-02    | uur            <UNK>          ding           van            punt           jaar           komma          
keer            | per             | 4.44373416901   -> 1.175197e-02    | te             dat            op             </s>           in             een            de             
per             | halve           | 7.18681764603   -> 7.564927e-04    | dag            jaar           week           se             uur            seizoen        wedstrijd      
halve           | eeuw            | 4.42769861221   -> 1.194194e-02    | finale         finales        minuut         <UNK>          dag            wedstrijd      week           
eeuw            | voor            | 4.00404930115   -> 1.824162e-02    | te             </s>           in             een            op             en             van            
voor            | te              | 2.94008898735   -> 5.286102e-02    | de             het            een            te             <UNK>          </s>           zijn           
te              | komen           | 3.27663373947   -> 3.775514e-02    | gaan           bereiden       komen          nemen          stellen        maken          spelen         
komen           | in              | 3.60213923454   -> 2.726533e-02    | </s>           en             in             met            op             maar           dat            
in              | het             | 1.8627884388    -> 1.552391e-01    | de             het            een            <UNK>          zijn           mijn           twee           
het             | professionele   | 8.73992156982   -> 1.600664e-04    | <UNK>          verleden       eerste         voetbal        land           WK             stadion        
professionele   | golf            | 11.4414100647   -> 1.074135e-05    | <UNK>          </s>           voetbal        circuit        en             leven          stadion        
golf            | maar            | 4.69891166687   -> 9.105181e-03    | van            </s>           en             in             dat            <UNK>          die            
maar            | niemand         | 6.17893648148   -> 2.072631e-03    | de             het            ik             ook            je             dat            we             
niemand         | weet            | 3.36351466179   -> 3.461339e-02    | is             kan            moet           heeft          weet           wil            zal            
weet            | waar            | 6.82083511353   -> 1.090810e-03    | dat            niet           wel            ook            je             er             het            
waar            | </s>            | 4.7355966568    -> 8.777210e-03    | de             je             ik             het            hij            we             ze             
<s>             | bij             | 5.18620586395   -> 5.593188e-03    | de             het            ik             maar           <UNK>          in             we             
bij             | analogie        | 10.7594470978   -> 2.124377e-05    | de             het            een            <UNK>          ons            onze           die            
analogie        | moet            | 5.32065963745   -> 4.889527e-03    | met            van            tussen         is             in             en             die            
moet            | vijf            | 9.31890106201   -> 8.971245e-05    | je             ik             de             het            hij            er             <UNK>          
vijf            | boven           | 10.4186611176   -> 2.986985e-05    | jaar           duizend        honderd        procent        <UNK>          dagen          mensen         
boven           | par             | 13.1719055176   -> 1.903330e-06    | de             het            een            zijn           <UNK>          die            hun            
par             | dan             | 8.77858161926   -> 1.539964e-04    | <UNK>          een            zijn           de             en             andere         </s>           
dan             | een             | 2.39618468285   -> 9.106473e-02    | een            <UNK>          de             ook            nog            in             niet           
een             | <UNK>           | 1.81956660748   -> 1.620960e-01    | <UNK>          nieuwe         andere         paar           nieuw          van            aantal         
<UNK>           | <UNK>           | 2.43068170547   -> 8.797684e-02    | <UNK>          worden         zijn           in             </s>           van            en             
<UNK>           | zijn            | 2.34724998474   -> 9.563179e-02    | </s>           worden         zijn           in             en             <UNK>          die            
zijn            | </s>            | 0.816064536572  -> 4.421684e-01    | </s>           die            en             in             maar           om             <UNK>          
<s>             | nooit           | 7.77232408524   -> 4.212332e-04    | de             het            <UNK>          in             maar           ik             een            
nooit           | tegengekomen    | 12.5778522491   -> 3.447531e-06    | is             zijn           in             van            de             alleen         die            
tegengekomen    | in              | 3.39907121658   -> 3.340428e-02    | is             </s>           en             zijn           de             in             die            
in              | de              | 1.22273397446   -> 2.944241e-01    | de             het            een            <UNK>          zijn           deze           die            
de              | vakliteratuur   | 10.5495128632   -> 2.620624e-05    | <UNK>          eerste         jaren          wereld         stad           geschiedenis   film           
vakliteratuur   | </s>            | 1.27752029896   -> 2.787276e-01    | </s>           van            en             die            in             <UNK>          maar           
<s>             | zes             | 7.89373016357   -> 3.730753e-04    | de             het            <UNK>          ik             maar           in             een            
zes             | zou             | 8.93989181519   -> 1.310552e-04    | jaar           honderd        duizend        maanden        <UNK>          dagen          keer           
zou             | <UNK>           | 3.84969210625   -> 2.128629e-02    | de             het            een            er             zijn           in             niet           
<UNK>           | kunnen          | 4.25116729736   -> 1.424759e-02    | zijn           <UNK>          in             </s>           en             met            voor           
kunnen          | zijn            | 2.99169325829   -> 5.020236e-02    | worden         zijn           </s>           maken          hebben         doen           kunnen         
zijn            | al              | 6.51397943497   -> 1.482568e-03    | </s>           om             maar           en             in             voor           die            
al              | doet            | 6.75260925293   -> 1.167828e-03    | die            de             een            in             zijn           <UNK>          is             
doet            | dat             | 4.22427272797   -> 1.463598e-02    | de             het            hij            er             ze             een            ik             
dat             | meer            | 5.43517875671   -> 4.360456e-03    | niet           de             een            ook            het            er             wel            
meer            | denken          | 8.70728969574   -> 1.653759e-04    | dan            </s>           <UNK>          de             en             te             in             
denken          | aan             | 2.84814691544   -> 5.795161e-02    | </s>           dan            op             aan            in             dat            en             
aan             | een             | 2.46945881844   -> 8.463065e-02    | de             het            een            <UNK>          zijn           </s>           die            
een             | goedkope        | 8.75690937042   -> 1.573702e-04    | <UNK>          andere         van            nieuwe         soort          aantal         ander          
goedkope        | gore            | 11.405371666    -> 1.113551e-05    | <UNK>          en             man            manier         groep          </s>           versie         
gore            | tent            | 8.99236965179   -> 1.243551e-04    | <UNK>          en             </s>           manier         wereld         aanpak         of             
tent            | in              | 3.03421545029   -> 4.811240e-02    | </s>           die            en             in             van            maar           met            
in              | Soho            | 10.5111942291   -> 2.722992e-05    | de             het            een            <UNK>          zijn           deze           negentien      
Soho            | </s>            | 0.503435850143  -> 6.044503e-01    | </s>           en             waar           in             maar           <UNK>          of             
<s>             | en              | 3.86481618881   -> 2.096678e-02    | de             het            <UNK>          in             een            maar           ik             
en              | dan             | 3.19741153717   -> 4.086785e-02    | de             dat            het            dan            een            in             als            
dan             | zijn            | 3.64539122581   -> 2.611119e-02    | is             wordt          moet           zijn           kan            ook            komt           
zijn            | we              | 2.14628171921   -> 1.169181e-01    | er             de             we             ze             het            een            <UNK>          
we              | er              | 3.21016025543   -> 4.035015e-02    | een            de             het            er             in             niet           ook            
er              | </s>            | 5.30231380463   -> 4.980057e-03    | niet           een            ook            in             nog            al             wel            
<s>             | John            | 9.14936447144   -> 1.062873e-04    | de             ik             het            maar           <UNK>          we             in             
John            | <UNK>           | 1.32762622833   -> 2.651058e-01    | <UNK>          De             Van            Lennon         D              Goossens       Galliano       
<UNK>           | op              | 5.2354388237    -> 5.324488e-03    | <UNK>          </s>           en             is             de             heeft          die            
op              | de              | 1.40831387043   -> 2.445553e-01    | de             het            een            <UNK>          zijn           zoek           </s>           
de              | US              | 7.32704019547   -> 6.575168e-04    | <UNK>          markt          radio          eerste         planken        affiche        dag            
US              | Open            | 0.100166574121  -> 9.046867e-01    | Open           <UNK>          Markt          Feesten        Academie       Musea          Bibliotheek    
Open            | van             | 4.44933605194   -> 1.168632e-02    | </s>           <UNK>          in             is             en             heeft          voor           
van             | dit             | 5.78771829605   -> 3.064967e-03    | de             <UNK>          het            een            twee           negentien      Parijs         
dit             | jaar            | 1.30841875076   -> 2.702470e-01    | jaar           seizoen        weekend        land           <UNK>          WK             boek           
jaar            | </s>            | 1.72214317322   -> 1.786828e-01    | </s>           is             in             en             <UNK>          heeft          was            
<s>             | de              | 2.04559540749   -> 1.293032e-01    | de             het            <UNK>          in             maar           ik             een            
de              | achtste         | 7.92878055573   -> 3.602254e-04    | <UNK>          eerste         laatste        Nederlandse    nieuwe         meeste         groep          
achtste         | hole            | 10.763710022    -> 2.115340e-05    | editie         finale         dag            finales        <UNK>          plaats         aflevering     
hole            | op              | 3.88898634911   -> 2.046608e-02    | van            in             is             was            werd           die            heeft          
op              | de              | 1.1074552536    -> 3.303987e-01    | de             het            een            rij            <UNK>          Wimbledon      zijn           
de              | baan            | 6.48264122009   -> 1.529765e-03    | <UNK>          wereldranglijsteerste         markt          Spelen         beurs          Olympische     
baan            | van             | 2.247797966     -> 1.056316e-01    | van            is             </s>           in             en             was            werd           
van             | <UNK>           | 2.51755094528   -> 8.065690e-02    | de             het            <UNK>          een            zijn           twee           haar           
<UNK>           | No              | 10.2690353394   -> 3.469082e-05    | </s>           is             <UNK>          en             werd           was            in             
No              | </s>            | 3.79020404816   -> 2.259099e-02    | <UNK>          </s>           the            en             is             de             van            
<s>             | een             | 3.53555965424   -> 2.914244e-02    | de             <UNK>          het            in             een            maar           op             
een             | par             | 13.0776348114   -> 2.091488e-06    | <UNK>          van            paar           nieuwe         tweede         andere         beetje         
par             | vier            | 9.2861366272    -> 9.270051e-05    | <UNK>          en             versie         van            reeks          plaat          groep          
vier            | komma           | 3.05519366264   -> 4.711360e-02    | <UNK>          honderd        jaar           komma          van            </s>           duizend        
komma           | en              | 4.75469017029   -> 8.611212e-03    | vijf           vier           drie           twee           acht           zes            zeven          
en              | niet            | 5.88006401062   -> 2.794606e-03    | een            de             twee           vier           drie           vijf           zes            
niet            | eens            | 5.24241447449   -> 5.287475e-03    | in             de             alleen         meer           op             </s>           van            
eens            | een             | 2.656072855     -> 7.022346e-02    | de             een            in             op             </s>           het            met            
een             | moeilijke       | 7.48016166687   -> 5.641662e-04    | <UNK>          van            paar           beetje         nieuwe         andere         tweede         
moeilijke       | </s>            | 6.24251174927   -> 1.944964e-03    | <UNK>          plaat          dag            groep          periode        film           wedstrijd      
<s>             | elf             | 8.57145786285   -> 1.894363e-04    | de             het            <UNK>          in             maar           een            ik             
elf             | slagen          | 11.251912117    -> 1.298245e-05    | jaar           uur            komma          duizend        punt           september      <UNK>          
slagen          | had             | 6.98203754425   -> 9.284096e-04    | </s>           de             in             op             van            <UNK>          en             
had             | hij             | 4.68831539154   -> 9.202175e-03    | de             een            het            <UNK>          in             er             ook            
hij             | nodig           | 6.17535209656   -> 2.080073e-03    | in             niet           al             een            de             nog            ook            
nodig           | </s>            | 1.33489048481   -> 2.631870e-01    | om             </s>           voor           als            en             in             op             
<s>             | elf             | 8.84544944763   -> 1.440357e-04    | de             het            hij            <UNK>          ik             in             maar           
elf             | </s>            | 5.84578371048   -> 2.892067e-03    | jaar           uur            minuten        duizend        keer           komma          punt           
<s>             | waaronder       | 12.0548782349   -> 5.816114e-06    | de             <UNK>          het            hij            in             een            maar           
waaronder       | twee            | 4.64775276184   -> 9.583114e-03    | de             het            een            <UNK>          zijn           hij            die            
twee            | <UNK>           | 2.87565755844   -> 5.637905e-02    | duizend        honderd        <UNK>          jaar           uur            komma          weken          
<UNK>           | omdat           | 7.90556716919   -> 3.686853e-04    | van            en             werd           </s>           in             was            <UNK>          
omdat           | hij             | 1.54312694073   -> 2.137118e-01    | de             hij            het            ze             er             een            ik             
hij             | van             | 4.69025611877   -> 9.184333e-03    | de             een            in             het            op             zich           met            
van             | <UNK>           | 2.76919174194   -> 6.271267e-02    | de             het            een            <UNK>          zijn           twee           negentien      
<UNK>           | op              | 3.70225071907   -> 2.466794e-02    | tot            was            werd           <UNK>          en             had            in             
op              | een             | 2.32278323174   -> 9.800044e-02    | de             het            een            zijn           <UNK>          één          twee           
een             | <UNK>           | 2.08522748947   -> 1.242788e-01    | <UNK>          van            bepaald        tweede         andere         dag            zijspoor       
<UNK>           | bal             | 7.37679958344   -> 6.255999e-04    | <UNK>          in             van            werd           was            een            op             
bal             | had             | 3.97614884377   -> 1.875774e-02    | in             werd           een            was            <UNK>          op             de             
had             | <UNK>           | 2.87519788742   -> 5.640498e-02    | <UNK>          </s>           gezeten        gespeeld       gestaan        gewerkt        gezet          
<UNK>           | </s>            | 1.57186293602   -> 2.076580e-01    | </s>           en             was            in             zijn           werd           <UNK>          
<s>             | toen            | 4.66200828552   -> 9.447470e-03    | de             hij            het            <UNK>          in             ik             een            
toen            | hij             | 1.98272359371   -> 1.376937e-01    | hij            de             ik             het            zijn           <UNK>          was            
hij             | na              | 4.50279045105   -> 1.107804e-02    | de             een            in             het            op             met            <UNK>          
na              | zijn            | 2.73935127258   -> 6.461225e-02    | de             een            het            zijn           <UNK>          afloop         twee           
zijn            | achtste         | 6.20431566238   -> 2.020691e-03    | eerste         <UNK>          dood           tweede         rust           laatste        aankomst       
achtste         | shot            | 10.2009401321   -> 3.713539e-05    | <UNK>          wedstrijd      goal           zege           treffer        minuut         minuten        
shot            | eindelijk       | 6.85749721527   -> 1.051542e-03    | de             een            in             werd           <UNK>          op             was            
eindelijk       | op              | 3.28404712677   -> 3.747628e-02    | een            de             in             op             met            <UNK>          nog            
op              | de              | 1.13073587418   -> 3.227956e-01    | de             het            een            zijn           <UNK>          rij            zoek           
de              | green           | 12.5868873596   -> 3.416523e-06    | <UNK>          hoogte         bal            voet           eerste         paal           tweede         
green           | lag             | 6.14752292633   -> 2.138773e-03    | <UNK>          van            stond          zat            werd           was            paal           
lag             | waar            | 6.87359333038   -> 1.034752e-03    | </s>           was            werd           kwam           en             kon            ging           
waar            | hij             | 1.21068644524   -> 2.979926e-01    | hij            de             het            ik             ze             er             een            
hij             | met             | 3.97595882416   -> 1.876130e-02    | een            de             in             op             nog            zich           het            
met             | zijn            | 2.52852106094   -> 7.977692e-02    | een            de             zijn           het            <UNK>          twee           haar           
zijn            | tweede          | 4.40033912659   -> 1.227318e-02    | <UNK>          eerste         neus           hoofd          eigen          tweede         ogen           
tweede          | dwars           | 13.6572475433   -> 1.171474e-06    | <UNK>          treffer        doelpunt       goal           zege           driepunter     plaats         
dwars           | doorheen        | 7.3863325119    -> 6.196644e-04    | in             werd           <UNK>          op             door           was            de             
doorheen        | was             | 5.24906158447   -> 5.252445e-03    | de             het            een            <UNK>          zijn           </s>           te             
was             | <UNK>           | 3.60683321953   -> 2.713765e-02    | </s>           en             <UNK>          was            gekomen        kwam           de             
<UNK>           | had             | 4.48944997787   -> 1.122682e-02    | </s>           de             was            hij            <UNK>          werd           het            
had             | hij             | 1.33780992031   -> 2.624198e-01    | hij            de             het            ik             een            <UNK>          er             
hij             | nog             | 3.41532731056   -> 3.286565e-02    | een            de             het            nog            in             zich           zijn           
nog             | eens            | 3.57950043678   -> 2.788963e-02    | een            geen           niet           de             altijd         steeds         eens           
eens            | drie            | 4.89130020142   -> 7.511649e-03    | een            de             het            <UNK>          in             met            al             
drie            | <UNK>           | 3.2171959877    -> 4.006725e-02    | minuten        punten         honderd        keer           <UNK>          jaar           komma          
<UNK>           | nodig           | 5.46748065948   -> 4.221855e-03    | </s>           en             in             voor           van            <UNK>          op             
nodig           | </s>            | 0.431589305401  -> 6.494761e-01    | </s>           om             voor           en             in             maar           als            
<s>             | lezers          | 12.1038370132   -> 5.538222e-06    | de             het            hij            ik             <UNK>          in             maar           
lezers          | van             | 2.85860919952   -> 5.734846e-02    | zijn           die            van            en             hebben         <UNK>          hadden         
van             | Knack           | 10.0030708313   -> 4.526073e-05    | de             <UNK>          het            een            zijn           De             hun            
Knack           | kennen          | 6.8938498497    -> 1.014003e-03    | </s>           en             zijn           <UNK>          hebben         waren          in             
kennen          | John            | 9.17729377747   -> 1.033599e-04    | de             het            dat            een            zich           in             </s>           
John            | <UNK>           | 1.43912100792   -> 2.371361e-01    | <UNK>          Van            De             </s>           en             Lennon         Goossens       
<UNK>           | wij             | 9.91015625      -> 4.966767e-05    | en             </s>           de             <UNK>          een            in             die            
wij             | hebben          | 5.09525680542   -> 6.125733e-03    | de             zijn           in             een            het            niet           met            
hebben          | u               | 6.98276519775   -> 9.277343e-04    | de             een            het            <UNK>          er             geen           dat            
u               | al              | 3.39854097366   -> 3.342200e-02    | niet           een            nooit          al             ook            in             nog            
al              | meermaals       | 5.57088851929   -> 3.807096e-03    | een            eens           jaren          lang           niet           <UNK>          in             
meermaals       | over            | 4.71688556671   -> 8.942988e-03    | gezegd         in             een            </s>           gehoord        op             gedaan         
over            | hem             | 5.18259334564   -> 5.613430e-03    | de             het            een            zijn           mijn           <UNK>          </s>           
hem             | verteld         | 4.94720458984   -> 7.103238e-03    | </s>           en             <UNK>          in             een            te             gedaan         
verteld         | </s>            | 0.279690802097  -> 7.560174e-01    | </s>           dat            en             maar           zegt           of             door           
<s>             | een             | 3.77757358551   -> 2.287814e-02    | ik             de             het            hij            maar           <UNK>          in             
een             | <UNK>           | 2.33660531044   -> 9.665520e-02    | <UNK>          van            paar           beetje         man            andere         boek           
<UNK>           | buiten          | 9.35407733917   -> 8.661155e-05    | <UNK>          van            die            is             </s>           en             in             
buiten          | categorie       | 9.69492721558   -> 6.159516e-05    | de             het            een            <UNK>          </s>           zijn           mijn           
categorie       | die             | 4.4749341011    -> 1.139097e-02    | </s>           <UNK>          is             en             van            was            in             
die             | in              | 3.03799200058   -> 4.793104e-02    | de             in             een            het            <UNK>          je             ik             
