<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
amateur        | aftrek         forfaitaire    voorheffing    bedrijfsvoorheffingbelastbaar     aangifteformulieraftrekbaar     
voor           | voorheffing    forfaitaire    aftrek         rendement      fiscus         franken        belastbaar     
een            | voorheffing    aftrek         premies        prof           forfaitaire    loondienst     premie         
professional   | aftrek         voorheffing    forfaitaire    trucs          rendement      registratierechtennadeel         
een            | trucs          invullen       rendement      professional   aftrek         franken        lettertype     
catastrofe     | een            trucs          eenvoudiger    invullen       lettertype     schijf         aftrek         
<s>            | een            baalde         grijnsde       steil          moeilijkste    jou            jouw           
een            | een            baalde         grijnsde       steil          moeilijkste    jou            jouw           
triple         | een            gezichtsveld   baalde         plafond        steil          iedere         grijnsde       
<UNK>          | een            gezichtsveld   halfweg        steil          comfortabel    baalde         zuinig         
daarvan        | een            gezichtsveld   halfweg        steil          comfortabel    baalde         zuinig         
wordt          | een            bepaald        daarvan        zuinig         rendement      gewicht        pot            
een            | omgezet        een            naargelang     wordt          automatisch    daarvan        afhankelijk    
amateur        | een            naargelang     grootte        afhankelijk    omgezet        onderste       automatisch    
zeer           | een            gewicht        platte         netjes         onderste       meet           naargelang     
<UNK>          | een            gewicht        onderste       platte         zuinig         netjes         verticale      
een            | een            gewicht        onderste       platte         zuinig         netjes         verticale      
professional   | een            gezichtsveld   netjes         platte         verticale      millimeter     grootte        
die            | een            platte         gezichtsveld   verticale      comfortabel    werkwoord      afgeronde      
het            | een            platte         eenvoudige     intuïtief     patroon        verticale      bepaald        
overkomt       | een            het            plafond        netjes         verticale      iets           eenvoudige     
levert         | een            kookt          textuur        gezichtsveld   bollen         gaatjes        let            
zijn           | levert         knoppen        vertaalt       zweeft         maakt          onderscheidt   bedient        
clubs          | zweeft         levert         knoppen        onderscheidt   glijdt         oogt           vertaalt       
in             | clubs          profclubs      spelers        tv-rechten     club           stadions       topclubs       
<s>            | clubs          profclubs      voetbalclubs   transfers      tv-rechten     jeugdopleiding jeugdwerking   
met            | clubs          profclubs      voetbalclubs   transfers      tv-rechten     jeugdopleiding jeugdwerking   
<UNK>          | clubs          profclubs      voetbalclubs   spelers        jeugdopleiding professionalismetv-rechten     
boven          | clubs          profclubs      voetbalclubs   spelers        jeugdopleiding professionalismetv-rechten     
par            | clubs          profclubs      tv-rechten     wedstrijden    trainer        spelers        clubgeschiedenis
zijn           | clubs          tv-rechten     wedstrijden    profclubs      balspel        competities    trainers       
we             | competities    clubs          wedstrijden    inbouwen       topklasse      sportief       FIA            
bij            | jeugdopleiding profclub       balspel        profliga       interlands     we             kampioenenliga 
<UNK>          | jeugdopleiding kampioenenliga profclub       speler         Vaessen        profclubs      elftal         
<s>            | profclubs      jeugdopleiding clubs          trainers       kampioenenliga speler         Vaessen        
schijnt        | profclubs      jeugdopleiding clubs          trainers       kampioenenliga speler         Vaessen        
één          | gunt           rittenkoersen  voorjaarsklassiekersPijl           kwinkslag      goesting       Gent-Wevelgem  
keer           | rittenkoersen  doelmannen     regenboogtrui  Hel            UCI-punten     terugronde     subtop         
per            | kwinkslag      rittenkoersen  Tourzege       bergop         Hel            regenboogtrui  Sportvrouw     
halve          | reken          loondienst     sowieso        per            moeilijkste    logisch        automatisch    
eeuw           | loondienst     reken          matchen        verplaatsing   behalen        maximum        subtop         
voor           | ideaal         tenslotte      wonderen       absolute       platte         pot            pronken        
te             | ideaal         tenslotte      pronken        veertigste     absolute       Latijnse       vergelijkbaar  
komen          | ideaal         absolute       veertigste     vergelijkbaar  tenslotte      rangorde       Latijnse       
in             | ideaal         opteren        minimale       per            komen          veertigste     geordend       
het            | ideaal         per            Latijnse       veertigste     gewoonten      minderwaardig  manieren       
professionele  | ideaal         per            vertaalt       wieden         minderwaardig  geordend       andersom       
golf           | professionele  aanleren       ingeburgerd    noemer         beginnende     Kabouter       stages         
maar           | sporten        vakanties      per            aantrekkingskrachtuitgaansleven  professionele  sport          
niemand        | aantrekkingskrachtuitstek        heus           ontzettend     ideaal         sporten        kleinschaligheid
weet           | mentaliteit    niemand        ontzettend     beaamt         relativeert    ach            boel           
waar           | mentaliteit    niemand        weet           ontzettend     ginds          beaamt         ach            
<s>            | niemand        mentaliteit    zoveel         beaamt         ach            zoiets         ontzettend     
bij            | niemand        mentaliteit    zoveel         beaamt         ach            zoiets         ontzettend     
analogie       | niemand        mentaliteit    ontzettend     ongelooflijk   tja            hier           ach            
moet           | nuanceert      levenskwaliteitingeburgerd    gangbaar       mentaliteit    kennismaatschappijzoveel         
vijf           | bureaucratie   keuzen         nuanceert      priori         duurzaamheid   heil           waartoe        
boven          | nuanceert      keuzen         opbouwen       laaggeschoold  voldongen      geschoolden    jeugdbeleid    
par            | opbouwen       moeilijkste    weggezakt      daaraan        moet           solidariteit   ongelofelijk   
dan            | moeilijkste    zinloos        relativeert    bepalend       kijkt          keerzijde      beaamt         
een            | relativeert    dan            moeilijkste    zeuren         minst          hinkt          bepalend       
<UNK>          | iedere         relativeert    simpele        moeilijkste    let            simpel         jawel          
<UNK>          | iedere         relativeert    simpele        moeilijkste    let            simpel         jawel          
zijn           | iedere         relativeert    simpele        moeilijkste    let            simpel         jawel          
<s>            | moeilijkste    iedere         verwoordt      andersom       vasthouden     credo          dan            
nooit          | moeilijkste    iedere         verwoordt      andersom       vasthouden     credo          dan            
tegengekomen   | nooit          bikkelhard     moeilijkste    schouders      schrikt        makkelijk      puur           
in             | arrogante      nooit          cynisme        neiging        verwoordt      wijsheid       verstand       
de             | arrogante      omgang         cynisme        obsessie       waarheden      verstand       ongemakkelijk  
vakliteratuur  | puur           schouders      zeuren         gemakkelijkste norse          nagedacht      ondergeschikt  
<s>            | iemands        werkelijk      weleens        werkwoord      naamwoord      neuken         werkwoorden    
zes            | iemands        werkelijk      weleens        werkwoord      naamwoord      neuken         werkwoorden    
zou            | zes            eenvoudigste   enkel          bovenaan       etiket         criterium      makkelijk      
<UNK>          | zou            waarvoor       ooit           vroeg          nooit          enkel          zes            
kunnen         | zou            waarvoor       ooit           vroeg          nooit          enkel          zes            
zijn           | zou            kunnen         enkel          automatisch    zelf           waarvoor       voorwaarden    
al             | kunnen         zijn           zelf           zou            enkel          uiterlijk      voordeel       
doet           | al             kunnen         zou            enkel          weliswaar      zelf           zijn           
dat            | doet           al             lukt           zit            kunnen         twijfelt       voelt          
meer           | al             doet           dat            gelooft        zit            twijfelt       denkt          
denken         | dat            al             doet           inspanning     beseft         gelooft        kunnen         
aan            | denken         durft          dat            boutade        gelooft        bedenking      inherent       
een            | denken         inherent       durft          gelooft        boutade        evolueert      dat            
goedkope       | denken         inherent       definitie      pakweg         evolueert      gelooft        dat            
gore           | inherent       pakweg         investeren     voordelen      duurzaamheid   dat            aanpassen      
tent           | pakweg         inherent       definitie      bedenking      neiging        onzinnig       denken         
in             | gezelligheid   gezellig       verveling      gezellige      aantrekkingskrachtfun            avonden        
Soho           | verveling      gezelligheid   gezellig       gezellige      avonden        ontspannen     vies           
<s>            | stemmig        avontuurlijk   charme         Café          kuieren        ambachtslui    Sneeuwwitje    
en             | stemmig        avontuurlijk   charme         Café          kuieren        ambachtslui    Sneeuwwitje    
dan            | stemmig        avontuurlijk   Café          Noten          gezellige      liefhebbers    planken        
zijn           | charme         stemmig        gezelligheid   sluipen        leunt          streepje       lyrisch        
we             | verveling      gore           schattige      leunt          gemis          anno           genot          
er             | obligate       goeie          charmes        kaarsjes       schattige      onszelf        doordeweekse   
<s>            | onze           onszelf        we             ingepalmd      daarnet        stralen        gezelligheid   
John           | onze           onszelf        we             ingepalmd      daarnet        stralen        gezelligheid   
<UNK>          | we             life           Underground    intrigeert     Quinze         our            n-roll         
op             | we             life           Underground    intrigeert     Quinze         our            n-roll         
de             | dreams         Underground    Akira          we             filmset        nonsens        life           
US             | Akira          streelt        dreams         drummer        Underground    we             daarnet        
Open           | US             Barrichello    Ferrari's      Prost          Chambers       Dennis         Irvine         
van            | Wimbledon      Malisse        wereldranglijstGarros         Melbourne      tennis         Hingis         
dit            | Wimbledon      Melbourne      Malisse        Roddick        Garros         wereldranglijstHingis         
jaar           | Melbourne      Kafelnikov     Malisse        Roddick        Garros         Wimbledon      Ferrero        
<s>            | denk           wereldranglijstwe             fantastisch    jaar           klopt          eigenlijk      
de             | denk           wereldranglijstwe             fantastisch    jaar           klopt          eigenlijk      
achtste        | fantastisch    denk           we             opgetogen      klopt          wij            onze           
hole           | achtste        wereldranglijstOpen           zeges          Kafelnikov     overwinningen  Aken           
op             | achtste        Kafelnikov     zeges          wereldranglijstMalisse        Sampras        toernooi       
de             | Kafelnikov     Sampras        Malisse        geklopt        Henman         Ferrero        Safin          
baan           | geklopt        de             foutje         Malisse        Ferrero        Rosset         Henman         
van            | Appelmans      wereldranglijstspeelster      Seles          Testud         tegenstandster tiebreak       
<UNK>          | Appelmans      tiebreak       speelster      Seles          wereldranglijsttegenstandster foutenlast     
No             | Appelmans      tiebreak       speelster      Seles          wereldranglijsttegenstandster foutenlast     
<s>            | Masters        Myskina        Sampras        Seles          Lleyton        Malisse        Roddick        
een            | Masters        Myskina        Sampras        Seles          Lleyton        Malisse        Roddick        
par            | Sampras        Phelps         Duval          Grand          Masters        Monte          Auriol         
vier           | Takahashi      Grand          Monte          Sampras        Zeppelin       Beyoncé       Phelps         
komma          | Schalken       Moya           kwalificaties  koppel         Myskina        Testud         Sugiyama       
en             | sets           kwalificaties  Cara           Suarez         kwalificatiespelervijfde         komma          
niet           | sets           komma          kwalificaties  negende        vijfde         Cara           finale         
eens           | sets           kwalificatiespelerSuarez         kwalificaties  Moya           Dementieva     komma          
een            | sets           eens           finale         desserts       gesmaakt       Venus          tussendoortje  
moeilijke      | beige          zalm           desserts       eens           toeren         dessert        kaas           
<s>            | sets           plezierig      Garros         singles        Davenport      court          fun            
elf            | sets           plezierig      Garros         singles        Davenport      court          fun            
slagen         | sets           Bel            Hang           gevolgd        prognose       Cara           voorspellingen 
had            | slagen         kans           winstverwachtingenkoersverlies   matige         verlaagt       koopadvies     
hij            | verwachtte     reageerden     klom           profiteerden   zorgden        zakte          duwde          
nodig          | kraakte        kroop          beviel         genoot         overmaat       schudde        verzeilde      
<s>            | zenuwen        moeilijke      baalde         ups            voelde         zelfvertrouwen slopende       
elf            | zenuwen        moeilijke      baalde         ups            voelde         zelfvertrouwen slopende       
<s>            | glunderde      Zebra's        Chanda         Safin          Philippoussis  riem           Malisse        
waaronder      | glunderde      Zebra's        Chanda         Safin          Philippoussis  riem           Malisse        
twee           | elf            aankon         Doherty        Julian         Marcelo        Marlon         Riley          
<UNK>          | twee           elf            iBanesto       negen          vijf           zeven          Stand          
omdat          | twee           elf            iBanesto       negen          vijf           zeven          Stand          
hij            | indien         twee           Page           Ham            Maeseneer      elf            nakomen        
van            | hij            hem            Michel         man            jongen         opstrijken     vertegenwoordiger
<UNK>          | hij            hem            man            Michel         jongen         Richard        Vincent        
op             | hij            hem            man            Michel         jongen         Richard        Vincent        
een            | hij            hem            op             jongen         man            Frank          Jakob          
<UNK>          | hij            hem            man            jongen         op             Frank          Vincent        
bal            | hij            hem            man            jongen         op             Frank          Vincent        
had            | bal            verdedigende   spitsen        kopt           strafschopgebiedachterin       verdedigers    
<UNK>          | trapte         aarzelde       schudde        schoof         kopte          verzuimde      mikte          
<s>            | trapte         bal            corner         schudde        vrijschop      mikte          counter        
toen           | trapte         bal            corner         schudde        vrijschop      mikte          counter        
hij            | aarzelde       trapte         probeerde      schoof         barstte        schudde        joeg           
na             | stapte         kroop          gedroeg        aarzelde       schudde        schrok         barstte        
zijn           | stapte         kroop          schrok         gedroeg        aarzelde       barstte        schudde        
achtste        | kerel          hijzelf        kroop          stapte         gedroeg        hemzelf        hij            
shot           | kroop          hees           Braziliaan     meemaakte      rechterknie    schopte        jongensdroom   
eindelijk      | jongensdroom   hees           kerel          knaap          grijns         tweevoudige    shot           
op             | noodlot        grijns         shot           jongensdroom   hees           I'm            knaap          
de             | noodlot        hees           Gebrselassie   jongensdroom   Malisse        Everts         shot           
green          | hees           jongensdroom   Everts         Gebrselassie   Malisse        noodlot        grijns         
lag            | jongensdroom   shot           Gebrselassie   grijns         hees           Everts         Snijers        
waar           | straalde       dankte         verbaasde      kroop          hees           overkwam       zweefde        
hij            | danste         zweefde        straalde       dansten        formidabel     dankte         kroop          
met            | kerel          knaap          bezeten        hij            grijns         hemzelf        terrible       
zijn           | kerel          jongensdroom   terrible       hij            grijns         perfectionist  bezeten        
tweede         | kerel          hij            terrible       perfectionist  jongensdroom   bezeten        Paco           
dwars          | Everts         hij            Kempenaar      terrible       jongensdroom   wonderkind     Cipressa       
doorheen       | hijzelf        hij            kerel          grijns         Ventoux        patron         gewriemel      
was            | doorheen       mistige        koele          doseren        trillen        zweeft         glijdt         
<UNK>          | creëerde      kroop          klonken        danste         wisselde       keek           beheerste      
had            | creëerde      kroop          klonken        danste         wisselde       keek           beheerste      
hij            | begreep        veranderde     durfde         aarzelde       voelde         genoot         hoefde         
nog            | hijzelf        genoot         koesterde      begreep        zocht          verliet        keerde         
eens           | genoot         keek           kroop          hijzelf        begreep        durfde         worstelde      
drie           | keek           durfde         hijzelf        worstelde      begreep        bekeek         luisterde      
<UNK>          | aarzelde       durfde         gedroeg        kroop          schrok         schudde        meemaakte      
nodig          | aarzelde       durfde         gedroeg        kroop          schrok         schudde        meemaakte      
<s>            | aarzelde       verzuimde      vergat         trapte         wisselde       mikte          plooide        
lezers         | aarzelde       verzuimde      vergat         trapte         wisselde       mikte          plooide        
van            | Knack          las            lezers         literaire      Brouwers       Morgen         Elsschot       
Knack          | Elsschot       Brouwers       literaire      las            Reve           Knack          literair       
kennen         | Knack          Humo           Morgen         Elsschot       Gazet          Brouwers       Walschap       
John           | Knack          Elsschot       Humo           Walschap       Brouwers       non-fictie     academisch     
<UNK>          | columns        bestsellers    kritieken      journalistieke schrijvers     Veen           uitgever       
wij            | columns        bestsellers    kritieken      journalistieke schrijvers     Veen           uitgever       
hebben         | hoofdredacteur Humo           Bonanza        Jambers        televisieprogrammaSchalkse       dankwoord      
u              | televisieprogrammaoverkill       Jambers        Bonanza        tv-programma   Humo           studio         
al             | uw             Standaard      u              bijlage        Hoe            Dale           lezers         
meermaals      | Standaard      uw             u              Als            geachte        lezers         lijstjes       
over           | uw             woordenboek    Boekje         Als            Dale           u              spelling       
hem            | artikels       geachte        redactie       bijlage        lezers         antwoorden     bijlagen       
verteld        | geachte        meneer         Brusselmans    mijnheer       uzelf          mijne          column         
<s>            | meneer         geachte        mijne          Brusselmans    uzelf          mijnheer       grapje         
een            | meneer         geachte        mijne          Brusselmans    uzelf          mijnheer       grapje         
<UNK>          | meneer         Brusselmans    mijne          uzelf          geachte        mijnheer       ge             
buiten         | meneer         Brusselmans    mijne          uzelf          geachte        mijnheer       ge             
categorie      | meneer         mijne          mijnheer       Brusselmans    ge             nou            uzelf          
die            | voornaam       meneer         Brusselmans    uzelf          mijnheer       ge             gij            
in             | meneer         voornaam       Brusselmans    uzelf          Dale           weleens        woordenboek    
negentien      | voornaam       Brusselmans    meneer         weleens        jij            woordenboek    nou            
honderd        | voornaam       Brusselmans    Hij            Mulisch        Kees           Barnard        Ik             
één-en       | herlezen       voornaam       Mulisch        geachte        woordenboek    Ik             Reve           
negentig       | honderd        negentien      romans         Reve           Mulisch        voornaam       herlezen       
door           | negentig       honderd        negentien      Brandt         weggelachen    één-en       schreef        
de             | negentig       honderd        negentien      romans         schrijverschap schreef        buitengewoon   
vele           | negentig       honderd        negentien      fameuze        buitengewoon   schrijverschap romans         
forfaits       | negentien      vergelijkingen schrijverschap veldslagen     fameuze        absolute       heimwee        
per            | déjà         Brandt         triomf         dichtte        fameuze        negentien      Anquetil       
ongeluk        | per            sowieso        opzichte       criterium      pakweg         veruit         absolute       
in             | kilo           hartslag       koorts         ijs            beesten        exact          kilometers     
de             | kilo           hartslag       uithoudingsvermogenkoorts         beesten        gedronken      radeloos       
<UNK>          | kilo           exact          hartslag       kilometers     uithoudingsvermogenbeesten        luide          
van            | kilo           exact          hartslag       kilometers     uithoudingsvermogenbeesten        luide          
de             | kilo           uithoudingsvermogenexact          hartslag       beesten        luide          koorts         
US             | kilo           exact          uithoudingsvermogenwarmte         ademhaling     trillingen     hartslag       
<UNK>          | US             Schumacher     Ferrari        McLaren        Häkkinen      Barrichello    Coulthard      
op             | US             Schumacher     Ferrari        McLaren        Häkkinen      Barrichello    Coulthard      
<UNK>          | US             Schumacher     Ferrari        McLaren        Häkkinen      Barrichello    Coulthard      
<UNK>          | US             Schumacher     Ferrari        McLaren        Häkkinen      Barrichello    Coulthard      
geraakte       | US             Schumacher     Ferrari        McLaren        Häkkinen      Barrichello    Coulthard      
<s>            | uitmaakte      testte         scheurde       stormde        scheelde       blokkeerde     stormden       
<UNK>          | uitmaakte      testte         scheurde       stormde        scheelde       blokkeerde     stormden       
pas            | uitmaakte      testte         scheurde       stormde        scheelde       blokkeerde     stormden       
in             | pas            glimlachte     sukkelde       grijnsde       ploegdokter    verzuimde      gleed          
extremis       | sukkelde       glimlachte     ploegdokter    Vanmol         brak           kroop          worstelde      
opgeroepen     | extremis       Vanmol         verzuimde      gleed          sukkelde       haakte         ploegdokter    
kwam           | riskeerde      opgeroepen     ref            verdediging    Ilic           Lukunku        veegde         
net            | vreesde        uitmaakte      dreigde        verliep        blokkeerde     liep           kwam           
op             | veegde         vreesde        kopte          stuurde        aarzelde       trapte         blokkeerde     
tijd           | veegde         kopte          trapte         knalde         stuurde        schoot         trachtte       
in             | voelde         aarzelde       hoefde         duwde          gleed          veegde         trapte         
Indianapolis   | voelde         aarzelde       hoefde         gleed          trapte         kroop          trachtte       
aan            | gleed          stormde        knalde         trapte         kroop          bakte          aarzelde       
om             | gleed          knalde         kroop          trapte         trachtte       stormde        bakte          
van            | gleed          trapte         trachtte       miste          stormde        knalde         kroop          
start          | trachtte       kroop          stormde        probeerde      gleed          trapte         knalde         
te             | start          woensdagavond  voormiddag     zaterdagnamiddagvrijdagavond   gisteravond    gistermiddag   
kunnen         | start          woensdagavond  gisteravond    rondde         Fiers          inzat          profiteerde    
gaan           | mogelijk       Fiers          start          ingreep        Rowe           te             gevoelig       
in             | mogelijk       kunnen         twijfels       zetten         uitgesloten    Fiers          beslissing     
de             | mogelijk       zetten         kunnen         Fiers          gevoelig       minstens       twijfels       
eerste         | mogelijk       Fiers          ingreep        Genkse         gevoelig       opklaringen    voormiddag     
ronde          | eerste         Fiers          voormiddag     foutenlast     Loridon        frontaal       ruststand      
moest          | ronde          tweemaal       eerste         tweede         gedoteerde     foutenlast     Garsse         
clubs          | moest          pakte          redde          klopte         lukte          tikte          schakelde      
en             | eersteklassers Germinal       KV             Uitvoerend     tweedeklassers voetbalbond    clubs          
een            | eersteklassers Germinal       clubs          KV             Profliga       voetbalbond    Uitvoerend     
<UNK>          | clubs          Germinal       KV             eersteklassers Profliga       Lierse         voetbalbond    
lenen          | clubs          Germinal       KV             eersteklassers Profliga       Lierse         voetbalbond    
en             | eersteklassers clubs          KV             profclubs      Profliga       voetbalclubs   tweedeklassers 
won            | clubs          Profliga       profclubs      voetbalclubs   eersteklassers Germinal       KV             
tot            | won            scoorde        goals          landskampioen  Himst          wonnen         gevoetbald     
<UNK>          | beker          landskampioen  goals          Champions      scoorde        degradatie     League         
verbijstering  | beker          landskampioen  goals          Champions      scoorde        degradatie     League         
het            | goals          blamage        doelpunten     gevoetbald     scoorde        arbiter        Himst          
toernooi       | gevoetbald     goals          Luikenaar      landskampioen  bakte          blamage        arbiter        
<s>            | landskampioen  duels          goals          gevoetbald     scorebord      topschutter    bekerfinale    
John           | landskampioen  duels          goals          gevoetbald     scorebord      topschutter    bekerfinale    
wie            | eindstrijd     Platini        toernooi       Anand          Johansson      trofee         Kramnik        
zonder         | trofee         toernooi       Europabeker    Anand          eindstrijd     Kramnik        kwartfinale    
zonde          | trofee         voetballiefhebberKramnik        Europabeker    Anand          vedetten       kwartfinale    
is             | Kramnik        favorieten     vedetten       voetballiefhebberKasparov       McEnroe        kanshebbers    
<UNK>          | McEnroe        zeges          vedetten       Kramnik        Kasparov       overwinningen  voetballiefhebber
de             | McEnroe        zeges          vedetten       Kramnik        Kasparov       overwinningen  voetballiefhebber
eerste         | zeges          McEnroe        overwinningen  voetballiefhebbervedetten       toernooien     tornooien      
steen          | zeges          forehand       overwinningen  geklopt        toernooien     Rakels         tornooien      
raakte         | mooiste        grijns         hymne          zeges          formidabele    straalde       prachtig       
daarna         | raakte         blies          genoot         kleurde        vormde         wierp          verbaasde      
aan            | miste          kleurde        vergat         scheelde       pakte          redde          aarzelde       
de             | miste          kleurde        vergat         trachtte       pakte          trapte         stoorde        
drank          | miste          trapte         tussenspurt    mikte          wisselde       verving        kleurde        
<s>            | fietste        regende        rolde          sliep          kroop          Serneels       sneed          
hij            | fietste        regende        rolde          sliep          kroop          Serneels       sneed          
stelde         | kerel          hij            hijzelf        hem            Serneels       jongen         jongeman       
zich           | hijzelf        zocht          hij            stelde         arriveerde     Serneels       droomde        
gewelddadig    | hijzelf        hij            zocht          Serneels       arriveerde     droomde        stopte         
op             | huilde         arriveerde     herkende       jongetje       knaap          sliep          leefde         
tegen          | huilde         arriveerde     herkende       jongetje       gedroeg        achtervolgd    knaap          
zijn           | huilde         achtervolgd    arriveerde     achterdeur     gekwetst       getuigde       bewaker        
eerste         | jongen         huilde         bijgenaamd     kerel          achtervolgd    gekwetst       hijzelf        
vervolgens     | huilde         sukkelde       leed           zweeg          rende          trachtte       worstelde      
tegen          | kroop          trachtte       vervolgens     rechterarm     achtervolgd    sneed          lichaam        
zijn           | verdediging    trachtte       rechterarm     achtervolgd    schop          ontsnapte      gevaarlijkste  
tweede         | onschuldige    schop          gevaarlijkste  rechterarm     klauwen        gekwetst       achtervolgd    
en             | gevaarlijkste  schop          verdediging    kwetsuren      klauwen        rechterarm     weggestuurd    
tenslotte      | schop          klauwen        sukkelen       verdediging    baalde         weggestuurd    trapte         
tegen          | schop          klauwen        uitzichtloze   gedachten      slinger        tenslotte      onwaarschijnlijke
zijn           | tegen          schop          tegenstander   onschuldige    machteloze     slinger        verdedigers    
derde          | zijn           onschuldige    schop          tegen          geenszins      onwaarschijnlijkeuitzichtloze   
echtgenote     | tegenstander   beslissende    tweemaal       titel          zege           uitsluiting    verliezend     
volgde         | tweemaal       echtgenote     staaf          Clément       ex-vriendin    klopten        wilskracht     
een            | klopten        volgde         klopte         pakte          tikte          regelde        redde          
<UNK>          | klopten        volgde         klopte         redde          tikte          regelde        pakte          
in             | klopten        volgde         klopte         redde          tikte          regelde        pakte          
de             | volgde         regelde        klopten        belandde       redde          baalde         pakte          
Betty          | volgde         baalde         klopten        redde          pakte          belandde       klopte         
Ford           | Paula          zus            Betty          lerares        tante          Sabine         echtgenote     
kliniek        | Ford           Gevaert        kampioene      zwom           Dufour         echtgenote     Mercedes       
zwoer          | kindje         echtgenote     dochtertje     rolstoel       kliniek        eigenares      Ford           
de             | beviel         echtgenote     kliniek        zestienjarige  rookte         sliep          zoontje        
drank          | beviel         echtgenote     sliep          zestienjarige  vriendin       eigenares      rookte         
af             | drank          zoontje        beviel         kindje         rolstoel       kliniek        baasje         
won            | kindje         beviel         drank          rolstoel       zoontje        sliep          dochtertje     
de             | zwom           won            finishte       honderdsten    kampioene      klopte         beviel         
British        | zwom           won            honderdsten    finishte       klopte         kampioene      beviel         
Open           | wereldrecord   records        Zwitserse      kronen         zwom           Marks          Bentley        
op             | Appelmans      Open           WTA-tornooi    Ferrero        Masters        winnares       Malisse        
