<s>             | paars-groene    | 13.1567306519   -> 1.932433e-06    | de             het            <UNK>          in             een            maar           dat            
en              | het             | 2.72809243202   -> 6.534382e-02    | de             het            <UNK>          Agalev         een            haar           ik             
het             | ACW             | 3.82044053078   -> 2.191814e-02    | Vlaams         <UNK>          Vlaamse        OCMW           Blok           kartel         parlement      
ACW             | in              | 2.99210834503   -> 5.018153e-02    | te             de             in             een            op             </s>           het            
in              | overleg         | 6.89967441559   -> 1.008114e-03    | de             het            te             een            Brussel        Vlaanderen     Antwerpen      
overleg         | te              | 0.471024990082  -> 6.243620e-01    | te             met            over           </s>           op             in             en             
te              | treden          | 3.24628281593   -> 3.891861e-02    | gaan           komen          werken         geraken        treden         stappen        voeren         
treden          | verklaarde      | 7.01089096069   -> 9.020046e-04    | </s>           met            en             over           op             zegt           maar           
verklaarde      | hij             | 2.86962771416   -> 5.672004e-02    | de             Van            <UNK>          hij            De             burgemeester   ze             
hij             | aan             | 5.12529802322   -> 5.944446e-03    | </s>           gisteren       in             de             op             die            dat            
aan             | De              | 4.35757303238   -> 1.280944e-02    | de             het            een            Belga          zijn           <UNK>          De             
De              | Standaard       | 0.151836365461  -> 8.591288e-01    | Standaard      Morgen         Post           <UNK>          Gucht          Vits           Crem           
Standaard       | </s>            | 0.168537840247  -> 8.448993e-01    | </s>           van            dat            in             en             die            gisteren       
<s>             | in              | 3.78741979599   -> 2.265398e-02    | de             het            hij            ik             <UNK>          maar           dat            
in              | een             | 2.81502199173   -> 5.990340e-02    | de             het            een            negentien      zijn           <UNK>          die            
een             | interview       | 1.49925863743   -> 2.232956e-01    | interview      gesprek        brief          <UNK>          reactie        mededeling     nieuwe         
interview       | met             | 0.401727437973  -> 6.691631e-01    | met            in             van            over           op             tussen         dat            
met             | De              | 2.55125617981   -> 7.798364e-02    | de             het            De             <UNK>          een            zijn           minister       
De              | Financieel      | 6.41978263855   -> 1.629010e-03    | Standaard      Morgen         Volkskrant     Tijd           Gucht          <UNK>          Post           
Financieel      | Economische     | 0.0750280246139 -> 9.277175e-01    | Economische    Kamer          <UNK>          Tijd           De             Gazet          Pers           
Economische     | Tijd            | 0.0147129986435 -> 9.853947e-01    | Tijd           Zaken          Wetenschappen  Inspectie      <UNK>          Raad           krant          
Tijd            | <UNK>           | 3.36855983734   -> 3.443920e-02    | en             van            </s>           in             heeft          <UNK>          die            
<UNK>           | ook             | 5.7283115387    -> 3.252564e-03    | <UNK>          de             De             </s>           en             Van            in             
ook             | Jos             | 7.5105304718    -> 5.472907e-04    | de             <UNK>          in             het            al             een            </s>           
Jos             | Geysels         | 0.755679130554  -> 4.696915e-01    | Geysels        Ansoms         Chabert        Van            <UNK>          Stassen        Bex            
Geysels         | de              | 2.70073890686   -> 6.715588e-02    | </s>           en             de             van            SP             die            <UNK>          
de              | politiek        | 6.93042230606   -> 9.775879e-04    | voorzitter     <UNK>          directeur      gedelegeerd    Vlaamse        minister       kabinetschef   
politiek        | secretaris      | 0.805534183979  -> 4.468492e-01    | secretaris     van            directeur      en             </s>           die            adviseur       
secretaris      | van             | 0.148789972067  -> 8.617501e-01    | van            </s>           en             in             die            <UNK>          bij            
van             | Agalev          | 3.78352499008   -> 2.274238e-02    | de             het            De             <UNK>          Agalev         een            zijn           
Agalev          | gisteren        | 5.22284412384   -> 5.391972e-03    | </s>           en             de             in             SP             die            over           
gisteren        | ook             | 5.49159812927   -> 4.121253e-03    | </s>           in             de             met            over           aan            op             
ook             | naar            | 5.0073299408    -> 6.688739e-03    | de             </s>           in             al             een            voor           het            
naar            | de              | 1.10092329979   -> 3.325639e-01    | de             het            aanleiding     een            <UNK>          zijn           voren          
de              | christelijke    | 5.99636077881   -> 2.487789e-03    | Kamer          <UNK>          VLD            CVP            Raad           Vlaamse        Senaat         
christelijke    | zuil            | 3.81222033501   -> 2.209906e-02    | vakbond        arbeidersbewegingzuil           bediendenvakbond<UNK>          spoorbond      bond           
zuil            | </s>            | 0.588278889656  -> 5.552822e-01    | </s>           van            <UNK>          en             in             die            met            
<s>             | Geysels         | 8.23320674896   -> 2.656830e-04    | de             het            <UNK>          dat            maar           in             een            
Geysels         | respecteert     | 9.54257583618   -> 7.173184e-05    | heeft          is             en             <UNK>          was            wil            had            
respecteert     | dat             | 3.19596862793   -> 4.092686e-02    | de             het            een            dat            </s>           zich           zijn           
dat             | het             | 2.84074902534   -> 5.838192e-02    | de             het            <UNK>          </s>           niet           een            hij            
het             | ACW             | 4.74486207962   -> 8.696261e-03    | Vlaams         <UNK>          Blok           cordon         niet           kartel         de             
ACW             | nog             | 4.28127384186   -> 1.382504e-02    | de             een            in             niet           het            van            en             
nog             | een             | 2.71886110306   -> 6.594982e-02    | niet           altijd         een            steeds         geen           de             meer           
een             | structurele     | 7.75132799149   -> 4.301709e-04    | <UNK>          beetje         nieuwe         tijdje         paar           grote          rol            
structurele     | maar            | 10.2098808289   -> 3.680485e-05    | rol            inspanning     <UNK>          oplossing      discussie      vernieuwing    stap           
maar            | geen            | 4.04437446594   -> 1.752066e-02    | een            <UNK>          niet           de             ook            wel            geen           
geen            | exclusieve      | 9.68138885498   -> 6.243473e-05    | <UNK>          nieuwe         politieke      enkele         grote          rol            oplossing      
exclusieve      | band            | 6.41168117523   -> 1.642261e-03    | <UNK>          rol            partij         politieke      keuze          oplossing      invulling      
band            | met             | 3.00715041161   -> 4.943234e-02    | heeft          is             met            zal            kan            wil            krijgt         
met             | de              | 1.24782419205   -> 2.871289e-01    | de             het            <UNK>          een            zijn           haar           Vlaanderen     
de              | CVP             | 2.13795924187   -> 1.178952e-01    | CVP            VLD            SP             Vlaamse        <UNK>          partij         groenen        
CVP             | wenst           | 7.13678884506   -> 7.953019e-04    | heeft          wil            is             kan            zal            moet           zou            
wenst           | te              | 0.850450277328  -> 4.272225e-01    | te             </s>           en             om             met            in             maar           
te              | behouden        | 5.76477622986   -> 3.136097e-03    | hebben         zijn           maken          vinden         krijgen        gaan           worden         
behouden        | </s>            | 0.235592827201  -> 7.901023e-01    | </s>           en             maar           met            om             zegt           in             
<s>             | maar            | 3.62525129318   -> 2.664240e-02    | de             het            <UNK>          dat            maar           in             een            
maar            | dat             | 2.79091286659   -> 6.136517e-02    | de             het            dat            ook            in             ze             een            
dat             | neemt           | 5.39825534821   -> 4.524468e-03    | is             heeft          betekent       de             was            zou            moet           
neemt           | niet            | 2.42419171333   -> 8.854967e-02    | de             niet           een            het            ook            geen           wel            
niet            | weg             | 2.41052532196   -> 8.976813e-02    | meer           weg            alleen         toe            de             veel           af             
weg             | dat             | 0.806494414806  -> 4.464203e-01    | dat            </s>           hoe            naar           uit            in             van            
dat             | mensen          | 6.44745540619   -> 1.584549e-03    | de             het            er             ze             hij            we             een            
mensen          | uit             | 4.29301691055   -> 1.366364e-02    | zich           die            de             in             met            een            van            
uit             | de              | 1.09847307205   -> 3.333797e-01    | de             het            hun            een            <UNK>          zijn           die            
de              | christelijke    | 7.38532543182   -> 6.202888e-04    | <UNK>          partij         meerderheid    politiek       boot           oppositie      coalitie       
christelijke    | arbeidersbeweging | 0.995765805244  -> 3.694404e-01    | arbeidersbewegingvakbond        zuil           partij         <UNK>          politiek       oppositie      
arbeidersbeweging | zich            | 4.29305171967   -> 1.366317e-02    | en             de             een            in             <UNK>          niet           van            
zich            | terugvinden     | 8.80400848389   -> 1.501301e-04    | niet           in             <UNK>          op             de             een            als            
terugvinden     | in              | 1.49760723114   -> 2.236647e-01    | </s>           in             op             en             als            bij            door           
in              | het             | 1.86091709137   -> 1.555299e-01    | de             een            het            hun            <UNK>          die            zijn           
het             | groene          | 6.94933795929   -> 9.592700e-04    | <UNK>          Vlaams         debat          beleid         verleden       parlement      politieke      
groene          | verhaal         | 5.4671831131    -> 4.223112e-03    | <UNK>          gedachtegoed   debat          beleid         leven          verleden       parlement      
verhaal         | </s>            | 0.715462088585  -> 4.889661e-01    | </s>           van            dat            over           en             in             maar           
<s>             | dat             | 3.67395210266   -> 2.537598e-02    | de             het            <UNK>          een            in             maar           ik             
dat             | is              | 1.40764665604   -> 2.447185e-01    | is             heeft          was            de             blijkt         zijn           betekent       
is              | een             | 1.77279925346   -> 1.698568e-01    | een            de             niet           het            ook            geen           in             
een             | belangrijke     | 5.10286808014   -> 6.079286e-03    | <UNK>          van            beetje         goede          grote          soort          heel           
belangrijke     | indicatie       | 7.97642660141   -> 3.434646e-04    | uitdaging      rol            stap           <UNK>          vraag          factor         bron           
indicatie       | om              | 3.83175420761   -> 2.167157e-02    | </s>           voor           dat            van            die            in             om             
om              | ons             | 5.46228694916   -> 4.243839e-03    | de             het            een            te             in             <UNK>          die            
ons             | sociaal         | 6.19961595535   -> 2.030210e-03    | te             in             land           <UNK>          een            op             niet           
sociaal         | verhaal         | 5.90949630737   -> 2.713553e-03    | beleid         debat          overleg        leven          <UNK>          statuut        plan           
verhaal         | kracht          | 9.18056488037   -> 1.030223e-04    | te             in             aan            van            over           op             af             
kracht          | bij             | 5.39400529861   -> 4.543738e-03    | te             in             en             uit            van            </s>           op             
bij             | te              | 0.763679027557  -> 4.659490e-01    | te             de             het            elkaar         een            ons            onze           
te              | zetten          | 1.94999790192   -> 1.422744e-01    | stellen        zetten         houden         brengen        leggen         geven          dragen         
zetten          | </s>            | 0.379149675369  -> 6.844432e-01    | </s>           en             in             zegt           maar           voor           op             
<s>             | Geysels         | 10.6522026062   -> 2.364870e-05    | de             het            <UNK>          in             maar           een            dat            
Geysels         | lonkt           | 9.16529846191   -> 1.046072e-04    | heeft          is             en             wil            <UNK>          was            moet           
lonkt           | dus             | 6.46849346161   -> 1.551561e-03    | naar           in             de             op             het            niet           met            
dus             | ook             | 3.80206751823   -> 2.232457e-02    | naar           niet           in             op             </s>           ook            met            
ook             | naar            | 0.5484187603    -> 5.778628e-01    | naar           in             op             met            over           </s>           de             
naar            | het             | 1.82659506798   -> 1.609607e-01    | de             het            een            <UNK>          zijn           wat            andere         
het             | ACW             | 6.3739566803    -> 1.705398e-03    | <UNK>          Vlaams         feit           nieuwe         verleden       debat          beleid         
ACW             | </s>            | 1.04368448257   -> 3.521548e-01    | </s>           en             van            dat            in             maar           <UNK>          
<s>             | van             | 4.68834018707   -> 9.201947e-03    | de             het            ik             maar           dat            <UNK>          in             
van             | een             | 3.54053115845   -> 2.899792e-02    | de             onze           <UNK>          het            een            den            Hecke          
een             | platte          | 10.4479465485   -> 2.900778e-05    | <UNK>          nieuwe         partij         andere         kartel         grote          meerderheid    
platte          | recuperatie     | 10.9954776764   -> 1.677740e-05    | <UNK>          partij         meerderheid    volkspartij    en             politiek       politieke      
recuperatie     | wil             | 5.75575065613   -> 3.164530e-03    | </s>           van            is             in             die            en             wordt          
wil             | hij             | 2.90287160873   -> 5.486544e-02    | ik             de             men            je             het            hij            ze             
hij             | niet            | 2.2486281395    -> 1.055439e-01    | niet           de             zich           een            het            ook            geen           
niet            | weten           | 3.92305994034   -> 1.978048e-02    | meer           </s>           zeggen         alleen         in             de             weten          
weten           | </s>            | 1.85686326027   -> 1.561617e-01    | dat            </s>           wat            hoe            of             waar           waarom         
<s>             | zo              | 5.17222976685   -> 5.671908e-03    | de             het            hij            ik             <UNK>          maar           dat            
zo              | werkt           | 5.15526247025   -> 5.768965e-03    | is             wordt          moet           heeft          kan            zijn           zal            
werkt           | het             | 1.93222105503   -> 1.448262e-01    | hij            de             het            <UNK>          er             een            dat            
het             | niet            | 3.62230944633   -> 2.672089e-02    | <UNK>          Vlaams         niet           in             met            ook            nog            
niet            | </s>            | 2.3427169323    -> 9.606628e-02    | </s>           aan            meer           over           in             alleen         met            
<s>             | partij          | 10.2971658707   -> 3.372855e-05    | de             het            ik             hij            maar           <UNK>          dat            
partij          | en              | 3.18258786201   -> 4.147818e-02    | is             heeft          en             <UNK>          wil            moet           wordt          
en              | beweging        | 10.230093956    -> 3.606838e-05    | <UNK>          CVP            VLD            de             SP             Agalev         CD             
beweging        | zijn            | 2.68672156334   -> 6.810385e-02    | </s>           zijn           hebben         moeten         <UNK>          gaan           in             
zijn            | twee            | 6.07985591888   -> 2.288506e-03    | niet           de             er             een            <UNK>          in             het            
twee            | verschillende   | 5.778424263     -> 3.093586e-03    | <UNK>          jaar           </s>           van            keer           duizend        weken          
verschillende   | zaken           | 6.75637722015   -> 1.163436e-03    | <UNK>          partijen       kandidaten     leden          partners       fracties       Vlaamse        
zaken           | </s>            | 0.932043254375  -> 3.937484e-01    | </s>           die            in             en             van            voor           maar           
<s>             | in              | 3.61990880966   -> 2.678512e-02    | de             het            <UNK>          hij            dat            een            in             
in              | de              | 1.34618294239   -> 2.602317e-01    | de             het            een            negentien      <UNK>          die            zijn           
de              | groene          | 7.81939506531   -> 4.018647e-04    | <UNK>          eerste         praktijk       Kamer          loop           tweede         jaren          
groene          | contacten       | 10.6781406403   -> 2.304318e-05    | <UNK>          zone           zaal           stad           partij         lijst          hoofdstad      
contacten       | met             | 1.53535747528   -> 2.153787e-01    | met            tussen         van            in             is             en             zijn           
met             | het             | 2.30353975296   -> 9.990458e-02    | de             het            <UNK>          een            zijn           De             die            
het             | ACW             | 4.7571811676    -> 8.589788e-03    | Vlaams         <UNK>          Blok           Vlaamse        parlement      stadsbestuur   Brusselse      
ACW             | kondigt         | 8.25032043457   -> 2.611749e-04    | en             is             </s>           in             <UNK>          wordt          zijn           
kondigt         | Geysels         | 8.14548015594   -> 2.900434e-04    | de             hij            het            een            <UNK>          men            ze             
Geysels         | een             | 2.57042980194   -> 7.650266e-02    | aan            zich           de             een            zijn           het            in             
een             | stijlbreuk      | 10.4403038025   -> 2.923033e-05    | <UNK>          nieuwe         nieuw          grote          reeks          deel           akkoord        
stijlbreuk      | aan             | 1.1023017168    -> 3.321058e-01    | aan            over           met            op             in             </s>           uit            
aan             | </s>            | 1.2370852232    -> 2.902289e-01    | </s>           met            de             over           aan            dat            het            
<s>             | VLD-voorzitter  | 7.0907087326    -> 8.328069e-04    | de             het            <UNK>          dat            in             maar           ik             
VLD-voorzitter  | ad              | 13.0590772629   -> 2.130663e-06    | Karel          Guy            Herman         Geert          Dirk           Bart           Johan          
ad              | interim         | 0.245595261455  -> 7.822388e-01    | interim        <UNK>          hoc            Vanhecke       Ducarme        Brande         Gucht          
interim         | Karel           | 5.75673723221   -> 3.161410e-03    | </s>           van            <UNK>          is             de             en             SP             
Karel           | De              | 1.13356506824   -> 3.218837e-01    | De             Van            Pinxten        Vinck          </s>           <UNK>          Dillen         
De              | Gucht           | 0.0287053119391 -> 9.717028e-01    | Gucht          Crem           Batselier      Klerck         Croo           Wever          Roeck          
Gucht           | wil             | 3.75839161873   -> 2.332122e-02    | </s>           SP             heeft          is             en             wil            zei            
wil             | van             | 4.86746692657   -> 7.692827e-03    | de             het            dat            een            niet           zich           in             
van             | zijn            | 2.74860095978   -> 6.401736e-02    | de             het            zijn           een            <UNK>          die            plan           
zijn            | partij          | 2.92759609222   -> 5.352556e-02    | <UNK>          partij         partijgenoot   collega        kabinet        eerste         eigen          
partij          | een             | 2.34218811989   -> 9.611709e-02    | een            niet           de             naar           zijn           in             geen           
een             | volkspartij     | 6.39099121094   -> 1.676594e-03    | <UNK>          nieuwe         grote          zetel          nieuw          goede          kartel         
volkspartij     | maken           | 1.77413439751   -> 1.696302e-01    | maken          zijn           worden         </s>           hebben         vinden         in             
maken           | en              | 4.0176448822    -> 1.799530e-02    | </s>           met            om             voor           in             dat            die            
en              | mikt            | 8.47444915771   -> 2.087341e-04    | dat            de             zijn           een            is             het            die            
mikt            | daarmee         | 3.50411701202   -> 3.007332e-02    | op             met            in             daarmee        niet           er             erop           
daarmee         | ook             | 3.94328904152   -> 1.938435e-02    | op             in             met            tot            niet           voor           de             
ook             | duidelijk       | 9.69395828247   -> 6.165487e-05    | op             in             met            voor           naar           niet           de             
duidelijk       | op              | 0.351302057505  -> 7.037711e-01    | op             </s>           in             aan            met            over           uit            
op              | het             | 2.3100566864    -> 9.925562e-02    | de             een            het            zijn           dat            <UNK>          wat            
het             | <UNK>           | 2.43697714806   -> 8.742473e-02    | <UNK>          feit           Vlaams         beleid         cordon         kartel         migrantenstemrecht
<UNK>           | </s>            | 1.06901323795   -> 3.433472e-01    | </s>           van            en             dat            <UNK>          in             voor           
<s>             | hoe             | 5.88344860077   -> 2.785164e-03    | de             het            <UNK>          dat            in             maar           een            
hoe             | reageert        | 6.16036605835   -> 2.111480e-03    | de             meer           kan            het            dan            is             <UNK>          
reageert        | de              | 1.71108937263   -> 1.806689e-01    | de             hij            u              het            men            <UNK>          De             
de              | CVP             | 1.74354064465   -> 1.749000e-01    | CVP            VLD            SP             <UNK>          partij         CD             PS             
CVP             | die             | 3.78251171112   -> 2.276544e-02    | </s>           op             in             dat            de             die            zich           
die             | na              | 6.14291286469   -> 2.148656e-03    | de             zich           op             het            in             een            <UNK>          
na              | decennia        | 8.72370433807   -> 1.626834e-04    | de             een            het            zijn           haar           afloop         <UNK>          
decennia        | in              | 3.83370828629   -> 2.162926e-02    | van            een            de             het            met            voor           in             
in              | de              | 1.39595258236   -> 2.475971e-01    | de             het            een            haar           zijn           <UNK>          Vlaanderen     
de              | oppositie       | 3.28804373741   -> 3.732680e-02    | Kamer          <UNK>          partij         Senaat         oppositie      politiek       eerste         
oppositie       | verzeilde       | 10.279791832    -> 3.431967e-05    | de             een            in             is             </s>           het            en             
verzeilde       | op              | 4.3170671463    -> 1.333895e-02    | </s>           in             en             als            dat            met            maar           
op              | de              | 1.04675781727   -> 3.510742e-01    | de             een            het            zijn           <UNK>          haar           basis          
de              | toenemende      | 8.01400852203   -> 3.307961e-04    | <UNK>          vraag          lijst          CD             plaats         politieke      CVP            
toenemende      | concurrentie    | 4.38052415848   -> 1.251880e-02    | <UNK>          vraag          populariteit   politieke      kritiek        mate           concurrentie   
concurrentie    | </s>            | 0.996502280235  -> 3.691684e-01    | </s>           van            in             met            en             die            tussen         
<s>             | Stefaan         | 7.87849664688   -> 3.788021e-04    | de             het            maar           <UNK>          in             dat            een            
Stefaan         | De              | 0.371167570353  -> 6.899283e-01    | De             Van            <UNK>          Walgrave       Tanghe         Michielsen     Platteau       
De              | Klerck          | 0.0166484098881 -> 9.834894e-01    | Klerck         Crem           Pauw           Gucht          Vits           Roeck          Boeck          
Klerck          | CVP-fractieleider | 10.3474674225   -> 3.207392e-05    | SP             CVP            is             en             VLD            heeft          <UNK>          
