<s>             | dit             | 5.3453335762    -> 4.770359e-03    | de             het            <UNK>          in             een            dat            maar           
zware           | misser          | 9.84682846069   -> 5.291475e-05    | <UNK>          rol            wedstrijd      kans           tijd           groep          keuze          
misser          | </s>            | 2.27207756042   -> 1.030978e-01    | van            </s>           in             op             voor           en             met            
<s>             | een             | 3.58542108536   -> 2.772499e-02    | de             het            <UNK>          in             een            maar           ik             
een             | double          | 10.7094249725   -> 2.233345e-05    | <UNK>          van            paar           nieuwe         tweede         beetje         andere         
double          | <UNK>           | 1.22727847099   -> 2.930892e-01    | <UNK>          van            en             </s>           in             is             groep          
<UNK>           | ja              | 9.86520767212   -> 5.195110e-05    | van            </s>           <UNK>          in             is             en             die            
ja              | </s>            | 2.83402013779   -> 5.877609e-02    | in             de             </s>           op             een            <UNK>          met            
<s>             | twee            | 5.84484863281   -> 2.894773e-03    | de             het            <UNK>          in             een            maar           ik             
twee            | boven           | 10.0328483582   -> 4.393284e-05    | duizend        honderd        <UNK>          jaar           keer           weken          komma          
boven           | paragraaf       | 12.5498723984   -> 3.545355e-06    | de             een            twee           het            <UNK>          één          drie           
paragraaf       | </s>            | 2.00979042053   -> 1.340168e-01    | </s>           en             <UNK>          is             twee           de             in             
<s>             | courante        | 14.4252090454   -> 5.435147e-07    | de             het            <UNK>          in             een            maar           ik             
courante        | praktijk        | 10.5387887955   -> 2.648879e-05    | <UNK>          tijd           andere         nieuwe         dag            eerste         grote          
praktijk        | voor            | 4.07023143768   -> 1.707344e-02    | is             </s>           van            en             in             was            heeft          
voor            | een             | 2.52687549591   -> 7.990830e-02    | de             het            <UNK>          een            zijn           die            </s>           
een             | amateur         | 10.3054971695   -> 3.344872e-05    | <UNK>          van            nieuwe         andere         paar           tweede         groot          
amateur         | voor            | 3.83196258545   -> 2.166705e-02    | </s>           van            en             in             die            <UNK>          met            
voor            | een             | 2.57150602341   -> 7.642037e-02    | de             het            <UNK>          een            zijn           die            twee           
een             | professional    | 10.6123571396   -> 2.461001e-05    | <UNK>          nieuwe         andere         van            paar           tweede         grote          
professional    | een             | 5.12943744659   -> 5.919890e-03    | </s>           van            en             <UNK>          in             die            voor           
een             | catastrofe      | 9.41501331329   -> 8.149138e-05    | <UNK>          van            nieuwe         andere         paar           beetje         grote          
catastrofe      | </s>            | 1.01872718334   -> 3.610542e-01    | </s>           van            in             en             die            voor           dat            
<s>             | een             | 3.53919172287   -> 2.903679e-02    | de             het            <UNK>          in             een            maar           dat            
een             | triple          | 11.9229602814   -> 6.636271e-06    | <UNK>          van            paar           nieuwe         beetje         andere         tweede         
triple          | <UNK>           | 1.44142174721   -> 2.365911e-01    | <UNK>          van            en             </s>           is             in             op             
<UNK>           | daarvan         | 9.08594417572   -> 1.132464e-04    | van            </s>           in             <UNK>          is             en             die            
daarvan         | wordt           | 4.20228099823   -> 1.496141e-02    | </s>           is             in             en             heeft          <UNK>          van            
wordt           | een             | 2.64459252357   -> 7.103429e-02    | een            de             in             het            er             niet           al             
een             | amateur         | 10.5840492249   -> 2.531663e-05    | <UNK>          paar           van            nieuwe         beetje         grote          nieuw          
amateur         | zeer            | 8.38181304932   -> 2.289944e-04    | </s>           van            in             en             met            op             voor           
zeer            | <UNK>           | 3.57964229584   -> 2.788567e-02    | goed           <UNK>          in             te             </s>           voor           veel           
<UNK>           | een             | 5.20680427551   -> 5.479156e-03    | </s>           en             in             maar           op             met            <UNK>          
een             | professional    | 10.8675498962   -> 1.906703e-05    | <UNK>          van            paar           nieuwe         beetje         andere         grote          
professional    | die             | 3.15140962601   -> 4.279177e-02    | </s>           van            in             en             die            voor           <UNK>          
die             | het             | 3.23215723038   -> 3.947226e-02    | de             een            in             het            <UNK>          er             op             
het             | overkomt        | 9.30257511139   -> 9.118910e-05    | <UNK>          niet           in             is             een            de             eerste         
overkomt        | levert          | 9.10831260681   -> 1.107414e-04    | </s>           van            in             en             is             op             <UNK>          
levert          | zijn            | 4.79025363922   -> 8.310350e-03    | de             </s>           het            een            in             <UNK>          er             
zijn            | clubs           | 9.688372612     -> 6.200022e-05    | <UNK>          de             in             een            er             </s>           eigen          
clubs           | in              | 2.52047157288   -> 8.042167e-02    | in             op             </s>           met            een            voor           niet           
in              | </s>            | 2.57626199722   -> 7.605778e-02    | de             het            </s>           een            <UNK>          zijn           die            
<s>             | met             | 4.66239547729   -> 9.443813e-03    | de             het            <UNK>          in             een            maar           dat            
met             | <UNK>           | 3.02014064789   -> 4.879436e-02    | de             een            het            <UNK>          zijn           twee           deze           
<UNK>           | boven           | 8.49406528473   -> 2.046795e-04    | <UNK>          en             </s>           in             van            is             de             
boven           | par             | 13.7072668076   -> 1.114319e-06    | de             het            een            <UNK>          zijn           </s>           dat            
par             | zijn            | 6.05743408203   -> 2.340398e-03    | <UNK>          en             </s>           van            de             of             is             
zijn            | we              | 4.90217685699   -> 7.430390e-03    | <UNK>          de             er             het            een            in             eerste         
we              | bij             | 4.92485952377   -> 7.263747e-03    | de             een            in             het            niet           <UNK>          ook            
bij             | <UNK>           | 3.06153249741   -> 4.681589e-02    | de             het            een            <UNK>          zijn           hun            ons            
<UNK>           | </s>            | 1.82110309601   -> 1.618471e-01    | </s>           <UNK>          en             in             de             van            een            
<s>             | schijnt         | 12.7494564056   -> 2.903899e-06    | de             het            <UNK>          in             een            maar           dat            
schijnt         | één           | 6.75524711609   -> 1.164752e-03    | de             dat            het            een            in             er             op             
één           | keer            | 4.0062494278    -> 1.820153e-02    | <UNK>          jaar           </s>           komma          duizend        en             uur            
keer            | per             | 5.17522668839   -> 5.654935e-03    | </s>           in             van            op             een            dat            de             
per             | halve           | 7.98306465149   -> 3.411922e-04    | jaar           week           <UNK>          dag            se             maand          van            
halve           | eeuw            | 3.77846217155   -> 2.285782e-02    | <UNK>          finales        finale         jaar           keer           eeuw           van            
eeuw            | voor            | 3.93669295311   -> 1.951264e-02    | </s>           in             en             op             van            met            te             
voor            | te              | 4.39310646057   -> 1.236227e-02    | de             </s>           een            het            <UNK>          en             zijn           
te              | komen           | 4.53703975677   -> 1.070505e-02    | maken          gaan           zijn           nemen          <UNK>          zien           werken         
komen           | in              | 3.04274487495   -> 4.770377e-02    | </s>           en             in             met            op             maar           van            
in              | het             | 1.90396082401   -> 1.489774e-01    | de             het            een            <UNK>          zijn           negentien      twee           
het             | professionele   | 9.58133983612   -> 6.900443e-05    | <UNK>          verleden       eerste         leven          begin          buitenland     land           
professionele   | golf            | 10.9096899033   -> 1.828024e-05    | <UNK>          leven          en             </s>           land           circuit        voetbal        
golf            | maar            | 4.72980451584   -> 8.828197e-03    | van            </s>           in             en             voor           die            <UNK>          
maar            | niemand         | 7.23204898834   -> 7.230379e-04    | de             het            een            <UNK>          in             ook            dat            
niemand         | weet            | 4.73905754089   -> 8.746886e-03    | is             kan            moet           zijn           in             wordt          was            
weet            | waar            | 7.17079925537   -> 7.687081e-04    | dat            de             het            een            niet           er             ook            
waar            | </s>            | 5.94849300385   -> 2.609771e-03    | de             het            hij            er             ze             een            je             
<s>             | bij             | 4.95375537872   -> 7.056858e-03    | de             het            <UNK>          in             maar           een            dat            
bij             | analogie        | 11.333981514    -> 1.195954e-05    | de             het            een            <UNK>          zijn           deze           onze           
analogie        | moet            | 4.74665927887   -> 8.680646e-03    | met            is             van            in             op             tussen         </s>           
moet            | vijf            | 9.83031749725   -> 5.379567e-05    | de             je             ik             het            we             hij            er             
vijf            | boven           | 10.1615877151   -> 3.862589e-05    | jaar           duizend        honderd        <UNK>          keer           komma          procent        
boven           | par             | 14.6391096115   -> 4.388494e-07    | de             een            het            zijn           <UNK>          twee           één          
par             | dan             | 6.03326225281   -> 2.397659e-03    | <UNK>          de             en             een            van            </s>           het            
dan             | een             | 2.53843545914   -> 7.898989e-02    | een            <UNK>          de             twee           niet           in             ook            
een             | <UNK>           | 2.07398366928   -> 1.256841e-01    | <UNK>          paar           nieuwe         beetje         van            andere         aantal         
<UNK>           | <UNK>           | 2.70410609245   -> 6.693013e-02    | van            <UNK>          in             </s>           en             zijn           op             
<UNK>           | zijn            | 3.64541935921   -> 2.611046e-02    | </s>           en             in             <UNK>          van            zijn           op             
zijn            | </s>            | 1.30667066574   -> 2.707199e-01    | </s>           in             voor           en             <UNK>          maar           van            
<s>             | nooit           | 7.88606882095   -> 3.759446e-04    | de             het            <UNK>          in             maar           een            dat            
nooit           | tegengekomen    | 12.8282318115   -> 2.683921e-06    | is             de             in             zijn           een            wordt          meer           
tegengekomen    | in              | 3.32405900955   -> 3.600638e-02    | de             </s>           en             het            in             <UNK>          ik             
in              | de              | 1.21911275387   -> 2.954922e-01    | de             het            een            <UNK>          zijn           negentien      twee           
de              | vakliteratuur   | 11.0490264893   -> 1.590262e-05    | <UNK>          eerste         jaren          buurt          loop           tweede         wereld         
vakliteratuur   | </s>            | 1.35595226288   -> 2.577018e-01    | </s>           en             van            in             de             die            <UNK>          
<s>             | zes             | 7.79078960419   -> 4.135262e-04    | de             het            <UNK>          in             maar           een            dat            
zes             | zou             | 7.5519323349    -> 5.250945e-04    | honderd        jaar           duizend        <UNK>          komma          maanden        keer           
zou             | <UNK>           | 3.18236756325   -> 4.148731e-02    | de             een            <UNK>          het            in             zijn           er             
<UNK>           | kunnen          | 5.46609592438   -> 4.227705e-03    | </s>           en             in             <UNK>          met            op             zijn           
kunnen          | zijn            | 3.36464548111   -> 3.457427e-02    | worden         zijn           </s>           <UNK>          kunnen         hebben         doen           
zijn            | al              | 5.7018237114    -> 3.339869e-03    | </s>           en             maar           in             voor           <UNK>          van            
al              | doet            | 8.33644771576   -> 2.396220e-04    | een            in             de             niet           </s>           het            ook            
doet            | dat             | 3.69147157669   -> 2.493528e-02    | de             het            hij            we             ze             er             je             
dat             | meer            | 5.65850734711   -> 3.487719e-03    | de             een            het            <UNK>          ook            er             niet           
meer            | denken          | 8.02355480194   -> 3.276532e-04    | dan            </s>           <UNK>          de             in             van            een            
denken          | aan             | 3.48036026955   -> 3.079631e-02    | </s>           dat            en             in             op             aan            met            
aan             | een             | 2.30000281334   -> 1.002586e-01    | de             het            een            <UNK>          </s>           zijn           die            
een             | goedkope        | 8.89575767517   -> 1.369688e-04    | <UNK>          van            andere         nieuwe         paar           ander          grote          
goedkope        | gore            | 11.7762708664   -> 7.684765e-06    | <UNK>          manier         en             van            </s>           rol            plaats         
gore            | tent            | 8.99970722198   -> 1.234459e-04    | <UNK>          en             </s>           van            manier         plaats         wereld         
tent            | in              | 3.01642894745   -> 4.897580e-02    | </s>           en             van            in             die            met            op             
in              | Soho            | 11.4538612366   -> 1.060843e-05    | de             het            een            <UNK>          </s>           zijn           negentien      
Soho            | </s>            | 0.456540286541  -> 6.334715e-01    | </s>           en             in             van            met            maar           die            
<s>             | en              | 3.89585208893   -> 2.032605e-02    | de             het            <UNK>          in             maar           een            dat            
en              | dan             | 3.73773670197   -> 2.380793e-02    | de             het            dat            <UNK>          ik             een            dan            
dan             | zijn            | 3.41673088074   -> 3.281955e-02    | is             wordt          zijn           moet           kan            heeft          komt           
zijn            | we              | 2.25417017937   -> 1.049606e-01    | er             de             we             het            ze             je             een            
we              | er              | 3.40288901329   -> 3.327699e-02    | een            de             niet           het            in             er             ook            
er              | </s>            | 5.76164150238   -> 3.145943e-03    | een            niet           nog            ook            geen           in             de             
<s>             | John            | 8.5920124054    -> 1.855822e-04    | de             het            <UNK>          maar           in             een            ik             
John            | <UNK>           | 1.44694805145   -> 2.352873e-01    | <UNK>          Van            De             en             de             van            Peeters        
<UNK>           | op              | 5.18008136749   -> 5.627548e-03    | </s>           <UNK>          is             en             heeft          de             van            
op              | de              | 1.44195008278   -> 2.364662e-01    | de             het            een            <UNK>          zijn           twee           die            
de              | US              | 8.05833625793   -> 3.164529e-04    | <UNK>          eerste         markt          manier         dag            vraag          hoogte         
US              | Open            | 2.01038503647   -> 1.339371e-01    | <UNK>          Open           van            Wereld         Markt          </s>           plaats         
Open            | van             | 2.61420750618   -> 7.322580e-02    | </s>           <UNK>          van            en             is             in             heeft          
van             | dit             | 5.42062139511   -> 4.424396e-03    | de             het            <UNK>          een            twee           zijn           die            
dit             | jaar            | 1.43637526035   -> 2.377881e-01    | jaar           seizoen        land           soort          <UNK>          weekend        is             
jaar            | </s>            | 1.90866541862   -> 1.482781e-01    | </s>           is             heeft          in             wordt          een            van            
<s>             | de              | 2.00274372101   -> 1.349645e-01    | de             het            <UNK>          in             een            maar           ik             
de              | achtste         | 8.42959403992   -> 2.183101e-04    | <UNK>          eerste         meeste         laatste        nieuwe         man            Amerikaanse    
achtste         | hole            | 11.0565547943   -> 1.578335e-05    | <UNK>          keer           van            eeuw           plaats         wereld         dag            
hole            | op              | 4.29173660278   -> 1.368115e-02    | is             van            in             en             </s>           die            heeft          
op              | de              | 1.27197992802   -> 2.802761e-01    | de             het            een            <UNK>          zijn           die            één          
de              | baan            | 7.39315700531   -> 6.154499e-04    | <UNK>          eerste         markt          wereld         tweede         andere         dag            
baan            | van             | 1.97764217854   -> 1.383952e-01    | </s>           van            en             is             in             die            zijn           
van             | <UNK>           | 2.32870721817   -> 9.742161e-02    | de             het            <UNK>          een            zijn           twee           die            
<UNK>           | No              | 10.1921749115   -> 3.746232e-05    | </s>           <UNK>          en             is             in             van            heeft          
No              | </s>            | 3.09420871735   -> 4.531085e-02    | <UNK>          </s>           en             the            van            is             de             
<s>             | een             | 3.52183628082   -> 2.954513e-02    | de             het            <UNK>          in             een            maar           ik             
een             | par             | 13.2869348526   -> 1.696514e-06    | <UNK>          van            paar           nieuwe         beetje         andere         ander          
par             | vier            | 7.86630105972   -> 3.834501e-04    | <UNK>          van            en             is             in             </s>           die            
vier            | komma           | 2.48260521889   -> 8.352534e-02    | honderd        komma          <UNK>          duizend        van            jaar           uur            
komma           | en              | 4.7958521843    -> 8.263953e-03    | twee           vijf           vier           drie           zes            zeven          acht           
en              | niet            | 6.04950904846   -> 2.359020e-03    | twee           vier           drie           één          zes            vijf           <UNK>          
niet            | eens            | 5.72250747681   -> 3.271497e-03    | in             </s>           op             van            <UNK>          meer           voor           
eens            | een             | 2.72945451736   -> 6.525487e-02    | de             een            in             </s>           het            <UNK>          op             
een             | moeilijke       | 7.33332681656   -> 6.533962e-04    | <UNK>          paar           van            nieuwe         beetje         andere         grote          
moeilijke       | </s>            | 6.01549053192   -> 2.440651e-03    | <UNK>          dag            plaats         tijd           manier         keer           van            
<s>             | elf             | 8.6359128952    -> 1.776113e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | slagen          | 11.4143028259   -> 1.103650e-05    | jaar           komma          duizend        punt           uur            honderd        <UNK>          
slagen          | had             | 7.36465978622   -> 6.332408e-04    | in             </s>           op             voor           met            van            aan            
had             | hij             | 4.16579627991   -> 1.551735e-02    | de             een            het            er             in             <UNK>          ook            
hij             | nodig           | 6.60310840607   -> 1.356146e-03    | een            in             de             niet           nog            op             al             
nodig           | </s>            | 1.04330039024   -> 3.522901e-01    | </s>           om             met            en             in             voor           op             
<s>             | elf             | 8.46926784515   -> 2.098185e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | </s>            | 4.85658740997   -> 7.776978e-03    | jaar           komma          duizend        punt           uur            honderd        <UNK>          
<s>             | waaronder       | 11.9397907257   -> 6.525515e-06    | de             het            <UNK>          in             een            maar           ik             
waaronder       | twee            | 4.21962118149   -> 1.470421e-02    | de             het            een            <UNK>          zijn           twee           ik             
twee            | <UNK>           | 3.46123242378   -> 3.139105e-02    | duizend        honderd        komma          jaar           <UNK>          uur            tot            
<UNK>           | omdat           | 7.79740524292   -> 4.107995e-04    | en             </s>           in             van            <UNK>          is             die            
omdat           | hij             | 2.76757717133   -> 6.281400e-02    | de             het            ze             hij            ik             <UNK>          er             
hij             | van             | 4.51379013062   -> 1.095685e-02    | de             een            in             het            <UNK>          op             niet           
van             | <UNK>           | 2.69446134567   -> 6.757877e-02    | de             het            een            <UNK>          zijn           twee           één          
<UNK>           | op              | 3.97779893875   -> 1.872681e-02    | <UNK>          de             in             en             een            </s>           op             
op              | een             | 2.2358789444    -> 1.068981e-01    | de             een            het            <UNK>          zijn           twee           één          
een             | <UNK>           | 2.05073928833   -> 1.286398e-01    | <UNK>          van            paar           andere         nieuwe         tweede         bepaald        
<UNK>           | bal             | 10.1976051331   -> 3.725944e-05    | van            <UNK>          is             in             </s>           een            en             
bal             | had             | 4.3927154541    -> 1.236710e-02    | is             in             </s>           van            heeft          <UNK>          op             
had             | <UNK>           | 3.40075206757   -> 3.334818e-02    | </s>           en             <UNK>          in             de             met            die            
<UNK>           | </s>            | 1.80434083939   -> 1.645829e-01    | </s>           en             in             <UNK>          is             de             van            
<s>             | toen            | 5.6603770256    -> 3.481204e-03    | de             het            <UNK>          in             een            maar           dat            
toen            | hij             | 3.0101480484    -> 4.928438e-02    | de             het            hij            ze             ik             een            we             
hij             | na              | 5.29051160812   -> 5.039182e-03    | de             een            in             het            <UNK>          op             zijn           
na              | zijn            | 3.64997816086   -> 2.599170e-02    | de             een            het            <UNK>          twee           zijn           één          
zijn            | achtste         | 7.23050832748   -> 7.241527e-04    | <UNK>          eerste         eigen          beurt          laatste        hoofd          tweede         
achtste         | shot            | 9.86639499664   -> 5.188945e-05    | <UNK>          jaar           keer           dag            van            plaats         en             
shot            | eindelijk       | 7.75443124771   -> 4.288380e-04    | in             van            <UNK>          op             de             een            en             
eindelijk       | op              | 3.46540737152   -> 3.126027e-02    | in             een            de             op             <UNK>          met            was            
op              | de              | 1.40325677395   -> 2.457952e-01    | de             een            het            <UNK>          zijn           te             één          
de              | green           | 12.8094406128   -> 2.734832e-06    | <UNK>          eerste         hoogte         tweede         markt          dag            laatste        
green           | lag             | 7.08830356598   -> 8.348124e-04    | <UNK>          van            was            en             is             had            in             
lag             | waar            | 6.4619102478    -> 1.561809e-03    | </s>           van            en             in             is             was            <UNK>          
waar            | hij             | 2.53428268433   -> 7.931860e-02    | de             hij            ze             het            ik             <UNK>          we             
hij             | met             | 3.89359879494   -> 2.037190e-02    | de             een            in             het            op             <UNK>          nog            
met             | zijn            | 3.69217157364   -> 2.491783e-02    | de             een            het            <UNK>          zijn           twee           haar           
zijn            | tweede          | 4.91666460037   -> 7.323517e-03    | <UNK>          eigen          eerste         carrière      vader          naam           tweede         
tweede          | dwars           | 12.7526779175   -> 2.894559e-06    | <UNK>          plaats         keer           jaar           dag            carrière      wedstrijd      
dwars           | doorheen        | 10.0009412766   -> 4.535722e-05    | <UNK>          </s>           was            en             in             is             werd           
doorheen        | was             | 5.5316991806    -> 3.959256e-03    | de             het            een            <UNK>          zijn           </s>           in             
was             | <UNK>           | 3.51354837418   -> 2.979102e-02    | </s>           <UNK>          in             en             met            de             van            
<UNK>           | had             | 4.58038711548   -> 1.025093e-02    | </s>           <UNK>          de             en             in             was            is             
had             | hij             | 2.38268041611   -> 9.230284e-02    | de             het            hij            ik             ze             we             een            
hij             | nog             | 3.39643955231   -> 3.349230e-02    | een            de             het            in             nog            ook            geen           
nog             | eens            | 4.01350402832   -> 1.806997e-02    | een            de             geen           niet           in             altijd         nog            
eens            | drie            | 5.5169711113    -> 4.017999e-03    | een            de             in             <UNK>          het            geen           op             
drie            | <UNK>           | 3.13093519211   -> 4.367693e-02    | komma          jaar           honderd        keer           duizend        <UNK>          minuten        
<UNK>           | nodig           | 5.42912626266   -> 4.386927e-03    | </s>           in             en             van            <UNK>          op             met            
nodig           | </s>            | 0.6053211689    -> 5.458991e-01    | </s>           om             met            voor           en             in             op             
<s>             | lezers          | 12.5552377701   -> 3.526383e-06    | de             het            <UNK>          in             een            maar           ik             
lezers          | van             | 3.23956418037   -> 3.918097e-02    | van            zijn           en             <UNK>          die            hebben         in             
van             | Knack           | 10.7948818207   -> 2.050418e-05    | de             <UNK>          het            een            zijn           twee           die            
Knack           | kennen          | 8.80447387695   -> 1.500602e-04    | </s>           <UNK>          en             was            de             in             zijn           
kennen          | John            | 8.69162368774   -> 1.679870e-04    | de             </s>           het            een            dat            in             <UNK>          
John            | <UNK>           | 1.57712984085   -> 2.065671e-01    | <UNK>          Van            </s>           de             De             en             van            
<UNK>           | wij             | 10.017621994    -> 4.460690e-05    | </s>           en             in             de             <UNK>          van            een            
wij             | hebben          | 6.44710350037   -> 1.585107e-03    | in             de             een            </s>           met            op             het            
hebben          | u               | 6.84481525421   -> 1.064963e-03    | de             het            een            </s>           er             <UNK>          in             
u               | al              | 3.81888628006   -> 2.195224e-02    | een            in             de             niet           nog            op             ook            
al              | meermaals       | 7.93838596344   -> 3.567819e-04    | een            in             niet           de             nog            geen           op             
meermaals       | over            | 4.92004585266   -> 7.298796e-03    | in             een            op             </s>           met            de             voor           
over            | hem             | 5.49108600616   -> 4.123364e-03    | de             </s>           het            een            <UNK>          te             zijn           
hem             | verteld         | 6.71117019653   -> 1.217239e-03    | </s>           in             en             een            op             te             met            
verteld         | </s>            | 0.431236594915  -> 6.497052e-01    | </s>           dat            en             maar           om             in             met            
<s>             | een             | 3.63442468643   -> 2.639912e-02    | de             het            <UNK>          ik             hij            in             maar           
een             | <UNK>           | 2.00250291824   -> 1.349970e-01    | <UNK>          paar           van            beetje         nieuwe         man            andere         
<UNK>           | buiten          | 8.81291007996   -> 1.487996e-04    | van            <UNK>          </s>           in             die            was            is             
buiten          | categorie       | 10.8360385895   -> 1.967742e-05    | de             het            <UNK>          </s>           een            zijn           dat            
categorie       | die             | 5.01465511322   -> 6.639922e-03    | </s>           <UNK>          was            is             en             de             had            
die             | in              | 3.29777050018   -> 3.696549e-02    | de             <UNK>          een            in             het            hij            zijn           
