<s>             | dit             | 5.55441427231   -> 3.870335e-03    | de             <UNK>          het            in             een            maar           dat            
boven           | par             | 13.6677055359   -> 1.159287e-06    | de             het            een            <UNK>          twee           één          die            
par             | en              | 3.52742004395   -> 2.938062e-02    | <UNK>          en             één          </s>           court          twee           the            
en              | voor            | 7.27705574036   -> 6.912177e-04    | <UNK>          de             een            the            andere         het            der            
voor            | een             | 2.65061807632   -> 7.060756e-02    | de             <UNK>          het            een            die            zijn           twee           
een             | professional    | 10.5354194641   -> 2.657819e-05    | <UNK>          nieuwe         tweede         reeks          van            andere         nieuw          
professional    | is              | 6.4711856842    -> 1.547390e-03    | </s>           <UNK>          van            en             in             op             die            
is              | dat             | 3.84911513329   -> 2.129857e-02    | een            het            de             </s>           <UNK>          er             in             
dat             | een             | 2.83844876289   -> 5.851637e-02    | de             een            het            <UNK>          niet           in             ook            
een             | zware           | 7.1303319931    -> 8.004536e-04    | <UNK>          van            beetje         nieuwe         groot          goede          paar           
zware           | misser          | 9.98807048798   -> 4.594477e-05    | <UNK>          rol            uitdaging      ramp           wedstrijd      klap           dobber         
misser          | </s>            | 0.790179431438  -> 4.537634e-01    | </s>           van            in             die            voor           en             op             
<s>             | een             | 3.46645951271   -> 3.122739e-02    | de             het            <UNK>          in             een            maar           dat            
een             | double          | 10.9753494263   -> 1.711852e-05    | <UNK>          van            nieuwe         paar           tweede         beetje         andere         
double          | <UNK>           | 1.34549582005   -> 2.604105e-01    | <UNK>          van            en             </s>           is             voor           in             
<UNK>           | ja              | 8.97992992401   -> 1.259117e-04    | </s>           is             van            <UNK>          in             en             voor           
ja              | </s>            | 2.42321276665   -> 8.863639e-02    | </s>           de             in             het            dat            een            op             
<s>             | twee            | 5.98038244247   -> 2.527859e-03    | de             het            <UNK>          in             een            maar           dat            
twee            | boven           | 10.4597396851   -> 2.866770e-05    | duizend        jaar           <UNK>          weken          honderd        maanden        keer           
boven           | paragraaf       | 12.6839399338   -> 3.100522e-06    | de             het            een            <UNK>          zijn           twee           die            
paragraaf       | </s>            | 2.72317290306   -> 6.566607e-02    | twee           één          </s>           en             <UNK>          drie           vier           
<s>             | courante        | 14.1827840805   -> 6.926202e-07    | de             het            <UNK>          in             een            maar           dat            
courante        | praktijk        | 9.20564365387   -> 1.004708e-04    | <UNK>          tijd           winst          en             kansen         twee           kans           
praktijk        | voor            | 4.06301498413   -> 1.719709e-02    | is             </s>           en             wordt          in             van            kan            
voor            | een             | 2.62025547028   -> 7.278427e-02    | de             het            <UNK>          een            zijn           </s>           die            
een             | amateur         | 10.375043869    -> 3.120151e-05    | <UNK>          nieuwe         tweede         groot          paar           andere         nieuw          
amateur         | voor            | 4.37648391724   -> 1.256948e-02    | </s>           is             van            en             in             die            op             
voor            | een             | 2.5148191452    -> 8.087754e-02    | de             het            een            <UNK>          zijn           die            twee           
een             | professional    | 10.4317274094   -> 2.948209e-05    | <UNK>          nieuwe         tweede         andere         groot          paar           van            
professional    | een             | 4.71138286591   -> 8.992334e-03    | </s>           <UNK>          en             is             in             van            op             
een             | catastrofe      | 9.11992073059   -> 1.094634e-04    | <UNK>          van            nieuwe         andere         beetje         ander          paar           
catastrofe      | </s>            | 1.39679861069   -> 2.473877e-01    | </s>           die            van            in             en             met            is             
<s>             | een             | 3.28426671028   -> 3.746805e-02    | de             het            <UNK>          een            in             maar           dat            
een             | triple          | 12.1883878708   -> 5.089210e-06    | <UNK>          van            nieuwe         paar           tweede         andere         beetje         
triple          | <UNK>           | 1.51981306076   -> 2.187528e-01    | <UNK>          van            en             </s>           in             of             is             
<UNK>           | daarvan         | 9.12418460846   -> 1.089976e-04    | </s>           van            is             in             <UNK>          voor           en             
daarvan         | wordt           | 3.25078344345   -> 3.874384e-02    | </s>           is             wordt          in             en             <UNK>          een            
wordt           | een             | 2.18254828453   -> 1.127538e-01    | een            de             in             het            niet           <UNK>          ook            
een             | amateur         | 10.3487606049   -> 3.203247e-05    | <UNK>          van            nieuwe         beetje         paar           andere         nieuw          
amateur         | zeer            | 8.68539524078   -> 1.690366e-04    | </s>           van            en             die            met            in             <UNK>          
zeer            | <UNK>           | 2.87228703499   -> 5.656940e-02    | <UNK>          goed           veel           lang           wat            moeilijk       hoog           
<UNK>           | een             | 4.90766811371   -> 7.389700e-03    | </s>           en             met            in             <UNK>          voor           maar           
een             | professional    | 10.3813199997   -> 3.100630e-05    | <UNK>          van            nieuwe         andere         beetje         paar           ander          
professional    | die             | 2.98677158356   -> 5.045005e-02    | </s>           <UNK>          en             van            die            in             dat            
die             | het             | 3.07534241676   -> 4.617381e-02    | de             in             een            het            op             <UNK>          er             
het             | overkomt        | 9.08779716492   -> 1.130368e-04    | <UNK>          is             niet           in             een            leven          op             
overkomt        | levert          | 9.41634082794   -> 8.138327e-05    | </s>           van            en             <UNK>          met            in             op             
levert          | zijn            | 4.92242097855   -> 7.281481e-03    | </s>           de             een            het            in             <UNK>          met            
zijn            | clubs           | 10.2629861832   -> 3.490131e-05    | <UNK>          eigen          naam           eerste         een            </s>           in             
clubs           | in              | 2.25363945961   -> 1.050163e-01    | in             </s>           op             en             met            aan            uit            
in              | </s>            | 3.11402153969   -> 4.442195e-02    | de             het            een            </s>           <UNK>          zijn           die            
<s>             | met             | 4.61301040649   -> 9.921905e-03    | de             het            <UNK>          een            in             maar           dat            
met             | <UNK>           | 3.02906775475   -> 4.836070e-02    | een            de             het            <UNK>          zijn           die            twee           
<UNK>           | boven           | 8.3637638092    -> 2.331651e-04    | <UNK>          en             is             van            in             </s>           de             
boven           | par             | 13.1457281113   -> 1.953812e-06    | de             het            een            <UNK>          zijn           die            en             
par             | zijn            | 7.04780483246   -> 8.693152e-04    | <UNK>          en             of             </s>           the            court          is             
zijn            | we              | 5.27360963821   -> 5.125077e-03    | <UNK>          de             een            </s>           en             in             er             
we              | bij             | 4.93505430222   -> 7.190071e-03    | een            de             in             het            <UNK>          niet           er             
bij             | <UNK>           | 2.74093914032   -> 6.450973e-02    | de             het            een            <UNK>          zijn           ons            </s>           
<UNK>           | </s>            | 1.87142348289   -> 1.539044e-01    | </s>           <UNK>          en             een            in             de             het            
<s>             | schijnt         | 13.0858669281   -> 2.074341e-06    | de             het            <UNK>          een            in             maar           dat            
schijnt         | één           | 6.8039431572    -> 1.109392e-03    | de             het            dat            een            er             ook            in             
één           | keer            | 3.68191003799   -> 2.517484e-02    | van            <UNK>          ding           </s>           komma          keer           uur            
keer            | per             | 4.60335254669   -> 1.001819e-02    | </s>           te             een            in             op             niet           dat            
per             | halve           | 8.14810180664   -> 2.892840e-04    | dag            se             week           uur            jaar           definitie      maand          
halve           | eeuw            | 2.92218780518   -> 5.381582e-02    | finale         minuut         finales        dag            eeuw           <UNK>          week           
eeuw            | voor            | 4.14560747147   -> 1.583381e-02    | </s>           te             in             en             op             een            met            
voor            | te              | 2.58765554428   -> 7.519612e-02    | de             een            het            te             <UNK>          zijn           </s>           
te              | komen           | 4.07773113251   -> 1.694587e-02    | bereiden       maken          gaan           leggen         nemen          stellen        houden         
komen           | in              | 3.96652674675   -> 1.893910e-02    | </s>           en             maar           in             om             met            of             
in              | het             | 1.66163241863   -> 1.898288e-01    | de             het            een            <UNK>          zijn           deze           twee           
het             | professionele   | 8.94664287567   -> 1.301734e-04    | <UNK>          leven          verleden       eerste         begin          hart           huis           
professionele   | golf            | 11.4344015121   -> 1.081689e-05    | <UNK>          leven          </s>           en             circuit        land           huis           
golf            | maar            | 4.60614681244   -> 9.990239e-03    | van            </s>           en             in             die            met            dat            
maar            | niemand         | 6.88464450836   -> 1.023380e-03    | de             het            een            ook            in             dat            <UNK>          
niemand         | weet            | 3.43405580521   -> 3.225585e-02    | kan            is             moet           heeft          weet           wil            wordt          
weet            | waar            | 6.30288267136   -> 1.831019e-03    | dat            niet           het            de             een            ook            er             
waar            | </s>            | 5.44000339508   -> 4.339469e-03    | de             het            een            we             hij            ik             er             
<s>             | bij             | 4.86088943481   -> 7.743593e-03    | de             het            <UNK>          een            in             maar           ik             
bij             | analogie        | 10.8319511414   -> 1.975802e-05    | de             het            een            <UNK>          zijn           ons            die            
analogie        | moet            | 6.68181753159   -> 1.253498e-03    | met            tussen         van            in             en             is             die            
moet            | vijf            | 9.03698539734   -> 1.189288e-04    | ik             je             de             het            hij            een            u              
vijf            | boven           | 9.66224479675   -> 6.364150e-05    | jaar           komma          <UNK>          honderd        duizend        maanden        keer           
boven           | par             | 14.3466386795   -> 5.879413e-07    | de             het            een            zijn           <UNK>          twee           die            
par             | dan             | 8.984416008     -> 1.253481e-04    | <UNK>          en             twee           drie           vier           of             een            
dan             | een             | 2.40746974945   -> 9.004284e-02    | een            de             twee           ook            <UNK>          in             drie           
een             | <UNK>           | 1.9871891737    -> 1.370802e-01    | <UNK>          paar           andere         nieuwe         van            beetje         tweede         
<UNK>           | <UNK>           | 2.46495461464   -> 8.501270e-02    | <UNK>          in             </s>           zijn           van            en             met            
<UNK>           | zijn            | 3.56633853912   -> 2.825913e-02    | </s>           in             en             <UNK>          met            van            voor           
zijn            | </s>            | 1.12161433697   -> 3.257535e-01    | </s>           <UNK>          en             in             de             er             een            
<s>             | nooit           | 7.88274765015   -> 3.771952e-04    | de             het            <UNK>          een            in             maar           ik             
nooit           | tegengekomen    | 12.4778842926   -> 3.809989e-06    | is             kan            alleen         de             zijn           meer           in             
tegengekomen    | in              | 3.52486801147   -> 2.945570e-02    | </s>           de             is             en             ik             <UNK>          zijn           
in              | de              | 1.23861730099   -> 2.897846e-01    | de             het            een            <UNK>          zijn           deze           twee           
de              | vakliteratuur   | 10.3604574203   -> 3.165997e-05    | <UNK>          eerste         buurt          jaren          tweede         loop           laatste        
vakliteratuur   | </s>            | 1.28765809536   -> 2.759162e-01    | </s>           van            en             die            <UNK>          in             dat            
<s>             | zes             | 7.53299856186   -> 5.351312e-04    | de             het            <UNK>          een            in             maar           ik             
zes             | zou             | 9.86416816711   -> 5.200513e-05    | jaar           honderd        duizend        maanden        <UNK>          keer           komma          
zou             | <UNK>           | 4.5233502388    -> 1.085260e-02    | de             een            zijn           het            er             je             niet           
<UNK>           | kunnen          | 4.18516397476   -> 1.521971e-02    | zijn           </s>           in             en             worden         een            <UNK>          
kunnen          | zijn            | 2.13428258896   -> 1.183295e-01    | worden         zijn           </s>           blijven        gaan           <UNK>          komen          
zijn            | al              | 6.68881893158   -> 1.244752e-03    | </s>           en             maar           in             voor           als            dan            
al              | doet            | 6.9990234375    -> 9.127729e-04    | een            de             zijn           is             het            in             </s>           
doet            | dat             | 4.64230060577   -> 9.635504e-03    | de             hij            het            er             een            ik             je             
dat             | meer            | 5.64744758606   -> 3.526506e-03    | de             een            niet           ook            het            nog            in             
meer            | denken          | 8.3199224472    -> 2.436148e-04    | dan            </s>           <UNK>          een            in             en             te             
denken          | aan             | 2.90892267227   -> 5.453445e-02    | </s>           dan            aan            en             in             dat            op             
aan             | een             | 2.20776319504   -> 1.099463e-01    | de             het            een            <UNK>          zijn           dat            </s>           
een             | goedkope        | 8.6871919632    -> 1.687332e-04    | <UNK>          andere         nieuwe         soort          ander          van            paar           
goedkope        | gore            | 11.5496435165   -> 9.639479e-06    | <UNK>          en             manier         man            of             aanpak         </s>           
gore            | tent            | 8.63268089294   -> 1.781863e-04    | <UNK>          manier         en             </s>           vorm           of             aanpak         
tent            | in              | 3.42764425278   -> 3.246333e-02    | </s>           en             die            in             van            maar           op             
in              | Soho            | 11.1900281906   -> 1.381123e-05    | de             het            een            <UNK>          zijn           deze           onze           
Soho            | </s>            | 0.456104099751  -> 6.337479e-01    | </s>           en             maar           in             <UNK>          of             waar           
<s>             | en              | 3.99714541435   -> 1.836800e-02    | de             het            <UNK>          in             maar           een            ik             
en              | dan             | 2.82114315033   -> 5.953784e-02    | de             dat            het            dan            als            een            ook            
dan             | zijn            | 3.22670269012   -> 3.968815e-02    | is             zijn           kan            wordt          moet           heb            ook            
zijn            | we              | 2.35795450211   -> 9.461356e-02    | er             de             we             het            ze             <UNK>          een            
we              | er              | 3.57997846603   -> 2.787630e-02    | een            niet           in             de             ook            nog            er             
er              | </s>            | 5.20346546173   -> 5.497480e-03    | niet           een            nog            in             ook            geen           wel            
<s>             | John            | 8.4192276001    -> 2.205850e-04    | de             het            <UNK>          maar           in             ik             een            
John            | <UNK>           | 1.45626068115   -> 2.331063e-01    | <UNK>          Lennon         Van            Kerry          Goossens       De             Edwards        
<UNK>           | op              | 4.92596578598   -> 7.255715e-03    | is             <UNK>          </s>           en             heeft          de             die            
op              | de              | 1.79603552818   -> 1.659555e-01    | de             een            het            zijn           <UNK>          </s>           één          
de              | US              | 6.69952487946   -> 1.231497e-03    | <UNK>          affiche        markt          eerste         planken        grond          hoogte         
US              | Open            | 0.211383193731  -> 8.094638e-01    | Open           <UNK>          Postal         Venen          Mars           </s>           Markt          
Open            | van             | 3.9816660881    -> 1.865453e-02    | </s>           <UNK>          in             en             is             van            heeft          
van             | dit             | 5.63164234161   -> 3.582686e-03    | de             het            <UNK>          een            zijn           twee           negentien      
dit             | jaar            | 1.4792406559    -> 2.278106e-01    | jaar           seizoen        <UNK>          weekend        land           boek           soort          
jaar            | </s>            | 1.20028352737   -> 3.011088e-01    | </s>           in             van            is             en             met            zijn           
<s>             | de              | 2.16439676285   -> 1.148192e-01    | de             het            <UNK>          in             maar           ik             een            
de              | achtste         | 8.82975959778   -> 1.463134e-04    | <UNK>          eerste         meeste         man            laatste        nieuwe         twee           
achtste         | hole            | 9.81783485413   -> 5.447139e-05    | <UNK>          editie         eeuw           plaats         verjaardag     keer           finale         
hole            | op              | 4.10682344437   -> 1.645998e-02    | van            is             in             zijn           wordt          voor           die            
op              | de              | 1.27515006065   -> 2.793891e-01    | de             het            een            <UNK>          rij            zijn           die            
de              | baan            | 7.38034963608   -> 6.233829e-04    | <UNK>          markt          E              eerste         dag            affiche        wereldranglijst
baan            | van             | 1.60988509655   -> 1.999106e-01    | van            is             </s>           in             en             wordt          was            
van             | <UNK>           | 2.47596693039   -> 8.408165e-02    | de             het            <UNK>          een            zijn           twee           De             
<UNK>           | No              | 10.0467567444   -> 4.332604e-05    | <UNK>          </s>           is             en             in             heeft          de             
No              | </s>            | 3.50994491577   -> 2.989856e-02    | <UNK>          </s>           en             the            is             in             de             
<s>             | een             | 3.55426430702   -> 2.860241e-02    | de             het            <UNK>          in             maar           een            ik             
een             | par             | 13.4849843979   -> 1.391700e-06    | <UNK>          paar           van            beetje         nieuwe         andere         tweede         
par             | vier            | 7.94521331787   -> 3.543543e-04    | <UNK>          en             van            man            of             vrouw          in             
vier            | komma           | 3.32251024246   -> 3.606219e-02    | <UNK>          honderd        duizend        komma          </s>           van            jaar           
komma           | en              | 4.68492603302   -> 9.233418e-03    | vijf           twee           zes            vier           acht           drie           zeven          
en              | niet            | 5.95013999939   -> 2.605476e-03    | de             een            twee           <UNK>          drie           vier           het            
niet            | eens            | 4.63678836823   -> 9.688765e-03    | meer           de             alleen         in             een            op             dat            
eens            | een             | 2.74239516258   -> 6.441587e-02    | de             een            in             <UNK>          het            met            dat            
een             | moeilijke       | 6.89484596252   -> 1.012993e-03    | <UNK>          van            paar           andere         beetje         nieuwe         tweede         
moeilijke       | </s>            | 5.96497249603   -> 2.567115e-03    | <UNK>          dag            tijd           periode        keuze          zaak           reeks          
<s>             | elf             | 8.68878269196   -> 1.684650e-04    | de             het            <UNK>          in             maar           een            ik             
elf             | slagen          | 10.7340545654   -> 2.179011e-05    | jaar           punt           uur            komma          duizend        procent        <UNK>          
slagen          | had             | 7.40402317047   -> 6.087985e-04    | </s>           van            in             voor           op             om             en             
had             | hij             | 4.64323806763   -> 9.626476e-03    | de             een            het            <UNK>          in             er             niet           
hij             | nodig           | 5.71115589142   -> 3.308846e-03    | in             een            de             al             nog            niet           het            
nodig           | </s>            | 1.24054062366   -> 2.892278e-01    | om             </s>           voor           met            in             en             als            
<s>             | elf             | 8.52373695374   -> 1.986955e-04    | de             het            <UNK>          in             een            maar           ik             
elf             | </s>            | 4.55786561966   -> 1.048441e-02    | jaar           punt           uur            komma          duizend        procent        september      
<s>             | waaronder       | 12.4007472992   -> 4.115512e-06    | de             het            <UNK>          in             een            maar           dat            
waaronder       | twee            | 4.63717079163   -> 9.685060e-03    | de             het            een            <UNK>          hij            die            ik             
twee            | <UNK>           | 2.87002754211   -> 5.669736e-02    | duizend        honderd        <UNK>          komma          jaar           van            weken          
<UNK>           | omdat           | 7.84754657745   -> 3.907094e-04    | </s>           en             van            in             <UNK>          die            voor           
omdat           | hij             | 2.19552516937   -> 1.113001e-01    | de             het            hij            ze             er             we             ik             
hij             | van             | 4.54256057739   -> 1.064611e-02    | de             een            het            in             <UNK>          niet           op             
van             | <UNK>           | 2.43983507156   -> 8.717523e-02    | de             <UNK>          het            een            zijn           hem            twee           
<UNK>           | op              | 3.88550162315   -> 2.053752e-02    | <UNK>          de             een            en             in             is             op             
op              | een             | 2.19536471367   -> 1.113180e-01    | de             een            het            zijn           <UNK>          zoek           één          
een             | <UNK>           | 1.93245816231   -> 1.447918e-01    | <UNK>          andere         podium         van            bepaald        dag            tweede         
<UNK>           | bal             | 8.44523239136   -> 2.149226e-04    | <UNK>          van            in             een            is             en             manier         
bal             | had             | 4.0922293663    -> 1.670196e-02    | in             <UNK>          op             en             met            een            van            
had             | <UNK>           | 3.01283240318   -> 4.915226e-02    | </s>           <UNK>          gezien         gespeeld       en             in             gedaan         
<UNK>           | </s>            | 0.9651029706    -> 3.809440e-01    | </s>           en             <UNK>          in             de             dat            met            
<s>             | toen            | 5.37043857574   -> 4.652090e-03    | de             het            <UNK>          in             hij            een            maar           
toen            | hij             | 2.45158886909   -> 8.615658e-02    | de             hij            het            ik             een            zijn           <UNK>          
hij             | na              | 4.83966779709   -> 7.909682e-03    | in             de             een            op             het            met            al             
na              | zijn            | 2.47547960281   -> 8.412264e-02    | de             een            het            zijn           twee           <UNK>          afloop         
zijn            | achtste         | 7.02774715424   -> 8.869276e-04    | eerste         <UNK>          dood           laatste        carrière      tweede         vertrek        
achtste         | shot            | 9.18468284607   -> 1.025990e-04    | verjaardag     <UNK>          finale         jaar           week           zege           wedstrijd      
shot            | eindelijk       | 6.70206260681   -> 1.228376e-03    | in             op             van            een            <UNK>          werd           was            
eindelijk       | op              | 3.23124790192   -> 3.950816e-02    | in             een            op             <UNK>          met            de             zijn           
op              | de              | 1.55516886711   -> 2.111537e-01    | de             het            zijn           een            zoek           <UNK>          te             
de              | green           | 12.3996829987   -> 4.119895e-06    | <UNK>          hoogte         voet           eerste         planken        markt          vlucht         
green           | lag             | 5.92068529129   -> 2.683361e-03    | <UNK>          van            stond          was            werd           had            zat            
lag             | waar            | 6.98967504501   -> 9.213459e-04    | was            werd           kwam           ging           had            is             </s>           
waar            | hij             | 1.44626629353   -> 2.354477e-01    | hij            de             het            ik             een            zijn           er             
hij             | met             | 3.88861036301   -> 2.047378e-02    | een            de             in             op             het            zijn           zich           
met             | zijn            | 2.18599891663   -> 1.123654e-01    | een            de             zijn           <UNK>          het            hem            twee           
zijn            | tweede          | 5.33020782471   -> 4.843063e-03    | <UNK>          vader          eerste         vriendin       broer          eigen          wagen          
tweede          | dwars           | 13.3247671127   -> 1.633530e-06    | <UNK>          zege           wereldtitel    vriendin       man            plaats         vriend         
dwars           | doorheen        | 7.59435367584   -> 5.032851e-04    | <UNK>          in             werd           op             was            door           naar           
doorheen        | was             | 5.43577480316   -> 4.357857e-03    | de             het            zijn           <UNK>          een            negentien      die            
was             | <UNK>           | 3.66180515289   -> 2.568610e-02    | </s>           was            de             <UNK>          en             ging           hij            
<UNK>           | had             | 3.89175367355   -> 2.040952e-02    | </s>           hij            was            de             zijn           <UNK>          een            
had             | hij             | 0.757337808609  -> 4.689131e-01    | hij            de             het            ik             een            <UNK>          zijn           
hij             | nog             | 3.37728619576   -> 3.413998e-02    | een            de             het            zijn           nog            geen           ook            
nog             | eens            | 3.2679810524    -> 3.808324e-02    | een            geen           nooit          niet           altijd         eens           de             
eens            | drie            | 4.99219942093   -> 6.790712e-03    | een            de             zijn           <UNK>          in             het            geen           
drie            | <UNK>           | 3.0022752285    -> 4.967392e-02    | keer           honderd        <UNK>          minuten        jaar           komma          duizend        
<UNK>           | nodig           | 4.73156356812   -> 8.812681e-03    | </s>           in             <UNK>          en             voor           van            op             
nodig           | </s>            | 0.555174946785  -> 5.739719e-01    | </s>           om             voor           in             en             met            die            
<s>             | lezers          | 11.8831119537   -> 6.906055e-06    | de             hij            <UNK>          het            in             ik             maar           
lezers          | van             | 2.6112537384    -> 7.344241e-02    | zijn           van            die            hadden         hebben         waren          <UNK>          
van             | Knack           | 10.9962215424   -> 1.676493e-05    | de             <UNK>          het            een            zijn           hem            die            
Knack           | kennen          | 7.67935848236   -> 4.622714e-04    | zijn           en             </s>           <UNK>          waren          was            hebben         
kennen          | John            | 8.57707118988   -> 1.883759e-04    | de             zijn           een            het            <UNK>          dat            hem            
John            | <UNK>           | 1.47830450535   -> 2.280240e-01    | <UNK>          Van            Lennon         Kerry          Martin         en             de             
<UNK>           | wij             | 10.9189567566   -> 1.811162e-05    | </s>           en             de             <UNK>          een            in             die            
wij             | hebben          | 5.4732875824    -> 4.197410e-03    | zijn           in             </s>           <UNK>          de             op             een            
hebben          | u               | 8.33486652374   -> 2.400012e-04    | de             een            het            hem            in             hij            <UNK>          
u               | al              | 3.77679824829   -> 2.289588e-02    | een            niet           de             in             nog            ook            geen           
al              | meermaals       | 5.52471733093   -> 3.986996e-03    | een            de             in             eens           <UNK>          lang           met            
meermaals       | over            | 4.63288211823   -> 9.726685e-03    | een            in             op             <UNK>          gezegd         met            aan            
over            | hem             | 4.10795974731   -> 1.644129e-02    | de             zijn           een            het            </s>           <UNK>          hem            
hem             | verteld         | 5.01836633682   -> 6.615325e-03    | </s>           en             te             <UNK>          een            in             gezegd         
verteld         | </s>            | 0.380427628756  -> 6.835690e-01    | </s>           dat            en             maar           over           om             met            
<s>             | een             | 3.79050254822   -> 2.258425e-02    | hij            de             ik             <UNK>          het            in             maar           
een             | <UNK>           | 1.98253440857   -> 1.377198e-01    | <UNK>          paar           van            man            beetje         andere         nieuwe         
<UNK>           | buiten          | 8.903175354     -> 1.359565e-04    | <UNK>          van            was            die            </s>           in             en             
buiten          | categorie       | 10.1328935623   -> 3.975028e-05    | de             het            <UNK>          een            zijn           </s>           die            
categorie       | die             | 4.79865646362   -> 8.240812e-03    | </s>           was            en             <UNK>          is             had            in             
die             | in              | 3.07753801346   -> 4.607255e-02    | hij            de             in             hem            <UNK>          zijn           een            
