<s>             | dit             | 6.02883243561   -> 2.408304e-03    | de             <UNK>          het            in             een            ik             dat            
een             | amateur         | 9.80190658569   -> 5.534598e-05    | <UNK>          nieuwe         groot          mens           nieuw          tweede         derde          
amateur         | voor            | 5.21701860428   -> 5.423475e-03    | </s>           die            <UNK>          en             is             in             of             
voor            | een             | 2.54168891907   -> 7.873331e-02    | de             <UNK>          een            het            wie            kinderen       jongeren       
een             | professional    | 9.44938278198   -> 7.873815e-05    | <UNK>          groot          nieuwe         mens           kind           vrouw          stuk           
professional    | een             | 4.21796417236   -> 1.472860e-02    | </s>           of             <UNK>          en             is             die            in             
een             | catastrofe      | 10.41426754     -> 3.000137e-05    | <UNK>          van            goede          beetje         mens           nieuwe         groot          
catastrofe      | </s>            | 0.833480000496  -> 4.345345e-01    | </s>           een            of             en             in             met            die            
<s>             | een             | 3.10136342049   -> 4.498782e-02    | de             het            <UNK>          een            in             ik             dat            
een             | triple          | 12.2961616516   -> 4.569249e-06    | <UNK>          van            paar           mens           nieuwe         beetje         tweede         
triple          | <UNK>           | 1.11980581284   -> 3.263431e-01    | <UNK>          en             </s>           of             van            is             die            
<UNK>           | daarvan         | 9.57465553284   -> 6.946722e-05    | </s>           van            is             <UNK>          met            een            in             
daarvan         | wordt           | 3.12901473045   -> 4.376089e-02    | </s>           is             wordt          kan            heeft          een            in             
wordt           | een             | 2.42599225044   -> 8.839037e-02    | een            in             de             het            niet           <UNK>          door           
een             | amateur         | 10.250497818    -> 3.533990e-05    | <UNK>          van            nieuwe         nieuw          soort          grote          hele           
amateur         | zeer            | 9.19172763824   -> 1.018787e-04    | </s>           van            met            <UNK>          en             in             die            
zeer            | <UNK>           | 2.66681456566   -> 6.947318e-02    | <UNK>          goed           veel           populair       snel           duur           geschikt       
<UNK>           | een             | 3.92141199112   -> 1.981310e-02    | </s>           en             met            <UNK>          in             van            een            
een             | professional    | 9.34055137634   -> 8.779101e-05    | <UNK>          van            soort          nieuwe         beetje         paar           grote          
professional    | die             | 2.3046374321    -> 9.979498e-02    | </s>           die            en             <UNK>          een            van            met            
die             | het             | 3.69600558281   -> 2.482248e-02    | een            de             in             zich           met            je             niet           
het             | overkomt        | 9.70481300354   -> 6.098924e-05    | <UNK>          niet           in             best           hele           op             meest          
overkomt        | levert          | 8.43780612946   -> 2.165247e-04    | </s>           van            met            en             om             in             als            
levert          | zijn            | 4.24441814423   -> 1.434408e-02    | een            de             het            <UNK>          </s>           hij            dat            
zijn            | clubs           | 12.5887384415   -> 3.410204e-06    | <UNK>          eigen          nieuwe         naam           hele           eerste         een            
clubs           | in              | 3.2276968956    -> 3.964871e-02    | op             een            in             de             aan            uit            niet           
in              | </s>            | 2.66860151291   -> 6.934914e-02    | de             een            het            </s>           <UNK>          op             om             
<s>             | met             | 4.28751850128   -> 1.373898e-02    | de             het            <UNK>          een            in             maar           dat            
met             | <UNK>           | 2.77242469788   -> 6.251025e-02    | de             een            <UNK>          het            die            zijn           hun            
<UNK>           | boven           | 8.38835811615   -> 2.275005e-04    | <UNK>          en             is             in             </s>           een            de             
boven           | par             | 12.2379961014   -> 4.842904e-06    | de             <UNK>          het            een            zijn           en             </s>           
par             | zijn            | 7.55926799774   -> 5.212566e-04    | <UNK>          en             </s>           grond          of             de             een            
zijn            | we              | 3.76593184471   -> 2.314603e-02    | <UNK>          de             er             </s>           we             het            ze             
we              | bij             | 4.89199590683   -> 7.506425e-03    | een            de             <UNK>          het            in             ook            op             
bij             | <UNK>           | 2.36663532257   -> 9.379579e-02    | de             <UNK>          het            een            ons            onze           elkaar         
<UNK>           | </s>            | 2.99778342247   -> 4.989755e-02    | <UNK>          een            en             </s>           in             de             op             
<s>             | schijnt         | 12.4620666504   -> 3.870733e-06    | de             <UNK>          het            in             een            maar           en             
schijnt         | één           | 6.78688955307   -> 1.128473e-03    | de             het            dat            een            <UNK>          u              zijn           
één           | keer            | 2.86154484749   -> 5.718036e-02    | ding           van            <UNK>          keer           komma          of             grote          
keer            | per             | 2.67836785316   -> 6.867515e-02    | te             dat            per            </s>           de             een            op             
per             | halve           | 7.64412307739   -> 4.788500e-04    | week           jaar           dag            maand          se             <UNK>          definitie      
halve           | eeuw            | 2.74928331375   -> 6.397370e-02    | meter          <UNK>          seconde        eeuw           finale         minuut         dag            
eeuw            | voor            | 3.97008085251   -> 1.887191e-02    | </s>           te             een            in             de             dat            en             
voor            | te              | 4.25573015213   -> 1.418273e-02    | de             een            het            <UNK>          ons            zijn           onze           
te              | komen           | 3.68212103844   -> 2.516953e-02    | bereiden       gaan           stellen        zijn           komen          worden         schrijven      
komen           | in              | 3.44752120972   -> 3.182442e-02    | </s>           en             dan            met            in             op             als            
in              | het             | 2.21525335312   -> 1.091259e-01    | de             een            het            <UNK>          plaats         onze           zijn           
het             | professionele   | 8.26225662231   -> 2.580759e-04    | <UNK>          buitenland     nieuwe         Engels         Nederlands     voetbal        leven          
professionele   | golf            | 11.2272357941   -> 1.330679e-05    | <UNK>          circuit        leven          en             voetbal        </s>           milieu         
golf            | maar            | 4.96403360367   -> 6.984698e-03    | van            </s>           en             dat            in             met            <UNK>          
maar            | niemand         | 6.7688703537    -> 1.148992e-03    | dat            de             dan            het            in             als            ook            
niemand         | weet            | 2.59616494179   -> 7.455897e-02    | is             heeft          kan            weet           wil            zal            moet           
weet            | waar            | 3.83794569969   -> 2.153780e-02    | dat            wat            hoe            niet           het            wel            van            
waar            | </s>            | 3.12732338905   -> 4.383497e-02    | de             het            je             hij            </s>           we             ik             
<s>             | bij             | 5.28334236145   -> 5.075438e-03    | de             het            <UNK>          ik             maar           dat            in             
bij             | analogie        | 11.7556200027   -> 7.845111e-06    | de             het            <UNK>          een            ons            die            zijn           
analogie        | moet            | 5.48895978928   -> 4.132140e-03    | met            van            tussen         is             in             die            als            
moet            | vijf            | 8.7179441452    -> 1.636232e-04    | je             de             het            een            men            dat            ik             
vijf            | boven           | 10.7818851471   -> 2.077240e-05    | procent        honderd        duizend        jaar           <UNK>          miljoen        komma          
boven           | par             | 13.8106613159   -> 1.004861e-06    | de             een            tien           vijf           het            drie           vier           
par             | dan             | 7.50664567947   -> 5.494209e-04    | <UNK>          en             een            de             vijf           drie           tien           
dan             | een             | 2.19867777824   -> 1.109498e-01    | een            de             nog            ook            wel            weer           <UNK>          
een             | <UNK>           | 1.6507140398    -> 1.919128e-01    | <UNK>          paar           nieuwe         van            halve          kleine         grote          
<UNK>           | <UNK>           | 2.8135201931    -> 5.999343e-02    | zijn           worden         <UNK>          van            </s>           met            en             
<UNK>           | zijn            | 2.3209373951    -> 9.818151e-02    | worden         </s>           zijn           en             met            <UNK>          een            
zijn            | </s>            | 0.718910694122  -> 4.872828e-01    | </s>           en             die            dat            maar           om             met            
<s>             | nooit           | 7.59796857834   -> 5.014691e-04    | de             het            <UNK>          een            in             dat            maar           
nooit           | tegengekomen    | 11.7079629898   -> 8.228038e-06    | eerder         meer           een            is             in             de             zijn           
tegengekomen    | in              | 3.66600513458   -> 2.557845e-02    | </s>           de             die            is             maar           in             als            
in              | de              | 1.10049569607   -> 3.327061e-01    | de             een            het            <UNK>          zijn           negentien      die            
de              | vakliteratuur   | 10.6445798874   -> 2.382965e-05    | <UNK>          jaren          eerste         wereld         categorie      finale         plaats         
vakliteratuur   | </s>            | 0.926205396652  -> 3.960537e-01    | </s>           van            en             maar           dan            als            die            
<s>             | zes             | 7.6066365242    -> 4.971412e-04    | de             het            <UNK>          in             een            dat            maar           
zes             | zou             | 8.94552326202   -> 1.303193e-04    | honderd        jaar           duizend        <UNK>          maanden        keer           weken          
zou             | <UNK>           | 4.25713825226   -> 1.416278e-02    | de             een            het            zijn           in             dan            je             
<UNK>           | kunnen          | 3.83506822586   -> 2.159986e-02    | zijn           </s>           <UNK>          in             en             de             een            
kunnen          | zijn            | 1.80426895618   -> 1.645947e-01    | zijn           worden         </s>           maken          hebben         heten          noemen         
zijn            | al              | 6.78047084808   -> 1.135740e-03    | </s>           maar           en             als            in             voor           om             
al              | doet            | 6.13046741486   -> 2.175564e-03    | is             die            was            dan            een            zijn           te             
doet            | dat             | 3.20982456207   -> 4.036370e-02    | het            de             hij            dat            u              ze             er             
dat             | meer            | 5.82521295547   -> 2.952175e-03    | niet           wel            de             een            ook            het            nog            
meer            | denken          | 5.37131118774   -> 4.648033e-03    | dan            </s>           een            in             de             <UNK>          deugd          
denken          | aan             | 0.916288435459  -> 4.000009e-01    | aan            </s>           dan            dat            in             op             over           
aan             | een             | 2.55339956284   -> 7.781667e-02    | de             het            een            <UNK>          zijn           die            onze           
een             | goedkope        | 8.86888027191   -> 1.407000e-04    | <UNK>          nieuwe         van            aantal         andere         nieuw          soort          
goedkope        | gore            | 11.6948127747   -> 8.336953e-06    | <UNK>          en             of             film           man            computer       versie         
gore            | tent            | 9.93041610718   -> 4.867154e-05    | <UNK>          </s>           en             of             dan            film           wijn           
tent            | in              | 3.36786222458   -> 3.446323e-02    | </s>           die            met            dan            en             in             op             
in              | Soho            | 10.2129869461   -> 3.669071e-05    | de             het            een            <UNK>          plaats         zijn           onze           
Soho            | </s>            | 0.752921462059  -> 4.709886e-01    | </s>           en             dan            of             waar           een            <UNK>          
<s>             | en              | 3.7880654335    -> 2.263936e-02    | de             het            <UNK>          in             een            maar           dat            
en              | dan             | 2.1921942234    -> 1.116714e-01    | dan            dat            de             als            wat            het            toch           
dan             | zijn            | 3.33668470383   -> 3.555464e-02    | is             zijn           kan            moet           wordt          komt           zal            
zijn            | we              | 1.91889333725   -> 1.467693e-01    | er             de             we             ze             het            die            <UNK>          
we              | er              | 3.20118188858   -> 4.071406e-02    | nog            de             er             een            in             ook            <UNK>          
er              | </s>            | 5.43972682953   -> 4.340669e-03    | nog            niet           wel            al             ook            een            in             
<s>             | John            | 8.574010849     -> 1.889533e-04    | de             het            <UNK>          maar           ik             we             en             
John            | <UNK>           | 1.18115258217   -> 3.069248e-01    | <UNK>          Van            Lennon         Travolta       Goossens       De             Cleese         
<UNK>           | op              | 5.44003868103   -> 4.339315e-03    | </s>           <UNK>          is             de             en             van            die            
op              | de              | 1.6111907959    -> 1.996497e-01    | de             het            zijn           een            <UNK>          zoek           </s>           
de              | US              | 7.93128538132   -> 3.593242e-04    | <UNK>          eerste         website        markt          cover          site           foto           
US              | Open            | 0.406807631254  -> 6.657723e-01    | Open           <UNK>          Markt          Mars           Everest        Elysées       Zaal           
Open            | van             | 3.38418483734   -> 3.390527e-02    | </s>           in             <UNK>          van            is             en             een            
van             | dit             | 5.83499240875   -> 2.923446e-03    | de             <UNK>          negentien      het            New            Brussel        Londen         
dit             | jaar            | 0.885823369026  -> 4.123745e-01    | jaar           weekend        land           <UNK>          seizoen        festival       millennium     
jaar            | </s>            | 1.42443954945   -> 2.406433e-01    | </s>           in             is             zijn           <UNK>          een            heeft          
<s>             | de              | 2.36741709709   -> 9.372249e-02    | de             <UNK>          het            in             een            ik             hij            
de              | achtste         | 8.99868297577   -> 1.235724e-04    | <UNK>          eerste         Amerikaanse    nieuwe         film           Britse         meeste         
achtste         | hole            | 9.78987979889   -> 5.601563e-05    | editie         eeuw           <UNK>          aflevering     plaats         verjaardag     finales        
hole            | op              | 3.48517036438   -> 3.064854e-02    | van            </s>           in             is             op             was            <UNK>          
op              | de              | 1.34155416489   -> 2.614390e-01    | de             rij            het            <UNK>          een            zijn           TV             
de              | baan            | 7.06014299393   -> 8.586553e-04    | <UNK>          wereldranglijstOlympische     Spelen         Grote          Amerikaanse    Heizel         
baan            | van             | 1.34678888321   -> 2.600740e-01    | van            </s>           in             is             voor           was            en             
van             | <UNK>           | 2.73082304001   -> 6.516563e-02    | de             het            <UNK>          een            twee           negentien      Sydney         
<UNK>           | No              | 10.4096717834   -> 3.013956e-05    | </s>           <UNK>          in             en             is             de             op             
No              | </s>            | 3.70601725578   -> 2.457521e-02    | <UNK>          </s>           en             is             Grand          de             in             
<s>             | een             | 3.78071165085   -> 2.280646e-02    | de             <UNK>          in             het            een            op             ik             
een             | par             | 12.1675481796   -> 5.196381e-06    | <UNK>          van            paar           nieuwe         jaar           tweede         nieuw          
par             | vier            | 7.86436700821   -> 3.841924e-04    | <UNK>          en             titel          start          film           versie         </s>           
vier            | komma           | 3.26197767258   -> 3.831255e-02    | honderd        <UNK>          </s>           duizend        komma          van            keer           
komma           | en              | 4.75420188904   -> 8.615418e-03    | vijf           zes            drie           twee           acht           vier           negen          
en              | niet            | 6.14953947067   -> 2.134464e-03    | een            twee           vijf           zes            vier           één          drie           
niet            | eens            | 3.86407279968   -> 2.098237e-02    | meer           alleen         de             in             </s>           zo             een            
eens            | een             | 2.16749095917   -> 1.144645e-01    | een            de             </s>           met            <UNK>          in             zo             
een             | moeilijke       | 8.80713748932   -> 1.496610e-04    | <UNK>          van            paar           halve          beetje         half           kleine         
moeilijke       | </s>            | 4.45769500732   -> 1.158905e-02    | <UNK>          keuze          film           dag            klus           wedstrijd      periode        
<s>             | elf             | 8.03689098358   -> 3.233126e-04    | de             in             het            <UNK>          een            maar           ik             
elf             | slagen          | 8.79789733887   -> 1.510503e-04    | uur            duizend        september      <UNK>          punt           jaar           keer           
slagen          | had             | 6.88099479675   -> 1.027122e-03    | de             er             in             </s>           op             zijn           en             
had             | hij             | 3.01287865639   -> 4.914999e-02    | de             een            er             het            hij            ik             in             
hij             | nodig           | 4.90372371674   -> 7.418906e-03    | in             niet           nooit          de             er             een            al             
nodig           | </s>            | 0.891918420792  -> 4.098687e-01    | </s>           om             voor           en             maar           in             als            
<s>             | elf             | 7.91973972321   -> 3.634969e-04    | de             in             het            maar           ik             hij            <UNK>          
elf             | </s>            | 5.48688793182   -> 4.140710e-03    | uur            jaar           keer           september      punt           <UNK>          minuten        
<s>             | waaronder       | 10.9939517975   -> 1.680302e-05    | de             <UNK>          in             hij            het            ik             een            
waaronder       | twee            | 4.7868642807    -> 8.338564e-03    | de             een            <UNK>          het            zijn           hij            die            
twee            | <UNK>           | 2.54538607597   -> 7.844276e-02    | duizend        honderd        <UNK>          keer           van            jaar           komma          
<UNK>           | omdat           | 9.07657241821   -> 1.143128e-04    | </s>           die            en             van            in             <UNK>          op             
omdat           | hij             | 2.12460684776   -> 1.194799e-01    | de             hij            het            <UNK>          een            er             die            
hij             | van             | 4.4597492218    -> 1.156526e-02    | de             in             een            het            er             <UNK>          zich           
van             | <UNK>           | 2.8500623703    -> 5.784071e-02    | de             het            <UNK>          een            zijn           plan           nature         
<UNK>           | op              | 4.10413360596   -> 1.650431e-02    | was            de             is             <UNK>          naar           tot            een            
op              | een             | 2.29685735703   -> 1.005744e-01    | de             het            een            zijn           <UNK>          weg            één          
een             | <UNK>           | 1.40412509441   -> 2.455818e-01    | <UNK>          van            andere         paar           afstand        dag            punt           
<UNK>           | bal             | 9.25968360901   -> 9.518544e-05    | in             <UNK>          van            was            de             een            werd           
bal             | had             | 3.9640443325    -> 1.898617e-02    | in             </s>           <UNK>          en             de             een            met            
had             | <UNK>           | 2.49569129944   -> 8.243944e-02    | <UNK>          </s>           kunnen         gereden        zijn           hij            gewonnen       
<UNK>           | </s>            | 0.52748632431   -> 5.900864e-01    | </s>           en             <UNK>          in             de             om             met            
<s>             | toen            | 4.7313117981    -> 8.814900e-03    | de             <UNK>          in             het            hij            een            maar           
toen            | hij             | 1.69481396675   -> 1.836334e-01    | hij            de             ik             was            <UNK>          het            zijn           
hij             | na              | 4.50327444077   -> 1.107268e-02    | in             de             op             een            het            met            <UNK>          
na              | zijn            | 2.63010787964   -> 7.207069e-02    | de             een            zijn           het            <UNK>          drie           afloop         
zijn            | achtste         | 5.756316185     -> 3.162741e-03    | <UNK>          eerste         tweede         derde          val            dood           aankomst       
achtste         | shot            | 8.87591266632   -> 1.397141e-04    | <UNK>          in             finale         opeenvolgende  verjaardag     wereldtitel    wedstrijd      
shot            | eindelijk       | 5.68044948578   -> 3.412024e-03    | in             de             op             van            een            <UNK>          werd           
eindelijk       | op              | 3.28840589523   -> 3.731328e-02    | de             een            in             naar           op             eens           <UNK>          
op              | de              | 0.966261267662  -> 3.805030e-01    | de             het            een            zijn           <UNK>          weg            zoek           
de              | green           | 11.857339859    -> 7.086352e-06    | <UNK>          hoogte         eerste         grond          voet           proppen        weg            
green           | lag             | 6.60280370712   -> 1.356559e-03    | <UNK>          in             van            ging           reed           zat            werd           
lag             | waar            | 6.03466415405   -> 2.394300e-03    | </s>           en             in             was            ging           werd           kwam           
waar            | hij             | 1.0237377882    -> 3.592496e-01    | hij            de             het            zijn           <UNK>          ik             een            
hij             | met             | 3.76117277145   -> 2.325645e-02    | de             in             een            zich           het            zijn           op             
met             | zijn            | 1.77088487148   -> 1.701823e-01    | de             een            zijn           <UNK>          het            hem            van            
zijn            | tweede          | 4.99254703522   -> 6.788353e-03    | <UNK>          wagen          fiets          neus           motor          eerste         broer          
tweede          | dwars           | 13.0337295532   -> 2.185361e-06    | <UNK>          plaats         wagen          wereldtitel    auto           gele           vrouw          
dwars           | doorheen        | 5.00850629807   -> 6.680875e-03    | <UNK>          in             naar           door           de             op             begon          
doorheen        | was             | 5.42179584503   -> 4.419203e-03    | de             het            zijn           een            <UNK>          ging           was            
was             | <UNK>           | 2.79586648941   -> 6.106194e-02    | </s>           <UNK>          gegaan         de             en             gekomen        ging           
<UNK>           | had             | 3.91075015068   -> 2.002547e-02    | </s>           <UNK>          was            de             en             werd           kon            
had             | hij             | 0.696124076843  -> 4.985138e-01    | hij            de             ik             het            <UNK>          een            zijn           
hij             | nog             | 3.54909229279   -> 2.875073e-02    | de             een            zijn           in             het            zich           nog            
nog             | eens            | 3.35261726379   -> 3.499265e-02    | een            geen           de             nooit          niet           eens           altijd         
eens            | drie            | 4.25318431854   -> 1.421888e-02    | een            de             zijn           twee           last           <UNK>          het            
drie            | <UNK>           | 2.77451229095   -> 6.237989e-02    | seconden       keer           <UNK>          honderd        uur            minuten        punten         
<UNK>           | nodig           | 2.22150683403   -> 1.084456e-01    | </s>           nodig          op             van            in             en             gewonnen       
nodig           | </s>            | 0.383161246777  -> 6.817030e-01    | </s>           om             voor           en             maar           die            met            
<s>             | lezers          | 13.6484394073   -> 1.181838e-06    | de             in             <UNK>          hij            het            een            maar           
lezers          | van             | 2.08423066139   -> 1.244028e-01    | die            van            en             zijn           <UNK>          hebben         met            
van             | Knack           | 11.9285268784   -> 6.599433e-06    | de             het            <UNK>          een            zijn           wie            die            
Knack           | kennen          | 4.50469207764   -> 1.105699e-02    | </s>           en             zijn           hebben         <UNK>          die            hadden         
kennen          | John            | 10.7831430435   -> 2.074629e-05    | de             het            dat            een            hun            </s>           hem            
John            | <UNK>           | 1.42462527752   -> 2.405986e-01    | <UNK>          Kerry          Goossens       F              Van            Lennon         De             
<UNK>           | wij             | 10.4483890533   -> 2.899495e-05    | </s>           de             <UNK>          een            en             in             die            
wij             | hebben          | 4.04532146454   -> 1.750408e-02    | </s>           zijn           de             in             niet           een            op             
hebben          | u               | 6.12726974487   -> 2.182532e-03    | de             een            hem            het            er             geen           al             
u               | al              | 3.37657976151   -> 3.416410e-02    | een            de             niet           in             al             nooit          nog            
al              | meermaals       | 6.23703098297   -> 1.955653e-03    | een            eens           de             in             lang           gezegd         <UNK>          
meermaals       | over            | 5.08181238174   -> 6.208647e-03    | gehoord        gezegd         gezien         ontmoet        gelezen        een            in             
over            | hem             | 3.92396450043   -> 1.976259e-02    | de             het            een            zijn           mijn           <UNK>          onze           
hem             | verteld         | 3.42372751236   -> 3.259072e-02    | gesproken      gehoord        gezien         gezegd         </s>           verteld        geschreven     
verteld         | </s>            | 0.422317355871  -> 6.555260e-01    | </s>           dat            maar           en             zegt           als            hoe            
<s>             | een             | 4.06863880157   -> 1.710065e-02    | de             ik             hij            het            maar           in             dat            
een             | <UNK>           | 2.21802163124   -> 1.088242e-01    | <UNK>          van            paar           man            beetje         andere         jaar           
<UNK>           | buiten          | 8.94016170502   -> 1.310199e-04    | die            van            </s>           <UNK>          met            is             in             
buiten          | categorie       | 7.16977262497   -> 7.694977e-04    | de             het            een            <UNK>          zijn           </s>           die            
categorie       | die             | 3.85079813004   -> 2.126276e-02    | </s>           <UNK>          is             en             van            die            een            
die             | in              | 3.21719527245   -> 4.006728e-02    | de             <UNK>          in             een            niet           het            zijn           
