<s>            | dit            | 6.7636384964   -> 1.155019e-03   | </s>           <UNK>          de             in             en             een            van            
moet           | vijf           | 8.19067287445  -> 2.772273e-04   | de             het            je             ik             hij            u              ze             
vijf           | boven          | 9.98903656006  -> 4.590041e-05   | jaar           honderd        duizend        <UNK>          procent        dagen          uur            
boven          | par            | 14.4305143356  -> 5.406388e-07   | de             het            een            zijn           <UNK>          hun            twee           
par            | dan            | 6.45061159134  -> 1.579556e-03   | <UNK>          en             van            de             een            in             </s>           
dan            | een            | 2.72295093536  -> 6.568065e-02   | een            de             <UNK>          in             ook            het            niet           
een            | <UNK>          | 2.11485409737  -> 1.206509e-01   | <UNK>          van            paar           andere         nieuwe         beetje         heel           
<UNK>          | <UNK>          | 3.02460885048  -> 4.857682e-02   | van            <UNK>          zijn           in             </s>           worden         en             
<UNK>          | zijn           | 2.89698410034  -> 5.518942e-02   | </s>           worden         zijn           in             en             met            <UNK>          
zijn           | </s>           | 1.01453602314  -> 3.625706e-01   | </s>           in             en             voor           van            om             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             tussen         die            
<s>            | nooit          | 7.79885149002  -> 4.102058e-04   | de             het            <UNK>          in             een            maar           dat            
nooit          | tegengekomen   | 11.6966657639  -> 8.321519e-06   | is             in             <UNK>          de             een            dan            en             
tegengekomen   | in             | 4.0081653595   -> 1.816669e-02   | </s>           is             en             de             <UNK>          je             heeft          
in             | de             | 1.41857922077  -> 2.420577e-01   | de             het            een            <UNK>          zijn           negentien      die            
de             | vakliteratuur  | 11.8732500076  -> 6.974499e-06   | <UNK>          eerste         stad           jaren          buurt          wereld         loop           
vakliteratuur  | </s>           | 1.35045146942  -> 2.591232e-01   | </s>           van            en             is             die            in             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           je             naar           tussen         en             
<s>            | zes            | 7.58695697784  -> 5.070216e-04   | de             het            <UNK>          in             een            dat            maar           
zes            | zou            | 9.39998054504  -> 8.272567e-05   | jaar           honderd        duizend        uur            <UNK>          komma          dagen          
zou            | <UNK>          | 3.66080021858  -> 2.571193e-02   | de             het            zijn           een            er             <UNK>          in             
<UNK>          | kunnen         | 5.56690311432  -> 3.822299e-03   | </s>           in             <UNK>          en             zijn           de             op             
kunnen         | zijn           | 3.14116287231  -> 4.323249e-02   | worden         </s>           zijn           in             hebben         kunnen         gaan           
zijn           | al             | 5.66157484055  -> 3.477037e-03   | </s>           in             voor           en             om             van            maar           
al             | doet           | 7.86482191086  -> 3.840177e-04   | een            in             de             op             van            niet           <UNK>          
doet           | dat            | 3.881919384    -> 2.061123e-02   | de             het            er             hij            ik             ze             je             
dat            | meer           | 5.18308830261  -> 5.610652e-03   | de             het            een            niet           er             ook            ze             
meer           | denken         | 7.40806293488  -> 6.063441e-04   | dan            </s>           <UNK>          in             en             meer           te             
denken         | aan            | 3.20472836494  -> 4.056992e-02   | </s>           dat            aan            dan            en             op             in             
aan            | een            | 2.29225444794  -> 1.010384e-01   | de             het            een            <UNK>          </s>           zijn           die            
een            | goedkope       | 8.23308753967  -> 2.657147e-04   | <UNK>          van            andere         nieuwe         ander          groot          paar           
goedkope       | gore           | 11.7489156723  -> 7.897884e-06   | <UNK>          stad           van            manier         en             andere         groep          
gore           | tent           | 8.83679485321  -> 1.452877e-04   | <UNK>          </s>           en             van            of             manier         aanpak         
tent           | in             | 3.0464887619   -> 4.752551e-02   | </s>           en             in             die            van            met            op             
in             | Soho           | 12.2099533081  -> 4.980634e-06   | de             het            een            <UNK>          zijn           die            hun            
Soho           | </s>           | 0.614141225815 -> 5.411054e-01   | </s>           en             in             die            van            of             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             tussen         die            
<s>            | en             | 3.8809401989   -> 2.063142e-02   | de             het            in             <UNK>          maar           een            dat            
en             | dan            | 3.60136961937  -> 2.728632e-02   | de             dat            het            een            dan            ook            in             
dan            | zijn           | 3.56649374962  -> 2.825475e-02   | is             zijn           kan            moet           de             wordt          heeft          
zijn           | we             | 1.777099967    -> 1.691279e-01   | we             er             de             ze             het            <UNK>          een            
we             | er             | 3.66481733322  -> 2.560885e-02   | een            niet           de             ook            het            in             nog            
er             | </s>           | 6.40672302246  -> 1.650424e-03   | niet           een            ook            nog            in             geen           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             tussen         te             
<s>            | John           | 9.27291965485  -> 9.393386e-05   | de             het            ik             in             <UNK>          maar           dat            
John           | <UNK>          | 1.68675422668  -> 1.851194e-01   | <UNK>          De             Van            en             is             de             </s>           
<UNK>          | op             | 4.80134630203  -> 8.218675e-03   | <UNK>          </s>           is             en             van            heeft          in             
op             | de             | 1.60175335407  -> 2.015428e-01   | de             het            een            <UNK>          </s>           zijn           zoek           
de             | US             | 8.49915599823  -> 2.036402e-04   | <UNK>          eerste         tweede         markt          dag            hoogte         affiche        
US             | Open           | 1.10358119011  -> 3.316811e-01   | Open           <UNK>          Markt          van            Times          Belgique       Universiteit   
Open           | van            | 2.59870433807  -> 7.436988e-02   | </s>           <UNK>          van            is             en             in             heeft          
van            | dit            | 5.36962509155  -> 4.655877e-03   | de             het            <UNK>          een            negentien      zijn           twee           
dit            | jaar           | 1.11719870567  -> 3.271951e-01   | jaar           <UNK>          seizoen        weekend        land           boek           soort          
jaar           | </s>           | 1.81324458122  -> 1.631240e-01   | </s>           is             in             en             zijn           de             een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             tussen         in             
<s>            | de             | 2.32087850571  -> 9.818729e-02   | de             het            <UNK>          in             ik             een            dat            
de             | achtste        | 9.03606891632  -> 1.190379e-04   | <UNK>          eerste         man            meeste         nieuwe         stad           groep          
achtste        | hole           | 11.8905000687  -> 6.855220e-06   | <UNK>          eeuw           keer           finales        van            finale         editie         
hole           | op             | 4.21248912811  -> 1.480946e-02   | van            is             en             in             die            </s>           was            
op             | de             | 1.28407430649  -> 2.769068e-01   | de             het            een            <UNK>          zijn           die            </s>           
de             | baan           | 8.11919498444  -> 2.977683e-04   | <UNK>          eerste         markt          tweede         dag            affiche        E              
baan           | van            | 2.41558170319  -> 8.931537e-02   | </s>           van            is             en             in             was            heeft          
van            | <UNK>          | 2.45844554901  -> 8.556786e-02   | de             het            <UNK>          een            zijn           De             die            
<UNK>          | No             | 10.2173156738  -> 3.653223e-05   | </s>           en             <UNK>          is             in             van            de             
No             | </s>           | 3.78935289383  -> 2.261023e-02   | <UNK>          en             </s>           van            in             de             is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         en             in             
<s>            | een            | 3.44069075584  -> 3.204254e-02   | de             <UNK>          het            in             een            en             ik             
een            | par            | 12.8791036606  -> 2.550800e-06   | <UNK>          van            paar           nieuwe         andere         beetje         ander          
par            | vier           | 8.46845149994  -> 2.099898e-04   | <UNK>          van            man            vrouw          en             groep          film           
vier           | komma          | 3.71767807007  -> 2.429030e-02   | <UNK>          jaar           van            honderd        -jarige        komma          keer           
komma          | en             | 4.76395750046  -> 8.531778e-03   | vijf           twee           drie           nul            zes            één          vier           
en             | niet           | 5.69952726364  -> 3.347547e-03   | de             een            twee           het            drie           één          <UNK>          
niet           | eens           | 4.35848522186  -> 1.279776e-02   | meer           in             </s>           <UNK>          van            de             een            
eens           | een            | 2.55823254585  -> 7.744149e-02   | de             een            </s>           het            in             <UNK>          op             
een            | moeilijke      | 7.89919567108  -> 3.710419e-04   | <UNK>          van            paar           nieuwe         beetje         andere         grote          
moeilijke      | </s>           | 6.66274881363  -> 1.277630e-03   | <UNK>          dag            film           tijd           keuze          rol            reeks          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           en             te             die            
<s>            | elf            | 8.65539073944  -> 1.741853e-04   | de             het            <UNK>          in             een            dat            maar           
elf            | slagen         | 10.7995729446  -> 2.040822e-05   | uur            jaar           duizend        komma          <UNK>          procent        en             
slagen         | had            | 7.86034631729  -> 3.857402e-04   | de             </s>           in             van            op             het            <UNK>          
had            | hij            | 5.35581874847  -> 4.720603e-03   | de             een            het            in             er             <UNK>          niet           
hij            | nodig          | 6.70760917664  -> 1.221581e-03   | een            in             de             niet           op             het            nog            
nodig          | </s>           | 0.964805841446 -> 3.810572e-01   | </s>           om             voor           in             op             en             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tot            tussen         en             
<s>            | elf            | 8.31304931641  -> 2.452949e-04   | de             het            <UNK>          in             een            maar           dat            
elf            | </s>           | 5.47345495224  -> 4.196708e-03   | uur            jaar           duizend        komma          <UNK>          september      procent        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           tussen         naar           tot            en             
<s>            | waaronder      | 12.0403881073  -> 5.901004e-06   | de             <UNK>          het            in             een            en             op             
waaronder      | twee           | 3.81170606613  -> 2.211042e-02   | de             <UNK>          het            een            twee           één          drie           
twee           | <UNK>          | 2.58522820473  -> 7.537887e-02   | duizend        honderd        <UNK>          tot            komma          jaar           en             
<UNK>          | omdat          | 7.70909738541  -> 4.487263e-04   | </s>           en             <UNK>          in             is             zijn           van            
omdat          | hij            | 2.68390607834  -> 6.829587e-02   | de             het            hij            ze             er             een            we             
hij            | van            | 4.58886289597  -> 1.016441e-02   | de             een            in             het            <UNK>          niet           zich           
van            | <UNK>          | 3.11823606491  -> 4.423513e-02   | de             het            een            <UNK>          zijn           negentien      twee           
<UNK>          | op             | 4.05838918686  -> 1.727683e-02   | <UNK>          in             en             de             een            is             op             
op             | een            | 2.31644773483  -> 9.862330e-02   | de             het            een            zijn           <UNK>          zoek           twee           
een            | <UNK>          | 1.98605620861  -> 1.372356e-01   | <UNK>          van            paar           andere         tweede         eerste         nieuwe         
<UNK>          | bal            | 10.5405635834  -> 2.644182e-05   | van            <UNK>          in             is             een            de             was            
bal            | had            | 4.70005226135  -> 9.094802e-03   | in             is             een            heeft          wordt          was            <UNK>          
had            | <UNK>          | 3.88712596893  -> 2.050419e-02   | </s>           <UNK>          en             in             gemaakt        met            gespeeld       
<UNK>          | </s>           | 1.03181052208  -> 3.563612e-01   | </s>           en             in             <UNK>          met            op             is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         en             te             
<s>            | toen           | 5.36219501495  -> 4.690599e-03   | de             het            <UNK>          in             een            ik             maar           
toen           | hij            | 2.26153755188  -> 1.041902e-01   | de             hij            ik             het            ze             <UNK>          we             
hij            | na             | 5.03038597107  -> 6.536287e-03   | de             in             een            het            <UNK>          zich           op             
na             | zijn           | 3.07035684586  -> 4.640459e-02   | de             een            het            zijn           <UNK>          afloop         haar           
zijn           | achtste        | 8.07665729523  -> 3.107079e-04   | <UNK>          eigen          eerste         vader          leven          carrière      laatste        
achtste        | shot           | 9.94374656677  -> 4.802703e-05   | <UNK>          jaar           verjaardag     van            uur            keer           en             
shot           | eindelijk      | 8.11888885498  -> 2.978594e-04   | in             was            <UNK>          werd           van            een            is             
eindelijk      | op             | 3.63820934296  -> 2.629939e-02   | in             een            op             was            <UNK>          de             werd           
op             | de             | 1.29767858982  -> 2.731652e-01   | de             het            een            zijn           <UNK>          te             mijn           
de             | green          | 11.9999685287  -> 6.144406e-06   | <UNK>          eerste         hoogte         tweede         rug            dag            markt          
green          | lag            | 6.89961433411  -> 1.008174e-03   | <UNK>          van            was            en             werd           is             had            
lag            | waar           | 6.80995750427  -> 1.102740e-03   | </s>           was            van            is             in             en             heeft          
waar           | hij            | 2.20481753349  -> 1.102706e-01   | de             hij            het            ik             ze             een            <UNK>          
hij            | met            | 4.15351200104  -> 1.570915e-02   | de             in             een            het            <UNK>          op             zich           
met            | zijn           | 2.92203760147  -> 5.382390e-02   | de             een            het            <UNK>          zijn           haar           twee           
zijn           | tweede         | 5.74102497101  -> 3.211475e-03   | <UNK>          vader          moeder         vrouw          eigen          broer          zoon           
tweede         | dwars          | 12.6584339142  -> 3.180622e-06   | <UNK>          jaar           keer           week           tijd           plaats         en             
dwars          | doorheen       | 9.7466506958   -> 5.849024e-05   | was            werd           in             is             had            <UNK>          </s>           
doorheen       | was            | 4.90771579742  -> 7.389348e-03   | de             het            <UNK>          zijn           een            te             en             
was            | <UNK>          | 3.2898888588   -> 3.725799e-02   | </s>           was            is             <UNK>          de             het            een            
<UNK>          | had            | 5.05400657654  -> 6.383705e-03   | </s>           de             <UNK>          hij            en             het            is             
had            | hij            | 2.03301811218  -> 1.309397e-01   | de             hij            het            een            ik             er             ze             
hij            | nog            | 3.51844143867  -> 2.964560e-02   | een            de             het            in             nog            niet           al             
nog            | eens           | 3.30678868294  -> 3.663363e-02   | een            altijd         niet           eens           geen           de             in             
eens           | drie           | 4.98559570312  -> 6.835705e-03   | een            de             in             op             <UNK>          al             het            
drie           | <UNK>          | 3.57844352722  -> 2.791912e-02   | jaar           honderd        keer           duizend        dagen          maanden        komma          
<UNK>          | nodig          | 5.58001279831  -> 3.772517e-03   | </s>           in             en             op             <UNK>          van            een            
nodig          | </s>           | 0.64072072506  -> 5.269125e-01   | </s>           om             voor           in             en             op             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         die            te             
<s>            | lezers         | 10.4622488022  -> 2.859585e-05   | de             het            ik             hij            <UNK>          in             een            
lezers         | van            | 3.95480799675  -> 1.916235e-02   | zijn           hebben         is             die            en             was            <UNK>          
van            | Knack          | 10.3472414017  -> 3.208117e-05   | de             het            <UNK>          een            zijn           die            mijn           
Knack          | kennen         | 7.28629922867  -> 6.848579e-04   | en             </s>           <UNK>          is             zijn           in             was            
kennen         | John           | 9.33544063568  -> 8.824084e-05   | de             het            ze             in             een            </s>           zich           
